Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,2,3,1, 0.0068139, 0.0051672, 0.00524494, 0.00532094, 0.00532191,buy
2020-01-16,0,0,0,1,3,0,1,2,2,2,1,2,2,3,3, 0.0028469, 0.0044091, 0.00477513, 0.00530495, 0.00506973,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,0,2,3,3,3,-0.0009956, 0.0015263, 0.00225467, 0.00266842, 0.00265065,buy
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,3,2, 0.0039839, 0.0038925, 0.00375856, 0.00347460, 0.00314015,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,2,4,4,2,-0.0028741, 0.0004043,-0.00107272,-0.00073386, 0.00028012,sell
2020-01-20,1,1,0,0,1,0,2,3,1,5,2,3,4,3,2,-0.0025977, 0.0015859,-0.00036680,-0.00062617,-0.00033391,sell
2020-01-21,1,0,0,1,0,0,3,2,2,3,3,4,2,2,1,-0.0003407, 0.0027397, 0.00217944, 0.00201282, 0.00249487,buy
2020-01-22,1,0,1,0,0,0,3,2,3,2,3,4,1,2,2,-0.0020511, 0.0034792, 0.00470699, 0.00412805, 0.00410290,sell
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,2,2, 0.0031868, 0.0044456, 0.00438638, 0.00385745, 0.00394403,buy
2020-01-24,1,1,0,0,0,0,3,4,2,3,2,3,4,3,2, 0.0011836, 0.0038386, 0.00236435, 0.00223870, 0.00237898,buy
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,3,2, 0.0081552, 0.0093409, 0.00611003, 0.00575247, 0.00513693,buy
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,3,2, 0.0063607, 0.0092482, 0.00718573, 0.00714990, 0.00637510,sell
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,3,1, 0.0046242, 0.0057394, 0.00546617, 0.00534933, 0.00498864,buy
2020-01-28,3,0,0,0,0,0,2,2,2,2,1,3,3,2,2, 0.0099181, 0.0077315, 0.00852010, 0.00828995, 0.00555399,buy
2020-01-29,1,1,0,0,0,0,4,1,1,1,1,3,2,2,1, 0.0086350, 0.0070596, 0.00741920, 0.00606192, 0.00549369,buy
2020-01-30,1,0,1,0,0,0,5,1,0,2,2,2,2,2,2, 0.0048596, 0.0052687, 0.00570459, 0.00384797, 0.00392131,buy
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,2,2, 0.0058640, 0.0053217, 0.00519738, 0.00441496, 0.00438407,buy
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,2,1,1,1,-0.0030362,-0.0018912,-0.00051981,-0.00106728, 0.00143103,sell
2020-02-02,0,0,1,0,1,0,2,2,3,1,3,2,2,1,2, 0.0018007, 0.0044877, 0.00553934, 0.00446502, 0.00546211,buy
2020-02-03,0,0,0,1,1,0,3,1,2,1,3,2,1,2,1, 0.0046757, 0.0047651, 0.00490154, 0.00434929, 0.00546086,buy
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0, 0.0084761, 0.0082276, 0.00683182, 0.00565869, 0.00612476,sell
2020-02-05,0,1,0,0,0,1,2,2,2,2,2,1,3,3,1, 0.0035920, 0.0040082, 0.00278760, 0.00164198, 0.00242606,sell
2020-02-06,0,2,1,0,0,1,3,0,2,0,2,0,3,3,1, 0.0071451, 0.0059699, 0.00503392, 0.00357944, 0.00395919,buy
2020-02-07,0,0,2,1,1,1,3,0,1,1,2,1,3,3,1, 0.0061817, 0.0062312, 0.00536563, 0.00450427, 0.00408718,buy
2020-02-08,0,1,1,3,2,0,3,0,1,1,2,1,3,4,2,-0.0000425, 0.0026174, 0.00090015, 0.00233960, 0.00282664,buy
2020-02-09,0,1,2,2,3,0,2,0,0,0,2,1,2,3,2, 0.0008604, 0.0036147, 0.00371325, 0.00431746, 0.00460612,buy
2020-02-10,0,1,2,2,1,1,2,0,0,0,2,1,2,3,1,-0.0000824, 0.0021918, 0.00211775, 0.00196105, 0.00255591,buy
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0, 0.0034000, 0.0011585, 0.00106908, 0.00046776, 0.00133526,buy
2020-02-12,0,1,0,0,2,1,1,0,1,2,2,2,1,2,1, 0.0073568, 0.0041821, 0.00429809, 0.00294533, 0.00337287,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0, 0.0107963, 0.0057437, 0.00646256, 0.00543563, 0.00548419,buy
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,4,1,1,1, 0.0058470, 0.0038169, 0.00551136, 0.00512908, 0.00510296,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,0,2,-0.0002857, 0.0010578, 0.00398930, 0.00274743, 0.00389661,buy
2020-02-16,0,2,1,1,1,0,2,1,1,0,1,3,1,1,3,-0.0021354,-0.0001243, 0.00235642, 0.00153377, 0.00297699,sell
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.0032304,-0.0011328, 0.00086113,-0.00043133, 0.00166572,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,0,2,2,-0.0000079, 0.0011178, 0.00437999, 0.00362162, 0.00362557,buy
2020-02-19,1,2,1,0,0,0,2,1,3,2,3,2,2,3,2, 0.0028526, 0.0011762, 0.00123404, 0.00095435, 0.00140649,buy
2020-02-20,1,2,0,0,0,0,3,2,3,2,3,3,3,3,1, 0.0041354, 0.0045425, 0.00295887, 0.00290687, 0.00310548,sell
2020-02-21,0,1,0,0,0,0,4,2,3,2,2,3,3,2,2, 0.0026188, 0.0047721, 0.00409645, 0.00302854, 0.00383100,buy
2020-02-22,0,1,0,0,0,0,3,2,3,1,3,3,2,1,1, 0.0017627, 0.0044151, 0.00455122, 0.00331294, 0.00481576,buy
2020-02-23,0,1,0,0,0,0,1,3,5,1,3,4,1,2,1,-0.0043308, 0.0027561, 0.00372152, 0.00375803, 0.00475828,sell
2020-02-24,1,1,0,0,0,0,2,3,5,1,3,4,2,2,2,-0.0016155, 0.0047865, 0.00527076, 0.00559036, 0.00551314,sell
2020-02-25,1,1,0,0,0,0,3,4,5,1,4,3,2,4,2,-0.0013647, 0.0055049, 0.00464245, 0.00576094, 0.00577566,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,3,1,-0.0047166, 0.0022304, 0.00235933, 0.00238557, 0.00341963,sell
2020-02-27,1,2,0,0,0,0,1,3,3,2,4,4,1,1,2,-0.0075913,-0.0015052,-0.00045693,-0.00075639, 0.00128931,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,4,1,2,2,-0.0007666, 0.0018675, 0.00450381, 0.00498763, 0.00425683,sell
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0, 0.0027236, 0.0023765, 0.00493179, 0.00379078, 0.00429957,buy
2020-03-01,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1,-0.0000146, 0.0006453, 0.00151194, 0.00196048, 0.00341018,buy
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,3,1,2,2,-0.0000744, 0.0013112, 0.00255013, 0.00271412, 0.00380142,buy
2020-03-03,0,1,0,0,1,0,0,4,4,1,2,3,1,2,3,-0.0053367, 0.0008052, 0.00292756, 0.00307753, 0.00426351,sell
2020-03-04,1,2,0,0,0,1,0,2,5,0,1,3,3,2,2, 0.0068802, 0.0054502, 0.00621246, 0.00623880, 0.00504870,buy
2020-03-05,2,1,1,0,0,2,0,3,2,0,2,3,3,2,1, 0.0059882, 0.0065687, 0.00694163, 0.00668425, 0.00486649,buy
2020-03-06,2,1,0,1,0,0,0,3,3,2,2,2,3,3,2, 0.0018226, 0.0016556, 0.00178161, 0.00289378, 0.00227243,buy
2020-03-07,2,3,0,0,3,0,0,3,3,0,3,3,3,3,2, 0.0091368, 0.0073338, 0.00645076, 0.00832547, 0.00689497,sell
2020-03-08,2,1,2,2,1,0,0,3,2,0,4,3,2,3,1, 0.0027070, 0.0016420, 0.00200696, 0.00428794, 0.00383038,buy
2020-03-09,2,1,2,3,0,1,0,3,1,0,4,2,3,3,1, 0.0008880,-0.0006043,-0.00118640, 0.00098850, 0.00119283,buy
2020-03-10,2,3,1,1,2,0,0,3,1,0,4,2,2,3,2, 0.0014729, 0.0010364, 0.00093499, 0.00273068, 0.00315347,buy
2020-03-11,2,2,0,0,2,0,0,3,1,2,4,2,3,2,1, 0.0039175, 0.0036623, 0.00248156, 0.00300922, 0.00328430,buy
2020-03-12,2,1,0,1,0,2,0,3,1,1,3,1,3,3,1, 0.0038840, 0.0034859, 0.00232323, 0.00270703, 0.00229651,buy
2020-03-13,0,1,1,0,0,1,0,1,3,0,3,1,1,1,1, 0.0013097, 0.0018874, 0.00366473, 0.00216764, 0.00361288,buy
2020-03-14,0,1,0,0,2,0,0,2,2,0,3,1,1,1,1, 0.0061191, 0.0042221, 0.00551508, 0.00472072, 0.00624399,buy
2020-03-15,0,1,0,1,2,0,2,2,1,1,3,2,2,2,1, 0.0055020, 0.0041045, 0.00342394, 0.00335436, 0.00475461,buy
2020-03-16,0,0,1,2,0,0,2,0,1,1,2,1,1,2,1,-0.0009945, 0.0001449, 0.00136208, 0.00073076, 0.00222866,buy
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1, 0.0023442, 0.0032803, 0.00678534, 0.00498936, 0.00470358,buy
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,1,1,2,2, 0.0013000, 0.0022872, 0.00524709, 0.00455349, 0.00364362,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,2,2,1, 0.0053426, 0.0026816, 0.00439018, 0.00281572, 0.00340550,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,2,2,1, 0.0081650, 0.0077674, 0.00814244, 0.00613174, 0.00617016,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0, 0.0026591, 0.0073213, 0.00751384, 0.00698618, 0.00765443,sell
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,1,2,4,1, 0.0059593, 0.0073970, 0.00795631, 0.00856429, 0.00765081,sell
2020-03-23,1,0,1,0,0,0,1,2,5,0,3,1,2,3,1, 0.0075037, 0.0070714, 0.00788346, 0.00808575, 0.00718490,sell
2020-03-24,0,0,1,0,0,0,2,3,2,0,2,1,1,3,1, 0.0015481, 0.0045048, 0.00609347, 0.00526495, 0.00596050,sell
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,2,1, 0.0011716, 0.0034788, 0.00361261, 0.00225105, 0.00348561,buy
2020-03-26,1,1,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.0001939, 0.0019360, 0.00155097, 0.00138226, 0.00237211,sell
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0, 0.0052076, 0.0042978, 0.00415220, 0.00388902, 0.00444737,buy
2020-03-28,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1,-0.0026718, 0.0021717, 0.00520873, 0.00392443, 0.00437140,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0,-0.0034277,-0.0009867, 0.00122157, 0.00119744, 0.00265890,sell
2020-03-30,0,0,2,2,1,0,1,3,0,1,4,3,1,1,1,-0.0035220,-0.0023236,-0.00098497,-0.00091806, 0.00173418,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,3,1,2,1, 0.0035825, 0.0043147, 0.00611153, 0.00554142, 0.00573199,sell
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.0011502, 0.0031016, 0.00618730, 0.00538183, 0.00459911,buy
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1,-0.0000185, 0.0022851, 0.00306555, 0.00255092, 0.00159462,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.0055513, 0.0044896, 0.00483167, 0.00508504, 0.00345657,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.0110288, 0.0082042, 0.00827070, 0.00803577, 0.00657252,buy
2020-04-05,1,1,2,2,1,1,2,2,1,1,2,4,3,3,2, 0.0026347, 0.0023460, 0.00190431, 0.00294264, 0.00221563,buy
2020-04-06,1,1,4,2,0,1,2,2,1,0,2,4,3,3,2, 0.0023142, 0.0007854, 0.00159240, 0.00240068, 0.00154295,buy
2020-04-07,0,1,3,1,2,0,2,2,1,0,2,3,2,3,2, 0.0019337, 0.0032235, 0.00424667, 0.00465418, 0.00457510,buy
2020-04-08,0,1,1,2,2,1,2,0,1,1,2,2,3,2,2, 0.0025964, 0.0033402, 0.00242825, 0.00245424, 0.00289183,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,1,2,3,2,1, 0.0053271, 0.0055551, 0.00570738, 0.00459228, 0.00391147,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0, 0.0056800, 0.0043180, 0.00523565, 0.00321472, 0.00413886,buy
2020-04-11,0,1,1,1,1,1,2,1,1,2,3,2,3,2,1, 0.0020062, 0.0024028, 0.00104855, 0.00030753, 0.00149243,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0, 0.0016254, 0.0018942, 0.00064717, 0.00031904, 0.00184150,sell
2020-04-13,0,0,2,1,1,0,4,0,0,1,2,2,1,3,1, 0.0037055, 0.0043903, 0.00500279, 0.00409295, 0.00429313,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.0006252, 0.0004292, 0.00089435, 0.00141003, 0.00207672,sell
2020-04-15,2,1,2,2,0,0,2,1,2,2,3,3,1,4,3,-0.0022462,-0.0021374,-0.00110926, 0.00045659, 0.00000018,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,2,2, 0.0005241, 0.0013383, 0.00272192, 0.00234381, 0.00208382,buy
2020-04-17,0,1,1,1,0,0,3,0,3,1,3,2,1,2,2, 0.0003506, 0.0010401, 0.00192399, 0.00125158, 0.00272191,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,0,1,2,-0.0056980,-0.0022215, 0.00023981,-0.00052104, 0.00141042,sell
2020-04-19,1,0,1,1,0,0,1,3,3,2,4,4,1,1,2,-0.0080863,-0.0010813, 0.00052805, 0.00069429, 0.00209201,sell
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1, 0.0020171, 0.0042882, 0.00567144, 0.00507941, 0.00572947,sell
2020-04-21,0,0,1,1,0,0,3,1,4,0,1,3,3,1,2, 0.0062783, 0.0064264, 0.00754224, 0.00683834, 0.00650210,sell
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,1,1, 0.0053527, 0.0045991, 0.00460149, 0.00398740, 0.00428461,buy
2020-04-23,2,1,1,1,0,0,2,3,0,1,2,2,3,2,2, 0.0025780, 0.0023010, 0.00290392, 0.00288903, 0.00283235,buy
2020-04-24,1,0,2,1,0,0,2,1,1,3,3,2,4,1,1, 0.0025555, 0.0015042, 0.00096437,-0.00003316, 0.00058552,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0,-0.0020136,-0.0023277,-0.00249823,-0.00292816,-0.00107622,buy
2020-04-26,2,1,2,1,0,0,1,3,0,3,3,2,3,3,2,-0.0021090,-0.0020290,-0.00197624,-0.00155490,-0.00119866,buy
2020-04-27,2,2,2,1,1,0,0,4,1,3,3,3,4,4,2,-0.0025936,-0.0012447,-0.00245273,-0.00062324,-0.00093763,sell
2020-04-28,1,2,1,1,0,0,1,4,1,2,2,2,4,3,2,-0.0020377,-0.0010177,-0.00169010,-0.00113043,-0.00008873,buy
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,3,2, 0.0069746, 0.0052803, 0.00501041, 0.00513478, 0.00366611,buy
2020-04-30,2,2,1,1,0,1,0,4,0,2,3,1,3,4,2,-0.0012486,-0.0019067,-0.00266411,-0.00169448,-0.00115588,buy
2020-05-01,1,3,1,0,2,1,0,3,1,1,3,2,3,3,2, 0.0003219, 0.0020475, 0.00114836, 0.00159050, 0.00202820,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0, 0.0004228,-0.0005889,-0.00089225,-0.00042454, 0.00094981,buy
2020-05-03,1,2,3,2,1,1,0,1,0,2,4,2,2,4,1,-0.0050225,-0.0038580,-0.00462883,-0.00342812,-0.00253175,buy
2020-05-04,0,3,2,2,2,0,0,1,0,1,3,3,1,3,1,-0.0042690,-0.0040850,-0.00381133,-0.00269292,-0.00069558,sell
2020-05-05,0,1,3,1,2,0,1,1,1,2,2,3,3,2,2,-0.0015584, 0.0005945, 0.00110098, 0.00094903, 0.00130525,buy
2020-05-06,0,1,1,2,0,1,1,1,2,2,1,2,4,2,2,-0.0031043,-0.0003321,-0.00088025,-0.00109133,-0.00031250,buy
2020-05-07,0,1,1,0,1,1,1,1,3,2,1,2,4,2,2, 0.0055183, 0.0048791, 0.00440084, 0.00335483, 0.00288257,buy
2020-05-08,0,1,1,0,1,0,1,2,3,3,3,2,4,2,1, 0.0018461, 0.0028216, 0.00142620, 0.00085155, 0.00180893,sell
2020-05-09,0,1,1,1,1,1,2,2,3,3,3,2,5,3,2, 0.0021244, 0.0029717, 0.00004351, 0.00026642, 0.00082684,sell
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,2,3,3,1,-0.0004548, 0.0006133, 0.00015778,-0.00045319,-0.00021565,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,1,2,3,3,1, 0.0019924, 0.0022777, 0.00284826, 0.00238727, 0.00220813,buy
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,2,4,3,2, 0.0011385, 0.0016601, 0.00057724, 0.00110723, 0.00096194,sell
2020-05-13,0,0,1,1,0,0,1,2,1,3,1,1,3,3,1,-0.0010617, 0.0002247, 0.00022936,-0.00042933, 0.00040631,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,2,3,2,1, 0.0066234, 0.0051629, 0.00545796, 0.00402599, 0.00346618,buy
2020-05-15,1,1,1,1,0,0,2,2,1,1,4,1,1,3,1, 0.0005950, 0.0003905, 0.00068827, 0.00072170, 0.00224814,buy
2020-05-16,1,1,1,1,0,0,1,3,1,2,3,0,2,4,2,-0.0010771,-0.0016016,-0.00150525,-0.00106169, 0.00028223,buy
2020-05-17,1,0,1,1,0,0,3,2,1,2,3,1,2,4,1, 0.0038310, 0.0030930, 0.00243085, 0.00252170, 0.00278358,buy
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0, 0.0015955, 0.0005780, 0.00154943, 0.00071549, 0.00230376,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,2,1,1,-0.0044769,-0.0033641,-0.00288454,-0.00364385,-0.00082828,buy
2020-05-20,2,3,1,1,0,0,0,3,1,3,4,3,3,2,2,-0.0077313,-0.0051387,-0.00561509,-0.00485268,-0.00308144,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,3,2, 0.0006465, 0.0000811, 0.00011398, 0.00009343, 0.00002902,sell
2020-05-22,1,2,1,0,0,0,2,2,1,3,1,3,3,3,2, 0.0005186, 0.0004958, 0.00049169,-0.00012397,-0.00010281,buy
2020-05-23,2,3,0,1,0,0,1,2,0,4,1,4,3,3,2,-0.0061551,-0.0032137,-0.00380211,-0.00334646,-0.00315657,sell
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,4,2,-0.0052578, 0.0004583,-0.00212071,-0.00094134,-0.00124879,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0, 0.0003409, 0.0020222, 0.00026988, 0.00011339, 0.00059453,sell
2020-05-26,0,1,1,1,1,1,2,1,0,2,2,3,2,2,1, 0.0013242, 0.0015633, 0.00127460, 0.00032778, 0.00126658,sell
2020-05-27,0,0,0,2,2,1,1,1,0,3,2,3,2,2,1, 0.0018060, 0.0013108, 0.00040321, 0.00032617, 0.00119100,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,3,1,-0.0002102, 0.0023233,-0.00063610, 0.00036148, 0.00102505,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0, 0.0038877, 0.0035401, 0.00130982, 0.00144271, 0.00234239,sell
2020-05-30,0,1,1,3,0,2,1,0,0,3,2,3,2,3,1,-0.0094404,-0.0042025,-0.00531475,-0.00518335,-0.00375434,buy
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,3,1,-0.0062037,-0.0038822,-0.00525940,-0.00448254,-0.00232824,buy
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,3,2,3,1, 0.0022343, 0.0008296,-0.00056634, 0.00063226, 0.00152243,buy
2020-06-02,0,1,0,5,1,0,1,0,1,3,3,3,3,2,1,-0.0095050,-0.0056355,-0.00772126,-0.00561837,-0.00291226,buy
2020-06-03,0,1,2,3,1,1,0,0,1,2,2,3,3,2,1,-0.0063589,-0.0024672,-0.00294604,-0.00231178,-0.00137737,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0,-0.0012591,-0.0037210,-0.00364183,-0.00374781,-0.00139104,buy
2020-06-05,0,2,0,2,1,1,2,1,1,4,3,4,2,3,2,-0.0079235,-0.0037991,-0.00567229,-0.00520512,-0.00313161,sell
2020-06-06,0,0,0,2,0,0,3,0,1,4,2,3,1,3,1,-0.0028740,-0.0014761,-0.00193356,-0.00224592,-0.00084452,sell
2020-06-07,0,0,1,1,1,0,2,0,2,2,1,2,1,3,2, 0.0019315, 0.0023677, 0.00362593, 0.00315703, 0.00307619,buy
2020-06-08,1,1,0,2,0,0,2,1,3,2,2,3,2,3,2,-0.0005905, 0.0005964, 0.00047307, 0.00145131, 0.00162904,sell
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2,-0.0013705,-0.0009219,-0.00098632,-0.00072085,-0.00030132,buy
2020-06-10,0,1,1,1,0,0,5,1,1,3,2,2,2,4,3,-0.0024189, 0.0000201,-0.00065366,-0.00118347, 0.00003009,buy
2020-06-11,0,1,0,1,0,0,3,1,2,3,2,1,1,4,3,-0.0040467,-0.0017322,-0.00158148,-0.00188161,-0.00020861,sell
2020-06-12,2,0,0,1,1,0,1,2,1,3,3,2,2,3,1, 0.0051059, 0.0031076, 0.00256955, 0.00317473, 0.00265114,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0, 0.0093427, 0.0054242, 0.00474825, 0.00541849, 0.00451491,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,3,1, 0.0037055, 0.0026777, 0.00288640, 0.00233550, 0.00332725,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,2,1, 0.0016243, 0.0017996, 0.00090566, 0.00000849, 0.00195975,sell
2020-06-16,1,1,0,1,1,0,3,4,0,2,4,3,1,3,2,-0.0017168, 0.0003737,-0.00001402, 0.00051175, 0.00230917,buy
2020-06-17,1,1,0,1,1,0,2,3,1,1,3,2,2,3,1, 0.0041923, 0.0037866, 0.00316992, 0.00372656, 0.00435242,sell
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.0071508, 0.0052595, 0.00651942, 0.00541856, 0.00553663,sell
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,3,1, 0.0053719, 0.0036980, 0.00493176, 0.00456666, 0.00478418,buy
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0, 0.0063397, 0.0025714, 0.00154013, 0.00101654, 0.00273600,buy
2020-06-21,0,3,0,0,1,0,2,1,1,1,1,2,2,3,1, 0.0053633, 0.0030076, 0.00276205, 0.00200917, 0.00282393,buy
2020-06-22,0,2,1,0,0,1,1,1,1,0,1,1,2,2,1, 0.0027600, 0.0025984, 0.00368502, 0.00200549, 0.00280905,buy
2020-06-23,0,2,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.0027066,-0.0013493,-0.00034824,-0.00099648,-0.00023586,buy
2020-06-24,0,3,0,2,1,0,0,0,2,1,0,2,3,3,1, 0.0012848, 0.0001305,-0.00028913, 0.00045629, 0.00092748,sell
2020-06-25,0,3,0,0,3,0,0,0,1,1,1,2,2,2,1, 0.0090388, 0.0041514, 0.00418050, 0.00363829, 0.00395131,buy
2020-06-26,0,3,1,1,0,1,0,0,2,1,1,1,2,3,2,-0.0027177,-0.0024333,-0.00173771,-0.00221069,-0.00105089,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.0050171,-0.0031739,-0.00283487,-0.00256911,-0.00146588,sell
2020-06-28,0,3,1,1,1,1,0,0,2,0,2,2,1,3,1, 0.0032588, 0.0001830, 0.00072247, 0.00079740, 0.00160892,buy
2020-06-29,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1, 0.0047861, 0.0008858, 0.00062072, 0.00132187, 0.00243908,buy
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2, 0.0031749, 0.0036259, 0.00334659, 0.00502732, 0.00452582,buy
2020-07-01,0,0,2,2,0,0,2,0,4,0,2,3,1,3,1, 0.0028360, 0.0028971, 0.00428161, 0.00496356, 0.00462247,buy
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,2,1,4,2, 0.0043411, 0.0042506, 0.00465627, 0.00506473, 0.00477806,buy
2020-07-03,0,1,0,2,1,0,3,0,3,1,2,2,1,5,1, 0.0062013, 0.0040837, 0.00305607, 0.00438304, 0.00424324,sell
2020-07-04,0,2,1,2,1,0,3,0,3,2,2,4,1,5,2, 0.0006195, 0.0000255,-0.00068280, 0.00092673, 0.00097324,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,5,3, 0.0044983, 0.0005084,-0.00010342, 0.00223784, 0.00145895,buy
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,4,3, 0.0000087,-0.0018603,-0.00268358,-0.00076911,-0.00079854,buy
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,3,2,-0.0002455, 0.0017685, 0.00070937, 0.00102160, 0.00161117,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,2,5,3,2,2, 0.0026352, 0.0021358, 0.00118331, 0.00081290, 0.00191827,buy
2020-07-09,0,2,1,1,0,0,3,1,2,2,2,4,2,2,2,-0.0018826,-0.0007638,-0.00052309,-0.00102411, 0.00040627,buy
2020-07-10,1,2,1,1,0,1,2,1,2,1,3,3,3,2,1, 0.0032129, 0.0026676, 0.00171721, 0.00154717, 0.00185906,sell
2020-07-11,1,2,1,1,0,1,3,1,2,1,2,4,2,3,2, 0.0023842, 0.0025788, 0.00239880, 0.00250919, 0.00211918,buy
2020-07-12,1,2,1,1,0,1,3,0,2,2,3,4,3,2,1, 0.0033486, 0.0027635, 0.00127660, 0.00089004, 0.00094567,sell
2020-07-13,0,3,1,1,0,1,2,2,1,2,4,3,4,1,1,-0.0040274,-0.0018339,-0.00393149,-0.00471960,-0.00173989,buy
2020-07-14,1,3,1,1,0,1,3,1,1,1,3,4,3,2,1, 0.0017021, 0.0018817, 0.00048187, 0.00023408, 0.00092084,sell
2020-07-15,0,2,2,0,0,1,2,1,2,1,2,4,3,1,1, 0.0028630, 0.0026554, 0.00290324, 0.00135995, 0.00190436,sell
2020-07-16,1,2,1,1,0,1,2,1,3,0,2,4,2,3,1, 0.0059451, 0.0044551, 0.00439936, 0.00487922, 0.00393262,sell
2020-07-17,1,2,0,1,1,1,2,1,3,1,3,3,2,4,1, 0.0071747, 0.0050917, 0.00340904, 0.00446538, 0.00380096,sell
