Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,none,none,none,none,none,none,none,a180,a120,none,a90,a60,none,none, 0.0083846234, 0.006974666, 0.007858325, 0.00854627, 0.00980320,buy
2018-02-26,none,none,none,none,a120,a150,a180,none,none,none,a90,a60,none,none, 0.0027085268, 0.007362901, 0.003047873, 0.00258120, 0.00391388,buy
2018-02-27,a90,none,none,none,none,none,none,a150,a150,a120,a90,a60,none,none,-0.0037487000,-0.006718080,-0.005505830,-0.00376062,-0.00316752,sell
2018-02-28,a90,a60,none,none,a90,a120,a150,none,none,a120,a90,a60,none,none,-0.0034702396,-0.007920839,-0.006197031,-0.00467571,-0.00336441,sell
2018-03-01,a90,a60,none,none,none,none,none,a120,a180,a120,none,a60,none,none,-0.0004925662,-0.001500583,-0.000336924,-0.00009399,-0.00009399,sell
2018-03-02,a90,a60,none,none,a60,a90,a120,none,a180,a120,none,none,none,none, 0.0006586983, 0.000970714, 0.001651621,-0.00001258, 0.00056743,buy
2018-03-03,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none, 0.0027956753, 0.004565145,-0.000242883, 0.00531898, 0.00426720,buy
2018-03-04,none,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,-0.0063573064,-0.006413307,-0.006860606,-0.00668298,-0.00641331,sell
2018-03-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0051995042,-0.005850538,-0.005420706,-0.00550546,-0.00491176,sell
2018-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.0060095366, 0.006890531, 0.004685283, 0.00536814, 0.00459471,buy
2018-03-07,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0007082970,-0.001785256,-0.000098708, 0.00038414, 0.00345725,sell
2018-03-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,-0.0063877631,-0.003178664,-0.003102073,-0.00540585,-0.00318723,sell
2018-03-10,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,-0.0035782485,-0.002471769,-0.001533625,-0.00462463,-0.00139002,sell
2018-03-11,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,-0.0021437450,-0.002235075,-0.000531936,-0.00315951,-0.00135442,sell
2018-03-12,none,none,a90,none,a60,none,a0,none,a60,a135,none,none,a90,none, 0.0026489888, 0.002646765, 0.002483207,-0.00074928, 0.00280778,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none, 0.0006479754,-0.000764429,-0.000764429, 0.00137819, 0.00008048,buy
2018-03-14,none,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,-0.0021135813,-0.003219867,-0.003219867,-0.00079792,-0.00204450,sell
2018-03-15,none,none,none,none,a90,a60,none,a60,none,a135,none,none,a90,none,-0.0025268976,-0.002022395,-0.003921597, 0.00085840, 0.00058844,sell
2018-03-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0034618116,-0.004633671,-0.001852004,-0.00239402,-0.00345774,sell
2018-03-17,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none,-0.0038346966,-0.002954827, 0.001836189,-0.00441793,-0.00327496,sell
2018-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0012176802, 0.003321670,-0.003869985,-0.00389315, 0.00345508,buy
2018-03-19,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0035761506, 0.003416870, 0.004592431, 0.00372861, 0.00753774,buy
2018-03-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0067936035, 0.006312286, 0.000651671, 0.00176181, 0.00212363,sell
2018-03-21,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.0018876974,-0.001766259,-0.002136740, 0.00127288, 0.00086084,sell
2018-03-22,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,-0.0002729865,-0.000321618, 0.000147985,-0.00003289,-0.00027299,sell
2018-03-23,none,none,none,none,a150,none,a150,none,none,a150,none,a90,none,none, 0.0013590509, 0.002874256, 0.000914475,-0.00219486, 0.00199105,buy
2018-03-24,none,none,none,none,a150,a180,none,a180,a90,a150,none,a90,none,none,-0.0004101769, 0.001051221,-0.001448119,-0.00218973, 0.00043878,sell
2018-03-25,none,none,none,none,a120,none,a180,a180,none,a150,none,a90,none,none, 0.0039528838, 0.003383677, 0.002757732, 0.00239904, 0.00338368,buy
2018-03-26,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,none, 0.0023825100, 0.003384589, 0.002687539, 0.00238012, 0.00356896,buy
2018-03-27,none,none,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,-0.0065337323,-0.004398482,-0.004838597,-0.00657485,-0.00490901,sell
2018-03-28,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.0046823072,-0.004711013,-0.005748424,-0.00439212,-0.00454006,sell
2018-03-29,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.0001452162,-0.001426520,-0.002065454,-0.00211704,-0.00447878,sell
2018-03-30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0005578616, 0.000330480, 0.001029431, 0.00038802, 0.00202378,buy
2018-03-31,none,none,none,a0,none,a90,none,a90,a180,none,none,none,none,none,-0.0032741818,-0.000080081,-0.003588017,-0.00188380, 0.00150515,sell
2018-04-01,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0065172967, 0.007456047, 0.006692698, 0.01060128, 0.00903787,buy
2018-04-02,a90,none,a90,a0,none,a60,none,a60,a150,none,none,none,none,none, 0.0043684447, 0.003870825, 0.003161315, 0.00424150, 0.00435499,buy
2018-04-03,a90,none,a90,none,a0,none,a60,none,a150,none,none,none,none,none, 0.0042789168, 0.005551399, 0.002237668, 0.00463742, 0.00382049,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0020424504, 0.003691370, 0.002652955, 0.00366315, 0.00245089,buy
2018-04-05,a90,none,a90,none,none,none,none,none,a120,none,none,none,a120,none, 0.0066461810,-0.001337064,-0.002563164,-0.00130027,-0.00157883,sell
2018-04-06,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0023686733,-0.003391282,-0.002756017,-0.00411884,-0.00282584,sell
2018-04-07,none,none,a90,none,none,a0,none,a0,none,none,none,none,a120,none,-0.0038931592,-0.004116794,-0.003081060,-0.00511443,-0.00384838,sell
2018-04-08,none,none,a90,none,a60,none,a0,none,a90,none,a120,none,a120,none, 0.0021913757, 0.000583182, 0.000935543,-0.00192696,-0.00386473,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.0018243398, 0.001064283, 0.002404902, 0.00182434,-0.00062489,buy
2018-04-10,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none, 0.0010531499,-0.000739991, 0.002287103, 0.00195646,-0.00146570,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none, 0.0010531499,-0.000739991, 0.002287103, 0.00195646,-0.00146570,buy
2018-04-12,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,-0.0034842865,-0.003532568, 0.000264632,-0.00362038,-0.00246487,sell
2018-04-13,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,none,-0.0029930405,-0.003641654,-0.000625666,-0.00309465,-0.00305606,sell
2018-04-14,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0008916562,-0.001654483, 0.000176223,-0.00089166,-0.00030611,sell
2018-04-15,none,none,none,none,a150,a90,a90,none,a0,a180,none,a120,none,none, 0.0005042165, 0.001349440, 0.003377229,-0.00504020,-0.00434702,buy
2018-04-16,none,none,none,none,none,none,none,a120,a0,a180,none,a120,none,none, 0.0001603188, 0.000281494, 0.002206774,-0.00494573,-0.00436105,buy
2018-04-17,none,none,none,none,a180,a120,a120,a120,none,a180,none,a120,none,none,-0.0017332600,-0.001910857, 0.002731290,-0.00317829,-0.00331785,sell
2018-04-18,none,none,none,none,a180,none,a120,none,none,a180,none,a120,a135,none,-0.0016135506,-0.002258407, 0.002670096,-0.00286509,-0.00294345,sell
2018-04-19,none,none,none,none,a150,a150,a150,a150,none,none,none,a120,a135,none,-0.0037198242,-0.002571395, 0.000491225,-0.00055406,-0.00393218,sell
2018-04-20,none,none,none,none,a150,none,a150,none,a60,none,none,none,a135,none,-0.0005450537,-0.001435772, 0.003358090,-0.00246997,-0.00107762,sell
2018-04-21,none,none,none,none,a120,a180,a180,a180,none,none,none,none,a135,none,-0.0032516087,-0.002860077,-0.000493979,-0.00493019,-0.00463653,sell
2018-04-22,none,none,none,none,a120,a180,a180,none,a90,none,none,none,none,none, 0.0044512240, 0.006969625, 0.008300348, 0.00686079, 0.00551194,buy
2018-04-23,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,-0.0040522670,-0.002678619,-0.002627832,-0.00456603,-0.00199718,sell
2018-04-24,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0055148705,-0.002899542,-0.003916183,-0.00472227,-0.00395553,sell
2018-04-25,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,-0.0084522422,-0.004857692,-0.004857692,-0.00659501,-0.00485769,sell
2018-04-26,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0028176879,-0.001163260,-0.003515400,-0.00456297,-0.00477163,sell
2018-04-27,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,-0.0037263815,-0.001048534,-0.002583072,-0.00373335,-0.00262242,sell
2018-04-28,none,none,a90,none,none,a90,a90,none,none,none,none,a135,none,none,-0.0061079833,-0.003999602,-0.001556277,-0.00402875,-0.00358675,sell
2018-04-29,none,none,none,none,none,none,none,a60,a180,none,a135,a135,none,none,-0.0020424742,-0.002347696,-0.002423793,-0.00380401,-0.00168955,sell
2018-04-30,none,none,none,none,a0,a60,a60,a60,a180,none,a135,a135,a150,none,-0.0025280501,-0.002815774,-0.001219862,-0.00339125,-0.00282040,sell
2018-05-01,none,none,none,none,none,a60,a60,none,none,none,a135,a135,a150,none,-0.0025399090,-0.003492667,-0.001129621,-0.00421413,-0.00349267,sell
2018-05-02,none,none,none,none,none,none,none,none,a150,none,a135,none,a150,none,-0.0001388800, 0.002335767, 0.002878213, 0.00184072, 0.00233345,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none, 0.0010714502, 0.002663182, 0.001592506, 0.00130883, 0.00197060,buy
2018-05-04,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,-0.0014017584,-0.001383305,-0.000804755,-0.00177312, 0.00142999,sell
2018-05-05,none,a90,none,none,a60,none,a0,a0,a120,none,none,none,none,a30, 0.0030185242,-0.001189698,-0.001910701,-0.00115874,-0.00109843,sell
2018-05-06,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,a30, 0.0037486646, 0.003374216, 0.002000672, 0.00186375, 0.00117023,buy
2018-05-07,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.0042353535,-0.003429196,-0.004844838,-0.00609298,-0.00557174,sell
2018-05-08,none,a90,none,none,a90,none,none,none,a90,a150,none,none,none,a30,-0.0062376176,-0.006343354,-0.006283154,-0.00650881,-0.00666111,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,-0.0030801143,-0.005277086,-0.003429537,-0.00505371,-0.00526606,sell
2018-05-10,a90,none,none,none,a120,none,a60,a60,a60,a150,none,a150,none,a30, 0.0039303034, 0.006654284, 0.004347832, 0.00408153, 0.00426484,buy
2018-05-11,a90,none,none,none,none,a60,a60,none,none,a150,none,a150,none,a30, 0.0000791687, 0.006320177, 0.003685550, 0.00246597, 0.00342618,buy
2018-05-12,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a30, 0.0036275738, 0.004739979, 0.004769937, 0.00641509, 0.00044098,buy
2018-05-13,a90,none,none,none,a150,a90,a90,none,none,none,none,a150,none,a30,-0.0031890747, 0.001876361, 0.003138780, 0.00473938,-0.00192391,buy
2018-05-14,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,a30, 0.0037018257, 0.002388885, 0.001967282, 0.00439702, 0.00138620,buy
2018-05-15,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,a30,-0.0062362613, 0.001493182,-0.002080842,-0.00527282,-0.00615544,sell
2018-05-16,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,-0.0040700285,-0.006012802,-0.000859704,-0.00087698,-0.00491860,sell
2018-05-17,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,a30, 0.0005453027, 0.002132647, 0.000813374, 0.00050309,-0.00168995,buy
2018-05-18,none,none,a120,none,a120,a150,none,a180,none,none,a150,none,none,a30, 0.0005156719, 0.000092100, 0.004432280, 0.00031631,-0.00085187,sell
2018-05-19,none,none,a120,none,a120,a180,a180,none,a60,a135,a150,none,none,a30, 0.0005722253,-0.000841031, 0.002718041,-0.00272049,-0.00274171,sell
2018-05-20,none,none,none,none,none,a180,none,a150,a60,a135,a150,none,none,a30, 0.0024798223,-0.002585987,-0.001886522,-0.00307583,-0.00321579,sell
2018-05-21,none,none,none,none,a90,none,a150,none,none,a135,a150,none,none,a30, 0.0015455753,-0.003209798,-0.002907114,-0.00354679,-0.00374351,sell
2018-05-22,none,none,none,none,none,a150,none,a120,a90,a135,a150,none,none,none, 0.0037202060,-0.001647685, 0.000537428, 0.00201394, 0.00230862,buy
2018-05-23,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0056427878,-0.005736469,-0.003451040,-0.00083260,-0.00067011,sell
2018-05-24,none,a120,none,none,none,a120,none,a90,a120,none,none,none,a180,none,-0.0047601921, 0.001304624,-0.003338184,-0.00024344,-0.00043543,sell
2018-05-25,none,a120,a135,none,none,none,a90,a90,none,none,none,none,a180,none, 0.0035423043, 0.003081346, 0.003081346,-0.00126311,-0.00227081,buy
2018-05-26,none,a120,a135,none,none,a90,a90,none,a150,none,none,none,a180,none, 0.0034228461, 0.001889958, 0.001889958,-0.00198165,-0.00247934,buy
2018-05-27,none,none,a135,none,a0,a90,none,a60,a150,none,none,none,a180,none, 0.0039849753, 0.001895333, 0.001840531, 0.00186291, 0.00021319,buy
2018-05-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0028676045,-0.000111557, 0.003089158, 0.00435056, 0.00365907,buy
2018-05-29,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0051301112,-0.004054798,-0.004645150,-0.00464515, 0.00688266,sell
2018-05-31,a120,a135,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.0015093042, 0.001509304, 0.001547975,-0.00071081, 0.00583044,buy
2018-06-01,a120,a135,a150,none,a60,none,none,a0,a150,a120,none,none,none,none, 0.0000059975, 0.000139815,-0.000810591,-0.00202104, 0.00624196,sell
2018-06-02,a120,a135,a150,none,none,none,a0,none,none,a120,none,none,none,none,-0.0003864268,-0.000552388,-0.001353214,-0.00226916, 0.00688784,sell
2018-06-03,none,none,a150,none,none,a0,none,none,a120,a120,none,none,none,none, 0.0029149536, 0.003315333,-0.000514217, 0.00613842, 0.00342031,buy
2018-06-04,none,none,none,a0,a90,none,none,none,a120,none,none,a180,none,none, 0.0047658455, 0.004370571, 0.003830382, 0.00389223, 0.00482763,buy
2018-06-05,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,none, 0.0060065672, 0.004323365, 0.000850210, 0.00068317, 0.00117701,sell
2018-06-06,none,none,none,a0,a120,none,none,a60,a90,none,none,a180,none,none, 0.0064014664, 0.005121368, 0.003158993, 0.00325255, 0.00393154,buy
2018-06-07,none,a150,none,a0,none,none,a60,none,none,none,none,a180,none,none, 0.0045060090, 0.004123024, 0.005302205, 0.00405907, 0.00494431,buy
2018-06-08,a135,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,-0.0005606383,-0.000585163,-0.000508644, 0.00408272,-0.00154665,sell
2018-06-09,a135,a150,none,none,a150,none,a90,none,a60,none,none,none,none,none,-0.0013791099,-0.001988120,-0.002217586, 0.00202403,-0.00232743,sell
2018-06-10,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0038632127, 0.003924374, 0.004908702, 0.00394065, 0.00291487,buy
2018-06-11,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.0001019084, 0.000473565, 0.000675662, 0.00345280, 0.00022252,buy
2018-06-12,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0029453575, 0.002884630, 0.002584251, 0.00249579, 0.00502281,buy
2018-06-13,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none, 0.0009437854, 0.002043448, 0.002654074, 0.00201148, 0.00245972,buy
2018-06-14,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0030195811,-0.003633404, 0.003019581, 0.00341038, 0.00369466,buy
2018-06-15,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none, 0.0007181757, 0.000724134, 0.000629467, 0.00056996, 0.00026519,buy
2018-06-16,a150,none,a180,none,none,a180,none,a150,none,none,none,none,none,none, 0.0048008394, 0.000054898, 0.001356760, 0.00093606,-0.00414529,buy
2018-06-17,a150,none,a180,none,a90,a180,a150,none,none,none,none,none,a150,none, 0.0012812824,-0.001728240,-0.001531818,-0.00030396, 0.00077810,sell
2018-06-18,a150,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,-0.0062033636,-0.003570869,-0.003982282,-0.00450209,-0.00549807,sell
2018-06-19,none,none,none,none,a60,a150,a120,none,none,none,a180,none,a150,none,-0.0034803626,-0.007171787,-0.007143028,-0.00714303,-0.00714303,sell
2018-06-20,none,none,none,none,none,none,none,a90,a90,none,a180,none,a150,none,-0.0051046251,-0.006770072,-0.006354777,-0.00677007,-0.00659401,sell
2018-06-21,none,none,none,none,none,a120,a90,a90,none,none,a180,none,a150,none,-0.0046992275,-0.008015148,-0.007414662,-0.00741466,-0.00789654,sell
2018-06-22,none,a180,none,none,none,none,a90,none,a120,none,a180,none,none,none, 0.0005616243, 0.001455818, 0.000559490, 0.00105652, 0.00105652,buy
2018-06-23,none,a180,none,none,a0,a90,none,a60,a120,none,a180,none,none,none,-0.0002437725,-0.000842026,-0.000758002,-0.00030715,-0.00089668,sell
2018-06-24,none,a180,none,none,a0,none,a60,none,none,a90,none,none,none,none, 0.0036168802, 0.001184414, 0.001753267, 0.00260708, 0.00266926,buy
2018-06-25,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none, 0.0008368504, 0.000695338, 0.004850091,-0.00072373, 0.00315046,buy
2018-06-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0033564395,-0.003356440, 0.003996897,-0.00318588,-0.00137498,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0024191725,-0.002806106,-0.000222847,-0.00146915, 0.00282942,sell
2018-06-28,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none, 0.0015525042, 0.001185378, 0.001119570, 0.00050566, 0.00469217,buy
2018-06-29,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none, 0.0038845731, 0.002848639,-0.001200777, 0.00271854,-0.00355070,buy
2018-06-30,none,none,none,none,none,a0,none,none,a150,none,none,a150,a135,none,-0.0049751923,-0.002864207,-0.005057851,-0.00513629,-0.00474104,sell
2018-07-01,none,none,a150,none,a90,a0,none,none,a150,none,none,a150,a135,none,-0.0020693875,-0.002670025,-0.003640423,-0.00293847,-0.00272602,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,-0.0017445943,-0.001549025,-0.003584429,-0.00218220,-0.00167716,sell
2018-07-03,none,none,a150,none,a120,none,none,a60,a120,none,none,a150,a135,none,-0.0010676440,-0.001893878,-0.001330016,-0.00110488,-0.00189547,sell
2018-07-04,a180,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.0011712447, 0.000479757,-0.002326182,-0.00276874,-0.00133810,sell
2018-07-05,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0024786976, 0.002464088, 0.001840661, 0.00095167, 0.00078397,buy
2018-07-06,a180,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none, 0.0039936718, 0.004258175, 0.003003458, 0.00246664, 0.00080529,buy
2018-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0026645042,-0.005027286,-0.000393734, 0.00144462, 0.00104188,sell
