Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,0,0,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,-0.00906938,-0.0054352,-0.00816302,-0.00787353,-0.0060180,sell
2016-02-11,0,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.00510874,-0.0054230, 0.00309113,-0.00510570,-0.0049504,sell
2016-02-12,0,0,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.00398690, 0.0045520, 0.00513046, 0.00001546, 0.0018784,buy
2016-02-13,0,0,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.00398690, 0.0045520, 0.00513046, 0.00001546, 0.0018784,buy
2016-02-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00617372, 0.0057597, 0.00621759, 0.00543438, 0.0060599,buy
2016-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00098061,-0.0002783,-0.00028587, 0.00096976,-0.0007656,buy
2016-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00098061,-0.0002783,-0.00028587, 0.00096976,-0.0007656,buy
2016-02-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00339757, 0.0035365, 0.00289370, 0.00384308, 0.0041278,buy
2016-02-18,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00017719, 0.0008527, 0.00090301,-0.00004719, 0.0012038,buy
2016-02-19,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00017719, 0.0008527, 0.00090301,-0.00004719, 0.0012038,buy
2016-02-20,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00405298,-0.0017716,-0.00061933, 0.00004565,-0.0000237,sell
2016-02-21,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.00035859, 0.0022037, 0.00315386, 0.00240169, 0.0026413,buy
2016-02-22,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.00035859, 0.0022037, 0.00315386, 0.00240169, 0.0026413,buy
2016-02-23,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.00035859, 0.0022037, 0.00315386, 0.00240169, 0.0026413,buy
2016-02-24,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.00035859, 0.0022037, 0.00315386, 0.00240169, 0.0026413,buy
2016-02-25,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.00106814,-0.0053776,-0.00494940,-0.00508010, 0.0007732,sell
2016-02-26,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00450354,-0.0048426,-0.00473886,-0.00449728,-0.0043733,sell
2016-02-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.00093457,-0.0036173,-0.00480171, 0.00148587, 0.0013492,sell
2016-02-28,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,-0.00691731,-0.0002319,-0.00305110,-0.00264726,-0.0059939,sell
2016-02-29,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.00640671,-0.0026117,-0.00518181,-0.00541301,-0.0079020,sell
2016-03-01,0,0,0,0,1,0,3,0,1,0,1,1,1,0,1,0,1,-0.00000577, 0.0023929, 0.00226403, 0.00190707,-0.0010066,buy
2016-03-02,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1, 0.00275994, 0.0023990, 0.00281513, 0.00290674, 0.0018485,buy
2016-03-03,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,0,1, 0.00296324, 0.0027020, 0.00245067, 0.00341655, 0.0027323,buy
2016-03-04,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,0,1, 0.00296324, 0.0027020, 0.00245067, 0.00341655, 0.0027323,buy
2016-03-05,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,0,1, 0.00296324, 0.0027020, 0.00245067, 0.00341655, 0.0027323,buy
2016-03-06,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,-0.00214299,-0.0005614, 0.00028325,-0.00006586, 0.0000382,sell
2016-03-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00263817, 0.0040032, 0.00349092, 0.00207130, 0.0028078,buy
2016-03-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00263817, 0.0040032, 0.00349092, 0.00207130, 0.0028078,buy
2016-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00245565, 0.0032149, 0.00485423, 0.00087735, 0.0026533,buy
2016-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00864443, 0.0068211, 0.00677290, 0.00726372, 0.0076558,buy
2016-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00864443, 0.0068211, 0.00677290, 0.00726372, 0.0076558,buy
2016-03-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00238782, 0.0028714, 0.00287145,-0.00076907, 0.0014273,buy
2016-03-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00238782, 0.0028714, 0.00287145,-0.00076907, 0.0014273,buy
2016-03-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00238782, 0.0028714, 0.00287145,-0.00076907, 0.0014273,buy
2016-03-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00238782, 0.0028714, 0.00287145,-0.00076907, 0.0014273,buy
2016-03-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00238782, 0.0028714, 0.00287145,-0.00076907, 0.0014273,buy
2016-03-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00238782, 0.0028714, 0.00287145,-0.00076907, 0.0014273,buy
2016-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00184647, 0.0039587, 0.00187431,-0.00041852,-0.0002989,buy
2016-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00184647, 0.0039587, 0.00187431,-0.00041852,-0.0002989,buy
2016-03-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00132575,-0.0032302,-0.00234280,-0.00107630,-0.0022556,sell
2016-03-23,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00137202,-0.0021894,-0.00241952,-0.00175817,-0.0005358,sell
2016-03-24,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00137202,-0.0021894,-0.00241952,-0.00175817,-0.0005358,sell
2016-03-25,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.00210306,-0.0022648,-0.00320958,-0.00226351,-0.0018537,sell
2016-03-26,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1, 0.00043964, 0.0001216,-0.00242558,-0.00301806,-0.0030335,sell
2016-03-27,2,0,0,0,0,2,1,0,1,0,1,1,1,1,1,0,1, 0.00520081, 0.0024102, 0.00067984, 0.00007062, 0.0034545,buy
2016-03-28,2,0,0,0,0,2,1,0,1,0,1,1,1,1,1,0,1, 0.00520081, 0.0024102, 0.00067984, 0.00007062, 0.0034545,buy
2016-03-29,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.00654223, 0.0037267, 0.00299296, 0.00420965, 0.0047168,buy
2016-03-30,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.00482861, 0.0057544, 0.00392179, 0.00584576, 0.0018896,buy
2016-03-31,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.00482861, 0.0057544, 0.00392179, 0.00584576, 0.0018896,buy
2016-04-01,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00334029, 0.0050328, 0.00229007, 0.00546340, 0.0017862,buy
2016-04-02,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00408635, 0.0055358, 0.00479969, 0.00596684,-0.0003236,buy
2016-04-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00197782, 0.0009993, 0.00072252,-0.00121333,-0.0012708,sell
2016-04-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00197782, 0.0009993, 0.00072252,-0.00121333,-0.0012708,sell
2016-04-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00197782, 0.0009993, 0.00072252,-0.00121333,-0.0012708,sell
2016-04-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00197782, 0.0009993, 0.00072252,-0.00121333,-0.0012708,sell
2016-04-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00453806,-0.0034762,-0.00322860,-0.00322860,-0.0032877,sell
2016-04-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00453806,-0.0034762,-0.00322860,-0.00322860,-0.0032877,sell
2016-04-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00313227,-0.0044338,-0.00289169, 0.00123989,-0.0031758,sell
2016-04-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00313227,-0.0044338,-0.00289169, 0.00123989,-0.0031758,sell
2016-04-18,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.00077620,-0.0030609,-0.00022723, 0.00267236,-0.0002546,buy
2016-04-19,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.00475783, 0.0038733, 0.00522054, 0.00500751, 0.0028356,buy
2016-04-20,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.00475783, 0.0038733, 0.00522054, 0.00500751, 0.0028356,buy
2016-04-21,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.00130413, 0.0027525, 0.00280684, 0.00426577,-0.0008970,buy
2016-04-22,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.00130413, 0.0027525, 0.00280684, 0.00426577,-0.0008970,buy
2016-04-23,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.00130413, 0.0027525, 0.00280684, 0.00426577,-0.0008970,buy
2016-04-24,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00063179, 0.0014943, 0.00021575, 0.00040321, 0.0002158,buy
2016-04-25,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00588574, 0.0060433, 0.00599471, 0.00610164, 0.0064971,buy
2016-04-26,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00588574, 0.0060433, 0.00599471, 0.00610164, 0.0064971,buy
2016-04-27,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00099874, 0.0013478, 0.00046917, 0.00017781, 0.0015858,buy
2016-04-28,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00099874, 0.0013478, 0.00046917, 0.00017781, 0.0015858,buy
2016-04-29,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00195464, 0.0030527, 0.00358869, 0.00419314, 0.0046627,buy
2016-04-30,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00202651,-0.0022708,-0.00094559,-0.00172979,-0.0042618,sell
2016-05-01,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00202651,-0.0022708,-0.00094559,-0.00172979,-0.0042618,sell
2016-05-02,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00060298, 0.0008873,-0.00044374,-0.00044374,-0.0000383,sell
2016-05-03,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00060298, 0.0008873,-0.00044374,-0.00044374,-0.0000383,sell
2016-05-04,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00293576, 0.0012967, 0.00042922, 0.00293576, 0.0033194,buy
2016-05-05,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00293576, 0.0012967, 0.00042922, 0.00293576, 0.0033194,buy
2016-05-06,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00293576, 0.0012967, 0.00042922, 0.00293576, 0.0033194,buy
2016-05-07,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00362421, 0.0036188, 0.00231233, 0.00311416, 0.0024478,buy
2016-05-08,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00362421, 0.0036188, 0.00231233, 0.00311416, 0.0024478,buy
2016-05-09,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00362421, 0.0036188, 0.00231233, 0.00311416, 0.0024478,buy
2016-05-10,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00062691, 0.0040870,-0.00415823, 0.00066451, 0.0034269,sell
2016-05-11,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00164843, 0.0021541, 0.00049920, 0.00169158, 0.0041429,buy
2016-05-12,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00332337, 0.0011475, 0.00055118, 0.00085131, 0.0037051,buy
2016-05-13,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00332337, 0.0011475, 0.00055118, 0.00085131, 0.0037051,buy
2016-05-14,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00155061, 0.0007110, 0.00001890,-0.00010540, 0.0002482,buy
2016-05-15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.00274678,-0.0025376,-0.00461040,-0.00335981,-0.0047109,sell
2016-05-16,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00442585,-0.0031012,-0.00448673,-0.00359937,-0.0037953,sell
2016-05-17,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00442585,-0.0031012,-0.00448673,-0.00359937,-0.0037953,sell
2016-05-18,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00606034,-0.0062167,-0.00311680,-0.00457384,-0.0036357,sell
2016-05-19,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00503623,-0.0033922,-0.00183057,-0.00359237,-0.0028403,sell
2016-05-20,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00503623,-0.0033922,-0.00183057,-0.00359237,-0.0028403,sell
2016-05-21,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.00362421, 0.0021689, 0.00188918, 0.00328966, 0.0026139,buy
2016-05-22,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.00103361, 0.0001476,-0.00409192,-0.00491083,-0.0039726,sell
2016-05-23,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.00029482,-0.0004131,-0.00315229,-0.00455402,-0.0041649,sell
2016-05-24,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00074360, 0.0032246, 0.00078538, 0.00113867, 0.0017223,buy
2016-05-25,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.00448895, 0.0031127, 0.00430697, 0.00447663, 0.0039212,buy
2016-05-26,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.00448895, 0.0031127, 0.00430697, 0.00447663, 0.0039212,buy
2016-05-27,1,2,0,1,0,0,0,2,0,0,1,0,1,1,1,1,1, 0.00381498, 0.0040116, 0.00393791, 0.00393791, 0.0034523,buy
2016-05-28,1,2,0,1,0,0,0,2,0,0,1,0,1,1,1,1,1, 0.00381498, 0.0040116, 0.00393791, 0.00393791, 0.0034523,buy
2016-05-29,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00151064,-0.0000852,-0.00026721, 0.00018727, 0.0001071,buy
2016-05-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00589590, 0.0034180, 0.00074309, 0.00085651, 0.0014593,buy
2016-05-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00589590, 0.0034180, 0.00074309, 0.00085651, 0.0014593,buy
2016-06-01,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00151552,-0.0006466,-0.00211679, 0.00059892, 0.0000867,sell
2016-06-02,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00151552,-0.0006466,-0.00211679, 0.00059892, 0.0000867,sell
2016-06-03,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00151552,-0.0006466,-0.00211679, 0.00059892, 0.0000867,sell
2016-06-04,1,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0, 0.00431901,-0.0006163,-0.00102370,-0.00049384,-0.0006068,sell
2016-06-05,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0, 0.00090347, 0.0030165, 0.00287315, 0.00291308, 0.0013762,buy
2016-06-06,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0, 0.00090347, 0.0030165, 0.00287315, 0.00291308, 0.0013762,buy
2016-06-07,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0, 0.00090347, 0.0030165, 0.00287315, 0.00291308, 0.0013762,buy
2016-06-08,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0, 0.00090347, 0.0030165, 0.00287315, 0.00291308, 0.0013762,buy
2016-06-09,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1, 0.00376386, 0.0036520, 0.00402126, 0.00250847, 0.0031920,buy
2016-06-10,1,0,0,0,1,0,0,0,2,2,1,1,0,1,1,1,1, 0.00401745, 0.0041971, 0.00338308, 0.00151263, 0.0028823,buy
2016-06-11,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1, 0.00298764,-0.0019835,-0.00038731,-0.00149145, 0.0017481,sell
2016-06-12,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1, 0.00298764,-0.0019835,-0.00038731,-0.00149145, 0.0017481,sell
2016-06-13,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1, 0.00298764,-0.0019835,-0.00038731,-0.00149145, 0.0017481,sell
2016-06-14,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00168883,-0.0037177, 0.00224411,-0.00180253, 0.0037312,sell
2016-06-15,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00168883,-0.0037177, 0.00224411,-0.00180253, 0.0037312,sell
2016-06-16,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00062114,-0.0007404, 0.00028487,-0.00044054,-0.0002031,sell
2016-06-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00062114,-0.0007404, 0.00028487,-0.00044054,-0.0002031,sell
2016-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2016-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2016-06-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00505261, 0.0030674, 0.00385636, 0.00304531, 0.0037697,buy
2016-06-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-06-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019042,-0.0044646,-0.00494808,-0.00141075,-0.0042301,sell
2016-06-27,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00499061,-0.0016564,-0.00430031,-0.00397157,-0.0043036,sell
2016-06-28,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0, 0.00732566, 0.0071304, 0.00672106, 0.00647509, 0.0076835,buy
2016-06-29,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0, 0.00732566, 0.0071304, 0.00672106, 0.00647509, 0.0076835,buy
2016-06-30,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0, 0.00732566, 0.0071304, 0.00672106, 0.00647509, 0.0076835,buy
2016-07-01,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0, 0.00732566, 0.0071304, 0.00672106, 0.00647509, 0.0076835,buy
2016-07-02,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0, 0.00732566, 0.0071304, 0.00672106, 0.00647509, 0.0076835,buy
2016-07-03,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0, 0.00732566, 0.0071304, 0.00672106, 0.00647509, 0.0076835,buy
2016-07-04,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.00215255, 0.0018794, 0.00233899,-0.00131540, 0.0024487,buy
2016-07-05,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00093619, 0.0011132, 0.00106294,-0.00043694,-0.0001470,buy
2016-07-06,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00335166,-0.0045148,-0.00404235,-0.00328509,-0.0039099,sell
2016-07-07,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,-0.00328205,-0.0021949,-0.00219494,-0.00223860,-0.0022838,sell
2016-07-08,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,-0.00328205,-0.0021949,-0.00219494,-0.00223860,-0.0022838,sell
2016-07-09,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1, 0.00165894, 0.0013461, 0.00106528, 0.00114464, 0.0013175,buy
2016-07-10,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1, 0.00165894, 0.0013461, 0.00106528, 0.00114464, 0.0013175,buy
2016-07-11,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00259301, 0.0005830, 0.00103238,-0.00004491, 0.0003234,buy
2016-07-12,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.00142169, 0.0014217, 0.00090232, 0.00092048, 0.0011639,buy
2016-07-13,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.00142169, 0.0014217, 0.00090232, 0.00092048, 0.0011639,buy
2016-07-14,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.00142169, 0.0014217, 0.00090232, 0.00092048, 0.0011639,buy
2016-07-15,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1, 0.00138875, 0.0010635, 0.00091609, 0.00068263, 0.0023719,buy
2016-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00145007, 0.0013849, 0.00001972, 0.00084298,-0.0005018,buy
2016-07-17,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00374609,-0.0044879,-0.00290214,-0.00326730,-0.0017958,sell
2016-07-18,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00374609,-0.0044879,-0.00290214,-0.00326730,-0.0017958,sell
2016-07-19,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00374609,-0.0044879,-0.00290214,-0.00326730,-0.0017958,sell
2016-07-20,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00061004, 0.0019019, 0.00077822,-0.00108812,-0.0018952,sell
2016-07-21,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,-0.00273150,-0.0013834,-0.00222924,-0.00399892,-0.0030796,sell
2016-07-22,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00133662, 0.0028511, 0.00224473, 0.00281932, 0.0019707,buy
2016-07-23,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00133662, 0.0028511, 0.00224473, 0.00281932, 0.0019707,buy
2016-07-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00281375,-0.0002083,-0.00278824,-0.00228393,-0.0044641,sell
2016-07-25,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00281375,-0.0002083,-0.00278824,-0.00228393,-0.0044641,sell
2016-07-26,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0,0,-0.00414573,-0.0023365,-0.00417505,-0.00407267,-0.0035356,sell
2016-07-27,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0,0,-0.00414573,-0.0023365,-0.00417505,-0.00407267,-0.0035356,sell
2016-07-28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00056897,-0.0010631,-0.00076548,-0.00175610,-0.0015129,sell
2016-07-29,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.00041012, 0.0015131, 0.00135951, 0.00089068, 0.0008383,buy
2016-07-30,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.00041012, 0.0015131, 0.00135951, 0.00089068, 0.0008383,buy
2016-07-31,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.00041012, 0.0015131, 0.00135951, 0.00089068, 0.0008383,buy
2016-08-01,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.00041012, 0.0015131, 0.00135951, 0.00089068, 0.0008383,buy
2016-08-02,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00025771,-0.0010630,-0.00077109,-0.00225251,-0.0008687,sell
2016-08-03,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00090328,-0.0028924,-0.00275382,-0.00614975, 0.0011322,sell
2016-08-04,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00090328,-0.0028924,-0.00275382,-0.00614975, 0.0011322,sell
2016-08-05,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00110778,-0.0014020,-0.00148133,-0.00083546,-0.0011654,sell
2016-08-06,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00110778,-0.0014020,-0.00148133,-0.00083546,-0.0011654,sell
2016-08-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00110778,-0.0014020,-0.00148133,-0.00083546,-0.0011654,sell
2016-08-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00110778,-0.0014020,-0.00148133,-0.00083546,-0.0011654,sell
2016-08-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00110778,-0.0014020,-0.00148133,-0.00083546,-0.0011654,sell
2016-08-10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00225766, 0.0016280,-0.00052808, 0.00097862, 0.0016862,buy
2016-08-11,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00225766, 0.0016280,-0.00052808, 0.00097862, 0.0016862,buy
