Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0226450, 0.0391208,-0.015876,-0.0016308,-0.0018652,buy
2017-03-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0226450, 0.0391208,-0.015876,-0.0016308,-0.0018652,buy
2017-03-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0226450, 0.0391208,-0.015876,-0.0016308,-0.0018652,buy
2017-03-17,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0182110, 0.0332020,-0.004922,-0.0013264,-0.0050256,buy
2017-03-18,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0031322, 0.0250554,-0.020030,-0.0085669,-0.0155567,sell
2017-03-19,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0031322, 0.0250554,-0.020030,-0.0085669,-0.0155567,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0039420, 0.0252070, 0.004888, 0.0039959, 0.0015877,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0039420, 0.0252070, 0.004888, 0.0039959, 0.0015877,buy
2017-03-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0237652,-0.0081381,-0.012917,-0.0223214,-0.0272021,sell
2017-03-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0241223,-0.0264822,-0.039998,-0.0101883,-0.0101213,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0178399,-0.0075751,-0.007874, 0.0069744,-0.0087285,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0178399,-0.0075751,-0.007874, 0.0069744,-0.0087285,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0178399,-0.0075751,-0.007874, 0.0069744,-0.0087285,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0197353,-0.0151300, 0.020859, 0.0148067, 0.0208593,buy
2017-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171066,-0.0198633,-0.010438,-0.0178830,-0.0135360,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0115001,-0.0584541,-0.011110,-0.0071015,-0.0510834,sell
2017-03-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0082940,-0.0299372,-0.007821,-0.0064815,-0.0125725,sell
2017-03-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0082940,-0.0299372,-0.007821,-0.0064815,-0.0125725,sell
2017-04-01,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0068942,-0.0108048,-0.003235, 0.0141232,-0.0101066,sell
2017-04-02,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0068942,-0.0108048,-0.003235, 0.0141232,-0.0101066,sell
2017-04-03,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0068942,-0.0108048,-0.003235, 0.0141232,-0.0101066,sell
2017-04-04,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0068942,-0.0108048,-0.003235, 0.0141232,-0.0101066,sell
2017-04-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029957,-0.0066359,-0.003319,-0.0015264, 0.0042215,buy
2017-04-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029957,-0.0066359,-0.003319,-0.0015264, 0.0042215,buy
2017-04-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0024721,-0.0044479,-0.005880,-0.0068049,-0.0104505,sell
2017-04-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0024721,-0.0044479,-0.005880,-0.0068049,-0.0104505,sell
2017-04-09,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0369111,-0.0372505,-0.038246,-0.0350735,-0.0179523,sell
2017-04-10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0369111,-0.0372505,-0.038246,-0.0350735,-0.0179523,sell
2017-04-11,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0006592, 0.0009033,-0.007629,-0.0275267, 0.0024464,sell
2017-04-12,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0155693,-0.0110792,-0.018186,-0.0169075,-0.0072222,sell
2017-04-13,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0091953, 0.0101975, 0.013523, 0.0048945, 0.0079686,buy
2017-04-14,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0218419,-0.0039844,-0.009545,-0.0066723,-0.0285199,sell
2017-04-15,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0218419,-0.0039844,-0.009545,-0.0066723,-0.0285199,sell
2017-04-16,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0218419,-0.0039844,-0.009545,-0.0066723,-0.0285199,sell
2017-04-17,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0218419,-0.0039844,-0.009545,-0.0066723,-0.0285199,sell
2017-04-18,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0218419,-0.0039844,-0.009545,-0.0066723,-0.0285199,sell
2017-04-19,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0034248, 0.0224267, 0.015774, 0.0187537, 0.0093408,buy
2017-04-20,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0034248, 0.0224267, 0.015774, 0.0187537, 0.0093408,buy
2017-04-21,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0034248, 0.0224267, 0.015774, 0.0187537, 0.0093408,buy
2017-04-22,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0044711, 0.0056905,-0.005418,-0.0038027, 0.0003097,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0000150, 0.0060468,-0.003682,-0.0021744, 0.0035506,buy
2017-04-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0000150, 0.0060468,-0.003682,-0.0021744, 0.0035506,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0000150, 0.0060468,-0.003682,-0.0021744, 0.0035506,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0024721,-0.0044479,-0.005880,-0.0068049,-0.0104505,sell
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077401,-0.0058652,-0.009497,-0.0015478, 0.0015774,sell
2017-04-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0395736,-0.0280773,-0.022926,-0.0213994,-0.0190459,sell
2017-04-29,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0317653,-0.0212263,-0.022926,-0.0165632,-0.0132575,sell
2017-04-30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0317653,-0.0212263,-0.022926,-0.0165632,-0.0132575,sell
2017-05-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0293047,-0.0275622,-0.037773,-0.0259951,-0.0270167,sell
2017-05-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307426,-0.0230696,-0.034261,-0.0360343,-0.0353470,sell
2017-05-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307426,-0.0230696,-0.034261,-0.0360343,-0.0353470,sell
2017-05-04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0460034,-0.0462160,-0.044402,-0.0432542,-0.0379505,sell
2017-05-05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0460034,-0.0462160,-0.044402,-0.0432542,-0.0379505,sell
2017-05-06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0460034,-0.0462160,-0.044402,-0.0432542,-0.0379505,sell
2017-05-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045037,-0.0057341,-0.009187,-0.0148393, 0.0048286,sell
2017-05-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045037,-0.0057341,-0.009187,-0.0148393, 0.0048286,sell
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033810, 0.0048304,-0.016891, 0.0031575, 0.0067004,buy
2017-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033810, 0.0048304,-0.016891, 0.0031575, 0.0067004,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033810, 0.0048304,-0.016891, 0.0031575, 0.0067004,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0335357, 0.0277352, 0.022153, 0.0134812,-0.0024401,buy
2017-05-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0168414, 0.0191849, 0.020907, 0.0195371, 0.0161205,buy
2017-05-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0034904,-0.0082838, 0.005500, 0.0230078, 0.0109413,buy
2017-05-15,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0034904,-0.0082838, 0.005500, 0.0230078, 0.0109413,buy
2017-05-16,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0034904,-0.0082838, 0.005500, 0.0230078, 0.0109413,buy
2017-05-17,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0034904,-0.0082838, 0.005500, 0.0230078, 0.0109413,buy
2017-05-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0034904,-0.0082838, 0.005500, 0.0230078, 0.0109413,buy
2017-05-19,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0034904,-0.0082838, 0.005500, 0.0230078, 0.0109413,buy
2017-05-20,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0008005,-0.0188415, 0.005949, 0.0062584, 0.0108020,buy
2017-05-21,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0008005,-0.0188415, 0.005949, 0.0062584, 0.0108020,buy
2017-05-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2017-05-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2017-05-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2017-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2017-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0126776, 0.0056916, 0.003979, 0.0059290, 0.0032873,buy
2017-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0126776, 0.0056916, 0.003979, 0.0059290, 0.0032873,buy
2017-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0160102,-0.0150791,-0.011999,-0.0138353,-0.0099898,sell
2017-05-29,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0054171, 0.0000501, 0.002911, 0.0080090, 0.0102171,buy
2017-05-30,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0054171, 0.0000501, 0.002911, 0.0080090, 0.0102171,buy
2017-05-31,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0077523,-0.0311230,-0.031213,-0.0095210,-0.0030492,sell
2017-06-01,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0015845,-0.0288253,-0.038347,-0.0058147, 0.0019598,sell
2017-06-02,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0015845,-0.0288253,-0.038347,-0.0058147, 0.0019598,sell
2017-06-03,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0015845,-0.0288253,-0.038347,-0.0058147, 0.0019598,sell
2017-06-04,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0015845,-0.0288253,-0.038347,-0.0058147, 0.0019598,sell
2017-06-05,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0015845,-0.0288253,-0.038347,-0.0058147, 0.0019598,sell
2017-06-06,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0017396,-0.0284259,-0.032022,-0.0058147, 0.0003615,sell
2017-06-07,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0175255,-0.0236192,-0.002936,-0.0203724,-0.0278363,sell
2017-06-08,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0218965,-0.0037423,-0.005832,-0.0259829,-0.0387970,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0142575, 0.0054894, 0.003371, 0.0059290, 0.0032873,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0126776, 0.0056916, 0.003979, 0.0059290, 0.0032873,buy
2017-06-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0124506,-0.0163859,-0.008828,-0.0222961,-0.0164866,sell
2017-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0251082,-0.0363553,-0.031817,-0.0343752,-0.0345479,sell
2017-06-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0251082,-0.0363553,-0.031817,-0.0343752,-0.0345479,sell
2017-06-14,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0213643,-0.0341894,-0.029920,-0.0303762,-0.0321223,sell
2017-06-15,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0213643,-0.0341894,-0.029920,-0.0303762,-0.0321223,sell
2017-06-16,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0193638,-0.0313835,-0.031859,-0.0296739,-0.0329790,sell
2017-06-17,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0193638,-0.0313835,-0.031859,-0.0296739,-0.0329790,sell
2017-06-18,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0193638,-0.0313835,-0.031859,-0.0296739,-0.0329790,sell
2017-06-19,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0193638,-0.0313835,-0.031859,-0.0296739,-0.0329790,sell
2017-06-20,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0532179, 0.0606810, 0.036355, 0.0384400, 0.0306009,buy
2017-06-21,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0531692, 0.0607640, 0.037721, 0.0384400, 0.0325028,buy
2017-06-22,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0531692, 0.0607640, 0.037721, 0.0384400, 0.0325028,buy
2017-06-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0552828, 0.0651364, 0.043616, 0.0376058, 0.0360922,buy
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0126776, 0.0056916, 0.003979, 0.0059290, 0.0032873,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0283904, 0.0083595, 0.016155, 0.0104708, 0.0074133,buy
2017-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0283904, 0.0083595, 0.016155, 0.0104708, 0.0074133,buy
2017-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0283904, 0.0083595, 0.016155, 0.0104708, 0.0074133,buy
2017-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0283904, 0.0083595, 0.016155, 0.0104708, 0.0074133,buy
2017-06-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0259773, 0.0069196,-0.014869,-0.0039695,-0.0100463,buy
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0259773, 0.0069196,-0.014869,-0.0039695,-0.0100463,buy
2017-07-01,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0074007,-0.0005808, 0.003663, 0.0037809, 0.0034099,buy
2017-07-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0074007,-0.0005808, 0.003663, 0.0037809, 0.0034099,buy
2017-07-03,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0235975, 0.0121162, 0.014215, 0.0165799, 0.0221782,buy
2017-07-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0235975, 0.0121162, 0.014215, 0.0165799, 0.0221782,buy
2017-07-05,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0235975, 0.0121162, 0.014215, 0.0165799, 0.0221782,buy
2017-07-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0235975, 0.0121162, 0.014215, 0.0165799, 0.0221782,buy
2017-07-07,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0436523, 0.0379185, 0.035550, 0.0353700, 0.0388126,buy
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0459315, 0.0376697, 0.038448, 0.0385327, 0.0386332,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0459315, 0.0376697, 0.038448, 0.0385327, 0.0386332,buy
2017-07-10,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0371153, 0.0013249, 0.034955, 0.0082124, 0.0039311,buy
2017-07-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0109880, 0.0127850, 0.020156, 0.0094950, 0.0243775,buy
2017-07-12,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0109880, 0.0127850, 0.020156, 0.0094950, 0.0243775,buy
2017-07-13,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0, 0.0109880, 0.0056883, 0.022213, 0.0049478, 0.0243775,buy
2017-07-14,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0, 0.0130479, 0.0143987, 0.008717,-0.0018967, 0.0136271,buy
2017-07-15,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0, 0.0130479, 0.0143987, 0.008717,-0.0018967, 0.0136271,buy
2017-07-16,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0, 0.0145608, 0.0138126, 0.011780,-0.0041031, 0.0124526,buy
2017-07-17,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0, 0.0131732, 0.0087046, 0.013438, 0.0098257, 0.0133640,buy
2017-07-18,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0, 0.0131732, 0.0087046, 0.013438, 0.0098257, 0.0133640,buy
2017-07-19,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0100275, 0.0087046, 0.009845, 0.0000498, 0.0054433,buy
2017-07-20,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0100275, 0.0087046, 0.009845, 0.0000498, 0.0054433,buy
2017-07-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0241387,-0.0197043,-0.020665,-0.0208494,-0.0026981,sell
2017-07-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0201350,-0.0276551,-0.032978,-0.0284427,-0.0001125,sell
2017-07-23,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0201350,-0.0276551,-0.032978,-0.0284427,-0.0001125,sell
2017-07-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0179434,-0.0174332,-0.019200,-0.0289611,-0.0052529,sell
2017-07-25,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0072907,-0.0142588,-0.005865,-0.0274998, 0.0133769,sell
2017-07-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0074705, 0.0092531, 0.007135,-0.0044053, 0.0095537,buy
2017-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0074705, 0.0092531, 0.007135,-0.0044053, 0.0095537,buy
2017-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0121189, 0.0057255, 0.007926,-0.0068656, 0.0079261,buy
2017-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0121189, 0.0057255, 0.007926,-0.0068656, 0.0079261,buy
2017-07-30,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052383, 0.0118917, 0.000531, 0.0092069, 0.0034232,buy
2017-07-31,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052383, 0.0118917, 0.000531, 0.0092069, 0.0034232,buy
2017-08-01,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0001609, 0.0090069, 0.001472, 0.0158212,-0.0008954,buy
2017-08-02,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0048693, 0.0204852, 0.000950, 0.0075788, 0.0008548,buy
2017-08-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031926, 0.0032017,-0.005364,-0.0041336, 0.0242686,buy
2017-08-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031926, 0.0032017,-0.005364,-0.0041336, 0.0242686,buy
2017-08-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031926, 0.0032017,-0.005364,-0.0041336, 0.0242686,buy
2017-08-06,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0248003, 0.0030682, 0.025231, 0.0150785, 0.0170720,buy
2017-08-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0248003, 0.0030682, 0.025231, 0.0150785, 0.0170720,buy
2017-08-08,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0300520,-0.0316411,-0.034000,-0.0300851,-0.0021772,sell
2017-08-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0164079, 0.0135817, 0.015457, 0.0174226, 0.0166192,buy
2017-08-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041662, 0.0045015, 0.009712, 0.0004259, 0.0035544,buy
2017-08-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041662, 0.0045015, 0.009712, 0.0004259, 0.0035544,buy
2017-08-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041662, 0.0045015, 0.009712, 0.0004259, 0.0035544,buy
2017-08-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041662, 0.0045015, 0.009712, 0.0004259, 0.0035544,buy
2017-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041662, 0.0045015, 0.009712, 0.0004259, 0.0035544,buy
2017-08-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0131590, 0.0063328, 0.012143, 0.0169626, 0.0121071,buy
2017-08-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0138205, 0.0122116, 0.010384, 0.0125044, 0.0112072,buy
2017-08-17,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0085027, 0.0096611, 0.001217,-0.0020681, 0.0036089,buy
2017-08-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0138205, 0.0122116, 0.010384, 0.0125044, 0.0112072,buy
2017-08-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0138205, 0.0122116, 0.010384, 0.0125044, 0.0112072,buy
2017-08-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0138205, 0.0122116, 0.010384, 0.0125044, 0.0112072,buy
2017-08-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0172035, 0.0193705, 0.028023, 0.0280225, 0.0283690,buy
2017-08-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0172035, 0.0193705, 0.028023, 0.0280225, 0.0283690,buy
2017-08-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0115477,-0.0076354,-0.009631,-0.0112790,-0.0037543,sell
2017-08-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0115477,-0.0076354,-0.009631,-0.0112790,-0.0037543,sell
