Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,-0.0129673,-0.0077606,-0.01951449,-0.0132908,-0.01296726,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.0039254,-0.0000985,-0.00176908, 0.0008592,-0.00392540,sell
2016-12-07,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,a45,none, 0.0097310, 0.0095337, 0.00973100, 0.0097310, 0.00973100,buy
2016-12-08,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none, 0.0056272, 0.0052826, 0.00569116, 0.0030286, 0.00562501,buy
2016-12-09,none,none,none,none,none,a90,none,a90,a120,a120,a0,none,none,none,a45,a45,none,-0.0020670,-0.0058875,-0.00687467,-0.0142443,-0.00708314,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,a45,none, 0.0035979, 0.0155655, 0.00103548, 0.0016320, 0.00265561,buy
2016-12-11,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,a45,a45,none, 0.0015327,-0.0060159,-0.00613014,-0.0031707,-0.00824148,sell
2016-12-12,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a45,none,-0.0033792,-0.0003849,-0.00711766,-0.0032014,-0.00338753,sell
2016-12-13,none,none,none,none,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,a45,none, 0.0010604, 0.0066837, 0.00041847,-0.0066166, 0.01112967,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a180,a60,a150,a30,none,none,a45,none,-0.0057380,-0.0107799,-0.00573800,-0.0051037, 0.01203548,sell
2016-12-15,none,none,none,none,none,a180,a120,a180,a150,none,a90,a150,a30,none,none,a45,none,-0.0042776, 0.0060038, 0.00589655, 0.0063992, 0.00134460,buy
2016-12-16,a0,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,a45,none,-0.0084070,-0.0106726,-0.00818202,-0.0002494,-0.00840704,sell
2016-12-17,a0,none,none,none,none,a150,a150,a150,a120,none,a120,a180,a30,none,none,a45,none, 0.0038348, 0.0118043, 0.00612578,-0.0017975, 0.00696790,buy
2016-12-18,a0,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none,-0.0009602, 0.0022022, 0.00209049, 0.0016966, 0.00169664,buy
2016-12-19,a0,none,none,none,a30,a120,a180,a120,none,none,none,a150,none,none,none,a45,none,-0.0056136, 0.0008537, 0.00154525,-0.0056136,-0.00750157,sell
2016-12-20,a0,none,none,none,a30,a120,none,a120,a90,a90,a150,a150,none,a30,none,a45,none, 0.0032951, 0.0040045,-0.00204392, 0.0040045,-0.00030907,buy
2016-12-21,a0,none,none,none,a30,none,a150,none,none,a90,none,none,none,a30,none,a45,none,-0.0033053,-0.0041728,-0.00300587,-0.0037472,-0.00487424,sell
2016-12-22,none,none,none,none,a30,a90,a150,a90,a60,none,a180,a120,none,a30,none,a45,none, 0.0038139, 0.0053615, 0.00622346, 0.0038139, 0.00572629,buy
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,a45,a60, 0.0045357, 0.0105753, 0.00013640, 0.0203632, 0.00094702,buy
2016-12-24,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a60,a45,a60,-0.0079066,-0.0107353,-0.00401306,-0.0130605,-0.00909361,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,a45,a60, 0.0179540, 0.0174618, 0.01559528, 0.0164916, 0.01268586,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,a60, 0.0088200, 0.0087750, 0.00887516, 0.0085556, 0.00184755,buy
2016-12-27,none,none,a0,none,a45,none,a90,none,a0,none,a120,a60,none,none,a60,a45,a60,-0.0042469,-0.0053961,-0.00153564,-0.0042485,-0.00423401,sell
2016-12-28,none,none,a0,none,a45,none,none,none,a0,none,a120,a60,none,none,none,a45,none,-0.0139827,-0.0139827,-0.00655693,-0.0107959,-0.01398269,sell
2016-12-29,none,none,a0,none,none,a0,a60,a0,none,a0,none,none,none,none,none,a45,none, 0.0007908,-0.0019295,-0.00036964,-0.0042158,-0.00308559,buy
2016-12-30,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,-0.0009105, 0.0012452, 0.00145503, 0.0004735,-0.00055363,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0099792,-0.0019296,-0.00234136,-0.0036720,-0.01016399,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,-0.0152053,-0.0125470,-0.01857889,-0.0145863,-0.01458630,sell
2017-01-02,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.0097852,-0.0117656,-0.00967577,-0.0029542,-0.01185397,sell
2017-01-03,none,none,none,none,a60,none,a0,a60,a90,a60,none,none,none,a45,none,a45,none, 0.0100931, 0.0114822, 0.01347102, 0.0134710, 0.01174910,buy
2017-01-04,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,none,a45,none,-0.0019286, 0.0038057, 0.00504095, 0.0017684, 0.00574620,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45,none,-0.0066543, 0.0086189, 0.01013430, 0.0101343, 0.01369451,buy
2017-01-06,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,a45,none,a45,a45,-0.0141884,-0.0055992,-0.00559918, 0.0072121,-0.00605615,sell
2017-01-07,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a45,none,none,a45,-0.0022158, 0.0047257, 0.00871551,-0.0039014, 0.00607888,buy
2017-01-08,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,a45, 0.0080788, 0.0079442, 0.00721284, 0.0069905, 0.01285209,buy
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a45,-0.0068532,-0.0097473,-0.00988006,-0.0067377,-0.00683198,sell
2017-01-10,none,none,none,none,none,a180,none,a150,a180,a150,a60,none,a0,none,none,none,a45, 0.0032384, 0.0054069,-0.00137852,-0.0045059,-0.00072807,buy
2017-01-11,none,none,none,none,none,a180,a120,none,none,none,none,a120,a0,none,none,none,none,-0.0053622,-0.0055819,-0.00536225,-0.0101533,-0.01015331,sell
2017-01-12,none,none,none,none,none,a150,none,a180,a150,a180,a90,none,a0,none,none,none,none,-0.0015621,-0.0103993,-0.00828432,-0.0004554,-0.00893980,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,none,none,a150,a0,none,none,none,none, 0.0019812, 0.0058926, 0.00721519,-0.0020226, 0.00892477,buy
2017-01-14,none,none,none,none,none,none,none,a150,a120,a150,a120,none,a0,none,none,none,none,-0.0019129,-0.0011504,-0.00066733,-0.0019129,-0.00308061,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0172195,-0.0143912,-0.01334774,-0.0161060,-0.01725791,sell
2017-01-16,none,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,-0.0102602,-0.0028208,-0.00340271,-0.0033870,-0.00131584,sell
2017-01-17,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.0034206,-0.0012323, 0.00124959,-0.0025859,-0.00063837,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a60,none,a45,none, 0.0002836,-0.0063048, 0.00406465, 0.0034324, 0.00229242,buy
2017-01-19,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,a60,none,a45,none,-0.0100324,-0.0103455,-0.01108041,-0.0109246,-0.01074512,sell
2017-01-20,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a60,none,a45,none, 0.0039283, 0.0178721, 0.01570582, 0.0147236, 0.01909018,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a60,none,a45,a30, 0.0093103, 0.0070988, 0.01433317, 0.0096770, 0.00534428,buy
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a30, 0.0016292, 0.0016292, 0.00507927, 0.0042360, 0.00350978,buy
2017-01-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a30, 0.0037331, 0.0037331, 0.00482977, 0.0053398, 0.00314230,buy
2017-01-24,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a45,a30, 0.0068558, 0.0063291, 0.01358677, 0.0139313, 0.01257318,buy
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,a30, 0.0025019, 0.0023301, 0.00388183, 0.0035745,-0.00375951,buy
2017-01-26,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,a90,a45,a30,-0.0041669,-0.0101997,-0.01420157,-0.0101422,-0.01106664,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,a45,none, 0.0077058, 0.0024198, 0.00130012, 0.0011453, 0.00770584,buy
2017-01-28,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none, 0.0145547, 0.0154112, 0.01438056, 0.0123991, 0.01239915,buy
2017-01-29,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a45,none, 0.0040618, 0.0107978, 0.00033242, 0.0075711, 0.00117614,buy
2017-01-30,a0,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,a90,a45,none,-0.0050601,-0.0165759,-0.01623884,-0.0145315,-0.01665608,sell
2017-01-31,a0,none,none,a90,none,a60,none,a60,a90,none,none,a0,none,none,none,a45,none,-0.0071693,-0.0198904,-0.01329331,-0.0083725,-0.01976737,sell
2017-02-01,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0195025,-0.0016750, 0.00059952, 0.0008552,-0.00092434,sell
2017-02-02,none,a30,none,a90,none,a90,none,a90,a120,a60,a0,none,none,none,none,a45,none,-0.0138249,-0.0007911,-0.00805290,-0.0180588,-0.00043656,sell
2017-02-03,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0113438, 0.0070113, 0.00703896,-0.0116205, 0.02255057,sell
2017-02-04,none,a30,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,a45,none,-0.0131319, 0.0137140, 0.00376984, 0.0130103, 0.03029940,buy
2017-02-05,none,a30,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a45,none,-0.0120109,-0.0145176,-0.00872815,-0.0149732,-0.00805377,sell
2017-02-06,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,a45,none, 0.0033758, 0.0046488,-0.00721035, 0.0038816, 0.01694116,buy
2017-02-07,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,none,none,a45,none,-0.0010194,-0.0007088,-0.00961090, 0.0141852,-0.00082759,sell
2017-02-08,none,none,none,none,a60,none,a120,a180,a150,a150,a90,none,none,none,none,a45,none,-0.0052521,-0.0073622,-0.01540611,-0.0081290,-0.00732239,sell
2017-02-09,none,none,none,none,a60,a180,none,none,a150,none,none,a120,none,none,none,a45,none, 0.0087052, 0.0136797, 0.00890454, 0.0054697, 0.00116912,buy
2017-02-10,none,none,none,none,a60,none,a150,a150,none,a180,a120,none,none,none,none,a45,none, 0.0123778,-0.0005368, 0.00527672, 0.0117450, 0.00262374,buy
2017-02-11,none,none,none,none,a60,a150,none,none,a120,a180,a120,a150,none,none,none,none,none, 0.0024194, 0.0033266,-0.00249692, 0.0004838, 0.00241944,buy
2017-02-12,none,none,none,none,a60,a150,a180,a120,none,none,none,a150,none,none,none,none,none, 0.0078331, 0.0099310, 0.01005291,-0.0010927, 0.00735346,buy
2017-02-13,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,none,none,none, 0.0019282, 0.0126870, 0.00703082, 0.0083622, 0.00739815,buy
2017-02-14,none,a45,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,-0.0007376,-0.0051078, 0.01305300, 0.0025237, 0.00290915,sell
2017-02-15,none,a45,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,-0.0054131,-0.0025146,-0.01495016,-0.0046587,-0.00314179,sell
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,-0.0122071,-0.0095792,-0.00838221,-0.0154882,-0.01506783,sell
2017-02-17,none,none,none,none,none,a90,a120,a60,none,none,a150,a150,a30,none,none,none,none, 0.0063763, 0.0116772, 0.00637625, 0.0063763, 0.00431871,buy
2017-02-18,a30,none,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,-0.0094236,-0.0110204,-0.00824820,-0.0104712,-0.00811555,sell
2017-02-19,a30,none,none,a60,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,-0.0154609,-0.0148051,-0.01762829,-0.0222622,-0.02304441,sell
2017-02-20,a30,none,none,a60,none,a60,none,none,a0,none,a120,none,a30,none,none,none,none,-0.0087233,-0.0081320,-0.01177541,-0.0100977,-0.00848600,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,-0.0114870,-0.0114241,-0.01142415,-0.0153482,-0.00390824,sell
2017-02-22,none,a60,none,a60,a45,none,a60,a0,none,none,a90,a90,a30,none,none,none,none,-0.0306813,-0.0124490,-0.01343693,-0.0172710,-0.01390769,sell
2017-02-23,none,a60,none,none,a45,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0151213,-0.0176020,-0.01274820,-0.0198890,-0.01831834,sell
2017-02-24,none,a60,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0103448,-0.0094323,-0.00320125,-0.0115745,-0.01034481,sell
2017-02-25,none,a60,none,none,a45,a0,none,none,a60,none,a60,none,a30,none,none,none,none,-0.0114931,-0.0124752,-0.00522028,-0.0119160,-0.01191603,sell
2017-02-26,a45,none,none,none,none,a0,a0,none,none,a0,none,none,a30,none,none,none,none, 0.0106606, 0.0106606, 0.01069438, 0.0096765, 0.00741099,buy
2017-02-27,a45,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none, 0.0108454, 0.0116777, 0.01084543, 0.0101292, 0.00522970,buy
2017-02-28,a45,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0036780, 0.0026511, 0.00370772, 0.0037077, 0.00800747,buy
2017-03-01,a45,none,none,a45,none,none,none,a90,a120,none,a0,a0,a30,none,none,a30,none, 0.0004939,-0.0053277, 0.00008796, 0.0115643, 0.00031484,buy
2017-03-02,none,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,-0.0154895,-0.0181547,-0.01610424, 0.0171342,-0.01509066,sell
2017-03-03,none,none,none,a45,none,a60,a60,a120,none,a60,none,none,a30,none,none,a30,none,-0.0027745,-0.0033838,-0.00444208, 0.0151251,-0.00449507,sell
2017-03-04,none,none,a0,none,a30,none,none,none,a150,none,none,none,a30,none,none,a30,none,-0.0086172, 0.0075967,-0.00148782, 0.0090995, 0.00894388,buy
2017-03-05,none,none,a0,none,a30,a90,a90,a150,none,a90,a60,a60,a30,none,none,a30,none, 0.0056609, 0.0074433, 0.00545202, 0.0067472, 0.01215058,buy
2017-03-06,none,none,a0,none,a30,none,none,none,a180,none,a60,none,a30,none,none,none,none,-0.0090769, 0.0044602, 0.00458464, 0.0088420, 0.00781195,buy
2017-03-07,a60,none,a0,none,none,a120,a120,a180,none,a120,none,a90,a30,none,none,none,none, 0.0053108,-0.0176388, 0.00595551,-0.0067202, 0.00342447,buy
2017-03-08,a60,none,a0,none,none,a120,none,a180,a150,none,a90,none,a30,none,none,none,none, 0.0188735,-0.0107699, 0.01159260, 0.0065189, 0.01192081,buy
2017-03-09,a60,none,a0,a30,none,none,a150,a150,none,none,none,a120,a30,none,none,none,none, 0.0006059, 0.0200718, 0.00658025, 0.0014462,-0.00520371,buy
2017-03-10,none,none,none,a30,none,a150,none,a150,a120,a150,a120,none,a30,none,none,none,none, 0.0112962, 0.0022228, 0.00333034, 0.0013712, 0.00118941,buy
2017-03-11,none,a90,none,a30,none,none,a180,none,none,none,none,a150,a30,none,none,none,none, 0.0152078, 0.0127668, 0.01684348, 0.0148359, 0.00563135,buy
2017-03-12,none,a90,none,none,none,a180,none,a120,a90,a180,a150,none,a30,none,none,none,none,-0.0082609,-0.0117279,-0.00951808,-0.0109668, 0.00156670,sell
2017-03-13,none,a90,none,none,none,a180,none,none,a90,none,none,a180,a30,none,none,none,none,-0.0103399,-0.0103399,-0.00526932,-0.0034219,-0.00093224,sell
2017-03-14,none,none,none,none,none,none,a150,a90,none,none,a180,a180,a30,none,none,none,none, 0.0016512, 0.0059868, 0.00570250, 0.0007295, 0.00395530,buy
2017-03-15,none,none,none,none,none,a150,none,none,a60,a150,a180,none,a30,none,none,none,none, 0.0094248, 0.0075712, 0.01178173, 0.0137933, 0.00358685,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,a150,a30,none,none,none,none, 0.0001026, 0.0086028, 0.00082112,-0.0005737,-0.00016925,buy
2017-03-17,none,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,none,none,none,-0.0121560,-0.0089912,-0.01536743,-0.0133226,-0.01557648,sell
2017-03-18,none,none,none,none,a0,a120,none,none,none,a120,none,a120,none,none,none,none,none, 0.0073923,-0.0044877, 0.01194065,-0.0032014, 0.01231793,buy
2017-03-19,none,none,none,none,a0,a120,a90,none,none,none,a120,a120,none,none,none,none,none,-0.0044714,-0.0005886,-0.00447144,-0.0064041, 0.00250592,sell
2017-03-20,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none, 0.0075589, 0.0107070, 0.01225731, 0.0002472,-0.00111568,buy
2017-03-21,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,-0.0277645,-0.0238961,-0.02764915,-0.0187781,-0.00723401,sell
2017-03-22,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0006817, 0.0046719,-0.00253990, 0.0134813,-0.00250209,buy
2017-03-23,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0029213,-0.0034125,-0.00088687, 0.0106948,-0.00384162,sell
2017-03-24,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none, 0.0016001, 0.0049810, 0.00302795, 0.0142754, 0.00256535,buy
2017-03-25,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,-0.0062137,-0.0030984,-0.00227159, 0.0063684,-0.00431577,sell
2017-03-26,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,-0.0095005,-0.0106475,-0.00950053,-0.0171954,-0.01084706,sell
2017-03-27,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.0189881, 0.0111646, 0.01918401, 0.0187043, 0.02068633,buy
2017-03-28,none,a120,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0168156, 0.0038952, 0.00115372, 0.0123774, 0.00972498,buy
2017-03-29,none,a120,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none, 0.0135449, 0.0044390, 0.00077226, 0.0101152, 0.01011517,buy
2017-03-30,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0027010,-0.0057439,-0.01064929,-0.0023885,-0.00204772,sell
2017-03-31,none,a120,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none, 0.0160238, 0.0098876, 0.01277550, 0.0097917, 0.00925003,buy
2017-04-01,none,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0025647, 0.0002912, 0.00667340, 0.0002912, 0.00142749,buy
2017-04-02,none,none,none,none,a30,a60,none,a150,a180,none,a60,a90,none,none,none,none,none, 0.0262247, 0.0257556, 0.02463614, 0.0164914, 0.01741629,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a90,none,none,-0.0046376,-0.0160102,-0.01931236,-0.0195041,-0.01059546,sell
2017-04-04,none,none,none,none,none,none,none,a180,a150,none,a90,a120,none,none,a90,none,none, 0.0072958, 0.0019874, 0.00334714, 0.0072958, 0.00122785,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a90,none,none, 0.0187975, 0.0170110, 0.01523946, 0.0086741, 0.01874368,buy
2017-04-06,none,none,none,none,none,none,a150,a150,a120,a120,a120,a150,none,none,a90,none,none, 0.0158489, 0.0136941, 0.01076923, 0.0079632, 0.00881602,buy
2017-04-07,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,a90,none,none,-0.0001963,-0.0019569,-0.00285063,-0.0032731,-0.00307682,buy
2017-04-08,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,-0.0002470, 0.0006871, 0.00217266,-0.0002470, 0.00456997,buy
2017-04-09,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,a90,none,none,-0.0187450,-0.0176569,-0.01870880,-0.0183361,-0.01874500,sell
2017-04-10,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a90,none,none, 0.0135525, 0.0159498, 0.01536139, 0.0130778, 0.01219022,buy
2017-04-11,none,none,none,none,none,none,none,a90,a60,a180,a180,a150,none,none,a90,none,none,-0.0098639,-0.0100222,-0.01213456,-0.0116572,-0.01165721,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none, 0.0149066,-0.0055275,-0.00368832,-0.0101926,-0.01010412,sell
