Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-04,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0014809, 0.0014809, 0.0006573, 0.0022861, 0.002235435,buy
2018-05-05,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019318,-0.0019678,-0.0019318,-0.0001208,-0.001256606,sell
2018-05-06,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019318,-0.0019678,-0.0019318,-0.0001208,-0.001256606,sell
2018-05-07,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015642, 0.0021630, 0.0021630, 0.0024148, 0.004442596,buy
2018-05-08,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0041136, 0.0035665, 0.0035827, 0.0024451, 0.004532372,buy
2018-05-09,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0002177, 0.0002459, 0.0015149, 0.0002345, 0.001324366,buy
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0007304,-0.0002007,-0.0007304,-0.0007551, 0.002030046,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0014307,-0.0014946,-0.0014946,-0.0014307,-0.000051865,sell
2018-05-12,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0038824,-0.0030864,-0.0022447,-0.0053235,-0.002945149,sell
2018-05-13,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0003486,-0.0009147,-0.0013343,-0.0010725, 0.000590905,sell
2018-05-14,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0029281,-0.0042606, 0.0011248,-0.0033661,-0.003255622,sell
2018-05-15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0030819,-0.0046919,-0.0015731,-0.0030819,-0.003081902,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0030819,-0.0046919,-0.0015731,-0.0030819,-0.003081902,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009690,-0.0009307, 0.0025145,-0.0027505,-0.000930662,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0092249, 0.0090349, 0.0090349, 0.0073795, 0.009677189,buy
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0041709, 0.0018503, 0.0027411, 0.0040333, 0.003769083,buy
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0003597, 0.0002966, 0.0004246, 0.0009080,-0.001791241,buy
2018-05-21,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1, 0.0012212, 0.0011447, 0.0001023, 0.0011447,-0.001475009,buy
2018-05-22,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0014221,-0.0015185,-0.0012999,-0.0014221,-0.003137790,sell
2018-05-23,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0001049, 0.0015080, 0.0015080, 0.0017816, 0.001508003,buy
2018-05-24,2,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0025494, 0.0025494, 0.0025494, 0.0020679, 0.002549407,buy
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0002206,-0.0006514,-0.0011496,-0.0000734,-0.000073422,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0014272,-0.0010408,-0.0007948, 0.0008269, 0.000662507,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0036551, 0.0020051, 0.0014606, 0.0036551, 0.003655111,buy
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0026489, 0.0044437, 0.0064638, 0.0064638, 0.002648905,buy
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0033562, 0.0102802, 0.0061237, 0.0060557, 0.003436997,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005364, 0.0022144, 0.0018539, 0.0018539, 0.001757549,buy
2018-05-31,2,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0072769, 0.0070272, 0.0063790, 0.0063790, 0.006341655,buy
2018-06-01,2,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056925, 0.0059041, 0.0057466, 0.0058548, 0.005746599,buy
2018-06-02,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027294, 0.0012163, 0.0042449, 0.0012163, 0.001216251,buy
2018-06-03,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007763, 0.0007763, 0.0007763, 0.0006547, 0.000732098,buy
2018-06-04,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0008922,-0.0010515, 0.0004590,-0.0013737,-0.002173592,sell
2018-06-05,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036467, 0.0015890, 0.0062372,-0.0005773,-0.001995602,buy
2018-06-06,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036467, 0.0015890, 0.0062372,-0.0005773,-0.001995602,buy
2018-06-07,0,0,2,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022367,-0.0009901, 0.0032662, 0.0000951,-0.001605096,buy
2018-06-08,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019565,-0.0036647,-0.0024745,-0.0024745,-0.001956450,sell
2018-06-09,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036661,-0.0055241,-0.0022791,-0.0031906,-0.003190560,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098126, 0.0057615, 0.0098126, 0.0007429, 0.009812587,buy
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0027355, 0.0035064, 0.0025416, 0.0027355, 0.006715209,buy
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0005153, 0.0020689, 0.0019497, 0.0023847, 0.006498403,buy
2018-06-13,0,2,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0011104, 0.0005652, 0.0005652, 0.0005652, 0.001137629,buy
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0055637,-0.0048852,-0.0057953,-0.0055637,-0.005151857,sell
2018-06-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0062491,-0.0015583,-0.0064242,-0.0062484,-0.002989439,sell
2018-06-16,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0003818, 0.0072449,-0.0005021,-0.0003988,-0.000502140,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007537, 0.0016222, 0.0013068, 0.0007537, 0.001006803,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0014342, 0.0017667, 0.0014342, 0.0014342, 0.001434243,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0038300,-0.0034842,-0.0029253,-0.0021248,-0.003154594,sell
2018-06-20,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0038300,-0.0034842,-0.0029253,-0.0021248,-0.003154594,sell
2018-06-21,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0000108, 0.0001445, 0.0019611, 0.0018391, 0.000432717,buy
2018-06-22,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0062770, 0.0027605, 0.0019630, 0.0019878, 0.001666498,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0031324,-0.0029900,-0.0024913,-0.0024490,-0.002608989,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0038901, 0.0007804, 0.0007194,-0.0012534, 0.000824279,buy
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0026360,-0.0013375,-0.0002176,-0.0018450,-0.001853712,sell
2018-06-26,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0030270,-0.0006268,-0.0006641,-0.0006641,-0.000909544,sell
2018-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0044765,-0.0032303,-0.0041201,-0.0041201,-0.002858938,sell
2018-06-28,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0012683, 0.0004064, 0.0004064, 0.0004170, 0.001897796,buy
2018-06-29,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0019801, 0.0004467, 0.0019801,-0.0011006, 0.002001268,buy
2018-06-30,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0014643,-0.0013171,-0.0013171,-0.0013085,-0.001317127,sell
2018-07-01,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0001340, 0.0000301, 0.0000301,-0.0013558, 0.000030059,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0002198,-0.0002198,-0.0006907,-0.0009552,-0.000219840,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0041036, 0.0024893, 0.0035511, 0.0062242, 0.003927124,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002802, 0.0008123, 0.0020112, 0.0016091,-0.000134938,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011244, 0.0003518, 0.0021182, 0.0026582, 0.002411132,buy
2018-07-06,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011244, 0.0003518, 0.0021182, 0.0026582, 0.002411132,buy
2018-07-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009985,-0.0015549, 0.0012516, 0.0049238, 0.001024863,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044407,-0.0044407,-0.0042047,-0.0059972,-0.004191042,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044407,-0.0044407,-0.0042047,-0.0059972,-0.004191042,sell
2018-07-10,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034243,-0.0040129,-0.0042120,-0.0036850,-0.004533125,sell
2018-07-11,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034243,-0.0040129,-0.0042120,-0.0036850,-0.004533125,sell
2018-07-12,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0011138, 0.0010633, 0.0011138,-0.0021200, 0.001113759,buy
2018-07-13,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0028395,-0.0028622,-0.0017213,-0.0029924,-0.002968798,sell
2018-07-14,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0030963,-0.0029998,-0.0030497,-0.0009600,-0.002984614,sell
2018-07-15,1,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0024961,-0.0029920,-0.0028708,-0.0036010,-0.002176602,sell
2018-07-16,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0044314,-0.0039668,-0.0032310,-0.0044314,-0.004120767,sell
2018-07-17,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0037641,-0.0036676,-0.0020668,-0.0022768,-0.002557320,sell
2018-07-18,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030114, 0.0046681, 0.0038478, 0.0043291, 0.004761751,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001195, 0.0044865, 0.0015777, 0.0045296, 0.004982830,buy
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009396,-0.0009396,-0.0008676,-0.0003684, 0.000732241,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009396,-0.0009396,-0.0008676,-0.0003684, 0.000732241,sell
2018-07-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009396,-0.0009396,-0.0008676,-0.0003684, 0.000732241,sell
2018-07-23,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0018318,-0.0024719,-0.0013570, 0.0012874, 0.001287415,buy
2018-07-24,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0010299,-0.0015032, 0.0004164, 0.0012487, 0.003136652,buy
2018-07-25,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0030513,-0.0028721,-0.0012616,-0.0026549,-0.001121859,sell
2018-07-26,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0023389,-0.0012241,-0.0022470,-0.0022517,-0.002425269,sell
2018-07-27,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0023389,-0.0012241,-0.0022470,-0.0022517,-0.002425269,sell
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0037754,-0.0022445,-0.0016841,-0.0019738,-0.001539320,sell
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0053246, 0.0049624, 0.0051223, 0.0049663, 0.004922855,buy
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0037693, 0.0032524, 0.0033580, 0.0033677, 0.003540646,buy
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0037693, 0.0032524, 0.0033580, 0.0033677, 0.003540646,buy
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0037693, 0.0032524, 0.0033580, 0.0033677, 0.003540646,buy
2018-08-02,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001195, 0.0044865, 0.0015777, 0.0045296, 0.004982830,buy
2018-08-03,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030114, 0.0046681, 0.0038478, 0.0043291, 0.004761751,buy
2018-08-04,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006480, 0.0013286,-0.0005503,-0.0022256,-0.000550342,sell
2018-08-05,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002894, 0.0029294, 0.0001410, 0.0007463, 0.000166092,buy
2018-08-06,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0018274, 0.0035523, 0.0021747, 0.0030845,-0.003310654,buy
2018-08-07,1,1,2,0,0,3,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0052983,-0.0038358,-0.0040202,-0.0054715,-0.005066831,sell
2018-08-08,1,2,1,0,0,3,0,3,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.0031105,-0.0029862,-0.0031105,-0.0031105,-0.003882618,sell
2018-08-09,1,2,1,0,0,2,0,3,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0025009,-0.0025009,-0.0025009,-0.0025009,-0.002399915,sell
2018-08-10,0,1,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0014626, 0.0012720,-0.0030438,-0.0014758, 0.002391444,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0011513,-0.0011513,-0.0011513,-0.0011513,-0.000794670,sell
2018-08-12,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0031747,-0.0040061,-0.0035184,-0.0035184,-0.002598437,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0074673,-0.0054340,-0.0061201,-0.0074673,-0.007467335,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0045538,-0.0030938,-0.0047920,-0.0052162,-0.005216153,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000522, 0.0046045,-0.0002041,-0.0004299,-0.000298104,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040326, 0.0062665, 0.0043553, 0.0035423, 0.003494065,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040326, 0.0062665, 0.0043553, 0.0035423, 0.003494065,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040326, 0.0062665, 0.0043553, 0.0035423, 0.003494065,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012848, 0.0035777, 0.0031059,-0.0027497,-0.002695086,sell
2018-08-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017655,-0.0005008,-0.0010622,-0.0006427,-0.000509506,sell
2018-08-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015749, 0.0014587, 0.0014587,-0.0022251,-0.000144148,buy
2018-08-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015749, 0.0014587, 0.0014587,-0.0022251,-0.000144148,buy
2018-08-23,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0006264,-0.0005230,-0.0000561,-0.0028064,-0.000523024,sell
2018-08-24,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0017289, 0.0013411, 0.0021498,-0.0030678, 0.000896265,buy
2018-08-25,2,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0068935, 0.0068935, 0.0068935, 0.0054090, 0.005901308,buy
2018-08-26,2,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0068935, 0.0068935, 0.0068935, 0.0054090, 0.005901308,buy
2018-08-27,2,2,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0007381,-0.0007381,-0.0007381,-0.0000709,-0.000392374,sell
2018-08-28,0,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0053164,-0.0065900,-0.0048866,-0.0068120,-0.007577658,sell
2018-08-29,0,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0053164,-0.0065900,-0.0048866,-0.0068120,-0.007577658,sell
2018-08-30,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006502,-0.0006502,-0.0006502,-0.0006062, 0.000004271,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012026, 0.0019228, 0.0019228, 0.0009484, 0.000426655,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0063794,-0.0059425,-0.0031250,-0.0074278,-0.008344346,sell
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0059973, 0.0059919, 0.0072595, 0.0070770, 0.003965324,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0059973, 0.0059919, 0.0072595, 0.0070770, 0.003965324,buy
2018-09-04,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0024676, 0.0024676, 0.0013473, 0.0023421, 0.002467590,buy
2018-09-05,1,1,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0030379,-0.0015702,-0.0048686,-0.0021311,-0.002730656,sell
2018-09-06,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0043206,-0.0043206,-0.0036631, 0.0014640,-0.004320622,sell
2018-09-07,2,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0012945, 0.0012945,-0.0021327, 0.0034375, 0.000789530,buy
2018-09-08,2,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0012945, 0.0012945,-0.0021327, 0.0034375, 0.000789530,buy
2018-09-09,1,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.0022632, 0.0022632, 0.0016816, 0.0012085, 0.001055318,buy
2018-09-10,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.0000024, 0.0016718, 0.0017264, 0.0016718, 0.000662306,buy
2018-09-11,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0042937, 0.0046478, 0.0047059, 0.0047059, 0.001579200,buy
2018-09-12,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0054746, 0.0059523, 0.0063122, 0.0063122, 0.003362283,buy
2018-09-13,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0013561, 0.0025729, 0.0022703,-0.0006028, 0.001118275,buy
2018-09-14,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043491,-0.0041346,-0.0055857,-0.0077304,-0.005138958,sell
