Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0008670,-0.0040684,-0.004858663,-0.0043720, 0.0005956,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0008613,-0.0029524,-0.002392652,-0.0036073,-0.0045356,sell
2016-09-19,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0002436,-0.0013590,-0.002963674,-0.0018555,-0.0048445,sell
2016-09-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0002278,-0.0008963,-0.001315685,-0.0027406,-0.0053596,sell
2016-09-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0012277,-0.0012215,-0.003466493,-0.0046013,-0.0055326,sell
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027862,-0.0030879,-0.002739037,-0.0022542,-0.0026591,sell
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038155, 0.0047392, 0.007310990, 0.0064956, 0.0054412,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0018004,-0.0017831, 0.006159333, 0.0004409, 0.0010014,sell
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0018004,-0.0017831, 0.006159333, 0.0004409, 0.0010014,sell
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0018004,-0.0017831, 0.006159333, 0.0004409, 0.0010014,sell
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0050523,-0.0060111, 0.002000371, 0.0004780,-0.0022872,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0036717,-0.0021033, 0.004852232,-0.0017664, 0.0007157,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012124,-0.0033086,-0.004433233,-0.0043783,-0.0051441,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0037950,-0.0019841, 0.000623029,-0.0020076,-0.0022366,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0030970,-0.0050736,-0.005153523,-0.0050736,-0.0057991,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0042694,-0.0029945,-0.004128598,-0.0029945,-0.0031824,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0021402, 0.0008903, 0.001099220, 0.0004550, 0.0001281,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0030667, 0.0019913, 0.002842879, 0.0030704, 0.0032619,buy
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0050226, 0.0017713, 0.004080736, 0.0022028, 0.0042853,buy
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0050845, 0.0010834, 0.005227098,-0.0023596, 0.0067200,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049037, 0.0031272, 0.004563663,-0.0004697, 0.0049037,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0026562, 0.0020007, 0.002487461, 0.0030787, 0.0026562,buy
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0056601,-0.0025067, 0.003598224,-0.0049644, 0.0028878,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0076579, 0.0009191, 0.003557002,-0.0084201, 0.0016737,buy
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0076579, 0.0009191, 0.003557002,-0.0084201, 0.0016737,buy
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0042280, 0.0025557, 0.002813013,-0.0049346,-0.0029926,buy
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042516, 0.0014094, 0.000985044,-0.0030630,-0.0013140,buy
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0029331, 0.0051799, 0.002096400, 0.0017006, 0.0016707,buy
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0033429, 0.0016531,-0.002570550, 0.0005502, 0.0000246,buy
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0005171, 0.0010616,-0.003618722,-0.0017696, 0.0011152,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0037085,-0.0029501, 0.001372352,-0.0017122,-0.0070382,sell
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0047869,-0.0024394,-0.004579264,-0.0005421, 0.0000863,sell
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0031117, 0.0009994, 0.000574942,-0.0017449, 0.0032167,buy
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027952, 0.0039420, 0.002832415,-0.0028747, 0.0021080,buy
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0041981, 0.0005267,-0.001345671,-0.0046321,-0.0047902,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0040525,-0.0001000,-0.003468034,-0.0040918,-0.0053115,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0036555,-0.0005402, 0.001141106, 0.0009400, 0.0001014,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0036555,-0.0005402, 0.001141106, 0.0009400, 0.0001014,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0017428,-0.0012630, 0.000624594,-0.0009829,-0.0007094,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017785,-0.0018634, 0.000081554,-0.0012721,-0.0014032,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0015424,-0.0009005,-0.003123463,-0.0013277,-0.0029472,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0054583, 0.0042725, 0.001010423, 0.0036572, 0.0024311,buy
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0041560, 0.0041432, 0.004551019, 0.0045323, 0.0040621,buy
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0010606,-0.0014302,-0.000310555,-0.0010728, 0.0025139,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0033094,-0.0035400,-0.002269265,-0.0021261,-0.0027604,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0048137,-0.0037804,-0.004640264,-0.0047312,-0.0026625,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0003883,-0.0036109,-0.003125333,-0.0009278,-0.0023438,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0037826, 0.0000956,-0.000365625, 0.0033245,-0.0031656,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0016102, 0.0038851, 0.003229431, 0.0029145, 0.0020127,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0001334, 0.0043027,-0.000037841, 0.0015202,-0.0010889,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0034819, 0.0016177, 0.000839476, 0.0035089, 0.0005089,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0007929,-0.0002002, 0.003409300, 0.0037906, 0.0004792,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003389,-0.0008392, 0.001854368, 0.0010084,-0.0015494,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020036,-0.0026907, 0.004514969, 0.0041583, 0.0007484,buy
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039720, 0.0028618,-0.005011959, 0.0018759,-0.0001595,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039720, 0.0028618,-0.005011959, 0.0018759,-0.0001595,buy
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022886, 0.0009245,-0.005574466,-0.0038657,-0.0051958,buy
2016-11-14,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0003293,-0.0007912, 0.000777912,-0.0032273,-0.0033269,sell
2016-11-15,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0031704,-0.0011993,-0.000549352,-0.0013148,-0.0014245,sell
2016-11-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032278,-0.0008667,-0.001439861,-0.0009675,-0.0007708,sell
2016-11-17,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025462, 0.0004017,-0.000847586, 0.0035809, 0.0004503,buy
2016-11-18,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0028307, 0.0000310, 0.000280288, 0.0025636,-0.0013410,buy
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015431, 0.0038351,-0.001184586, 0.0028379,-0.0002527,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0013772,-0.0031294, 0.000551779,-0.0029545,-0.0024124,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0051553,-0.0058452,-0.000956539,-0.0058073,-0.0031146,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002120,-0.0002322, 0.002405424,-0.0002252, 0.0014298,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0018076,-0.0037078, 0.000272867, 0.0019641, 0.0002122,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0026511,-0.0003614, 0.001419861, 0.0029968,-0.0000016,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0016013,-0.0008404,-0.001093745,-0.0010780, 0.0022136,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0024301,-0.0014089,-0.001636798,-0.0006131, 0.0006789,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0024301,-0.0014089,-0.001636798,-0.0006131, 0.0006789,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0042273,-0.0022803,-0.001998222, 0.0018179,-0.0032683,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0030356, 0.0018544,-0.000971191, 0.0033174, 0.0002596,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0031829,-0.0021844,-0.004046618,-0.0027128, 0.0005410,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0058980,-0.0063650,-0.005969949,-0.0059105,-0.0055529,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0037724,-0.0024485,-0.004233034,-0.0044287,-0.0041757,sell
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0037724,-0.0024485,-0.004233034,-0.0044287,-0.0041757,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0007832, 0.0072146, 0.001477875, 0.0050355,-0.0014709,sell
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0057163,-0.0016348,-0.001276092,-0.0034922,-0.0003287,sell
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0057163,-0.0016348,-0.001276092,-0.0034922,-0.0003287,sell
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055079,-0.0036335, 0.001110927,-0.0008700,-0.0028892,sell
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0007879,-0.0008757,-0.000496385,-0.0015213, 0.0008844,sell
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0004144,-0.0012326, 0.000313728,-0.0012253,-0.0007365,sell
2016-12-10,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0005906,-0.0003983,-0.001642064,-0.0004646,-0.0025542,sell
2016-12-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0005906,-0.0003983,-0.001642064,-0.0004646,-0.0025542,sell
2016-12-12,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0005906,-0.0003983,-0.001642064,-0.0004646,-0.0025542,sell
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0041924,-0.0029035,-0.000480640,-0.0041508,-0.0017482,sell
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0021927, 0.0014291, 0.004729300, 0.0020710,-0.0011037,buy
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034687, 0.0056369, 0.001673031, 0.0056521,-0.0040728,buy
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007973, 0.0027630, 0.004637714, 0.0031281,-0.0014479,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007973, 0.0027630, 0.004637714, 0.0031281,-0.0014479,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011722, 0.0030056, 0.000786302, 0.0036402, 0.0010139,buy
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005703,-0.0007921,-0.001392395,-0.0005062,-0.0008244,sell
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0042711, 0.0041263, 0.004450662, 0.0046291, 0.0043008,buy
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0042711, 0.0041263, 0.004450662, 0.0046291, 0.0043008,buy
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0043673, 0.0052018, 0.004465668, 0.0052243, 0.0040806,buy
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0010197, 0.0043096, 0.003247466, 0.0042902, 0.0046197,buy
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0001356, 0.0028865, 0.001295982, 0.0033275, 0.0059073,buy
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0038692,-0.0037629,-0.005087312,-0.0039491,-0.0023306,sell
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0038692,-0.0037629,-0.005087312,-0.0039491,-0.0023306,sell
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0007914, 0.0010828, 0.001545693, 0.0010137,-0.0006791,buy
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014653,-0.0016411,-0.000304934,-0.0011828,-0.0017807,sell
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020457,-0.0006674, 0.002235765, 0.0057415, 0.0068799,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044999,-0.0032968,-0.003893631,-0.0047269,-0.0056983,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022187,-0.0005499, 0.003347388,-0.0035260,-0.0036541,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022187,-0.0005499, 0.003347388,-0.0035260,-0.0036541,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035476,-0.0006636,-0.005232946,-0.0030860,-0.0003750,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0039857,-0.0059815,-0.005327452,-0.0072952,-0.0053663,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0039857,-0.0059815,-0.005327452,-0.0072952,-0.0053663,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0043871,-0.0066326,-0.005209166,-0.0065579,-0.0065106,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0040710,-0.0074553,-0.005015215,-0.0062127,-0.0070586,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0004619,-0.0065344,-0.005008269,-0.0017161,-0.0065344,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0033566,-0.0043632,-0.001486487, 0.0010380,-0.0045934,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0033566,-0.0043632,-0.001486487, 0.0010380,-0.0045934,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0011926, 0.0030400, 0.002046055, 0.0011926,-0.0020433,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0028477, 0.0031684, 0.001869767, 0.0000715,-0.0041589,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0028477, 0.0031684, 0.001869767, 0.0000715,-0.0041589,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0007026, 0.0030105, 0.002263659, 0.0002469,-0.0000251,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0006062,-0.0009063,-0.002512774,-0.0007150,-0.0029018,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0070060,-0.0055753,-0.005404159,-0.0063320,-0.0035382,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0043541,-0.0016806,-0.001131135,-0.0071591,-0.0028333,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0043541,-0.0016806,-0.001131135,-0.0071591,-0.0028333,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0035760, 0.0031876, 0.002694907, 0.0028500, 0.0059122,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0035760, 0.0031876, 0.002694907, 0.0028500, 0.0059122,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0006369, 0.0022416, 0.004567255, 0.0004070, 0.0033335,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0002579, 0.0034223, 0.000331567,-0.0001500, 0.0029554,buy
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0030409,-0.0022674,-0.002061130,-0.0031056,-0.0016432,sell
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0030211,-0.0037260,-0.003742839,-0.0021675,-0.0032892,sell
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0064149,-0.0064835,-0.001541370,-0.0055135,-0.0055135,sell
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0056049,-0.0053833,-0.001494779,-0.0057742,-0.0059905,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0053888, 0.0010325, 0.003496437, 0.0015344,-0.0016657,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0000471, 0.0031591, 0.001804907, 0.0015946,-0.0001193,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0014807, 0.0011142, 0.000641906, 0.0001668,-0.0002376,sell
