Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-19,0.33,1.62,2.04,0.97,2.19,3.63,3.06,0,2.23,2.79,0,0.27,0,4.03,2.04,0,1.51,0,1.47,-0.0031988,-0.0030828,-0.0041080,-0.00818191,-0.00745420,sell
2016-05-20,0.28,2.66,2.22,2.48,1.61,3.93,3.23,0,2.22,2.92,0.52,0.31,0,5.73,2.22,0,0.53,0,2.75, 0.0063347, 0.0056255, 0.0040183, 0.00330916,-0.00551670,buy
2016-05-21,0.25,4.44,2.26,4.65,1.58,4.17,1.4,0,2.9,1.06,1.65,0.34,0,7.54,2.26,0,0,0,4.26, 0.0085865, 0.0080635, 0.0064071, 0.00748250, 0.00934957,buy
2016-05-22,0.34,6.05,2.24,5.19,2.16,4.17,0.7,0,4.25,0.36,2.97,0.34,0.11,8.36,2.24,0,0,0,4.25, 0.0062858, 0.0044408, 0.0013542, 0.00620058, 0.00470855,buy
2016-05-23,0.37,5.41,2.08,3.31,2.74,4.71,0.34,0,6.21,0,2.2,0.34,0.12,6.9,2.08,0,0,0,4.08, 0.0005411, 0.0001377,-0.0018564, 0.00377473,-0.00025191,sell
2016-05-24,0.44,4.18,1.84,3.47,3,3.99,0.32,0,6.55,0,2.92,0.32,0.15,4.8,1.84,0.13,0.11,0,3.52, 0.0057679, 0.0040452, 0.0021544, 0.01031459, 0.00576790,buy
2016-05-25,0.55,5.53,1.52,3.22,2.72,2.39,0.29,0,5.68,0,2.95,0.29,0.19,5.07,1.52,0.17,0.25,0,2.46, 0.0046658, 0.0035692, 0.0011630, 0.00862524, 0.00622100,buy
2016-05-26,0.73,6.5,1.17,0.85,2.47,1.96,0.24,0,5.97,0,0.85,0.24,0.26,4.72,1.17,0.21,0.71,0,2.01,-0.0093066,-0.0056104,-0.0059779,-0.00400531,-0.00930655,sell
2016-05-27,1.03,4.18,0.84,0.21,2.42,2.38,0,0,5.28,0,0.21,0,0.37,2.75,0.84,0.27,1.61,0,2.57,-0.0058354,-0.0035229,-0.0039880,-0.00379710,-0.00583539,sell
2016-05-28,1.58,2.07,0.57,0,2.65,3.96,0,0,4.08,0,0,0,0.58,2.04,0.57,0.35,3.56,0,3.39, 0.0122531, 0.0110370, 0.0106913, 0.01044357,-0.00359719,buy
2016-05-29,2.56,0.78,0.36,0,3,4.6,0,0.21,3.78,0,0,0.21,0.95,1.91,0.36,0.44,4.3,0,2.55, 0.0255797, 0.0194524, 0.0177054, 0.02130327, 0.00288507,buy
2016-05-30,4.4,0.43,0.21,0,2.87,4.85,0,0.48,3.3,0,0,0.48,1.68,2.94,0.21,0.56,4.63,0,1.13, 0.0001096, 0.0014399,-0.0040750, 0.00131633,-0.00273159,sell
2016-05-31,6.1,0.23,0,0.36,2.32,4.26,0,1.41,2.55,0.13,0,1.41,2.97,3,0.36,0.71,4.26,0,0.56,-0.0016840,-0.0027796,-0.0037257, 0.00023494,-0.00372571,sell
2016-06-01,4.78,0,0,1.16,1.74,2.4,0,3.41,1.74,0.17,0,3.41,2.82,1.79,1.16,0.91,2.4,0,0.28,-0.0116924,-0.0098621,-0.0100951,-0.01060946,-0.01247174,sell
2016-06-02,2.59,0,0,3.1,1.24,1.89,0,5.33,1.24,0.23,0,5.33,1.43,0.93,3.1,1.16,1.89,0,0,-0.0093649, 0.0029748,-0.0005011,-0.00148930, 0.00041382,buy
2016-06-03,1.46,0,0.17,5.71,0.98,2.16,0,4.51,0.83,0.32,0,4.39,0.8,0.63,5.71,1.47,2.31,0,0,-0.0007295, 0.0027343, 0.0023205, 0.00032949,-0.00289963,sell
2016-06-04,0.95,0,0.66,4.51,0.84,3,0,2.41,0.53,0.43,0,1.94,0.78,0.87,4.51,1.87,3.31,0,0, 0.0034973,-0.0039231,-0.0025601,-0.00211291,-0.00523034,sell
2016-06-05,0.58,0,1.88,1.59,1.02,2.87,0.55,2.12,0.7,0.74,0,0.84,1.28,1.75,1.59,2.38,3.71,0,0, 0.0048691, 0.0032853, 0.0024582, 0.00245818, 0.00094793,buy
2016-06-06,0.76,0,4.86,0.54,1.68,2.03,1.16,3.8,0.77,1.15,0,0.25,3.55,4.68,0.54,2.97,3.89,0,0, 0.0069879, 0.0041986, 0.0044530, 0.00723265, 0.00434294,buy
2016-06-07,0.99,0,6.18,0.52,2.97,1.42,2.55,6.34,1.56,1.98,0.33,0.37,5.97,5.95,0.19,2.92,4.62,0,0, 0.0036059, 0.0047045, 0.0043090, 0.00641201, 0.00605184,buy
2016-06-08,1.3,0,3.07,1.45,2.06,1,5.81,4.09,3.16,3.95,1.15,0.54,3.55,2.76,0.3,2.3,3.37,0,0,-0.0051789,-0.0045539, 0.0014003,-0.00580782, 0.00001660,buy
2016-06-09,1.67,0,1.45,3.47,0.78,0.71,8.22,2.1,5.05,4.67,3,0.79,1.31,1.04,0.47,1.8,2.07,0,0,-0.0066502,-0.0066746,-0.0046884,-0.00468838,-0.00468838,sell
2016-06-10,2.12,0,0.81,2.77,0.28,0.49,6.78,1.49,4.94,3.27,2.04,1.16,0.33,0.28,0.73,1.42,1.99,0,0,-0.0065155,-0.0040240,-0.0040493,-0.00610755,-0.00419853,sell
2016-06-11,2.67,0.18,1.01,1.7,0,0.35,5.49,2.08,3.21,3.43,0.87,1.71,0,0.18,1.16,1.12,2.92,0,0,-0.0026678, 0.0051749, 0.0055541, 0.00458404, 0.00517487,buy
2016-06-12,3,0.59,2.36,1.82,0,0.24,5.64,3.86,1.69,4.35,1.5,2.51,0,0.59,1.82,0.88,5.05,0,0, 0.0168111, 0.0205706, 0.0181469, 0.01787091, 0.01295544,buy
2016-06-13,2.67,2.06,4.97,2.84,0,0,4.99,6.56,0.85,6.23,3.76,3,0,2.06,2.84,0.68,5.35,0,0, 0.0068866,-0.0140907,-0.0110313,-0.01211403,-0.01576624,sell
2016-06-14,2.18,2.97,5.7,3,0,0,4.11,6.41,0.59,6.19,4.18,2.4,0,2.97,3,0.54,5.04,0,0, 0.0065179,-0.0166286,-0.0161361,-0.01608358,-0.01136212,sell
2016-06-15,1.79,1.13,5.55,1.99,0,0.33,2.2,5.6,0.84,5.63,3.48,1.64,0.12,1.25,1.99,0.42,3.64,0,0, 0.0123545,-0.0174053,-0.0017746,-0.00104632, 0.00120137,buy
2016-06-16,1.48,0.29,4.01,1.27,0,1.2,0.76,4.34,1.43,4.52,1.36,1.12,0.18,0.47,1.27,0.33,3,0,0, 0.0193416, 0.0166154, 0.0191533, 0.01952890, 0.01890691,buy
2016-06-17,1.25,0,3.85,0.82,0,3.82,0.33,2.23,3.63,2.44,0.5,0.76,0.28,0.27,0.82,0.26,3.6,0,0, 0.0136923, 0.0146367, 0.0139954, 0.01583157, 0.01180515,buy
2016-06-18,1.07,0,4.24,0.74,0,5.71,0,1.67,3.73,1.58,0,0.73,0.43,0.41,0.74,0,5.81,0,0, 0.0104733, 0.0101905, 0.0094509, 0.00923497, 0.01640253,buy
2016-06-19,0.92,0,5.08,1.37,0,3.19,0,2.16,2.3,1.14,0,1.28,0.66,0.61,1.37,0,5.36,0,0, 0.0047809, 0.0067332, 0.0067332, 0.00481071, 0.00289145,buy
2016-06-20,0.79,0,5.71,3.18,0,0.79,0,4.21,2.38,0.79,0,3.19,1.02,0.92,3.18,0,3.2,0,0.24, 0.0018854, 0.0023114, 0.0043514, 0.00351201, 0.00360510,buy
2016-06-21,0.71,0,7.03,1.64,0,0,0,3.91,3,0.71,0,1.94,1.97,1.73,1.64,0,2.3,0,0.79, 0.0020533,-0.0009790,-0.0043046, 0.00205332, 0.00995650,sell
2016-06-22,0.64,0.47,8.85,0.31,0,0,0,4.99,2.87,0.64,0.47,0.39,4.6,3.95,0.31,0,2.03,0,2.74,-0.0066363, 0.0061472, 0.0015077,-0.00345536, 0.01271864,buy
2016-06-23,0.58,1.51,9.74,0,0,0,0,5.89,2.03,0.58,1.51,0,5.89,5.92,0,0,1.79,0,2.92,-0.0051149, 0.0119618, 0.0081525,-0.00055591, 0.01334288,buy
2016-06-24,0.54,3,7.06,0,0,0,0,3.08,1.46,0.54,3,0,3.08,3.71,0.25,0,1.64,0,0.85,-0.0113183, 0.0185855, 0.0075248, 0.00448915, 0.00754604,buy
2016-06-25,1,1.92,6.12,0,0,0,0.63,1.7,1.29,0.64,2.8,0.5,1.56,1.92,0.78,0,1.88,0,0.23, 0.0012831, 0.0119720, 0.0103704, 0.01055893, 0.01042207,buy
2016-06-26,1.99,0.92,8.84,0,0,0,3.38,1.83,1.83,1.28,3.84,1.52,1.02,1.29,2.49,0,3.69,0,0,-0.0086496,-0.0184788,-0.0186375,-0.01847876,-0.01730833,sell
2016-06-27,3.42,0.86,7.27,0,0,0,5.97,3.58,3.55,3.37,2.4,2.97,0.77,0.86,3,0,4.18,0,0, 0.0149661,-0.0056664,-0.0115747,-0.01157466,-0.01669302,sell
2016-06-28,2.33,2.06,3.69,0.26,0,0,2.63,2.11,2.11,2.12,2.3,1.89,0.79,0.84,1.21,0,1.82,0,0,-0.0051447,-0.0081860,-0.0081860,-0.00371650,-0.00526692,sell
2016-06-29,1.05,2.95,2.51,0.79,0,0,1.45,0.55,0.67,0.7,2.95,0.62,1.39,1.18,0.62,0,1.17,0,0, 0.0078287, 0.0081943, 0.0085293, 0.00819434, 0.00332811,buy
2016-06-30,0.99,1.79,2.49,2.42,0,0,2.97,0,0.26,0.43,1.79,0.56,2.97,2.68,0.7,0,1.14,0,0.13,-0.0072570,-0.0097160, 0.0119571,-0.01016223,-0.00878148,sell
2016-07-01,1.27,0.77,3.26,2.92,0.29,0,2.47,0,0.21,0.44,0.77,0.83,2.47,2.92,1.73,0,1.13,0,0.48,-0.0013816,-0.0056390, 0.0012076,-0.01161054,-0.00213771,sell
2016-07-02,2.41,0.96,4.41,1.16,0.6,0,0.79,0,0,0.45,0.96,1.96,0.79,1.16,3,0,1.14,0,0.87,-0.0003905,-0.0050831,-0.0050831,-0.00386167, 0.00177576,sell
2016-07-03,3.78,2.95,3.91,0.38,1.22,0,0.53,0,0,0.48,3.1,3.15,0.39,0.38,2.37,0,1.3,0,1.6, 0.0036432, 0.0014297,-0.0010407, 0.00142971, 0.00142971,buy
2016-07-04,3.84,1.99,4.96,0.22,2.51,0,0.57,0.17,0,0.5,2.42,2.91,0.36,0.22,3.24,0.28,1.58,0,3.03, 0.0174852,-0.0105890, 0.0194772,-0.00434228,-0.00438390,sell
2016-07-05,5.69,0.3,5.22,0.53,3,0,1.41,0.64,0,0.89,1.52,3.71,1.11,0.53,3.26,0.83,2.06,0,3.71, 0.0217964,-0.0128831, 0.0191792, 0.00333490,-0.01430228,sell
2016-07-06,5.71,0.38,2.77,2.34,1.7,0,4.31,1.69,0,1.44,2.95,1.51,3.88,2.34,0.85,2.44,3.27,0,2.66,-0.0060953, 0.0186158, 0.0095321,-0.00517776, 0.01621874,buy
2016-07-07,5.22,1.63,2.71,5.92,0.83,0,6.47,3.42,0.19,2.94,2.56,0.45,5.86,5.92,1.18,2.95,5,0,2.1, 0.0072460, 0.0153699, 0.0130638, 0.01018630, 0.01338853,buy
2016-07-08,4.63,4.29,3.24,3.97,0.52,0,3.18,2.8,0.45,4.11,0.93,1.34,2.3,3.97,2.95,1.19,4.38,0,2.2,-0.0000641, 0.0003637,-0.0000641, 0.00301844, 0.01359825,sell
2016-07-09,3.11,5.27,3.93,1.19,0.57,0.16,1.94,2.6,1.1,2.95,0.76,2.95,0.84,1.19,2.32,0.41,3.89,0,2.77, 0.0034826,-0.0028063,-0.0028063, 0.00008206,-0.00471453,sell
2016-07-10,4.56,3.34,4.76,0.5,2.56,0.5,2.09,5.27,2.62,3.04,2.4,2.1,0.77,0.5,1.24,0,5.53,0,5.38,-0.0016969,-0.0009526,-0.0016969,-0.00570396,-0.00169687,sell
2016-07-11,6.98,4.95,5.15,0.21,2.92,1.56,2.6,7.33,3.14,5.28,3,1.82,1.56,0.21,3.13,0,7.67,0,5.89,-0.0035242,-0.0015229,-0.0015229,-0.00518034,-0.00347609,sell
2016-07-12,3.75,5.65,5.02,0,0.85,3.26,2.97,5.26,2.35,4.89,0.78,3.18,3.26,0,2.47,0,6.47,0.19,3.36, 0.0039671, 0.0049730, 0.0048031, 0.00644443, 0.00454612,buy
2016-07-13,2.3,1.55,4.86,0,0.19,3.8,2.38,6.57,3.45,4.74,0.35,1.17,3.8,0,0.38,0,5.58,0.4,2.18, 0.0032604, 0.0065803, 0.0065803, 0.00714586, 0.00326038,buy
2016-07-14,2.9,0.31,4.61,0,0.3,3.56,1.67,5.67,1.93,5.18,0.69,0,3.56,0,0.31,0,5.44,0.8,1.91, 0.0022358, 0.0034114, 0.0036638, 0.00341143, 0.00028324,buy
2016-07-15,4.55,0.97,3.96,0,0.49,0.64,1.16,4.28,0.34,5.33,1.36,0.22,0.64,0,0.75,0,5.61,1.59,1.8, 0.0030954, 0.0030954, 0.0020018, 0.00280382, 0.00314040,buy
2016-07-16,7.68,2.35,3.32,0,0.79,0,0.8,4.43,0,6.52,2.62,0.53,0,0,1.82,0,6.01,3,1.87, 0.0038914, 0.0024355, 0.0010564, 0.00369427, 0.00369427,buy
2016-07-17,9.25,4.8,2.77,0,1.29,0,0.56,3.07,0,7.55,2.97,1.26,0,0,3.26,0,4.51,2.84,2.19,-0.0090870,-0.0087948,-0.0050314,-0.00169694,-0.00938520,sell
2016-07-18,8.2,7.75,2.79,0,2.06,0.6,0.39,1.56,0,7.67,1.73,3.49,0.16,0,4.22,0,2.83,1.51,3.25,-0.0043844,-0.0049209,-0.0051589,-0.00174648,-0.00555532,sell
2016-07-19,8.15,8.49,4.98,0,2.97,1.84,0.27,1.07,0.22,8.06,0.91,5.96,0.39,0,5.24,0,1.93,0.82,5.06,-0.0011262,-0.0038782,-0.0030212,-0.00267974,-0.00302115,sell
2016-07-20,6.28,5.24,6.09,0,3.44,4.31,0,0.74,0.43,5.97,0.49,5.41,1.75,0.33,4.14,0,1.03,0.46,6.55,-0.0079889,-0.0146716,-0.0124316,-0.01275821,-0.01364468,sell
2016-07-21,3.39,2.02,6.58,0,4.86,5.08,0,1.06,0.85,3.05,0.26,4.06,5.56,1.73,1.8,0,0.83,0.27,4.85,-0.0100380,-0.0081586, 0.0044968, 0.00529264,-0.00641599,sell
2016-07-22,1.63,0.72,6.54,0,3.7,5.25,0,1.67,1.67,1.54,0,2.46,5.66,3.23,0.59,0,0.66,0,3.7,-0.0084378,-0.0035712, 0.0071195, 0.00827108, 0.00143582,buy
2016-07-23,0.79,0,3.44,0,3.23,4.51,0,3,3,0.79,0,0.73,4.12,1.82,0,0,0.52,0,3.99,-0.0188044,-0.0182354,-0.0030534,-0.00228746,-0.00253926,sell
2016-07-24,0.6,0,3.59,0,3.33,3.13,0,2.7,2.7,0.6,0,0.24,3.56,2.72,0,0,0.4,0,3.13, 0.0075433, 0.0016676, 0.0070266, 0.00665944, 0.00850049,buy
2016-07-25,0.85,0,3.89,0,1.48,1.57,0,1.36,1.36,0.73,0,0,1.49,3.14,0,0,0.71,0,1.72, 0.0159240, 0.0101884, 0.0102740, 0.01226558, 0.01252386,buy
2016-07-26,2.1,0,2.85,0,0.4,0.76,0,0.69,0.69,1.6,0,0,0.4,1.27,0,0,2,0,0.84, 0.0066589, 0.0117306,-0.0008831,-0.00005239, 0.00366597,buy
2016-07-27,3.22,0,3.6,0,0,0.53,0,0.69,0.34,3.25,0.35,0,0,0.61,0,0,2.97,0,0.52, 0.0069413, 0.0149197, 0.0075618, 0.00683991, 0.00915415,buy
2016-07-28,1.13,0.13,1.75,0,0,0.35,0,1.1,0,1.65,1.1,0,0,0.35,0,0,1.13,0,0.23, 0.0075634, 0.0104851,-0.0057605, 0.00573511, 0.00602481,buy
2016-07-29,0.9,0.84,0.86,0,0,0.48,0.22,2.97,0.21,0.85,2.97,0,0,1.02,0.26,0,0.53,0,0.43, 0.0037053,-0.0048900,-0.0038409,-0.00333254,-0.00474340,sell
2016-07-30,1.8,2.91,0.89,0,0,0.67,0.62,2.6,0.48,1.35,2.6,0.16,0,2.85,0.64,0,0.79,0,0.62,-0.0045527,-0.0107889,-0.0107889,-0.00413421,-0.00144374,sell
2016-07-31,5.12,4.68,2.43,0,0,0.95,1.68,0.88,1.37,3.68,0.88,0.38,0,3.87,1.52,0,2.36,0,1.68,-0.0079057,-0.0117131,-0.0017981,-0.00817511,-0.01148736,sell
2016-08-01,8.91,3.93,4.02,0,0,1.34,3,0.31,3.13,5.9,0.31,0.91,0,2.32,2.97,0,2.97,0,3,-0.0004709,-0.0004709, 0.0063374, 0.01767716,-0.00722577,buy
2016-08-02,5.67,2.29,3.82,0,0,1.9,1.94,0.15,2.28,3.5,0.15,2.16,0,2.15,2.38,0,1.21,0,1.94,-0.0018053,-0.0062415, 0.0122220, 0.01278338,-0.02070930,sell
2016-08-03,2.06,1.14,3.84,0,0.44,2.72,0.75,0.31,0.89,1.32,0.31,3,0.44,3.14,1.01,0,0.4,0,0.75, 0.0035969, 0.0014116,-0.0018430,-0.00240467, 0.00219335,buy
2016-08-04,0.63,1.8,2.28,0,1.08,3,0.3,1.08,0.51,0.35,0.66,1.68,1.08,4.17,0.84,0,0.58,0,0.3, 0.0013679,-0.0001262,-0.0026143,-0.00353319, 0.00192735,sell
2016-08-05,0.18,4.61,1.8,0.37,2.65,2.26,0,2.85,0.56,0,1.39,1.07,2.65,5.63,1.46,0,1.96,0,0, 0.0088324, 0.0129822, 0.0132343, 0.01462356, 0.01350737,buy
2016-08-06,0.47,5.87,2.68,1.26,2.97,1.54,0.16,5.84,0.96,0,2.89,1.55,2.97,6.22,2.95,0,2.92,0,0.33, 0.0073017, 0.0133335, 0.0140449, 0.01722308, 0.01605251,buy
2016-08-07,1.34,2.37,3.76,2.95,1.33,1.05,0.34,4.73,1.86,0,2.97,2.95,1.72,5.18,1.76,0,1.31,0,0.51,-0.0130754,-0.0136714,-0.0097098,-0.01585993,-0.00412882,sell
2016-08-08,3.27,0.75,3.09,2.06,0.54,0.71,0.71,2,3.77,0,1.46,2.06,1.81,3.48,0.54,0,0.4,0,0.88,-0.0059857, 0.0028898,-0.0031658,-0.00818133,-0.00310880,sell
2016-08-09,3.6,0,2.25,0.65,0.34,0.63,1.48,0.71,3.7,0,0.71,0.65,3.17,2.34,0.11,0.12,0,0,1.81, 0.0026993,-0.0094928,-0.0060766,-0.00968834,-0.00932414,sell
2016-08-10,3.93,0.22,2.14,0.21,0.16,0.58,2.97,0.35,2.4,0,0.35,0.21,2.12,3.64,0.16,0.16,0.22,0,3.42, 0.0075234,-0.0040845,-0.0009093,-0.00408447,-0.00424302,sell
2016-08-11,3.28,0.93,2.32,0.14,0.19,0.63,2.79,0.5,2.52,0,0,0.14,0.69,3.13,0.73,0.19,0.67,0,3.4, 0.0099886, 0.0051751, 0.0051751, 0.00517513, 0.00517513,buy
2016-08-12,1,2.68,3.1,0.43,0.22,0.7,1.33,1.48,3.23,0,0,0.43,0.23,1,1.8,0.22,2.03,0,2.23, 0.0003422, 0.0032556,-0.0001201, 0.00039394, 0.00034220,buy
2016-08-13,0.73,4.51,3.94,1.29,0.25,1.16,0.63,2.95,4.59,0.27,0,1.42,0,0.36,3.41,0.25,3.16,0,2, 0.0055271, 0.0062799, 0.0042948, 0.00436478, 0.00119390,buy
2016-08-14,0.77,4.36,4.02,2.97,0.27,1.92,0.3,1.96,5.44,0.65,0,3.16,0.44,0,2.61,0.27,1.99,0,2.45, 0.0070545, 0.0085851, 0.0043643, 0.00589493,-0.00147578,buy
2016-08-15,1.94,2.9,4.67,2.33,0.29,3,0,0.65,4.12,1.73,0,2.46,1.38,0.28,1.57,0.29,2.09,0,3.24,-0.0103278,-0.0097137,-0.0024024,-0.00313700,-0.01315877,sell
2016-08-16,4.21,1.18,6.13,1.08,0.29,2.74,0,0.22,2.31,3.34,0,1.12,2.97,0.85,1.51,0.29,3.42,0,3.01,-0.0088890,-0.0099929, 0.0015597,-0.01576362,-0.00959245,sell
2016-08-17,5.82,0.72,5.98,1.1,0.29,1.65,0,0,1.36,3.13,0,0.82,1.97,2.58,1.97,0.29,3.64,0,1.94, 0.0056980, 0.0042719, 0.0053300,-0.00171619, 0.00569797,buy
2016-08-18,4.93,0.71,6.01,1.97,0.28,0.99,0.1,0.09,0.85,2.89,0,0.94,0.74,3.06,2.8,0.28,3.12,0,1.31, 0.0044056, 0.0025760, 0.0044056,-0.00289570, 0.00383095,buy
2016-08-19,2.8,1.2,7.17,3,0.26,0.6,0.15,0.14,0.78,3.38,0,1.37,0.15,1.34,3.41,0.26,4.09,0,0.95,-0.0079082,-0.0129417,-0.0079082,-0.00832799,-0.00902615,sell
2016-08-20,2.13,2.51,5.76,2.06,0.22,0.36,0.23,0.23,1.26,2.06,0,2,0.23,0.91,3.13,0.22,3.58,0,0.75,-0.0073612,-0.0115618,-0.0080870,-0.00923011,-0.00765140,sell
2016-08-21,2.56,5.61,3.52,1.01,0,0.21,0.34,0.36,2.72,1.01,0,2.92,0.34,1.3,2.78,0,2.88,0,0.64,-0.0009989,-0.0006059,-0.0051831,-0.00557006,-0.00099892,sell
2016-08-22,2.97,8.47,2.65,0.79,0,0,0.5,0.59,2.97,0.79,0,3.56,0.5,2.97,2.82,0,3.4,0,0.48,-0.0085368,-0.0071652,-0.0081712,-0.00984435,-0.00934879,sell
2016-08-23,2.4,6.85,2.45,1.11,0,0,0.73,0.96,1.11,1.11,0,3.36,0.73,2.77,3.3,0,3.96,0,0.54, 0.0074486,-0.0011669,-0.0019622,-0.00196225,-0.00116802,sell
2016-08-24,1.86,3.72,3.37,2.74,0,0,1.08,1.77,0.58,2.58,0,3.22,1.3,1.33,3.64,0,4.25,0,0.61,-0.0054655,-0.0079194,-0.0079194,-0.00791936,-0.01064233,sell
2016-08-25,1.6,1.82,4.16,3.2,0,0,1.58,2.9,0.44,2.97,0,3.69,1.95,0.72,2.87,0,4.3,0.18,0.7,-0.0077376,-0.0101369,-0.0101369,-0.01025914,-0.00917237,sell
2016-08-26,1.82,0.82,2.67,1.41,0,0,2.34,3.62,1,1.08,0,3.82,2.96,0.33,1.87,0,2.33,0.38,0.8,-0.0017827,-0.0075552,-0.0078432,-0.00481951,-0.00851531,sell
2016-08-27,2.91,0.5,1.68,0.81,0.14,0,3,3.15,2.34,0.35,0,2.67,4.05,0.6,1.22,0,1,0.88,0.92,-0.0131833,-0.0102160,-0.0124561,-0.01318330,-0.01218359,sell
2016-08-28,3.36,0.49,1.07,0.66,0.23,0,2.6,3.04,2.97,0,0,1.66,4.37,0.89,0.61,0,0.49,2.22,1.07,-0.0116703,-0.0007141,-0.0007143,-0.01045462,-0.00071426,sell
2016-08-29,1.87,0.45,1.25,1.03,0.39,0,1.79,3.95,1.59,0,0,1.16,4.76,1.31,0.59,0,0.45,2.95,1.25,-0.0086553, 0.0000203,-0.0012887,-0.00865531, 0.00093568,sell
2016-08-30,0.68,1.11,1.47,1.57,0.64,0,1.22,3.83,0.68,0,0,0.73,4.11,1.94,0.72,0,1.11,1.43,1.47,-0.0063717,-0.0042296,-0.0046229,-0.00273467,-0.00613077,sell
2016-08-31,0.29,2.67,1.93,2.47,1.06,0,0.84,3.1,0.48,0,0,0.93,2.65,2.88,1.12,0,2.67,0.48,1.74,-0.0150789,-0.0098208,-0.0129252,-0.01475451,-0.01219421,sell
2016-09-01,0,3,2.63,4.14,1.77,0,0.58,3.56,0.57,0,0,1.56,1.83,4.35,2.58,0,3,0,2.06,-0.0131500,-0.0085750,-0.0072146,-0.00974608,-0.00721461,sell
2016-09-02,0,1.33,4.17,5.94,2.95,0,0.39,3.54,1.7,0,0,2.97,1.62,5.92,2.97,0,1.33,0,2.47,-0.0039823,-0.0027003,-0.0009470,-0.00467292, 0.00005093,buy
2016-09-03,0.17,0.56,5.92,4.77,3,0,0.37,1.8,2.97,0,0,2.3,2.24,5.64,1.47,0,0.56,0,3.05,-0.0029313,-0.0012894, 0.0080731,-0.00115987, 0.00291510,buy
2016-09-04,0.41,0.23,4.79,2.71,1.79,0,0.39,0.79,1.67,0,0.15,0.94,3,3.97,0.85,0,0.35,0,3.18, 0.0009274, 0.0051019, 0.0024546, 0.00090055, 0.00098410,buy
2016-09-05,0.99,0.13,3.71,1.77,1.06,0,0.91,0.49,0.68,0.12,0.21,0.84,2.14,3.31,0.88,0,0.2,0,2.82,-0.0008984, 0.0066583, 0.0034174,-0.00229068, 0.00341743,buy
2016-09-06,2.38,0.22,3.81,1.12,0.88,0,2.26,0.3,0.22,0.21,0.3,1.38,1.11,3.91,1.73,0,0.37,0,2.59, 0.0120711, 0.0112126, 0.0115418, 0.01254127, 0.01352428,buy
2016-09-07,2.97,0.39,5.38,1.06,1.19,0,3.86,0.42,0.39,0.41,0.42,2.95,1.16,3.99,2.95,0,0.73,0,2.61, 0.0108336, 0.0108336, 0.0109848, 0.00872750, 0.01130804,buy
2016-09-08,1.52,0.83,4.94,1.34,2.78,0,3.31,0.82,0.83,0.87,0.6,2.03,2.56,2.43,1.73,0,1.54,0,2.95, 0.0081856, 0.0073777, 0.0053192,-0.00314692, 0.00811356,buy
2016-09-09,0.63,1.71,4.78,2.26,2.95,0,3.34,1.49,1.71,1.92,0.83,0.66,2.95,1.63,0.6,0,3,0,3.86,-0.0014100,-0.0064016,-0.0054661,-0.01077028,-0.00141004,sell
2016-09-10,0.26,3.39,3.63,3.22,1.08,0,3.21,3.38,3.39,2.97,1.37,0.22,1.08,2.52,0.21,0,2.51,0,3.9,-0.0170473,-0.0117427,-0.0145385,-0.01427052,-0.01154656,sell
2016-09-11,0,5.81,1.8,2.08,0.44,0,2.02,5.99,5.81,2.34,2.51,0,0.34,2.95,0,0.58,1.07,0,3.02,-0.0049835,-0.0083364,-0.0031975,-0.00498353,-0.01342358,sell
2016-09-12,0.24,6.7,1.03,1.16,0.23,0,1.66,7.7,6.7,1.61,5.24,0,0,1.43,0,2.96,0.69,0.11,2.82, 0.0010116, 0.0018604, 0.0020843,-0.00032864,-0.01673740,buy
2016-09-13,0.53,5.7,0.91,1.2,0.99,0,2.76,7.75,5.7,2.12,5.35,0,0,0.48,0,3.07,0.88,0.84,4.32,-0.0071861,-0.0069299, 0.0015125,-0.00895879,-0.01733934,sell
2016-09-14,0.91,3.72,1.46,2.1,3.14,0,3.54,7.64,3.72,3.72,3.66,0,0,0,0,0.69,1.87,2.95,6.4,-0.0105341,-0.0006027,-0.0085658,-0.02093677,-0.01053411,sell
2016-09-15,1.81,1.72,3.39,3.16,1.65,0,1.8,7.68,1.72,6.2,2.54,0,0,0.24,0,0.23,4.28,1.42,4.58, 0.0109210, 0.0114441, 0.0083926, 0.00367524, 0.01092104,buy
2016-09-16,3.26,0.56,4.44,2.31,0.5,0,1.23,6.1,0.56,6.21,2.29,0,0,0.5,0,0.29,6.23,0.21,2.11, 0.0148642, 0.0135924, 0.0139468, 0.01704492, 0.01519949,buy
2016-09-17,4.33,0.75,4.26,2.63,0.36,0.27,1.33,3.79,0.3,5.84,2.44,0.45,0,0.93,0.27,0.36,6.47,0,0.66, 0.0149095, 0.0121536, 0.0127510, 0.01622154, 0.01490954,buy
2016-09-18,4.1,1.37,2.75,3.24,0.45,1.11,2.26,2.38,0,4.05,3.06,1.37,0.34,1.55,0.77,0.45,5.77,0,0.3,-0.0021523, 0.0028789,-0.0035416, 0.00201831,-0.00179085,sell
2016-09-19,4.19,3.06,0.94,1.43,0.56,3.26,3,1.53,0,2.06,3.59,3.06,1.21,2.3,2.18,0.56,3.14,0,0, 0.0005122, 0.0005122, 0.0013140, 0.00170757, 0.00051225,buy
