Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.067362, 0.0066526,-0.05117946, 0.08871378, 0.0584156,buy
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.097288, 0.0829456, 0.05545126, 0.10322412, 0.1217120,buy
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.061568, 0.0259945,-0.02760170, 0.09923507, 0.0881793,buy
2017-08-08,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.071420, 0.0658308, 0.04217274, 0.07142042, 0.0701353,buy
2017-08-09,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.071420, 0.0658308, 0.04217274, 0.07142042, 0.0701353,buy
2017-08-10,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.063379, 0.0660198, 0.04039646, 0.06119918, 0.0629891,buy
2017-08-11,2,1,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.077783, 0.0843388, 0.02649940, 0.09950316, 0.0293281,buy
2017-08-12,2,1,0,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.089302, 0.0941417,-0.01689343, 0.05796779, 0.0254381,buy
2017-08-13,2,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.002777, 0.0372114, 0.02796158, 0.02054083, 0.0218499,buy
2017-08-14,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.022204,-0.0104032,-0.00653863, 0.06557441, 0.0402415,buy
2017-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.032658, 0.1134558, 0.07661956, 0.07539457, 0.0764948,buy
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.039274,-0.0320024,-0.08697210,-0.07516093,-0.0373609,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.026956,-0.0618422, 0.01949540,-0.08850508,-0.0414517,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016548, 0.0201207, 0.02727646,-0.05212449, 0.0344532,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.071821, 0.0168215, 0.02909187,-0.02389557,-0.0123424,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.044384, 0.0174219,-0.00376279, 0.00209053, 0.0028973,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018008, 0.0405216, 0.03753545, 0.01774385, 0.0049533,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.050162,-0.0263220,-0.01002311,-0.02768417,-0.0476470,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.037147,-0.0069102,-0.05866354,-0.01370583, 0.0145430,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.066351, 0.0421688, 0.03116601, 0.03142464, 0.0497467,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.053900, 0.0161782, 0.06275430, 0.01503437, 0.0697160,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.048668, 0.0389368, 0.06038647, 0.04471034, 0.0735371,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.056483, 0.0488496, 0.03227767,-0.00899084, 0.0739180,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.032206,-0.0612264, 0.00582191,-0.04853811,-0.0591840,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.000287, 0.0054344, 0.02695009,-0.03519017, 0.0093139,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.012948, 0.0099399, 0.03118744, 0.03251252, 0.0300946,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.033457, 0.0303833, 0.06920830, 0.04367794, 0.0538264,buy
2017-09-01,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.079386, 0.0593827, 0.07750935, 0.02007065, 0.0524213,buy
2017-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.043474, 0.0483045, 0.04044756, 0.02495604, 0.0278277,buy
2017-09-03,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.060788,-0.1249803,-0.12588700,-0.12626518,-0.0560433,sell
2017-09-04,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.089807, 0.0560383, 0.06640147,-0.01146676, 0.0533480,buy
2017-09-05,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.089807, 0.0560383, 0.06640147,-0.01146676, 0.0533480,buy
2017-09-06,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.089807, 0.0560383, 0.06640147,-0.01146676, 0.0533480,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.085706, 0.0646828,-0.03988433, 0.08003365, 0.0360954,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.016005, 0.0432097, 0.02421816, 0.07935757, 0.0133061,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.016005, 0.0432097, 0.02421816, 0.07935757, 0.0133061,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.006228, 0.0018949,-0.07746045,-0.02235888,-0.0429321,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.001525,-0.0011993,-0.00528077, 0.00719690, 0.0348286,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.023358,-0.0057797,-0.00049160,-0.00473723,-0.0033152,sell
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.085256, 0.0498068, 0.05841131, 0.05734884, 0.0549874,buy
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.085256, 0.0498068, 0.05841131, 0.05734884, 0.0549874,buy
2017-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.015042, 0.0178049, 0.00093261, 0.03867942, 0.0386895,buy
2017-09-16,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.051489, 0.0173116, 0.04523854,-0.00883448,-0.0095302,buy
2017-09-17,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.057647, 0.0430992, 0.09016849, 0.03865806,-0.0049756,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.052825,-0.0915302,-0.04438714, 0.00792089,-0.0117384,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.007558,-0.0275571,-0.04188764, 0.05722942,-0.0010554,buy
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.068272,-0.0726115,-0.05436023,-0.08518727,-0.0724188,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.062824,-0.1170544,-0.12714446,-0.12296038,-0.1071481,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.110252,-0.1494785,-0.14861764,-0.15726072,-0.1484969,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.076943,-0.1633904,-0.13570262,-0.13227119,-0.1277313,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.020924, 0.0090495,-0.02192872,-0.00341776,-0.0044246,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029361,-0.0054318,-0.01228920, 0.01707071, 0.0195198,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029361,-0.0054318,-0.01228920, 0.01707071, 0.0195198,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.083118, 0.0582875, 0.05860837, 0.08085716, 0.0505722,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.018940,-0.0072394,-0.00693948, 0.08583850,-0.0435450,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.018940,-0.0072394,-0.00693948, 0.08583850,-0.0435450,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.053498,-0.0827305,-0.06416254, 0.01639721,-0.0521259,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.053498,-0.0827305,-0.06416254, 0.01639721,-0.0521259,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.058797,-0.0568253,-0.08524979,-0.10840346,-0.0762169,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.078801, 0.0474357,-0.04046477, 0.10536930, 0.0755288,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.078801, 0.0474357,-0.04046477, 0.10536930, 0.0755288,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.105858, 0.0242719, 0.02416841, 0.09198129, 0.0631045,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.035913, 0.0990216, 0.08262398, 0.09606571, 0.0375312,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.036201, 0.0471090, 0.03252648, 0.04493918, 0.0312729,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016682, 0.1121884,-0.01696761,-0.01977578,-0.0239746,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016682, 0.1121884,-0.01696761,-0.01977578,-0.0239746,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.043337, 0.0519139, 0.04908980, 0.02874884, 0.0210326,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.073219,-0.0034905, 0.05187089, 0.04528156, 0.1139392,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.040036,-0.0464373,-0.04499832,-0.04104101,-0.0348886,sell
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.075497, 0.0693848, 0.05901645, 0.05928103, 0.0833462,buy
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.029547, 0.0739631,-0.04365355,-0.02652486,-0.0394831,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.015100, 0.0698968, 0.03649433, 0.04045805, 0.0289840,buy
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.028994, 0.0589353,-0.00042012, 0.02664759, 0.0165341,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.073002,-0.0533409,-0.15205924,-0.11322858, 0.0160598,sell
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.092274,-0.1198601,-0.18190424,-0.14563853,-0.0658209,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022203,-0.1447617,-0.17152202,-0.15961242,-0.0318093,sell
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.075530,-0.1316012,-0.13899128,-0.06563889, 0.0618930,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.123230,-0.0343352, 0.00696736, 0.06138805, 0.1253104,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016978, 0.0186929, 0.03563889, 0.01089625, 0.0516667,buy
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385,-0.0328821, 0.07811294,-0.03176740, 0.0842812,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.044435, 0.0536128, 0.09411781, 0.04443525, 0.0788635,buy
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.028502, 0.0389479, 0.04703323,-0.02801910,-0.0103084,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.130010,-0.1271237,-0.13026052,-0.09850698,-0.0933140,sell
2017-10-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.130010,-0.1271237,-0.13026052,-0.09850698,-0.0933140,sell
2017-10-28,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.130010,-0.1271237,-0.13026052,-0.09850698,-0.0933140,sell
2017-10-29,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.097825, 0.0013792,-0.04928982,-0.06713808,-0.0275041,sell
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.062879,-0.0545987, 0.03186886, 0.05345750,-0.0069403,sell
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.105646,-0.0998852,-0.00586908, 0.00981068,-0.0926327,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.075872,-0.0740630,-0.05084892,-0.00196517,-0.0970223,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.022606,-0.0240712,-0.02943154,-0.00197924,-0.0794526,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.041182, 0.0963996,-0.10899832, 0.03577955,-0.0041976,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.096841, 0.1149751,-0.04363651, 0.09050855, 0.0218347,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.019177, 0.0153470,-0.03286472,-0.02780271,-0.0208074,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028913, 0.0156801,-0.02415581,-0.02438234,-0.0548802,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.038092, 0.0635435, 0.01978965, 0.03289185, 0.0775024,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028971, 0.1107315, 0.06889021, 0.06385000, 0.0816225,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025079, 0.1353898, 0.05330277, 0.03182209, 0.0740043,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025079, 0.1353898, 0.05330277, 0.03182209, 0.0740043,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.042695, 0.0333266, 0.00463334,-0.00700788, 0.0239726,buy
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.099016, 0.0426192, 0.05501164, 0.02309611, 0.0401660,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012991, 0.0845828, 0.14996103, 0.08496371, 0.0845828,buy
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004255, 0.1233918, 0.08167021, 0.09536435, 0.0888265,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.089679, 0.0555045,-0.01998654, 0.01126192,-0.0202245,sell
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.113161,-0.0989755,-0.08387450,-0.12301165,-0.0768696,sell
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.113161,-0.0989755,-0.08387450,-0.12301165,-0.0768696,sell
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.113161,-0.0989755,-0.08387450,-0.12301165,-0.0768696,sell
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.095849,-0.0784057,-0.09830407,-0.09753578,-0.0748772,sell
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.066132,-0.0613893,-0.06668550,-0.02787430,-0.0631951,sell
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.075904,-0.0684086,-0.12864707,-0.11800030,-0.0695280,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.033444, 0.1432233, 0.11024958, 0.11303233, 0.0574472,buy
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.136569, 0.1442343, 0.15488812, 0.11831884, 0.1310540,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011935, 0.0242259, 0.08540697, 0.06262753, 0.0355872,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.035817,-0.1311641,-0.04049331,-0.05499544,-0.0018141,sell
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.035817,-0.1311641,-0.04049331,-0.05499544,-0.0018141,sell
2017-11-27,1,0,1,0,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.052042,-0.0738055,-0.04188407,-0.02688973, 0.0131055,sell
2017-11-28,0,0,1,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.031959,-0.0525841,-0.01870608, 0.09407501, 0.0088365,sell
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001401,-0.0552219,-0.01931498, 0.09505514, 0.0134489,buy
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.031976,-0.0685768, 0.09842684, 0.10476720, 0.0992273,buy
2017-12-01,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.084931, 0.0346604, 0.10096993, 0.11229049, 0.0955438,buy
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.110563,-0.0840360, 0.03244353, 0.06264128, 0.0606541,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.067724,-0.0467579,-0.02986518,-0.04675785,-0.0433889,sell
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.003545,-0.0974522,-0.12452195,-0.10469850,-0.0893599,sell
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.022212,-0.0768571,-0.05919512,-0.09212064,-0.0907107,sell
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054422,-0.0538796,-0.04320012,-0.06065325,-0.0585914,sell
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.061577,-0.1922278,-0.17221177,-0.15890795,-0.1368196,sell
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.046491,-0.1700257,-0.15851685,-0.17519480,-0.1506077,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.078871, 0.0197554,-0.02899470, 0.04602682, 0.0402221,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.115041, 0.0768840, 0.07927091, 0.10616752, 0.1217473,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.095233, 0.0609157, 0.05739849, 0.05570518, 0.1122718,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.054376,-0.0536123, 0.14083386,-0.13863655,-0.1126232,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.099552, 0.0768347, 0.14971945,-0.05707300,-0.0546510,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.007112,-0.0329273,-0.18278471,-0.00370260,-0.0214238,sell
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.045321,-0.0260204,-0.05598772, 0.03884731, 0.0107447,buy
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.034412, 0.0809076, 0.04973718, 0.11047572, 0.0128112,buy
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.044955, 0.0828374, 0.05257927, 0.08183473,-0.0588073,buy
