Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,none,a45,none,a120,a30,none,a0,none,a0,a60,none,none,none,a60,a60,a30,a45,none,a120,a30,none,none, 0.49164, 0.60392, 0.380224, 0.410732, 0.393816,buy
2017-12-14,none,a45,none,a120,a30,none,a0,a0,a0,none,a120,a90,a60,none,none,a30,a45,none,a120,a30,none,none, 0.44214, 0.48600, 0.394133, 0.196043, 0.394133,buy
2017-12-15,none,a45,none,a120,a30,none,none,a0,none,none,none,a90,a60,none,none,none,a45,none,a120,a30,none,none, 0.31838, 0.73174, 0.346898, 0.231504, 0.340388,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,a30,none,none, 0.77787, 0.85052, 0.802754, 0.299969, 0.829582,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,none,a0,a90,a120,none,none,a0,none,a45,none,a120,a30,none,none, 0.45119, 0.57499, 0.432272, 0.289896, 0.547848,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a60,none,none,none,none,a0,a0,none,a45,none,none,a30,none,none, 0.87397, 0.84429, 0.595582, 0.839355, 0.647336,buy
2017-12-19,a30,none,a90,none,none,none,none,a60,a60,none,a60,a150,a0,none,none,none,a45,none,none,none,none,none, 1.00241, 1.09288, 0.401878, 1.092878, 0.576135,buy
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,a45,none,none,none,none,none, 0.64696, 1.07667, 0.381370, 1.072370, 0.554189,buy
2017-12-21,a30,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.63503, 0.79417, 0.499629, 0.794167, 0.580809,buy
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,a60,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.24254, 0.33338, 0.583314, 0.249833, 0.143472,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a0,a0, 0.09385,-0.46594,-0.532971,-0.450229,-0.465944,sell
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a90,a0,a150,a60,none,a60,a45,none,none,a135,none,a0,a0, 0.05229,-0.16460,-0.320001,-0.473511,-0.349704,sell
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,none,a150,a60,a90,none,a45,none,none,a135,none,a0,a0, 0.04463,-0.02512,-0.348995,-0.174060,-0.161974,sell
2017-12-26,a30,none,a90,none,none,none,none,none,a150,a120,none,none,none,a90,a90,a45,none,none,a135,none,a0,a0, 0.11856, 0.10190,-0.383865, 0.050670, 0.072090,buy
2017-12-27,a30,none,a90,a120,none,none,none,a150,a150,a120,none,a120,a90,none,none,a45,none,none,a135,none,a0,a0,-0.10336,-0.11922,-0.388947,-0.128795,-0.117929,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,a180,none,a60,none,none,a120,a120,a45,none,none,a135,none,a0,a0,-0.35838,-0.04240,-0.577591,-0.507445, 0.101023,sell
2017-12-29,a30,none,none,a120,a30,none,none,a180,a180,a150,a60,a90,a120,none,a120,none,none,none,a135,none,a0,a0,-0.59317,-0.51091,-0.607492,-0.593174,-0.521995,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a0,-0.50253,-0.50253,-0.169106,-0.508546,-0.150550,sell
2017-12-31,a30,none,none,a120,a30,none,none,a150,a150,a180,a90,a60,a150,none,a150,none,none,none,none,none,none,a0,-0.58355,-0.58171,-0.466850,-0.533385,-0.510742,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,a0, 1.21357, 1.21357, 1.212682, 1.207101, 0.856182,buy
2018-01-02,a30,none,none,a120,a30,none,none,a120,a120,a150,a120,none,a180,none,a180,none,none,a60,none,none,none,a0, 1.30712, 1.35535, 1.302191, 1.302191, 0.940686,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,a0,-0.03385,-0.03080,-0.120601,-0.120601,-0.033848,buy
2018-01-04,none,none,none,none,a30,none,none,a90,a90,a120,a150,a0,a150,none,a150,none,none,a60,none,none,none,a0, 0.10189, 0.10140,-0.246565,-0.225893, 0.101399,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a60,a60,a60,a150,none,none,a0, 0.39619, 0.30757, 0.396188, 0.307569, 0.229929,buy
2018-01-06,none,none,none,none,none,none,none,a60,a60,a90,a180,none,a120,none,a120,a60,a60,a60,a150,a0,none,a0, 0.23687, 0.12159, 0.258339, 0.199318, 0.196477,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a60,none,a150,a0,none,a0, 0.16332, 0.17167, 0.309582, 0.171668, 0.171668,buy
2018-01-08,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a60,a60,none,a150,a0,none,a0,-0.51936,-0.54750,-0.104148,-0.432851,-0.446395,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a90,a60,a60,none,a150,a0,none,a0,-0.50185,-0.45966,-0.361162,-0.448869,-0.459660,sell
2018-01-10,none,none,none,a135,none,a0,none,none,none,none,a120,a90,none,a60,none,a60,a60,none,none,a0,none,a0,-0.07811, 0.34795,-0.593098, 0.239712, 0.043713,buy
2018-01-11,a45,none,none,a135,none,a0,none,a0,a0,none,a120,a90,a60,none,a60,a60,a60,none,none,a0,none,a0,-0.08816, 0.23108,-0.680459, 0.305622,-0.437693,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a0, 0.59794, 0.40625, 0.241635, 0.591623, 0.391940,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,none,a0, 1.38169, 0.91771, 0.596746, 1.390325, 0.900503,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a45,none,none,none,a0, 1.19844, 0.89572, 0.600298, 1.193320, 0.860201,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,a0,a60,a150,none,a0,none,none,none,a45,none,none,none,a0, 0.11853,-0.39201, 0.018547, 0.124399,-0.451053,sell
2018-01-16,a45,a45,none,none,none,a0,none,a60,a60,none,a60,a150,a0,none,a0,none,none,a45,none,none,none,a0,-0.24262,-0.39318,-0.393185,-0.269316,-0.451895,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,a0, 0.03991, 0.33652, 0.330598, 0.013660, 0.003939,buy
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,a30,a0, 0.76241, 0.78869, 0.637021, 0.742018, 0.726334,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,none,a180,none,a60,none,none,none,none,none,none,a30,a0, 0.82844, 0.84347, 1.020102, 0.843469, 0.877677,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,none,none,a30,a0, 0.30615, 0.30615, 0.311185, 0.306146, 0.345103,buy
2018-01-21,none,a45,a60,a150,none,none,none,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,a30,a0,-0.08526,-0.05116,-0.033517,-0.085258,-0.031324,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0,-0.57011,-0.49033,-0.531383,-0.549828,-0.459605,sell
2018-01-23,a60,none,none,a150,a0,none,none,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none,a30,a0,-0.29123, 0.12554,-0.285957,-0.300887,-0.285957,sell
2018-01-24,a60,none,none,a150,a0,none,none,a150,a150,none,none,none,a90,a120,a90,none,none,none,none,none,none,a0,-0.07262, 0.15207,-0.066022,-0.400826,-0.066022,buy
2018-01-25,a60,none,none,none,a0,none,none,a180,none,a120,a60,a90,a120,a120,a90,none,none,a30,none,none,none,a0, 0.10975,-0.00271,-0.075929,-0.208109,-0.462866,buy
2018-01-26,a60,none,none,none,a0,none,none,a180,a180,a120,none,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.08667,-0.10367,-0.096357, 0.024317, 0.007313,sell
2018-01-27,a60,none,none,none,a0,none,none,none,a180,none,a90,a60,a150,a150,a120,none,none,a30,a180,none,none,none, 0.03939, 0.04173, 0.039386, 0.039789, 0.042239,buy
2018-01-28,none,none,a45,none,none,none,none,a150,a150,a150,none,a60,a150,a180,none,none,none,a30,a180,none,none,none, 0.43287, 0.17692, 0.491458, 0.616257, 0.421812,buy
2018-01-29,none,none,a45,none,none,none,none,none,a150,none,a120,none,a180,a180,a150,none,none,a30,a180,none,none,none, 0.20123, 0.06401, 0.264139, 0.370389, 0.183347,buy
2018-01-30,none,none,a45,none,none,none,none,a120,a120,a180,none,none,a180,a150,none,none,none,a30,a180,none,none,none,-0.75937,-1.03790,-0.421048,-0.152999,-0.827776,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,none,none,none,a180,a30,a45,none,-0.98780,-1.25298,-0.869503,-1.066169,-1.153740,sell
2018-02-01,none,a60,a45,none,none,a30,none,a90,a90,a150,none,a0,a150,a120,none,a90,none,none,a180,a30,a45,none,-0.85424,-1.31701,-0.874210,-0.965629,-0.940781,sell
2018-02-02,none,a60,none,none,none,a30,none,none,a90,a150,a180,none,none,a120,a150,a90,none,none,a180,a30,a45,none,-1.29655,-1.24173,-1.410131,-1.349039,-1.426944,sell
2018-02-03,none,a60,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a30,a45,none,-0.45012,-0.48193,-0.942573,-0.475661,-1.311138,sell
2018-02-04,none,a60,none,none,none,a30,none,none,a60,a120,a150,a60,none,a90,a120,a90,none,none,none,a30,a45,none,-0.64064,-0.56239,-0.899344,-0.624617,-1.248282,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,none,a150,a60,a90,none,a120,a90,none,none,none,a30,a45,none,-0.63329,-0.59788,-0.923853,-0.631904,-1.269408,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.74604,-0.62653,-0.744098,-0.708939,-0.670410,sell
2018-02-07,none,none,a30,a180,none,none,none,a0,none,a90,a120,a90,a60,none,a90,none,none,none,none,none,none,none, 0.75095,-0.31717, 0.548584, 0.789633, 0.733873,buy
2018-02-08,none,none,a30,a180,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.68791,-0.39989, 0.635868, 0.786337, 0.687914,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a0,a60,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.54662,-0.27616, 0.676678, 0.814982, 0.701542,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.39296,-0.31716, 0.399041, 0.536843, 0.499836,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.14895,-0.41082,-0.186469,-0.011765,-0.132078,sell
2018-02-12,a90,none,none,none,a30,a45,a0,a60,none,none,a60,a150,a0,none,none,none,none,none,none,a45,none,none, 0.66374, 0.85745, 1.294224, 1.409573, 1.326877,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none, 0.63877, 0.91548, 1.310073, 1.365053, 1.326207,buy
2018-02-14,a90,none,none,none,a30,a45,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,a60,none, 0.69053, 0.42413, 1.205705, 1.270649, 0.988523,buy
2018-02-15,a90,none,none,none,none,none,a0,a90,none,a0,none,a180,none,none,a0,none,none,none,none,a45,a60,none, 0.16947,-0.10384, 0.122953, 0.800629, 0.169469,buy
2018-02-16,none,none,none,none,none,none,a0,none,a90,a0,a0,none,none,a60,a0,none,none,none,none,a45,a60,none,-0.02195,-0.08007,-0.054693, 0.001721,-0.013207,buy
2018-02-17,none,none,none,none,none,none,a0,a120,a90,none,a0,a150,a60,none,none,none,none,none,none,a45,a60,none, 0.05548,-0.00885,-0.002713, 0.265833, 0.193383,buy
2018-02-18,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,none,-0.02586,-0.13086, 0.007079,-0.128143, 0.341132,sell
2018-02-19,none,none,none,none,a45,none,a0,none,a120,none,none,a120,a90,a90,none,none,none,a0,a150,none,none,none, 0.09777, 0.72201, 0.636801, 0.670936, 0.672541,buy
2018-02-20,none,none,none,none,a45,a60,a0,a150,none,a60,none,none,a90,none,a60,none,a90,a0,a150,none,none,none, 0.11350, 0.75373, 0.257186, 0.370295,-0.717228,buy
2018-02-21,none,none,none,none,a45,a60,a0,none,a150,a60,a60,a90,none,a120,a60,none,a90,a0,a150,none,none,none,-0.62685, 0.73430,-0.632974,-0.284493,-0.802319,sell
2018-02-22,none,none,none,none,a45,a60,a0,a180,a150,none,a60,a90,a120,none,none,none,a90,a0,a150,none,none,none,-0.69063, 0.87748,-0.555628,-0.199402,-0.677546,sell
2018-02-23,none,none,a0,none,none,a60,none,none,a180,a90,a90,a60,none,a150,a90,none,a90,a0,a150,none,none,none,-0.14040,-0.06596,-0.113878,-0.032474,-0.025472,buy
2018-02-24,none,none,a0,a150,none,none,none,a150,a180,none,a90,a60,a150,none,none,none,a90,a0,a150,none,none,none, 0.45537, 0.52395, 0.482371,-0.233879, 0.521768,buy
2018-02-25,none,none,a0,a150,none,none,none,none,none,a120,a120,none,none,a180,a120,none,a90,a0,none,a60,none,none,-0.45253,-0.54163,-0.564754,-0.483338,-0.577932,sell
2018-02-26,none,a90,a0,a150,none,none,none,a120,a150,a120,a120,none,a180,none,none,none,a90,none,none,a60,none,none,-0.37484,-0.39090,-0.387070,-0.274751,-0.445903,sell
2018-02-27,none,a90,a0,a150,a60,none,none,none,none,none,a150,a0,none,a150,a150,a120,a90,none,none,a60,none,none,-0.44346,-0.34173,-0.348977,-0.253915,-0.351682,sell
2018-02-28,a120,a90,none,none,a60,none,none,a90,a120,a150,a150,a0,a150,none,a150,a120,a90,none,none,a60,none,none,-0.49581,-0.56543,-0.598099,-0.509430,-0.567152,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,none,none,a180,none,none,a120,a180,a120,a90,none,none,a60,none,none,-0.51227,-0.49197,-0.592121,-0.539489,-0.592121,sell
2018-03-02,a120,a90,none,none,a60,none,none,a60,a90,a180,a180,none,a120,none,a180,a120,a90,none,none,none,none,none,-0.18580,-0.16597,-0.627713,-0.502273,-0.627713,sell
2018-03-03,a120,a90,none,a135,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,none,a135,none,none,none,-0.73989,-0.91765,-0.956007,-0.912129,-1.148196,sell
2018-03-04,a120,none,none,a135,none,none,none,none,a60,none,a150,a60,a90,a90,a150,none,none,none,a135,none,none,none,-0.57411,-0.69143,-0.767781,-0.594423,-0.924619,sell
2018-03-05,none,none,none,a135,none,none,none,none,a60,a150,none,none,a90,a60,none,none,none,none,a135,none,none,none,-0.98814,-0.73393,-0.995452,-1.094527,-0.773008,sell
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,a135,none,none,none,-1.11968,-0.77422,-1.102719,-0.993621,-0.785778,sell
2018-03-07,none,none,none,a135,none,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,a135,none,none,none,-1.27685,-1.04060,-1.260554,-1.163012,-0.999690,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none,-0.31542,-0.40570,-0.321084,-0.275362,-0.321084,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,-0.23471,-0.25927,-0.234712,-0.225315,-0.234712,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.38675,-0.41274,-0.388704,-0.374012,-0.386747,sell
2018-03-11,a135,none,none,none,none,a90,none,none,none,a90,a60,a150,a0,a0,none,a135,none,none,none,none,a90,none,-0.52621,-0.44288,-0.478176,-0.466185,-0.478176,sell
2018-03-12,a135,none,none,a120,none,a90,none,a60,none,none,none,none,a0,none,a60,a135,none,none,none,none,a90,none,-0.46772,-0.22765,-0.329243,-0.266846,-0.329243,sell
2018-03-13,a135,none,a30,a120,none,a90,none,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,a90,none,-0.82395,-0.31525,-0.774380,-0.769748,-0.774380,sell
2018-03-14,none,none,a30,a120,none,none,none,a90,none,a60,none,a180,none,none,none,a135,none,none,none,none,a90,none,-1.00991,-0.09673,-1.008119,-1.022493,-0.922488,sell
2018-03-15,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,none,a120,none,a90,none,-0.75439,-0.81338,-0.509733,-0.520493,-0.432392,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,a30,a120,none,a90,none,-0.23504,-0.77565,-0.596555, 0.090889, 0.118315,sell
2018-03-17,none,none,a30,a120,none,none,none,a120,a90,none,none,none,a60,none,a0,none,none,a30,a120,none,none,none,-0.40120,-0.83819,-0.425205,-0.041425, 0.116026,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a90,a0,none,a120,none,a90,none,none,none,a30,a120,none,none,none,-0.31289,-1.00505,-0.283150,-0.082880, 0.048343,sell
2018-03-19,none,none,a30,a120,none,none,none,a150,a120,a0,none,none,a90,none,none,none,none,a30,a120,none,none,none, 0.65053,-0.80764, 0.674495, 0.700248, 0.720911,buy
2018-03-20,none,none,a30,none,none,none,none,none,a120,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none, 0.69219, 0.15039, 0.662177, 0.066449, 0.093227,buy
2018-03-21,none,none,a30,none,none,none,none,a180,none,none,a60,a90,a120,none,none,none,none,a30,none,a90,none,none, 0.43494, 0.04031, 0.571981, 0.127123, 0.112947,buy
2018-03-22,none,none,a30,none,none,none,none,a180,a150,none,none,a60,none,a150,a60,none,none,none,none,a90,none,none,-0.32878,-0.32826, 0.076778,-0.356616,-0.219731,sell
2018-03-23,none,none,a30,none,none,none,none,a150,none,a60,a90,a60,a150,a150,none,a150,none,none,none,a90,none,none,-0.67049,-0.70810,-0.490284,-0.580042,-0.514688,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a150,none,none,none,a90,none,none,-0.67721,-0.56809,-0.399855,-0.487636,-0.420728,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,a150,none,none,none,a90,none,none,-0.63956,-0.64321,-0.441025,-0.643438,-0.233303,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,none,a180,a150,a120,a150,none,none,none,a90,none,none,-0.81768,-0.88078,-0.601935,-0.880945,-0.643822,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,a150,none,none,none,none,none,none,-0.75387,-0.75075,-0.538317,-0.750750,-0.538317,sell
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.42483,-0.48251,-0.489800,-0.424830,-0.227666,sell
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,a45,none,none,none,none,-0.60080,-0.59180,-0.579770,-0.595910,-0.241786,sell
2018-03-30,none,none,a30,a120,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.64808,-0.69078,-0.676117,-0.648077,-0.256918,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,a90,a180,a150,a60,none,a90,a180,none,none,a45,none,none,none,none,-0.64119,-0.36864,-0.359071,-0.354041,-0.246441,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,-0.54004,-0.60898,-0.598397,-0.418283,-0.379409,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,a60,a150,a120,a90,none,a60,a150,none,none,a45,none,none,none,none, 0.02337, 0.05877, 0.021277, 0.006906, 0.021277,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,a0,none,a150,a120,a90,a60,none,a150,none,none,none,none,none,none,none, 0.30759, 0.31506, 0.307595, 0.405332, 0.307595,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.33344,-0.38040,-0.274525,-0.240341,-0.333437,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,a120,none,-0.61297,-0.61297,-0.570994,-0.519784,-0.570994,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.33487,-0.25099,-0.365338,-0.150524,-0.161355,sell
2018-04-07,a135,none,none,none,none,a90,none,none,a0,a90,a60,a150,none,a0,none,none,a120,none,a90,none,a120,none, 0.12235, 0.01606,-0.015611, 0.016060, 0.016060,buy
2018-04-08,a135,none,none,none,none,a90,none,a60,a0,none,a60,none,a0,none,a90,none,a120,none,a90,none,a120,none, 0.06710, 0.16475, 0.127826, 0.164749, 0.164749,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,none,a120,none,-0.11232,-0.01031,-0.111109,-0.056426,-0.056426,buy
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a60,none,a120,a60,a90,none,a120,none, 0.17192,-0.01144, 0.642716, 0.077773,-0.011443,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none, 0.63765, 0.39018, 0.812430, 0.487944, 0.311952,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,none,a0,a150,none,a60,none,none,a120,a60,a90,none,none,none, 0.55991, 0.33997, 0.761305, 0.744906, 0.346017,buy
