Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,none,none,a150,a120,none,none,a60,a60,a45,none,none,210.36375,57.3791666666667, 0.0369528, 0.0382744, 0.0468917, 0.0564488, 0.0295338,buy
2017-06-06,none,none,none,none,a120,a60,none,a60,a45,none,none,222.372083333333,59.18125, 0.0136858, 0.0358602, 0.0581095,-0.0057189, 0.0171553,buy
2017-06-07,none,a135,none,a150,none,a60,none,a60,a45,none,none,234.304583333333,61.02375, 0.0461083, 0.0877261, 0.0736441, 0.0681298, 0.0470817,buy
2017-06-08,none,a135,none,a150,a90,none,none,a60,a45,none,none,246.19375,62.90625, 0.0504966, 0.0650077, 0.0911756, 0.0537871, 0.0504706,buy
2017-06-09,none,a135,none,none,a90,none,a0,a60,none,none,none,258.066666666667,64.8275, 0.0781403, 0.0984909, 0.0850930, 0.0993467, 0.0945009,buy
2017-06-10,none,a135,none,a180,none,none,a0,a60,none,none,none,269.95,66.7870833333334, 0.1012004, 0.1292740, 0.0863424, 0.1065953, 0.1214273,buy
2017-06-11,none,none,none,a180,a60,a0,none,a60,none,none,none,281.868333333333,68.7820833333333,-0.0251091, 0.0434619,-0.0258376,-0.0216569,-0.0287411,sell
2017-06-12,a90,none,none,none,none,a0,none,a60,none,none,none,293.855416666667,70.81125, 0.0142681, 0.0178486,-0.0842076, 0.0224650, 0.0147180,buy
2017-06-13,a90,none,none,a150,none,none,none,a60,none,none,a135,305.94375,72.8741666666667,-0.0328526,-0.0294999,-0.0668885,-0.0242427,-0.0326522,sell
2017-06-14,a90,a150,none,none,none,none,a60,a60,none,none,a135,318.18875,74.96625,-0.0473969,-0.0582198,-0.0501902,-0.0748513,-0.0857434,sell
2017-06-15,a90,a150,none,a120,none,none,a60,a60,none,none,a135,330.645833333333,77.0845833333333,-0.0479948,-0.0567609,-0.0422212,-0.0895565,-0.0824110,sell
2017-06-16,none,a150,none,a120,a0,a60,none,a60,none,none,a135,343.379583333333,79.22625,-0.0298914,-0.0366122,-0.0056095,-0.0643801,-0.0710655,sell
2017-06-17,none,a150,a180,none,none,a60,a90,a60,a60,none,a135,266.457083333333,81.3879166666667, 0.0210051, 0.0169398, 0.0407152, 0.0172105, 0.0146990,buy
2017-06-18,none,none,a180,a90,none,a90,none,a60,a60,none,a135,9.93666666666667,83.5645833333333, 0.0188838, 0.0102725, 0.0317778, 0.0194821, 0.0125957,buy
2017-06-19,none,none,a180,none,none,a90,a120,none,a60,none,none,23.8575,85.7516666666667,-0.0238171,-0.0201632, 0.0158927,-0.0382567,-0.0238090,sell
2017-06-20,none,none,a180,a60,a60,none,none,none,a60,none,none,38.22375,87.9458333333333,-0.0392120,-0.0172591,-0.0000040,-0.0498920,-0.0324846,sell
2017-06-21,none,none,none,none,a60,a120,a150,none,a60,a120,none,52.9875,90.14125,-0.0396207,-0.0343507,-0.0363601, 0.0031493,-0.0102440,sell
2017-06-22,none,none,none,none,a90,none,none,none,a60,a120,none,68.0495833333334,92.3329166666667,-0.0312331,-0.0250945,-0.0294875,-0.0070846,-0.0145421,sell
2017-06-23,none,none,none,none,a90,a150,a180,none,a60,a120,none,83.2645833333333,94.5179166666667,-0.0128300,-0.0213797,-0.0074964, 0.0097126,-0.0009369,sell
2017-06-24,none,none,none,a0,a120,a180,none,none,none,a120,none,98.4579166666667,96.6916666666667, 0.0079797, 0.0071800,-0.0283476,-0.0147672,-0.0525374,sell
2017-06-25,none,none,none,a0,a120,a180,a150,none,none,a120,none,113.457083333333,98.84875,-0.0222408,-0.0179881,-0.0588950,-0.0459754,-0.0656860,sell
2017-06-26,a120,none,none,none,a150,none,none,none,none,a120,a150,128.119166666667,100.98625,-0.1297577,-0.0516351,-0.0676265,-0.1161381,-0.0907417,sell
2017-06-27,a120,none,none,none,a150,a150,a120,none,none,a120,a150,142.354166666667,103.1025,-0.0920823,-0.0389820,-0.0318123,-0.1009586,-0.0440721,sell
2017-06-28,a120,a180,none,none,a180,none,none,none,none,none,a150,156.128333333333,105.195, 0.0384760, 0.0308154, 0.0418870, 0.0385901,-0.0394832,buy
2017-06-29,a120,a180,none,a60,a180,a120,a90,none,none,none,a150,169.44875,107.259583333333, 0.0004247,-0.0015480, 0.0028120, 0.0035766,-0.0374509,buy
2017-06-30,none,a180,none,none,none,none,a90,none,none,none,a150,182.36,109.29625,-0.0021074,-0.0033167, 0.0250811, 0.0020402,-0.0091559,sell
2017-07-01,none,a180,a150,a90,a150,a90,a60,none,none,none,a150,194.922916666667,111.3025,-0.0030879,-0.0136191,-0.0003661,-0.0226385, 0.0097686,sell
2017-07-02,none,none,a150,none,none,none,a60,none,none,none,none,207.214583333333,113.277083333333, 0.0130720, 0.0397759, 0.0285819, 0.0340271, 0.0282255,buy
2017-07-03,none,none,a150,none,a120,none,none,none,none,none,none,219.304583333333,115.219583333333, 0.0228963, 0.0181116, 0.0133632, 0.0420352, 0.0320713,buy
2017-07-04,a135,none,none,a120,a120,a60,none,none,none,none,none,231.262083333333,117.131666666667,-0.0031921,-0.0099966,-0.0037197,-0.0195279,-0.0228053,sell
2017-07-05,a135,none,none,none,none,none,none,none,none,a135,none,243.14875,119.008333333333,-0.0400162,-0.0397989,-0.0402143,-0.0402143,-0.0399755,sell
2017-07-06,a135,none,none,a150,a90,none,a0,none,none,a135,none,255.014583333333,120.852916666667,-0.0130624,-0.0165976,-0.0185292,-0.0191229,-0.0116947,sell
2017-07-07,a135,none,none,a150,none,none,a0,none,none,a135,none,266.903333333333,122.66375,-0.0414207,-0.0402240,-0.0419512,-0.0429855,-0.0374111,sell
2017-07-08,none,none,a135,none,a60,a0,none,none,none,a135,none,278.845416666667,124.440833333333, 0.0181461, 0.0174202, 0.0221700, 0.0184061, 0.0225303,buy
2017-07-09,none,none,a135,a180,a60,a0,none,a45,none,a135,none,290.873333333333,126.184583333333,-0.0593401,-0.0370773,-0.0552708,-0.0615433,-0.0496129,sell
2017-07-10,none,none,a135,a180,none,none,none,a45,none,a135,none,303.012916666667,127.893333333333,-0.0909889,-0.0446107,-0.0919588,-0.0909206,-0.0877981,sell
2017-07-11,none,none,a135,none,none,none,a60,a45,none,none,none,315.286666666667,129.570416666667,-0.0439580, 0.0407535,-0.0395402,-0.0862953,-0.0915328,sell
2017-07-12,a150,none,a135,a150,none,none,a60,a45,none,none,none,327.729583333333,131.21375, 0.0232469, 0.0611847, 0.0244148,-0.0767377,-0.0886419,sell
2017-07-13,a150,none,none,none,a0,a60,none,a45,none,none,none,340.375833333333,132.822083333333,-0.0476169, 0.0138180,-0.0460183,-0.0454978,-0.0960280,sell
2017-07-14,a150,a150,none,a120,a0,a60,a90,a45,none,none,none,353.263333333333,134.398333333333,-0.0899543,-0.0823390,-0.0867501,-0.0879786,-0.0952554,sell
2017-07-15,a150,a150,none,none,none,none,none,a45,a90,none,none,6.4325,135.94,-0.0557880,-0.0225577,-0.0613991,-0.1104445,-0.0608605,sell
2017-07-16,a150,a150,none,a90,none,a90,a120,a45,a90,none,none,19.9216666666667,137.4475,-0.0621826,-0.0357846,-0.0670978,-0.1191315,-0.0576014,sell
2017-07-17,none,a150,a120,a90,none,none,none,a45,a90,none,none,33.755,138.92125, 0.0563739, 0.1524503, 0.0949567,-0.0281410, 0.0758885,buy
2017-07-18,none,a150,a120,none,a60,a120,a150,a45,a90,a150,none,47.9354166666667,140.359583333333, 0.1792581, 0.2284533, 0.2265741, 0.1775874, 0.2142749,buy
2017-07-19,none,none,a120,a60,none,none,none,a45,a90,a150,none,62.4333333333333,141.76375, 0.0349079, 0.1262293, 0.1486964, 0.0956706, 0.1368993,buy
2017-07-20,none,none,a120,none,a90,a150,a180,a45,a90,a150,none,77.1829166666667,143.1325, 0.0740393, 0.1267135, 0.1460028, 0.1538643, 0.1533365,buy
2017-07-21,none,none,a120,none,none,none,a180,a45,none,a150,a180,92.0808333333333,144.46375, 0.0537765,-0.0113692,-0.0111993,-0.0043786,-0.0085339,sell
2017-07-22,none,none,none,none,a120,a180,a150,none,none,a150,a180,106.996666666667,145.759166666667, 0.0266798, 0.0256671, 0.0174208, 0.0025701, 0.0145234,buy
2017-07-23,none,none,none,a0,none,none,a150,none,none,a150,a180,121.79125,147.017083333333, 0.0051301,-0.0303853,-0.0201857,-0.0325157,-0.0211582,sell
2017-07-24,none,none,none,none,a150,a150,a120,none,none,none,a180,136.34,148.235,-0.0251241,-0.0266148,-0.0175700,-0.0564807,-0.0308401,sell
2017-07-25,none,a135,none,none,none,none,a120,none,none,none,a180,150.54375,149.415416666667,-0.0483263,-0.0668541,-0.0521929,-0.0778781,-0.0699232,sell
2017-07-26,none,a135,none,none,a180,a120,a90,none,none,none,a180,164.347083333333,150.552916666667,-0.0235691,-0.0404249,-0.0240278,-0.0489555,-0.0511106,sell
2017-07-27,none,a135,none,a60,none,none,a90,none,none,none,a180,177.729166666667,151.64875,-0.0176695,-0.0139013,-0.0124040,-0.0377329,-0.0158575,sell
2017-07-28,none,a135,none,a60,a150,a90,none,none,none,none,none,190.712916666667,152.700416666667,-0.0434178,-0.0059703,-0.0325558,-0.0099515, 0.0339412,sell
2017-07-29,none,a135,none,none,none,a90,a60,none,none,none,none,203.338333333333,153.705416666667, 0.0052278, 0.0698280, 0.0095809, 0.0536017, 0.0733006,buy
2017-07-30,none,a135,none,a90,a120,none,none,none,none,none,none,215.669583333333,154.66375, 0.0195330, 0.0668486, 0.0184400, 0.0240547, 0.0474752,buy
2017-07-31,none,a135,none,none,a120,a60,none,none,none,none,none,227.777916666667,155.572916666667, 0.0452784, 0.0775195, 0.0262456, 0.0662979, 0.0676199,buy
2017-08-01,none,none,none,a120,none,none,none,none,none,none,none,239.737916666667,156.42875, 0.0625865, 0.0459848, 0.0186515, 0.0519913, 0.0095719,buy
2017-08-02,none,none,none,a120,a90,none,none,none,none,none,none,251.622083333333,157.232083333333, 0.0318263, 0.0048551,-0.0124232, 0.0111057,-0.0184347,buy
2017-08-03,none,none,none,none,none,none,a0,none,none,none,none,263.497916666667,157.975, 0.0338206, 0.0473135, 0.0368010, 0.0386354, 0.0105606,buy
2017-08-04,none,none,none,a150,a60,none,none,none,none,none,none,275.42625,158.6625, 0.0361791, 0.0432274, 0.0490635, 0.0665336, 0.0250955,buy
2017-08-05,none,none,none,a150,a60,a0,none,none,none,none,none,287.452083333333,159.28625, 0.0474037, 0.0640777, 0.0443239, 0.0577849, 0.0428340,buy
2017-08-06,a180,none,none,none,none,none,none,none,none,none,none,299.620416666667,159.84375, 0.0834141, 0.1151562, 0.0678643, 0.1037612, 0.1380449,buy
2017-08-07,a180,none,none,a180,none,none,none,none,none,none,none,311.96125,160.332083333333, 0.0800528, 0.1101408, 0.0625959, 0.1081756, 0.1942112,buy
2017-08-08,a180,none,none,none,none,none,a60,a30,none,none,none,324.497083333333,160.7475, 0.0912292, 0.1286923, 0.0844641, 0.1034045, 0.1373997,buy
2017-08-09,a180,none,none,a150,a0,none,none,a30,a120,none,none,337.2425,161.088333333333, 0.0739489, 0.0911730, 0.0678142, 0.0945011, 0.1009366,buy
2017-08-10,a180,none,none,a150,a0,a60,a90,a30,a120,none,none,350.209166666667,161.35, 0.0698914, 0.0793061, 0.0623418, 0.0797804, 0.0740028,buy
2017-08-11,a180,none,none,none,none,none,none,a30,a120,none,none,93.4045833333334,161.52875, 0.0774895, 0.0902644, 0.0586358, 0.0813832, 0.0977884,buy
2017-08-12,a180,none,none,a120,none,a90,a120,a30,a120,a180,none,16.8316666666667,161.622083333333, 0.0044103,-0.0065053, 0.0048565, 0.0136484, 0.0356728,buy
2017-08-13,a180,none,none,none,none,none,a120,a30,a120,a180,none,30.4908333333333,161.6275,-0.0328102,-0.0241274,-0.0284064,-0.0149947, 0.0345140,sell
2017-08-14,a180,none,none,a90,a60,a120,a150,a30,a120,a180,none,44.3729166666667,161.541666666667,-0.0186545,-0.0412503,-0.0182041,-0.0155632, 0.0000488,sell
2017-08-15,a180,none,none,none,none,none,a150,a30,none,a180,none,58.4683333333333,161.365,-0.0359906,-0.0438386,-0.0456585,-0.0443300,-0.0154128,sell
2017-08-16,a180,none,none,a60,a90,a150,a180,a30,none,a180,a150,72.7441666666667,161.095833333333,-0.0058903, 0.0034238, 0.0044671, 0.0066372,-0.0037740,buy
2017-08-17,a180,none,none,a60,none,a150,a180,a30,none,a180,a150,87.1591666666667,160.73125,-0.0058903,-0.0005247,-0.0002208, 0.0028081,-0.0047203,sell
2017-08-18,a180,none,none,none,a120,a180,a150,a30,none,a180,a150,101.64875,160.27625, 0.0167475,-0.0336934,-0.0320217,-0.0191157, 0.0075755,sell
2017-08-19,a180,none,none,none,none,a180,a150,a30,none,none,a150,116.137083333333,159.735, 0.0170552, 0.0266979,-0.0123838, 0.0293881, 0.0392268,buy
2017-08-20,a180,none,none,a0,a150,a150,none,none,none,none,a150,130.5375,159.10875, 0.2232454, 0.2128376, 0.1317348, 0.2294450, 0.1992184,buy
2017-08-21,none,none,none,a0,none,a150,a120,none,none,none,a150,144.763333333333,158.4075, 0.0461965, 0.0431397, 0.0546449, 0.0020543, 0.0466574,buy
2017-08-22,none,none,none,none,a180,a120,none,none,a135,none,none,158.73875,157.636666666667,-0.0252133,-0.0236915,-0.0317693,-0.0332696,-0.0303156,sell
2017-08-23,none,none,none,none,a180,a120,a90,none,a135,none,none,172.405416666667,156.810833333333,-0.0089376, 0.0062992,-0.0132104,-0.0010413,-0.0352714,sell
2017-08-24,none,none,none,none,a150,none,none,none,a135,none,none,185.729166666667,155.9425,-0.0041165,-0.0032694,-0.0032546,-0.0157588,-0.0042481,sell
2017-08-25,none,a135,none,a60,a150,a90,a60,none,a135,none,none,198.705833333333,155.04625,-0.0156559,-0.0015970,-0.0396687,-0.0024187,-0.0127038,sell
2017-08-26,none,a135,none,a60,none,none,none,none,a135,none,none,211.352916666667,154.14, 0.0167273, 0.0136854,-0.0011928, 0.0137572, 0.0170354,buy
2017-08-27,none,a135,none,none,a120,a60,none,none,a135,none,none,223.71375,153.242083333333, 0.0410051, 0.0593155, 0.0203284, 0.0418901, 0.0443277,buy
2017-08-28,none,a135,none,a90,none,a60,none,none,none,none,a135,235.842916666667,152.372083333333, 0.0443152,-0.0212291,-0.0206300,-0.0216059,-0.0093925,sell
2017-08-29,none,a135,none,none,a90,none,none,none,none,none,a135,247.815416666667,151.54625, 0.0519464, 0.0343390, 0.0224760, 0.0325958, 0.0285894,buy
2017-08-30,none,a135,none,a120,a90,none,a0,none,none,none,a135,259.702916666667,150.78625, 0.0263709, 0.0228560, 0.0116122, 0.0242866, 0.0142640,buy
2017-08-31,none,a135,none,a120,none,none,none,none,none,none,a135,271.586666666667,150.107916666667, 0.0224992, 0.0051794,-0.0085812, 0.0104428,-0.0019366,buy
2017-09-01,none,a135,none,none,a60,a0,none,none,none,none,a135,283.536666666667,149.526666666667, 0.0425354,-0.0007964,-0.0050989, 0.0000989, 0.0022410,buy
2017-09-02,none,a135,none,a150,none,a0,none,none,none,none,a135,295.629166666667,149.057916666667, 0.0386812,-0.0319921,-0.0355218,-0.0326138,-0.0344454,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,none,none,307.917083333333,148.714583333333,-0.0332119,-0.0149896,-0.0154497,-0.0296980,-0.0332119,sell
2017-09-04,none,none,none,a180,none,none,a60,none,a150,none,none,320.449583333333,148.502083333333,-0.0816631,-0.0441244,-0.0804494,-0.0797021,-0.0816631,sell
2017-09-05,none,none,none,a180,a0,none,none,none,a150,none,none,333.255,148.430833333333,-0.0973604,-0.0696041,-0.0928653,-0.0918382,-0.0973604,sell
2017-09-06,none,none,none,none,a0,a60,a90,none,a150,a150,none,346.3475,148.502916666667,-0.0027507,-0.0164124,-0.0098070,-0.0538402,-0.0162155,buy
2017-09-07,none,none,none,a150,none,none,a90,none,a150,a150,none,194.71625,148.72375,-0.0251021,-0.0326624,-0.0265285,-0.0733799,-0.0405302,sell
2017-09-08,none,a135,none,none,none,a90,a120,none,a150,a150,none,13.3391666666667,149.090416666667,-0.0459193,-0.0528184,-0.0687127,-0.0940451,-0.0583164,sell
2017-09-09,none,a135,none,a120,none,none,a120,none,none,a150,none,27.1745833333333,149.6025,-0.0795623,-0.1044224,-0.1066193,-0.0688984,-0.0794204,sell
2017-09-10,none,a135,none,a120,a60,a120,none,none,none,a150,a120,41.17375,150.257916666667,-0.0273727,-0.0283479, 0.0064675,-0.0160237, 0.0018010,sell
2017-09-11,none,a135,none,a90,none,a120,a150,none,none,a150,a120,55.2866666666667,151.047916666667, 0.0367242, 0.0234385, 0.0517632, 0.0361428, 0.0097731,buy
2017-09-12,none,a135,none,a90,a90,a150,none,none,none,none,a120,69.46625,151.96875, 0.0082137,-0.0348422, 0.0976673, 0.0100844,-0.0134569,sell
2017-09-13,none,a135,none,none,none,a150,a180,none,none,none,a120,83.6670833333333,153.0125, 0.0011263, 0.0033630, 0.0665172, 0.0030988,-0.0307241,sell
2017-09-14,none,a135,none,a60,a120,a180,none,none,none,none,a120,97.8529166666667,154.17, 0.0171755,-0.0029050, 0.1345478, 0.0197087,-0.0665724,sell
2017-09-15,none,a135,none,none,a120,a180,a150,none,none,none,a120,111.990416666667,155.433333333333, 0.0660100, 0.0633105, 0.1093668, 0.0529047,-0.0855539,buy
2017-09-16,none,none,none,none,a150,none,none,none,none,none,none,126.047916666667,156.791666666667,-0.0491214,-0.0044734,-0.0490368,-0.0405273,-0.0377122,sell
2017-09-17,a180,none,none,none,a150,a150,a120,none,none,none,none,139.990416666667,158.235416666667, 0.1992266, 0.2969977, 0.2034117, 0.2416752, 0.2856578,buy
2017-09-18,a180,none,none,a0,a180,none,none,none,none,none,none,153.785,159.75375, 0.0459081, 0.1520241,-0.0399402, 0.1315642, 0.1239522,buy
2017-09-19,a180,none,none,a0,a180,a120,a90,none,none,a135,none,167.386666666667,161.337916666667,-0.0119450, 0.0384618,-0.0416628, 0.0350738,-0.0181285,sell
2017-09-20,a180,none,none,none,none,none,a90,none,none,a135,none,180.761666666667,162.977916666667, 0.0188452, 0.0349014,-0.0067464, 0.0504458, 0.0439439,buy
2017-09-21,a180,a120,none,none,a150,a90,a60,none,none,a135,none,193.88375,164.664583333333, 0.0920734, 0.0864874, 0.2548476, 0.0939342, 0.0844652,buy
2017-09-22,a180,a120,none,none,none,none,a60,none,none,a135,none,206.7325,166.390416666667, 0.0438333, 0.0557086, 0.0559202, 0.0337232, 0.0296170,buy
2017-09-23,none,a120,a90,a60,a120,a60,none,none,none,a135,none,219.31,168.14625, 0.0295677, 0.0113106,-0.0044214, 0.0435624, 0.0373434,buy
2017-09-24,none,a120,a90,none,none,a60,none,none,none,a135,none,231.63625,169.927083333333,-0.0081651,-0.0117252,-0.0242431, 0.0246958,-0.0023554,sell
2017-09-25,none,none,a90,none,a90,none,none,none,none,none,none,243.752083333333,171.725416666667,-0.0419471,-0.0452772,-0.0613898,-0.0462327,-0.0325378,sell
2017-09-26,none,none,a90,a90,a90,none,a0,none,a180,none,none,255.71,173.535416666667, 0.0332603, 0.0154140, 0.0144051, 0.0146434, 0.0134775,buy
2017-09-27,none,none,a90,none,none,none,a0,none,a180,none,none,267.579583333333,175.35375, 0.0137847, 0.0279308, 0.0065865, 0.0232082, 0.0029366,buy
2017-09-28,none,none,none,a120,a60,a0,none,none,a180,none,none,279.441666666667,177.175833333333,-0.0159111,-0.0218317,-0.0222098,-0.0164200,-0.0267126,sell
2017-09-29,none,none,none,a120,none,a0,none,a0,a180,none,none,291.377083333333,178.998333333333,-0.0071014,-0.0194057,-0.0165000,-0.0056338,-0.0120255,sell
2017-09-30,none,none,none,none,none,none,none,a0,a180,none,none,303.4725,180.817916666667,-0.0120539, 0.0112477,-0.0084873, 0.0130928, 0.0035591,buy
2017-10-01,none,none,none,a150,none,none,a60,a0,a180,a120,none,315.804583333333,182.632916666667, 0.0084775,-0.0069468,-0.0070342,-0.0248424,-0.0041636,sell
2017-10-02,none,none,none,none,none,none,a60,a0,a180,a120,none,328.444583333333,184.44125, 0.0104067,-0.0026762,-0.0049199,-0.0175313,-0.0016037,sell
2017-10-03,none,none,none,a180,a0,a60,none,a0,a180,a120,none,341.439166666667,186.24125,-0.0153243,-0.0236634,-0.0287038,-0.0283031,-0.0264259,sell
2017-10-04,none,none,none,a180,none,a60,a90,a0,none,a120,none,309.8125,188.031666666667, 0.0012786, 0.0164251,-0.0168028, 0.0062384, 0.0000119,buy
2017-10-05,a150,none,none,none,none,a90,none,a0,none,a120,none,8.55375,189.810833333333, 0.0368630, 0.0491544, 0.0518204, 0.0422006, 0.0281423,buy
2017-10-06,a150,none,none,a150,none,a90,a120,a0,none,a120,a90,22.6195833333333,191.579583333333, 0.0112948, 0.0060078,-0.0025161, 0.0062839, 0.0074141,buy
2017-10-07,a150,a90,none,none,a60,none,none,a0,none,none,a90,36.93375,193.336666666667,-0.0203446,-0.0269183,-0.0012738,-0.0167719,-0.0398461,sell
2017-10-08,a150,a90,none,a120,a60,a120,a150,a0,none,none,a90,51.3920833333333,195.081666666667, 0.0269696, 0.0605348, 0.0734227, 0.0436881, 0.0605263,buy
2017-10-09,none,a90,none,none,a90,none,none,a0,none,none,a90,65.895,196.814166666667,-0.0110908,-0.0136056, 0.0374734, 0.0037039,-0.0061023,sell
2017-10-10,none,a90,none,a90,a90,a150,a180,a0,none,none,a90,80.3454166666667,198.535,-0.0074312, 0.0061015, 0.0276603,-0.0031613, 0.0073388,sell
2017-10-11,none,a90,a60,none,a120,none,none,a0,none,none,a90,94.6683333333333,200.242916666667,-0.0065350,-0.0058307, 0.0025234,-0.0073657, 0.0008727,sell
2017-10-12,none,none,a60,a60,a120,a180,a150,a0,none,none,none,108.817916666667,201.93875, 0.0267156, 0.0239537, 0.0436606, 0.0236129,-0.0019702,buy
2017-10-13,a135,none,a60,a60,a150,none,none,none,none,none,none,122.773333333333,203.625, 0.0271559, 0.0625068, 0.0396853, 0.0407035, 0.0409912,buy
2017-10-14,a135,none,a60,none,a150,a150,a120,none,none,none,none,136.529166666667,205.2925,-0.0281926, 0.0125934, 0.0002620, 0.0176126,-0.0015752,buy
2017-10-15,a135,none,a60,none,none,none,a120,none,none,none,none,150.097916666667,206.954166666667, 0.0037953, 0.0592671, 0.0043179, 0.0136336, 0.0117903,buy
2017-10-16,a135,none,none,none,a180,a120,none,none,none,none,none,163.4775,208.602083333333, 0.0251707, 0.0437463, 0.0111742, 0.0174694, 0.0213318,buy
