Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-08-13,0,0,0,1,0,2,2,0,0,1,0,2,2,1,1,1,0,3,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,2,0,-0.02531299,-0.0292055,-0.0234926,-0.002184467,-0.027158370,sell
2019-08-14,0,0,0,1,0,2,2,0,0,0,2,1,3,1,1,0,0,0,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,2,0,-0.02531299,-0.0292055,-0.0234926,-0.030470306,-0.027158370,sell
2019-08-15,0,0,0,1,0,2,1,0,0,0,3,2,1,1,0,0,0,0,3,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,2,0,1,1,0,-0.03323473,-0.0174267,-0.0073311,-0.020508526,-0.022048250,sell
2019-08-16,0,0,0,1,0,2,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,2,0,1,1,0,-0.02353481,-0.0055352,-0.0073311,-0.006935092,-0.027158370,sell
2019-08-17,0,0,0,1,0,2,0,0,0,1,0,2,4,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.00243120,-0.0015881,-0.0091371,-0.025264164,-0.007067416,sell
2019-08-18,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,1,1,3,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0, 0.01390301, 0.0050710, 0.0122343,-0.001986557,-0.007067416,buy
2019-08-19,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,3,4,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0, 0.00758630, 0.0025983, 0.0004222,-0.000375271,-0.007067416,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,2,0,0,2,2,4,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.00547064,-0.0067508,-0.0059241,-0.007876258,-0.007067416,sell
2019-08-21,0,0,0,0,1,1,0,2,0,1,2,1,0,0,3,3,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0, 0.00479770, 0.0029706,-0.0048285, 0.008988488,-0.013987606,buy
2019-08-22,0,0,0,0,2,1,1,3,0,2,0,1,1,1,3,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,-0.00082820, 0.0025589, 0.0059514, 0.016400731,-0.013987606,buy
2019-08-23,0,0,0,0,2,1,1,3,0,1,1,1,1,3,2,1,2,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,1,2,1,0, 0.00463951, 0.0095320, 0.0004601,-0.004449798,-0.006156893,buy
2019-08-24,0,0,0,1,2,0,1,2,0,0,1,1,2,3,0,0,1,2,2,1,0,0,0,1,1,0,1,1,0,2,0,0,0,1,2,1,2,1,0,-0.00396027,-0.0172033,-0.0262902,-0.005315049,-0.000897054,sell
2019-08-25,0,0,0,1,2,0,1,2,0,0,1,1,3,2,1,0,0,3,1,1,0,0,0,1,1,0,2,1,0,2,0,0,0,1,2,1,1,1,0,-0.00505615,-0.0245777,-0.0001281,-0.000333107,-0.006156893,sell
2019-08-26,0,0,0,1,2,0,2,1,0,0,0,3,4,1,2,1,0,2,1,1,0,0,0,1,1,1,2,1,0,2,0,0,0,1,2,1,1,1,0,-0.00630260,-0.0187407, 0.0037369,-0.005085308,-0.006156893,sell
2019-08-27,0,0,0,1,1,0,1,0,0,0,1,3,1,0,1,1,3,1,2,1,0,0,0,1,2,1,1,1,0,2,0,0,0,1,1,1,1,1,0,-0.01726701,-0.0253693,-0.0245211,-0.000586879,-0.000897054,sell
2019-08-28,0,0,0,1,1,0,1,0,0,0,4,0,0,1,0,3,2,2,0,1,0,0,0,1,2,1,1,1,0,2,0,0,0,1,1,1,1,1,0,-0.01344131,-0.0320706,-0.0315746,-0.034299781,-0.019864565,sell
2019-08-29,0,0,0,0,1,0,1,1,0,1,0,0,0,1,3,1,2,3,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,2,1,0,0,-0.00933310,-0.0225260, 0.0169410,-0.037865890,-0.027470706,sell
2019-08-30,0,0,0,1,1,1,2,1,0,4,0,0,0,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.01752888, 0.0002689,-0.0012755, 0.003878094,-0.006156893,sell
2019-08-31,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00286857, 0.0009498,-0.0013873,-0.015598492, 0.005478286,sell
2019-09-01,0,0,0,1,2,1,1,1,0,0,4,0,2,1,2,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00162168,-0.0101980,-0.0074054,-0.010646040, 0.005478286,sell
2019-09-02,0,0,0,1,1,1,1,1,0,0,1,6,1,2,0,0,1,2,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00910649,-0.0092084,-0.0069629,-0.000127517,-0.018483406,buy
2019-09-03,0,0,0,1,1,2,1,0,0,0,2,2,5,0,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00939750,-0.0146757, 0.0055896, 0.009215892, 0.005478286,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,1,1,6,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.00453363,-0.0059450,-0.0113986, 0.008948367, 0.010530228,buy
2019-09-05,0,0,0,1,1,1,0,0,1,1,1,2,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00145690,-0.0127887,-0.0181382,-0.004503644,-0.003462980,sell
2019-09-06,0,0,0,1,0,1,0,0,1,1,2,0,0,5,3,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.01809156,-0.0032862, 0.0155175, 0.000442449,-0.001272976,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,2,0,0,2,5,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00894111,-0.0100081,-0.0128779, 0.004353019, 0.005013810,buy
2019-09-08,0,0,0,1,0,1,1,0,1,2,2,0,1,1,1,4,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.00863500, 0.0142067,-0.0325058, 0.008990507, 0.014666566,buy
2019-09-09,0,0,0,0,0,1,1,0,1,1,1,3,2,0,1,4,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.00206117, 0.0043549,-0.0225158, 0.003977944, 0.017272114,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,1,2,3,1,1,0,4,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.00220371,-0.0115724, 0.0047953, 0.004816550,-0.020775004,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,3,1,1,1,1,0,1,4,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00114418, 0.0059983, 0.0066651,-0.025905020,-0.029054551,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00834841,-0.0023377,-0.0063079,-0.021782866,-0.029054551,sell
2019-09-13,0,0,0,0,1,1,0,0,0,1,1,2,3,2,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00939982,-0.0023377,-0.0063079,-0.006325872,-0.004119760,sell
2019-09-14,0,0,0,0,1,1,0,0,1,2,0,1,2,1,2,0,0,0,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.01499075, 0.0064922, 0.0220283, 0.004758067, 0.006541211,buy
2019-09-15,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00588296,-0.0135694, 0.0048154,-0.005283881,-0.003770348,buy
2019-09-16,0,0,0,0,2,0,0,1,1,0,2,1,0,2,1,2,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00677054, 0.0129560, 0.0116033,-0.014462646, 0.034294682,buy
2019-09-17,0,0,1,0,2,0,0,1,1,1,2,1,0,1,2,0,4,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.01842912, 0.0181256, 0.0148568,-0.011956187, 0.017658533,buy
2019-09-18,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,3,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.00741776, 0.0172453, 0.0145058,-0.009042044, 0.017658533,buy
2019-09-19,0,0,1,0,1,0,1,1,1,1,0,1,2,0,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00998147,-0.0026986, 0.0097490, 0.015324724, 0.017658533,buy
2019-09-20,0,0,1,1,1,0,1,1,0,1,1,0,1,1,2,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00711905,-0.0070275,-0.0008691,-0.014317980,-0.014366683,sell
2019-09-21,0,0,1,1,1,0,1,0,0,0,1,1,0,3,4,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.02265688,-0.0254690,-0.0091137,-0.013018112,-0.014366683,sell
2019-09-22,0,0,2,1,0,0,1,1,0,0,1,1,1,3,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.02718805,-0.0326850,-0.0124157,-0.020886776,-0.017697802,sell
2019-09-23,0,0,2,1,0,0,1,1,0,0,0,1,2,2,1,1,1,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.03056009,-0.0419973,-0.0294245,-0.024801138,-0.025435320,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,1,3,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.02232573,-0.0431537,-0.0504279, 0.000812868, 0.007516056,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,1,2,2,1,1,2,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,0,-0.03383762,-0.0352707,-0.0364414,-0.032843566,-0.034778083,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,2,2,0,1,3,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,0,-0.02045009,-0.0211202,-0.0304663,-0.023445795,-0.034778083,sell
2019-09-27,1,0,1,1,0,0,0,1,0,1,2,1,0,2,2,3,2,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,2,1,0,0,1,1,0,-0.02185615,-0.0211202,-0.0304663,-0.005659002,-0.021194292,sell
2019-09-28,1,0,0,1,0,0,0,1,0,2,1,0,0,0,2,2,1,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,2,2,0,0,0,1,0,-0.01747756,-0.0242254,-0.0190245,-0.004231900,-0.022632644,sell
2019-09-29,1,1,0,1,0,0,0,1,0,3,1,0,2,2,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,-0.01589801,-0.0242254,-0.0190245,-0.001567606,-0.009436700,sell
2019-09-30,1,1,0,0,0,0,0,1,0,1,2,2,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.01434688,-0.0185874,-0.0364414, 0.011363617,-0.005698457,sell
2019-10-01,1,1,0,0,0,0,1,1,0,0,4,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00246641, 0.0014074,-0.0031281,-0.003402289,-0.005698457,sell
2019-10-02,1,1,0,0,0,0,1,2,0,0,2,4,3,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00078258,-0.0051258,-0.0122811,-0.006958257,-0.005698457,sell
2019-10-03,1,2,0,0,0,0,1,2,0,2,2,3,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.01279830, 0.0091913,-0.0031281,-0.006834432,-0.004044519,buy
2019-10-04,1,2,0,0,0,0,1,2,1,1,1,0,2,3,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00050403, 0.0054274,-0.0031281, 0.005701514, 0.008545335,buy
2019-10-05,1,2,0,0,0,0,1,1,1,1,2,0,2,3,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.01150345,-0.0131329,-0.0059621, 0.003907111, 0.007074846,buy
2019-10-06,1,2,0,0,0,0,1,1,1,2,2,2,1,2,3,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00123496,-0.0130870,-0.0059621, 0.001179302, 0.007074846,buy
2019-10-07,1,1,0,0,0,0,1,1,1,0,0,3,1,3,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.00931748, 0.0037905, 0.0118083, 0.005870124, 0.009933846,buy
2019-10-08,1,1,0,0,0,0,0,1,1,0,3,1,2,1,3,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,2,0, 0.00704813, 0.0010541, 0.0135148, 0.009598902, 0.009933846,buy
2019-10-09,0,1,0,0,0,0,0,0,1,0,2,3,2,1,1,1,2,1,0,0,0,0,2,1,0,0,1,1,0,0,1,2,0,0,0,0,1,2,1,-0.00504161,-0.0002682, 0.0009840, 0.013753068, 0.007066001,buy
2019-10-10,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,2,2,2,0,0,0,0,2,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,-0.01548345,-0.0087830, 0.0060527,-0.002445409, 0.000240451,sell
2019-10-11,0,0,1,0,0,0,0,0,0,1,0,1,3,2,1,0,2,1,0,0,0,0,2,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,-0.01644300,-0.0087830, 0.0060527,-0.001585312,-0.004907763,sell
2019-10-12,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,1,2,1,0,0,0,2,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,-0.00838792,-0.0095380,-0.0022391,-0.010225941,-0.002221934,sell
2019-10-13,0,0,1,0,0,1,1,0,0,0,1,1,0,2,0,2,0,1,2,0,0,0,2,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1, 0.00303942, 0.0074872, 0.0082289,-0.020667176, 0.003645035,sell
2019-10-14,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,2,2,1,1,0,0,0,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,-0.00068377, 0.0145395, 0.0105814,-0.016996228,-0.024253094,sell
2019-10-15,1,0,1,0,0,1,1,0,0,1,1,2,1,0,1,1,2,2,2,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00114062, 0.0003065, 0.0174732,-0.017366693, 0.004979087,sell
2019-10-16,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,2,2,3,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00254500, 0.0003065, 0.0174732,-0.023463158,-0.020820530,sell
2019-10-17,2,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,3,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.01292664, 0.0324128, 0.0120969,-0.014410261,-0.004574820,buy
2019-10-18,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,2,1,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.01328069, 0.0105748, 0.0050548,-0.008035024,-0.003712764,buy
2019-10-19,2,0,1,0,0,1,1,0,0,0,1,1,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00486493, 0.0089286, 0.0167578,-0.010911619,-0.002961511,sell
2019-10-20,2,0,1,0,0,0,1,0,1,0,0,1,1,1,2,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00759205, 0.0149022,-0.0155787, 0.000574083,-0.003705954,sell
2019-10-21,2,1,1,0,0,0,0,0,1,0,0,0,1,2,1,2,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00541603,-0.0047100,-0.0175678,-0.006783103,-0.022404889,sell
2019-10-22,2,1,1,0,0,0,0,0,1,0,0,0,1,2,3,3,4,3,0,0,0,0,0,0,0,0,1,2,0,0,2,0,2,0,0,1,1,0,0,-0.01583967,-0.0055487,-0.0412848,-0.017058576,-0.019806447,sell
2019-10-23,2,1,1,0,0,0,0,0,1,0,0,1,1,3,1,3,3,4,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,1,1,0,0,-0.01826450,-0.0047100,-0.0175678,-0.024896593,-0.019806447,sell
2019-10-24,2,1,1,0,0,0,0,0,1,0,1,1,2,0,3,3,3,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,1,0,0,-0.02208243,-0.0131067,-0.0060458,-0.016158973,-0.022404889,sell
2019-10-25,2,1,0,0,0,0,0,0,1,0,2,1,2,2,1,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1, 0.03005811, 0.0381710, 0.0236055,-0.009546013, 0.017250969,buy
2019-10-26,2,2,0,0,0,0,0,0,1,1,1,2,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1, 0.03645990, 0.0199980, 0.0236055, 0.018611650, 0.020241874,buy
2019-10-27,2,2,0,0,0,0,0,0,1,2,2,0,2,2,0,0,1,3,1,0,0,2,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1, 0.02329932, 0.0199980, 0.0236055,-0.000625046, 0.011808015,buy
2019-10-28,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,1,2,1,1,0,0,2,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1, 0.02364465, 0.0214842, 0.0172970, 0.010909989, 0.005014720,buy
2019-10-29,1,2,0,0,0,0,0,0,1,2,3,2,2,0,1,2,1,1,1,0,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1, 0.00615846, 0.0133155, 0.0068827,-0.000232671, 0.003380952,buy
2019-10-30,1,1,0,0,0,0,0,0,0,1,2,3,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1, 0.01147248, 0.0045384, 0.0129927, 0.005340914, 0.013516026,buy
2019-10-31,1,1,0,0,0,0,0,0,0,2,4,1,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00371638,-0.0096920, 0.0041153, 0.004178182, 0.004634981,buy
2019-11-01,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.00220274,-0.0096920, 0.0041153, 0.014960309, 0.005630065,buy
2019-11-02,2,1,0,0,0,0,0,0,0,2,2,2,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.01274492, 0.0187434, 0.0104048, 0.002246011, 0.005630065,buy
2019-11-03,2,1,0,0,0,0,0,0,0,1,2,2,3,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.00654419, 0.0187434, 0.0104048, 0.012090859, 0.014435918,buy
2019-11-04,2,1,0,0,0,0,0,0,0,0,3,3,1,3,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0, 0.00722050, 0.0187434, 0.0104048, 0.013490234, 0.014435918,buy
2019-11-05,2,0,0,0,0,0,0,0,0,0,4,2,2,2,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,3,0,0,1,1,0,1,0, 0.00873440, 0.0117992, 0.0061428, 0.020119448, 0.021675138,buy
2019-11-06,3,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0, 0.00483328,-0.0031350, 0.0037176, 0.011905039, 0.004577007,buy
2019-11-07,3,0,1,0,0,0,0,0,1,1,0,1,3,2,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.00010539, 0.0117992, 0.0061428,-0.006915335,-0.010810936,sell
2019-11-08,3,0,1,0,0,0,0,0,1,1,1,1,2,2,2,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.00305913,-0.0020366,-0.0028082,-0.008210188,-0.010810936,sell
2019-11-09,2,0,1,0,0,0,0,0,1,0,3,1,0,2,2,1,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.00551144, 0.0016252, 0.0002016, 0.004506042,-0.010206068,buy
2019-11-10,1,0,2,0,0,1,1,0,1,0,3,1,0,2,1,2,1,2,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00041520,-0.0024927, 0.0118454, 0.007044090, 0.003157658,buy
2019-11-11,0,0,2,0,0,1,1,0,1,1,1,1,1,0,2,1,3,1,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00687323,-0.0049387,-0.0045616, 0.001519090, 0.017512681,sell
2019-11-12,1,1,2,0,0,1,1,0,1,1,0,1,1,0,0,2,2,4,2,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00270814,-0.0065606,-0.0095528,-0.003893595,-0.002581468,sell
2019-11-13,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,3,3,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.01258907,-0.0056500,-0.0045616, 0.002523178, 0.001751307,sell
2019-11-14,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,2,4,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.02467388,-0.0246935,-0.0215687,-0.020777078,-0.020211663,sell
2019-11-15,1,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,-0.02312257,-0.0251256,-0.0199723,-0.014512989,-0.015644214,sell
2019-11-16,1,2,1,0,0,1,1,0,0,0,0,1,2,1,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.00144933, 0.0068762, 0.0011268,-0.013642376,-0.018599469,sell
2019-11-17,0,2,1,0,0,1,1,0,0,0,0,0,1,2,3,3,1,3,2,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.00408987, 0.0068762, 0.0011268, 0.000728095,-0.014338995,buy
2019-11-18,0,2,0,0,0,1,0,0,0,0,0,0,0,4,3,1,5,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.01961952,-0.0035395, 0.0213533,-0.028021092,-0.010140762,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,4,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.01919969,-0.0175965,-0.0153566,-0.028700733,-0.043800239,sell
2019-11-20,0,2,0,0,0,0,0,0,0,0,0,1,2,1,3,3,2,1,1,0,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00257923,-0.0031393,-0.0246772,-0.022222717,-0.025127024,sell
2019-11-21,0,2,0,0,0,0,0,0,0,0,0,2,2,2,3,3,1,0,1,0,3,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00632401,-0.0059131, 0.0012750,-0.024003367,-0.025127024,sell
2019-11-22,0,2,0,0,0,1,0,0,0,0,2,1,1,3,2,0,1,1,1,0,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02620093,-0.0400266,-0.0331695,-0.023915082,-0.025127024,sell
2019-11-23,0,2,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,2,0,0,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02068829,-0.0275602, 0.0042107,-0.019243014,-0.018128911,sell
2019-11-24,0,2,0,0,0,1,1,0,1,2,1,2,3,0,0,0,1,1,1,0,3,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.00118302, 0.0031506,-0.0105530,-0.013310982,-0.021353153,sell
2019-11-25,0,2,1,0,0,1,1,0,1,1,1,3,2,0,0,1,1,0,1,0,2,2,0,0,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0, 0.00079132, 0.0031506,-0.0105530,-0.004563613,-0.003762892,sell
2019-11-26,0,2,1,0,0,1,1,0,1,1,4,2,1,0,1,1,0,1,0,0,2,2,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0, 0.01288761, 0.0016599, 0.0056542, 0.010018583, 0.015123617,buy
2019-11-27,0,2,1,0,0,1,1,0,1,0,3,2,0,1,1,0,1,1,0,0,2,2,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0, 0.00937234, 0.0031506,-0.0105530, 0.005810399, 0.015123617,buy
2019-11-28,0,3,1,0,0,1,1,0,1,3,2,2,1,1,0,1,1,0,0,0,2,2,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0, 0.00079132, 0.0031506,-0.0105530, 0.008023326, 0.010821948,buy
2019-11-29,0,3,2,0,0,1,1,0,1,4,1,1,3,0,1,2,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.00127675, 0.0016599, 0.0056542, 0.002851039, 0.008199099,buy
2019-11-30,0,3,2,0,0,1,1,0,1,2,1,2,3,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.01975710, 0.0146160, 0.0056542,-0.001278092, 0.006153700,buy
2019-12-01,0,2,2,0,0,1,1,0,1,0,4,3,2,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.01146713, 0.0029818,-0.0040897, 0.002888722, 0.009500742,sell
