Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,none,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,a0,none,-0.00198829,-0.001988,-0.0019883,-0.0019883, 0.001527,sell
2018-01-09,none,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,a0,none,-0.00198829,-0.001988,-0.0019883,-0.0019883, 0.001527,sell
2018-01-10,none,none,none,a135,none,a0,none,none,a30,a60,a60,none,none,a0,none,a0,none,-0.02860654,-0.028607,-0.0287549,-0.0248032,-0.016637,sell
2018-01-11,a45,none,none,a135,none,a0,none,none,a30,a60,a60,none,none,a0,none,a0,none,-0.03075835,-0.030365,-0.0309709,-0.0288040,-0.008070,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,a30,none,a60,none,none,a0,none,a0,none,-0.01654987,-0.016550,-0.0242338,-0.0282938,-0.001186,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,none, 0.04595007, 0.043023,-0.0006984, 0.0020046, 0.043023,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,none, 0.02337358, 0.024512, 0.0020996, 0.0026903, 0.024310,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.00407402,-0.003564,-0.0066676,-0.0027970,-0.003564,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a60,-0.01744466,-0.000671,-0.0135833,-0.0092107,-0.011822,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a60, 0.03658914, 0.044409, 0.0345717, 0.0327973, 0.033843,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,a60, 0.03179130, 0.037196, 0.0309525, 0.0303927, 0.030952,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.03689349, 0.042602, 0.0384419, 0.0321245, 0.029400,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.01231486, 0.012241, 0.0067903, 0.0082977, 0.001049,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,a45,none,none,none,none,none,a30,a0,a60, 0.01119900, 0.011199,-0.0052239, 0.0099943,-0.007018,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,a45,none,none,none,none,none,a30,a0,a60, 0.00563938, 0.005566,-0.0188300, 0.0051260,-0.019724,sell
2018-01-23,a60,none,none,a150,a0,none,none,none,a45,none,none,none,none,none,a30,a0,a60, 0.00829519, 0.008241,-0.0234849, 0.0077818,-0.030651,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.02825826, 0.016791,-0.0030884, 0.0290081, 0.000570,buy
2018-01-25,a60,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,none,a0,none, 0.02658971, 0.014757, 0.0177551, 0.0230243, 0.009370,buy
2018-01-26,a60,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,none,a0,none, 0.02658971, 0.014757, 0.0177551, 0.0230243, 0.009370,buy
2018-01-27,a60,none,none,none,a0,none,none,none,a45,none,none,a30,a180,none,none,none,none, 0.02037513, 0.015837, 0.0158375, 0.0185777, 0.016270,buy
2018-01-28,none,none,a45,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none, 0.01256823, 0.012502, 0.0140584, 0.0155219, 0.025685,buy
2018-01-29,none,none,a45,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none, 0.01256823, 0.012502, 0.0140584, 0.0155219, 0.025685,buy
2018-01-30,none,none,a45,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none, 0.01256823, 0.012502, 0.0140584, 0.0155219, 0.025685,buy
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,-0.04748926,-0.028510, 0.0086113,-0.0474893, 0.015474,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.04096182,-0.020686, 0.0234513,-0.0398794, 0.025632,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.02678421,-0.020653, 0.0214351,-0.0267842, 0.021443,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,none,none, 0.01150367, 0.011504, 0.0214351, 0.0115037, 0.020223,buy
2018-02-04,none,a60,none,none,none,a30,none,none,a60,a90,none,none,none,a30,a45,none,none,-0.00455509,-0.004555,-0.0004521,-0.0080467, 0.006151,sell
2018-02-05,none,a60,none,none,none,a30,none,none,a60,a90,none,none,none,a30,a45,none,none,-0.00455509,-0.004555,-0.0004521,-0.0080467, 0.006151,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00471575, 0.002112,-0.0242285,-0.0204857,-0.008144,sell
2018-02-07,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06601120, 0.045124, 0.0453042, 0.0590308, 0.039567,buy
2018-02-08,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06601120, 0.045124, 0.0453042, 0.0590308, 0.039567,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06601120, 0.045124, 0.0453042, 0.0590308, 0.039567,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.01369896, 0.003868, 0.0045304,-0.0044304, 0.002131,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.02381140,-0.030301,-0.0307136,-0.0372414,-0.035112,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,none,none,none, 0.04924677, 0.025779, 0.0268243, 0.0191243, 0.026116,buy
2018-02-13,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,a60,none,none, 0.05297141, 0.039011, 0.0230599, 0.0197518, 0.037415,buy
2018-02-14,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,a60,none,none, 0.05297141, 0.039011, 0.0230599, 0.0197518, 0.037415,buy
2018-02-15,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.04864576, 0.027267, 0.0396422, 0.0266742, 0.042100,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.03190076, 0.015370, 0.0373472, 0.0209523, 0.039573,buy
2018-02-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.03190076, 0.015370, 0.0373472, 0.0209523, 0.039573,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none, 0.02349743, 0.012008, 0.0265449, 0.0210525, 0.027289,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.01053668,-0.007886, 0.0137419,-0.0080049,-0.007793,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,none,-0.00312766,-0.003024,-0.0141874,-0.0069473,-0.011984,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,none,-0.00312766,-0.003024,-0.0141874,-0.0069473,-0.011984,sell
2018-02-22,none,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a90,-0.01859134,-0.018349,-0.0258223,-0.0189054,-0.016391,sell
2018-02-23,none,none,a0,none,none,a60,none,none,none,none,a90,a0,a150,none,none,none,a90,-0.03594392,-0.035944,-0.0382092,-0.0376705,-0.032107,sell
2018-02-24,none,none,a0,a150,none,none,none,none,none,none,a90,a0,a150,none,none,none,a90,-0.02119349,-0.020373,-0.0379360,-0.0222512,-0.027238,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,a90,a0,none,a60,none,none,a90,-0.00046917,-0.005880, 0.0157693,-0.0048368, 0.000783,sell
2018-02-26,none,a90,a0,a150,none,none,none,a0,a90,none,a90,none,none,a60,none,none,a90, 0.01948544, 0.020394, 0.0170174, 0.0192991, 0.023455,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a0,a90,a120,a90,none,none,a60,none,none,a90, 0.02473174, 0.028799, 0.0170321, 0.0287791, 0.029729,buy
2018-02-28,a120,a90,none,none,a60,none,none,a0,a90,a120,a90,none,none,a60,none,none,a90, 0.03291518, 0.029940, 0.0110756, 0.0069550, 0.026206,buy
2018-03-01,a120,a90,none,none,a60,none,none,a0,a90,a120,a90,none,none,a60,none,none,a90, 0.03291518, 0.029940, 0.0110756, 0.0069550, 0.026206,buy
2018-03-02,a120,a90,none,none,a60,none,none,a0,a90,a120,a90,none,none,none,none,none,none, 0.03865185, 0.029174, 0.0002476, 0.0123318, 0.031557,buy
2018-03-03,a120,a90,none,a135,none,none,none,a0,none,a120,none,none,a135,none,none,none,none, 0.03623918, 0.014073,-0.0038663,-0.0071497, 0.036019,buy
2018-03-04,a120,none,none,a135,none,none,none,a0,none,none,none,none,a135,none,none,none,none, 0.00650606,-0.015545, 0.0031810,-0.0074048,-0.000139,sell
2018-03-05,none,none,none,a135,none,none,none,a0,none,none,none,none,a135,none,none,none,none, 0.00298908,-0.027007, 0.0029891,-0.0143284, 0.003587,sell
2018-03-06,none,none,none,a135,none,none,none,a0,none,none,none,none,a135,none,none,none,none, 0.00298908,-0.027007, 0.0029891,-0.0143284, 0.003587,sell
2018-03-07,none,none,none,a135,none,none,none,a0,none,none,none,none,a135,none,none,none,none, 0.00298908,-0.027007, 0.0029891,-0.0143284, 0.003587,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,-0.01528378,-0.025214,-0.0155673,-0.0203833, 0.005988,sell
2018-03-09,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.02802158, 0.015496, 0.0149303, 0.0149303, 0.017802,buy
2018-03-10,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.02802158, 0.015496, 0.0149303, 0.0149303, 0.017802,buy
2018-03-11,a135,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,a90,none,none,-0.01171289,-0.014505,-0.0145049,-0.0145049,-0.017259,sell
2018-03-12,a135,none,none,a120,none,a90,none,a0,none,a135,none,none,none,none,a90,none,none,-0.00558382,-0.006703,-0.0067032,-0.0067032,-0.014963,sell
2018-03-13,a135,none,a30,a120,none,a90,none,a0,none,a135,none,none,none,none,a90,none,none,-0.02286961,-0.023989,-0.0239890,-0.0239890,-0.024507,sell
2018-03-14,none,none,a30,a120,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,-0.01934499,-0.044714,-0.0294835,-0.0469280,-0.040198,sell
2018-03-15,none,none,a30,a120,none,none,none,a0,none,a135,none,none,a120,none,a90,none,none,-0.03384206,-0.049494,-0.0193659,-0.0405966,-0.033640,sell
2018-03-16,none,none,a30,a120,none,none,none,a0,none,none,none,a30,a120,none,a90,none,none,-0.03077213,-0.037129,-0.0212436,-0.0049098, 0.016120,sell
2018-03-17,none,none,a30,a120,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,-0.02995635,-0.028508,-0.0295190,-0.0070950, 0.000336,sell
2018-03-18,none,none,a30,a120,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,-0.02995635,-0.028508,-0.0295190,-0.0070950, 0.000336,sell
2018-03-19,none,none,a30,a120,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,-0.02995635,-0.028508,-0.0295190,-0.0070950, 0.000336,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.00904528,-0.027482,-0.0385805,-0.0207621,-0.020406,sell
2018-03-21,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,a90,none,none,none,-0.00258227,-0.008063,-0.0152425,-0.0035248,-0.026117,sell
2018-03-22,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.01307935,-0.017982,-0.0243224,-0.0196375,-0.029315,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,-0.01295778,-0.019752,-0.0249217,-0.0164396,-0.020412,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.00241804,-0.017887,-0.0278575,-0.0164396,-0.018776,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.00241804,-0.017887,-0.0278575,-0.0164396,-0.018776,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.00241804,-0.017887,-0.0278575,-0.0164396,-0.018776,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.01324332,-0.013986,-0.0201811, 0.0111588,-0.024645,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.02074628,-0.024969,-0.0133693,-0.0017036,-0.013369,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.02074628,-0.024969,-0.0133693,-0.0017036,-0.013369,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a120,-0.03336441,-0.043057,-0.0334492, 0.0042821,-0.011601,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a120,-0.03336441,-0.043057,-0.0334492, 0.0042821,-0.011601,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,a120,-0.03304936,-0.013162,-0.0204119, 0.0011240,-0.020412,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,a120,-0.00697258, 0.004380, 0.0102945, 0.0148837, 0.007606,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.02195436, 0.003047, 0.0206419, 0.0206419, 0.031946,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00900284, 0.003047, 0.0069774, 0.0069774, 0.031946,buy
2018-04-05,a135,a90,none,a120,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,-0.00210904,-0.019884,-0.0246628,-0.0246628,-0.016574,sell
2018-04-06,a135,a90,none,none,none,a90,none,a30,none,none,a120,none,none,none,a120,none,none,-0.00952702,-0.024541,-0.0179097,-0.0150789,-0.017007,sell
2018-04-07,a135,none,none,none,none,a90,none,a30,none,none,a120,none,a90,none,a120,none,none,-0.00623807,-0.014065,-0.0002139, 0.0019068, 0.007830,sell
2018-04-08,a135,none,none,none,none,a90,none,a30,none,none,a120,none,a90,none,a120,none,none,-0.00623807,-0.014065,-0.0002139, 0.0019068, 0.007830,sell
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,-0.00573737,-0.004626,-0.0012688, 0.0104960, 0.001766,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,-0.01077411,-0.000991,-0.0114706,-0.0005201, 0.004719,sell
2018-04-11,a135,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.02300450, 0.029393, 0.0152556, 0.0229808, 0.031431,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a135, 0.04413087, 0.033071, 0.0208005, 0.0441309, 0.047693,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,none,a120,a60,none,none,none,none,a135, 0.05059790, 0.035826, 0.0300771, 0.0505979, 0.050598,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,a180,a120,a60,none,none,none,none,a135, 0.01809713, 0.010622, 0.0361386, 0.0180971, 0.018097,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a180,a120,a60,none,a120,none,none,a135, 0.01652053, 0.017691, 0.0227953, 0.0166345, 0.016521,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,none,none,a135, 0.02394462, 0.012279, 0.0210046, 0.0179994, 0.019845,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,a135, 0.02568805, 0.015563, 0.0197440, 0.0256881, 0.022161,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none, 0.07578738, 0.045520, 0.0606550, 0.0757874, 0.062754,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none, 0.07578738, 0.045520, 0.0606550, 0.0757874, 0.062754,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none, 0.07834565, 0.043074, 0.0630660, 0.0783456, 0.063066,buy
2018-04-21,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none, 0.02700575, 0.022389, 0.0236822, 0.0229745, 0.023483,buy
2018-04-22,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none, 0.02700575, 0.022389, 0.0236822, 0.0229745, 0.023483,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.03454043, 0.029549, 0.0284110, 0.0276980, 0.033449,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.03049394, 0.028820, 0.0292940, 0.0292940, 0.036975,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.02385066,-0.013645,-0.0280100, 0.0162161,-0.015672,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.02385066,-0.013645,-0.0280100, 0.0162161,-0.015672,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,a150,-0.02215709,-0.007882,-0.0228051, 0.0150829,-0.014094,sell
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none,a150,-0.01379049,-0.017792,-0.0137905,-0.0121839,-0.019434,sell
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,a150,none,a150,-0.01247188,-0.018642,-0.0130697,-0.0150815,-0.017448,sell
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,a150,-0.01843791,-0.018438,-0.0065644,-0.0182008,-0.017566,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,a150,-0.02152936,-0.021529,-0.0060417,-0.0218721,-0.021014,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,-0.00096349,-0.000918, 0.0062570,-0.0012602,-0.000115,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.00296305, 0.000776,-0.0041534, 0.0007755, 0.006738,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.00296305, 0.000776,-0.0041534, 0.0007755, 0.006738,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,a135,a90,a60,none,none,a30,none,-0.00276098,-0.006374,-0.0064302,-0.0063740,-0.004874,sell
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,a30,none,-0.01096069,-0.014761,-0.0148340,-0.0188972,-0.013548,sell
2018-05-07,a150,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,none,-0.01747989,-0.017452,-0.0082616,-0.0187402,-0.019038,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,none,-0.01429708,-0.015466,-0.0120495,-0.0154500,-0.015992,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,a150,none,a90,none,a150,none,a30,none,-0.01417622,-0.017597,-0.0013386,-0.0175968,-0.014128,sell
2018-05-10,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a30,none,-0.01777438,-0.033529, 0.0003155,-0.0328882,-0.017697,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,-0.04014380,-0.041917,-0.0074516,-0.0419166,-0.033348,sell
2018-05-12,none,a90,a45,none,none,none,none,none,none,a150,none,none,a45,a150,none,a30,none,-0.02074686,-0.019796,-0.0161466,-0.0339382, 0.001270,sell
2018-05-13,none,a90,a45,none,none,none,none,none,none,none,none,none,a45,a150,none,a30,none, 0.00587564, 0.006558,-0.0025571,-0.0095530, 0.016811,buy
2018-05-14,none,a90,a45,none,none,none,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.00614300, 0.006164, 0.0008437,-0.0061521, 0.008866,buy
2018-05-15,none,a90,a45,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,-0.00693042, 0.006089,-0.0085925,-0.0103664, 0.014939,buy
2018-05-16,none,none,a45,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,-0.01877145, 0.003798,-0.0114348,-0.0135925, 0.013160,sell
2018-05-17,none,none,none,a90,none,a120,none,none,a120,none,a150,none,a45,none,none,a30,none, 0.00080534,-0.006683,-0.0048677,-0.0091456,-0.008803,sell
2018-05-18,none,none,none,a90,none,a120,none,none,a120,a135,a150,none,none,none,none,a30,none, 0.00318286,-0.006683,-0.0001108,-0.0004039,-0.006155,sell
2018-05-19,none,none,none,a90,none,a120,none,none,none,a135,a150,none,none,none,none,a30,a180, 0.00154056, 0.005321, 0.0022329, 0.0020174,-0.001115,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,a135,a150,none,none,none,none,a30,a180, 0.00154056, 0.005321, 0.0022329, 0.0020174,-0.001115,buy
