Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.18993,-0.138919,-0.32476,-0.26487,-0.336549,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.18993,-0.138919,-0.32476,-0.26487,-0.336549,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.19943,-0.081538,-0.33781,-0.09290,-0.336613,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.19943,-0.081538,-0.33781,-0.09290,-0.336613,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.19943,-0.081538,-0.33781,-0.09290,-0.336613,sell
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,-0.34117,-0.222254,-0.57791, 0.09878,-0.200427,sell
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.01256, 0.338983, 0.11839, 0.03061, 0.184971,buy
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.01256, 0.338983, 0.11839, 0.03061, 0.184971,buy
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.38108, 0.242375, 0.38108, 0.16894, 0.521751,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.41377, 0.377377, 0.37706, 0.22911, 0.390332,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.32394, 0.334613, 0.32745,-0.00343, 0.265501,buy
2019-10-29,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.01419, 0.336575, 0.25283, 0.04108,-0.059855,buy
2019-10-30,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.01419, 0.336575, 0.25283, 0.04108,-0.059855,buy
2019-10-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.30140,-0.148848,-0.12171, 0.15849,-0.149373,sell
2019-11-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.30140,-0.148848,-0.12171, 0.15849,-0.149373,sell
2019-11-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.30140,-0.148848,-0.12171, 0.15849,-0.149373,sell
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.16605,-0.248933,-0.23769, 0.06003,-0.157199,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.13143,-0.062757,-0.03447,-0.10021,-0.054792,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.04736,-0.143170, 0.06311, 0.03618, 0.099221,buy
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.08163,-0.202340,-0.10104,-0.10230,-0.066268,sell
2019-11-07,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.28810,-0.272717,-0.25767,-0.25767,-0.230144,sell
2019-11-08,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.26373,-0.315322,-0.30028,-0.28147,-0.180573,sell
2019-11-09,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.17367,-0.042825,-0.02753, 0.00130,-0.014126,buy
2019-11-10,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.12861, 0.046450, 0.04663, 0.09578, 0.078400,buy
2019-11-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.15107,-0.326705,-0.35525,-0.07435,-0.252313,sell
2019-11-12,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03932,-0.039320,-0.19764,-0.05998,-0.091782,sell
2019-11-13,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.00737,-0.119776,-0.04027,-0.02414,-0.045375,buy
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.00737,-0.119776,-0.04027,-0.02414,-0.045375,buy
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.03402,-0.158614,-0.15698,-0.16047,-0.037737,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.12362,-0.113243,-0.11461,-0.21659,-0.440507,sell
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.30624,-0.214093,-0.10189,-0.19104,-0.191032,sell
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.30624,-0.214093,-0.10189,-0.19104,-0.191032,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.32442,-0.380396,-0.21711,-0.29911,-0.299114,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.32442,-0.380396,-0.21711,-0.29911,-0.299114,sell
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.46865,-0.438892,-0.50495,-0.39346,-0.567555,sell
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.58775,-0.524501,-0.58914,-0.55837,-0.673643,sell
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.14004,-0.262879,-0.14163,-0.15912,-0.757436,sell
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.42771,-0.541279,-0.47850,-0.52409,-0.606201,sell
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.42771,-0.541279,-0.47850,-0.52409,-0.606201,sell
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.08816,-0.174646,-0.12865, 0.09957,-0.104697,buy
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.34202, 0.133808, 0.04768, 0.47881, 0.050956,buy
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.54574, 0.476035, 0.25556, 0.56296, 0.249625,buy
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.52282, 0.504931, 0.21316, 0.60451, 0.209408,buy
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.38301, 0.006620,-0.11255, 0.11249,-0.183764,buy
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.37297,-0.402541,-0.29012,-0.35483,-0.382716,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.37297,-0.402541,-0.29012,-0.35483,-0.382716,sell
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.25820,-0.381216,-0.21988,-0.29726,-0.324263,sell
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.25820,-0.381216,-0.21988,-0.29726,-0.324263,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.36399,-0.737680,-0.13956,-0.17839,-0.108963,sell
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.05094,-0.305011, 0.13372, 0.01612, 0.131772,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.18138, 0.230343, 0.31089, 0.45046, 0.422769,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.15343,-0.143233, 0.06360, 0.11895, 0.086281,buy
2019-12-09,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.43571,-0.295814,-0.29211,-0.43670,-0.391541,sell
2019-12-10,none,none,none,a45,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.39014,-0.304541,-0.24593,-0.69436,-0.617133,sell
2019-12-11,none,none,none,a45,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.35903,-0.008453,-0.06316,-0.73960,-0.255145,sell
2019-12-12,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,-0.26662,-0.172799,-0.17280,-0.25705,-0.292447,sell
2019-12-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.22370,-0.251348,-0.23293,-0.31243,-0.301218,sell
2019-12-14,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.38480,-0.373867,-0.22477,-0.21601,-0.249200,sell
2019-12-15,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.38480,-0.373867,-0.22477,-0.21601,-0.249200,sell
2019-12-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.40777,-0.472419,-0.43684,-0.40259,-0.377807,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06135, 0.071946,-0.04971, 0.06454,-0.014025,buy
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.39872,-0.422118,-0.49303,-0.46792,-0.375437,sell
2019-12-20,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.19829,-0.162572,-0.21277,-0.41797,-0.108793,sell
2019-12-21,none,a90,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.28021,-0.153823,-0.18303,-0.48602,-0.255190,sell
2019-12-22,a30,none,a30,a30,a135,none,none,none,none,none,none,a30,none,a45,none,none,a90,-0.04560, 0.006328,-0.04146,-0.40881,-0.060189,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.41005,-0.380540,-0.42569,-0.45504,-0.403640,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.41005,-0.380540,-0.42569,-0.45504,-0.403640,sell
2019-12-25,a30,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.46089,-0.413730,-0.52768,-0.53355,-0.552218,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.58820,-0.567318,-0.58820,-0.56789,-0.535998,sell
2019-12-27,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.11581,-0.240656,-0.24091, 0.66196,-0.254512,sell
2019-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.53217,-0.152425,-0.23491,-0.24210,-0.235079,sell
2019-12-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.03503, 0.074497, 0.14780, 0.08268, 0.119974,buy
2019-12-30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.03503, 0.074497, 0.14780, 0.08268, 0.119974,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.06912, 0.095902, 0.12456, 0.37129, 0.130538,buy
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.29177, 0.144369, 0.22168, 0.46019, 0.015042,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.62173, 0.206584, 0.24428, 0.20580, 0.538839,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.62173, 0.206584, 0.24428, 0.20580, 0.538839,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.62173, 0.206584, 0.24428, 0.20580, 0.538839,buy
2020-01-05,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none, 0.96921, 0.935167, 0.89884, 0.91044, 0.631609,buy
2020-01-06,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.18310, 0.903725,-0.25956,-0.22380,-0.417809,buy
2020-01-07,none,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.37509, 0.780294,-0.15577,-0.11040,-0.493025,sell
2020-01-08,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.34322, 0.982790,-0.11271,-0.09620,-0.378543,sell
2020-01-09,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.34322, 0.982790,-0.11271,-0.09620,-0.378543,sell
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.86459, 0.599641, 0.93422, 0.63122, 0.805621,buy
2020-01-11,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 1.04304, 0.508977, 1.06146, 0.77951, 0.803842,buy
2020-01-12,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 1.04304, 0.508977, 1.06146, 0.77951, 0.803842,buy
2020-01-13,none,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.78455, 0.300604, 0.61063, 0.50825, 0.790900,buy
2020-01-14,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.30384,-0.388594,-0.32554,-0.36464,-0.453354,sell
2020-01-15,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.30384,-0.388594,-0.32554,-0.36464,-0.453354,sell
2020-01-16,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.86494,-0.499578,-0.91591,-0.87428,-0.828349,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.96531,-0.911988,-0.89445,-0.89445,-1.004207,sell
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.59575,-0.904478,-0.74073,-0.66464,-0.758867,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.08540,-0.313381,-0.42419,-0.67639,-0.303785,sell
2020-01-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none, 0.53106, 0.750050, 0.50765, 0.18743, 0.391041,buy
2020-01-21,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.13673, 0.405256, 0.55429, 0.20381, 0.315495,buy
2020-01-22,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.27636,-0.008326, 0.29301,-0.29261,-0.038587,sell
2020-01-23,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.74751,-0.631439,-0.51186,-0.54849,-0.554215,sell
2020-01-24,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.74751,-0.631439,-0.51186,-0.54849,-0.554215,sell
2020-01-25,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.47269,-0.394218,-0.44015,-0.48329,-0.486537,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.61095, 0.382776, 0.30236, 0.07210, 0.482914,buy
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.61095, 0.382776, 0.30236, 0.07210, 0.482914,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.33996,-0.332524, 0.05487, 0.17118, 0.140648,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.30134,-0.019087, 0.21728, 0.18715, 0.151308,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.05623,-0.315219,-0.07764,-0.05528,-0.215567,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.20564,-0.046409, 0.03748,-0.06295,-0.086114,sell
2020-02-01,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.01739,-0.024226,-0.00714,-0.24828,-0.254117,sell
2020-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,-0.08004,-0.142902,-0.18834,-0.15706,-0.377829,sell
2020-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,-0.08004,-0.142902,-0.18834,-0.15706,-0.377829,sell
2020-02-04,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.14742,-0.115381,-0.21308,-0.12283,-0.292044,sell
2020-02-05,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.21094, 0.230415, 0.19723, 0.17624, 0.146592,buy
2020-02-06,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.01310, 0.058874,-0.03610,-0.02663,-0.063070,buy
2020-02-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.18992,-0.022469,-0.07826,-0.07125,-0.580159,sell
2020-02-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.50046, 0.054147, 0.40702, 0.06365, 0.287062,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.17980, 0.037327,-0.15911,-0.07859,-0.138987,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.06932,-0.105842,-0.20912,-0.21780,-0.187661,sell
2020-02-11,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.07444, 0.103803,-0.20775,-0.12610,-0.143843,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.07444, 0.103803,-0.20775,-0.12610,-0.143843,buy
2020-02-13,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.57304,-0.576031,-0.63577,-0.71386,-0.507868,sell
2020-02-14,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.57304,-0.576031,-0.63577,-0.71386,-0.507868,sell
2020-02-15,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.57304,-0.576031,-0.63577,-0.71386,-0.507868,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-1.24855,-1.147578,-1.18304,-1.19361,-0.954151,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-1.24855,-1.147578,-1.18304,-1.19361,-0.954151,sell
2020-02-18,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.89105,-0.835109,-1.00139,-0.96271,-0.662487,sell
2020-02-19,none,none,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.53299,-0.387672,-0.60824,-0.50781,-0.465821,sell
2020-02-20,none,none,none,a45,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,-0.37917,-0.439543,-0.48843,-0.44348,-0.419240,sell
2020-02-21,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.02093,-0.348763,-0.06819,-0.07127,-0.205385,sell
2020-02-22,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.02093,-0.348763,-0.06819,-0.07127,-0.205385,sell
2020-02-23,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.06400,-0.318971,-0.05358,-0.11018,-0.064003,sell
2020-02-24,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.06400,-0.318971,-0.05358,-0.11018,-0.064003,sell
2020-02-25,a60,none,a45,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.29257,-0.141506,-0.12969,-0.38803,-0.330617,sell
2020-02-26,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.33317,-0.521123,-0.55931,-0.52112,-0.494942,sell
2020-02-27,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.47783, 0.254688, 0.22840, 0.28248, 0.282478,buy
2020-02-28,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.38953,-0.181495,-0.20693,-0.07311,-0.073110,sell
