Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,a60,a90,a0,none,a120,a150,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,a180, 0.0053806, 0.0056415, 0.00575901, 0.0056466, 0.00233215,buy
2015-11-25,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a180, 0.0037030, 0.0032647, 0.00353572, 0.0037794, 0.00081425,buy
2015-11-26,a60,a90,a0,none,none,a120,a180,a90,a180,a60,none,none,none,none,a135,a30,none,a135,a45,none, 0.0104845, 0.0037925, 0.00033803, 0.0042346, 0.00915637,buy
2015-11-27,a60,none,none,none,a90,none,none,none,none,a60,none,none,a90,a0,none,a30,none,a135,a45,none, 0.0035936, 0.0021411,-0.00088692, 0.0001071, 0.00225025,buy
2015-11-28,none,none,none,none,none,a90,a150,a120,a150,a90,none,none,a90,a0,none,a30,none,a135,a45,none,-0.0021459,-0.0034447,-0.00287799,-0.0016445,-0.00316936,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a0,none,none,none,a135,a45,none, 0.0005833,-0.0029667,-0.00095514, 0.0021361, 0.00016117,buy
2015-11-30,none,none,none,a120,none,a60,none,a150,a120,none,none,none,a90,a0,none,none,none,a135,a45,none, 0.0018500, 0.0009859,-0.00001102, 0.0010758, 0.00121682,buy
2015-12-01,none,none,none,a120,none,a60,a120,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none, 0.0018578,-0.0075550, 0.00335983, 0.0040160, 0.00236003,buy
2015-12-02,none,none,none,a120,none,none,none,a180,a90,none,none,a60,none,a0,none,none,none,none,none,none,-0.0058435,-0.0047232,-0.00399522,-0.0031929,-0.00441742,sell
2015-12-03,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.0063487,-0.0053778,-0.00888037, 0.0057731,-0.00449254,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0062092, 0.0067084,-0.00622031, 0.0117009, 0.00679903,buy
2015-12-05,none,none,none,none,none,a0,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0062554, 0.0066274,-0.00313936, 0.0098498, 0.00720086,buy
2015-12-06,none,none,none,none,none,a0,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0069730, 0.0008346, 0.00309103, 0.0035896, 0.00107955,buy
2015-12-07,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.0085489,-0.0054327,-0.00690193,-0.0078151,-0.00545231,sell
2015-12-08,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none,none,-0.0122392,-0.0049536,-0.00742448,-0.0061580,-0.00291314,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a120,a45,none,a120,none,none, 0.0056377, 0.0067914, 0.00077081, 0.0068906, 0.00756988,buy
2015-12-10,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a120,a45,none,a120,a30,none, 0.0009472, 0.0049098,-0.00792385, 0.0054443, 0.00506865,buy
2015-12-11,none,none,none,none,a90,a60,none,none,none,a120,none,a60,none,none,a120,a45,none,a120,a30,none,-0.0062240, 0.0043880,-0.00986639, 0.0036953, 0.00382515,buy
2015-12-12,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a120,a30,none, 0.0026907,-0.0057914,-0.00989535,-0.0034366,-0.00582120,sell
2015-12-13,none,a60,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none, 0.0020460, 0.0019154, 0.01092965, 0.0010162, 0.01262094,buy
2015-12-14,none,a60,a30,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0018385, 0.0000359, 0.01087677,-0.0005874, 0.01300569,sell
2015-12-15,none,a60,a30,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.0066689, 0.0054284, 0.00624736, 0.0075635, 0.00571707,buy
2015-12-16,none,a60,a30,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0065776, 0.0065280, 0.00630549, 0.0074743, 0.00658730,buy
2015-12-17,none,none,a30,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.0047547,-0.0008457,-0.00641361,-0.0056295,-0.00455719,sell
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0029017,-0.0020170,-0.01071089,-0.0032426,-0.00289234,sell
2015-12-19,none,none,none,a90,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150, 0.0109449,-0.0007165,-0.00136809, 0.0064772, 0.00960895,buy
2015-12-20,none,none,none,a90,a150,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.0144878, 0.0038608, 0.00213520, 0.0059069, 0.00995295,buy
2015-12-21,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0106521, 0.0112898, 0.01136673, 0.0047097, 0.01192403,buy
2015-12-22,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0077585, 0.0049622, 0.00388071, 0.0030989, 0.00499424,buy
2015-12-23,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,a30,none,none,none, 0.0080808, 0.0025209, 0.00461661, 0.0081560, 0.00861186,buy
2015-12-24,none,a45,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0032987, 0.0041022, 0.00694400, 0.0035479, 0.00472229,buy
2015-12-25,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,a30,none,none,none, 0.0036870, 0.0025471, 0.00042116, 0.0053747, 0.00242610,buy
2015-12-26,a90,a45,a45,none,a60,none,a180,none,a150,a90,none,none,none,none,none,a60,a30,none,none,none, 0.0026113, 0.0024567, 0.00534352, 0.0035858, 0.00320304,buy
2015-12-27,a90,a45,a45,none,a60,a90,a180,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0048521,-0.0018206,-0.00201478, 0.0042953,-0.00292885,sell
2015-12-28,a90,none,a45,none,none,none,none,a150,a120,a120,none,none,a60,none,none,none,a30,none,none,none,-0.0087552,-0.0027307,-0.00394136, 0.0000531,-0.00538514,sell
2015-12-29,a90,none,a45,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,a135,-0.0070913, 0.0003833, 0.00104227, 0.0005543,-0.00001341,buy
2015-12-30,a90,none,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a135,-0.0040658, 0.0032482, 0.00063785,-0.0005983,-0.00119616,sell
2015-12-31,a90,none,none,none,a0,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,a135,-0.0062102,-0.0019305,-0.00085022,-0.0024438,-0.00376715,sell
2016-01-01,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.0087861, 0.0001807,-0.00440573,-0.0039049,-0.00363314,sell
2016-01-02,a90,none,none,none,none,none,none,a150,a60,a180,none,none,none,a30,none,none,none,none,none,a135,-0.0010829, 0.0001388, 0.00988047, 0.0005721, 0.00322519,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.0126194, 0.0061919,-0.00324503,-0.0087746,-0.00929251,sell
2016-01-04,a90,none,none,none,none,a0,a90,a120,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.0143384,-0.0045710,-0.01177867,-0.0099218,-0.01230773,sell
2016-01-05,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,-0.0207836,-0.0140426,-0.00954299,-0.0104281,-0.01404260,sell
2016-01-06,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.0158680,-0.0161545,-0.00615017,-0.0115223,-0.01625639,sell
2016-01-07,a90,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a90,none,none,a90,a0,none,-0.0191358,-0.0172896,-0.00678715,-0.0119663,-0.01856524,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0101588,-0.0086979,-0.00369793,-0.0059652,-0.00494497,sell
2016-01-09,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a90,none,none,none,a0,none, 0.0017936, 0.0028079, 0.00218477, 0.0009988, 0.00234220,buy
2016-01-10,none,none,a45,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0135542, 0.0131204, 0.01349706, 0.0134759, 0.00163576,buy
2016-01-11,none,none,a45,none,none,a90,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a120, 0.0009616, 0.0092971,-0.00384171,-0.0054678,-0.00529460,sell
2016-01-12,none,none,a45,none,a150,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,a120, 0.0020321, 0.0129140, 0.00120028,-0.0096908, 0.00188283,sell
2016-01-13,none,a45,a45,none,none,a120,none,a0,a90,none,a120,none,a45,none,none,none,none,none,none,a120,-0.0078737, 0.0003837,-0.00822525,-0.0122316,-0.01396161,sell
2016-01-14,none,a45,none,none,a180,none,a60,none,a90,none,a120,none,a45,none,none,none,none,none,none,a120, 0.0009550,-0.0095575, 0.00108693, 0.0002085,-0.01527727,buy
2016-01-15,none,a45,none,none,none,a150,none,none,a120,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0121757,-0.0128133,-0.01606604,-0.0161782,-0.01978623,sell
2016-01-16,none,a45,none,none,a150,none,a90,none,a120,a0,none,none,none,a45,none,a90,a45,none,none,none, 0.0065236,-0.0109234, 0.00487160, 0.0060823, 0.00647704,buy
2016-01-17,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none, 0.0070996, 0.0013999, 0.00708580, 0.0066351, 0.00571450,buy
2016-01-18,none,none,none,a90,a120,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none, 0.0067021,-0.0011727, 0.00887188, 0.0050257, 0.00986644,buy
2016-01-19,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,-0.0000544,-0.0110783, 0.00174437,-0.0011082, 0.00992322,buy
2016-01-20,none,none,none,a90,a90,a150,a150,a90,a180,a60,none,none,none,a45,none,none,a45,none,none,none,-0.0068526,-0.0066829,-0.00669254,-0.0098755, 0.01290644,sell
2016-01-21,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091183, 0.0098259, 0.00735144, 0.0002189, 0.00731215,buy
2016-01-22,none,none,none,a90,none,a120,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0018294, 0.0084565, 0.01074881, 0.0065733, 0.00740103,buy
2016-01-23,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122734, 0.0208326, 0.01363398, 0.0029997, 0.01381491,buy
2016-01-24,none,none,a30,a90,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015634, 0.0095263,-0.00664563, 0.0105522,-0.00653447,sell
2016-01-25,none,none,a30,a90,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0144503, 0.0388717, 0.01225643, 0.0084454, 0.01246328,buy
2016-01-26,none,none,a30,none,none,none,none,a180,none,none,a135,none,a30,none,none,none,none,none,none,none, 0.0114759, 0.0161279, 0.01660057, 0.0084967, 0.00990583,buy
2016-01-27,none,none,a30,a90,a0,a60,a120,none,a90,a150,a135,none,a30,none,none,none,none,none,none,none,-0.0021495,-0.0009467,-0.00177672,-0.0026627,-0.00289259,sell
2016-01-28,none,none,a30,a90,a0,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,-0.0039530, 0.0052773, 0.00450873, 0.0039798, 0.00248907,buy
2016-01-29,a60,none,a30,a90,none,none,a90,a150,a60,a180,a135,none,a30,none,none,none,none,a60,none,none, 0.0052087, 0.0018424, 0.01116918, 0.0120220, 0.00875940,buy
2016-01-30,a60,none,a30,a90,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,a60,none,none, 0.0076290, 0.0064958, 0.01165390, 0.0116175, 0.01130623,buy
2016-01-31,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0084291, 0.0088090, 0.00808878, 0.0001573, 0.00597798,buy
2016-02-01,none,none,none,a90,a60,a0,a60,a120,none,a150,none,none,none,a60,none,none,none,a60,none,none,-0.0032612,-0.0072269,-0.00298322,-0.0037480,-0.00613500,sell
2016-02-02,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0017204,-0.0094253, 0.00507888,-0.0072823,-0.00853957,sell
2016-02-03,none,none,none,a90,none,none,none,a90,a0,a120,none,a90,none,a60,none,none,none,none,a30,none,-0.0077487,-0.0136001, 0.00620873,-0.0090013,-0.01229165,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a60,a60,none,a60,none,a30,none,-0.0023422,-0.0045355, 0.00187769, 0.0009963,-0.01276776,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a60,none,a60,none,a30,a90,-0.0120004,-0.0106501,-0.00888112,-0.0100047,-0.01867019,sell
2016-02-06,none,a45,none,none,a120,a60,a0,none,none,a90,none,a90,none,none,a60,none,a60,none,a30,a90,-0.0114143,-0.0068131,-0.00714800,-0.0109700,-0.01702712,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,-0.0115506,-0.0076335,-0.00550727,-0.0085399,-0.02010017,sell
2016-02-08,none,a45,none,none,a150,a90,none,none,a60,a60,none,a90,none,none,a60,a120,a60,none,none,a90,-0.0077483, 0.0013937,-0.00388258,-0.0073853,-0.00847356,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,a120,a60,none,none,none, 0.0060562, 0.0090939, 0.01090704, 0.0045287, 0.00605621,buy
2016-02-10,none,a45,none,none,a180,a120,none,a0,a90,none,a150,a90,none,none,none,a120,a60,a45,none,none, 0.0070279, 0.0099497, 0.00994966, 0.0053321, 0.00537944,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,a120,none,a45,none,none,-0.0097319,-0.0098576,-0.00847321,-0.0090548,-0.00973187,sell
2016-02-12,none,none,a45,none,a150,a150,none,none,a120,a0,a150,none,none,none,none,none,none,a45,none,none, 0.0056085, 0.0092541, 0.00731865, 0.0093750, 0.00651489,buy
2016-02-13,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0029122, 0.0090146, 0.00778968, 0.0079355, 0.00532912,buy
2016-02-14,none,none,a45,none,a120,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0060357, 0.0040480,-0.00167403,-0.0065112,-0.00009029,sell
2016-02-15,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0091807, 0.0082071,-0.00258738, 0.0091023, 0.00132396,buy
2016-02-16,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none, 0.0033027, 0.0077174, 0.00355133, 0.0027018, 0.00839678,buy
2016-02-17,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0038827, 0.0091108, 0.00421944, 0.0024453, 0.00911075,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0018982, 0.0025822, 0.00025320,-0.0018381, 0.00380245,sell
2016-02-19,none,a30,none,none,a60,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0041265,-0.0011723,-0.00197400,-0.0038454, 0.00421956,sell
2016-02-20,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0105863, 0.0099865, 0.00695288, 0.0034359, 0.00916628,buy
2016-02-21,none,a30,none,none,none,a90,none,none,a120,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0095234, 0.0087974, 0.00203906, 0.0048196, 0.00879738,buy
2016-02-22,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0123737, 0.0099555, 0.00599768, 0.0025815, 0.01144449,buy
2016-02-23,none,none,a60,none,a0,none,a150,a180,a90,a150,none,none,none,none,a45,none,none,a30,none,none,-0.0054519,-0.0101919,-0.00875306,-0.0092393,-0.00921741,sell
2016-02-24,none,none,a60,none,a0,a60,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,-0.0036385,-0.0130196,-0.01023121,-0.0079108,-0.00668745,sell
2016-02-25,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0055831, 0.0087810, 0.00672179, 0.0037585, 0.00134218,buy
2016-02-26,none,none,a60,a60,none,none,a120,none,a60,a180,none,none,a0,none,none,none,none,a30,none,none,-0.0047761,-0.0021120,-0.00348190,-0.0052474,-0.00722340,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0105934,-0.0033697,-0.01140053,-0.0023980,-0.00217359,sell
2016-02-28,none,none,none,a60,a60,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a60,none,-0.0038557,-0.0081365,-0.00645021,-0.0075152,-0.01200642,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,none,a150,none,none,a0,none,none,none,none,none,a60,none,-0.0047489,-0.0066602,-0.00826545,-0.0074139,-0.00634613,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,a60, 0.0145608, 0.0100538, 0.01501344, 0.0153745, 0.01480256,buy
2016-03-02,none,none,none,none,a90,none,a60,none,a0,a120,none,none,none,none,none,a150,none,none,a60,a60,-0.0073999,-0.0055942,-0.00596765,-0.0060363,-0.00617430,sell
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.0035972, 0.0003164,-0.00581164,-0.0035036,-0.00350364,sell
2016-03-04,a90,none,none,none,a120,none,none,a60,none,a90,none,none,none,a90,none,a150,none,none,none,a60, 0.0021369, 0.0054334, 0.00055713, 0.0030553, 0.00262070,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0057669, 0.0047082, 0.00431166, 0.0041802, 0.00300036,buy
2016-03-06,a90,none,none,a45,a150,none,none,none,a60,a60,a180,none,none,a90,a30,none,none,none,none,none,-0.0005362, 0.0030955, 0.00080114,-0.0048964, 0.00329461,buy
2016-03-07,none,none,none,a45,a150,a90,a0,none,none,a60,a180,none,none,a90,a30,none,none,none,none,none, 0.0007556, 0.0009536,-0.00115876,-0.0046278, 0.00211107,buy
2016-03-08,none,none,none,a45,a180,none,a0,a0,a90,none,a180,none,none,a90,a30,none,none,none,none,none,-0.0026682, 0.0023920,-0.00446017,-0.0044813,-0.00218325,sell
2016-03-09,none,none,none,none,a180,a120,none,none,a90,none,a180,none,none,none,a30,none,none,none,none,none,-0.0038544,-0.0027255,-0.00997099,-0.0041307,-0.00049673,sell
2016-03-10,none,a0,none,none,a150,a120,none,none,a120,a0,a180,none,none,none,a30,none,none,none,none,none,-0.0067197,-0.0069474,-0.00803871,-0.0073863, 0.00150526,sell
2016-03-11,none,a0,none,none,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0042211, 0.0020355,-0.00254328, 0.0056726, 0.00351911,buy
2016-03-12,none,a0,none,none,a120,a150,a60,a60,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0043079, 0.0126491, 0.00767064, 0.0093303, 0.00856760,buy
2016-03-13,none,none,a90,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0039052, 0.0023649,-0.00436346,-0.0046239,-0.00083452,sell
2016-03-14,none,none,a90,none,none,a180,a90,a90,a180,none,none,none,none,none,none,none,a90,none,none,a45,-0.0024258,-0.0034840,-0.00347769, 0.0021240, 0.00245738,buy
2016-03-15,none,none,a90,a30,a90,none,a90,none,a180,a60,none,none,none,none,none,none,a90,none,none,a45,-0.0014921,-0.0002708,-0.00097782, 0.0003300, 0.00321199,sell
2016-03-16,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.0011066, 0.0020272,-0.00150857, 0.0034072,-0.00050785,buy
2016-03-17,none,none,none,a30,a60,none,a120,none,a150,a90,none,none,none,none,none,none,a90,none,none,a45, 0.0069812, 0.0074822, 0.00829755, 0.0081195, 0.00811946,buy
