Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,2,0,2,1,0,1,1,1,0,0.17,0,1.86,2.03,3.76,-0.0267161,-0.0233826,-0.027115,-0.0250239,-0.02720309,sell
2019-09-23,0,1,2,2,0,0,1,3,1,2.26,1.91,1.67,2.76,2.94, 0.0061702, 0.0140684, 0.021109, 0.0104693, 0.00617022,buy
2019-09-24,0,0,4,1,0,0,1,3,0,3.73,1.66,0,3.57,3.75, 0.0362000,-0.0044101, 0.022809, 0.0467234, 0.03348539,buy
2019-09-25,0,1,1,3,0,1,1,3,0,3.46,1.99,1.78,2.87,1.53, 0.0169580, 0.0154635, 0.016662, 0.0132321, 0.01884973,buy
2019-09-26,2,0,1,2,0,1,1,2,1,2.75,1.73,1.86,0.81,2.47,-0.0197393,-0.0046429,-0.034386,-0.0343859,-0.02760400,sell
2019-09-27,2,0,1,2,1,2,1,2,1,2.66,0.19,1.73,3.38,1.69,-0.0073978, 0.0028747, 0.000986, 0.0052341,-0.00435896,buy
2019-09-28,0,1,0,2,0,2,0,1,0,1.93,2.09,0.55,1.98,1.79, 0.0164809, 0.0071135, 0.013649, 0.0135253, 0.01815210,buy
2019-09-29,0,0,1,3,0,2,0,2,0,3.52,0.34,0.42,2.28,2.06,-0.0017210,-0.0017189,-0.007033,-0.0036895,-0.00171895,sell
2019-09-30,0,0,1,3,0,2,1,1,0,2.51,2.2,1.91,1.81,2.57, 0.0129816, 0.0041077, 0.012763, 0.0221520, 0.02127867,buy
2019-10-01,0,1,1,2,0,2,1,1,0,2.04,3.01,0,1.95,1.96, 0.0225912, 0.0115485, 0.013030, 0.0206605, 0.02895957,buy
2019-10-02,1,0,1,1,1,2,0,2,0,0.1,3.76,1.67,2.1,2.86, 0.0166335, 0.0185349, 0.002638, 0.0173556, 0.01787340,buy
2019-10-03,1,0,1,2,0,1,2,0,1,1.88,1.57,1.91,2.85,0.4, 0.0274323, 0.0071300,-0.008741, 0.0281924, 0.00713004,buy
2019-10-04,0,0,1,3,0,1,1,1,2,0.94,2.42,1.9,2.03,2.09, 0.0132411, 0.0132841,-0.004132, 0.0132841, 0.01328405,buy
2019-10-05,1,0,2,1,0,2,1,2,1,1.72,2.17,0.82,1.74,3.04,-0.0130072,-0.0101225,-0.012905,-0.0129196,-0.01363255,sell
2019-10-06,1,1,3,1,0,3,2,1,0,3.88,0.7,0,2.07,3.93, 0.0429040, 0.0296143, 0.039344, 0.0476142, 0.04383608,buy
2019-10-07,0,2,2,1,0,2,3,0,1,2.7,1.99,1.7,2.2,1.71, 0.0164500,-0.0125628, 0.014152, 0.0118421, 0.01180449,buy
2019-10-08,2,0,2,1,0,3,1,1,1,1.93,1.87,2.02,2.57,1.92, 0.0201127, 0.0287540, 0.024240, 0.0255183, 0.02514683,buy
2019-10-09,1,0,2,2,0,1,2,1,1,0.41,1.87,0.63,1.98,1.75, 0.0426868, 0.0476322, 0.042687, 0.0437037, 0.04163422,buy
2019-10-10,0,1,1,1,0,1,1,0,0,0.38,2.24,1.86,2.54,0,-0.0070514,-0.0060753, 0.024830,-0.0085226,-0.00705140,sell
2019-10-11,0,0,2,0,0,1,1,1,1,2.98,0.83,1.83,2.26,1.73, 0.0173249, 0.0202441, 0.007163, 0.0158941, 0.01630295,buy
2019-10-12,1,1,2,1,1,1,2,1,0,3.6,3.21,0.9,0.28,0.98,-0.0100588,-0.0090599,-0.002524,-0.0196129,-0.01984232,sell
2019-10-13,0,2,1,1,1,2,2,0,0,3.39,2.04,1.77,2.02,1.66, 0.0068018, 0.0027411, 0.022430,-0.0004434, 0.00348791,buy
2019-10-14,0,2,1,1,0,2,2,0,0,1.43,1.69,0,2.53,1.83, 0.0122183, 0.0100979, 0.009559, 0.0077381, 0.01722376,buy
2019-10-15,0,1,1,1,1,1,2,1,0,2.08,2.64,1.04,3.26,0,-0.0057685,-0.0054779, 0.006975,-0.0049433,-0.00853134,sell
2019-10-16,0,1,1,1,1,2,1,1,0,1.91,2.51,1.64,3.57,1.67,-0.0158835,-0.0115405,-0.011057,-0.0114220,-0.00981153,sell
2019-10-17,0,2,0,0,0,2,0,0,0,0.29,2.18,0,0.68,0.14, 0.0072083,-0.0028133,-0.008096, 0.0021817,-0.01058045,sell
2019-10-18,1,3,0,1,1,3,0,0,1,2.61,0.57,1.98,1.96,0.43,-0.0003562,-0.0061511,-0.005345,-0.0116222,-0.00475529,sell
2019-10-19,2,2,1,0,1,3,1,0,1,1.49,1.87,1.96,1.92,1.94,-0.0028663, 0.0057899,-0.001412,-0.0035645, 0.00288905,sell
2019-10-20,0,3,1,1,1,2,1,0,1,2.64,1.71,0.99,2.49,1.9,-0.0009317,-0.0036909, 0.010352,-0.0095384,-0.00629681,sell
2019-10-21,0,2,2,1,1,1,1,1,0,3.34,0.06,1.91,3.69,1.91, 0.0327540, 0.0277846, 0.033270, 0.0328795, 0.03030294,buy
2019-10-22,1,2,2,1,1,2,1,1,0,2.67,2.04,1.83,3.33,0.73,-0.0139167, 0.0024583,-0.006979,-0.0124875, 0.00288566,sell
2019-10-23,0,2,0,1,1,2,2,0,2,2.23,1.68,1.77,0.84,3.44,-0.0038927, 0.0112115, 0.030044, 0.0090623, 0.02847263,buy
2019-10-24,2,1,0,0,2,3,1,0,0,2.37,1.8,0,2.05,3.59, 0.0204960, 0.0157217, 0.017086, 0.0190679, 0.01093920,buy
2019-10-25,0,1,0,0,3,3,1,1,1,2.73,0.16,2,0.7,2.94,-0.0020962,-0.0208853,-0.004910,-0.0140510, 0.00288332,sell
2019-10-26,0,0,1,1,2,2,2,0,0,2.07,1.9,1.9,1.69,2.75,-0.0009225, 0.0050314, 0.004863, 0.0058176,-0.01204883,buy
2019-10-27,0,0,1,2,2,3,1,1,0,3.2,0.31,1.95,2.38,3.91, 0.0031741, 0.0073373, 0.007337, 0.0224429,-0.00764898,buy
2019-10-28,0,1,1,0,2,2,2,0,0,2.52,1.72,0,2.69,1.46, 0.0240492, 0.0080594, 0.024796, 0.0248407, 0.02404924,buy
2019-10-29,1,1,0,0,3,3,2,0,0,2.19,1.81,1.6,1.29,1.96, 0.0042951,-0.0163563,-0.002554,-0.0043529, 0.00473366,sell
2019-10-30,1,0,0,0,1,1,1,1,1,0.09,2.07,0.07,2.17,0.1, 0.0076409, 0.0011161, 0.003265,-0.0036670,-0.00839110,sell
2019-10-31,0,0,0,1,0,1,0,1,1,1.57,1.85,1.7,1.81,1.6, 0.0050862, 0.0074933, 0.002837, 0.0081978, 0.01529517,buy
2019-11-01,1,0,1,0,0,2,2,0,0,0.06,0.09,1.41,0.14,1.75,-0.0116902,-0.0065970,-0.007867,-0.0065970,-0.00659696,sell
2019-11-02,1,1,0,0,0,2,2,2,1,1.95,2,1.86,2.07,1.93, 0.0096344,-0.0062714,-0.001338, 0.0207078,-0.00508360,buy
2019-11-03,3,1,0,0,0,2,3,1,0,1.65,2.05,1.8,2.96,0.46, 0.0088220, 0.0073820, 0.000403, 0.0023439, 0.00919081,buy
2019-11-04,3,1,0,0,0,2,2,0,1,2.28,0.72,0,3.91,1.74, 0.0024761, 0.0249316, 0.014640, 0.0047844, 0.00478444,buy
2019-11-05,1,1,0,0,0,2,1,1,2,2.33,2.36,1.67,1.18,1.96,-0.0136462,-0.0089878,-0.004951,-0.0097934,-0.01230185,sell
2019-11-06,2,0,1,0,1,2,1,0,0,1.85,3.04,1.86,0.31,0.09, 0.0228891, 0.0229565, 0.026387, 0.0228792, 0.02287924,buy
2019-11-07,1,1,0,1,1,2,1,1,1,2.74,4.52,1.88,1.79,1.81,-0.0000701,-0.0009527,-0.006943, 0.0041885, 0.00869520,sell
2019-11-08,1,1,1,1,1,2,2,1,1,2.74,4.35,1.54,0,2.44,-0.0367363,-0.0080859,-0.017024,-0.0102270,-0.01534007,sell
2019-11-09,1,0,1,1,1,4,2,0,0,2,2.04,1.79,1.81,2.37, 0.0122591, 0.0243828, 0.021512, 0.0226151, 0.01229824,buy
2019-11-10,0,2,0,1,2,3,2,0,0,2,2.8,1.73,1.09,3.82,-0.0053500,-0.0030432, 0.015667,-0.0073453, 0.00083962,sell
2019-11-11,0,1,1,0,1,0,2,1,1,1.72,0.39,0,2.15,1.6,-0.0201727,-0.0217270,-0.005059,-0.0217270,-0.00357032,sell
2019-11-12,0,1,1,2,2,0,1,1,1,1.17,1.06,1.85,2.79,2.52, 0.0432967, 0.0412542, 0.043157, 0.0368449, 0.03323154,buy
2019-11-13,0,1,1,2,1,0,1,0,1,1.78,2.2,0,2.83,0.25, 0.0184927, 0.0182213, 0.023141, 0.0082878, 0.01964078,buy
2019-11-14,0,1,1,2,1,1,2,0,2,0.08,1.75,1.77,5.48,2.14, 0.0042249, 0.0064763, 0.005255, 0.0052546, 0.01215554,buy
2019-11-15,1,2,1,1,1,1,2,0,1,1.86,1.7,1.72,3.8,2.96,-0.0147394,-0.0163954,-0.015350,-0.0145200,-0.00419623,sell
2019-11-16,1,3,0,1,0,0,2,1,1,0.56,1.98,1.88,2.73,3.74,-0.0468361,-0.0418093,-0.030935,-0.0271771,-0.03273576,sell
2019-11-17,2,2,1,2,0,0,1,1,2,3.04,2.08,1.9,2.22,3.03,-0.0162723,-0.0315433,-0.024920,-0.0305587,-0.01364267,sell
2019-11-18,1,1,2,2,0,0,1,0,3,3.86,0.33,2.29,2.22,0.47,-0.0204795,-0.0160411,-0.029787,-0.0253421,-0.02192196,sell
2019-11-19,1,1,1,2,0,0,1,1,2,3.84,0.3,0.13,1.8,2.18,-0.0029511,-0.0069273, 0.004681,-0.0026030, 0.00468086,sell
2019-11-20,2,1,0,0,1,0,2,2,0,2.08,1.89,1.57,0.09,1.95, 0.0007146, 0.0016454, 0.002109, 0.0003634, 0.00305571,sell
2019-11-21,1,1,0,0,1,0,3,1,1,3.74,1.66,2.39,1.85,1.73,-0.0187299,-0.0226435,-0.026464,-0.0147842,-0.02294725,sell
2019-11-22,0,1,1,0,0,2,2,0,1,3.01,1.63,2.13,0.06,1.85,-0.0310742,-0.0147716,-0.034899,-0.0051048,-0.03373590,sell
2019-11-23,0,1,0,2,0,1,1,1,0,2.56,0,1.77,1.79,1.72, 0.0224811, 0.0134531, 0.025228, 0.0416987, 0.03097992,buy
2019-11-24,0,1,2,0,1,0,2,1,0,5.5,1.63,0.17,1.68,0.25,-0.0028816,-0.0106215,-0.006799,-0.0002393,-0.00891980,sell
2019-11-25,0,2,1,0,2,1,2,0,0,5.28,0,1.83,1.84,2.57, 0.0015512,-0.0061411, 0.006125, 0.0115315,-0.01138415,sell
2019-11-26,1,1,1,0,1,2,1,1,0,3.86,1.65,0,2.42,2.53,-0.0036776, 0.0036627,-0.004059,-0.0031134, 0.00340521,sell
2019-11-27,0,1,1,1,1,1,2,1,1,1.14,1.96,1.95,3,4.82,-0.0260549,-0.0281177,-0.025823,-0.0305447,-0.02714729,sell
2019-11-28,0,1,2,0,1,0,3,2,0,2.43,1.64,1.63,2,4.2, 0.0069223, 0.0041549, 0.001948, 0.0028934, 0.00185807,buy
2019-11-29,0,2,1,0,1,0,1,4,0,0.24,2.21,1.61,2.87,2.77,-0.0088682, 0.0157455, 0.014892, 0.0222478, 0.00229499,buy
2019-11-30,1,2,0,0,1,1,2,3,0,1.78,0.5,0.44,2.54,1.37,-0.0263379,-0.0114945,-0.016117,-0.0170821,-0.01548368,sell
2019-12-01,1,1,0,0,1,2,2,1,2,1.05,2.61,0,1.25,2.45,-0.0109819,-0.0174636,-0.017847,-0.0174636,-0.01738069,sell
2019-12-02,1,0,0,0,0,1,1,1,2,1.96,3.2,1.67,1.83,1.77,-0.0093634,-0.0013805,-0.000987, 0.0033717,-0.00098556,sell
2019-12-03,1,1,0,0,0,0,0,2,0,1.66,2.39,1.67,0,0, 0.0016956, 0.0070602,-0.008577, 0.0023852, 0.00434853,buy
2019-12-04,1,2,0,0,0,0,0,2,0,0,3.55,0.16,1.75,1.79,-0.0057419,-0.0080789,-0.002166,-0.0080789, 0.00462892,sell
2019-12-05,0,2,1,0,0,0,1,2,1,1.86,2.98,1.81,0.08,2.16,-0.0194386,-0.0263284,-0.018445,-0.0162402,-0.02233238,sell
2019-12-06,1,1,1,1,0,2,1,2,1,2.02,2.56,1.72,0.48,2.71,-0.0095889,-0.0095889,-0.009789,-0.0246875,-0.02456320,sell
2019-12-07,1,1,1,2,0,3,0,2,0,1.91,0.6,0.48,2.48,3.92,-0.0189552, 0.0147875,-0.002688, 0.0088562,-0.00639956,buy
2019-12-08,1,2,0,1,0,1,1,2,0,2.29,0.22,1.98,3.75,0.85, 0.0228223,-0.0003152, 0.028458, 0.0181576, 0.01848084,buy
2019-12-09,1,1,1,0,1,1,0,3,0,2.6,1.99,0,3.79,2.18,-0.0089672,-0.0011968,-0.001260,-0.0085699,-0.00795568,sell
2019-12-10,1,1,0,1,1,1,0,2,0,3.86,0.08,1.77,1.66,0.07, 0.0048227, 0.0074068,-0.017462, 0.0148895,-0.00318568,buy
2019-12-11,1,0,0,2,1,2,0,1,1,1.64,1.83,0.49,4.01,1.69,-0.0080568, 0.0012214,-0.005041,-0.0050879, 0.00309288,sell
2019-12-12,2,0,1,1,1,2,1,1,1,0.65,1.27,0,3.51,1.92,-0.0107130,-0.0003605,-0.008136,-0.0107130, 0.00199947,sell
2019-12-13,2,2,1,1,1,1,1,1,0,1.73,1.81,1.83,1.06,1.89,-0.0124460,-0.0085313,-0.008693,-0.0085313,-0.00458968,sell
2019-12-14,1,2,2,0,0,0,0,1,0,0,1.63,1.75,1.79,0.9, 0.0308554, 0.0138680, 0.008484, 0.0084346, 0.00848419,buy
2019-12-15,1,1,1,2,0,0,0,0,1,1.85,1.66,1.73,1.7,0.54, 0.0194069, 0.0117647, 0.020213, 0.0194069, 0.00573086,buy
2019-12-16,3,1,1,2,0,0,0,0,2,2,1.78,0.49,1.57,3.73,-0.0087651,-0.0159542,-0.016019,-0.0145708,-0.01838491,sell
2019-12-17,3,2,0,1,0,0,1,0,2,1.93,0,1.9,0.16,4.3,-0.0108580,-0.0268720,-0.019857,-0.0280964,-0.03086126,sell
2019-12-18,2,1,0,1,1,0,1,1,2,1.8,1.78,1.59,2.12,4.14,-0.0043576,-0.0091082,-0.010358,-0.0097047,-0.00931031,sell
2019-12-19,2,0,1,1,0,0,2,0,2,1.7,1.86,0,2.03,4.25,-0.0324555,-0.0270862,-0.035470,-0.0425166,-0.03167724,sell
2019-12-20,1,0,0,3,0,3,2,1,1,0.11,1.81,1.67,5.27,3.63, 0.0159553, 0.0161648, 0.010193, 0.0130909, 0.02135411,buy
2019-12-21,1,0,1,0,0,3,2,1,1,1.93,0.74,2,4.47,0.53,-0.0113958,-0.0207377,-0.011897,-0.0096896,-0.01685587,sell
2019-12-22,1,1,0,0,1,3,3,1,1,2.51,0.56,1.52,2.55,2.15, 0.0091175, 0.0399286, 0.031277, 0.0315336, 0.00911753,buy
2019-12-23,1,0,0,0,0,4,2,0,0,3.22,2.33,1.91,2.23,0,-0.0265429,-0.0269801,-0.026980,-0.0082785,-0.03518230,sell
2019-12-24,1,0,1,1,0,3,1,0,1,3.96,1.6,0,2.75,2.03,-0.0079296,-0.0082552,-0.012428,-0.0082552,-0.00515286,sell
2019-12-25,0,0,2,0,0,3,0,0,1,1.02,3.91,1.75,0.43,1.94,-0.0063353,-0.0077198, 0.002712,-0.0093000,-0.00877401,sell
2019-12-26,0,1,1,0,0,2,1,1,1,2.01,2.77,0,0.24,3.11, 0.0264838, 0.0141136, 0.021936, 0.0191537, 0.01946905,buy
2019-12-27,1,1,1,0,0,3,0,2,1,0.17,2.47,0.57,1.66,2.64, 0.0187996, 0.0258414, 0.018371, 0.0274055, 0.02584135,buy
2019-12-28,1,0,1,0,0,4,1,1,2,1.74,0.76,1.98,1.67,3.21, 0.0194676, 0.0223751, 0.015128, 0.0174650, 0.01277663,buy
2019-12-29,0,0,1,0,0,3,2,0,2,1.82,0.1,1.96,1.64,3.53,-0.0008738, 0.0015936, 0.001525, 0.0025829, 0.00039080,buy
2019-12-30,0,0,0,0,0,1,1,2,2,1.19,1.69,1.9,0.12,1.96,-0.0079533,-0.0102419,-0.018637,-0.0148705,-0.00853697,sell
2019-12-31,1,0,0,0,0,1,0,3,1,1.94,1.88,0.59,1.52,2.66,-0.0176053,-0.0138643,-0.019022,-0.0190215,-0.01595328,sell
2020-01-01,0,1,0,0,0,1,1,0,1,0.82,0.53,0,2.87,2.09, 0.0163499, 0.0162072, 0.022762, 0.0123721, 0.01823297,buy
2020-01-02,0,1,0,0,0,2,1,0,3,3.71,1.83,1.66,1.98,1.16,-0.0031498,-0.0035800, 0.001552,-0.0031498,-0.00314985,sell
2020-01-03,2,1,1,0,0,3,0,0,2,3.56,1.73,1.28,3.16,1.78,-0.0058074,-0.0041915,-0.015962,-0.0035698,-0.00618199,sell
2020-01-04,2,1,0,1,0,1,2,0,0,1.05,1.95,1.78,2.33,0.5, 0.0250836, 0.0171286, 0.011950, 0.0200604, 0.01651039,buy
2020-01-05,0,3,0,1,0,1,2,1,0,2.09,0.16,1.78,1.46,3.71,-0.0166049,-0.0140892,-0.020577,-0.0197346,-0.01849357,sell
2020-01-06,0,2,2,0,0,0,2,2,0,2.49,0.09,1.28,1.99,1.96, 0.0074702, 0.0144074, 0.004845, 0.0130940, 0.00995787,buy
2020-01-07,0,1,1,1,1,1,2,1,0,3.07,2.13,1.85,0.87,1.2, 0.0081724, 0.0093301, 0.012936,-0.0087036,-0.01287426,sell
2020-01-08,0,1,0,2,0,1,3,1,1,2.05,0.46,1.85,3.6,2.15, 0.0292583, 0.0057470, 0.035303,-0.0248831, 0.02864467,buy
2020-01-09,1,0,0,1,1,0,3,1,0,2.29,2.95,0,2.79,1.77, 0.0076261, 0.0044470, 0.034948, 0.0192637, 0.00713360,buy
2020-01-10,0,1,1,0,2,0,2,2,0,2.45,3.66,1.63,1.94,1.61, 0.0115483, 0.0115483, 0.010133, 0.0084167, 0.00656447,buy
2020-01-11,0,1,2,1,1,0,2,1,0,0.36,3.62,0.25,1.84,0, 0.0110687, 0.0110687, 0.023850, 0.0180184, 0.01191904,buy
2020-01-12,1,1,1,3,0,0,2,0,1,1.88,1.53,0.17,1.83,1.57, 0.0172867, 0.0166918, 0.021345, 0.0192157, 0.01728675,buy
2020-01-13,2,0,1,1,0,0,1,0,1,1.98,2.23,1.81,0,1.78,-0.0115478,-0.0115850,-0.012476,-0.0129697,-0.01163786,sell
2020-01-14,1,2,1,0,1,0,1,0,1,1.88,2.11,1.88,1.57,1.7,-0.0106035, 0.0149606, 0.014976, 0.0149606, 0.01741571,buy
2020-01-15,2,1,1,0,1,0,1,0,0,1.7,0,1.81,0.2,2.08, 0.0176663, 0.0092708, 0.017666,-0.0005711, 0.00448985,buy
2020-01-16,2,0,0,2,0,0,1,1,1,1.75,1.78,1.63,2.23,3.74,-0.0086775,-0.0030466,-0.011039,-0.0166773,-0.00931694,sell
2020-01-17,2,0,1,1,0,0,2,0,1,0,1.85,2.05,4.01,1.75,-0.0261572, 0.0195881, 0.016217,-0.0074004,-0.00733571,buy
2020-01-18,1,1,1,0,1,1,1,1,1,1.77,1.93,0.67,3.63,2.03, 0.0017476,-0.0048591, 0.000576, 0.0009386, 0.00454324,sell
2020-01-19,2,1,0,0,1,0,2,1,1,1.68,0.07,0,1.75,0.19,-0.0110493,-0.0112939,-0.002032,-0.0200547,-0.00298078,sell
2020-01-20,1,0,0,1,0,1,1,2,2,1.94,1.92,1.73,1.91,1.7, 0.0041334,-0.0009746, 0.005107, 0.0036896, 0.00703296,buy
2020-01-21,0,0,1,1,0,2,1,2,2,0.84,0.54,1.86,1.78,1.74, 0.0148392,-0.0034579, 0.008401,-0.0008141, 0.00738595,sell
2020-01-22,0,0,1,0,0,3,1,3,2,2.27,0.57,1.05,0,2.21,-0.0136136,-0.0185200,-0.009256,-0.0092694,-0.01001927,sell
2020-01-23,0,1,0,0,0,3,0,4,2,5.74,2.9,1.83,1.7,2.49,-0.0045290,-0.0172044,-0.000932,-0.0009317,-0.00085615,sell
2020-01-24,1,0,0,0,0,2,2,3,2,2.73,3.88,0,2.15,4.21,-0.0182646,-0.0138611,-0.013185,-0.0130852,-0.01155753,sell
2020-01-25,0,0,0,0,0,4,1,4,3,2.87,4.84,1.91,3,5.67, 0.0033498, 0.0024310, 0.002888, 0.0004743, 0.00288768,sell
2020-01-26,0,0,0,0,0,3,1,4,3,2.19,3.41,0.29,3.58,2.44, 0.0038925, 0.0082096, 0.009120, 0.0098801, 0.00662634,buy
2020-01-27,0,0,0,0,0,1,1,5,2,1.06,2.5,0,3.19,0.96, 0.0271972, 0.0303769, 0.027534, 0.0269564, 0.02658389,buy
2020-01-28,0,0,0,0,0,2,0,4,2,1.81,3.14,1.69,3.59,1.88,-0.0027457, 0.0027336, 0.001778, 0.0033740, 0.00177821,buy
2020-01-29,1,0,0,0,0,2,2,2,1,0,2.66,0.43,0.65,1.92,-0.0328368,-0.0094653,-0.005966,-0.0065308,-0.00596586,sell
2020-01-30,0,1,0,0,0,2,1,0,2,1.93,1.15,1.88,1.93,1.91, 0.0104992, 0.0104807, 0.010751, 0.0101163, 0.01285184,buy
2020-01-31,1,1,0,0,0,2,2,1,1,1.89,2.19,1.88,1.21,0.24,-0.0275671,-0.0275671,-0.020503,-0.0133539,-0.02196580,sell
2020-02-01,1,1,1,0,0,0,2,1,1,0.95,2.07,0.07,1.72,0,-0.0088105,-0.0006568,-0.000657,-0.0003534,-0.00190041,sell
2020-02-02,0,1,0,1,0,0,1,1,1,3.81,1.95,0,1.6,1.85,-0.0041355, 0.0068583,-0.000029, 0.0068509,-0.00294349,buy
2020-02-03,0,0,1,1,0,0,1,0,2,3.71,0.2,1.66,0,0,-0.0077458, 0.0023369,-0.029607,-0.0070263,-0.00936139,sell
2020-02-04,1,0,0,1,1,1,1,0,1,2.3,0.12,1.72,1.85,1.59, 0.0214715,-0.0104347,-0.013266,-0.0118199,-0.01043468,sell
2020-02-05,1,1,0,0,1,1,3,0,1,0.16,1.9,0.52,1.84,2.09, 0.0068515, 0.0061200, 0.006519, 0.0065187, 0.00651869,buy
2020-02-06,1,2,0,0,1,0,2,1,0,1.78,0,2,0.83,1.75, 0.0113599, 0.0092641, 0.008907, 0.0022147, 0.00310979,buy
2020-02-07,0,1,2,1,1,0,1,1,0,0.48,1.61,1.88,2.04,2.09, 0.0240215, 0.0252954, 0.024426,-0.0098975, 0.02661041,buy
2020-02-08,0,0,2,3,0,0,1,0,1,1.13,1.64,1.61,1.81,0.92,-0.0034510,-0.0056085,-0.002207,-0.0056085,-0.00594954,sell
2020-02-09,1,1,1,2,0,0,1,0,1,2.76,1.86,0,1.73,4.03,-0.0104633,-0.0170688,-0.017686,-0.0140078,-0.01768574,sell
2020-02-10,2,2,1,0,2,0,1,0,0,2.31,1.66,1.85,0.16,3.81, 0.0145636, 0.0023024, 0.000977, 0.0133412, 0.00065479,buy
2020-02-11,2,2,1,0,1,0,1,0,1,2.01,1.94,0,1.53,2.71, 0.0291266, 0.0358796, 0.029626, 0.0369991, 0.03483961,buy
2020-02-12,1,0,1,3,0,0,1,0,2,1.96,0.1,1.9,0.14,2.31, 0.0026748,-0.0062859, 0.004386, 0.0047514, 0.00451079,sell
2020-02-13,0,0,2,3,0,0,1,1,1,1.88,1.69,1.74,2.04,1.8,-0.0091859,-0.0095647,-0.005205,-0.0061505,-0.00918589,sell
2020-02-14,1,1,2,0,0,0,2,2,0,0.1,1.76,1.94,1.85,0.09, 0.0175536, 0.0199854,-0.014649,-0.0054471,-0.01516649,sell
2020-02-15,2,2,0,0,1,1,1,1,0,1.86,2.08,0.81,1.61,1.96, 0.0007281, 0.0123555, 0.007297, 0.0109712, 0.00426349,buy
2020-02-16,3,0,0,0,0,1,1,0,1,1.59,1.91,2.06,1.72,0, 0.0315497, 0.0237425, 0.025450, 0.0315497, 0.03153261,buy
2020-02-17,1,0,0,1,0,1,0,0,2,1.86,0.27,1.85,1.83,1.6,-0.0041734,-0.0326335,-0.027396,-0.0343478,-0.03083065,sell
2020-02-18,1,0,1,0,0,0,0,0,0,0,2.18,0,0,1.91, 0.0092589, 0.0216527, 0.019082, 0.0079887, 0.02168257,buy
2020-02-19,1,1,1,0,0,1,0,2,1,1.94,0.62,1.95,2.01,1.1,-0.0021286, 0.0057194,-0.005583,-0.0013475,-0.00179947,sell
2020-02-20,1,1,0,0,0,2,2,1,1,0.49,1.51,1.61,1.3,2,-0.0030438,-0.0030370,-0.011662, 0.0119499,-0.01141331,sell
2020-02-21,2,0,0,0,0,4,1,0,1,0.46,3.26,1.78,2.53,1.72, 0.0064631, 0.0077525, 0.012454, 0.0135495, 0.01667913,buy
2020-02-22,1,0,0,0,0,5,1,0,2,3.03,3.94,0.08,3.09,1.91, 0.0018605,-0.0017603,-0.004392,-0.0012302,-0.00142594,sell
2020-02-23,1,0,0,0,0,2,1,2,1,3.81,3.59,0.9,1.96,0.17,-0.0002841, 0.0226231, 0.012005, 0.0192894, 0.02414582,buy
2020-02-24,1,0,0,0,0,2,0,4,1,3.36,1.63,1.69,2.64,0.87,-0.0158972,-0.0112692,-0.012750,-0.0116782,-0.01131767,sell
2020-02-25,1,0,0,0,0,2,1,3,1,1.11,2.13,0,0.54,2.62,-0.0229922,-0.0125478,-0.015270,-0.0156047,-0.01361670,sell
2020-02-26,1,0,0,0,0,3,2,1,2,0.63,4.24,1.83,0.14,3.39, 0.0174972, 0.0190666, 0.017497, 0.0180706, 0.01676644,buy
2020-02-27,2,0,0,0,0,3,2,1,2,2.89,2.63,1.98,1.8,3.68, 0.0188043, 0.0314292, 0.020556, 0.0345884, 0.03214349,buy
2020-02-28,2,1,0,0,0,2,2,2,0,3.93,1.29,1.86,1.73,1.27,-0.0031135,-0.0220494,-0.011655, 0.0060856,-0.00675315,sell
2020-02-29,1,2,0,0,0,1,1,1,0,2.95,2.13,0,1.85,0.67, 0.0158579, 0.0144447, 0.003575, 0.0154166, 0.02178897,buy
2020-03-01,1,1,2,0,0,1,1,1,1,1.7,1.85,1.93,0.31,2.11,-0.0108539,-0.0068853,-0.012022,-0.0108566,-0.01291487,sell
2020-03-02,2,0,1,1,0,1,1,0,2,1.86,1.81,2.92,0.06,0.14, 0.0204064, 0.0154090, 0.019440, 0.0192012, 0.01994782,buy
2020-03-03,2,1,0,1,0,2,2,0,1,1.87,0.12,1.11,1.64,1.67, 0.0386553, 0.0338260, 0.048154, 0.0390837, 0.04285443,buy
2020-03-04,2,1,0,0,1,1,3,0,0,0.09,0.59,1.75,1.79,1.75, 0.0092222, 0.0113947, 0.009157, 0.0127352, 0.01273515,buy
2020-03-05,1,1,1,0,2,0,3,1,0,2.16,2.2,1.63,2.02,1.51, 0.0146964, 0.0134513, 0.012840, 0.0096873, 0.00901673,buy
2020-03-06,1,0,1,1,0,0,2,1,1,0.47,1.49,1.78,2.52,1.72,-0.0171903,-0.0085740,-0.008471,-0.0191156,-0.01961478,sell
2020-03-07,1,0,0,3,0,0,2,0,2,2.98,3.61,0,3.56,0.31,-0.0143561,-0.0141025,-0.007422,-0.0147503,-0.01291910,sell
2020-03-08,2,0,2,1,1,0,2,0,2,3.95,2.97,1.78,1.98,2.57,-0.0107736,-0.0248070,-0.014172,-0.0213440,-0.03245174,sell
2020-03-09,2,3,1,0,1,0,2,0,1,3.72,2.29,0,2.93,2.2, 0.0105100, 0.0153949, 0.014070, 0.0097903, 0.03170477,buy
2020-03-10,3,2,1,1,0,0,2,0,1,2.88,1.95,1.73,0.39,2.43, 0.0146134, 0.0044238, 0.009978, 0.0104991, 0.01049910,buy
