Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0018774,-0.000018455, 0.00187738, 0.00171912, 0.00108883,buy
2016-04-06,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0008922, 0.000632323, 0.00131834, 0.00130586, 0.00150200,buy
2016-04-07,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0008922, 0.000632323, 0.00131834, 0.00130586, 0.00150200,buy
2016-04-08,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0006350,-0.000137131, 0.00013817, 0.00047937, 0.00018605,buy
2016-04-09,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0020463,-0.002587051,-0.00119493,-0.00169832,-0.00201910,sell
2016-04-10,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0013530,-0.001587418,-0.00269588,-0.00144968,-0.00154865,sell
2016-04-11,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0036456,-0.004728869,-0.00476382,-0.00472887,-0.00472887,sell
2016-04-12,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0036456,-0.004728869,-0.00476382,-0.00472887,-0.00472887,sell
2016-04-13,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0036456,-0.004728869,-0.00476382,-0.00472887,-0.00472887,sell
2016-04-14,1,0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0004220,-0.000687827,-0.00023246,-0.00049777,-0.00024721,sell
2016-04-15,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.0026970, 0.003149684, 0.00278679, 0.00255648, 0.00394448,buy
2016-04-16,0,1,2,3,1,0,2,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0031850, 0.003451523, 0.00338505, 0.00318499, 0.00304222,buy
2016-04-17,0,1,1,3,1,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1, 0.0017648, 0.003170505, 0.00194363, 0.00225268, 0.00225683,buy
2016-04-18,0,1,1,2,1,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1, 0.0015800, 0.003382938, 0.00141584, 0.00162488, 0.00204537,buy
2016-04-19,1,1,1,2,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,-0.0005101, 0.002821137,-0.00056115,-0.00023351,-0.00022710,buy
2016-04-20,1,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0021158, 0.000111127,-0.00154129,-0.00215900,-0.00229352,sell
2016-04-21,1,1,1,3,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.0006397,-0.000507718,-0.00031224,-0.00030320,-0.00053657,sell
2016-04-22,1,1,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0008205, 0.000827406, 0.00016648, 0.00005724, 0.00033220,buy
2016-04-23,1,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0013583, 0.001033775, 0.00114241, 0.00074137, 0.00134064,buy
2016-04-24,1,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0012099,-0.001626203,-0.00155290,-0.00108509,-0.00171158,sell
2016-04-25,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0005622,-0.000287103,-0.00176930,-0.00052553,-0.00167265,sell
2016-04-26,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0008427,-0.002106951,-0.00216376,-0.00130614,-0.00227354,sell
2016-04-27,0,1,0,3,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0031293,-0.002903595,-0.00300904,-0.00274923,-0.00252709,sell
2016-04-28,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0025048,-0.002499538,-0.00249954,-0.00215498,-0.00132158,sell
2016-04-29,0,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0024127,-0.002304741,-0.00207518,-0.00152259,-0.00184755,sell
2016-04-30,0,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0024127,-0.002304741,-0.00207518,-0.00152259,-0.00184755,sell
2016-05-01,0,1,1,2,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0014956,-0.001956222,-0.00169755,-0.00178020,-0.00159823,sell
2016-05-02,0,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0003684, 0.002146876, 0.00091170, 0.00089658, 0.00037146,buy
2016-05-03,0,1,2,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0006806, 0.000834405, 0.00068058, 0.00068058, 0.00068058,buy
2016-05-04,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0037397, 0.003533180, 0.00353318, 0.00373966, 0.00353318,buy
2016-05-05,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0037397, 0.003533180, 0.00353318, 0.00373966, 0.00353318,buy
2016-05-06,0,0,2,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0031397, 0.002865416, 0.00322679, 0.00311009, 0.00304467,buy
2016-05-07,0,0,3,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0029630, 0.003363879, 0.00296300, 0.00269943, 0.00268755,buy
2016-05-08,0,0,2,0,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0002709, 0.002093480, 0.00209348, 0.00200555, 0.00153670,buy
2016-05-09,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0002861, 0.001815148, 0.00179666, 0.00130716, 0.00178909,buy
2016-05-10,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0002195,-0.001834338,-0.00045123, 0.00051330,-0.00057588,sell
2016-05-11,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0002195,-0.001834338,-0.00045123, 0.00051330,-0.00057588,sell
2016-05-12,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0008503,-0.002299572,-0.00057969, 0.00009018,-0.00216776,sell
2016-05-13,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0006830, 0.000058134, 0.00160248, 0.00147430,-0.00007005,buy
2016-05-14,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0006052,-0.000441759, 0.00040835, 0.00068882,-0.00057014,buy
2016-05-15,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0011231,-0.000653110,-0.00076172,-0.00088947,-0.00121716,sell
2016-05-16,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0009315, 0.002423988, 0.00087018, 0.00194371,-0.00050207,buy
2016-05-17,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0021631, 0.001059015,-0.00068856,-0.00016502,-0.00217718,sell
2016-05-18,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0015214, 0.001300805, 0.00070303, 0.00116842, 0.00113674,buy
2016-05-19,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0030341, 0.002651246, 0.00325983, 0.00305093, 0.00305093,buy
2016-05-20,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0030341, 0.002651246, 0.00325983, 0.00305093, 0.00305093,buy
2016-05-21,1,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0032446, 0.002914669, 0.00413529, 0.00353605, 0.00318705,buy
2016-05-22,1,2,0,2,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0017268, 0.001342917, 0.00104012, 0.00146307, 0.00063543,buy
2016-05-23,3,2,0,2,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0018865, 0.000331798,-0.00131327,-0.00040995,-0.00134830,sell
2016-05-24,3,2,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0025676,-0.000372418,-0.00108406,-0.00056660,-0.00108496,buy
2016-05-25,3,2,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0025676,-0.000372418,-0.00108406,-0.00056660,-0.00108496,buy
2016-05-26,3,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0021875,-0.003135320,-0.00357249,-0.00323250,-0.00357249,sell
2016-05-27,3,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0028627,-0.002503630,-0.00122264,-0.00149121,-0.00124932,sell
2016-05-28,3,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0028981,-0.004726997,-0.00303546,-0.00183391,-0.00306324,sell
2016-05-29,3,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0000515,-0.000072730,-0.00054985, 0.00052210,-0.00039507,sell
2016-05-30,3,0,0,0,0,1,0,2,0,3,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.0017917, 0.000887247, 0.00167687, 0.00026678, 0.00177996,buy
2016-05-31,3,0,0,0,0,1,0,2,0,3,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.0017917, 0.000887247, 0.00167687, 0.00026678, 0.00177996,buy
2016-06-01,2,0,0,0,0,2,0,2,0,4,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1, 0.0012608, 0.000855051, 0.00096109, 0.00013474, 0.00139372,buy
2016-06-02,2,0,0,0,0,2,0,2,0,4,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1, 0.0012608, 0.000855051, 0.00096109, 0.00013474, 0.00139372,buy
2016-06-03,1,0,0,0,1,2,0,1,0,4,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.0003843,-0.000745497,-0.00047511,-0.00056203, 0.00052957,sell
2016-06-04,1,0,0,0,2,2,0,0,0,4,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0010120,-0.001001764,-0.00096806,-0.00093989, 0.00004867,sell
2016-06-05,1,0,0,0,2,2,0,0,0,4,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0010120,-0.001001764,-0.00096806,-0.00093989, 0.00004867,sell
2016-06-06,1,0,0,0,2,2,0,0,0,4,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0010120,-0.001001764,-0.00096806,-0.00093989, 0.00004867,sell
2016-06-07,1,0,0,0,2,2,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0020185,-0.001856386,-0.00188659,-0.00121257,-0.00180874,sell
2016-06-08,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0031176,-0.002963422,-0.00291577,-0.00336790,-0.00311762,sell
2016-06-09,1,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0016945,-0.000506978, 0.00006146,-0.00037780,-0.00052275,sell
2016-06-10,1,1,0,0,3,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0015491, 0.002472550, 0.00235197, 0.00188984, 0.00234751,buy
2016-06-11,1,2,0,0,3,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0032680, 0.003974347, 0.00402581, 0.00305679, 0.00384040,buy
2016-06-12,1,2,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0029970, 0.003671726, 0.00345604, 0.00293978, 0.00369531,buy
2016-06-13,1,2,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0029970, 0.003671726, 0.00345604, 0.00293978, 0.00369531,buy
2016-06-14,1,2,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0029970, 0.003671726, 0.00345604, 0.00293978, 0.00369531,buy
2016-06-15,1,2,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0029970, 0.003671726, 0.00345604, 0.00293978, 0.00369531,buy
2016-06-16,1,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0035521, 0.004149489, 0.00407989, 0.00396579, 0.00400981,buy
2016-06-17,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0005604, 0.000884601, 0.00094935, 0.00348237, 0.00082509,buy
2016-06-18,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0027219,-0.002387618,-0.00232099,-0.00173592,-0.00232991,sell
2016-06-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013356,-0.002616180,-0.00212497,-0.00049590,-0.00308161,sell
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009312,-0.001427304,-0.00231754,-0.00080533,-0.00245250,sell
2016-06-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017292,-0.002714186,-0.00269465,-0.00130409,-0.00267032,sell
2016-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006174,-0.000162038,-0.00087686, 0.00055898,-0.00073140,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006174,-0.000162038,-0.00087686, 0.00055898,-0.00073140,sell
2016-06-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0033611, 0.003218427,-0.00491731, 0.00043115, 0.00153442,buy
2016-06-25,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0025263, 0.002416039,-0.00145986, 0.00254192, 0.00234695,buy
2016-06-26,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0025263, 0.002416039,-0.00145986, 0.00254192, 0.00234695,buy
2016-06-27,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0000712,-0.001216795,-0.00158774,-0.00077718,-0.00046055,sell
2016-06-28,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0017971,-0.001230566,-0.00166728,-0.00327762,-0.00182501,sell
2016-06-29,0,0,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0024247,-0.001894613,-0.00260317,-0.00257653,-0.00267310,sell
2016-06-30,0,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0016303,-0.000488774,-0.00206591,-0.00226525,-0.00102429,sell
2016-07-01,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0001222, 0.002364104,-0.00150447, 0.00003621, 0.00054577,buy
2016-07-02,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0001222, 0.002364104,-0.00150447, 0.00003621, 0.00054577,buy
2016-07-03,0,0,2,1,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0018334,-0.001135937,-0.00188185,-0.00140522,-0.00144139,sell
2016-07-04,0,0,2,0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.0028174,-0.002001426,-0.00232760,-0.00168880,-0.00215431,sell
2016-07-05,0,0,2,1,1,1,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0013301, 0.000358163,-0.00120079,-0.00051288,-0.00091256,sell
2016-07-06,0,0,2,2,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.0019715,-0.000364672,-0.00016743,-0.00189946,-0.00197152,sell
2016-07-07,0,0,2,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.0004206, 0.002914760, 0.00154062,-0.00132497, 0.00003730,buy
2016-07-08,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0014271, 0.002104885, 0.00204982, 0.00080560, 0.00144809,buy
2016-07-09,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0014271, 0.002104885, 0.00204982, 0.00080560, 0.00144809,buy
2016-07-10,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0014271, 0.002104885, 0.00204982, 0.00080560, 0.00144809,buy
2016-07-11,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0028893,-0.002466916, 0.00035234,-0.00009674,-0.00018272,sell
2016-07-12,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0014052, 0.000435710, 0.00034627, 0.00045217,-0.00140518,sell
2016-07-13,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0038562,-0.003456940,-0.00170090,-0.00396402,-0.00385623,sell
2016-07-14,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0043847,-0.003796732,-0.00229504,-0.00438473,-0.00459214,sell
2016-07-15,0,1,1,2,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0029730,-0.003585789,-0.00100730,-0.00397988,-0.00336814,sell
2016-07-16,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0022918,-0.002165527, 0.00012411,-0.00252672,-0.00211312,sell
2016-07-17,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0009018, 0.000439628, 0.00182941, 0.00093195, 0.00095466,buy
2016-07-18,0,1,2,2,1,0,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.0007159, 0.001179511, 0.00245200, 0.00219331, 0.00065741,buy
2016-07-19,0,2,2,2,1,0,1,2,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.0006756, 0.001173160, 0.00224839, 0.00201395, 0.00078779,buy
2016-07-20,0,2,2,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.0010162, 0.001020321, 0.00266934, 0.00266934, 0.00110311,buy
2016-07-21,0,2,2,2,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.0001037, 0.001851855, 0.00241079, 0.00228713, 0.00173117,buy
2016-07-22,0,1,2,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.0008121, 0.000936790, 0.00132967, 0.00171625, 0.00231979,buy
2016-07-23,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0018843, 0.000395027,-0.00120166, 0.00078822, 0.00078822,sell
2016-07-24,0,1,0,0,2,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0019049, 0.002246385, 0.00059155, 0.00156328, 0.00196184,buy
2016-07-25,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0020706, 0.001694761, 0.00063263, 0.00206734, 0.00207062,buy
2016-07-26,0,2,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0006425,-0.000598488,-0.00158399, 0.00060160, 0.00093488,sell
2016-07-27,0,2,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0006425,-0.000598488,-0.00158399, 0.00060160, 0.00093488,sell
2016-07-28,0,1,2,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0008564,-0.000437076,-0.00271979,-0.00291080,-0.00178675,sell
2016-07-29,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0008685, 0.000632586,-0.00198029,-0.00202043,-0.00136444,sell
2016-07-30,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0019329,-0.001693190,-0.00205170,-0.00205170,-0.00178526,sell
2016-07-31,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0019329,-0.001693190,-0.00205170,-0.00205170,-0.00178526,sell
2016-08-01,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0019329,-0.001693190,-0.00205170,-0.00205170,-0.00178526,sell
2016-08-02,0,2,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0000500, 0.000230117,-0.00010516, 0.00001506, 0.00047124,buy
2016-08-03,0,2,2,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,-0.0002368,-0.000194983, 0.00011220,-0.00009839,-0.00009839,sell
2016-08-04,0,1,2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.0009613,-0.001275734,-0.00140769,-0.00140769,-0.00122754,sell
2016-08-05,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.0006443,-0.000081022,-0.00025979,-0.00020874,-0.00052656,sell
2016-08-06,0,2,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0008934, 0.003090856, 0.00347850, 0.00262820, 0.00300250,buy
2016-08-07,0,1,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0005311, 0.002658364, 0.00259672, 0.00241270, 0.00232597,buy
2016-08-08,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0003860, 0.004970965, 0.00198266, 0.00327287, 0.00389535,buy
2016-08-09,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0003860, 0.004970965, 0.00198266, 0.00327287, 0.00389535,buy
2016-08-10,0,1,0,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0023440,-0.000449394, 0.00072095,-0.00122725,-0.00081031,sell
2016-08-11,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0024239,-0.002139513,-0.00126724,-0.00226397,-0.00256135,sell
2016-08-12,0,1,1,1,0,1,1,1,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0035968,-0.003442568,-0.00367872,-0.00272839,-0.00369089,sell
2016-08-13,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0036419,-0.003335766,-0.00315436,-0.00363975,-0.00315436,sell
2016-08-14,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0017739,-0.001653428,-0.00080129,-0.00176859,-0.00097839,sell
2016-08-15,0,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.0020677,-0.002137716,-0.00144569,-0.00182741,-0.00143945,sell
2016-08-16,0,2,2,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0023490,-0.002371890,-0.00066664,-0.00163694,-0.00078571,sell
2016-08-17,0,2,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0024825,-0.002644670,-0.00228555,-0.00184795,-0.00096975,sell
2016-08-18,0,2,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0015082,-0.001815324,-0.00202265,-0.00092089,-0.00182459,sell
2016-08-19,0,2,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0015082,-0.001815324,-0.00202265,-0.00092089,-0.00182459,sell
2016-08-20,0,2,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0015082,-0.001815324,-0.00202265,-0.00092089,-0.00182459,sell
2016-08-21,0,2,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0009236,-0.000610779,-0.00014650,-0.00013002,-0.00015854,sell
2016-08-22,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0040255, 0.003871822, 0.00372474, 0.00387182, 0.00376292,buy
2016-08-23,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0028083, 0.002499807, 0.00240041, 0.00213717, 0.00336131,buy
2016-08-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0004031,-0.000631298,-0.00065567,-0.00095336,-0.00016375,sell
2016-08-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0004031,-0.000631298,-0.00065567,-0.00095336,-0.00016375,sell
2016-08-26,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0004031,-0.000631298,-0.00065567,-0.00095336,-0.00016375,sell
2016-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0003573,-0.000168983,-0.00049512,-0.00021347,-0.00072834,sell
