Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,0,0,0,0,5,2,1,0,3,2,1,0,2,2, 0.0062499, 0.005515,-0.00109357, 0.0075023, 0.0097653,buy
2019-12-29,2,0,0,0,0,0,6,3,0,0,3,1,1,1,3,2, 0.0024438, 0.004577,-0.00384828, 0.0032604, 0.0030305,buy
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2,0, 0.0069179, 0.004459, 0.00458721, 0.0077144, 0.0046298,buy
2019-12-31,3,1,0,0,0,0,2,2,2,0,3,2,2,1,1,1, 0.0062499, 0.009088, 0.01825275, 0.0087593, 0.0142407,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,2,1,0,2, 0.0074171, 0.013688, 0.01236485, 0.0075452, 0.0220560,buy
2020-01-02,1,0,1,0,0,0,1,2,0,2,2,2,1,0,1,1,-0.0022125, 0.003286,-0.00203661, 0.0003225, 0.0061920,sell
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,1,-0.0011627,-0.002169,-0.00358331, 0.0015527,-0.0038264,buy
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1, 0.0056979, 0.003700, 0.00274015, 0.0068989, 0.0067148,sell
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,4,2,2,0, 0.0122184, 0.002864, 0.00904806, 0.0061070, 0.0132750,buy
2020-01-06,1,0,2,2,0,0,1,3,3,1,2,2,3,2,3,1, 0.0000390, 0.002263,-0.00484302,-0.0021516,-0.0049435,sell
2020-01-07,1,1,0,2,1,1,1,3,2,0,2,3,2,2,2,1, 0.0115151, 0.006092, 0.01243703, 0.0088170, 0.0037724,buy
2020-01-08,1,0,1,0,3,0,1,3,2,1,2,2,3,2,2,1, 0.0097104, 0.007053, 0.00760175, 0.0067726, 0.0085615,buy
2020-01-09,3,1,1,1,2,1,1,3,2,0,2,3,3,4,1,2, 0.0115151, 0.009711, 0.01992325, 0.0116313, 0.0102868,buy
2020-01-10,3,0,1,2,0,3,1,3,2,0,2,3,3,4,2,1, 0.0115151, 0.009711, 0.01057491, 0.0106855, 0.0117888,buy
2020-01-11,3,0,1,2,2,2,0,3,2,0,2,4,3,3,2,1, 0.0115151, 0.009711, 0.01033568, 0.0101684, 0.0111844,buy
2020-01-12,3,1,1,1,4,0,0,3,0,0,3,4,1,3,2,0, 0.0128088, 0.014323, 0.02397557, 0.0135653, 0.0165605,buy
2020-01-13,3,1,0,3,2,1,0,2,0,1,1,4,0,4,3,1,-0.0019555, 0.006280, 0.00756561, 0.0035117,-0.0032398,buy
2020-01-14,3,0,2,2,0,1,0,2,0,1,1,3,1,4,2,0, 0.0023699, 0.009425, 0.00309655, 0.0005120, 0.0019983,buy
2020-01-15,3,1,2,0,1,1,0,2,0,0,1,1,2,3,2,1, 0.0048474, 0.011671, 0.01807018, 0.0032439, 0.0121719,buy
2020-01-16,2,2,0,1,2,0,1,2,1,1,1,2,2,2,2,3,-0.0006928, 0.003094,-0.00017617, 0.0018244,-0.0085539,buy
2020-01-17,1,0,1,2,1,0,1,4,0,2,0,2,3,3,1,3,-0.0015267, 0.002983,-0.00779359,-0.0029499,-0.0070425,buy
2020-01-18,1,0,2,1,0,0,2,4,1,0,1,2,4,2,0,2, 0.0071708, 0.003454,-0.00206614, 0.0008101, 0.0019894,buy
2020-01-19,0,2,1,0,0,0,1,5,3,1,2,2,4,2,1,2,-0.0091957,-0.016740,-0.00935780, 0.0021199,-0.0097150,sell
2020-01-20,1,1,0,0,0,0,2,6,2,3,2,3,4,2,2,2,-0.0064334,-0.022021,-0.01362722, 0.0020396,-0.0109484,sell
2020-01-21,1,0,0,0,0,0,4,4,2,2,3,4,2,2,1,1, 0.0119106, 0.002430, 0.00237583, 0.0107790, 0.0042725,buy
2020-01-22,1,0,0,0,0,0,5,3,3,1,3,4,1,2,1,2, 0.0114793, 0.004218, 0.00422395, 0.0136441, 0.0042949,buy
2020-01-23,2,0,0,0,0,0,3,2,4,1,3,3,2,2,0,2, 0.0108490, 0.006705,-0.00343506, 0.0070945, 0.0159327,buy
2020-01-24,3,0,0,0,0,0,3,5,2,1,2,3,4,2,1,2,-0.0046715,-0.016661,-0.00719932, 0.0049644,-0.0104061,sell
2020-01-25,2,0,0,0,0,0,6,2,3,1,3,3,5,0,1,2, 0.0036113,-0.005888,-0.00161816, 0.0049736, 0.0009589,sell
2020-01-26,1,0,0,0,0,0,6,2,3,1,3,3,4,1,0,2, 0.0065983, 0.003322, 0.00005547, 0.0077592, 0.0013104,sell
2020-01-27,1,0,0,0,0,0,3,2,3,1,3,2,2,1,1,1, 0.0018390, 0.003367, 0.00201156, 0.0050846, 0.0021700,buy
2020-01-28,3,0,0,0,0,0,3,2,3,2,1,3,3,3,1,2, 0.0074010, 0.005172, 0.01004235, 0.0093856, 0.0080270,buy
2020-01-29,1,1,0,0,0,0,4,1,3,1,1,3,2,2,2,1, 0.0082066, 0.004218, 0.00516872, 0.0098126, 0.0041866,buy
2020-01-30,1,0,1,0,0,0,5,0,1,2,2,2,2,1,1,2, 0.0010335, 0.002456,-0.00507283, 0.0010053, 0.0025835,buy
2020-01-31,1,1,1,0,0,0,5,2,1,2,3,2,3,3,0,2, 0.0053360, 0.005349, 0.00118687, 0.0058589, 0.0044387,buy
2020-02-01,0,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1,-0.0012840, 0.002992, 0.00496786, 0.0035963, 0.0020738,buy
2020-02-02,0,2,2,0,1,0,3,2,3,2,3,2,2,4,2,2, 0.0041688, 0.005033, 0.00123430, 0.0038936, 0.0020329,buy
2020-02-03,0,1,1,1,1,0,3,1,2,1,3,2,1,3,1,1, 0.0005992, 0.004780, 0.00304028, 0.0044648, 0.0043574,buy
2020-02-04,0,0,1,1,1,1,2,2,1,1,3,1,2,2,2,0, 0.0023836, 0.004994, 0.01020159, 0.0019483, 0.0089701,buy
2020-02-05,0,1,1,1,1,1,2,2,1,2,2,1,3,2,3,1,-0.0027473, 0.000407,-0.00042282,-0.0030144,-0.0006623,buy
2020-02-06,0,2,1,1,1,1,2,1,1,0,2,0,3,1,3,1,-0.0006662, 0.004342, 0.00933574,-0.0039181, 0.0045317,sell
2020-02-07,0,0,2,1,2,2,2,1,1,0,2,1,3,2,2,1, 0.0050101, 0.004342, 0.00800181,-0.0000739, 0.0121414,buy
2020-02-08,0,0,1,3,2,0,2,2,0,0,2,1,3,1,1,2,-0.0013712, 0.002228,-0.00158623,-0.0033408, 0.0037653,buy
2020-02-09,0,0,1,2,4,1,1,2,0,0,2,1,2,2,2,2, 0.0045194, 0.009630, 0.00785227, 0.0032748, 0.0100315,buy
2020-02-10,0,1,1,2,1,1,1,2,0,0,2,1,2,2,1,1, 0.0017642, 0.006880, 0.00866257, 0.0020929, 0.0066743,buy
2020-02-11,0,2,2,0,1,1,1,2,0,1,2,2,1,3,2,0, 0.0035128, 0.008743, 0.01013233, 0.0024671, 0.0067062,buy
2020-02-12,0,2,1,1,1,1,1,2,1,2,2,2,1,4,2,1,-0.0002063, 0.004760, 0.00740595, 0.0024168, 0.0070129,buy
2020-02-13,0,1,1,1,1,0,1,2,2,2,1,2,2,4,2,0, 0.0002861, 0.005852, 0.01088820, 0.0010845, 0.0118534,buy
2020-02-14,0,2,0,1,1,0,1,3,3,1,1,4,1,3,2,1, 0.0058122, 0.006522, 0.00707417, 0.0088535, 0.0068296,sell
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,2, 0.0032712, 0.005630, 0.00155682, 0.0075107, 0.0047920,buy
2020-02-16,0,2,1,1,0,0,3,4,2,1,1,3,1,4,2,3, 0.0070490, 0.005630,-0.00166350, 0.0061649, 0.0036176,buy
2020-02-17,0,1,1,0,0,0,4,4,1,1,2,2,1,4,1,2, 0.0081919, 0.006821, 0.00163634, 0.0072567, 0.0077624,buy
2020-02-18,1,2,0,0,0,0,3,3,2,0,1,3,0,3,2,2, 0.0145983, 0.007243, 0.00981485, 0.0131583, 0.0164508,buy
2020-02-19,1,1,0,0,0,0,3,4,2,2,3,2,2,2,2,2, 0.0073864, 0.001580,-0.00073907, 0.0058751, 0.0040787,buy
2020-02-20,2,1,0,0,0,0,5,5,2,1,3,3,3,3,3,1,-0.0062804,-0.016445,-0.00832257, 0.0047127,-0.0058618,sell
2020-02-21,0,1,0,0,0,0,5,4,2,1,2,3,3,1,2,2, 0.0095808, 0.004210,-0.00080225, 0.0053477, 0.0043220,buy
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1, 0.0127161, 0.005917, 0.00637638, 0.0111617, 0.0040791,buy
2020-02-23,1,1,0,0,0,0,2,5,3,1,3,4,1,2,2,1,-0.0037394,-0.015615,-0.00720941, 0.0083481,-0.0077983,sell
2020-02-24,3,1,0,0,0,0,2,5,4,1,3,4,2,2,3,2,-0.0060972,-0.013278,-0.00260797, 0.0032038, 0.0021710,buy
2020-02-25,2,1,0,0,0,0,2,4,4,1,4,3,2,1,2,2, 0.0067056, 0.002981, 0.00349162, 0.0036103, 0.0064389,sell
2020-02-26,1,1,0,0,0,0,2,4,2,2,3,4,1,0,3,1, 0.0062343, 0.002430, 0.00101440, 0.0059866, 0.0072350,sell
2020-02-27,2,2,0,0,0,0,1,5,2,3,4,4,1,1,3,2,-0.0142362,-0.015634,-0.01168254, 0.0016960,-0.0076798,buy
2020-02-28,1,3,1,0,0,0,0,6,3,2,2,4,1,4,3,2,-0.0083432,-0.012717,-0.00841901, 0.0049169,-0.0019627,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,1,3,2,0, 0.0132637, 0.010531, 0.00860126, 0.0082533, 0.0146953,buy
2020-03-01,0,1,2,2,0,0,2,3,2,1,3,3,1,4,1,1, 0.0071042, 0.005630, 0.00026929, 0.0036587, 0.0025246,buy
2020-03-02,0,1,0,2,1,0,1,4,2,3,2,3,1,4,2,2, 0.0065790, 0.004734, 0.00177206, 0.0044620, 0.0060664,sell
2020-03-03,0,2,0,1,2,0,1,5,3,3,2,3,1,5,3,3,-0.0124175,-0.009929,-0.00715253, 0.0008003,-0.0121313,sell
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2, 0.0101669, 0.006318, 0.00795507, 0.0100026, 0.0059416,sell
2020-03-05,1,1,2,0,0,2,1,4,2,1,2,3,3,3,2,1, 0.0127161, 0.006032, 0.00673089, 0.0072862, 0.0028342,buy
2020-03-06,1,1,0,2,0,1,1,4,3,2,2,2,3,4,2,2, 0.0030113, 0.000476, 0.00013097, 0.0017242, 0.0036748,buy
2020-03-07,1,2,0,0,4,0,1,4,3,1,3,3,3,3,2,2, 0.0154714, 0.007905, 0.01688111, 0.0137308, 0.0140460,buy
2020-03-08,1,1,1,2,2,0,1,3,2,0,4,3,2,2,1,1, 0.0084566, 0.006968, 0.01850923, 0.0102026, 0.0066942,sell
2020-03-09,1,1,2,3,0,2,1,3,1,0,4,2,3,2,2,1, 0.0039324, 0.003233, 0.00816941, 0.0027884, 0.0046315,buy
2020-03-10,1,3,2,1,1,1,1,3,1,0,4,2,2,2,2,2, 0.0026751, 0.007281, 0.01198050, 0.0046783, 0.0043781,buy
2020-03-11,1,3,0,0,3,0,1,3,1,2,4,2,3,2,2,1, 0.0045891, 0.005553, 0.01033732, 0.0064905, 0.0061651,buy
2020-03-12,1,2,0,2,1,1,1,3,1,2,3,1,3,3,3,1,-0.0007665, 0.000476, 0.00287655,-0.0016120,-0.0024279,sell
2020-03-13,0,2,2,1,0,1,1,1,3,0,3,1,1,2,3,1, 0.0024692, 0.007818, 0.02190881, 0.0036068, 0.0159518,buy
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1, 0.0113661, 0.010736, 0.02477883, 0.0119009, 0.0287855,buy
2020-03-15,0,3,0,0,1,0,4,4,2,1,3,2,2,4,3,1, 0.0043937, 0.007108, 0.00521058, 0.0067064, 0.0065485,sell
2020-03-16,0,1,0,1,0,0,5,1,2,2,2,1,1,4,3,1,-0.0027473, 0.002116, 0.00261649,-0.0005145,-0.0014018,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,0,1,3,2,1, 0.0080933, 0.011536, 0.01456887, 0.0054201, 0.0151586,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,1,1,4,3,2, 0.0055523, 0.010841, 0.02585484, 0.0092687, 0.0258994,buy
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,0,2,4,4,1, 0.0075331, 0.008960, 0.02287685, 0.0054808, 0.0194994,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,2,3,3,1, 0.0011414, 0.005944, 0.00252353, 0.0031992, 0.0061012,sell
2020-03-21,0,1,0,0,0,0,6,4,2,0,3,2,1,4,3,0, 0.0118463, 0.009184, 0.01424002, 0.0109493, 0.0209056,buy
2020-03-22,1,0,0,0,0,0,2,5,3,0,2,1,2,2,3,1,-0.0063937,-0.014317, 0.00201380, 0.0031200, 0.0063313,sell
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,2,3,2,1, 0.0115493, 0.007800, 0.01892142, 0.0072641, 0.0303196,buy
2020-03-24,1,0,1,0,0,0,1,4,3,0,2,1,1,2,3,1, 0.0100619, 0.008159, 0.01987562, 0.0092500, 0.0219917,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,2,0,2,1, 0.0030143, 0.004156, 0.00083652, 0.0022194, 0.0027649,buy
2020-03-26,0,1,1,0,0,0,3,4,1,3,4,2,2,1,3,1,-0.0023048, 0.004156,-0.00030418, 0.0012543, 0.0002109,buy
2020-03-27,0,3,1,0,0,0,2,4,2,0,3,2,3,1,3,0, 0.0074537, 0.008638, 0.01031437, 0.0054215, 0.0147937,buy
2020-03-28,1,1,4,0,0,0,1,5,1,0,3,2,1,3,3,1, 0.0019017,-0.004262, 0.00313863, 0.0106812, 0.0077432,sell
2020-03-29,0,0,4,2,0,0,1,4,1,0,3,4,0,2,3,0, 0.0202907, 0.016294, 0.00848566, 0.0150013, 0.0163822,buy
2020-03-30,0,0,2,3,1,0,2,4,1,1,4,3,1,2,3,1, 0.0027415, 0.003576, 0.00068222, 0.0011378,-0.0076949,buy
2020-03-31,0,1,3,0,3,0,2,3,0,0,2,3,1,3,2,1, 0.0171026, 0.011631, 0.02042890, 0.0117287, 0.0213650,buy
2020-04-01,1,0,4,0,0,0,1,4,0,1,1,2,2,2,3,1, 0.0094084, 0.011608,-0.00020539, 0.0073710, 0.0044660,buy
2020-04-02,1,1,4,1,0,3,1,3,1,0,2,3,3,3,3,1, 0.0172695, 0.012672, 0.01610378, 0.0140595, 0.0130112,buy
2020-04-03,1,0,3,1,1,2,0,3,1,0,0,3,3,3,2,1, 0.0119261, 0.008706, 0.00617222, 0.0060683, 0.0093792,buy
2020-04-04,1,0,3,1,4,0,1,3,0,1,1,3,3,3,3,1, 0.0044835, 0.005803, 0.00377804, 0.0021561, 0.0007451,buy
2020-04-05,1,1,2,4,3,1,1,2,1,1,2,4,3,3,3,2, 0.0053377, 0.005563, 0.00727356, 0.0030369,-0.0000474,buy
2020-04-06,1,1,6,2,1,1,1,2,1,0,2,4,3,3,2,2, 0.0178297, 0.012672, 0.01265935, 0.0142799, 0.0126750,buy
2020-04-07,0,2,5,1,1,1,1,2,1,0,2,3,2,3,2,2, 0.0178297, 0.016080, 0.01642004, 0.0155125, 0.0149870,buy
2020-04-08,0,2,2,2,2,1,1,1,1,2,2,2,3,3,2,2,-0.0002063, 0.003052, 0.00052667,-0.0035799,-0.0007939,sell
2020-04-09,0,0,3,1,2,0,1,1,2,2,1,2,3,3,2,1, 0.0002047, 0.003052, 0.00071702,-0.0016589,-0.0011121,sell
2020-04-10,0,0,2,0,1,0,1,1,4,1,3,1,2,2,2,0, 0.0069420, 0.007567, 0.00439155,-0.0013857, 0.0166118,sell
2020-04-11,0,1,1,2,0,1,1,3,3,2,3,2,3,3,2,1, 0.0017745, 0.003052, 0.00222787, 0.0029384, 0.0054971,buy
2020-04-12,0,0,2,1,0,0,3,3,1,2,3,2,2,3,2,0, 0.0035588, 0.004084, 0.00305741,-0.0000542, 0.0042332,buy
2020-04-13,0,1,1,1,1,0,3,1,1,1,2,2,1,2,2,1, 0.0005992, 0.003902, 0.00209354, 0.0023228, 0.0022618,buy
2020-04-14,1,1,1,2,0,0,1,1,3,2,3,2,1,1,3,2,-0.0058826, 0.002183,-0.00258587,-0.0018378, 0.0006217,buy
2020-04-15,3,0,2,2,0,0,0,2,2,2,3,3,1,1,2,3, 0.0011825, 0.006606,-0.00375292,-0.0016762,-0.0042755,sell
2020-04-16,1,0,2,1,0,0,1,2,2,1,2,3,2,0,1,2, 0.0019881, 0.004821,-0.00296637, 0.0002685,-0.0000689,sell
2020-04-17,0,1,1,1,0,0,3,1,3,2,3,2,1,2,2,2,-0.0002063, 0.002115, 0.00093513, 0.0036942, 0.0029965,buy
2020-04-18,0,0,1,1,0,0,2,4,2,3,3,3,0,3,2,2, 0.0065790, 0.003843,-0.00154850, 0.0070436, 0.0062120,sell
2020-04-19,1,0,1,2,0,0,1,5,3,3,4,4,1,3,2,2,-0.0129350,-0.015922,-0.01041941, 0.0036618,-0.0076401,buy
2020-04-20,0,0,1,2,0,0,2,3,4,1,2,3,2,3,2,1, 0.0072874, 0.004394,-0.00012186, 0.0018565, 0.0078473,sell
2020-04-21,0,0,1,2,0,0,2,2,4,1,1,3,3,2,1,2, 0.0040147, 0.001808,-0.00204954,-0.0013479, 0.0037255,sell
2020-04-22,1,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1, 0.0011228,-0.003327,-0.00418958,-0.0003070, 0.0007110,buy
2020-04-23,1,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2,-0.0011911,-0.001353,-0.00582242,-0.0018238, 0.0037079,buy
2020-04-24,0,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1,-0.0077053,-0.006292,-0.00666049,-0.0025720,-0.0071730,buy
2020-04-25,0,2,3,2,0,0,1,1,0,3,4,2,2,3,1,0,-0.0039797, 0.004914, 0.00286272,-0.0004594,-0.0063609,sell
2020-04-26,1,1,2,3,0,0,1,3,0,4,3,2,3,3,2,2,-0.0080384,-0.005427,-0.00814023,-0.0032548,-0.0030826,sell
2020-04-27,1,2,2,2,2,0,0,3,0,4,3,3,4,3,1,2,-0.0044463,-0.006312,-0.00692676,-0.0014383,-0.0042640,sell
2020-04-28,0,2,1,2,1,0,1,3,1,3,2,2,4,3,1,2,-0.0001140, 0.000141,-0.00039219,-0.0001009, 0.0027919,buy
2020-04-29,0,1,2,1,1,2,1,3,0,2,2,2,4,3,0,2,-0.0012364, 0.002927,-0.00214790,-0.0035231,-0.0018993,sell
2020-04-30,0,3,1,2,0,2,0,3,0,3,3,1,3,4,1,2,-0.0036852, 0.003278,-0.00584496,-0.0025388, 0.0035038,buy
2020-05-01,1,4,1,1,2,1,0,2,1,2,3,2,3,2,3,2,-0.0040046,-0.004509,-0.00155447,-0.0035018, 0.0004898,buy
2020-05-02,1,4,2,2,2,0,0,1,0,1,4,1,2,3,3,0,-0.0077191, 0.000018,-0.00093368,-0.0079483,-0.0113647,buy
2020-05-03,1,4,3,4,1,1,0,0,0,2,4,2,2,4,3,1,-0.0086060,-0.004038,-0.00132512,-0.0063478,-0.0099721,buy
2020-05-04,1,5,3,3,1,0,0,0,0,1,3,3,1,4,2,1, 0.0023232,-0.001400,-0.00098081,-0.0000961, 0.0036203,buy
2020-05-05,1,4,3,2,2,0,1,0,1,2,2,3,3,4,2,2, 0.0047636,-0.002781, 0.00468384,-0.0012309, 0.0000818,sell
2020-05-06,1,3,1,3,0,0,1,0,2,3,1,2,4,4,1,2,-0.0046440,-0.001573,-0.00431811,-0.0008054, 0.0028613,buy
2020-05-07,1,2,1,0,1,1,2,0,3,2,1,2,4,1,3,2,-0.0037315,-0.002163,-0.00213344,-0.0018382,-0.0042203,sell
2020-05-08,1,2,1,0,0,0,2,1,4,3,3,2,4,2,2,1, 0.0024636,-0.003400, 0.00299115, 0.0008638, 0.0105611,buy
2020-05-09,0,2,1,0,1,1,3,2,3,3,3,2,5,2,2,2, 0.0004606,-0.005950, 0.00122998, 0.0027149, 0.0006480,sell
2020-05-10,0,0,2,1,0,1,3,0,2,3,2,2,3,2,2,1,-0.0011627, 0.000407,-0.00820430,-0.0031405,-0.0037899,sell
2020-05-11,0,0,3,1,1,0,1,1,2,2,1,2,3,1,3,1,-0.0054716, 0.002175,-0.00555662,-0.0073792,-0.0067396,sell
2020-05-12,2,0,3,1,1,0,2,1,2,2,2,2,4,2,2,2, 0.0005646,-0.004204,-0.00728313,-0.0020885,-0.0054671,sell
2020-05-13,1,1,2,1,0,0,1,1,1,2,1,1,3,2,2,1,-0.0014983, 0.000475,-0.00122979,-0.0052274,-0.0054239,buy
2020-05-14,1,0,3,0,0,0,4,0,1,3,2,2,3,2,2,1, 0.0049155, 0.000748,-0.00597403, 0.0019176,-0.0006741,buy
2020-05-15,1,1,1,1,0,0,3,1,0,1,4,1,1,1,1,1,-0.0088406, 0.001265,-0.00342522,-0.0024248,-0.0107458,sell
2020-05-16,1,1,1,1,0,0,1,2,1,2,3,0,2,1,2,2,-0.0033417, 0.002183, 0.00226639,-0.0044444, 0.0020154,sell
2020-05-17,1,0,1,1,0,0,1,0,3,2,3,1,2,1,1,1,-0.0033417, 0.002183, 0.00182280,-0.0007161, 0.0000200,sell
2020-05-18,0,1,2,2,0,0,1,2,1,1,2,3,1,3,1,0, 0.0069078, 0.008490, 0.00858955, 0.0032785, 0.0085740,buy
2020-05-19,0,2,2,2,0,0,2,2,1,3,3,3,2,3,2,1, 0.0033615, 0.003843,-0.00025546, 0.0019910,-0.0010272,buy
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2,-0.0065649,-0.002476,-0.00143459, 0.0020522,-0.0047242,buy
2020-05-21,1,4,2,2,0,0,1,0,1,2,2,2,3,4,0,2,-0.0002965, 0.000092,-0.00373052,-0.0059017,-0.0016202,sell
2020-05-22,2,2,3,2,0,0,1,0,1,3,1,3,3,4,1,2, 0.0037725, 0.002203,-0.00210149, 0.0010141,-0.0018970,sell
2020-05-23,3,3,2,3,0,0,0,0,0,4,1,4,3,4,1,2,-0.0080443, 0.000159,-0.00846029,-0.0008149,-0.0066375,buy
2020-05-24,2,4,1,2,3,0,0,0,0,4,2,4,4,4,0,2,-0.0037620,-0.004822,-0.00587372, 0.0003441, 0.0045973,buy
2020-05-25,0,3,2,1,3,0,1,0,0,3,2,4,3,3,1,0, 0.0033979, 0.007970, 0.00449232, 0.0025626, 0.0017769,sell
2020-05-26,0,1,2,2,1,1,1,1,0,2,2,3,2,2,1,1, 0.0010719, 0.003795, 0.00237098,-0.0014617,-0.0014510,sell
2020-05-27,0,0,0,3,3,2,0,1,1,2,2,3,2,3,1,1, 0.0070731, 0.006307, 0.01414930, 0.0044694, 0.0044916,buy
2020-05-28,0,1,0,3,4,0,0,0,2,2,2,2,4,2,1,1, 0.0016169,-0.000040,-0.00266637,-0.0010214, 0.0007742,buy
2020-05-29,0,1,0,2,5,0,0,0,0,3,3,1,3,3,1,0, 0.0001310, 0.005080,-0.00114686,-0.0019847,-0.0011039,buy
2020-05-30,0,2,0,4,1,2,0,0,0,4,2,3,2,3,2,1,-0.0054950,-0.002046,-0.00183910, 0.0017708,-0.0056090,buy
2020-05-31,0,3,2,3,1,1,0,0,0,2,3,2,2,3,1,1,-0.0047095, 0.003809,-0.00404820,-0.0041129,-0.0037767,sell
2020-06-01,1,3,2,3,3,0,0,0,0,2,3,3,2,3,2,1, 0.0025699, 0.005709, 0.00504524, 0.0006877, 0.0002867,buy
2020-06-02,1,2,0,8,2,0,0,0,0,4,3,3,3,5,2,1,-0.0054950,-0.000284,-0.00548092, 0.0020408,-0.0038076,buy
2020-06-03,1,1,2,5,2,0,0,0,0,3,2,3,3,3,2,1, 0.0001155, 0.000089,-0.00730520,-0.0026524,-0.0014007,sell
2020-06-04,1,2,1,4,0,0,0,0,2,2,3,3,2,3,1,0, 0.0061023, 0.003826, 0.00202829, 0.0051294, 0.0080531,buy
2020-06-05,1,2,0,4,0,2,1,2,1,4,3,4,2,4,2,2,-0.0022491,-0.002808, 0.00163549, 0.0075890, 0.0034167,buy
2020-06-06,1,0,0,2,0,1,3,1,0,4,2,3,1,3,2,1,-0.0054950,-0.004336,-0.00193244, 0.0027391,-0.0074445,buy
2020-06-07,0,0,0,2,2,0,2,0,1,2,1,2,1,2,1,2,-0.0014983, 0.001238,-0.00613109,-0.0022509,-0.0078519,buy
2020-06-08,2,0,0,3,1,0,1,1,2,2,2,3,2,2,1,2, 0.0043179, 0.000980,-0.00318640, 0.0035341,-0.0032397,sell
2020-06-09,2,0,1,3,0,0,1,2,0,2,2,2,2,2,1,2,-0.0034523, 0.000068,-0.00823777,-0.0009737,-0.0006981,sell
2020-06-10,0,1,2,2,0,0,4,0,0,2,2,2,2,1,1,3,-0.0065876, 0.001177,-0.01545943,-0.0089423,-0.0083996,sell
2020-06-11,0,2,0,1,0,0,3,0,0,3,2,1,1,1,1,3,-0.0075440, 0.000301,-0.00908499,-0.0054782,-0.0118912,sell
2020-06-12,2,1,0,1,1,0,0,2,0,4,3,2,2,1,2,1,-0.0131546,-0.004296,-0.01073854,-0.0036439,-0.0085148,sell
2020-06-13,2,0,0,1,1,0,0,1,2,3,3,2,2,2,1,0, 0.0006217, 0.002398,-0.00305928, 0.0015285, 0.0043559,buy
2020-06-14,0,0,0,1,1,0,0,0,2,2,2,1,1,1,0,1,-0.0021745, 0.006730,-0.00898744,-0.0049298, 0.0040114,sell
2020-06-15,0,0,0,1,1,0,2,1,1,3,3,2,2,0,1,1,-0.0042981, 0.001238,-0.00195198,-0.0017866,-0.0040648,sell
2020-06-16,0,1,0,1,1,0,2,3,1,3,4,3,1,1,1,2,-0.0008516, 0.002089,-0.00078702, 0.0020037,-0.0059003,buy
2020-06-17,0,2,0,1,2,0,1,3,1,1,3,2,2,2,1,1, 0.0025800, 0.004794, 0.00637807, 0.0043708,-0.0012819,sell
2020-06-18,0,0,2,0,2,0,1,0,2,1,2,2,1,2,1,0, 0.0067588, 0.008803, 0.00495415, 0.0030559, 0.0060485,sell
2020-06-19,1,0,1,2,2,0,1,0,0,1,2,1,0,3,1,1,-0.0026467, 0.003910,-0.00033741,-0.0005942, 0.0001239,buy
2020-06-20,1,1,0,2,3,0,0,0,0,2,3,1,2,2,1,0, 0.0010874, 0.004211,-0.00061248,-0.0019685,-0.0041120,sell
2020-06-21,1,3,0,0,3,0,1,0,0,1,1,2,2,2,1,1, 0.0019344, 0.008110, 0.00519345, 0.0048677, 0.0043592,buy
2020-06-22,0,2,1,0,1,1,1,1,0,0,1,1,2,1,1,1, 0.0017120, 0.008921, 0.00822774, 0.0020568, 0.0077760,buy
2020-06-23,0,2,2,1,1,2,2,1,1,0,1,2,3,2,2,2, 0.0037181, 0.004342, 0.00324518, 0.0001824, 0.0091142,sell
2020-06-24,0,2,0,2,2,0,2,1,1,0,0,2,3,1,3,1,-0.0019582, 0.006033, 0.00033349,-0.0027045,-0.0064957,sell
2020-06-25,0,2,0,0,5,0,1,1,1,1,1,2,2,2,3,1, 0.0038967, 0.009585, 0.00770667, 0.0052478, 0.0041076,buy
2020-06-26,0,3,0,2,1,1,1,0,1,1,1,1,2,2,2,2,-0.0019500, 0.005957,-0.00345479,-0.0013377,-0.0058476,sell
