Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,1.31,5.32,0,0,0.17,2.89,0,2.4,2.89,1.31,0,2.04,2.26,3.28,0,0.83,2.4,0, 0.027131,-0.0480771, 0.030450, 0.005928, 0.0457435,buy
2017-08-26,0,2.14,0,0,0.46,4.84,0,0,4.84,0,0,0,3,2.14,0,3.13,0,0.25, 0.019212, 0.0162389, 0.019212, 0.014995, 0.0151573,buy
2017-08-27,0.12,1.58,0.22,0,1.85,4.56,0,0,4.56,0.22,0,0,2.1,1.58,0,2.64,0.12,1.59, 0.015393,-0.0046369, 0.012221, 0.013177, 0.0069053,buy
2017-08-28,0.21,3.2,0.41,0,3.27,2.74,0,0,2.74,0.41,0,0,0,2.97,0.23,0.32,0.21,2.95, 0.023220, 0.0173547, 0.024143, 0.018722, 0.0258077,buy
2017-08-29,0.59,3.28,0.75,0,0.39,1.65,0,0,1.65,0.75,0,0,0,2.62,0.66,0.39,0.59,0,-0.021579,-0.0138741,-0.010588,-0.024591,-0.0232986,sell
2017-08-30,1.08,3.21,1.57,0,0.48,0,0,0,0,1.57,0,0,0,1.31,1.9,0.48,1.08,0, 0.005064, 0.0046374,-0.019896, 0.006622, 0.0066215,buy
2017-08-31,1.92,2.97,2.85,0,0.59,0,0,0,0,2.85,0.29,0,0,0,2.97,0.59,1.92,0, 0.041014, 0.0131915,-0.053248, 0.043409, 0.0376842,buy
2017-09-01,3.29,1.56,3.53,0.17,0.73,0,0,0,0,3.53,0.81,0.17,0,0,1.56,0.73,3.29,0, 0.083241, 0.0083915,-0.023427, 0.038367, 0.0107939,buy
2017-09-02,4.58,0.65,2.63,0.4,0.9,0,0,0,0,2.84,2.06,0.4,0,0.12,0,0.9,4.9,0,-0.016320,-0.0395007,-0.039501,-0.039501,-0.0251333,sell
2017-09-03,4.23,1.63,1.27,0.97,1.11,0,0,0,0,1.54,2.97,1.33,0,0.22,0,1.11,5.01,0,-0.063330,-0.0702526,-0.079390,-0.075274,-0.0505431,sell
2017-09-04,3.47,4.22,2.06,2.36,1.36,0,0,0,0,2.91,1.87,3.43,0,0.4,0,1.36,5.37,0, 0.036440, 0.0298234, 0.016779, 0.036440, 0.0437727,buy
2017-09-05,2.24,6.63,3.95,2.95,1.68,0,0,0,0,3.97,0,5.9,0,0.71,0,1.68,5.19,0, 0.086021, 0.0481141, 0.070762, 0.086635, 0.0633244,buy
2017-09-06,2.52,4.76,2.9,1.51,2.06,0,0,0,0,1.47,0,4.18,0,1.97,0,2.06,4.07,0, 0.068661, 0.0618746, 0.073137, 0.073137, 0.0579835,buy
2017-09-07,2.67,2.43,0.7,0,2.56,0,0,0,0,0,0,0,0,3.95,0,2.56,1.85,0,-0.048434,-0.0406103,-0.043474,-0.048502,-0.0606619,sell
2017-09-08,3.35,3.24,2.06,0,3,0,0,0,0,0,0,0,0,7.26,0,3,1.39,0,-0.071609,-0.0570464,-0.071377,-0.055200,-0.0614783,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0.09,0,0,0,0,0,8.62,0.09,2.82,0,0,-0.079413,-0.0570464,-0.079130,-0.063133,-0.0651819,sell
2017-09-10,2.18,2.17,1.42,0,2.3,0,0,0.21,0,0,0.22,0,0,5.44,0.54,2.3,0,0,-0.076045,-0.0614730,-0.073988,-0.061451,-0.0691138,sell
2017-09-11,0.97,2.01,0,0,2,0,0,0.49,0,0,0.27,0,0.44,2.01,1.46,1.85,0,0, 0.008067, 0.0058768,-0.007002,-0.045601,-0.0474950,sell
2017-09-12,2.77,2.95,0,0,1.87,0,0,1.13,0,0,0.37,0,1.27,2.95,3.9,1.5,0,0, 0.024654, 0.0127676, 0.057227, 0.058862, 0.0409694,buy
2017-09-13,2.97,1.8,0,0,0.91,0,0,2.6,0,0,0.56,0,3.68,1.8,5.57,0,0,0,-0.036465,-0.0582388,-0.025429,-0.012867,-0.0249002,sell
2017-09-14,0,0,0,0,2.52,0,0,3,0.24,0,0.93,0,5.25,0,3,0,0,0,-0.013623,-0.0186889,-0.007742,-0.011131,-0.0175797,sell
2017-09-15,0.25,0,0.66,0.14,3.47,0,0.11,1.43,0.61,0.8,1.71,0,2.97,0,1.43,0,0.25,0, 0.040302, 0.0477721, 0.045846, 0.041373, 0.0275314,buy
2017-09-16,0.77,0,2.17,0.35,2.61,0,0.19,0,1.28,2.39,3,0,1.52,0,0,0,0.9,0, 0.044115, 0.0449748, 0.046432, 0.024113, 0.0441152,buy
2017-09-17,2.34,0.1,3.27,1,2.32,0,0.32,0,2.64,3.82,2.58,0.13,0,0,0,0,2.76,0,-0.020948,-0.0209479,-0.020095,-0.020948,-0.0209479,sell
2017-09-18,2.95,0.59,2.16,2.69,2.97,0.3,0.56,0,3.83,3.55,0,0.51,0,0.17,0,0,4.16,0,-0.015489, 0.0518527, 0.044062, 0.053272, 0.0427155,buy
2017-09-19,0,2.5,1.97,5.36,1.76,0.9,0.96,0,3.62,2.95,0,2.41,0,0.51,0,0,3.96,0,-0.015910,-0.0265045,-0.029520,-0.015433,-0.0459268,sell
2017-09-20,0,4.75,2.95,4.89,0,2.87,1.65,0,4.52,1.61,0,3.28,0,1.52,0,0,6.18,0,-0.024696,-0.0389865,-0.034342,-0.043022,-0.0391621,sell
2017-09-21,0.88,3.47,1.79,0.56,0,3.08,2.87,0,5.95,0,0,0.56,0,3.88,0,0,2.26,0,-0.037068,-0.0259136,-0.030200,-0.013153,-0.0243540,sell
2017-09-22,3,2.75,0,1,0,0.14,3,0,3.14,0,0,1,0,4.9,0,0,0.85,0, 0.042716, 0.0468957, 0.049692, 0.053492, 0.0382389,buy
2017-09-23,2.03,1.54,0,1.8,0.18,0.19,1.76,0.23,1.95,0,0,1.8,0.18,2.03,0.23,0,1.54,0,-0.017922,-0.0125826,-0.017150,-0.022361,-0.0639007,sell
2017-09-24,0,2.79,0,2.97,0.94,0.24,0,1.09,0.24,0,0,2.97,0.94,0,1.09,0,2.79,0,-0.005174,-0.0016656, 0.015268,-0.005174,-0.0163392,sell
2017-09-25,0,3,0,2.7,2.97,0.3,0,2.92,0.3,0,0,2.7,2.97,0,2.92,0,3,0, 0.008296, 0.0397733, 0.025543, 0.008296,-0.0007695,buy
2017-09-26,0.18,1.73,0,2.1,1.7,0.61,0,1.62,0.39,0.6,0,1.5,1.92,0.18,1.62,0,1.73,0, 0.010211, 0.0168645,-0.004714, 0.004254, 0.0120365,buy
2017-09-27,0.31,0.27,1.08,3.25,0,1.05,0,0,0.5,2.95,0,0.3,0.55,0.31,0,0,1.35,0, 0.032926,-0.0191341, 0.041622, 0.045569, 0.0329259,buy
2017-09-28,0.55,0.83,2.97,3.58,0,2.02,0.12,0,0.77,2.65,0,0.93,1.37,0.55,0,0,3.8,0,-0.001089,-0.0145720,-0.001089, 0.038009,-0.0010885,buy
2017-09-29,0.96,2.56,1.48,2.82,0,3.81,0.45,0,1.29,0,0.14,2.82,2.97,0.96,0,0,4.04,0,-0.009023,-0.0241750, 0.028103,-0.009096, 0.0251710,sell
2017-09-30,1.81,2.97,0,2.97,0,3.59,1.68,0,2.78,0,0.24,2.97,2.49,1.81,0,0,2.97,0, 0.008371, 0.0034358, 0.028896, 0.008371, 0.0217005,buy
2017-10-01,3.35,0,0,0,0,1.61,2.95,0,4.56,0,0.4,0,0,3.35,0,0,0,0, 0.008800,-0.0296213,-0.032018,-0.035776,-0.0334258,sell
2017-10-02,4.17,0,0.43,0,0,3.17,1.37,0,3.64,0,0.7,0.43,0.9,4.17,0,0,0,0,-0.004558,-0.0329862,-0.045990,-0.048903,-0.0460428,sell
2017-10-03,4.67,0,1.05,0,0,6.29,0,0,3.34,0,1.18,1.05,2.95,4.67,0,0.1,0,0, 0.020492,-0.0248866,-0.039236,-0.038218,-0.0320228,sell
2017-10-04,2.4,0,2.56,0,0.4,6.9,0,0,5.1,0,2.01,2.56,2.2,2.4,0,0.2,0,0,-0.016969,-0.0132746,-0.032537,-0.018657,-0.0269058,sell
2017-10-05,0,0,3.86,0,0.96,5.79,0,0.38,5.79,0,2.97,3.86,0.96,0,0.38,0.41,0,0,-0.010165,-0.0054115,-0.016175,-0.014306,-0.0163577,sell
2017-10-06,0,0,4.32,0,2.44,4.03,0,1.08,4.03,0,2.56,4.32,2.44,0.21,0.87,0.82,0,0,-0.013993,-0.0162672,-0.015893,-0.002680,-0.0158925,sell
2017-10-07,0,0,1.97,0,4.49,1.67,0,2.9,1.67,0,1.5,1.97,4.49,0.77,2.13,1.62,0,0,-0.014367,-0.0150825, 0.002473, 0.002473, 0.0151633,sell
2017-10-08,0,0,0,0.34,4.47,1.26,0,6.27,1.26,0.34,0,0,4.47,2.46,3.81,3,0,0,-0.002525,-0.0054481,-0.043064,-0.004062,-0.0060735,sell
2017-10-09,0,0,0.34,1.06,2.97,0,0,8.99,0,1.06,0,0,2.97,5.81,3.18,2.74,0.34,0, 0.014907,-0.0368868,-0.038849,-0.026820,-0.0268196,sell
2017-10-10,0,0,1.05,3.19,1.88,0,0.7,6.61,0,3.19,0.18,0,2.4,4.41,2.2,1.43,1.05,0,-0.018467,-0.0070878,-0.021775,-0.021964,-0.0241392,sell
2017-10-11,0,0,3.11,2.96,0.46,0,3.59,4.22,0,2.96,0.46,0,3.03,1.25,3.53,0,3.11,0, 0.005668, 0.0048403, 0.003580,-0.000167, 0.0083678,buy
2017-10-12,0,0,3.08,0.65,1.18,0,6.39,2.42,0,0.9,1.18,0,3.86,0,4.95,0,2.83,0, 0.080235, 0.0472951, 0.052062, 0.078562, 0.0635778,buy
2017-10-13,0,0.33,1.56,1.56,3.12,0,5.71,1.47,0,2.36,3.12,0.33,2.32,0,4.86,0,0.76,0, 0.024489,-0.0187241,-0.021153, 0.024489,-0.0136574,sell
2017-10-14,0,1.5,3.63,3.85,3.08,0,3.84,0,0,5.09,3.08,1.5,2.97,0,0.87,0,2.39,0, 0.054744, 0.0299229, 0.050287, 0.035876, 0.0364552,buy
2017-10-15,0,2.97,3.11,5.94,0.22,0,3.46,0,0,4.84,0.22,2.97,1.47,0,1.99,0,4.21,0, 0.068128,-0.0157955, 0.039540, 0.033949, 0.0394339,buy
2017-10-16,0,1.47,3.01,2.49,0.31,0.25,2.97,0,0,2.99,0.31,1.47,0.25,0,2.97,0,2.51,0,-0.068013,-0.0688678,-0.040843,-0.066665,-0.0656326,sell
2017-10-17,0,0.48,4.82,1.82,0.57,0.8,2.08,0,0.14,3.06,0.42,0.48,0.8,0,1.94,0,3.58,0.15,-0.076349,-0.0852034,-0.072874,-0.078436,-0.0744605,sell
2017-10-18,0,1.19,5.1,1.47,0.79,2.53,0.33,0,0.33,3,0.58,1.19,2.53,0,0,0,3.57,0.21,-0.089333,-0.0921646,-0.090684,-0.082461,-0.0885198,sell
2017-10-19,0,2.95,1.89,2.95,1.1,2.95,0.76,0,0.76,1.89,0.81,2.95,2.95,0,0,0,2.95,0.29,-0.046742,-0.0465966,-0.026705,-0.039182,-0.0358762,sell
2017-10-20,0,2.95,0.12,2.34,1.51,0.25,1.77,0.23,2,0,1.11,3.07,0,0,0.25,0,2.34,0.4, 0.009405, 0.0094047, 0.011657, 0.009405,-0.0321264,buy
2017-10-21,0,0.26,0.36,0,2.08,0.96,2.97,0.75,3.72,0.26,1.54,0.36,0,0,0.96,0,0,0.54,-0.004316, 0.0036237,-0.037614,-0.026924,-0.0286755,sell
2017-10-22,0,1.11,1.12,0,2.85,2.92,2.08,2.38,4.46,1.11,2.12,1.12,0,0,2.92,0,0,0.73, 0.016733, 0.0333562,-0.024169, 0.021261,-0.0164167,buy
2017-10-23,1.11,2.92,2.97,0,3.93,2.34,0,2.97,2.97,2.92,2.95,4.08,0,0,2.34,0,0,0.98,-0.009481,-0.0271574,-0.026964, 0.027324,-0.0269636,sell
2017-10-24,3,1.82,2.51,0,4.27,0,0,0.09,0,1.82,2.97,5.51,0,0.09,0,0,0,1.3, 0.046480, 0.0319381,-0.021446,-0.005891, 0.0310470,buy
2017-10-25,1.87,0,0,0,3.88,0.3,0.15,0.27,0,0,2.34,1.87,0.14,0.42,0,0,0,1.7,-0.020094,-0.0212143,-0.021852,-0.007690,-0.0212143,sell
2017-10-26,0,0,0,0,3.8,0.61,0.6,0.82,0,0,1.93,0,0.26,1.42,0,0,0,2.22,-0.001981,-0.0027327,-0.003622, 0.006176,-0.0037453,sell
2017-10-27,0,0,0,0,2.87,1.27,2.34,2.44,0,0,0.79,0,0.48,4.78,0,0,0,2.87, 0.015286,-0.0005287, 0.006749,-0.001337, 0.0210350,buy
2017-10-28,0,0,0,0,2.97,2.76,3.34,3.46,0,0,1.76,0,1.81,5.87,0.12,0,0,2.97,-0.008576,-0.0128089,-0.010609,-0.012809, 0.0028066,sell
2017-10-29,0,0.17,0,0,2.42,4.89,1.36,2.1,0,0.17,3,0,5.08,0,0.27,0,0,2.42, 0.019131, 0.0334699, 0.025248,-0.003769, 0.0355439,buy
2017-10-30,0,0.43,0,0,1.92,5.83,2.95,2.97,0,0.43,2.26,0,8.89,0,0.6,0,0,1.92, 0.019618, 0.0205887, 0.028801, 0.010038, 0.0196183,buy
2017-10-31,0.73,1.09,0.2,0,2.14,4.29,2.24,0.2,0.2,1.79,0,0.23,4.94,0,2.21,0,0,1.52,-0.000352,-0.0129658,-0.006770,-0.014962,-0.0149618,sell
2017-11-01,2.52,2.72,1.33,0.23,2.18,4.58,0.71,0.4,0.4,5.32,0,0.56,1.61,0,5.86,0,0.92,0,-0.024077,-0.0308280,-0.032350,-0.038612,-0.0323502,sell
2017-11-02,4.34,3.36,4.68,0.71,2.97,2.84,2.01,0.78,0.78,7.91,0,1.8,0,0,7.82,0,3.38,0,-0.033559,-0.0257231,-0.033447,-0.036238,-0.0334468,sell
2017-11-03,2.95,2.52,5.89,2.26,0,1.27,2.95,1.55,1.55,4.18,0,4.21,0,0,4.22,0,5.23,0, 0.004373,-0.0060181, 0.005694, 0.005814, 0.0019529,buy
2017-11-04,2.51,2.95,1.54,3,0,0.14,1.54,2.97,2.97,1.37,0,5.63,0,0.14,1.54,0,3,0, 0.008949,-0.0104650, 0.014161, 0.008949, 0.0052827,buy
2017-11-05,0,2.22,0.3,0,0,0.51,0.13,2.87,2.87,0,0,2.52,0,0.64,0,0,0,0, 0.019873, 0.0197839, 0.018537, 0.016102, 0.0185366,buy
2017-11-06,0,0,0.53,0,0,1.82,0.44,1.46,1.58,0,0,0.53,0,2.14,0,0,0,0, 0.023511, 0.0258890, 0.017534, 0.023292, 0.0139940,buy
2017-11-07,0,0,0.93,0,0,2.92,0.95,0,0.18,0,0,0.93,0,3.69,0,0,0,0, 0.031486, 0.0319693, 0.074039, 0.037442, 0.0257590,buy
2017-11-08,0,0,1.65,0,0,1.32,2.1,0.21,0.25,0,0,1.65,0.21,3.17,0,0,0,0, 0.061347, 0.0703561, 0.042746, 0.056635, 0.0548766,buy
2017-11-09,0,0,2.92,0,0,0,3.33,0.54,0.36,0,0,2.92,0.54,2.97,0,0,0,0, 0.009292, 0.0408750,-0.045325, 0.001025, 0.0005997,buy
2017-11-10,0,0,3,0,0,0,2.47,1.39,0.53,0,0,3,1.39,1.94,0,0,0,0,-0.023003, 0.0402775,-0.046071,-0.032991,-0.0329909,sell
2017-11-11,0,0.58,1.7,0,0,0,0.77,3.21,0.77,0,0,1.96,2.95,0,0,0,0.58,0, 0.024978, 0.0308033, 0.028653, 0.026001, 0.0405348,buy
2017-11-12,0,2.31,0,0,0,0,1.29,3.3,1.12,0.27,0.17,0.9,2.4,0,0,0,2.04,0,-0.000839, 0.0156215,-0.017220,-0.006588, 0.0222966,buy
2017-11-13,0.25,3.8,0,0,0,0.25,1.96,3.12,1.64,1.1,0.32,2.97,0,0.15,0.25,0,2.95,0, 0.010650, 0.0425222, 0.010822, 0.005509, 0.0005325,buy
2017-11-14,1.59,2.65,0.26,0,0.17,0.7,3.01,3.07,2.89,3.29,0.61,3.28,0,0.25,0.87,0,0.26,0, 0.019859, 0.0198593, 0.021851, 0.016771, 0.0291633,buy
2017-11-15,4.31,2.97,0.66,0,0.38,1.96,4.14,0.44,4.34,4.55,1.14,1.39,0,0.44,2.34,0,0.66,0, 0.051531, 0.0544200, 0.061565, 0.047427, 0.0525730,buy
2017-11-16,8.87,0,1.67,0,1.36,2.97,4.7,0.75,5.44,2.97,2.06,2.95,0.15,1.27,3.81,0,1.67,0,-0.014393, 0.0491857, 0.017156, 0.050267, 0.0864933,buy
2017-11-17,6.9,0,3,0,3.59,1.59,4.92,1.68,4.44,2.2,3.11,1.99,0.6,2.88,3.46,0,3,0,-0.019032, 0.0145905, 0.003832, 0.004537, 0.0757657,buy
2017-11-18,1.06,0,2.04,0,6.22,0,3.07,3.24,1,0,2.63,0,1.56,5.4,3,0,2.04,0, 0.015778, 0.0132574, 0.013257, 0.006634, 0.0126868,buy
2017-11-19,3,0,0,0,4.44,0,2.86,5.75,2.62,0,1.81,0,4.05,5.37,2.08,0,0,0.12, 0.007832, 0.0218659, 0.021866,-0.004886, 0.0038435,buy
2017-11-20,2.6,0,0,0,0.9,0.11,3.38,5.72,2.97,0,0.77,0,4.71,4.13,0,0,0,0.13, 0.022447, 0.0248666, 0.023113, 0.002711, 0.0056420,buy
2017-11-21,0,0,0,0,1.48,0.26,5.95,4.2,1.24,0.24,1.34,0,4.38,4.55,0,0,0,0.14,-0.009781,-0.0071822,-0.008253,-0.011314,-0.0069113,sell
2017-11-22,0.3,0,0,0,2.53,0.63,4.52,3.61,0,0.64,2.36,0,5.81,2.31,0,0,0.3,0.17, 0.008005, 0.0013500, 0.010685, 0.007882, 0.0115126,buy
2017-11-23,0.79,0,0,0,3.17,1.66,1.55,3.57,0,1.65,3.11,0,3.47,1.52,0,0,0.79,0.2, 0.015817,-0.0133728, 0.021463, 0.005949, 0.0319587,buy
2017-11-24,2.3,0,0.3,0,2.37,3.14,0,2.97,0,3.45,2.31,0,0,2.95,0.36,0,2.12,0.25, 0.042833, 0.0189188, 0.055210, 0.044844, 0.0489317,buy
2017-11-25,4.05,0,0.77,0,0.34,2.65,0,2.16,0,3.46,0.27,0,0,2.38,0.74,0,3.52,0.34, 0.039931,-0.0253960, 0.009970, 0.028137, 0.0261927,buy
2017-11-26,4.85,0,2.08,0.22,0.72,0.38,0,0,0,3.39,0.38,0,0,0,1.65,0,3.76,0.49, 0.051178,-0.0149475,-0.005163,-0.007511,-0.0194687,sell
2017-11-27,2.65,0.12,3.74,0.4,1.41,0.54,0,0,0,3.42,0.54,0.12,0,0,3.15,0,3.37,0.77, 0.036408,-0.0168968, 0.021422, 0.011194,-0.0168968,buy
2017-11-28,0,0.38,3.03,0.71,3.1,0.76,0,0,0,1.36,0.76,0.2,0,0,4.79,0,2.56,1.31, 0.037302, 0.0319603, 0.043532, 0.019536, 0.0119343,buy
2017-11-29,0,0.9,2.4,1.27,5.41,1.07,0,0,0.1,2.4,1.07,0.35,0,0,5.13,0,1.72,2.44, 0.036157, 0.0331144, 0.022566, 0.024358, 0.0213162,buy
2017-11-30,0,1.9,2.97,2.3,4.74,1.65,0.2,0.31,0.14,2.97,1.5,0.92,0,0.15,3.4,0,3.45,3,-0.042093,-0.0007617, 0.007473,-0.034401,-0.0007333,sell
2017-12-01,0,4.13,2.08,3,1.7,2.58,0.31,0.76,0.16,2.08,2.12,1.84,0,0.46,0.31,0,5.89,1.7,-0.009641,-0.0010823,-0.007030, 0.002891,-0.0087177,sell
2017-12-02,0,5.04,0,2.14,0,4.34,0.66,1.85,0.17,0,3.13,3.72,0,1.37,0.5,0,5.14,0, 0.036476, 0.0538300, 0.050775, 0.047536, 0.0489207,buy
2017-12-03,0,2.97,0,0,0,5.94,1.07,2.97,0,0,3.25,5.94,0,2.97,1.85,0,0,0, 0.001462, 0.0128062, 0.012843, 0.003300, 0.0108945,buy
2017-12-04,0,2.7,0,0,0,4.2,1.82,1.89,0,0,2.68,4.59,0,2.1,2.65,0,0,0,-0.017182,-0.0107474,-0.010724,-0.023325,-0.0101573,sell
2017-12-05,0.1,1.55,0,0,0,1.5,3.39,0,0,0,2.93,1.55,0,0,4.16,0,0.1,0,-0.028363,-0.0192730,-0.038894,-0.038894,-0.0088651,sell
2017-12-06,0.58,0.23,0,0,0.22,0,5.97,0,0.24,0,3,0,0.17,0.22,5.94,0,0.4,0,-0.040421,-0.0246778,-0.053103,-0.053103,-0.0097255,sell
2017-12-07,1.33,0.73,0,0,0.52,0,4.88,0.36,0.56,0.2,2.04,0.16,0.45,0.52,5,0,1.05,0,-0.057037,-0.0470834,-0.064970,-0.064970,-0.0307053,sell
2017-12-08,3.21,2.28,0,0,1.25,0,1.8,0.96,1.32,0.46,0,0.5,1.16,1.25,1.8,0,3.01,0,-0.050829,-0.0203641,-0.050281, 0.015413, 0.0149817,sell
2017-12-09,7.87,2.95,0,0,2.97,0,0,2.75,3,1.24,0,1.51,2.97,2.97,0,0,4.85,0,-0.037138,-0.0496888,-0.051615, 0.001018, 0.0125400,sell
2017-12-10,8.61,0,0,0,2.89,0,0,5.92,2.79,2.95,0,2.97,2.87,2.89,0,0,2.95,0,-0.054509,-0.0603069,-0.051446, 0.014403, 0.0273399,sell
2017-12-11,1.54,0,0,0,0,0.16,0,4.19,0,2.32,0.16,1.87,0,0,0,0.28,1.54,0,-0.056139,-0.0570498,-0.056832,-0.037393,-0.0597467,sell
2017-12-12,0.56,0,0,0,0,0.27,0,0.17,0.16,0.17,0.27,0,0.28,0,0,2.34,0.12,0,-0.051906,-0.0249192,-0.054659,-0.025588,-0.0249192,sell
2017-12-13,2.16,0,0,0,0.95,0.93,0,0.41,0.95,0.41,0.93,0,0.92,0.95,0,2.95,0.29,0,-0.063486,-0.0649882,-0.064693,-0.067298,-0.0641668,sell
2017-12-14,6.77,0,0,0,3.1,3.44,0,1.02,3.07,1.02,3.44,0,2.96,3.1,0,0,0.74,0.73,-0.044369, 0.0128914, 0.008099,-0.061003,-0.0615830,sell
2017-12-15,13.78,0,0,0,5.92,4.44,0,2.51,5.97,2.51,4.44,0,5.94,5.92,0,0,1.87,2.95,-0.015326,-0.0000078, 0.017343,-0.004445,-0.0053679,sell
2017-12-16,10.74,0,0,0,4.02,2.58,0,2.97,3.95,2.97,2.58,0,3.84,4.02,0,0,2.95,0,-0.032975,-0.0207115,-0.007009,-0.008441,-0.0004744,sell
2017-12-17,1.85,0.08,0,0,0,2.97,0,1.41,0,1.49,2.97,0,0,0,0,0,1.85,0, 0.074543, 0.0781808, 0.086690, 0.059107, 0.0416895,buy
2017-12-18,0.31,0.15,0,0,0,1.94,0,0.63,0,0.54,1.94,0.24,0,0,0.29,0,0.31,0, 0.005165, 0.0049972, 0.005594,-0.030436, 0.0246599,buy
2017-12-19,0.96,0.25,0,0,0,0,0,1.63,0,1.44,0,0.44,0,0,0.64,0,0.96,0,-0.057136,-0.0222180,-0.030077, 0.006538,-0.0429737,sell
2017-12-20,2.97,0.81,0,0,0,0,0,3.64,0.09,3.41,0,0.67,0.17,0,1.43,0,3.08,0,-0.025395,-0.0253949,-0.058325,-0.018174,-0.0561592,sell
2017-12-21,2.89,1.56,0,0,0,0,0,3.26,0.24,3.15,0,0.86,0.44,0,2.97,0,3.02,0,-0.003690, 0.0002222,-0.009090, 0.015716, 0.0112249,buy
2017-12-22,0.17,3.22,0,0,0,0,0,0.97,0.62,1.3,0,1.14,1.15,0,2.9,0,0.15,0,-0.009570,-0.0062405,-0.030982,-0.008681,-0.0355887,sell
2017-12-23,0.29,7.02,0,0,0,0,0,0.97,1.59,2.22,0,1.26,3.06,0,0.49,0,0.15,0,-0.078920,-0.0596697,-0.041361,-0.059900,-0.0598435,sell
2017-12-24,0.51,9.12,0,0,0.13,0,0,0,2.97,2.97,0.13,0.51,3.18,0,1.34,0.11,0,0,-0.052817,-0.0423654,-0.042126,-0.041942,-0.0547151,sell
2017-12-25,1,5.79,0,0,0.17,0,0,0,2.57,2.28,0.17,0.88,1.06,0,3,0.14,0,0, 0.004629, 0.0253449, 0.011865, 0.025648,-0.0136894,buy
2017-12-26,1.8,5.96,0,0,0.19,0,0,0,1.79,1.33,0.19,1.5,3.14,0,2.32,0.17,0,0, 0.004195, 0.0249577, 0.011438, 0.024997,-0.0237962,buy
2017-12-27,3.09,5.79,0,0,0.2,0,0,0,3.16,0,0.2,2.56,3.16,0,0,0.22,0,0,-0.074813,-0.0514729,-0.049845,-0.050958,-0.0291597,sell
2017-12-28,4.04,1.56,0,0,0.36,0.1,0,0,1.94,0,0.2,3,0.66,0.16,0.1,0.27,0,0,-0.111522,-0.0933728,-0.111885,-0.108916,-0.0791341,sell
2017-12-29,4.2,0,0,0,0.3,0.16,0.14,0,0.82,0,0,2.13,1.39,0.3,0.16,0.33,0,0,-0.090654,-0.0806979,-0.083056,-0.079453,-0.0574679,sell
2017-12-30,4.92,0,0,0,0.63,0.26,0.34,0.14,1.92,0,0,0.34,3.14,0.63,0.26,0.41,0,0,-0.049164,-0.0624595,-0.053103, 0.017091,-0.0479078,sell
2017-12-31,5.79,0,0,0,1.38,0.4,1.09,0.43,3.17,0,0.11,0.98,3.05,1.38,0.4,0.5,0,0, 0.005913,-0.0106118,-0.010408, 0.017798, 0.0074969,buy
2018-01-01,1.8,0,0,0,3,0.64,2.59,0.79,2.12,0,0.16,2.43,0.47,3,0.64,0.63,0,0, 0.001335, 0.0024177, 0.011181,-0.000442, 0.0154232,buy
2018-01-02,0,0,0,0,2.67,1,4.47,1.48,0.62,0,0.23,4.24,0.86,2.67,1,0.78,0,0, 0.042047, 0.0354697, 0.035470, 0.053535, 0.0420475,buy
2018-01-03,0,0,0.17,0,0,1.56,5.39,2.77,1.21,0,0.43,4.73,1.73,0.23,1.56,0.97,0,0, 0.039611, 0.0097738, 0.006374,-0.005432, 0.0487625,buy
2018-01-04,0.35,0,1.12,0,0,2.47,3.28,5.5,2.87,0.3,0.65,2.24,3.45,0.39,2.47,1.19,0.35,0,-0.019217,-0.0394818,-0.020042,-0.039858,-0.0469317,sell
2018-01-05,0.99,0,3.26,0,0,2.97,1.64,6.76,4.48,0.84,0.98,0,4.7,0.81,2.97,1.47,0.99,0, 0.039640, 0.0133929, 0.039640, 0.019005, 0.0147802,buy
2018-01-06,2.92,0,9.47,0,0,2.28,2.64,5.97,6.54,2.4,1.51,0,6.5,1.48,2.28,1.82,2.92,0,-0.006819,-0.0139046,-0.012516,-0.006819, 0.0687772,sell
2018-01-07,2.95,0,11.8,0,0,1.44,4.24,2.97,5.94,2.97,2.35,0,5.86,3.38,1.44,2.26,2.95,0,-0.026576,-0.0280664,-0.042243,-0.019980, 0.0393731,sell
2018-01-08,0,0,2.85,0,0,0,6.71,0,1.38,0,3.71,0,1.47,6.94,0,2.79,0,0,-0.018763,-0.0125700,-0.033951,-0.005118,-0.0324307,sell
2018-01-09,0,0.43,0,0,0,0,8.46,0,0.24,0,5.72,0,0.19,8.71,0,3,0,0,-0.021886,-0.0031861,-0.025187, 0.001074,-0.0309384,sell
2018-01-10,0,1.57,0,0,0,0,7.41,0.13,0.92,0,5.79,0,0.65,4.89,0.23,2.58,0.13,0,-0.057949,-0.0525544,-0.062591,-0.016735,-0.0592381,sell
2018-01-11,0,5.26,0.12,0,0,0,4.3,0.61,3,0.44,3.86,0,2.26,0,0.68,2.08,0.73,0,-0.055198,-0.0842391,-0.073576, 0.048325,-0.0463219,sell
2018-01-12,0.15,5.32,0.2,0,0,0,2.83,1.72,2.4,1.39,1.59,0,2.92,0,2.06,1.7,1.92,0,-0.008335,-0.0633201,-0.061156, 0.058511, 0.0079600,sell
