Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.001760, 0.003324, 0.0018057,-0.0012858, 0.00148703,buy
2017-06-03,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0, 0.002074, 0.002999, 0.0012712, 0.0031463, 0.00150968,buy
2017-06-04,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0, 0.002074, 0.002999, 0.0012712, 0.0031463, 0.00150968,buy
2017-06-05,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0, 0.002074, 0.002999, 0.0012712, 0.0031463, 0.00150968,buy
2017-06-06,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0, 0.002074, 0.002999, 0.0012712, 0.0031463, 0.00150968,buy
2017-06-07,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,-0.002754,-0.000802, 0.0008372, 0.0050356, 0.00608303,buy
2017-06-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2017-06-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.007350,-0.001131,-0.0028935,-0.0030364,-0.00206733,sell
2017-06-12,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2017-06-13,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2017-06-14,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2017-06-15,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1, 0.007840, 0.009112, 0.0091124, 0.0113632, 0.00759171,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2017-06-17,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,-0.002462, 0.003294, 0.0012692,-0.0012017, 0.00119259,buy
2017-06-18,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.016110, 0.007715,-0.0134568,-0.0129109,-0.01562410,sell
2017-06-19,0,1,0,0,0,1,0,0,1,0,3,1,1,1,0, 0.000380, 0.002058, 0.0013260,-0.0012409, 0.00411363,buy
2017-06-20,0,1,0,0,0,1,0,0,1,0,3,1,1,1,0, 0.000380, 0.002058, 0.0013260,-0.0012409, 0.00411363,buy
2017-06-21,0,1,0,0,0,0,0,1,1,0,3,1,1,0,1, 0.002700,-0.000062, 0.0025650, 0.0048407, 0.00300918,buy
2017-06-22,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2017-06-23,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.004055,-0.000593,-0.0005935,-0.0004374, 0.00353370,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2017-06-25,0,0,0,0,0,0,0,2,0,1,3,1,1,0,1, 0.006658, 0.003356, 0.0063350, 0.0054916, 0.00517825,buy
2017-06-26,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,-0.000512, 0.009477, 0.0091016, 0.0034624, 0.00921761,buy
2017-06-27,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,-0.000512, 0.009477, 0.0091016, 0.0034624, 0.00921761,buy
2017-06-28,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,-0.000512, 0.009477, 0.0091016, 0.0034624, 0.00921761,buy
2017-06-29,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2017-06-30,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1, 0.003578, 0.003553, 0.0030960, 0.0018062, 0.00310461,buy
2017-07-01,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1, 0.003578, 0.003553, 0.0030960, 0.0018062, 0.00310461,buy
2017-07-02,0,0,0,0,1,0,2,0,0,0,3,0,1,1,1, 0.003356, 0.002970, 0.0047686, 0.0020738, 0.00255552,buy
2017-07-03,0,0,0,0,1,0,2,0,0,0,3,0,1,1,1, 0.003356, 0.002970, 0.0047686, 0.0020738, 0.00255552,buy
2017-07-04,0,0,0,0,1,0,2,0,0,0,3,0,1,1,1, 0.003356, 0.002970, 0.0047686, 0.0020738, 0.00255552,buy
2017-07-05,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1, 0.000442, 0.005434, 0.0047673,-0.0001824, 0.00868182,buy
2017-07-06,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.007854,-0.002944,-0.0055984,-0.0028830,-0.00010884,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2017-07-09,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2017-07-11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2017-07-12,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,-0.014132,-0.001732,-0.0029408,-0.0027023,-0.00838045,sell
2017-07-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2017-07-14,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2017-07-15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2017-07-16,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2017-07-17,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0, 0.007722, 0.007722, 0.0074259, 0.0088231, 0.00921629,buy
2017-07-18,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2017-07-19,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.001715,-0.000047,-0.0017892,-0.0000470, 0.00104180,buy
2017-07-20,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.001715,-0.000047,-0.0017892,-0.0000470, 0.00104180,buy
2017-07-21,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.001715,-0.000047,-0.0017892,-0.0000470, 0.00104180,buy
2017-07-22,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.001715,-0.000047,-0.0017892,-0.0000470, 0.00104180,buy
2017-07-23,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.001594, 0.000873,-0.0013759,-0.0005520,-0.00115787,sell
2017-07-24,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.001594, 0.000873,-0.0013759,-0.0005520,-0.00115787,sell
2017-07-25,2,0,0,0,0,0,0,1,0,0,3,1,1,0,1, 0.003091,-0.003528, 0.0024652, 0.0011726, 0.00094278,buy
2017-07-26,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.002409,-0.003681,-0.0055101,-0.0021443,-0.00347774,sell
2017-07-27,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.002409,-0.003681,-0.0055101,-0.0021443,-0.00347774,sell
2017-07-28,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.002409,-0.003681,-0.0055101,-0.0021443,-0.00347774,sell
2017-07-29,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.002409,-0.003681,-0.0055101,-0.0021443,-0.00347774,sell
2017-07-30,1,1,0,0,0,0,0,1,0,0,3,1,0,1,1, 0.013553, 0.002123, 0.0002589, 0.0060355, 0.00589652,buy
2017-07-31,1,1,0,0,0,0,0,1,0,0,3,1,0,1,1, 0.013553, 0.002123, 0.0002589, 0.0060355, 0.00589652,buy
2017-08-01,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-02,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-03,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-04,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-05,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-06,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-07,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-08,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-09,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-10,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-11,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-12,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-13,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-14,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-15,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-16,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-17,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2017-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2017-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2017-08-20,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-08-21,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-08-22,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-08-23,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-08-24,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-08-25,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-08-26,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-08-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2017-08-28,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2017-09-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2017-09-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2017-09-14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2017-09-15,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-09-16,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-09-17,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-09-18,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-09-19,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-09-20,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.004071, 0.003974, 0.0017366, 0.0041489, 0.00938476,buy
2017-09-21,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2017-09-23,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.006258, 0.002768, 0.0029262, 0.0061376, 0.00536506,buy
2017-09-24,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.006258, 0.002768, 0.0029262, 0.0061376, 0.00536506,buy
2017-09-25,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.006258, 0.002768, 0.0029262, 0.0061376, 0.00536506,buy
2017-09-26,0,0,0,0,0,0,2,0,0,1,3,1,1,1,0, 0.006163, 0.004560, 0.0081123, 0.0099508, 0.00513971,buy
2017-09-27,0,0,0,0,0,0,2,0,0,1,3,1,1,1,0, 0.006163, 0.004560, 0.0081123, 0.0099508, 0.00513971,buy
2017-09-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2017-09-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2017-09-30,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2017-10-01,1,0,0,0,0,0,1,1,0,0,3,1,1,0,1, 0.008023, 0.003121, 0.0033749,-0.0003646, 0.00105616,buy
2017-10-02,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.000017,-0.001477, 0.0050065, 0.0029153, 0.00065900,buy
2017-10-03,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.000017,-0.001477, 0.0050065, 0.0029153, 0.00065900,buy
2017-10-04,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.000017,-0.001477, 0.0050065, 0.0029153, 0.00065900,buy
2017-10-05,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.000017,-0.001477, 0.0050065, 0.0029153, 0.00065900,buy
2017-10-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2017-10-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2017-10-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001051,-0.007938,-0.0040035,-0.0026484,-0.00561298,sell
2017-10-10,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.005884,-0.005993,-0.0068559,-0.0069271,-0.00647368,sell
2017-10-11,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.005884,-0.005993,-0.0068559,-0.0069271,-0.00647368,sell
2017-10-12,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.005884,-0.005993,-0.0068559,-0.0069271,-0.00647368,sell
2017-10-13,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.005884,-0.005993,-0.0068559,-0.0069271,-0.00647368,sell
2017-10-14,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.005884,-0.005993,-0.0068559,-0.0069271,-0.00647368,sell
2017-10-15,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0, 0.009679, 0.008690, 0.0090196, 0.0094719, 0.00941811,buy
2017-10-16,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2017-10-17,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2017-10-20,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-10-21,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-10-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-10-23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-10-24,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-10-25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2017-10-27,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1, 0.009875, 0.004692, 0.0086714, 0.0099354, 0.00886038,buy
2017-10-28,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1, 0.009875, 0.004692, 0.0086714, 0.0099354, 0.00886038,buy
2017-10-29,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1, 0.009875, 0.004692, 0.0086714, 0.0099354, 0.00886038,buy
2017-10-30,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.015633, 0.009708, 0.0096107, 0.0149302, 0.00852564,buy
2017-10-31,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.015633, 0.009708, 0.0096107, 0.0149302, 0.00852564,buy
2017-11-01,0,0,0,0,0,0,2,0,0,1,3,0,1,1,1, 0.015633, 0.009708, 0.0096107, 0.0149302, 0.00852564,buy
2017-11-02,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.002282, 0.009696, 0.0092897, 0.0017829, 0.01043618,buy
2017-11-03,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.002282, 0.009696, 0.0092897, 0.0017829, 0.01043618,buy
2017-11-04,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.002282, 0.009696, 0.0092897, 0.0017829, 0.01043618,buy
2017-11-05,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.003054,-0.000153, 0.0027156, 0.0024846, 0.00238668,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006474,-0.001404, 0.0032677, 0.0013136, 0.00244001,buy
2017-11-07,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.003066, 0.000185, 0.0022347, 0.0017942, 0.00145894,buy
2017-11-08,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.003066, 0.000185, 0.0022347, 0.0017942, 0.00145894,buy
2017-11-09,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.003066, 0.000185, 0.0022347, 0.0017942, 0.00145894,buy
2017-11-10,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.003066, 0.000185, 0.0022347, 0.0017942, 0.00145894,buy
2017-11-11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2017-11-12,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.003849,-0.003784,-0.0041537,-0.0058865,-0.00365572,sell
2017-11-13,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,-0.003849,-0.003784,-0.0041537,-0.0058865,-0.00365572,sell
2017-11-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2017-11-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2017-11-16,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.006530,-0.000536, 0.0015348,-0.0044222,-0.00205682,sell
2017-11-17,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.006530,-0.000536, 0.0015348,-0.0044222,-0.00205682,sell
2017-11-18,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.006530,-0.000536, 0.0015348,-0.0044222,-0.00205682,sell
2017-11-19,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.006530,-0.000536, 0.0015348,-0.0044222,-0.00205682,sell
2017-11-20,0,0,1,0,0,0,0,2,0,0,3,1,1,0,1, 0.006973, 0.007684, 0.0050039, 0.0062428, 0.00887282,buy
2017-11-21,0,0,1,0,0,0,0,2,0,0,3,1,1,0,1, 0.006973, 0.007684, 0.0050039, 0.0062428, 0.00887282,buy
2017-11-22,0,0,1,0,0,0,0,2,0,0,3,1,1,0,1, 0.006973, 0.007684, 0.0050039, 0.0062428, 0.00887282,buy
2017-11-23,1,0,1,0,0,0,0,1,0,0,3,1,1,1,0, 0.005738, 0.001118, 0.0011374, 0.0000860, 0.00097107,buy
2017-11-24,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-11-25,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-11-26,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-11-27,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-11-28,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-11-29,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-11-30,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-12-01,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-12-02,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-12-03,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-12-04,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,-0.001032,-0.001331, 0.0000208,-0.0025456,-0.00113898,sell
2017-12-05,1,0,0,0,0,0,0,2,0,0,3,1,0,1,1, 0.000416, 0.003602, 0.0047766, 0.0025047,-0.00093246,buy
2017-12-06,1,0,0,0,0,0,0,2,0,0,3,1,0,1,1, 0.000416, 0.003602, 0.0047766, 0.0025047,-0.00093246,buy
2017-12-07,1,0,0,0,0,0,0,2,0,0,3,1,0,1,1, 0.000416, 0.003602, 0.0047766, 0.0025047,-0.00093246,buy
2017-12-08,1,0,0,0,0,0,0,2,0,0,3,1,0,1,1, 0.000416, 0.003602, 0.0047766, 0.0025047,-0.00093246,buy
2017-12-09,1,0,0,0,0,0,0,2,0,0,3,1,0,1,1, 0.000416, 0.003602, 0.0047766, 0.0025047,-0.00093246,buy
2017-12-10,1,0,0,0,0,0,0,2,0,0,3,1,0,1,1, 0.000416, 0.003602, 0.0047766, 0.0025047,-0.00093246,buy
2017-12-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-12-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2017-12-15,0,0,1,0,0,0,2,0,0,0,3,1,1,0,1, 0.002789, 0.007766, 0.0051674, 0.0058814, 0.00109206,buy
2017-12-16,0,0,1,0,0,0,2,0,0,0,3,1,1,0,1, 0.002789, 0.007766, 0.0051674, 0.0058814, 0.00109206,buy
2017-12-17,0,0,1,0,0,0,2,0,0,0,3,1,1,0,1, 0.002789, 0.007766, 0.0051674, 0.0058814, 0.00109206,buy
2017-12-18,0,0,1,0,0,0,2,0,0,0,3,1,1,0,1, 0.002789, 0.007766, 0.0051674, 0.0058814, 0.00109206,buy
2017-12-19,0,0,1,0,0,0,2,0,0,0,3,1,1,0,1, 0.002789, 0.007766, 0.0051674, 0.0058814, 0.00109206,buy
2017-12-20,0,0,1,0,0,0,2,0,0,0,3,1,1,0,1, 0.002789, 0.007766, 0.0051674, 0.0058814, 0.00109206,buy
2017-12-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2017-12-22,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2017-12-23,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2017-12-24,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.000337, 0.000440, 0.0005801,-0.0057298,-0.00507301,sell
2017-12-25,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.000337, 0.000440, 0.0005801,-0.0057298,-0.00507301,sell
2017-12-26,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.000337, 0.000440, 0.0005801,-0.0057298,-0.00507301,sell
2017-12-27,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.000337, 0.000440, 0.0005801,-0.0057298,-0.00507301,sell
2017-12-28,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.000337, 0.000440, 0.0005801,-0.0057298,-0.00507301,sell
