Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,a60,none,none,a180,a150,none,none,a135,none,none,-0.109473,-0.126092,-0.0082981,-0.100846,-0.132734,sell
2015-10-05,a60,none,none,a180,none,a90,none,a135,none,none,-0.151186,-0.135228,-0.1232988,-0.124642,-0.162983,sell
2015-10-06,a60,none,none,none,a120,none,none,a135,none,none,-0.049365,-0.053881,-0.0251862,-0.045522,-0.055147,sell
2015-10-07,a60,none,a30,a150,none,a120,none,a135,none,none, 0.044034, 0.035631, 0.0220593, 0.027918, 0.030461,buy
2015-10-08,a60,none,a30,none,a90,a120,a0,a135,a90,none,-0.026451,-0.043360,-0.0508179, 0.021682,-0.003617,sell
2015-10-09,a60,none,a30,a120,a90,none,a0,none,a90,none, 0.008337, 0.002163,-0.0078450, 0.040846,-0.019850,sell
2015-10-10,a60,none,a30,a120,none,a150,none,none,a90,a135,-0.061929,-0.036178, 0.1079346, 0.249128, 0.277935,buy
2015-10-11,a60,none,a30,none,a60,none,none,none,a90,a135,-0.096993,-0.093307,-0.0821653, 0.050706,-0.040439,sell
2015-10-12,a60,none,a30,a90,none,a180,none,none,a90,a135,-0.041821,-0.066587, 0.0455999, 0.234248, 0.128517,buy
2015-10-13,a60,none,a30,none,none,a180,none,none,a90,a135,-0.025321,-0.023050, 0.2511602, 0.244283, 0.273780,buy
2015-10-14,a60,none,a30,a60,none,none,a60,none,none,a135,-0.094864,-0.000926, 0.0145857, 0.087986, 0.016718,sell
2015-10-15,a60,none,none,a60,none,a150,none,none,none,a135, 0.213383, 0.218088, 0.2639398, 0.309421, 0.303298,buy
2015-10-16,a60,none,a30,none,a0,none,a90,none,none,none, 0.030356, 0.029908, 0.0442364, 0.027560, 0.049834,buy
2015-10-17,none,none,a30,none,none,a120,a90,none,none,none,-0.041289,-0.046895,-0.0374053,-0.055641,-0.035974,sell
2015-10-18,none,none,a30,none,none,a120,none,none,none,none, 0.019862, 0.005316, 0.0566449,-0.009766, 0.046937,buy
2015-10-19,none,none,a30,a0,none,none,a120,none,none,none,-0.060907,-0.065555,-0.0091920,-0.014384, 0.024680,sell
2015-10-20,none,none,a30,none,none,a90,none,none,none,none,-0.058660,-0.078365,-0.0770932,-0.064043,-0.030640,sell
2015-10-21,none,none,a30,none,a60,none,a150,a120,none,none, 0.136883, 0.112679, 0.1212519, 0.058466, 0.117939,buy
2015-10-22,none,none,a30,none,none,a60,a150,a120,none,none, 0.109436, 0.084155, 0.1090711, 0.066915, 0.113327,buy
2015-10-23,none,none,a30,none,a90,none,none,a120,none,none, 0.132900, 0.118798, 0.1439771, 0.055351, 0.142189,buy
2015-10-24,a45,a180,a30,a60,none,none,a180,a120,none,none, 0.165419, 0.029007, 0.0186660, 0.022140, 0.020551,buy
2015-10-25,a45,a180,a30,none,a120,none,none,a120,none,none, 0.143698, 0.091762, 0.1133588, 0.103141, 0.105861,buy
2015-10-26,a45,a180,none,a90,none,a0,a150,none,none,a150, 0.089585, 0.088583, 0.0808655, 0.074948, 0.078873,buy
2015-10-27,a45,a180,none,none,a150,none,none,none,none,a150, 0.160346, 0.102696, 0.1017808, 0.101888, 0.095895,buy
2015-10-28,none,none,none,a120,none,none,a120,none,none,a150,-0.036397, 0.013399, 0.0013991, 0.068647, 0.015760,sell
2015-10-29,none,none,none,none,a180,none,none,none,none,a150, 0.004279, 0.089992, 0.0301093, 0.084918, 0.088531,buy
2015-10-30,none,none,none,a150,none,a60,a90,none,none,none,-0.028428, 0.045918,-0.0247807,-0.017637, 0.019431,sell
2015-10-31,none,none,none,none,a150,none,none,none,none,none,-0.046779,-0.058517,-0.0429330,-0.036849,-0.049130,sell
2015-11-01,none,none,none,a180,none,a90,a60,none,none,none,-0.145681,-0.093272,-0.1507182,-0.110625,-0.172249,sell
2015-11-02,none,none,none,none,a120,none,a60,none,none,none,-0.037404,-0.006495,-0.0381917,-0.043010,-0.024515,sell
2015-11-03,a30,none,none,a150,a120,a120,none,none,none,none,-0.086260,-0.052426,-0.0531080,-0.086260,-0.084843,sell
2015-11-04,a30,none,none,none,none,a120,none,none,none,none,-0.058655,-0.047210,-0.0287669,-0.047210,-0.047007,sell
2015-11-05,a30,none,none,none,a90,none,none,none,none,none,-0.004007, 0.042042, 0.0481102, 0.073272, 0.062290,buy
2015-11-06,a30,none,none,a120,none,a150,none,none,none,none, 0.013460, 0.012401, 0.0254353, 0.028468,-0.084925,buy
2015-11-07,none,none,none,none,a60,none,a0,none,none,none,-0.086909,-0.066970,-0.0494986,-0.095100,-0.074665,sell
2015-11-08,none,none,none,a90,a60,a180,none,none,none,none,-0.156066,-0.157258,-0.1187454,-0.169867,-0.139144,sell
2015-11-09,none,none,none,none,none,a180,none,none,none,none,-0.032181,-0.034162,-0.0235074,-0.050620,-0.031519,sell
2015-11-10,none,none,none,none,none,none,none,none,none,none,-0.017624, 0.002067, 0.0000028,-0.017624,-0.008477,sell
2015-11-11,none,a150,none,a60,none,a150,none,none,a60,none,-0.103100,-0.069192,-0.1102331,-0.096593,-0.086360,sell
2015-11-12,none,a150,none,none,a0,none,a60,none,a60,none,-0.011751, 0.007717,-0.0615514,-0.041744, 0.060510,buy
2015-11-13,none,a150,a45,none,a0,a120,a60,none,a60,none, 0.051838, 0.067019,-0.0177866,-0.006426, 0.094906,buy
2015-11-14,none,a150,a45,none,none,a120,none,none,a60,none,-0.044222,-0.001481,-0.0758509,-0.057969, 0.020717,sell
2015-11-15,none,none,a45,a0,none,none,a90,none,a60,none, 0.050513, 0.057387, 0.0398974, 0.055916, 0.042065,buy
2015-11-16,none,none,a45,a0,none,a90,none,none,none,none, 0.055410, 0.026882, 0.0182365, 0.018883, 0.055614,buy
2015-11-17,none,none,a45,none,a60,none,a120,none,none,none,-0.033695,-0.059451,-0.0877595,-0.009131,-0.053717,sell
2015-11-18,none,none,a45,none,none,a60,a120,none,none,none, 0.053293, 0.054105, 0.0680973, 0.069679, 0.073710,buy
2015-11-19,none,none,a45,none,a90,none,none,a90,none,none,-0.001875, 0.012823, 0.0555589,-0.014677, 0.075838,buy
2015-11-20,none,a135,a45,a60,a90,none,a150,a90,none,none, 0.000883,-0.127205,-0.0094145,-0.033733,-0.023049,sell
2015-11-21,none,a135,a45,none,a120,none,none,a90,none,none,-0.065982,-0.109675,-0.1006855,-0.167523,-0.095187,sell
2015-11-22,none,a135,none,a90,a120,a0,a180,a90,none,a180,-0.058320,-0.125730,-0.1245779,-0.168756,-0.089068,sell
2015-11-23,a0,a135,none,none,none,none,none,none,none,a180,-0.145928,-0.093515,-0.1354490,-0.167402,-0.090832,sell
2015-11-24,a0,none,none,a120,a150,none,a150,none,none,a180, 0.032701, 0.016719,-0.0146501, 0.001389,-0.048143,sell
2015-11-25,a0,none,none,none,none,none,a150,none,none,a180,-0.001723,-0.031309,-0.0383324,-0.054005,-0.015840,sell
2015-11-26,a0,none,none,a150,a180,a60,none,none,a45,none, 0.058495, 0.044019,-0.0350930, 0.044175, 0.042766,buy
2015-11-27,none,none,none,none,none,a60,a120,none,a45,none, 0.035670, 0.034321, 0.0151707, 0.033390, 0.063322,buy
2015-11-28,none,none,none,a180,a150,a90,none,none,a45,none,-0.013822, 0.011834, 0.0200288,-0.003383,-0.009210,sell
2015-11-29,none,none,none,none,none,a90,a90,none,a45,none, 0.047675, 0.040111, 0.0219880, 0.058755, 0.028496,buy
2015-11-30,none,a120,none,none,a120,none,none,none,a45,none, 0.107973, 0.096653, 0.1185414, 0.126173, 0.094776,buy
2015-12-01,none,a120,none,a150,none,a120,a60,none,none,none, 0.043450, 0.134355, 0.1487525, 0.137988, 0.008207,buy
2015-12-02,none,a120,none,none,a90,none,a60,none,none,none, 0.117525, 0.144613, 0.1475412, 0.161468, 0.125420,buy
2015-12-03,none,none,none,a120,a90,a150,none,none,none,none,-0.047345,-0.053778,-0.0548583,-0.097767,-0.024398,sell
2015-12-05,none,none,none,none,a60,none,none,none,none,none,-0.106276,-0.074302,-0.0519760,-0.084959,-0.077624,sell
2015-12-06,none,none,none,a90,none,a180,none,none,none,none,-0.116886,-0.119633,-0.1110580,-0.115731,-0.110295,sell
2015-12-07,none,none,none,none,none,none,a0,none,none,none, 0.098463, 0.084199, 0.0670099, 0.049816, 0.097009,buy
2015-12-08,none,none,none,a60,none,a150,none,none,none,none, 0.060783, 0.072849,-0.0544509, 0.103848, 0.060244,buy
2015-12-09,none,none,none,none,none,a150,none,none,none,none,-0.030198,-0.036609,-0.0268319, 0.006937,-0.032618,sell
2015-12-10,none,none,none,none,a0,none,none,none,a30,none,-0.010868, 0.153994, 0.0297713, 0.209067, 0.075890,buy
2015-12-11,none,none,none,none,none,a120,none,none,a30,none, 0.021472, 0.146811, 0.0297878, 0.203087, 0.015050,buy
2015-12-12,none,none,none,none,none,none,a60,none,a30,none,-0.106236, 0.149091, 0.0060164, 0.002617, 0.000822,sell
2015-12-13,none,none,none,a0,none,a90,a60,none,a30,none,-0.067508, 0.055769,-0.0075518,-0.084726,-0.050803,sell
2015-12-14,a30,none,none,none,none,none,none,none,a30,none, 0.016858, 0.151407, 0.0210803, 0.198538, 0.006134,buy
2015-12-15,a30,none,none,none,a60,a60,a90,a60,none,none,-0.080157,-0.059431,-0.0668131,-0.068299,-0.050733,sell
2015-12-16,a30,none,none,none,none,none,none,a60,none,none,-0.026728,-0.016911,-0.0228065,-0.023438,-0.023355,sell
2015-12-17,a30,none,none,a60,a90,none,a120,a60,none,a150,-0.030604, 0.023267, 0.0191410, 0.021613,-0.010803,sell
2015-12-18,none,none,none,none,none,none,none,a60,none,a150,-0.037489, 0.070220,-0.0021874, 0.063979, 0.064768,buy
2015-12-19,none,a90,none,a90,a120,a0,none,a60,none,a150, 0.044900, 0.029510,-0.0022685, 0.021343, 0.089295,buy
2015-12-20,none,a90,none,a90,none,a0,a150,none,none,a150, 0.042566, 0.083885, 0.0469857, 0.084594, 0.100343,buy
2015-12-21,none,a90,none,a120,a150,none,none,none,none,none,-0.032661, 0.020521, 0.0830036, 0.010293,-0.035583,sell
2015-12-22,none,a90,a60,a120,none,none,a180,none,none,none,-0.070719,-0.069445,-0.0612759,-0.053473,-0.057426,sell
2015-12-23,none,none,a60,none,a180,none,none,none,none,none,-0.061796,-0.064780,-0.0677537,-0.012274,-0.073709,sell
2015-12-24,none,none,a60,a150,none,a60,a150,none,none,none,-0.066016,-0.063148,-0.0583317,-0.029312,-0.064358,sell
2015-12-25,none,none,a60,none,a150,none,none,none,none,none,-0.080508,-0.079650,-0.0926944, 0.001808,-0.087607,sell
2015-12-26,a45,none,a60,a180,a150,a90,none,none,none,none,-0.166710,-0.130727,-0.1139592,-0.123293,-0.136393,sell
2015-12-27,a45,none,a60,none,none,none,a120,none,none,none,-0.085670,-0.100378,-0.1050810,-0.000788,-0.098721,sell
2015-12-28,a45,none,a60,a150,a120,a120,none,a45,none,none, 0.074012, 0.090354, 0.0852812, 0.158322, 0.066090,buy
2015-12-29,a45,none,a60,none,none,none,a90,a45,none,a135,-0.004089,-0.071997,-0.0546475, 0.051027,-0.038437,sell
2015-12-30,a45,none,none,a120,a90,none,none,a45,none,a135,-0.026584, 0.025264, 0.0970358, 0.077010, 0.126693,buy
2015-12-31,none,none,none,a120,none,a150,none,a45,none,a135, 0.229415, 0.254333, 0.3008688, 0.288011, 0.338413,buy
2016-01-01,none,none,none,none,none,none,a60,none,none,a135, 0.042416, 0.037565, 0.0707346, 0.137652, 0.075586,buy
2016-01-02,none,none,none,a90,a60,a180,none,none,none,a135,-0.066704,-0.064607,-0.0093641, 0.218740,-0.014846,sell
2016-01-04,none,none,none,a60,none,none,none,none,none,none,-0.071000,-0.012847,-0.1154856,-0.116831,-0.011094,sell
2016-01-05,none,none,none,a60,none,a150,none,none,none,none, 0.060783, 0.072849,-0.0544509, 0.103848, 0.060244,buy
2016-01-06,none,none,none,none,none,none,a0,none,none,none, 0.098463, 0.084199, 0.0670099, 0.049816, 0.097009,buy
2016-01-07,none,none,none,none,a0,a120,a0,none,a0,none,-0.006418, 0.111608, 0.1093177,-0.022992,-0.033988,buy
2016-01-08,none,none,none,none,none,none,none,none,a0,none, 0.081790, 0.082897, 0.0598326, 0.048375, 0.082007,buy
2016-01-09,none,none,a45,a0,none,a90,none,none,a0,none, 0.055410, 0.030106, 0.0182365, 0.018883, 0.050940,buy
2016-01-10,a45,none,a45,none,none,a90,none,a30,a0,none,-0.026451,-0.066099,-0.0332736,-0.017836,-0.008327,sell
2016-01-11,a45,none,a45,none,a60,a60,a60,a30,none,a120,-0.117398,-0.058054,-0.0212508,-0.067862,-0.001130,sell
2016-01-12,a45,none,none,none,none,a60,a60,a30,none,a120,-0.083163, 0.045140, 0.1378471,-0.036974,-0.070958,sell
2016-01-13,a45,none,none,a60,a90,none,none,a30,none,a120,-0.026458, 0.071632, 0.1073398, 0.076561, 0.024641,buy
2016-01-14,none,none,none,a60,a90,none,a90,none,none,a120,-0.046663, 0.060490, 0.0970469, 0.062389, 0.060490,buy
2016-01-15,none,none,a30,none,a120,none,none,none,none,none,-0.115398,-0.115947,-0.1075803,-0.120787,-0.095170,sell
2016-01-16,none,none,a30,a90,a120,a0,a120,none,none,none,-0.105622,-0.087808,-0.1050705,-0.105992,-0.144089,sell
2016-01-17,none,none,a30,none,none,none,none,none,none,none,-0.017393,-0.011275, 0.0451704,-0.013505, 0.030127,sell
2016-01-18,none,a90,none,a120,a150,none,a150,none,none,none,-0.000329,-0.017689, 0.0690874, 0.008780,-0.025202,sell
2016-01-19,none,a90,none,none,none,none,a150,none,none,none,-0.087605,-0.084058,-0.0695927,-0.084908,-0.065209,sell
2016-01-20,none,a90,none,a150,a180,a60,none,none,none,none, 0.040813,-0.042306,-0.0408000,-0.042306, 0.044359,sell
2016-01-21,none,a90,none,none,none,none,a180,none,none,none,-0.059239,-0.064543,-0.0434645,-0.058941,-0.021521,sell
2016-01-22,none,a90,none,a180,a150,a90,none,none,none,none,-0.123925,-0.094013,-0.0249874,-0.094013,-0.118929,sell
2016-01-23,a30,a90,none,none,none,none,a150,none,none,none,-0.082660, 0.012320, 0.0192249, 0.012543, 0.023851,buy
2016-01-24,a30,a90,none,a150,a120,none,none,none,none,none, 0.076832, 0.027595, 0.0191577,-0.004765, 0.060378,buy
2016-01-25,a30,a90,none,a150,a120,a120,none,none,none,none,-0.009489,-0.093708,-0.0920415,-0.114059,-0.018961,sell
2016-01-26,a30,none,none,none,none,none,a120,none,none,none, 0.052977, 0.079745, 0.0892621, 0.083232, 0.088294,buy
2016-01-27,a30,a90,none,a120,a90,a150,none,none,none,none, 0.006002, 0.012474, 0.0467441, 0.004579, 0.034050,buy
2016-01-28,a30,a90,none,none,none,none,none,none,none,none,-0.074663,-0.068314,-0.0482721,-0.062439,-0.025063,sell
2016-01-29,a30,a90,none,a90,a60,a180,a90,none,none,none,-0.091402,-0.076466,-0.0908862,-0.091592,-0.102385,sell
2016-01-30,a30,a90,none,a90,none,a180,none,none,none,none,-0.041851, 0.015289, 0.0195292, 0.008673, 0.025565,sell
2016-01-31,none,a90,none,none,none,none,a60,none,none,none,-0.073074,-0.072331,-0.0578658,-0.070117,-0.046732,sell
2016-02-01,none,a90,none,a60,none,a150,a60,none,none,none,-0.048618,-0.054027,-0.0471306,-0.058734,-0.032351,sell
2016-02-02,none,a90,none,none,none,none,none,none,a30,none,-0.008061, 0.004693,-0.0264274, 0.020622,-0.035959,sell
2016-02-03,none,a90,none,none,a0,a120,none,none,a30,none, 0.021835,-0.030844,-0.0447614,-0.005094,-0.006398,sell
2016-02-04,none,none,none,none,none,a120,none,a0,a30,none, 0.021472, 0.145176, 0.0295357, 0.203087, 0.014365,buy
2016-02-05,none,none,none,none,none,none,none,a0,a30,a90,-0.046621,-0.004441,-0.0050093,-0.034723,-0.014096,sell
2016-02-06,none,none,none,a0,none,a90,a0,a0,a30,a90, 0.024890, 0.017655,-0.0068344,-0.006776, 0.016287,sell
2016-02-07,none,none,none,none,none,none,none,a0,none,a90,-0.051942,-0.022952,-0.0092832,-0.088472, 0.015477,sell
2016-02-08,none,none,none,none,a60,a60,none,none,none,a90,-0.103898,-0.048018,-0.0388818,-0.113037,-0.013946,sell
2016-02-10,none,none,none,a60,a90,none,a60,none,none,none, 0.020317,-0.095402,-0.0827386,-0.031564, 0.023663,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,none, 0.041568, 0.046490, 0.0013468, 0.026108, 0.020715,buy
2016-02-12,a45,none,none,a90,a120,a0,none,none,none,none,-0.039258,-0.061809,-0.0749108,-0.056700,-0.047335,sell
2016-02-13,a45,none,none,none,none,none,a90,none,none,none, 0.084318, 0.084201, 0.0635502, 0.092817, 0.070441,buy
2016-02-14,a45,none,none,a120,a150,none,none,none,none,none,-0.074238,-0.073685,-0.0982844,-0.061877,-0.071600,sell
2016-02-15,a45,none,none,none,none,none,a120,none,a45,none, 0.005807, 0.022100,-0.0204508, 0.023911, 0.025296,buy
2016-02-16,none,none,none,a150,a180,a60,none,none,a45,none, 0.060948, 0.052816,-0.0293902, 0.044175, 0.050466,buy
2016-02-17,none,none,none,none,none,a60,a150,none,a45,none, 0.014222, 0.020146,-0.0314020,-0.002161, 0.024673,sell
2016-02-18,none,none,none,a180,a150,none,a150,none,a45,none,-0.011226,-0.010331,-0.0238596,-0.027928,-0.021132,sell
2016-02-19,none,none,none,a180,a150,a90,none,none,a45,none,-0.122169,-0.050007,-0.0677400,-0.095542,-0.124946,sell
2016-02-20,none,none,none,none,none,none,a180,none,none,none, 0.012019,-0.007011,-0.0021712,-0.000452,-0.009190,sell
2016-02-21,none,none,none,a150,a120,a120,none,none,none,none, 0.097972, 0.110579, 0.1158066, 0.073812, 0.053774,buy
2016-02-22,none,none,none,none,none,none,a150,none,none,none,-0.056297,-0.022413,-0.0540478,-0.058424,-0.047632,sell
2016-02-23,a60,none,none,a120,a90,a150,a150,none,none,none, 0.090719, 0.006783, 0.1202342, 0.086614, 0.092932,buy
2016-02-24,a60,none,none,a120,none,a150,none,none,none,none, 0.005660,-0.008377, 0.0156186, 0.004466,-0.006996,sell
2016-02-25,a60,a60,none,none,none,none,a120,none,none,none, 0.024017, 0.084184, 0.0313487, 0.014150, 0.016104,buy
2016-02-26,a60,a60,none,a90,a60,a180,a120,none,none,none, 0.058511, 0.067527, 0.0643880, 0.068973, 0.061923,buy
2016-02-27,none,a60,none,none,none,none,none,none,none,none, 0.023325, 0.090984, 0.0273248, 0.016863, 0.045306,buy
2016-02-28,none,a60,none,a60,none,a150,a90,none,a60,none, 0.095544, 0.110062, 0.0478515, 0.118239, 0.092572,buy
2016-02-29,none,none,none,a60,none,a150,none,a30,a60,none, 0.053329,-0.046327,-0.0146232, 0.076950,-0.008241,sell
2016-03-01,none,none,none,none,none,none,none,a30,a60,a60, 0.073603, 0.068031, 0.0693534, 0.072307, 0.081620,buy
2016-03-02,none,none,none,none,a0,a120,a60,a30,a60,a60, 0.150768, 0.143936, 0.1507681, 0.145827, 0.164829,buy
2016-03-03,none,none,none,none,none,none,none,a30,none,a60, 0.073603, 0.068031, 0.0693534, 0.069699, 0.081620,buy
2016-03-04,none,none,none,a0,none,a90,none,none,none,a60, 0.043212,-0.015313,-0.0006883,-0.005390, 0.067781,sell
2016-03-05,none,none,none,none,none,none,none,none,none,none,-0.042017, 0.030884, 0.0180715,-0.012914, 0.048435,buy
2016-03-06,none,a45,none,none,a60,a60,none,none,none,none,-0.036345,-0.017673, 0.0234770,-0.000100, 0.026034,sell
2016-03-07,none,a45,none,none,none,a60,a0,none,none,none,-0.042611, 0.000237, 0.0162257, 0.017219, 0.020869,sell
2016-03-08,none,a45,none,a60,a90,none,none,none,none,none, 0.012961,-0.028394, 0.0433094, 0.065401,-0.002494,sell
2016-03-09,none,none,none,a60,a90,none,none,none,none,none,-0.047941,-0.097478,-0.0886462,-0.071409,-0.033050,sell
2016-03-10,none,none,none,a90,a120,a0,none,none,none,none,-0.038751,-0.006730, 0.0069908,-0.063978, 0.008847,sell
2016-03-11,none,none,none,a90,a120,a0,a60,none,none,none,-0.126580,-0.159481,-0.1475184,-0.150772,-0.135105,sell
2016-03-12,none,none,none,a120,a150,none,none,a45,none,none, 0.202260, 0.127221, 0.1565549, 0.141133, 0.123018,buy
2016-03-13,a90,none,none,a120,a150,none,a90,a45,none,none, 0.151158, 0.188844, 0.0749311, 0.016312,-0.005492,buy
2016-03-14,a90,none,none,a150,a180,none,a90,a45,none,a45,-0.020146,-0.023220,-0.0257964,-0.023909,-0.055357,sell
2016-03-15,a90,a30,none,a150,a180,a60,none,a45,none,a45,-0.044416,-0.067581,-0.0656989,-0.029207,-0.058685,sell
2016-03-16,none,a30,none,none,none,none,a120,none,none,a45, 0.003118, 0.024916, 0.0144981, 0.019470, 0.022470,buy
2016-03-17,none,a30,none,a180,a150,a90,none,none,none,a45,-0.123507,-0.099048,-0.0292974,-0.103149,-0.120086,sell
2016-03-18,none,none,none,none,none,none,a150,none,none,none,-0.056297,-0.022413,-0.0540478,-0.058424,-0.047632,sell
2016-03-19,none,none,none,a150,a120,a120,a150,none,none,none, 0.236600, 0.237728, 0.2284671, 0.236520, 0.011670,buy
2016-03-20,none,none,none,none,none,a120,none,none,none,none, 0.063323, 0.076577, 0.0939065, 0.046720, 0.053495,buy
2016-03-21,none,none,none,none,a90,none,a180,none,none,none,-0.026018,-0.056389,-0.0136753,-0.033358,-0.022224,sell
2016-03-22,none,none,none,a120,a90,a150,none,none,none,none,-0.047345,-0.053778,-0.0548583,-0.097767,-0.024398,sell
2016-03-24,none,none,none,a90,a60,a180,a150,a60,a90,none,-0.021236,-0.018520, 0.0046391, 0.015746,-0.004549,sell
2016-03-25,none,none,none,none,none,a180,none,a60,a90,none,-0.031114,-0.043276,-0.0493468, 0.042617,-0.049794,sell
2016-03-26,none,none,none,none,none,none,none,a60,a90,a30,-0.057699,-0.047825,-0.0745619, 0.057368,-0.061544,sell
2016-03-27,none,none,none,a60,none,a150,a120,a60,a90,a30,-0.091618,-0.091828,-0.0398866, 0.036631,-0.083897,sell
2016-03-28,none,none,none,none,none,none,none,a60,none,a30, 0.037645, 0.064382, 0.0237751, 0.034607, 0.034607,buy
2016-03-29,a120,none,none,none,a0,a120,a90,none,none,a30,-0.043923,-0.051624,-0.0783263,-0.069374,-0.068141,sell
2016-03-30,a120,a0,none,none,none,a120,a90,none,none,a30,-0.050963,-0.063324,-0.0786855,-0.072606,-0.071935,sell
2016-03-31,a120,a0,none,a0,none,none,none,none,none,none,-0.037804,-0.016703,-0.0510020,-0.044962,-0.054395,sell
2016-04-01,none,a0,none,a0,none,a90,a60,none,none,none,-0.099019,-0.109928,-0.1388288,-0.148667,-0.107342,sell
2016-04-03,none,none,a30,none,a60,a60,none,none,none,none,-0.138571,-0.091647,-0.1087365,-0.075709,-0.135522,sell
