Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,0,0,0,0,0,1,1,0,0,1,2,1,0,1, 0.0102575, 0.03662167, 0.030263, 0.0315747, 0.006683,buy
2020-01-16,1,2,0,0,0,0,1,1,1,1,0,1,1,2,1,2, 0.0074886, 0.00651044, 0.002195, 0.0184897, 0.012129,buy
2020-01-17,1,2,0,0,0,0,1,2,1,1,0,1,2,2,1,2, 0.0198335, 0.01617842,-0.001373, 0.0188961, 0.020488,buy
2020-01-18,1,2,0,0,0,0,1,3,1,1,0,2,2,2,1,2, 0.0185023, 0.01301808, 0.008186, 0.0179804, 0.017982,buy
2020-01-19,0,2,0,0,0,0,1,3,2,2,1,2,1,3,1,2,-0.0094918,-0.00808168, 0.000245,-0.0017445,-0.007256,sell
2020-01-20,0,1,0,0,0,0,1,3,1,2,1,2,1,2,1,1,-0.0140351,-0.01365785,-0.010523,-0.0091244,-0.010300,sell
2020-01-21,0,1,0,0,0,0,2,2,1,1,2,1,1,1,1,1, 0.0026064, 0.00208638,-0.000494,-0.0000483, 0.005818,buy
2020-01-22,0,1,0,0,0,0,2,2,2,2,2,1,1,1,1,3, 0.0147990,-0.00179308, 0.010247,-0.0090453, 0.001626,buy
2020-01-23,1,1,0,0,0,0,2,2,2,2,2,2,1,1,1,3, 0.0035109,-0.01115353, 0.003792,-0.0131561,-0.011929,sell
2020-01-24,1,1,0,0,0,0,3,1,2,2,2,3,0,1,1,3,-0.0048804,-0.00884490,-0.005406,-0.0088320,-0.013306,sell
2020-01-25,1,1,0,0,0,0,3,2,2,2,2,3,0,2,1,3, 0.0012243,-0.00040737, 0.001543, 0.0005892,-0.007198,sell
2020-01-26,1,1,0,0,0,0,3,2,2,2,2,3,0,2,1,3, 0.0012243,-0.00040737, 0.001543, 0.0005892,-0.007198,sell
2020-01-27,1,0,0,0,0,0,2,1,2,2,1,2,0,2,1,2, 0.0107229, 0.00687600,-0.003803, 0.0058014, 0.000634,buy
2020-01-28,1,0,0,0,0,0,3,1,1,0,0,2,1,1,1,1, 0.0110545, 0.01401478, 0.004420, 0.0065696, 0.007395,buy
2020-01-29,1,0,0,0,0,0,4,1,2,0,1,2,2,1,1,1, 0.0082392, 0.01085829, 0.009571, 0.0139366, 0.013006,buy
2020-01-30,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1,0, 0.0051995,-0.00002720, 0.000216,-0.0120074, 0.001444,buy
2020-01-31,1,0,0,0,0,0,3,2,1,0,2,1,2,1,1,0, 0.0079190,-0.01069864,-0.000434,-0.0214866, 0.002952,buy
2020-02-01,1,0,0,0,0,0,2,1,1,1,2,1,2,0,0,1,-0.0003932,-0.00278148,-0.002950,-0.0003302,-0.001153,sell
2020-02-02,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1, 0.0040330, 0.00262877, 0.006856, 0.0072807, 0.004541,sell
2020-02-03,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1, 0.0040330, 0.00262877, 0.006856, 0.0072807, 0.004541,sell
2020-02-04,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1, 0.0040330, 0.00262877, 0.006856, 0.0072807, 0.004541,sell
2020-02-05,0,0,0,0,0,0,2,2,2,1,2,1,1,1,0,2, 0.0141476,-0.00105651, 0.011546, 0.0147369, 0.010669,buy
2020-02-06,0,0,0,0,0,0,3,2,1,1,1,1,1,2,0,2, 0.0502998, 0.04848860, 0.026935, 0.0502912, 0.016257,buy
2020-02-07,0,0,0,0,0,0,3,2,1,1,1,1,1,2,0,2, 0.0502998, 0.04848860, 0.026935, 0.0502912, 0.016257,buy
2020-02-08,0,0,0,0,0,0,3,2,1,1,1,1,1,2,0,2, 0.0502998, 0.04848860, 0.026935, 0.0502912, 0.016257,buy
2020-02-09,0,0,0,0,0,0,3,2,0,1,0,1,2,1,0,2, 0.0368158, 0.04368615, 0.049752, 0.0402430, 0.046844,buy
2020-02-10,0,0,0,0,0,0,3,2,0,1,0,1,2,1,0,2, 0.0368158, 0.04368615, 0.049752, 0.0402430, 0.046844,buy
2020-02-11,0,0,0,0,0,0,2,2,0,1,0,0,2,1,0,2, 0.0336292, 0.03764176, 0.036643, 0.0376768, 0.036627,buy
2020-02-12,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,1, 0.0087746, 0.01158170, 0.028921, 0.0208594, 0.021228,buy
2020-02-13,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,1, 0.0087746, 0.01158170, 0.028921, 0.0208594, 0.021228,buy
2020-02-14,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1, 0.0025744, 0.00367691, 0.006721, 0.0043410, 0.004341,sell
2020-02-15,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,-0.0241669,-0.03189583,-0.039102,-0.0259714,-0.023161,sell
2020-02-16,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,-0.0241669,-0.03189583,-0.039102,-0.0259714,-0.023161,sell
2020-02-17,1,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0,-0.0019711,-0.02507468,-0.012539,-0.0219991,-0.009354,sell
2020-02-18,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0, 0.0268182, 0.01910901, 0.011454, 0.0123285,-0.000604,buy
2020-02-19,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,0,-0.0261392,-0.02521408,-0.024479,-0.0053790,-0.024479,sell
2020-02-20,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,0,-0.0261392,-0.02521408,-0.024479,-0.0053790,-0.024479,sell
2020-02-21,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,0,-0.0261392,-0.02521408,-0.024479,-0.0053790,-0.024479,sell
2020-02-22,0,0,0,0,0,0,2,2,1,1,2,1,1,1,0,1, 0.0008483, 0.00259704, 0.009133, 0.0130481, 0.001807,buy
2020-02-23,0,0,0,0,0,0,2,2,1,1,2,1,1,1,0,1, 0.0008483, 0.00259704, 0.009133, 0.0130481, 0.001807,buy
2020-02-24,0,0,0,0,0,0,2,4,1,1,2,1,2,1,1,1,-0.0021685,-0.00354658,-0.002985,-0.0066004,-0.007190,sell
2020-02-25,0,0,0,0,0,0,2,5,2,2,3,1,3,2,1,1,-0.0526711,-0.04859614,-0.027187,-0.0383951,-0.049950,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,2,1,1,-0.0526711,-0.04859614,-0.027187,-0.0383951,-0.049950,sell
2020-02-27,0,0,0,0,0,0,1,5,1,2,3,0,3,1,1,1,-0.0413804,-0.03928838,-0.023051,-0.0310127,-0.040457,sell
2020-02-28,0,0,0,0,0,0,1,3,1,1,1,0,2,1,1,1, 0.0081284, 0.00641784, 0.005850, 0.0066604, 0.004927,buy
2020-02-29,0,0,0,0,0,0,1,2,1,1,1,0,2,1,0,1, 0.0051381, 0.01254389, 0.011884, 0.0135588, 0.011884,buy
2020-03-01,0,0,0,0,0,0,1,2,1,1,1,0,2,1,0,1, 0.0051381, 0.01254389, 0.011884, 0.0135588, 0.011884,buy
2020-03-02,0,0,0,0,0,0,1,2,2,1,1,0,2,1,1,1, 0.0096690, 0.00880507, 0.003515, 0.0075298, 0.006409,buy
2020-03-03,1,0,0,0,0,0,1,2,2,1,1,1,2,1,1,1, 0.0125685, 0.01272080, 0.003970, 0.0104745, 0.007975,buy
2020-03-04,2,1,0,0,0,0,0,1,2,0,1,2,0,2,1,0, 0.0233268, 0.03801860, 0.022781, 0.0205987, 0.021043,buy
2020-03-05,2,1,0,0,0,0,0,2,1,0,1,2,0,2,1,0, 0.0205174, 0.01928253, 0.006215, 0.0023238, 0.017433,buy
2020-03-06,2,1,0,0,0,0,0,2,2,1,2,2,0,2,1,1, 0.0118589, 0.01277281, 0.008191,-0.0037931, 0.010741,buy
2020-03-07,2,1,0,0,0,0,0,2,2,1,2,2,0,2,1,1, 0.0118589, 0.01277281, 0.008191,-0.0037931, 0.010741,buy
2020-03-08,2,2,0,0,0,0,1,2,1,1,2,2,2,2,0,1,-0.0734968,-0.06899000,-0.039228,-0.0639629,-0.041233,sell
2020-03-09,2,2,0,0,0,0,1,2,1,1,2,2,2,2,0,1,-0.0734968,-0.06899000,-0.039228,-0.0639629,-0.041233,sell
2020-03-10,2,2,0,0,0,0,1,2,2,1,2,2,3,2,0,1,-0.0341428,-0.02470854,-0.015155,-0.0251120,-0.013238,sell
2020-03-11,2,2,0,0,0,0,1,2,2,1,2,2,3,2,0,1,-0.0341428,-0.02470854,-0.015155,-0.0251120,-0.013238,sell
2020-03-12,2,2,0,0,0,0,1,2,2,1,2,2,3,2,0,1,-0.0341428,-0.02470854,-0.015155,-0.0251120,-0.013238,sell
2020-03-13,2,2,0,0,0,0,0,1,3,1,2,1,2,2,0,2,-0.0453995,-0.02858095,-0.018473,-0.0320644,-0.030359,sell
2020-03-14,0,1,0,0,0,0,0,0,3,1,1,0,2,0,0,2, 0.0334400,-0.01368262, 0.028113, 0.0272467, 0.023118,buy
2020-03-15,0,1,0,0,0,0,0,0,3,1,1,0,2,0,0,2, 0.0334400,-0.01368262, 0.028113, 0.0272467, 0.023118,buy
2020-03-16,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,2,-0.0250350,-0.01965304,-0.011930,-0.0119304, 0.005644,sell
2020-03-17,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,2, 0.0144608, 0.01584328, 0.028315, 0.0293244, 0.037357,buy
2020-03-18,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,2, 0.0144608, 0.01584328, 0.028315, 0.0293244, 0.037357,buy
2020-03-19,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,2, 0.0645826, 0.07343618, 0.047464, 0.0648445, 0.042033,buy
2020-03-20,0,0,0,0,0,0,1,0,3,1,0,1,0,2,0,2, 0.0554154, 0.06320080, 0.046149, 0.0614584, 0.046836,buy
2020-03-21,0,0,0,0,0,0,1,1,3,1,1,1,0,2,0,2, 0.0059351, 0.03609589, 0.015525, 0.0295705, 0.006683,buy
2020-03-22,0,0,0,0,0,0,1,1,3,1,1,1,0,2,0,2, 0.0059351, 0.03609589, 0.015525, 0.0295705, 0.006683,buy
2020-03-23,0,0,1,0,0,0,1,2,3,0,2,1,1,2,0,1, 0.0083162, 0.01442552, 0.035952, 0.0188466, 0.014635,buy
2020-03-24,0,0,2,0,0,0,1,2,3,0,2,1,2,2,0,1, 0.0133360, 0.03281386, 0.030319, 0.0273679, 0.030073,buy
2020-03-25,0,0,2,0,0,0,1,2,3,0,2,1,2,2,0,1, 0.0133360, 0.03281386, 0.030319, 0.0273679, 0.030073,buy
2020-03-26,0,0,2,0,0,0,1,2,2,0,2,1,2,2,0,0, 0.0177567, 0.02857111, 0.017447, 0.0209738, 0.024850,buy
2020-03-27,0,0,2,0,0,0,1,2,1,0,2,1,2,1,0,0, 0.0028843, 0.00192837,-0.008939, 0.0014106, 0.002158,buy
2020-03-28,0,0,2,0,0,0,1,2,0,0,2,0,2,1,0,0,-0.0307009,-0.02711533,-0.019966,-0.0170560,-0.022482,sell
2020-03-29,0,0,2,0,0,0,1,2,0,0,2,0,2,1,0,0,-0.0307009,-0.02711533,-0.019966,-0.0170560,-0.022482,sell
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,0,2,0,0,0,-0.0153006,-0.01407426,-0.009816,-0.0258976,-0.012490,sell
2020-03-31,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0380287, 0.02442150, 0.041716, 0.0362371, 0.024601,buy
2020-04-01,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0207681, 0.02183353, 0.038062, 0.0220410, 0.016579,buy
2020-04-02,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0207681, 0.02183353, 0.038062, 0.0220410, 0.016579,buy
2020-04-03,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0291041, 0.02123840, 0.018139, 0.0318765, 0.032443,buy
2020-04-04,2,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1, 0.0263097, 0.02566172, 0.018852, 0.0219525, 0.027653,buy
2020-04-05,2,0,0,0,0,0,2,1,2,0,1,2,1,2,0,1, 0.0196334, 0.00661322, 0.014981, 0.0087786, 0.020271,buy
2020-04-06,2,0,0,0,0,0,2,2,2,0,1,2,1,2,0,2, 0.0310313, 0.01222944, 0.023113, 0.0166632, 0.029179,buy
2020-04-07,2,0,0,0,0,0,2,2,2,0,1,2,1,2,0,2, 0.0310313, 0.01222944, 0.023113, 0.0166632, 0.029179,buy
2020-04-08,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,2, 0.0160981, 0.01180949, 0.016240, 0.0017522, 0.004902,buy
2020-04-09,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,2, 0.0160981, 0.01180949, 0.016240, 0.0017522, 0.004902,buy
2020-04-10,1,0,0,1,0,0,2,1,2,2,2,1,3,1,0,2,-0.0227703,-0.01082186,-0.022396,-0.0207522,-0.024757,sell
2020-04-11,1,0,0,2,0,0,2,1,0,2,2,1,2,1,0,2,-0.0113075, 0.00599018,-0.002651,-0.0044255,-0.002651,sell
2020-04-12,1,0,0,2,0,0,3,1,0,2,2,1,2,2,0,2, 0.0078079, 0.00699067, 0.015798, 0.0046712, 0.006859,buy
2020-04-13,1,0,0,2,0,0,3,1,0,2,2,1,2,2,0,2, 0.0078079, 0.00699067, 0.015798, 0.0046712, 0.006859,buy
2020-04-14,1,0,0,2,0,0,2,1,2,2,2,0,2,2,1,3, 0.0261480, 0.01257554, 0.027298, 0.0196157, 0.024214,buy
2020-04-15,1,0,0,2,0,0,2,1,2,2,2,0,2,2,1,3, 0.0261480, 0.01257554, 0.027298, 0.0196157, 0.024214,buy
2020-04-16,1,0,0,2,0,0,1,1,2,2,2,0,2,1,1,3, 0.0112736, 0.02587641, 0.025771, 0.0201562, 0.019906,buy
2020-04-17,1,0,0,2,0,0,1,1,2,2,2,0,2,1,1,3, 0.0112736, 0.02587641, 0.025771, 0.0201562, 0.019906,buy
2020-04-18,1,0,0,2,0,0,0,1,2,2,2,0,2,0,1,3, 0.0217789, 0.02093528, 0.019560, 0.0136438, 0.008155,buy
2020-04-19,1,0,0,2,0,0,0,1,2,1,2,0,1,0,1,3, 0.0140745, 0.01112213, 0.009604,-0.0001901,-0.011056,buy
2020-04-20,2,0,0,2,0,0,1,1,2,0,1,2,1,1,1,2,-0.0198666,-0.02769563,-0.026487,-0.0267583,-0.033570,sell
2020-04-21,2,0,0,2,0,0,1,1,1,0,1,2,1,1,1,1, 0.0281903,-0.00692623,-0.010032,-0.0116564,-0.013130,sell
2020-04-22,2,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1, 0.0283910, 0.02490286, 0.014205, 0.0102593, 0.025019,buy
2020-04-23,2,1,0,1,0,0,1,1,0,1,1,2,2,1,0,1,-0.0036353,-0.00016819, 0.005436,-0.0152392, 0.001919,buy
2020-04-24,2,1,0,1,0,0,1,1,0,3,2,3,2,1,0,1, 0.0093850, 0.01185864, 0.009763, 0.0067274, 0.003727,buy
2020-04-25,2,2,0,0,0,0,0,2,0,3,2,2,2,1,0,2, 0.0087552, 0.00680126, 0.003733, 0.0029698,-0.002452,buy
2020-04-26,2,2,0,0,0,0,0,3,0,3,2,2,2,1,1,2, 0.0107208, 0.01054341, 0.007899, 0.0111815, 0.003843,buy
2020-04-27,2,2,0,0,0,0,0,4,0,3,2,2,2,2,1,2, 0.0085018, 0.00853259, 0.001202, 0.0099353,-0.000767,buy
2020-04-28,3,2,0,0,0,0,0,5,0,2,2,3,1,3,1,2,-0.0055466, 0.00373738,-0.011640, 0.0016729,-0.002618,sell
2020-04-29,3,3,0,0,0,0,0,5,0,1,1,3,2,3,1,2, 0.0023539, 0.00982952,-0.005188, 0.0031375, 0.008472,buy
2020-04-30,3,4,0,0,0,0,0,3,0,1,2,2,2,3,1,1, 0.0022572, 0.00327538,-0.003307,-0.0085390, 0.004061,buy
2020-05-01,3,4,0,0,0,0,0,3,0,1,2,2,2,3,1,1, 0.0022572, 0.00327538,-0.003307,-0.0085390, 0.004061,buy
2020-05-02,2,3,0,0,0,0,1,2,0,1,2,2,1,2,0,2,-0.0457285,-0.03669953,-0.015086,-0.0430029,-0.044789,sell
2020-05-03,2,3,0,0,0,0,1,1,0,1,2,1,1,2,0,2,-0.0155481,-0.01472632,-0.007638,-0.0176159,-0.019541,sell
2020-05-04,1,2,0,0,0,0,2,1,0,1,2,1,0,1,0,3,-0.0092231,-0.00069597,-0.005467,-0.0031686,-0.014174,sell
2020-05-05,1,0,0,0,0,0,3,1,1,1,0,2,0,1,1,3,-0.0008602, 0.00471744,-0.002433,-0.0042890, 0.005405,sell
2020-05-06,1,0,0,0,1,0,3,1,2,1,0,3,1,1,1,3,-0.0000460,-0.00135995,-0.001501, 0.0001970, 0.006434,sell
2020-05-07,1,0,1,0,1,0,3,1,2,1,0,3,2,1,1,3,-0.0027972, 0.00076727,-0.002078,-0.0031354,-0.000336,sell
2020-05-08,1,0,2,0,1,0,3,1,2,1,1,3,2,1,1,3, 0.0094475, 0.00814181, 0.006241, 0.0053342, 0.006686,buy
2020-05-09,1,0,2,0,1,0,2,1,2,1,1,3,2,1,1,2, 0.0075530,-0.00165432,-0.002412, 0.0014171,-0.002412,buy
2020-05-10,1,0,2,0,1,0,1,1,1,1,1,2,2,1,0,2, 0.0128695,-0.00330861,-0.003206,-0.0032063,-0.017384,buy
2020-05-11,1,0,3,0,1,0,1,1,1,1,1,2,3,1,0,2,-0.0161500,-0.02429093,-0.020884,-0.0208845,-0.027850,sell
2020-05-12,1,0,2,0,1,0,1,1,1,1,1,2,2,1,0,2, 0.0128695,-0.00330861,-0.003206,-0.0032063,-0.017384,buy
2020-05-13,1,0,2,0,1,0,2,1,1,1,1,2,2,2,0,2, 0.0059194, 0.00824579, 0.006101, 0.0062918,-0.000787,buy
2020-05-14,1,0,2,1,1,0,2,1,1,1,1,2,3,2,0,2, 0.0063002, 0.00941533, 0.006348, 0.0066660, 0.001567,buy
2020-05-15,1,0,2,2,1,0,2,1,0,1,2,1,3,2,0,2,-0.0117758,-0.00412143,-0.008955,-0.0093762,-0.014562,sell
2020-05-16,1,0,2,2,1,0,2,1,0,1,2,1,3,2,0,2,-0.0117758,-0.00412143,-0.008955,-0.0093762,-0.014562,sell
2020-05-17,1,0,2,2,1,0,1,1,0,1,2,1,3,2,0,1, 0.0078550, 0.01554876, 0.010792, 0.0166776, 0.005813,buy
2020-05-18,1,0,2,2,1,0,0,1,0,1,2,1,3,1,0,1, 0.0130124, 0.02378159, 0.021116, 0.0223888, 0.020748,buy
2020-05-19,2,0,2,1,1,0,0,1,0,1,2,1,2,1,1,1, 0.0084276, 0.01459874, 0.014388, 0.0107887, 0.014624,buy
2020-05-20,2,0,1,1,1,0,0,1,0,2,2,2,1,1,1,1, 0.0014589, 0.01190758, 0.007223, 0.0061280, 0.002254,buy
2020-05-21,2,0,1,0,0,0,0,2,0,2,1,2,0,2,1,1,-0.0093781, 0.00868583,-0.007269,-0.0072759,-0.006199,sell
2020-05-22,3,0,0,0,1,0,0,2,0,2,0,2,1,2,1,2, 0.0013264,-0.00011888,-0.000539,-0.0043562, 0.003934,buy
2020-05-23,3,0,0,0,1,0,0,2,0,2,0,2,1,2,1,2, 0.0013264,-0.00011888,-0.000539,-0.0043562, 0.003934,buy
2020-05-24,2,0,0,0,2,0,1,2,0,2,1,2,1,3,1,1,-0.0071161,-0.00817630,-0.006689,-0.0128344,-0.003841,sell
2020-05-25,1,0,0,0,2,0,1,1,0,2,1,2,1,2,0,1,-0.0063893,-0.00573044,-0.000696,-0.0013296,-0.001741,sell
2020-05-26,1,0,0,1,2,0,1,1,0,1,1,1,2,2,0,1, 0.0036379,-0.00097141, 0.001479, 0.0017173,-0.000688,buy
2020-05-27,1,0,0,1,2,0,1,0,0,1,1,1,2,1,0,1, 0.0117314,-0.01622684,-0.008901, 0.0030405, 0.007463,buy
2020-05-28,1,1,0,2,1,0,1,0,0,1,2,2,1,1,0,1, 0.0009795, 0.01390112, 0.011974, 0.0015617, 0.011070,buy
2020-05-29,1,1,0,2,1,0,1,0,0,1,2,2,1,1,0,1, 0.0009795, 0.01390112, 0.011974, 0.0015617, 0.011070,buy
2020-05-30,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1, 0.0120781, 0.01035867, 0.011545, 0.0091370, 0.010651,buy
2020-05-31,1,1,0,3,0,0,1,0,0,0,2,1,1,1,0,1, 0.0086652, 0.00853233, 0.010803, 0.0125535, 0.009116,buy
2020-06-01,0,1,0,3,0,0,1,0,1,0,2,1,1,2,0,0, 0.0035862, 0.00240307, 0.002531, 0.0030183, 0.002104,buy
2020-06-02,0,1,0,3,0,0,1,0,1,0,2,1,1,2,0,0, 0.0035862, 0.00240307, 0.002531, 0.0030183, 0.002104,buy
2020-06-03,0,1,0,4,0,0,0,0,1,0,2,1,2,1,0,0, 0.0051028,-0.00252969,-0.000612,-0.0013335,-0.000795,buy
2020-06-04,0,1,0,3,0,0,0,0,1,0,2,1,1,1,0,0, 0.0047811, 0.00317375, 0.003769, 0.0057291, 0.003303,buy
2020-06-05,0,0,0,3,0,0,2,0,1,0,2,0,1,2,1,0, 0.0042662, 0.00774712, 0.005720, 0.0092867, 0.003589,buy
2020-06-06,0,0,0,2,0,0,2,0,1,0,1,0,1,2,1,0, 0.0006496, 0.00961367, 0.006200, 0.0084651, 0.002688,buy
2020-06-07,0,0,0,2,0,0,2,0,1,1,1,1,1,2,1,0,-0.0080768,-0.00478358,-0.013341,-0.0048192,-0.007591,sell
2020-06-08,0,0,0,2,0,0,2,0,1,1,1,1,1,2,1,0,-0.0080768,-0.00478358,-0.013341,-0.0048192,-0.007591,sell
2020-06-09,0,0,0,2,0,0,2,0,1,1,1,1,1,2,1,0,-0.0080768,-0.00478358,-0.013341,-0.0048192,-0.007591,sell
2020-06-10,0,0,0,2,0,0,2,1,1,1,1,1,1,3,1,0,-0.0098011,-0.00188331,-0.005738,-0.0016529, 0.000476,sell
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,3,1,0,-0.0189891,-0.01414490,-0.014782,-0.0142605,-0.002792,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0,0,-0.0149246, 0.00278552,-0.009210,-0.0116273,-0.001817,sell
2020-06-13,0,0,0,2,2,0,2,1,0,1,2,1,2,2,0,1,-0.0052472,-0.00720874,-0.008167,-0.0049996,-0.004486,sell
2020-06-14,0,0,0,2,2,0,2,1,0,1,2,1,2,2,0,1,-0.0052472,-0.00720874,-0.008167,-0.0049996,-0.004486,sell
2020-06-15,0,0,0,2,2,0,2,1,0,1,2,1,2,2,0,1,-0.0052472,-0.00720874,-0.008167,-0.0049996,-0.004486,sell
2020-06-16,0,0,0,2,2,0,2,1,0,0,2,0,2,2,0,1,-0.0025522,-0.00583954,-0.003194,-0.0016741,-0.004608,sell
2020-06-17,0,0,0,2,2,0,2,1,0,0,2,0,2,2,0,1,-0.0025522,-0.00583954,-0.003194,-0.0016741,-0.004608,sell
2020-06-18,0,0,0,1,2,0,2,1,0,0,1,0,2,2,0,1,-0.0074133,-0.00758504,-0.005454,-0.0026687,-0.004380,sell
2020-06-19,0,0,0,1,2,0,2,1,0,0,1,0,2,2,0,1,-0.0074133,-0.00758504,-0.005454,-0.0026687,-0.004380,sell
2020-06-20,0,1,0,1,1,0,2,0,0,0,1,1,1,1,0,1, 0.0000097, 0.00063122, 0.002482,-0.0039682,-0.003001,sell
2020-06-21,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0012908, 0.00070107,-0.007596,-0.0061707, 0.000867,buy
2020-06-22,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0012908, 0.00070107,-0.007596,-0.0061707, 0.000867,buy
2020-06-23,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,2,-0.0019668, 0.00212271,-0.000592,-0.0016245, 0.003644,buy
2020-06-24,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,2,-0.0019668, 0.00212271,-0.000592,-0.0016245, 0.003644,buy
2020-06-25,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,3,-0.0119907,-0.00941890,-0.001819,-0.0085769,-0.008484,sell
2020-06-26,2,1,0,1,0,0,0,0,2,0,0,1,1,2,0,2,-0.0093966,-0.01291113,-0.002852,-0.0047255,-0.005490,sell
2020-06-27,2,1,0,2,0,0,0,0,2,0,1,1,1,2,0,2,-0.0081910,-0.01164609,-0.006017,-0.0077326,-0.004017,sell
2020-06-28,2,1,0,2,0,0,0,0,2,0,1,1,1,2,0,2,-0.0081910,-0.01164609,-0.006017,-0.0077326,-0.004017,sell
2020-06-29,2,1,0,2,0,0,0,0,2,0,1,1,1,2,0,2,-0.0081910,-0.01164609,-0.006017,-0.0077326,-0.004017,sell
2020-06-30,2,0,0,2,0,0,2,0,2,0,1,0,1,3,1,2, 0.0036038,-0.00061699, 0.004311, 0.0032402, 0.002009,buy
2020-07-01,2,0,0,2,0,0,2,0,2,0,1,0,1,3,1,2, 0.0036038,-0.00061699, 0.004311, 0.0032402, 0.002009,buy
2020-07-02,2,0,0,2,0,0,2,0,2,0,1,0,1,3,1,2, 0.0036038,-0.00061699, 0.004311, 0.0032402, 0.002009,buy
2020-07-03,2,0,0,2,0,0,2,0,2,0,1,0,1,3,1,2, 0.0036038,-0.00061699, 0.004311, 0.0032402, 0.002009,buy
2020-07-04,1,1,0,2,0,0,2,0,2,0,1,1,1,3,1,1, 0.0114662, 0.00896019, 0.010360, 0.0172912, 0.011718,buy
2020-07-05,1,1,0,2,0,0,2,0,2,0,1,1,1,3,1,1, 0.0114662, 0.00896019, 0.010360, 0.0172912, 0.011718,buy
2020-07-06,1,1,0,2,0,0,2,0,1,0,1,1,1,2,1,1, 0.0252164, 0.01538417, 0.014076, 0.0230678, 0.023396,buy
2020-07-07,1,1,0,2,0,0,2,0,1,0,1,1,1,2,1,1, 0.0252164, 0.01538417, 0.014076, 0.0230678, 0.023396,buy
2020-07-08,1,1,1,2,0,0,2,0,1,0,1,2,1,2,1,1, 0.0288462, 0.02126647, 0.020297, 0.0233194, 0.024329,buy
2020-07-09,1,1,1,2,0,1,2,0,0,0,2,2,1,1,1,1, 0.0028090,-0.00360764,-0.003939, 0.0014632, 0.000668,buy
2020-07-10,1,1,1,2,0,2,2,0,0,0,2,2,2,1,1,1, 0.0063810, 0.00323984,-0.003678, 0.0083904, 0.008645,buy
2020-07-11,1,1,1,2,0,2,2,0,0,0,2,2,2,1,1,1, 0.0063810, 0.00323984,-0.003678, 0.0083904, 0.008645,buy
2020-07-12,1,1,1,2,0,2,1,0,0,0,2,2,2,1,0,1, 0.0083582, 0.01221719, 0.008846, 0.0193865, 0.019386,buy
2020-07-13,1,1,1,2,0,2,1,0,0,0,2,2,2,1,0,1, 0.0083582, 0.01221719, 0.008846, 0.0193865, 0.019386,buy
2020-07-14,1,1,1,2,0,2,1,0,0,0,2,2,2,1,0,1, 0.0083582, 0.01221719, 0.008846, 0.0193865, 0.019386,buy
2020-07-15,0,1,1,1,0,2,1,0,0,0,1,2,2,1,0,0, 0.0039963,-0.01427646,-0.010248,-0.0148349,-0.005969,sell
2020-07-16,0,1,1,1,0,2,1,0,1,0,1,2,2,2,0,0,-0.0036359,-0.02014854,-0.018643,-0.0212244,-0.012107,sell
2020-07-17,0,1,0,0,0,2,1,0,1,0,1,1,1,2,0,0,-0.0044272,-0.00281404,-0.002156, 0.0049535,-0.001840,sell
