Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-29,4,4,1,1,1,1,5,9,0,4,1,4,0,0,5,0,0,4,4,8,1, 0.01708903, 0.01750421, 0.0176222, 0.018762317, 0.0201596,buy
2016-12-30,3,2,1,0,1,2,5,6,3,4,0,0,4,4,7,0,1,4,4,1,0,-0.00869893,-0.00869893,-0.0099761,-0.009394140,-0.0087739,sell
2016-12-31,1,2,0,2,1,4,5,3,0,4,4,0,1,1,3,0,4,5,4,1,3, 0.01255958, 0.02076912, 0.0277450, 0.005773662, 0.0125596,buy
2017-01-01,1,2,0,1,0,5,5,6,0,4,1,1,1,1,1,5,0,9,4,0,1, 0.01853741, 0.01485769, 0.0143762, 0.008119005, 0.0186095,buy
2017-01-02,4,2,1,2,1,1,7,5,0,8,1,4,0,0,3,8,0,8,4,0,2, 0.02012009, 0.00793765, 0.0127360, 0.013837986, 0.0133695,buy
2017-01-03,5,0,2,3,1,2,5,5,1,9,0,4,0,0,2,4,0,4,5,0,5, 0.01675000, 0.01706476, 0.0095330, 0.010887089, 0.0167500,buy
2017-01-04,3,1,0,3,0,3,4,3,1,5,0,1,0,0,0,4,0,4,5,1,3,-0.00345838,-0.00386749,-0.0215172,-0.003712067,-0.0054572,sell
2017-01-05,3,1,0,3,0,4,4,3,2,0,1,0,1,1,1,4,0,4,4,5,3,-0.01728045,-0.00876059,-0.0176728,-0.009017122,-0.0175867,sell
2017-01-06,4,1,2,2,1,1,6,4,4,0,1,2,4,4,3,4,1,4,4,4,5, 0.02702915, 0.03048544, 0.0363197, 0.031459833, 0.0283197,buy
2017-01-07,1,3,3,1,1,0,6,6,3,4,4,3,4,0,3,5,3,5,4,0,4, 0.01866779, 0.01879673, 0.0186678, 0.018053301, 0.0248471,buy
2017-01-08,2,2,4,3,1,3,4,6,2,5,0,4,0,0,5,8,2,5,5,0,4, 0.02291156, 0.02249047, 0.0181477, 0.021666489, 0.0212397,buy
2017-01-09,2,0,6,2,1,1,7,4,6,8,0,6,0,0,5,8,1,7,8,0,8, 0.00635326, 0.00657102,-0.0022984, 0.003434173, 0.0062312,buy
2017-01-10,2,1,3,3,2,3,4,5,5,4,0,4,0,0,5,1,3,5,5,0,9, 0.00576360, 0.00565995, 0.0059888, 0.003999301, 0.0145852,buy
2017-01-11,3,3,2,1,0,3,4,4,3,4,0,3,1,5,3,0,1,4,5,1,2,-0.00936636,-0.00951783,-0.0086642,-0.007538816,-0.0071817,sell
2017-01-12,3,2,4,2,2,2,5,2,6,4,1,3,1,7,7,2,2,6,5,3,1,-0.01290992,-0.01154478,-0.0101889,-0.013596484,-0.0101465,sell
2017-01-13,3,0,3,3,0,3,3,2,4,4,3,0,3,5,1,0,4,4,1,1,1, 0.00866667, 0.01083984, 0.0035105,-0.002668580, 0.0050976,buy
2017-01-14,2,4,1,5,0,3,3,3,4,5,1,0,1,4,1,1,2,5,2,0,5, 0.01444411, 0.01047251, 0.0164076, 0.014444113, 0.0174999,buy
2017-01-15,3,2,5,1,1,3,5,2,3,8,0,5,0,6,1,3,1,7,4,0,8, 0.00592530, 0.00555738, 0.0035493, 0.005557384, 0.0050662,buy
2017-01-16,2,3,3,3,5,4,5,2,4,9,2,6,2,6,1,1,1,8,2,2,9, 0.00211307, 0.00784931, 0.0050486, 0.006083028, 0.0050486,buy
2017-01-17,2,2,1,2,1,5,3,2,3,6,0,2,0,4,2,0,1,5,1,0,5, 0.03175982, 0.02729543, 0.0271244, 0.023167382, 0.0163813,buy
2017-01-18,1,1,0,3,1,3,3,1,3,1,0,1,0,5,6,0,0,4,1,1,2, 0.01600489, 0.01600489, 0.0108170, 0.015807622, 0.0151114,buy
2017-01-19,2,2,2,3,3,3,3,2,5,3,1,1,1,7,5,0,0,4,4,3,3,-0.00645684,-0.00675721,-0.0029912,-0.003793694,-0.0035392,sell
2017-01-20,2,3,3,1,0,3,2,3,3,1,3,1,3,1,1,0,4,4,2,3,1, 0.00312307, 0.00602310,-0.0016654, 0.001646389, 0.0090921,buy
2017-01-21,2,7,0,2,0,5,1,3,1,1,1,2,1,1,1,0,1,4,3,1,2, 0.00806289, 0.01397826, 0.0114211, 0.013978261, 0.0140557,buy
2017-01-22,2,5,1,2,0,4,4,3,3,2,5,5,1,0,2,4,1,4,4,0,2,-0.00025489, 0.00268697, 0.0015970,-0.009370896, 0.0000097,sell
2017-01-23,1,2,3,1,0,3,5,3,6,4,4,4,0,0,1,5,0,8,5,0,4, 0.00524517, 0.01150501, 0.0141585, 0.012331070, 0.0115050,buy
2017-01-24,2,3,0,3,0,3,4,3,5,2,4,1,0,0,1,1,4,8,2,0,2, 0.00655536,-0.00619417, 0.0193951,-0.006623815,-0.0038464,buy
2017-01-25,1,4,0,2,0,3,3,3,3,2,4,1,0,0,2,0,4,5,1,0,2,-0.00137526,-0.00700983,-0.0050440,-0.008939768,-0.0013876,sell
2017-01-26,3,2,1,2,1,4,4,4,4,1,4,1,0,5,4,0,5,4,1,0,4, 0.01573693, 0.01632785, 0.0301086, 0.014044764, 0.0149098,buy
2017-01-27,3,2,0,2,1,6,7,4,3,2,8,1,0,6,1,0,9,4,1,4,4,-0.00580685,-0.00345010, 0.0059773,-0.001681287,-0.0012567,sell
2017-01-28,3,2,0,1,0,7,7,2,1,2,9,2,4,2,0,1,8,4,1,4,1,-0.00287922,-0.00888767,-0.0032626,-0.002647734,-0.0034190,sell
2017-01-29,2,2,1,1,1,7,5,3,2,2,5,1,1,1,5,5,4,4,4,1,2, 0.00952190,-0.00034840, 0.0076553, 0.025709226, 0.0127194,buy
2017-01-30,3,1,3,0,1,6,6,2,3,6,4,3,1,1,5,4,4,5,5,0,4, 0.00783712, 0.01187844, 0.0062121, 0.012897280, 0.0114612,buy
2017-01-31,4,2,1,2,0,6,3,2,4,3,0,1,0,1,4,0,5,8,1,0,2, 0.02142598, 0.01771591, 0.0241535, 0.018389531,-0.0072848,buy
2017-02-01,3,1,1,2,0,6,4,2,4,3,0,0,0,6,5,0,5,8,0,0,1, 0.01972556, 0.02773227, 0.0197256, 0.017834644,-0.0067373,buy
2017-02-02,2,1,1,1,2,6,4,2,5,1,1,2,0,9,4,1,6,4,0,1,2, 0.01615317, 0.01694230, 0.0144124, 0.009235369, 0.0034064,buy
2017-02-03,1,1,1,1,1,6,5,2,3,1,4,0,1,9,2,1,4,4,0,5,2, 0.01603107, 0.01567151, 0.0119825, 0.012894367, 0.0087632,buy
2017-02-04,0,1,0,3,1,5,4,4,4,2,0,1,4,4,1,2,2,4,1,4,2, 0.00170841, 0.00620257, 0.0064817, 0.006205783, 0.0084998,buy
2017-02-05,0,0,2,1,0,4,4,6,4,2,0,3,0,4,1,4,1,4,4,0,4,-0.00292187,-0.00286131,-0.0023622,-0.001172115,-0.0039810,sell
2017-02-06,0,2,0,2,1,5,5,3,3,5,0,1,4,5,1,2,3,5,0,0,5, 0.02058042, 0.01925733, 0.0203053, 0.018365113, 0.0200045,buy
2017-02-07,0,3,1,1,1,5,3,4,4,1,1,2,4,6,1,1,2,7,0,0,1, 0.00979183, 0.01004770, 0.0107968, 0.008714403, 0.0099680,buy
2017-02-08,1,3,0,4,1,4,3,2,4,1,2,1,4,2,6,3,1,5,0,0,0, 0.01019652, 0.00955926, 0.0085146, 0.010307169, 0.0089291,buy
2017-02-09,1,4,2,4,0,5,3,3,4,1,9,1,5,4,3,1,1,4,0,1,1,-0.00841274,-0.00872879,-0.0103410,-0.008412739,-0.0087288,sell
2017-02-10,0,5,3,6,1,5,3,4,1,1,9,1,5,2,2,2,4,6,1,4,2,-0.01633342,-0.01625643, 0.0022905,-0.016256435,-0.0207636,sell
2017-02-11,1,4,4,5,1,4,6,4,1,2,6,5,7,1,2,3,5,6,4,4,6,-0.00013765,-0.00073281, 0.0049613, 0.001305008,-0.0060780,sell
2017-02-12,1,3,2,4,1,4,6,5,0,5,5,5,5,4,1,1,4,4,3,1,5, 0.01110279, 0.01339344, 0.0001615, 0.010988142, 0.0181589,buy
2017-02-13,0,2,1,3,1,6,4,5,1,4,7,2,4,3,1,1,4,5,1,0,0,-0.00217073,-0.00198456,-0.0009797,-0.001483642,-0.0019846,sell
2017-02-14,0,1,1,2,2,5,4,3,0,1,5,1,6,4,1,0,4,7,0,2,0,-0.00122264, 0.00129998, 0.0024790, 0.001299983, 0.0013000,sell
2017-02-15,1,2,1,1,2,4,5,4,2,0,6,1,6,6,4,0,4,5,2,0,0, 0.00817517, 0.00774907, 0.0094389, 0.008306436, 0.0075554,buy
2017-02-16,1,2,2,1,1,4,3,4,1,2,3,0,4,7,0,1,8,1,0,1,0, 0.01304528, 0.01182019, 0.0128618, 0.013249577, 0.0128618,buy
2017-02-17,0,3,1,3,0,5,3,3,1,0,4,1,5,4,0,1,8,0,1,1,1,-0.00175731,-0.00629312, 0.0023373, 0.002675322, 0.0023373,sell
2017-02-18,0,2,2,1,0,4,3,5,3,0,1,1,7,1,0,9,1,0,1,3,1, 0.00668617, 0.01054552,-0.0095579, 0.006030443,-0.0001650,buy
2017-02-19,0,3,4,2,0,3,4,3,4,1,1,5,8,1,3,9,0,0,3,1,4, 0.01160988, 0.00325671, 0.0177830, 0.008891459, 0.0039305,buy
2017-02-20,1,3,2,2,1,4,2,4,4,3,1,1,5,1,5,6,0,0,1,0,2,-0.00150107,-0.01232877,-0.0017057,-0.001501074,-0.0004697,sell
2017-02-21,2,3,1,1,1,3,4,7,4,1,1,1,4,1,6,5,0,0,4,4,1, 0.01491013, 0.00292882, 0.0131037, 0.013243231, 0.0125881,buy
2017-02-22,2,2,3,0,2,2,5,5,6,1,1,1,4,1,8,4,0,4,4,4,5, 0.01556839, 0.01027593, 0.0158264, 0.004836349, 0.0180520,buy
2017-02-23,2,1,2,1,2,5,6,4,6,0,2,1,4,5,6,4,1,5,4,4,5, 0.00823069, 0.01131830, 0.0175041, 0.000598498, 0.0221003,buy
2017-02-24,1,1,3,1,0,6,6,3,3,0,6,4,4,2,4,5,4,1,4,4,3,-0.00201123, 0.00901502, 0.0087444, 0.008673674, 0.0079696,buy
2017-02-25,1,1,2,1,1,4,6,5,2,0,2,6,4,1,0,9,0,0,4,8,4, 0.01160711, 0.01118559, 0.0021191, 0.004820829, 0.0123826,buy
2017-02-26,4,0,3,0,3,3,9,4,2,0,1,8,8,1,4,12,0,0,8,9,3, 0.00580547, 0.00312461, 0.0074572,-0.000130264, 0.0031246,buy
2017-02-27,4,2,2,1,2,6,6,3,3,4,1,6,5,5,2,4,1,1,9,1,4, 0.01175936,-0.00711541, 0.0066399,-0.006446817, 0.0079982,buy
2017-02-28,4,1,2,1,2,6,6,2,3,1,1,5,8,6,3,4,1,2,8,0,3, 0.00721126, 0.00190779, 0.0016432, 0.003683974, 0.0001277,buy
2017-03-01,5,2,3,0,2,7,8,2,3,1,2,7,8,10,3,4,2,6,8,0,3, 0.01345797, 0.01237591, 0.0123759, 0.012610693, 0.0133079,buy
2017-03-02,7,3,1,0,1,4,8,4,1,0,6,5,8,9,1,4,2,5,4,0,0, 0.01828128, 0.01451556, 0.0182813, 0.019544406, 0.0186382,buy
2017-03-03,5,2,2,1,0,7,5,5,0,0,5,4,9,5,0,1,4,1,5,2,0, 0.00961443, 0.00590734, 0.0089772, 0.013195585, 0.0125922,buy
2017-03-04,4,1,2,2,0,7,8,3,1,1,1,4,13,5,0,3,2,1,9,5,4, 0.00376193, 0.00320489, 0.0037212, 0.007811765, 0.0044548,buy
2017-03-05,3,2,1,1,0,7,7,3,3,6,1,4,12,5,0,1,1,1,4,1,5, 0.00069383, 0.00178380, 0.0006938,-0.000464323, 0.0004850,buy
2017-03-06,3,4,0,0,1,6,4,6,1,5,1,1,8,5,0,0,3,1,0,1,3, 0.00113388, 0.00079885,-0.0036659, 0.001230342,-0.0060765,sell
2017-03-07,2,5,0,0,1,5,4,4,3,1,1,0,8,6,4,2,1,2,0,1,2, 0.00089366,-0.00058415, 0.0035622,-0.001604468,-0.0001879,buy
2017-03-08,3,6,2,2,1,5,2,2,3,1,1,1,0,8,6,2,2,4,2,0,2,-0.00589140,-0.00411861,-0.0246275,-0.010200157,-0.0248428,sell
2017-03-09,2,5,3,3,0,6,2,2,1,5,3,1,0,6,2,1,4,3,2,1,3,-0.00297713,-0.00321960,-0.0045741,-0.003128171,-0.0031282,sell
2017-03-10,4,7,1,5,0,5,2,3,1,5,1,2,1,5,1,1,2,1,3,3,3,-0.00366436,-0.00552130,-0.0019635,-0.003044250,-0.0030442,sell
2017-03-11,4,6,2,2,1,4,4,1,1,6,0,5,1,7,1,3,2,0,5,1,5,-0.00922608,-0.01119886,-0.0070832, 0.001505758,-0.0161359,sell
2017-03-12,2,4,2,2,2,6,2,2,2,13,2,2,4,1,1,1,0,2,3,0,1, 0.00301237, 0.01002128, 0.0177214, 0.012663052, 0.0045000,buy
2017-03-13,2,2,1,2,1,5,2,1,3,12,0,1,2,1,2,0,0,0,1,2,1, 0.00963150, 0.01472731, 0.0196765, 0.016184867, 0.0126507,buy
2017-03-14,2,2,0,3,2,4,3,0,4,10,0,0,1,2,6,0,0,0,3,2,1, 0.00883997, 0.00871707, 0.0085675, 0.004276079, 0.0097115,buy
2017-03-15,2,1,1,3,2,4,1,2,3,5,1,0,3,4,2,0,0,1,3,0,0, 0.00696149, 0.00531550, 0.0061994, 0.007658385, 0.0077712,buy
2017-03-16,2,2,2,2,2,4,2,2,1,7,3,0,3,2,2,0,4,3,1,1,0,-0.00341271,-0.00341271,-0.0016449,-0.005893506,-0.0024449,sell
2017-03-17,2,4,1,1,0,7,1,1,1,5,1,1,2,1,1,0,1,1,2,3,1,-0.00058512,-0.00490554,-0.0012875,-0.005087708,-0.0048378,sell
2017-03-18,2,4,2,1,0,6,4,0,3,5,5,4,3,2,1,4,1,1,3,1,3,-0.00619593,-0.00945098,-0.0081031,-0.008756991,-0.0073591,sell
2017-03-19,2,2,1,2,0,6,2,1,3,6,4,0,5,2,0,1,0,0,1,1,1,-0.01400597, 0.00002695,-0.0049156, 0.002374736,-0.0051666,sell
2017-03-20,2,2,2,2,0,4,2,1,4,8,4,0,4,1,2,1,0,0,1,0,1, 0.00541155, 0.01787849, 0.0182348, 0.017680019, 0.0159441,buy
2017-03-21,1,3,2,1,0,3,2,2,4,6,4,0,2,1,8,0,0,0,0,0,0, 0.01380098, 0.01826662, 0.0201401, 0.018065482, 0.0179922,buy
2017-03-22,2,1,2,1,1,4,3,3,5,6,4,0,1,5,7,0,1,0,0,0,2, 0.00150458, 0.00573721, 0.0030611, 0.002283077, 0.0030124,buy
2017-03-23,1,0,1,2,1,4,5,4,3,5,8,2,1,5,5,0,5,0,0,0,0,-0.01346320,-0.00458584,-0.0140060,-0.007149877,-0.0069503,sell
2017-03-24,2,1,1,2,1,4,6,3,4,5,9,3,0,1,1,1,7,4,0,4,1,-0.01746056,-0.02142957,-0.0037854,-0.017096033,-0.0204331,sell
2017-03-25,2,0,3,0,2,4,5,3,2,8,6,5,0,0,2,4,3,1,4,1,3,-0.01061210,-0.00763158,-0.0203311,-0.023777134,-0.0099965,sell
2017-03-26,3,2,2,1,0,4,5,4,2,4,5,1,0,4,0,4,4,1,5,1,4, 0.01109233, 0.02356600, 0.0186757, 0.020565114, 0.0186971,buy
2017-03-27,5,2,1,3,0,2,5,2,2,8,5,1,4,4,2,0,4,0,1,0,1, 0.01600528, 0.03034674, 0.0281199, 0.030346745, 0.0281199,buy
2017-03-28,5,1,2,1,1,4,4,1,3,9,5,2,1,5,4,0,4,0,0,0,0,-0.00320311, 0.02180680, 0.0218068, 0.021806801, 0.0215136,buy
2017-03-29,3,4,1,1,1,5,5,1,2,5,6,2,4,9,3,0,5,0,0,1,0, 0.00137942, 0.00485991, 0.0033825, 0.010448373, 0.0105325,buy
2017-03-30,3,4,2,2,0,5,6,3,1,4,9,1,4,5,3,1,7,1,0,6,0,-0.00315188, 0.00326477,-0.0012628,-0.000805191,-0.0021282,sell
2017-03-31,2,4,2,3,0,4,6,4,2,4,1,4,4,5,2,5,2,4,1,5,4, 0.01057940, 0.01258588, 0.0125859, 0.012500986, 0.0125859,buy
2017-04-01,1,4,2,2,0,6,5,3,3,5,0,4,6,5,2,5,1,0,4,1,5, 0.00905526, 0.01705136, 0.0170514, 0.012062903, 0.0148501,buy
2017-04-02,1,4,0,3,1,6,5,3,3,9,0,2,10,5,2,2,3,0,0,1,1,-0.00047803, 0.00500256,-0.0002009,-0.005980942,-0.0097206,sell
2017-04-03,2,3,1,2,0,3,4,3,4,4,0,1,9,2,9,1,0,0,0,1,0,-0.00108102, 0.01250268, 0.0120392,-0.003015383, 0.0127488,buy
2017-04-04,3,4,2,3,1,4,2,2,5,0,1,1,5,4,10,3,1,0,0,2,0, 0.01502926, 0.01859357, 0.0167324, 0.015684715, 0.0197840,buy
2017-04-05,2,4,4,2,0,3,0,1,2,0,3,1,1,2,5,1,3,1,0,4,0,-0.00253616,-0.00117649,-0.0006819,-0.003613431,-0.0026034,sell
2017-04-06,2,5,3,5,1,4,0,2,4,1,1,3,1,2,4,2,4,1,1,4,1, 0.00657180, 0.00697848, 0.0073489, 0.003728456, 0.0100219,buy
2017-04-07,3,4,4,3,1,4,2,1,2,1,1,7,1,0,4,4,1,3,6,1,4, 0.01006450,-0.00113083, 0.0095076,-0.000656756, 0.0067132,buy
2017-04-08,2,5,1,2,2,5,1,2,2,2,0,3,2,2,1,2,0,1,6,0,4, 0.00987163, 0.02218627, 0.0100621, 0.012965128, 0.0118952,buy
2017-04-09,3,5,2,1,3,5,0,2,4,5,2,2,5,0,2,1,0,0,3,2,1, 0.00983476, 0.00571836, 0.0111848, 0.007096091, 0.0098082,buy
2017-04-10,4,3,2,1,0,4,1,2,4,4,0,0,4,1,5,1,0,0,2,0,1, 0.00406879, 0.00922749, 0.0155331, 0.005847843, 0.0087023,buy
2017-04-11,4,3,1,4,2,4,1,5,5,2,1,0,2,3,5,1,0,2,4,1,1, 0.01248983, 0.01287431, 0.0152361, 0.014248606, 0.0199318,buy
2017-04-12,3,3,2,0,0,6,1,6,3,1,4,0,1,1,1,0,4,1,2,3,1, 0.00465577,-0.00049790,-0.0005702,-0.000167777,-0.0006698,buy
2017-04-13,3,7,2,2,2,8,1,5,3,3,5,1,3,1,1,0,6,2,3,4,2,-0.00499905,-0.00576696, 0.0065066,-0.002881817,-0.0080129,sell
2017-04-14,3,6,0,2,2,7,3,4,3,3,2,4,3,4,1,4,2,2,3,1,2,-0.01534875,-0.01433228,-0.0177674,-0.012742432,-0.0127424,sell
2017-04-15,3,3,3,1,0,7,2,5,3,1,1,0,1,4,1,5,2,4,5,0,4,-0.01132704, 0.00512058, 0.0025830, 0.006005047, 0.0051206,sell
2017-04-16,4,7,0,4,0,7,1,5,5,2,1,0,2,4,3,1,2,2,3,0,2, 0.00163879, 0.00185967, 0.0020266, 0.002268959, 0.0021026,buy
2017-04-17,5,6,2,1,0,6,2,5,5,4,1,0,4,8,3,0,2,2,2,0,1, 0.00756917, 0.00756917, 0.0043398, 0.004951760, 0.0067782,buy
2017-04-18,5,6,2,1,0,8,2,7,5,2,1,0,5,8,5,0,4,1,2,0,1, 0.00937260, 0.00937260, 0.0089735, 0.005875834, 0.0095727,buy
2017-04-19,3,7,0,2,1,10,3,6,5,2,2,0,3,12,3,0,4,1,2,1,3, 0.00819937, 0.00793612, 0.0096861, 0.006729299, 0.0099636,buy
2017-04-20,3,6,1,1,0,11,5,4,4,2,6,4,2,9,2,1,7,1,1,5,1, 0.00869991, 0.00952590, 0.0084672, 0.008524939, 0.0074288,buy
2017-04-21,3,6,2,1,1,10,3,7,5,1,2,7,2,8,4,5,2,1,1,2,2,-0.00537658,-0.00537658,-0.0066122,-0.012156005,-0.0053321,sell
2017-04-22,5,4,3,1,1,6,5,5,4,1,1,7,2,8,4,4,1,4,5,1,4, 0.00417067, 0.00176922,-0.0000504,-0.000472977, 0.0061822,buy
2017-04-23,6,5,1,3,0,7,2,6,4,1,1,4,2,4,4,0,1,4,2,1,2, 0.00513683, 0.00397035, 0.0042293, 0.005942367, 0.0052755,buy
2017-04-24,4,5,3,2,0,7,3,4,4,5,1,3,5,5,7,3,1,1,1,1,2, 0.01189497, 0.00933507, 0.0073585, 0.007590014, 0.0098761,buy
2017-04-25,3,5,3,1,1,9,4,2,5,6,2,5,5,9,6,3,2,0,1,2,1, 0.00935072, 0.00895894,-0.0048486, 0.009479199, 0.0106816,buy
2017-04-26,4,5,2,1,0,9,4,2,4,2,6,0,2,8,3,3,5,0,1,6,1, 0.01032070, 0.01473903, 0.0135338, 0.007400536, 0.0074005,buy
2017-04-27,3,3,2,3,0,5,3,5,4,1,5,1,1,4,1,4,5,0,1,5,1, 0.01924808, 0.01590819, 0.0142279, 0.021896439, 0.0135057,buy
2017-04-28,4,3,3,2,0,5,4,4,4,1,5,4,1,4,1,6,2,1,5,0,5, 0.00333975, 0.01400223, 0.0139559, 0.014615647, 0.0139559,buy
2017-04-29,2,3,1,2,1,4,6,4,5,1,5,1,5,4,1,4,3,4,4,0,6, 0.00460469, 0.00511808, 0.0051181,-0.000550615, 0.0157253,buy
2017-04-30,2,3,2,1,1,5,6,5,4,5,5,0,6,5,5,3,6,0,4,0,2, 0.01421729, 0.01601457, 0.0180928, 0.005889810, 0.0148413,buy
2017-05-01,3,4,2,2,1,2,6,4,3,4,6,0,8,4,6,2,5,0,4,0,1, 0.02070830, 0.01993012, 0.0193107, 0.006282378, 0.0207083,buy
2017-05-02,2,4,4,2,0,2,3,4,2,0,9,0,4,3,2,0,8,0,4,1,1, 0.01819127, 0.01757310, 0.0055786, 0.017647610, 0.0101721,buy
2017-05-03,1,4,4,3,0,1,3,4,1,0,8,1,4,1,0,1,8,0,5,3,1, 0.02181646, 0.02054553, 0.0121460, 0.021716040, 0.0157013,buy
2017-05-04,2,4,2,3,0,2,5,2,2,0,6,5,4,0,0,3,5,4,5,1,2, 0.02468023, 0.02699108, 0.0045975, 0.024838977, 0.0121309,buy
2017-05-05,1,5,1,1,1,2,5,2,2,0,5,2,4,2,0,2,1,5,7,0,5, 0.00689691, 0.01352504,-0.0063159, 0.005553503, 0.0052029,buy
2017-05-06,1,5,1,2,1,2,4,3,2,1,7,1,4,0,1,2,1,7,5,0,1, 0.01115035, 0.01790624, 0.0041503, 0.009898240, 0.0074809,buy
2017-05-07,2,6,1,2,1,2,5,3,1,1,1,2,5,5,5,1,1,7,4,2,1, 0.01293654, 0.01251727, 0.0104289, 0.010428859, 0.0175146,buy
2017-05-08,2,5,3,3,1,1,5,4,2,3,2,1,8,8,4,1,1,5,6,0,1, 0.03395328, 0.03533839, 0.0332156, 0.035863653, 0.0358665,buy
2017-05-09,1,5,2,3,1,1,5,3,2,1,2,1,7,7,1,1,5,4,6,1,1, 0.03590352, 0.03610982, 0.0359620, 0.038508288, 0.0355936,buy
2017-05-10,1,5,2,1,1,2,5,2,1,0,4,2,5,5,1,1,5,6,4,3,0, 0.01786693, 0.02043483, 0.0162385, 0.020096910, 0.0164748,buy
2017-05-11,1,6,1,1,1,2,7,2,2,0,2,5,4,4,1,5,2,6,5,3,5, 0.00894846, 0.01212846, 0.0069454, 0.008948458, 0.0090963,buy
2017-05-12,1,6,1,0,2,2,6,2,2,2,1,1,6,4,1,5,1,4,8,1,5,-0.00448383, 0.00577540,-0.0019077,-0.003024966,-0.0026892,sell
2017-05-13,2,6,1,1,1,3,5,2,3,0,1,1,6,4,2,2,1,5,6,0,7,-0.00423836, 0.00691226,-0.0022345,-0.002098237,-0.0020982,sell
2017-05-14,2,5,1,2,0,3,4,2,3,1,1,1,4,5,2,0,1,7,2,0,5, 0.00983318, 0.01825927, 0.0082223, 0.006607503, 0.0067151,buy
2017-05-15,2,3,3,2,0,3,4,3,4,3,1,1,5,5,4,0,2,7,1,0,4, 0.01157742, 0.01352406,-0.0010013,-0.002490301,-0.0017236,buy
2017-05-16,2,4,2,3,1,4,5,2,4,3,1,1,7,9,2,1,3,5,1,0,6, 0.00087369, 0.01413172,-0.0006368,-0.009951441,-0.0055768,sell
2017-05-17,0,5,3,2,2,4,6,2,3,1,5,7,8,6,4,1,5,4,1,0,6, 0.01121961, 0.02342941, 0.0221341, 0.013494041,-0.0025288,buy
2017-05-18,0,3,3,2,2,6,7,4,3,0,6,9,5,6,6,2,5,4,1,4,4,-0.00048933, 0.02704801, 0.0261622, 0.012080484, 0.0171956,buy
2017-05-19,1,1,3,3,2,4,7,3,4,0,1,8,4,5,6,5,1,4,5,5,5, 0.00248049, 0.02175323, 0.0218969, 0.000059826, 0.0213576,buy
2017-05-20,1,0,3,2,1,4,4,2,5,0,0,6,4,1,3,1,0,4,6,1,7, 0.02212515, 0.02140074, 0.0236535, 0.018082212, 0.0216339,buy
2017-05-21,1,1,2,2,1,4,3,3,4,1,0,5,4,1,4,1,0,4,2,0,5, 0.01881338, 0.02180375, 0.0179139, 0.020857489, 0.0179139,buy
2017-05-22,1,1,1,1,1,3,5,3,4,5,0,2,4,2,3,1,0,8,0,0,5, 0.02305037, 0.02224106, 0.0192547, 0.015383435, 0.0123140,buy
2017-05-23,1,2,1,0,0,5,6,2,5,6,1,0,8,5,1,3,1,5,0,0,4, 0.02719563, 0.02719563, 0.0287496, 0.005449846, 0.0291712,buy
2017-05-24,0,1,3,1,0,5,6,3,3,2,8,1,9,1,0,4,6,4,0,1,4,-0.01075460,-0.01013282,-0.0098441,-0.007973978,-0.0131035,sell
2017-05-25,1,1,4,1,0,4,5,5,3,1,4,3,5,0,0,7,4,4,1,5,4, 0.01085362, 0.01043109, 0.0086650, 0.007175113, 0.0002369,buy
2017-05-26,3,1,2,2,1,1,7,6,3,1,4,2,4,0,0,4,5,4,4,4,8, 0.00504124, 0.00323358, 0.0049949, 0.005418880,-0.0008371,buy
2017-05-27,1,0,2,1,2,3,5,8,3,1,4,1,4,0,0,3,7,5,0,0,9,-0.00655859,-0.00679793,-0.0097061,-0.006534105,-0.0051914,sell
2017-05-28,0,3,0,1,2,5,6,5,4,2,4,1,5,1,4,3,3,9,0,0,5, 0.01154735, 0.01111586, 0.0099152, 0.013333909, 0.0157935,buy
2017-05-29,3,3,1,2,1,3,6,6,4,5,5,1,1,3,1,1,4,8,4,0,4, 0.02120116, 0.01729602, 0.0155897, 0.007345688, 0.0179418,buy
2017-05-30,3,4,2,2,1,0,5,8,2,0,7,1,4,1,0,2,6,4,4,1,4, 0.00383882, 0.00738451, 0.0024390, 0.000777065, 0.0050655,buy
2017-05-31,3,7,1,2,1,1,5,5,2,4,2,5,0,0,1,5,4,4,5,1,4, 0.00828863, 0.01160200, 0.0069859, 0.007757754, 0.0082886,buy
2017-06-01,2,5,3,0,2,3,5,4,4,4,1,2,0,6,1,5,3,4,7,3,5,-0.00098812,-0.00012959, 0.0213099, 0.020829580, 0.0215877,buy
2017-06-02,2,5,0,2,1,4,6,4,5,4,3,2,0,4,2,2,1,4,5,2,8, 0.00876957, 0.00720240, 0.0172397, 0.020640528, 0.0072024,buy
2017-06-03,3,5,0,1,1,4,6,6,4,5,3,1,0,4,6,0,2,5,5,1,4, 0.02311096, 0.02259070, 0.0254496, 0.022686542, 0.0226319,buy
2017-06-04,3,5,1,2,0,4,6,8,4,5,1,4,1,5,5,0,2,5,5,1,4, 0.01216685, 0.01247599, 0.0145772, 0.013778972, 0.0121147,buy
2017-06-05,2,4,4,2,2,4,5,7,3,7,2,4,2,7,1,0,2,7,7,3,4, 0.01462369, 0.01613333, 0.0273347, 0.027640499, 0.0267089,buy
