Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,a60,a90,none,a0,none,a120,a90,none,a180,a60,none,a90,none,a0,a135,none,a135,none,a45,a180, 0.00026393, 0.0002639,-0.0011413, 0.00038035, 0.0002639,buy
2015-11-27,a60,a90,none,a0,none,none,none,a90,none,a60,none,a90,none,a0,a135,none,a135,none,a45,a180,-0.00017763,-0.0003391,-0.0004154, 0.00027362,-0.0003391,buy
2015-11-28,a60,none,none,none,none,a90,a120,none,a150,a90,none,a90,none,a0,none,none,a135,none,a45,none,-0.00205080,-0.0024130,-0.0020508,-0.00188608,-0.0009236,sell
2015-11-29,none,none,none,none,a120,none,none,a60,none,a90,a60,a90,none,a0,none,none,a135,none,a45,none, 0.00193161,-0.0017980, 0.0019316,-0.00024738, 0.0018432,buy
2015-11-30,none,none,none,none,a120,a60,a150,a60,a120,none,a60,a90,none,a0,none,none,a135,a30,a45,none, 0.00146089, 0.0000804, 0.0018750,-0.00126502, 0.0018750,buy
2015-12-01,none,none,none,none,a120,a60,none,none,none,a120,a60,a90,none,a0,none,none,none,a30,a45,none, 0.00113084,-0.0002910, 0.0011308,-0.00283450, 0.0011308,buy
2015-12-02,none,none,none,none,a120,none,a180,none,a90,none,a60,a90,none,a0,none,none,none,a30,none,none,-0.00127584, 0.0004762,-0.0000654,-0.00126502,-0.0000654,sell
2015-12-03,none,none,none,none,a120,none,a180,none,a90,a150,a60,none,none,a0,none,none,none,a30,none,none,-0.00251948,-0.0006599,-0.0004998, 0.00002637, 0.0000264,buy
2015-12-04,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,a0,none,none,none,a30,none,none,-0.00297052,-0.0011201, 0.0004574,-0.00201470,-0.0018980,sell
2015-12-05,none,none,none,none,none,a0,a150,a0,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.00170770, 0.0001588, 0.0046040,-0.00159509,-0.0026115,sell
2015-12-06,none,none,a90,none,none,a0,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none, 0.00231965, 0.0016943, 0.0023197, 0.00229817, 0.0024102,buy
2015-12-07,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.00249498, 0.0016943, 0.0024950, 0.00249498, 0.0030725,buy
2015-12-08,none,none,a90,none,none,none,a120,none,none,a150,a60,none,none,none,a120,none,a120,none,none,none,-0.00042864, 0.0004327,-0.0005250,-0.00024945, 0.0003910,buy
2015-12-09,none,none,a90,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,a120,none,a30,none,-0.00249810,-0.0000829,-0.0024981,-0.00351846,-0.0038888,sell
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a120,none,a120,none,a30,none,-0.00552357,-0.0001953,-0.0051815,-0.00561114,-0.0062682,sell
2015-12-11,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,a120,none,a120,none,a30,none,-0.00204034, 0.0000703,-0.0022378,-0.00268707,-0.0060770,sell
2015-12-12,none,a60,none,none,none,none,a60,a90,none,none,a60,none,none,none,a120,none,a120,a45,a30,none,-0.00585229,-0.0019237,-0.0058523,-0.00592480,-0.0070322,sell
2015-12-13,none,a60,none,none,none,a90,a60,none,none,a90,a60,none,none,none,none,none,a120,a45,a30,none,-0.00523677,-0.0026771,-0.0055144,-0.00590629,-0.0052439,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00395391,-0.0039291,-0.0039539,-0.00395391,-0.0039291,sell
2015-12-15,none,a60,none,a30,none,a120,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a30,none, 0.00000160,-0.0000960,-0.0012613, 0.00000160,-0.0000960,sell
2015-12-16,none,a60,none,a30,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,a150, 0.00263643, 0.0047037, 0.0036079, 0.00470373, 0.0047037,buy
2015-12-17,none,none,none,a30,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a45,none,a150, 0.00292941, 0.0047511, 0.0035391, 0.00476372, 0.0047637,buy
2015-12-18,none,none,none,a30,none,a150,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.00138566, 0.0008307, 0.0008570, 0.00083068, 0.0008307,buy
2015-12-19,none,none,none,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a150,-0.00062838,-0.0061431,-0.0047745,-0.00544640,-0.0053791,sell
2015-12-20,none,none,none,none,a90,a180,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,a150,-0.00312363,-0.0033199,-0.0026881,-0.00315047,-0.0033199,sell
2015-12-21,none,none,none,none,a90,none,a60,none,a150,none,none,none,a90,none,none,a30,none,none,none,a150, 0.00061469,-0.0053078,-0.0053078,-0.00478780,-0.0052044,sell
2015-12-22,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00089616,-0.0008334,-0.0010690,-0.00083339,-0.0009807,sell
2015-12-23,none,a45,none,none,a90,none,a90,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.00165257,-0.0023205,-0.0023205,-0.00131850,-0.0012225,sell
2015-12-24,a90,a45,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,a30,none,a60,none,none,-0.00294314,-0.0033304,-0.0028283,-0.00298514,-0.0027495,sell
2015-12-25,a90,a45,a120,a45,none,a120,a120,a90,a150,none,none,none,none,none,none,a30,none,a60,none,none,-0.00301825,-0.0008070,-0.0013790,-0.00301825, 0.0002224,sell
2015-12-26,a90,a45,a120,a45,none,a90,none,a60,a150,a90,none,a60,none,none,none,a30,none,a60,none,none,-0.00251629, 0.0001415,-0.0003129,-0.00251629, 0.0006851,buy
2015-12-27,a90,a45,a120,a45,none,a90,a150,a60,none,none,none,a60,none,none,none,a30,none,a60,none,none, 0.00010285, 0.0001415, 0.0000354, 0.00010285, 0.0006851,buy
2015-12-28,a90,none,a120,a45,none,none,a150,none,a120,a120,none,a60,none,none,none,a30,none,a60,none,none, 0.00057273, 0.0007154, 0.0001780, 0.00057273, 0.0006851,buy
2015-12-29,a90,none,a120,a45,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,a135, 0.00020297, 0.0004606,-0.0000787, 0.00018799, 0.0001880,buy
2015-12-30,a90,none,a120,a45,none,none,a180,none,a90,a150,none,a60,none,a30,none,a30,none,none,none,a135, 0.00045288, 0.0007949, 0.0004004,-0.00079123,-0.0008716,buy
2015-12-31,a90,none,a120,a45,none,none,none,a0,none,a150,none,a60,none,a30,none,a30,none,none,none,a135,-0.00046146, 0.0007949,-0.0005139,-0.00079123,-0.0008716,sell
2016-01-01,a90,none,none,none,none,none,a150,a0,none,none,none,a60,none,a30,none,none,none,none,none,a135,-0.00065236,-0.0011411,-0.0005927,-0.00092882,-0.0005927,sell
2016-01-02,a90,none,none,none,none,none,a150,none,a60,a180,none,none,none,a30,none,none,none,none,none,a135,-0.00054686,-0.0015175,-0.0015175,-0.00154538,-0.0015175,sell
2016-01-03,a90,none,none,none,none,a0,none,none,none,a180,none,none,none,a30,none,none,a90,none,none,a135,-0.00222765,-0.0022277,-0.0014352,-0.00001111,-0.0012185,sell
2016-01-04,a90,none,none,none,none,a0,a120,none,none,a150,none,none,none,a30,a90,none,a90,none,none,none,-0.00362400,-0.0036240,-0.0036240,-0.00344793,-0.0047462,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,a90,none,a90,none,a0,none,-0.00426769,-0.0042677,-0.0042677,-0.00158810,-0.0046157,sell
2016-01-06,a90,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a90,none,a90,none,a0,none,-0.00419855,-0.0041986,-0.0041986,-0.00164549,-0.0041986,sell
2016-01-07,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a90,none,a90,none,a0,none,-0.00448688,-0.0044869,-0.0043045,-0.00164549,-0.0045388,sell
2016-01-08,a90,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a90,none,a90,none,a0,none,-0.00426373,-0.0042637,-0.0042637,-0.00142656,-0.0042637,sell
2016-01-09,none,none,none,a45,none,a60,a60,none,none,a90,none,none,none,none,a90,none,none,none,a0,none, 0.00323658, 0.0032357, 0.0032397, 0.00310616, 0.0034819,buy
2016-01-10,none,none,none,a45,none,a90,none,a120,none,a90,none,a45,none,none,a90,none,none,none,a0,a120,-0.00368653,-0.0018167,-0.0038858,-0.00322992,-0.0032299,sell
2016-01-11,none,none,a120,a45,none,a90,none,none,a60,a60,none,a45,none,none,none,none,none,none,a0,a120,-0.00251000,-0.0018079,-0.0031909,-0.00196072,-0.0019012,sell
2016-01-12,none,none,a120,a45,none,none,none,a150,none,a60,none,a45,a120,none,none,none,none,none,a0,a120,-0.00338946, 0.0008155,-0.0031783, 0.00041118, 0.0004112,buy
2016-01-13,none,a45,a120,a45,none,a120,a0,none,a90,none,none,a45,a120,none,none,a45,none,none,none,a120, 0.00004910, 0.0023908, 0.0008041, 0.00091374, 0.0009137,buy
2016-01-14,none,a45,a120,a45,none,none,none,a180,a90,none,none,a45,a120,none,none,a45,none,none,none,a120,-0.00186745, 0.0022713,-0.0011544,-0.00104477,-0.0010448,sell
2016-01-15,none,a45,a120,none,none,a150,none,a180,a120,none,none,a45,a120,a45,none,a45,none,none,none,a120,-0.00124590, 0.0023560, 0.0008464,-0.00084930,-0.0010050,sell
2016-01-16,none,a45,a120,none,none,none,none,a150,a120,a0,none,a45,a120,a45,none,a45,none,none,none,none,-0.00191911, 0.0011615, 0.0007089,-0.00092845,-0.0015809,sell
2016-01-17,none,a45,none,none,a90,a180,a60,a150,a150,none,none,none,a120,a45,none,a45,none,a90,none,none,-0.00299520,-0.0044520,-0.0029952,-0.00439200,-0.0044520,sell
2016-01-18,none,none,none,none,a90,a180,a60,a120,a150,none,none,none,a120,a45,none,a45,none,a90,none,none,-0.00299520,-0.0043076,-0.0029952,-0.00401188,-0.0042547,sell
2016-01-19,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,a45,none,a45,none,a90,none,none, 0.00116002,-0.0028609, 0.0011600,-0.00286090,-0.0028609,sell
2016-01-20,none,none,none,none,a90,a150,a90,a90,a180,a60,none,none,none,a45,none,a45,none,a90,none,none,-0.00119541,-0.0025272,-0.0011954,-0.00264120,-0.0025272,sell
2016-01-21,none,none,none,a30,a90,none,a120,a90,none,none,none,none,none,a45,none,a45,none,a90,none,none, 0.00032880,-0.0005606, 0.0003288,-0.00056059,-0.0017829,sell
2016-01-22,none,none,none,a30,a90,a120,a120,none,a150,a90,none,none,none,none,none,a45,none,none,none,none, 0.00652084, 0.0064110, 0.0048601, 0.00652084, 0.0036396,buy
2016-01-23,none,none,none,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00203287,-0.0021897,-0.0024675,-0.00246745,-0.0024464,sell
2016-01-24,none,none,none,a30,a90,a90,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00278201, 0.0001807, 0.0027320, 0.00087679, 0.0036226,buy
2016-01-25,a60,none,none,a30,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none, 0.00326019,-0.0014002, 0.0021148, 0.00217228, 0.0030515,buy
2016-01-26,a60,none,none,a30,a90,a60,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.00333679,-0.0008827,-0.0005452,-0.00099742, 0.0022870,sell
2016-01-27,a60,none,none,a30,a90,a60,a180,a0,a90,a150,none,a30,a135,none,none,none,none,none,none,none, 0.00333679, 0.0007547, 0.0010921, 0.00063994, 0.0018692,buy
2016-01-28,a60,none,none,a30,a90,none,none,a0,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.00339819, 0.0026463, 0.0044631, 0.00274022, 0.0022381,buy
2016-01-29,a60,none,none,a30,a90,none,a150,none,a60,a180,none,a30,a135,none,none,none,a60,none,none,none, 0.00543592, 0.0047412, 0.0044631, 0.00483517, 0.0021809,buy
2016-01-30,a60,none,none,a30,a90,none,none,none,a60,a180,none,a30,a135,none,none,none,a60,none,none,none, 0.00555760, 0.0047412, 0.0044631, 0.00483517, 0.0023026,buy
2016-01-31,a60,none,none,a30,a90,none,a120,none,none,none,none,a30,a135,a60,none,none,a60,none,none,none, 0.00377172, 0.0026463, 0.0044631, 0.00274022, 0.0021922,buy
2016-02-01,a60,none,none,a30,a90,a0,a120,a60,none,a150,a90,none,a135,a60,none,none,a60,none,a30,none, 0.00134563,-0.0013564, 0.0018307, 0.00162254,-0.0032204,buy
2016-02-02,a60,none,none,none,a90,none,none,a60,none,none,a90,none,none,a60,none,none,a60,none,a30,none,-0.00753900,-0.0054941,-0.0075110,-0.00667598,-0.0054941,sell
2016-02-03,a60,none,none,none,a90,none,a90,none,a0,a120,a90,none,none,a60,a60,a60,none,none,a30,none,-0.00866521,-0.0087698,-0.0063982,-0.00880856,-0.0087698,sell
2016-02-04,a60,none,none,none,a90,none,none,a90,a0,a120,a90,none,none,a60,a60,a60,none,none,a30,a90,-0.00710146,-0.0088485,-0.0030253,-0.00896632,-0.0088485,sell
2016-02-05,none,a45,a120,none,a90,none,a60,none,none,none,a90,none,none,a60,a60,a60,none,none,a30,a90,-0.00811180,-0.0081118,-0.0084400,-0.00811180,-0.0069260,sell
2016-02-06,none,a45,a120,none,none,a60,none,a120,none,a90,a90,none,none,a60,a60,a60,none,none,a30,a90,-0.00676534,-0.0067653,-0.0049272,-0.00676534,-0.0066879,sell
2016-02-07,none,a45,a120,none,none,none,none,a120,none,none,a90,none,none,none,a60,a60,none,none,a30,a90,-0.00622172,-0.0062217,-0.0030146,-0.00633160,-0.0022933,sell
2016-02-08,none,a45,a120,none,none,a90,none,a150,a60,a60,a90,none,none,none,a60,a60,none,none,none,a90,-0.00338784,-0.0032865,-0.0032865,-0.00376963, 0.0028114,sell
2016-02-09,none,a45,a120,none,none,none,a0,a150,none,none,a90,none,a150,none,a60,a60,a45,a120,none,a90,-0.00837112,-0.0082297,-0.0083316,-0.00833162,-0.0031800,sell
2016-02-10,none,a45,a120,none,none,a120,a0,a180,a90,none,a90,none,a150,none,none,a60,a45,a120,none,none,-0.00486809,-0.0083397,-0.0053968,-0.00539680,-0.0022016,sell
2016-02-11,none,a45,a120,a45,none,none,none,a180,none,none,a90,none,a150,none,none,a60,a45,a120,none,none,-0.00442837,-0.0065662,-0.0047854,-0.00529607,-0.0010102,sell
2016-02-12,none,none,none,a45,none,a150,none,a150,a120,a0,a90,none,a150,none,none,none,a45,a120,none,none, 0.00262456,-0.0007009,-0.0007009,-0.00084141,-0.0007009,sell
2016-02-13,none,none,none,a45,none,a150,a60,a150,none,none,a90,none,a150,none,none,none,a45,a120,none,none, 0.00273537,-0.0004279,-0.0004279,-0.00014996,-0.0005729,sell
2016-02-14,none,none,none,a45,none,a180,a60,a120,a150,none,none,none,a150,none,none,none,a45,a120,a45,none, 0.00827149, 0.0069096, 0.0069096, 0.00703460,-0.0002882,buy
2016-02-15,none,none,none,a45,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00723129, 0.0075510, 0.0077835, 0.00723904, 0.0012970,buy
2016-02-16,none,none,none,a45,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,-0.00026314, 0.0009791,-0.0002631,-0.00063667,-0.0002631,sell
2016-02-17,none,none,a135,none,none,a150,none,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,-0.00089791,-0.0008979,-0.0008263,-0.00024136,-0.0008263,sell
2016-02-18,none,a30,a135,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.00954794,-0.0030983,-0.0030983,-0.00330611,-0.0018879,sell
2016-02-19,none,a30,a135,none,none,a120,none,a60,a150,a90,none,none,none,none,a45,none,none,none,a45,none,-0.00805562,-0.0063934,-0.0063934,-0.00639339,-0.0063934,sell
2016-02-20,none,a30,a135,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00674583,-0.0077217,-0.0071703,-0.00643695,-0.0065575,sell
2016-02-21,none,a30,a135,none,none,a90,a150,none,a120,a120,none,none,none,none,a45,none,none,a135,none,none,-0.00497985,-0.0068743,-0.0065380,-0.00364486,-0.0048419,sell
2016-02-22,none,a30,a135,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a30,a135,none,none,-0.00463275,-0.0028023,-0.0028023,-0.00356056,-0.0035606,sell
2016-02-23,none,a30,none,a60,none,none,a180,none,a90,a150,none,none,none,none,a45,none,a30,a135,none,none,-0.00518513,-0.0018743, 0.0010372,-0.00199061,-0.0019906,sell
2016-02-24,none,none,none,a60,a60,a60,none,a0,a90,a150,none,a0,none,none,a45,none,a30,a135,none,none,-0.00314742,-0.0033703, 0.0035706,-0.00337035,-0.0036291,sell
2016-02-25,none,none,none,a60,a60,none,a150,none,none,none,none,a0,none,none,a45,none,a30,a135,none,none, 0.00118325, 0.0015690, 0.0047228, 0.00156902, 0.0006505,buy
2016-02-26,none,none,none,a60,a60,none,none,none,a60,a180,none,a0,none,none,none,none,a30,none,none,none,-0.00165132, 0.0042862, 0.0042862, 0.00553971,-0.0016513,buy
2016-02-27,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,-0.00082937, 0.0048109, 0.0038251, 0.00382513,-0.0031243,buy
2016-02-28,none,none,a150,none,a60,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,-0.00021558, 0.0003118,-0.0002307,-0.00021558, 0.0002251,buy
2016-02-29,none,none,a150,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,none,none,a60,a60, 0.00094312, 0.0003491, 0.0003491, 0.00034911, 0.0003491,buy
2016-03-01,none,none,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,-0.00197473,-0.0019747,-0.0019747,-0.00197473,-0.0019747,sell
2016-03-02,a90,none,a150,none,none,none,a90,a90,a0,a120,none,a0,none,none,none,none,none,none,a60,a60, 0.00547105, 0.0056156, 0.0056156, 0.00561556, 0.0056156,buy
2016-03-03,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,a90,none,none,none,a150,a60,a60,-0.00161756,-0.0016176,-0.0016176,-0.00068477,-0.0016176,sell
2016-03-04,a90,none,none,none,none,none,a60,a120,none,a90,none,none,none,a90,none,none,none,a150,none,a60,-0.00097574,-0.0011297,-0.0009757,-0.00240336,-0.0011297,sell
2016-03-05,a90,none,none,none,a45,a60,none,a120,none,a90,none,none,none,a90,a30,none,none,a150,none,a60,-0.00045351,-0.0004535,-0.0004535,-0.00108874,-0.0004535,sell
2016-03-06,a90,none,none,none,a45,none,none,none,a60,a60,none,none,none,a90,a30,none,none,a150,none,none,-0.00096007,-0.0014241,-0.0014241,-0.00137261,-0.0014241,sell
2016-03-07,a90,none,none,none,a45,a90,none,a150,a60,a60,none,none,none,a90,a30,none,none,a150,none,none,-0.00107699,-0.0012445,-0.0010770,-0.00125546,-0.0012445,sell
2016-03-08,none,a0,none,none,a45,a90,a0,none,a90,none,none,none,a180,a90,a30,none,none,a150,none,none,-0.00345884,-0.0036657,-0.0034588,-0.00345884,-0.0015199,sell
2016-03-09,none,a0,none,none,a45,a120,none,a180,a90,none,none,none,a180,a90,a30,none,none,none,none,none,-0.00314475,-0.0038635,-0.0029753,-0.00297531,-0.0006552,sell
2016-03-10,none,a0,none,none,none,a120,none,none,a120,a0,none,none,a180,none,a30,none,none,none,none,none, 0.00341532,-0.0015423, 0.0034153, 0.00315501, 0.0034153,buy
2016-03-11,none,a0,none,none,none,a150,none,a150,a120,a0,none,none,a180,none,a30,a90,none,none,none,none,-0.00036702,-0.0007310,-0.0003670, 0.00415235,-0.0003670,sell
2016-03-12,none,a0,none,none,none,a150,a60,none,a150,none,none,none,a180,none,none,a90,none,none,none,none,-0.00185251, 0.0009604,-0.0018525, 0.00133723,-0.0014447,sell
2016-03-13,none,a0,none,a90,none,a180,none,a120,a150,none,none,none,a180,none,none,a90,none,none,none,a45, 0.00123178, 0.0034573, 0.0027127, 0.00334351, 0.0022931,buy
2016-03-14,none,none,none,a90,a30,a180,a90,none,a180,none,none,none,a180,none,none,a90,none,none,none,a45,-0.00154531, 0.0028003, 0.0039560, 0.00609048, 0.0041573,buy
2016-03-15,none,none,a180,a90,a30,none,none,a90,a180,a60,none,none,a180,none,none,a90,none,none,none,a45,-0.00308582,-0.0013143,-0.0022046,-0.00273913, 0.0001939,sell
2016-03-16,none,none,a180,a90,a30,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00766384,-0.0040943,-0.0040915,-0.00495431,-0.0047900,sell
2016-03-17,none,none,a180,none,a30,none,a120,a60,a150,a90,none,none,none,none,none,a90,a0,none,none,a45,-0.00786940,-0.0059150,-0.0062999,-0.00695714,-0.0053929,sell
2016-03-18,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.00784432,-0.0062812,-0.0061415,-0.00791198,-0.0042378,sell
2016-03-19,none,none,a180,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,-0.00099144, 0.0001807, 0.0002806,-0.00542527, 0.0022521,buy
2016-03-20,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00176989,-0.0020201,-0.0032815,-0.00202007,-0.0032481,sell
2016-03-21,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00124040, 0.0013611, 0.0007999, 0.00136113, 0.0011839,buy
2016-03-22,none,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,a0,none,none,none, 0.00300301,-0.0012186, 0.0017295, 0.00172947, 0.0019863,buy
2016-03-23,a120,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a0,none,a90,none, 0.00243673,-0.0012144, 0.0028938, 0.00289384, 0.0029255,buy
2016-03-24,a120,none,none,none,none,none,a150,none,a60,a180,a120,none,none,none,none,none,a0,none,a90,none, 0.00173324, 0.0001984, 0.0020825, 0.00208245, 0.0031894,buy
2016-03-25,a120,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,a30, 0.00157479, 0.0004929, 0.0029798, 0.00297982, 0.0032044,buy
