Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00984989,-0.0101315,-0.0101315,-0.0100568,-0.00872130,sell
2017-12-06,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00501853, 0.0044962, 0.0043271, 0.0044948, 0.00775052,buy
2017-12-07,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00440571, 0.0060817, 0.0027260, 0.0057477, 0.00467981,buy
2017-12-08,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00169989, 0.0016999,-0.0011173, 0.0010203, 0.00248199,buy
2017-12-09,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00060871,-0.0003475,-0.0021030,-0.0006297,-0.00042481,sell
2017-12-10,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00173029, 0.0008856, 0.0010440, 0.0013761, 0.00002099,buy
2017-12-11,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00173029, 0.0008856, 0.0010440, 0.0013761, 0.00002099,buy
2017-12-12,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,1,0,0, 0.00158377, 0.0011135, 0.0017358, 0.0015044, 0.00130019,buy
2017-12-13,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,0,0,0, 0.00112129, 0.0000973, 0.0002908, 0.0015558,-0.00089010,sell
2017-12-14,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.00224757, 0.0003449, 0.0021907, 0.0024532, 0.00179113,buy
2017-12-15,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.00295486, 0.0002594, 0.0020362, 0.0030279, 0.00321595,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.00364825,-0.0013781, 0.0021055, 0.0020642, 0.00315365,buy
2017-12-17,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.00160261, 0.0026128, 0.0035022,-0.0035429, 0.00176870,buy
2017-12-18,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00016086, 0.0023234, 0.0005163,-0.0068905,-0.00025928,sell
2017-12-19,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00234155,-0.0049555,-0.0023367,-0.0077894,-0.00241800,sell
2017-12-20,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00328855,-0.0072633,-0.0052122,-0.0072209,-0.00544426,sell
2017-12-21,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00217873,-0.0031413,-0.0039632,-0.0045732,-0.00441868,sell
2017-12-22,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.00000478,-0.0023866,-0.0037164,-0.0032926,-0.00347677,sell
2017-12-23,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,-0.00235206,-0.0016312, 0.0031167, 0.0012390,-0.00255702,sell
2017-12-24,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,-0.00517796,-0.0035855, 0.0022610, 0.0007258,-0.00242105,sell
2017-12-25,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.00216604, 0.0011763, 0.0014974, 0.0015774, 0.00236174,buy
2017-12-26,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.00410908, 0.0020946, 0.0036063, 0.0020946, 0.00221533,buy
2017-12-27,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.00344180, 0.0036029, 0.0036328, 0.0028820, 0.00085572,buy
2017-12-28,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0, 0.00357436, 0.0026374, 0.0027063, 0.0025552, 0.00313674,buy
2017-12-29,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.00147745,-0.0020384,-0.0020384,-0.0020384, 0.00033468,sell
2017-12-30,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00019275,-0.0020361, 0.0000727,-0.0019248, 0.00269282,sell
2017-12-31,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00934270, 0.0093483, 0.0117208, 0.0025146, 0.01161613,buy
2018-01-01,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00934270, 0.0093483, 0.0117208, 0.0025146, 0.01161613,buy
2018-01-02,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00934270, 0.0093483, 0.0117208, 0.0025146, 0.01161613,buy
2018-01-03,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.01089396, 0.0087187, 0.0107105, 0.0097938, 0.00817733,buy
2018-01-04,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.00883029, 0.0069220, 0.0089131, 0.0090357, 0.00681772,buy
2018-01-05,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.01070072, 0.0073147, 0.0112487, 0.0110674, 0.00990936,buy
2018-01-06,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.01125667, 0.0079177, 0.0128327, 0.0129435, 0.01297034,buy
2018-01-07,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.00814657, 0.0030041, 0.0084584, 0.0076372, 0.01294904,buy
2018-01-08,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.00814657, 0.0030041, 0.0084584, 0.0076372, 0.01294904,buy
2018-01-09,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.00814657, 0.0030041, 0.0084584, 0.0076372, 0.01294904,buy
2018-01-10,1,0,0,2,1,0,0,0,1,0,2,0,0,2,1,0,0,0,1,0, 0.00520112, 0.0027011, 0.0095065, 0.0082761, 0.01249953,buy
2018-01-11,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.01132550, 0.0097088, 0.0100967, 0.0105420, 0.01330713,buy
2018-01-12,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.01023537, 0.0093232, 0.0071679, 0.0074958, 0.01552543,buy
2018-01-13,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00527916,-0.0016598,-0.0057491,-0.0051952,-0.00515891,sell
2018-01-14,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00778214,-0.0099921,-0.0107351,-0.0125660, 0.00254591,sell
2018-01-15,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00778214,-0.0099921,-0.0107351,-0.0125660, 0.00254591,sell
2018-01-16,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00778214,-0.0099921,-0.0107351,-0.0125660, 0.00254591,sell
2018-01-17,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00606812,-0.0021059,-0.0068787,-0.0050584,-0.00463468,sell
2018-01-18,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00228148, 0.0033573,-0.0030629,-0.0017444,-0.00331579,sell
2018-01-19,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01102407, 0.0114083, 0.0166115, 0.0072829, 0.00838290,buy
2018-01-20,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01328364, 0.0139220, 0.0200110, 0.0140209, 0.01402087,buy
2018-01-21,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01363838, 0.0112005, 0.0138631, 0.0133856, 0.01388040,buy
2018-01-22,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01491342, 0.0136295, 0.0138631, 0.0138631, 0.01475972,buy
2018-01-23,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01491342, 0.0136295, 0.0138631, 0.0138631, 0.01475972,buy
2018-01-24,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.01549328, 0.0138285, 0.0150504, 0.0134302, 0.01432683,buy
2018-01-25,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01199925, 0.0127985, 0.0106020, 0.0122147, 0.01741502,buy
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01199925, 0.0127985, 0.0106020, 0.0122147, 0.01741502,buy
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01455906, 0.0053260, 0.0144903, 0.0145591, 0.01455906,buy
2018-01-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01485459, 0.0074529, 0.0147180, 0.0143371, 0.01481673,buy
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01455906, 0.0053260, 0.0144903, 0.0145591, 0.01455906,buy
2018-01-30,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.01021728, 0.0029876, 0.0114950, 0.0104483, 0.01104680,buy
2018-01-31,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1, 0.00464837, 0.0125877,-0.0060743, 0.0098041, 0.00764665,buy
2018-02-01,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00807938, 0.0131737,-0.0063453, 0.0066967, 0.00806190,buy
2018-02-02,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00807938, 0.0131737,-0.0063453, 0.0066967, 0.00806190,buy
2018-02-03,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01695996,-0.0166447,-0.0156765,-0.0157782,-0.01578172,sell
2018-02-04,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01681562,-0.0132797,-0.0172097,-0.0168156,-0.01853226,sell
2018-02-05,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01067381,-0.0126018,-0.0108510,-0.0106738,-0.00732878,sell
2018-02-06,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00270860, 0.0027442, 0.0003865, 0.0007786, 0.00181610,buy
2018-02-07,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.01118992, 0.0123444, 0.0116614, 0.0123444, 0.00877859,buy
2018-02-08,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00915613,-0.0101869,-0.0156673,-0.0134377, 0.01236687,sell
2018-02-09,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00915613,-0.0101869,-0.0156673,-0.0134377, 0.01236687,sell
2018-02-10,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00039439,-0.0074875,-0.0126713,-0.0118499, 0.01809697,sell
2018-02-11,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00862231, 0.0067743, 0.0051708, 0.0071289, 0.00343521,buy
2018-02-12,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01892551, 0.0160271, 0.0186454, 0.0112266, 0.01064301,buy
2018-02-13,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01940789, 0.0135862, 0.0168731, 0.0187632, 0.01286963,buy
2018-02-14,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01747968, 0.0160281, 0.0174813, 0.0155717, 0.01562678,buy
2018-02-15,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01747968, 0.0160281, 0.0174813, 0.0155717, 0.01562678,buy
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00821302, 0.0069405, 0.0069405, 0.0069224, 0.00694047,buy
2018-02-17,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00821302, 0.0069405, 0.0069405, 0.0069224, 0.00694047,buy
2018-02-18,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.00051102, 0.0019587, 0.0035620, 0.0018988, 0.00494596,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00435351, 0.0063157,-0.0026561,-0.0017285,-0.00442290,sell
2018-02-20,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00464391, 0.0079491, 0.0031786, 0.0055722, 0.01171780,buy
2018-02-21,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00438814, 0.0063451, 0.0036558, 0.0040233, 0.01162127,buy
2018-02-22,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00438814, 0.0063451, 0.0036558, 0.0040233, 0.01162127,buy
2018-02-23,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.00496427, 0.0071435, 0.0042496, 0.0041470, 0.01138960,buy
2018-02-24,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.00545444, 0.0071908, 0.0044925, 0.0048556, 0.01228925,buy
2018-02-25,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.00595677, 0.0067455, 0.0039519, 0.0046318, 0.01124087,buy
2018-02-26,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00678418, 0.0021700, 0.0026823, 0.0053819, 0.00578257,buy
2018-02-27,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00678418, 0.0021700, 0.0026823, 0.0053819, 0.00578257,buy
2018-02-28,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00135263,-0.0031919,-0.0018907,-0.0013463,-0.00697041,sell
2018-03-01,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00720591,-0.0097549,-0.0074266,-0.0070168,-0.01172551,sell
2018-03-02,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.00984571,-0.0106043,-0.0078049,-0.0079864,-0.01297883,sell
2018-03-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.00914370, 0.0044403, 0.0040004, 0.0097163, 0.00335450,buy
2018-03-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.01024425, 0.0115703, 0.0057735, 0.0098229, 0.00564343,buy
2018-03-05,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01002805, 0.0102938, 0.0058589, 0.0110812, 0.00397488,buy
2018-03-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01092102, 0.0120196, 0.0057244, 0.0115371, 0.00633853,buy
2018-03-07,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00618294, 0.0066866, 0.0034026, 0.0061829, 0.00357799,buy
2018-03-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00756718, 0.0076546, 0.0054056, 0.0090157, 0.00540558,buy
2018-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00945895, 0.0076895, 0.0061506, 0.0082762, 0.01005947,buy
2018-03-10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00509818, 0.0103909, 0.0088107, 0.0050449, 0.01032750,buy
2018-03-11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.00995266, 0.0124609, 0.0118062, 0.0101346, 0.00954943,buy
2018-03-12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.00995266, 0.0124609, 0.0118062, 0.0101346, 0.00954943,buy
2018-03-13,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.00549023, 0.0076233, 0.0075640, 0.0066082, 0.00713483,buy
2018-03-14,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.00229440,-0.0002687,-0.0006478,-0.0018835,-0.00147094,sell
2018-03-15,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,-0.00257646,-0.0004267,-0.0001037,-0.0022921,-0.00103206,sell
2018-03-16,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,-0.00357928,-0.0025606, 0.0002782,-0.0024144,-0.00084813,sell
2018-03-17,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00454800,-0.0060995, 0.0082469,-0.0043637, 0.00384379,sell
2018-03-18,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00632377,-0.0050609, 0.0062309,-0.0034775, 0.00567945,sell
2018-03-19,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00632377,-0.0050609, 0.0062309,-0.0034775, 0.00567945,sell
2018-03-20,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00365419, 0.0011079, 0.0007990,-0.0007159, 0.00408469,buy
2018-03-21,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,-0.00178138, 0.0009770, 0.0041636, 0.0038330, 0.00515717,buy
2018-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.00295233,-0.0088826,-0.0084222,-0.0080564,-0.00904651,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.00413875,-0.0117533,-0.0122940,-0.0119069,-0.01088463,sell
2018-03-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00188388,-0.0060666,-0.0034724,-0.0035366,-0.00307755,sell
2018-03-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00457008, 0.0044615, 0.0006930, 0.0040118, 0.00507520,buy
2018-03-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.00018905, 0.0053471, 0.0056923, 0.0061527, 0.00565899,buy
2018-03-27,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,-0.00520025,-0.0027680,-0.0071127,-0.0018758,-0.00145188,sell
2018-03-28,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.00175385, 0.0013233, 0.0019396, 0.0086179, 0.00073095,buy
2018-03-29,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00200321,-0.0027078,-0.0003567, 0.0058815,-0.00187648,sell
2018-03-30,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00200321,-0.0027078,-0.0003567, 0.0058815,-0.00187648,sell
2018-03-31,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,2,1,0,0,0,-0.00168535,-0.0090837,-0.0057667, 0.0073991,-0.00803669,sell
2018-04-01,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,2,1,0,0,0,-0.00168535,-0.0090837,-0.0057667, 0.0073991,-0.00803669,sell
2018-04-02,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.00351502,-0.0033310, 0.0089191, 0.0066148,-0.00538233,buy
2018-04-03,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00578789, 0.0132671, 0.0052775, 0.0095796, 0.00527754,buy
2018-04-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00565687, 0.0129038, 0.0051465, 0.0098027, 0.00514652,buy
2018-04-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.01667435, 0.0164096, 0.0166743, 0.0184969, 0.01667435,buy
2018-04-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.00318916, 0.0060493, 0.0028591, 0.0042809, 0.00434182,buy
2018-04-07,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.00591788, 0.0044440, 0.0018360, 0.0020830, 0.00155999,buy
2018-04-08,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.00591788, 0.0044440, 0.0018360, 0.0020830, 0.00155999,buy
2018-04-09,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.00018765, 0.0025100,-0.0014043, 0.0012697, 0.00070826,buy
2018-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0, 0.00178563, 0.0035484, 0.0011807, 0.0044170, 0.00436731,buy
2018-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00061549, 0.0018614,-0.0006895, 0.0034445, 0.00186136,buy
2018-04-12,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00061549, 0.0018614,-0.0006895, 0.0034445, 0.00186136,buy
2018-04-13,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00145434, 0.0013388,-0.0027778, 0.0019516, 0.00112419,buy
2018-04-14,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.01317283, 0.0148365, 0.0096862, 0.0071105, 0.01148032,buy
2018-04-15,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.01317283, 0.0148365, 0.0096862, 0.0071105, 0.01148032,buy
2018-04-16,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.01365462, 0.0156460, 0.0114884, 0.0114899, 0.01148989,buy
2018-04-17,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.02131921, 0.0146443, 0.0157640, 0.0197830, 0.01978295,buy
2018-04-18,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.02131921, 0.0146443, 0.0157640, 0.0197830, 0.01978295,buy
2018-04-19,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.01683388, 0.0115962, 0.0107061, 0.0121710, 0.01410801,buy
2018-04-20,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.01718902, 0.0133340, 0.0114671, 0.0077405, 0.00871766,buy
2018-04-21,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00403570,-0.0030273,-0.0040357,-0.0055877,-0.00398595,sell
2018-04-22,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00403570,-0.0030273,-0.0040357,-0.0055877,-0.00398595,sell
2018-04-23,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00310889,-0.0016527,-0.0022935,-0.0049174, 0.00263900,sell
2018-04-24,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00782229,-0.0158497,-0.0135090,-0.0133902,-0.00637232,sell
2018-04-25,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01054830,-0.0172767,-0.0172767,-0.0184455,-0.01211898,sell
2018-04-26,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.01255564, 0.0031938, 0.0031938,-0.0186697, 0.00405433,sell
2018-04-27,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.01416256, 0.0025695, 0.0025554,-0.0187643, 0.00309667,sell
2018-04-28,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.01351223, 0.0023606, 0.0023642,-0.0190219, 0.00307676,sell
2018-04-29,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.00960572,-0.0096057,-0.0137412,-0.0096903,-0.01142409,sell
2018-04-30,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.00555723,-0.0055572,-0.0103476,-0.0059161,-0.01024764,sell
2018-05-01,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.00220023,-0.0044871,-0.0068801,-0.0024239,-0.00716947,sell
2018-05-02,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,-0.00105550,-0.0018935,-0.0015966,-0.0002791,-0.00274275,sell
2018-05-03,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,-0.00182414,-0.0013222, 0.0017566,-0.0013570,-0.00319535,sell
2018-05-04,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00607212,-0.0014561,-0.0005597, 0.0011091,-0.00026883,sell
2018-05-05,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00866762,-0.0083148,-0.0087850,-0.0077062,-0.00414039,sell
2018-05-06,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.00791043,-0.0093594,-0.0070832,-0.0070832, 0.00014977,sell
2018-05-07,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.00451340, 0.0056091, 0.0058602, 0.0045006, 0.00394353,buy
2018-05-08,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0, 0.00207582, 0.0023600, 0.0041678, 0.0026472, 0.00140175,buy
2018-05-09,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0, 0.00207582, 0.0023600, 0.0041678, 0.0026472, 0.00140175,buy
2018-05-10,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,0, 0.00133774, 0.0028765, 0.0036345, 0.0025608, 0.00241392,buy
2018-05-11,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0,-0.00088485,-0.0003755, 0.0020606, 0.0008434,-0.00046022,sell
2018-05-12,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,2,0,-0.00071401,-0.0003620, 0.0005696, 0.0003760,-0.00103383,sell
2018-05-13,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00323414,-0.0032341,-0.0061912,-0.0034241,-0.00028655,sell
2018-05-14,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00323414,-0.0032341,-0.0061912,-0.0034241,-0.00028655,sell
2018-05-15,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00497071,-0.0048012,-0.0044581,-0.0044544,-0.00076978,sell
2018-05-16,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00052685, 0.0000020, 0.0014938, 0.0004271, 0.00409191,buy
