Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,a30,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333, 0.0273701, 0.0189439, 0.049589, 0.01976662, 0.040949,buy
2017-02-14,none,none,none,none,a30,none,a45,none,none,a120,a150,none,none,a180,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667, 0.0368065, 0.0313413, 0.031740, 0.09848521, 0.025660,buy
2017-02-15,none,none,none,none,a30,none,a45,none,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667, 0.0593552, 0.0536323, 0.073380, 0.07996270, 0.046754,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667, 0.1308688, 0.1258882, 0.070649, 0.17351741, 0.162205,buy
2017-02-17,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375, 0.1042375, 0.1900388, 0.082021, 0.15177554, 0.127442,buy
2017-02-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667, 0.2094241, 0.1930010, 0.195471, 0.20593826, 0.194152,buy
2017-02-19,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333, 0.1069911, 0.1735264, 0.104912, 0.11298017, 0.105734,buy
2017-02-20,none,a90,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,260.16125,332.015,288.14625,348.58125,38.48125, 0.0152515, 0.0538549, 0.039670, 0.03212155,-0.025757,sell
2017-02-21,none,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333, 0.0523420, 0.0458489, 0.072087, 0.08898331,-0.001518,buy
2017-02-22,none,a90,none,a120,none,none,none,none,none,none,a60,a0,none,a90,none,none,a45,none,none,a30,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667, 0.0007949, 0.0072195, 0.043799, 0.06474909,-0.025310,sell
2017-02-23,none,a90,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,-0.0398164, 0.0404784,-0.004369, 0.00996536,-0.049872,buy
2017-02-24,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125, 0.0201196, 0.0285169, 0.027008, 0.05637433,-0.021091,sell
2017-02-25,none,none,none,none,none,none,none,none,a120,a0,none,none,a60,none,a135,none,none,none,none,a30,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667, 0.0026172, 0.0187456,-0.004212, 0.02084083, 0.005246,sell
2017-02-26,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,none,none,a30,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333, 0.0182436, 0.0331028, 0.079365, 0.03443350, 0.010257,buy
2017-02-27,none,none,none,none,none,a45,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075, 0.0204228, 0.0156637, 0.052220, 0.01599321, 0.006024,sell
2017-02-28,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334, 0.0496464,-0.0456729, 0.026441,-0.03803256,-0.018582,sell
2017-03-01,none,none,none,a135,none,none,none,none,a180,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333, 0.0969842, 0.0686991, 0.002011,-0.01171656, 0.046872,buy
2017-03-02,none,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875, 0.1689711, 0.0898960, 0.197443, 0.06064137, 0.135763,buy
2017-03-03,none,none,none,none,a0,none,none,none,a150,a60,a60,a120,none,none,none,a0,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,-0.0173798,-0.0129097,-0.013106, 0.01269296,-0.016464,sell
2017-03-04,a45,none,a120,none,a0,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,-0.0836140,-0.0748712,-0.072604,-0.06662041,-0.032739,sell
2017-03-05,a45,none,a120,none,a0,none,none,a30,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,-0.0507863,-0.0190106,-0.064858,-0.06837459,-0.049046,sell
2017-03-06,a45,none,a120,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,-0.0322654,-0.0451678,-0.046545,-0.05673882, 0.016738,sell
2017-03-07,a45,none,a120,none,none,a60,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,-0.0254670,-0.0223671,-0.037649,-0.00655380,-0.028561,sell
2017-03-08,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,-0.0134768, 0.0906967, 0.015580, 0.03766007,-0.028104,sell
2017-03-09,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667, 0.0358850, 0.1059375, 0.061786, 0.06152379,-0.010331,buy
2017-03-10,none,none,none,a150,none,none,none,none,a60,a150,none,a150,a120,none,a150,none,a60,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333, 0.0529927, 0.0556083, 0.056437, 0.07104355,-0.026227,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,-0.0101217, 0.0254762, 0.058137, 0.09283912,-0.036717,sell
2017-03-12,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333, 0.0033271, 0.0292832, 0.014183, 0.03027581,-0.006419,sell
2017-03-13,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,-0.0260882,-0.0122760,-0.020262,-0.03542105,-0.043986,sell
2017-03-14,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,none,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,-0.0227412, 0.0168612,-0.000509, 0.03302393,-0.060803,sell
2017-03-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125, 0.0791036, 0.1449525, 0.083303, 0.20309335, 0.196169,buy
2017-03-16,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667, 0.1012369, 0.0923624, 0.088457, 0.08852818, 0.058011,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125, 0.0652727, 0.0654303, 0.087246, 0.07374702, 0.060473,buy
2017-03-18,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333, 0.0570535, 0.0750796, 0.074726, 0.06924468, 0.048618,buy
2017-03-19,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,-0.0503499,-0.0156197,-0.051526,-0.05034990,-0.025463,sell
2017-03-20,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333, 0.0058594,-0.0071833, 0.000303, 0.00648697, 0.021138,buy
2017-03-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333, 0.0376050, 0.0770547,-0.015803, 0.06956489, 0.049298,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,-0.0053920, 0.2224473,-0.014705, 0.19860230, 0.147415,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,-0.0412255, 0.0112233,-0.012585,-0.01460558,-0.039854,sell
2017-03-24,none,none,none,a180,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,-0.0549983,-0.0233088,-0.061778,-0.03335074,-0.077679,sell
2017-03-25,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333, 0.0127900, 0.0483982,-0.037744, 0.14629743, 0.033610,buy
2017-03-26,a60,none,a135,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333, 0.0693653, 0.0222964, 0.048652, 0.04802980, 0.047688,buy
2017-03-27,a60,none,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333, 0.0626236,-0.0010640, 0.020057, 0.03244068, 0.006288,sell
2017-03-28,a60,none,a135,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333, 0.0445142,-0.0091615, 0.010998,-0.00822385,-0.004905,sell
2017-03-29,a60,none,a135,none,a45,none,a120,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667, 0.0526578,-0.0220579, 0.009410, 0.03170890,-0.002650,sell
2017-03-30,none,none,none,none,a45,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333, 0.0263319, 0.0093795, 0.016212,-0.01048838, 0.012630,sell
2017-03-31,none,none,none,none,none,none,none,a30,a150,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,-0.0635676,-0.0199005,-0.018561, 0.00326476,-0.016644,sell
2017-04-01,none,none,none,none,none,none,none,a30,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667, 0.0271549, 0.0301757, 0.053220, 0.05418136, 0.035238,buy
2017-04-02,none,none,none,none,none,none,none,a30,a120,a60,none,a150,a180,a90,none,a30,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667, 0.0181438, 0.0416697, 0.028233, 0.03156341, 0.022800,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667, 0.0652818, 0.0702043, 0.072050, 0.07339027, 0.042920,buy
2017-04-04,none,a120,none,none,none,none,none,none,a90,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475, 0.0124736,-0.0189685,-0.003909,-0.00071112,-0.005782,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,127.471666666667,15.87,111.601666666667,17.83375,343.0475, 0.0082146,-0.0181296, 0.004628, 0.00387384, 0.000320,sell
2017-04-06,none,a120,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375, 0.0210405, 0.0061406, 0.024160, 0.01712660, 0.017240,sell
2017-04-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a150,a180,none,none,none,none,none,none,a90,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875, 0.0262510,-0.0225990, 0.002331,-0.00926638, 0.018726,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,a90,none,none,none,none,a90,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667, 0.0397701, 0.0085460, 0.035239,-0.00334133, 0.111581,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a90,none,none,none,none,a90,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333, 0.0162286,-0.0035548,-0.012206,-0.00202394,-0.009335,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,a90,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,-0.0056013,-0.0039133,-0.031482,-0.02654208,-0.024503,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a150,none,none,none,none,none,none,none,a90,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667, 0.1164561,-0.0228606,-0.014232,-0.02690536, 0.031472,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a90,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333, 0.1240535, 0.1166709, 0.120956, 0.09231471, 0.076921,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125, 0.1465757, 0.1541312, 0.148497, 0.14518786, 0.116352,buy
2017-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333, 0.0515817, 0.0677486,-0.002620,-0.05150679, 0.099259,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,-0.0295642,-0.0143876,-0.035690,-0.04530615,-0.046207,sell
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a90,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667, 0.0453812,-0.0049746, 0.020655, 0.03456279, 0.027560,buy
2017-04-17,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a120,none,none,none,a90,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,-0.0435295, 0.0171381,-0.016375,-0.04657735,-0.026088,sell
2017-04-18,none,none,a150,none,none,none,none,none,a90,none,a60,a0,none,none,none,a45,none,a120,none,none,none,a90,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475, 0.0056316, 0.0358592, 0.002939, 0.02048048, 0.018254,buy
2017-04-19,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,a90,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,-0.0420052, 0.0008648,-0.096419,-0.05558131,-0.053446,sell
2017-04-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,-0.0712581, 0.0017514,-0.071222,-0.04981538, 0.059030,sell
2017-04-21,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,-0.0080606,-0.0009107, 0.083746, 0.02915136,-0.013024,sell
2017-04-22,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667, 0.0203417,-0.0170630, 0.011865,-0.02490887,-0.002441,sell
2017-04-23,none,none,none,none,a45,none,a120,a30,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,a90,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125, 0.0143457,-0.0059395, 0.009868,-0.01005845, 0.003898,sell
2017-04-24,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,21.52625,34.47375,332.0525,352.971666666667,323.964166666667, 0.0173467,-0.0189191,-0.013143,-0.02554139, 0.000997,sell
2017-04-25,none,none,none,none,none,none,a120,none,a180,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33, 0.0574505, 0.0409025, 0.052335, 0.04585426, 0.056964,buy
