Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-23,0,1,3,1,2,2,2,2,1,5.72,6.26,3.54,2.79,5.29,0.39,2.84,0.37,-0.0418141,-0.069946,-0.0425624,-0.0425624,-0.0699462,sell
2018-05-24,0,2,1,2,1,1,3,1,2,4.32,3.15,2.91,2.62,0.66,3.09,2.56,3.66,-0.0099652,-0.008066,-0.0032393,-0.0136612,-0.0126444,sell
2018-05-25,0,0,1,2,1,2,1,1,2,3.15,2.57,0,2.56,2.42,2.96,0,1.62, 0.0313879, 0.034769, 0.0325766, 0.0348897, 0.0180032,buy
2018-05-26,0,0,2,2,1,1,1,0,1,0,0,2.7,1.55,2.79,2.15,2.62,2.87, 0.0031839,-0.001566, 0.0158682, 0.0113142, 0.0162699,buy
2018-05-27,1,2,0,1,0,0,1,0,2,1.62,2.72,0.67,0,2.51,2.65,0,5.86,-0.0116952,-0.041691,-0.0154445,-0.0144227,-0.0132220,sell
2018-05-28,1,1,1,1,1,1,1,0,1,2.53,0.41,0,2.53,0.55,0,2.32,4.02,-0.0236071,-0.030134,-0.0236071,-0.0223386,-0.0236071,sell
2018-05-29,0,0,0,2,2,1,1,1,0,0,0,2.58,0.24,0,2.62,4.19,3.16, 0.0359169,-0.013785, 0.0131304, 0.0397824, 0.0039023,buy
2018-05-30,0,3,1,1,0,2,2,0,1,2.79,3.12,2.47,0,2.72,0,5.71,1.95, 0.0168738, 0.013182, 0.0173402, 0.0224338, 0.0174235,buy
2018-05-31,0,4,1,1,0,2,1,0,0,2.92,4.1,3.93,2.65,0.7,0,3.86,0, 0.0302143, 0.008081, 0.0296094, 0.0296094, 0.0231880,buy
2018-06-01,0,3,2,2,1,1,0,2,0,1.13,5.55,3.52,0.28,4.41,2.95,0,2.95, 0.0278571, 0.027857, 0.0316437, 0.0278571, 0.0660598,buy
2018-06-02,1,3,2,1,1,0,1,1,1,2.84,1.9,1.52,2.67,4.47,2.92,1.96,0.18, 0.0104903, 0.008355,-0.0005248,-0.0000232,-0.0005248,buy
2018-06-03,2,5,0,0,0,1,1,0,1,0.31,0.61,2.86,2.89,4.52,1.44,2.97,0, 0.0378346, 0.009918, 0.0369713, 0.0439394, 0.0345424,buy
2018-06-04,1,3,0,2,1,2,0,0,1,3.63,3.15,0,0.52,2.98,3.44,0,2.67,-0.0410998,-0.013852,-0.0313569,-0.0397654,-0.0166547,sell
2018-06-05,1,0,1,1,1,2,1,1,1,1.53,2.89,1.8,0,0.87,2.6,4.19,2.87,-0.0053374,-0.029310,-0.0147931, 0.0237749,-0.0331004,sell
2018-06-06,2,1,1,1,0,2,2,0,3,2.87,5.35,2.82,2.53,5.46,5.47,5.62,1.39,-0.0179752,-0.020323,-0.0138206,-0.0186188,-0.0260859,sell
2018-06-07,2,1,2,2,0,2,3,1,3,5.97,2.99,3.24,0.82,1.7,1.39,3.53,2.51,-0.0048696,-0.011395, 0.0009188,-0.0158006,-0.0119596,sell
2018-06-08,1,0,3,1,0,4,0,2,0,5.26,1.99,4.57,0,0.27,0.36,2.47,0.31,-0.0372515,-0.033058,-0.0406248,-0.0407512,-0.0226523,sell
2018-06-09,1,1,1,1,0,3,0,3,1,6.08,2.89,3,2.95,2.92,2.52,0,3.28, 0.0034447, 0.008082,-0.0041854,-0.0049102,-0.0049527,buy
2018-06-10,1,0,1,0,1,2,3,1,2,1.66,0.11,3.36,2.87,2.49,2.97,2.67,2.25,-0.0770958,-0.076727,-0.0770958,-0.0803678,-0.0770958,sell
2018-06-11,0,0,1,0,1,3,1,3,1,2.67,3.5,0,2.23,2.47,2.47,0,3.28,-0.0104361,-0.017871,-0.0104361,-0.0087483,-0.0178006,sell
2018-06-12,0,1,2,0,0,3,0,2,2,0.46,2.89,3,2.56,0.3,0,4.36,4.33,-0.0110317,-0.011745,-0.0040700,-0.0156180,-0.0060205,sell
2018-06-13,1,1,3,1,0,1,2,2,2,2.34,3.78,2.7,0,3.32,2.58,6.13,3.8,-0.0685360,-0.040476,-0.0594764,-0.0690854,-0.0322126,sell
2018-06-14,2,0,3,1,0,2,1,3,1,4.27,2.49,2.9,2.95,2.36,0.32,6.05,3.19, 0.0123530, 0.020746,-0.0236070, 0.0094097, 0.0089549,buy
2018-06-15,0,2,1,2,0,2,1,0,1,3.88,2.74,0.96,0,5.42,2.89,2.95,0, 0.0119590, 0.010619, 0.0183686, 0.0126513, 0.0119245,buy
2018-06-16,1,0,2,1,1,3,2,0,2,2.92,0,5.16,2.65,3.9,2.87,3.87,2.65,-0.0505629,-0.052695,-0.0436248,-0.0408027,-0.0505629,sell
2018-06-17,1,0,1,2,1,1,3,1,2,2.51,2.44,3.66,1.66,3.16,3.17,0.47,0,-0.0057437,-0.016014,-0.0165138,-0.0168634,-0.0187301,sell
2018-06-18,1,2,0,2,1,1,2,1,0,5.92,0.66,2.99,2.58,0,2.44,2.53,2.72,-0.0065258, 0.002540, 0.0123503, 0.0324971, 0.0045803,buy
2018-06-19,0,2,2,1,2,0,2,2,0,1.15,5.28,3.81,2.65,3.13,0,2.97,2.51, 0.0426746, 0.046719, 0.0618203, 0.0424417, 0.0383737,buy
2018-06-20,0,2,1,1,1,1,3,1,1,3.17,4.71,4.13,0,2.14,2.79,2.42,1.81, 0.0360538, 0.035208, 0.0003044, 0.0298296, 0.0355703,buy
2018-06-21,0,3,0,1,1,1,1,1,1,2.42,2.8,5.48,2.42,5.72,0,0,2.42, 0.0114111, 0.010046, 0.0050696, 0.0149575, 0.0050696,buy
2018-06-22,0,2,1,0,2,0,0,1,1,2.97,0,2.26,0.69,3.72,2.79,2.47,0,-0.0645835,-0.031180,-0.0491000,-0.0491000,-0.0491000,sell
2018-06-23,1,2,2,0,2,0,0,0,3,0,3.19,3.34,0,1.76,1.43,1.41,2.51,-0.0194516,-0.017910,-0.0194516,-0.0167281,-0.0082549,sell
2018-06-24,1,2,1,0,1,0,0,0,2,0.8,2.12,0.31,3,2.51,2.53,0,0, 0.0382564, 0.032873, 0.0155735, 0.0127977, 0.0146535,buy
2018-06-25,0,0,1,3,1,0,0,1,2,2.97,2.97,2.54,2.14,0.31,2.89,2.97,0, 0.0106164, 0.004613, 0.0046127, 0.0202967,-0.0009291,sell
2018-06-26,0,1,2,1,0,2,1,1,2,0.21,4.86,1.82,2.84,3.75,0,2.53,2.77, 0.0423421,-0.005955,-0.0051256,-0.0196696,-0.0051256,sell
2018-06-27,0,2,1,2,1,1,2,0,1,3.28,3.66,2.62,2.7,2.47,0.28,2.58,2.87, 0.0084360, 0.002766,-0.0130521,-0.0130521,-0.0174925,sell
2018-06-28,0,1,3,2,1,2,0,2,2,4.22,2.99,2.51,0,4.71,2.84,0.83,0.78,-0.0220190,-0.015094,-0.0214868, 0.0008973,-0.0156020,sell
2018-06-29,0,0,2,2,1,1,0,2,1,4.57,0.36,0,0.1,6.33,0,1.41,2.56, 0.0348919, 0.026638, 0.0130812, 0.0285277, 0.0326911,buy
2018-06-30,1,0,1,3,1,1,1,0,2,4.69,0,2.79,2.97,5.91,2.84,5.53,0, 0.0261519,-0.028519,-0.0362465, 0.0331273,-0.0292391,sell
2018-07-01,1,0,1,1,1,2,0,0,2,0.71,2.92,2.08,0,3.92,2.12,1.67,2.92, 0.0263440, 0.026454, 0.0263440, 0.0263440, 0.0250519,buy
2018-07-02,0,0,2,1,3,1,0,1,1,3.13,0,0.12,0.28,0.29,2.7,3.04,1.97, 0.0276244, 0.035313, 0.0403368, 0.0454382, 0.0348019,buy
2018-07-03,1,2,0,1,2,1,1,1,0,0.88,2.56,2.89,2.92,0.67,2.95,1.44,0, 0.0284705,-0.000444, 0.0211087,-0.0012334, 0.0200390,buy
2018-07-04,1,1,2,1,1,0,2,0,0,0,1.44,4.34,2.49,2.6,0,2.51,2.95,-0.0302583,-0.016494,-0.0164942,-0.0172594,-0.0278961,sell
2018-07-05,0,1,2,1,1,1,0,1,0,2.67,2.62,5.35,2.58,0,0,2.84,1.43,-0.0004448,-0.003931,-0.0124156, 0.0166425,-0.0143788,sell
2018-07-06,0,1,2,1,1,1,0,1,2,2.38,2.89,2.53,1.68,2.92,2.82,0,2.65,-0.0101547,-0.012083,-0.0114078,-0.0089613,-0.0100805,sell
2018-07-07,1,2,0,0,1,0,1,0,2,2.53,0.71,0.74,0,2.51,0,2.65,2.82, 0.0402832, 0.050287, 0.0496141, 0.0534755, 0.0436329,buy
2018-07-08,0,1,0,0,2,0,0,2,3,0.36,4.31,2.94,2.58,2.7,2.97,0,0, 0.0116168, 0.011617, 0.0037847, 0.0120588, 0.0003699,buy
2018-07-09,0,1,0,1,0,1,2,0,3,1.17,2.97,0,0,0.35,2.8,2.89,2.77, 0.0308224,-0.009597, 0.0213752, 0.0543185, 0.0516563,buy
2018-07-10,0,2,0,2,0,2,3,1,3,2.74,4.56,2.36,2.47,3.89,3.13,3.81,0,-0.0373482,-0.037715,-0.0013829,-0.0370205,-0.0317445,sell
2018-07-11,1,1,2,1,0,1,3,3,2,0.51,3.14,2.44,2.53,2.53,2.92,5.64,2.77,-0.0647124,-0.048359,-0.0507143,-0.0479122,-0.0407250,sell
2018-07-12,2,3,0,2,0,1,4,3,1,3.29,2.97,2.49,2.86,5.87,0.77,3.75,3.42,-0.0012325, 0.022123,-0.0094991,-0.0033136,-0.0010533,buy
2018-07-13,2,2,1,1,1,3,3,0,1,3.33,0,0.09,0.53,4.43,3.12,4.02,3.06, 0.0362955, 0.011124,-0.0104998, 0.0116163, 0.0063650,buy
2018-07-14,2,1,1,3,1,2,1,0,2,3.4,2.58,3.29,2.72,3.36,0.49,1.1,2.42,-0.0093948,-0.016813,-0.0109852,-0.0200564,-0.0213583,sell
2018-07-15,4,1,0,3,0,1,1,0,0,1.78,0,1.94,1.97,0.6,3.14,2.49,0.18, 0.0192419, 0.016239, 0.0234796, 0.0528395, 0.0385864,buy
2018-07-16,3,1,1,2,1,1,2,1,0,5.39,2.38,5.82,0.39,2.42,3.43,3.38,2.42, 0.0471528, 0.047037, 0.0547714, 0.0305824, 0.0547714,buy
2018-07-17,1,0,2,2,1,1,2,1,0,2.82,2.97,3.7,2.89,0.45,3.46,3.13,0, 0.0565499, 0.073395, 0.0733951, 0.0263994, 0.0733951,buy
2018-07-18,1,1,0,3,0,3,2,0,0,4.43,2.67,3.33,2.89,1.61,0.82,2.74,2.89, 0.0209178, 0.019129, 0.0164046, 0.0164046, 0.0164046,buy
2018-07-19,1,0,1,1,1,1,3,2,1,3.36,0.58,0,2.87,2.96,3.76,0.12,2.72, 0.0221946, 0.022040,-0.0061654,-0.0041710, 0.0000742,buy
2018-07-20,2,0,1,0,1,0,1,3,2,3.08,1.37,2.7,0,2.36,1.52,2.58,2.26, 0.0019113,-0.021726, 0.0021598,-0.0243677,-0.0191606,sell
2018-07-21,2,1,0,0,1,0,1,3,1,0.47,4.39,0,2.97,2.71,1.19,0,2.6,-0.0000888,-0.000089,-0.0125774,-0.0043295,-0.0202798,sell
2018-07-22,1,1,0,1,1,0,1,2,1,0.14,2.95,2.51,0.5,0.5,3.98,3,0, 0.0161645,-0.013943, 0.0391907, 0.0168085,-0.0103973,buy
2018-07-23,0,0,3,0,1,1,2,2,3,2.65,4.65,1.48,0,4.18,4.06,3.01,2.53,-0.0457641,-0.063583,-0.0625254,-0.0567249,-0.0419084,sell
2018-07-24,0,2,2,1,1,0,3,1,1,0,3.59,2.62,2.56,3.19,2.53,2.32,0,-0.0000834,-0.000363, 0.0297310,-0.0020481, 0.0008721,buy
2018-07-25,0,2,3,1,1,1,2,2,0,2.67,1.6,3.17,2.82,2.49,4.77,5.56,0, 0.0866570, 0.053382, 0.0947546, 0.0253600, 0.0989425,buy
2018-07-26,0,2,3,1,1,0,1,2,0,1.06,2.44,1.54,2.6,3.36,2.04,2.97,2.95, 0.0708319, 0.090951, 0.0871653, 0.0949024, 0.0757702,buy
2018-07-27,1,0,4,1,2,0,2,0,1,2.58,0,5.69,0.92,3.27,4.9,3.96,2.56, 0.0112146,-0.024401,-0.0244011, 0.0227875, 0.0011958,sell
2018-07-28,1,0,3,2,2,2,1,0,1,3,2.72,1.97,0,2.69,3.17,0.47,1.1,-0.0015164,-0.010212, 0.0003832, 0.0067491, 0.0003832,sell
2018-07-29,0,0,1,1,1,2,1,1,0,0,0,0.51,2.49,0.39,2.72,0.26,3.98, 0.0832958, 0.079214, 0.0792138, 0.0779657, 0.0626649,buy
2018-07-30,0,1,0,1,1,2,1,1,0,0.62,0.42,2.84,0,0,5.69,2.44,2.95, 0.0298165, 0.012904, 0.0298165, 0.0298165, 0.0298165,buy
2018-07-31,1,1,1,1,2,1,3,0,0,2.53,2.56,2.56,2.4,2.4,5.44,2.44,5.01,-0.0421687,-0.049521,-0.0044988,-0.0495208,-0.0415515,sell
2018-08-01,0,0,3,1,1,2,1,1,0,0,2.95,2.87,2.62,0,4.38,2.82,2.36, 0.0125344, 0.000283, 0.0245571,-0.0046986, 0.0245571,buy
2018-08-02,0,2,1,2,0,1,1,0,0,2.82,2.89,0,2.91,2.53,5.48,0,0, 0.0132879, 0.014672, 0.0188263, 0.0255482, 0.0146722,buy
2018-08-03,1,1,1,1,0,0,3,0,1,2.72,0.38,2.2,2.82,2.51,2.36,1.41,2.6,-0.0173105,-0.013443,-0.0123371, 0.0166522,-0.0103737,sell
2018-08-04,1,1,2,0,1,0,3,1,2,2.06,3.63,2.51,0,2.18,4.8,2.42,2.87,-0.0360590,-0.058447,-0.0460646,-0.0504415,-0.0540245,sell
2018-08-05,0,3,1,1,1,1,2,1,2,2.76,3.12,0.3,2.95,2.91,2.25,0,2.37,-0.0356123,-0.035612,-0.0176919,-0.0326938,-0.0164372,sell
2018-08-06,1,3,0,3,0,2,2,1,0,0.73,3.53,3.7,0,0.41,2.6,3.22,2.7, 0.0300274, 0.011413, 0.0367051, 0.0182550, 0.0103829,buy
2018-08-07,1,1,2,3,0,1,4,2,3,5.1,5.03,5.41,2.84,3.28,4.83,3.15,0.9,-0.0339918,-0.033464,-0.0365237,-0.0320873,-0.0410238,sell
2018-08-08,1,2,1,3,0,1,5,1,2,3,4.13,5.46,2.36,1.59,7.15,4.54,5.77,-0.0235219,-0.021142,-0.0319078,-0.0211415,-0.0367718,sell
2018-08-09,1,3,0,2,1,3,3,1,1,3.65,4.04,1.1,2.3,5.53,7.64,3,1.87, 0.0688819, 0.064062, 0.0632373, 0.0656493, 0.0640623,buy
2018-08-10,2,1,1,2,1,1,3,1,3,3.24,2.59,2.99,0.17,5.19,2.29,4.34,3.1, 0.0462579, 0.044965, 0.0361352, 0.0522047, 0.0353720,buy
2018-08-11,3,0,0,3,0,1,2,0,2,2.47,5.59,0,2.84,3.9,4.62,0.78,2.56,-0.0121764, 0.022554, 0.0298209,-0.0146876,-0.0193975,buy
2018-08-12,0,1,0,3,1,2,1,0,1,0,1.79,2.58,0.58,0.88,1.46,3.21,2.97, 0.0132625, 0.003963, 0.0199119, 0.0018264, 0.0028089,buy
2018-08-13,1,0,2,1,1,2,2,1,1,2.44,3.69,2.72,3.49,2.85,3.91,2.47,0, 0.0117931, 0.025109, 0.0251091, 0.0326314, 0.0251091,buy
2018-08-14,1,1,0,2,0,0,4,1,1,0,3.39,2.44,2.99,0.27,3.76,2.67,2.87,-0.0196507,-0.012816,-0.0137418,-0.0119278,-0.0231186,sell
2018-08-15,1,0,0,1,0,2,1,2,1,2.74,2.96,0,2.77,2.56,3.89,0,0.17, 0.0321499, 0.030151, 0.0551423, 0.0223435, 0.0334038,buy
2018-08-16,0,0,1,0,1,1,2,2,1,2.4,0,2.89,0,2.84,1.89,2.4,0.99, 0.0127497, 0.012244, 0.0087742, 0.0301291, 0.0250244,buy
2018-08-17,1,1,0,0,0,1,2,2,1,1.99,2.87,0,2.6,2.42,1.33,0,4.23, 0.0441865, 0.042168, 0.0259429, 0.0306367, 0.0195906,buy
2018-08-18,0,0,0,1,0,0,2,3,1,2.56,0,2.84,0,0,4.11,2.49,5.59, 0.0136245, 0.014554, 0.0221894, 0.0136245, 0.0136245,buy
2018-08-19,0,1,1,2,0,2,2,2,1,0,2.76,2.87,2.72,2.99,1.37,1.49,4.94, 0.0373428, 0.056040, 0.0373428, 0.0063883, 0.0319006,buy
2018-08-20,0,1,2,1,0,3,2,1,2,2.97,2.76,1.37,2.53,2.67,3.57,3,0.98,-0.0214055, 0.006354,-0.0214055,-0.0214055,-0.0214055,sell
2018-08-21,0,2,1,2,0,2,2,1,0,0,3.57,2.74,1.26,1.38,4.17,3,0.49, 0.0196009, 0.034341, 0.0517901, 0.0190203, 0.0186874,buy
2018-08-22,0,1,1,2,0,1,1,3,1,0.35,4.62,0,2.42,5.44,4.25,0,2.84, 0.0128605, 0.015958, 0.0320273, 0.0067599,-0.0323544,buy
2018-08-23,1,1,0,3,0,1,2,0,1,2.89,3,2.6,0,5.93,4.48,2.89,0,-0.0246997,-0.019777,-0.0267960, 0.0056391,-0.0242336,sell
2018-08-24,0,1,1,3,1,2,2,0,3,2.74,3.25,0,2.47,3.7,1.92,1.2,0.3,-0.0005180, 0.024764, 0.0208239, 0.0095930, 0.0092417,buy
2018-08-25,0,1,0,3,1,3,1,0,2,2.7,4.5,0.55,0.7,4.39,1.74,0,2.58,-0.0078121, 0.007132,-0.0078121,-0.0057549, 0.0096466,sell
2018-08-26,0,0,1,3,1,2,1,1,1,0.39,1.6,2.72,0,3.07,4.79,2.53,2.82, 0.0096857,-0.013334,-0.0110408, 0.0073929,-0.0163021,sell
2018-08-27,1,1,0,3,0,1,3,0,1,0,5.14,2.47,2.84,5.84,2.01,2.97,2.87, 0.0303647, 0.037225, 0.0208142, 0.0339162, 0.0339162,buy
2018-08-28,0,0,2,3,1,1,1,1,1,2.79,5.87,2.89,2.7,1.19,2.6,2.74,0.88, 0.0314748, 0.026326, 0.0211059, 0.0214214, 0.0220572,buy
2018-08-29,0,1,2,3,0,2,1,0,1,0,3.17,0,1.18,3.34,5.09,0.82,0,-0.0158634,-0.017446,-0.0061189, 0.0066661,-0.0173938,sell
2018-08-30,1,1,1,2,1,1,2,1,2,2.82,3.44,2.89,2.95,1.84,5.19,0.11,3.23,-0.0290547,-0.034125,-0.0167768,-0.0341254,-0.0335664,sell
2018-08-31,1,1,1,1,0,0,2,1,1,1.79,0,1.92,0,2.95,5.62,2.79,0.53, 0.0277086, 0.017571, 0.0287263, 0.0440098,-0.0078940,buy
2018-09-01,0,0,1,1,1,0,1,2,1,2.72,2.84,0,2.84,2.4,2.95,0,3.64, 0.0398819, 0.039199, 0.0281337, 0.0329102,-0.0154941,buy
2018-09-02,0,2,1,1,0,1,1,1,2,2.7,0,2.92,0.35,0,3.12,2.87,3.7, 0.0221734,-0.002852, 0.0198748, 0.0234517, 0.0233982,buy
2018-09-03,0,0,2,2,0,1,2,1,2,0.27,2.6,2.63,0,2.56,4.75,2.6,5.97,-0.0028522,-0.026582,-0.0227585,-0.0227585,-0.0049315,sell
2018-09-04,0,1,1,2,0,2,1,3,2,3.62,2.44,3.91,2.53,0,1.94,2.79,4.52, 0.0662693, 0.018041, 0.0310270, 0.0135581, 0.0328411,buy
2018-09-05,0,3,1,1,0,2,2,2,1,3.02,2.87,3.59,2.58,2.64,4,0.33,0.92,-0.0292576,-0.001836,-0.0224540,-0.0260859,-0.0064825,sell
2018-09-06,0,1,2,1,2,3,2,2,3,6.2,0,5.46,2.4,3.43,4.35,4.04,2.91,-0.0285486,-0.007455, 0.0026148,-0.0214502,-0.0285486,sell
2018-09-07,0,1,1,2,1,3,2,0,2,4.17,2.49,2.29,0,3.52,3.97,3.12,0, 0.0168367, 0.015875, 0.0121603, 0.0160565, 0.0313416,buy
2018-09-08,1,2,1,1,1,3,1,1,2,3.7,0.24,5.64,2.87,2.18,0.93,4.22,2.34,-0.0184506,-0.018451, 0.0133868, 0.0234387,-0.0184506,sell
2018-09-09,2,0,3,0,2,1,2,1,1,0.98,2.44,5.28,1.77,5.67,3.72,3.3,2.95,-0.0179160,-0.048602,-0.0439987,-0.0258057,-0.0325952,sell
2018-09-10,2,1,1,1,1,2,2,1,1,3.78,2.96,4.43,0,2.08,0.73,3.93,2.79, 0.0152435, 0.016053, 0.0061900, 0.0104235, 0.0228634,buy
2018-09-11,1,0,1,1,1,4,2,0,1,1.69,3.49,1.09,2.47,3.56,2.81,2.32,0, 0.0165936, 0.016426, 0.0035482, 0.0166103, 0.0164260,buy
2018-09-12,1,0,3,0,3,4,3,0,2,4.05,1.67,3.8,2.95,3.82,3.09,5.77,2.38,-0.0085534,-0.008364,-0.0024650,-0.0134909,-0.0293585,sell
2018-09-13,2,1,3,0,3,2,3,1,2,4.92,0.21,2.06,2.95,5.59,2.78,3.42,1.47,-0.0015783,-0.001578,-0.0041415,-0.0041415,-0.0146356,sell
2018-09-14,1,1,2,1,2,1,2,4,1,4.89,2.7,3.91,0.57,3.56,2.84,3.49,0.46, 0.0153475, 0.014211, 0.0091868, 0.0234255, 0.0178673,buy
2018-09-15,0,0,2,1,2,2,1,3,1,5.27,1.31,4.16,0,0.6,0,5.96,4.16, 0.0118228, 0.014722, 0.0204194, 0.0283773, 0.0204194,buy
2018-09-16,1,0,3,0,2,2,3,1,3,3,5.5,3.05,2.77,2.83,2.84,3.67,5.62,-0.0180023,-0.000374, 0.0013961,-0.0089711, 0.0024276,sell
2018-09-17,1,1,0,0,1,2,2,2,2,5.37,3.94,2.87,0,0,2.46,3.13,4.77, 0.0151232, 0.005933, 0.0430732, 0.0041658, 0.0057431,buy
2018-09-18,1,0,0,0,1,1,2,4,1,3.61,1.43,0,0,2.87,0.58,0.12,1.88,-0.0211370, 0.007697, 0.0143612,-0.0175984, 0.0190790,sell
2018-09-19,2,2,0,0,0,1,1,1,1,2.34,2.49,0.3,2.67,2.58,4.06,0.4,0, 0.0513037, 0.054969, 0.0559592, 0.0117407, 0.0536502,buy
2018-09-20,2,1,2,0,0,1,1,0,2,5.15,0,2.53,0.84,2.26,3.48,2.51,2.72,-0.0016671, 0.000535,-0.0000290, 0.0166373, 0.0229108,sell
2018-09-21,1,0,3,1,0,2,0,0,1,4.56,2.72,0,2.56,2.67,5.56,0.45,0,-0.0000250,-0.000144, 0.0282911,-0.0000250,-0.0000250,buy
2018-09-22,1,2,1,4,0,2,0,1,0,3.2,0,3.18,3,0,4.2,5.26,0.29,-0.0209500,-0.020950,-0.0211801,-0.0247787,-0.0227231,sell
2018-09-23,2,2,0,2,0,2,3,0,0,4.69,0.31,4.26,0,2.53,0.71,5.46,2.56, 0.0117831, 0.014369, 0.0267981, 0.0136396, 0.0212106,buy
2018-09-24,3,2,1,1,1,2,3,0,0,2.46,3.77,5.59,0,0.14,0.92,2.27,2.56, 0.0137923, 0.010597, 0.0177372, 0.0113311, 0.0164548,buy
2018-09-25,2,1,1,1,3,4,1,1,0,5.61,5.41,3.43,2.77,0.52,3.01,2.67,3.18,-0.0246691,-0.008413,-0.0133829,-0.0128910,-0.0086900,sell
2018-09-26,2,1,0,1,0,3,1,0,0,4.28,4.43,0.25,0,2.56,0.08,0,1.37, 0.0034791,-0.003939, 0.0107917, 0.0072948,-0.0039393,buy
2018-09-27,2,0,0,3,1,2,2,0,1,6.99,0.4,2.79,0.69,2.4,2.47,2.74,4.1, 0.0064850, 0.007755, 0.0234612, 0.0067094, 0.0077548,buy
2018-09-28,1,0,1,3,2,2,0,1,0,7.34,2.49,0,2.49,2.91,2.7,0,4.71, 0.0132277, 0.032375,-0.0017519, 0.0216292, 0.0179877,buy
2018-09-29,1,2,3,1,1,3,0,0,0,5.67,1.51,2.65,2.56,1.46,1.59,2.84,0.47,-0.0416578,-0.027055,-0.0413012,-0.0332491,-0.0413012,sell
2018-09-30,1,4,1,2,0,2,1,0,1,4.67,0,2.67,2.53,5.87,2.7,2.36,2.47, 0.0044232, 0.003464, 0.0033267, 0.0106693, 0.0028954,buy
2018-10-01,0,0,2,2,0,2,0,1,0,1.51,2.56,2.51,0,1.26,0.58,2.34,2.74, 0.0002991,-0.000432, 0.0042235, 0.0042235,-0.0014486,sell
2018-10-02,0,2,1,2,0,2,0,1,3,3.53,2.47,2.89,0.61,2.95,3.9,0.49,2.58,-0.0043506,-0.014671,-0.0107872,-0.0036652,-0.0036652,sell
2018-10-03,0,1,1,0,0,3,0,0,2,0.86,2.77,0,2.44,2.74,2.77,2.32,0,-0.0137372,-0.016829,-0.0147358,-0.0137372,-0.0077945,sell
2018-10-04,0,0,1,1,1,3,0,2,2,3.39,1.38,2.34,0,2.96,5.51,2.28,2.49,-0.0036842,-0.014738, 0.0248088, 0.0002133,-0.0036101,buy
2018-10-05,0,1,0,1,0,3,2,2,2,3.14,5.33,0.23,2.58,0.71,4.17,0.81,0, 0.0422179, 0.016129, 0.0446866, 0.0365163, 0.0452564,buy
2018-10-06,0,1,1,1,1,5,3,1,1,3.35,1.74,3.3,2.53,2.89,3.64,2.88,2.6, 0.0095969, 0.022705, 0.0131456, 0.0223538, 0.0090154,buy
2018-10-07,0,0,3,1,1,5,1,1,1,1.25,3.42,3.08,2.56,2.13,1.25,2.92,2.87, 0.0012757, 0.027069, 0.0018759, 0.0313296, 0.0018759,buy
2018-10-08,2,1,1,2,1,2,1,0,1,0.6,2.34,3.33,0.33,2.25,0.29,2.98,2.89, 0.0298972, 0.020616, 0.0276174, 0.0255166, 0.0248955,buy
2018-10-09,3,0,2,1,1,2,0,0,1,2.79,2.49,1.55,0.23,6.1,2.7,1,0.22, 0.0091585, 0.021995, 0.0199211,-0.0202509, 0.0046034,buy
2018-10-10,2,0,2,0,2,0,0,0,2,0,0,5.72,2.49,4.38,0,5.79,2.65,-0.0086442,-0.016288,-0.0128625,-0.0359357,-0.0162358,sell
2018-10-11,2,1,1,0,1,2,0,0,2,2.82,2.72,4.14,0,3.11,2.72,2.04,1.23,-0.0255934,-0.012518,-0.0255934,-0.0262149,-0.0288288,sell
2018-10-12,1,0,0,1,1,2,2,0,1,2.4,2.04,1.73,2.56,0,2.97,3.2,0.25, 0.0360963,-0.005307, 0.0352847,-0.0182662, 0.0013886,buy
2018-10-13,1,0,1,0,1,2,2,3,2,2.82,0,3.75,1.07,2.42,1.52,3.12,2.92,-0.0007220,-0.008248,-0.0028192,-0.0102958,-0.0091079,sell
2018-10-14,1,1,0,0,0,1,3,1,1,0,2.79,3.16,2.89,0,2.97,2.84,3.3,-0.0215245,-0.020286,-0.0167712,-0.0215245,-0.0207890,sell
2018-10-15,1,1,0,0,0,1,1,3,1,0,2.97,2.86,2.77,2.49,0,0.81,5.81, 0.0439914, 0.039178, 0.0393028, 0.0286271, 0.0328171,buy
2018-10-16,1,0,0,0,0,1,0,2,3,2.44,2.77,0.91,0,2.34,2.97,0,2.34, 0.0099726, 0.044299, 0.0381026, 0.0443859, 0.0454040,buy
2018-10-17,1,1,0,0,0,0,1,1,4,0,1.18,0.68,0,3.17,0.27,2.65,2.59, 0.0387796, 0.038101, 0.0381013, 0.0374939, 0.0291506,buy
2018-10-18,1,2,0,0,0,1,0,0,3,2.77,0,4.38,2.82,4.42,0,0,2.65, 0.0124441, 0.011320, 0.0096519,-0.0034563, 0.0057699,buy
2018-10-19,0,3,0,0,0,0,0,1,2,1.8,2.7,2.97,0,2.97,2.49,2.72,0,-0.0158915,-0.000576,-0.0086253, 0.0022916, 0.0080885,sell
2018-10-20,1,3,2,0,0,1,1,1,1,2.92,0,3.04,0.24,3.19,2.95,1.53,2.65, 0.0008906, 0.000891, 0.0008906, 0.0068360, 0.0031314,sell
