Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,none,a90,a120,none,a45,none,a150,a120,none,a150,none,none,a0,a90,a120,none,none, 0.00056016, 0.0004364, 0.00057579, 0.0003877, 0.00151255,buy
2015-06-01,none,a90,a120,none,a45,none,none,none,none,a150,a120,a120,a0,a90,none,none,none, 0.00146976, 0.0023573,-0.00114557, 0.0004030, 0.00121316,buy
2015-06-02,none,a90,a120,a45,none,none,a180,a90,a60,none,none,none,a0,a90,none,none,none,-0.00178183,-0.0018420,-0.00224913,-0.0007917,-0.00177471,sell
2015-06-03,none,a90,a120,a45,none,none,a180,none,none,a120,a150,a90,a0,a90,none,none,none,-0.00249102,-0.0033837,-0.00350912,-0.0014233,-0.00342999,sell
2015-06-04,none,none,a120,a45,none,none,none,a60,a90,none,a150,a90,a0,none,none,none,none,-0.00183493,-0.0041560,-0.00451982,-0.0022524,-0.00442869,sell
2015-06-05,none,none,a120,a45,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,-0.00085930,-0.0058568, 0.00117356,-0.0025521,-0.00248937,sell
2015-06-06,none,none,a120,a45,none,none,none,none,a120,none,a180,a60,a0,none,none,none,none,-0.00236977,-0.0020283,-0.00267071,-0.0036162,-0.00363299,sell
2015-06-07,none,none,a120,a45,a60,none,a120,none,none,a60,none,none,a0,none,none,a60,none, 0.00400030, 0.0046890, 0.00381264, 0.0055711, 0.00273431,buy
2015-06-08,none,none,a120,a45,a60,none,none,a0,a150,none,a150,none,a0,none,none,a60,none, 0.00319249, 0.0024400, 0.00245919, 0.0018239, 0.00197465,buy
2015-06-09,none,none,a120,a45,a60,none,a90,a0,a150,none,none,none,a0,none,none,a60,none, 0.00375594, 0.0038614, 0.00343956, 0.0035701, 0.00294232,buy
2015-06-10,none,none,a120,a45,a60,none,none,none,a180,none,a120,a0,a0,none,none,a60,none, 0.00398322, 0.0016137, 0.00286133, 0.0010818,-0.00074451,buy
2015-06-11,none,none,a120,a45,a60,a60,a60,none,a180,a0,a120,none,a0,none,none,a60,none, 0.00501298, 0.0011361, 0.00059241, 0.0027239, 0.00015710,sell
2015-06-12,none,none,a120,a45,a60,a60,a60,none,a150,a0,a90,none,a0,none,none,a60,none, 0.00350572, 0.0007242, 0.00093020, 0.0030431, 0.00097157,buy
2015-06-13,none,none,a120,a45,a60,a60,none,a60,a150,none,a90,none,a0,none,none,a60,none, 0.00378795, 0.0010203, 0.00231064, 0.0025262, 0.00226332,buy
2015-06-14,none,none,a120,a45,none,a60,none,none,none,none,none,a60,a0,none,none,a60,none, 0.00644803, 0.0004564, 0.00552622, 0.0067081, 0.00546112,buy
2015-06-15,none,none,a120,a45,none,a60,none,a90,a120,none,a60,a60,a0,none,none,none,none, 0.00476602, 0.0000996, 0.00379996, 0.0043844, 0.00404721,buy
2015-06-16,none,none,a120,a45,none,a60,a0,none,none,a60,none,none,a0,none,none,none,none, 0.00303665,-0.0004344, 0.00244901, 0.0079805, 0.00357196,sell
2015-06-17,none,none,a120,a45,none,a60,none,a120,a90,none,none,a90,a0,none,none,none,none, 0.00240147,-0.0032234, 0.00237620, 0.0026971, 0.00226521,buy
2015-06-18,none,none,a120,a45,none,a60,none,none,none,a90,none,none,a0,none,none,none,none, 0.00385250, 0.0004752, 0.00481078, 0.0056347, 0.00426099,buy
2015-06-19,none,a90,a120,a45,none,a60,none,a150,a60,none,none,a120,a0,none,none,none,none, 0.00288321,-0.0002306, 0.00335363, 0.0037927, 0.00279243,buy
2015-06-20,none,a90,a120,a45,none,a60,none,a150,none,a120,a0,none,a0,none,none,none,none, 0.00178370,-0.0020190, 0.00140957, 0.0021363, 0.00115014,buy
2015-06-21,none,a90,a120,a45,none,none,a60,none,none,a120,none,a150,a0,none,none,none,none,-0.00549790,-0.0055476,-0.00650126,-0.0041557,-0.00525340,sell
2015-06-22,none,a90,a120,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,-0.00152933,-0.0007049,-0.00351481,-0.0028416,-0.00152813,sell
2015-06-23,none,a90,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,-0.00647519,-0.0072410,-0.00543284,-0.0034157,-0.00308357,sell
2015-06-24,none,a90,none,none,none,none,a90,a150,a0,none,none,a180,a0,none,a90,none,a90,-0.00244737,-0.0019333,-0.00230037,-0.0023004,-0.00195532,sell
2015-06-25,none,a90,none,none,none,none,none,a150,a0,a180,a60,a180,a0,none,a90,none,a90,-0.00199996,-0.0030279,-0.00127669,-0.0020435,-0.00222088,sell
2015-06-26,none,a90,none,none,none,none,a120,none,none,a180,none,none,a0,none,a90,none,a90,-0.00165570,-0.0023417,-0.00129659,-0.0018025,-0.00108116,sell
2015-06-27,none,none,none,none,none,none,a120,a120,none,none,none,a150,a0,none,a90,none,a90, 0.00164119, 0.0011672, 0.00245438, 0.0008122, 0.00033845,buy
2015-06-28,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a120,a90,none,a90,-0.00175792,-0.0033316,-0.00023349,-0.0008658,-0.00139653,sell
2015-06-29,none,none,none,none,none,none,a150,a90,a60,none,none,a120,a0,a120,a90,none,a90, 0.00187003, 0.0010418, 0.00305110, 0.0029861, 0.00205141,buy
2015-06-30,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a120,a90,none,a90,-0.00745357,-0.0070875,-0.00303956,-0.0054505,-0.00522325,sell
2015-07-01,none,none,none,a60,a60,none,a180,a60,a90,none,none,a90,none,a120,none,none,a90,-0.00209328,-0.0032226,-0.00333836,-0.0033935,-0.00243917,sell
2015-07-02,none,none,none,a60,a60,none,a180,a60,none,a90,a150,a90,none,a120,none,none,a90,-0.00297574,-0.0035198,-0.00323100,-0.0036159,-0.00307831,sell
2015-07-03,none,none,none,a60,a60,none,a150,none,a120,a90,a150,a60,none,a120,none,none,a90,-0.00225088,-0.0029640,-0.00219510,-0.0031494,-0.00251337,sell
2015-07-04,none,none,none,a60,a60,none,a150,none,a120,a60,a180,a60,none,a120,none,none,none,-0.00053855,-0.0001274,-0.00166260,-0.0000565,-0.00217004,sell
2015-07-05,none,none,none,none,a60,none,a120,none,a150,a60,a180,none,none,none,none,none,none, 0.00233929,-0.0010335,-0.00149056,-0.0004975,-0.00327432,buy
2015-07-06,none,none,none,none,a60,none,a120,a0,a150,none,none,none,none,none,none,none,none, 0.00324109, 0.0030817, 0.00379425, 0.0033103, 0.00587347,buy
2015-07-07,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.00030584,-0.0016142, 0.00513693, 0.0000623, 0.00024978,buy
2015-07-08,none,none,none,none,a60,none,a90,none,a180,a0,none,a0,none,none,none,none,none, 0.00271948, 0.0026167, 0.00278606, 0.0015533, 0.00146810,buy
2015-07-09,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,-0.00027007, 0.0000245, 0.00021573,-0.0002713, 0.00209808,buy
2015-07-10,none,none,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,a90,none, 0.00028241, 0.0009105, 0.00009230,-0.0004187, 0.00169561,sell
2015-07-11,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.00132994, 0.0011526, 0.00072996, 0.0007441, 0.00292622,buy
2015-07-12,none,a120,a90,none,none,a90,none,a90,a120,none,a90,a60,none,none,none,a90,none,-0.00052264, 0.0018007,-0.00087717,-0.0005904, 0.00195539,buy
2015-07-13,a0,a120,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a90,none,-0.00109287, 0.0001189,-0.00023602, 0.0000448, 0.00130497,sell
2015-07-14,a0,a120,none,none,a45,a90,none,a120,a90,none,a60,a90,none,a135,none,a90,none,-0.00161729,-0.0010881,-0.00022687,-0.0036006,-0.00109628,sell
2015-07-15,a0,a120,none,none,a45,a90,a0,a120,none,a90,none,a90,none,a135,none,a90,none,-0.00176517,-0.0032347, 0.00126256,-0.0023560,-0.00129906,sell
2015-07-16,a0,none,none,none,a45,none,none,none,a60,a90,none,none,none,a135,none,a90,none,-0.00113081,-0.0011119,-0.00078134,-0.0008711,-0.00071196,sell
2015-07-17,a0,none,none,a90,a45,none,none,a150,a60,none,none,a120,none,a135,none,none,none,-0.00053197,-0.0002360, 0.00429261, 0.0004334, 0.00354218,buy
2015-07-18,a0,none,none,a90,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,-0.00089430,-0.0006624, 0.00235398,-0.0008081, 0.00083664,buy
2015-07-19,none,a135,none,a90,none,none,none,a180,none,none,a0,a150,none,a135,none,none,none, 0.00263444, 0.0023030, 0.00448879, 0.0022919, 0.00041669,buy
2015-07-20,none,a135,none,a90,none,none,a60,a180,none,a150,none,a150,none,a135,none,none,none, 0.00333560, 0.0034268, 0.00334492, 0.0033447, 0.00024301,buy
2015-07-21,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00362171,-0.0045144,-0.00259155,-0.0017945,-0.00172738,sell
2015-07-22,none,a135,none,none,a30,none,a90,a150,a0,a180,none,a180,none,none,none,none,none, 0.00086222,-0.0015496,-0.00233024,-0.0027101,-0.00288775,sell
2015-07-23,none,none,none,none,a30,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.00122561, 0.0031408, 0.00177422, 0.0024829, 0.00034565,buy
2015-07-24,none,none,a60,none,a30,none,none,a120,none,none,a60,a150,none,none,a60,none,none,-0.00097562,-0.0004295,-0.00016871,-0.0003491,-0.00007317,sell
2015-07-25,none,none,a60,none,a30,none,a120,a120,none,a150,none,a150,none,none,a60,none,none,-0.00137374,-0.0014418,-0.00127937,-0.0002699,-0.00136811,sell
2015-07-26,none,a150,a60,none,none,none,a120,none,a60,a150,a90,none,none,none,a60,none,none,-0.00074556,-0.0004206,-0.00016750, 0.0006032,-0.00039716,sell
2015-07-27,none,a150,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a60,none,none, 0.00333444, 0.0033051, 0.00367018, 0.0041524, 0.00184766,buy
2015-07-28,none,a150,none,none,none,a120,a150,none,a90,a120,a120,none,none,none,a60,none,none, 0.00168016, 0.0015820, 0.00180504, 0.0016003, 0.00156359,buy
2015-07-29,none,a150,none,none,none,a120,none,a60,a90,none,a120,a90,none,a150,a60,none,none,-0.00204649,-0.0019407,-0.00135105,-0.0015653,-0.00189734,sell
2015-07-30,none,none,none,none,none,a120,a180,none,a120,a90,a150,none,none,a150,a60,none,none,-0.00065839,-0.0009482, 0.00308757,-0.0005877,-0.00081856,sell
2015-07-31,none,none,a45,none,none,a120,none,none,a120,none,a150,a60,none,a150,none,none,none,-0.00043711, 0.0016526, 0.00234414, 0.0005404, 0.00068315,buy
2015-08-01,none,none,a45,a120,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,-0.00078666,-0.0006664,-0.00300322,-0.0005345,-0.00052917,sell
2015-08-02,none,none,a45,a120,none,none,none,a0,a150,none,a180,none,none,a150,none,none,a120,-0.00400456,-0.0047986,-0.00475106,-0.0046648,-0.00402238,sell
2015-08-03,none,none,a45,a120,none,none,a120,none,a180,none,a150,none,none,a150,none,none,a120,-0.00230082,-0.0023547,-0.00152042,-0.0027782,-0.00359787,sell
2015-08-04,a30,none,none,a120,a0,none,none,none,a180,none,a150,a0,none,a150,none,none,a120,-0.00610735,-0.0027548,-0.00223676,-0.0036819,-0.00356066,sell
2015-08-05,a30,none,none,none,a0,a135,a90,none,none,a0,a120,a0,none,none,none,none,a120,-0.00069931, 0.0003243,-0.00011819,-0.0008892,-0.00021924,sell
2015-08-06,a30,none,none,none,a0,a135,a90,a60,a150,none,a120,none,none,none,none,none,a120, 0.00128388, 0.0017205, 0.00106026, 0.0007440, 0.00066590,buy
2015-08-07,a30,none,none,none,a0,a135,none,none,none,none,a90,none,none,none,none,none,a120, 0.00165516, 0.0013920, 0.00074273, 0.0001695, 0.00159163,buy
2015-08-08,a30,none,a30,none,a0,a135,a60,a90,a120,none,a90,none,none,none,a45,none,a120, 0.00254613, 0.0024129, 0.00290021, 0.0024839, 0.00190769,buy
2015-08-09,a30,none,a30,a135,none,none,none,a90,none,a60,none,a60,none,none,a45,none,a120,-0.00008382, 0.0000601,-0.00298945,-0.0001006, 0.00003956,buy
2015-08-10,none,a180,a30,a135,none,none,none,none,a90,a60,a60,none,none,none,a45,a120,none, 0.00451805, 0.0046602, 0.00074496, 0.0042189, 0.00503547,buy
2015-08-11,none,a180,a30,a135,none,none,none,a120,none,a90,none,a90,none,none,a45,a120,none, 0.00428605, 0.0046773, 0.00152938, 0.0033636, 0.00493177,buy
2015-08-12,none,a180,none,a135,none,none,a0,none,a60,a90,none,none,none,none,a45,a120,none, 0.00532926, 0.0053614,-0.00075751, 0.0035289, 0.00436810,buy
2015-08-13,none,a180,none,none,none,none,a0,a150,a60,none,none,a120,none,none,a45,a120,none, 0.00519681, 0.0054389, 0.00070689, 0.0020363, 0.00215344,sell
2015-08-14,none,a180,none,none,none,a150,none,none,none,a120,a0,a120,none,none,a45,a120,none, 0.00361281, 0.0037968, 0.00092764, 0.0018412, 0.00182221,buy
2015-08-15,none,a180,none,none,none,a150,none,a180,none,none,a0,none,none,none,none,a120,none, 0.00311808, 0.0016730, 0.00167969, 0.0010829, 0.00156574,buy
2015-08-16,none,none,none,none,none,a150,none,a180,none,a150,none,a150,none,none,none,a120,none, 0.00193036, 0.0010325, 0.00139629, 0.0013963, 0.00098802,buy
2015-08-17,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,-0.00242873,-0.0027192,-0.00114933, 0.0000097, 0.00004245,sell
2015-08-18,none,none,none,a150,a30,none,a60,a150,a0,none,none,a180,none,none,none,none,a135,-0.00333205,-0.0005853,-0.00053067,-0.0007624,-0.00056265,sell
2015-08-19,a45,none,none,a150,a30,none,none,none,none,a180,a60,a180,none,none,none,none,a135, 0.00281526, 0.0065987, 0.00636200, 0.0046382, 0.00605197,buy
2015-08-20,a45,none,none,a150,a30,none,a90,a120,none,none,none,none,none,none,none,none,a135, 0.00183942, 0.0074577, 0.00748784, 0.0068846, 0.00760082,buy
2015-08-21,a45,none,none,a150,a30,none,a90,a120,none,a150,a90,a150,none,none,none,none,a135, 0.00269659, 0.0063704, 0.00633233, 0.0059094, 0.00636992,buy
2015-08-22,a45,none,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,a135, 0.00276038, 0.0069380, 0.00681830, 0.0064587, 0.00708783,buy
2015-08-23,a45,none,none,none,none,none,a120,a90,a60,none,none,a120,none,none,a30,none,a135, 0.00154150, 0.0009752, 0.00106480, 0.0005451, 0.00046195,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a30,none,a135, 0.00021900, 0.0004367,-0.00134293,-0.0008035, 0.00034468,buy
2015-08-25,a45,none,none,none,none,none,a150,a60,a90,none,none,a90,none,none,a30,a135,none,-0.00875580,-0.0079028,-0.00988135,-0.0084090,-0.00821145,sell
2015-08-26,a45,none,a0,none,a45,none,a150,a60,none,a90,a150,a90,none,none,a30,a135,none,-0.01087247,-0.0100821,-0.01038056,-0.0105229,-0.01052346,sell
2015-08-27,a45,none,a0,none,a45,none,a180,none,a120,none,none,none,none,none,a30,a135,none,-0.00595957,-0.0043693,-0.00571694,-0.0057734,-0.00561826,sell
2015-08-28,none,none,a0,none,a45,none,a180,none,none,a60,a180,a60,none,a180,a30,a135,none, 0.00395362, 0.0027522, 0.00421943, 0.0015547, 0.00201440,buy
2015-08-29,none,none,a0,none,a45,none,none,a0,a150,none,none,none,none,a180,none,a135,none,-0.00184626,-0.0013077,-0.00212898,-0.0019495,-0.00182764,sell
2015-08-30,none,none,a0,none,a45,none,a150,a0,none,none,a150,none,none,a180,none,a135,none,-0.00248475,-0.0012306,-0.00184399,-0.0020253,-0.00186925,sell
2015-08-31,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,a180,none,a135,none,-0.00055612, 0.0000123,-0.00068491,-0.0003455,-0.00129172,sell
2015-09-01,none,a150,a0,none,none,none,a120,none,none,a0,a120,a0,none,a180,none,none,a150, 0.00053895, 0.0006410,-0.00558092,-0.0030218,-0.00463557,sell
2015-09-02,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,a150,-0.00032593, 0.0021765,-0.00193972,-0.0016047,-0.00333809,sell
2015-09-03,none,a150,none,none,none,a180,a90,a60,none,none,a90,none,none,a180,none,none,a150,-0.00140634,-0.0012388,-0.00337819,-0.0016946,-0.00468463,sell
2015-09-04,none,a150,none,none,none,a180,none,a90,a120,none,none,none,none,a180,none,none,a150,-0.00178622,-0.0025390,-0.00366106,-0.0033006,-0.00420528,sell
2015-09-05,none,a150,none,none,none,a180,a60,a90,none,a60,a60,a60,none,a180,none,none,a150,-0.00125321,-0.0027377,-0.00369190,-0.0033924,-0.00490156,sell
2015-09-06,none,a150,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,none,a150,-0.00154195,-0.0023453,-0.00180895,-0.0005421,-0.00263176,sell
2015-09-07,none,a150,none,none,a60,a180,none,a120,a90,none,none,a90,none,none,none,none,none, 0.00145335, 0.0022275, 0.00169097, 0.0021332, 0.00210602,buy
2015-09-08,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.00233240, 0.0017277, 0.00225217, 0.0027264, 0.00276962,buy
2015-09-09,none,none,none,none,a60,a180,none,a150,a60,none,none,a120,none,none,none,a150,none,-0.00263102,-0.0035293,-0.00257342,-0.0023117,-0.00104623,sell
2015-09-10,none,none,none,none,a60,a180,a0,a150,none,a120,a0,a120,none,none,none,a150,none,-0.00140866,-0.0019394,-0.00153702,-0.0016595, 0.00092402,sell
2015-09-11,none,none,none,none,a60,a180,a0,a180,none,none,none,none,a30,none,none,a150,none,-0.00439857,-0.0039933,-0.00321487,-0.0044108,-0.00217189,sell
2015-09-12,none,none,none,none,a60,none,none,a180,none,none,none,a150,a30,none,none,a150,none,-0.00066213, 0.0004382,-0.00046882,-0.0010567, 0.00442116,sell
2015-09-13,none,none,none,none,a60,none,none,none,a0,a150,none,none,a30,none,none,a150,none, 0.00101996, 0.0019833, 0.00131199, 0.0041316, 0.00343289,buy
2015-09-14,none,none,none,none,a60,none,none,a150,a0,none,none,a180,a30,none,none,a150,none, 0.00068930, 0.0020951, 0.00121493, 0.0029062, 0.00206024,buy
2015-09-15,none,none,none,a180,a60,none,a60,a150,none,a180,a60,a180,a30,none,none,a150,none, 0.00275940, 0.0025672, 0.00248948, 0.0022187, 0.00221067,buy
2015-09-16,none,none,none,a180,a60,none,a60,none,none,a180,none,none,a30,none,none,none,none, 0.00317670, 0.0067155, 0.00676448, 0.0068481, 0.00705651,buy
2015-09-17,none,none,none,a180,a60,none,none,a120,none,none,a90,a150,a30,none,none,none,none, 0.00344467, 0.0056378, 0.00622887, 0.0063748, 0.00620156,buy
2015-09-18,none,none,none,a180,a60,none,a90,none,none,a150,a90,none,a30,none,none,none,none, 0.00440704, 0.0073742, 0.00705436, 0.0072745, 0.00731889,buy
2015-09-19,none,none,none,a180,a60,none,a90,a90,a60,none,none,a120,a30,none,none,none,none, 0.00569236, 0.0089020, 0.00835808, 0.0079693, 0.00702985,buy
2015-09-20,a45,none,none,a180,a60,none,none,a90,none,a120,a120,a120,a30,none,a0,none,none,-0.00040653, 0.0021247, 0.00282677, 0.0027854, 0.00292059,buy
2015-09-21,a45,none,none,a180,a60,none,a120,a60,a90,none,none,a90,a30,none,a0,none,none,-0.00125770, 0.0019935, 0.00193876, 0.0019788, 0.00163909,buy
2015-09-22,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,a30,none,a0,none,none,-0.00162794,-0.0015998,-0.00180993,-0.0017897,-0.00178969,sell
2015-09-23,a45,none,none,none,none,none,a150,none,a120,a90,a150,none,a30,none,a0,none,none, 0.00345425, 0.0001558,-0.00057566, 0.0016101, 0.00076348,sell
2015-09-24,a45,none,none,none,none,none,none,none,a120,a60,a180,a60,a30,none,a0,none,none, 0.00817024, 0.0053916, 0.00543204, 0.0066732, 0.00124108,buy
2015-09-25,a45,none,none,none,none,none,a180,none,a150,a60,a180,none,a30,none,a0,none,a180, 0.00460413, 0.0016563, 0.00319976, 0.0021859, 0.00006339,buy
2015-09-26,none,none,none,none,none,none,a180,a0,a150,none,none,none,a30,none,a0,none,a180, 0.00176463, 0.0013644, 0.00291069, 0.0011216, 0.00227721,buy
2015-09-27,none,a150,none,none,a45,none,a150,none,a180,none,a150,a0,a30,none,a0,none,a180,-0.00470916,-0.0050818,-0.00517354,-0.0059520,-0.00496720,sell
2015-09-28,none,a150,none,none,a45,a180,a150,none,a180,a0,none,a0,a30,a150,a0,none,a180,-0.00400830,-0.0058642,-0.00637748,-0.0043803,-0.00440449,sell
2015-09-29,none,a150,none,none,a45,a180,a120,none,a150,a0,a120,none,none,a150,none,none,a180,-0.00368382,-0.0054611,-0.00507281,-0.0031758,-0.00271016,sell
2015-09-30,none,a150,none,none,a45,a180,a120,a60,a150,none,none,none,none,a150,none,none,a180,-0.00339865,-0.0050389,-0.00607621,-0.0041813,-0.00397197,sell
2015-10-01,a30,a150,none,none,a45,a180,a90,none,a120,none,a90,none,none,a150,none,none,a180, 0.00130310,-0.0034818,-0.00335257, 0.0014594, 0.00145942,buy
2015-10-02,a30,a150,none,none,none,a180,a90,a90,a120,none,none,a60,none,a150,none,none,a180, 0.00364035,-0.0034973,-0.00374567, 0.0035443, 0.00354430,buy
2015-10-03,a30,none,a0,none,none,a180,none,none,a90,a60,a60,none,none,a150,none,none,none, 0.00105729, 0.0002130, 0.00048602, 0.0007053,-0.00037172,sell
2015-10-04,a30,none,a0,none,none,a180,a60,a120,a90,none,none,a90,none,a150,none,none,none,-0.00046117,-0.0006120,-0.00050870,-0.0003466,-0.00107162,sell
2015-10-05,none,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.00006855, 0.0006371, 0.00256634, 0.0011290, 0.00131780,buy
2015-10-06,none,none,a0,none,a30,a180,none,a150,a60,none,none,a120,none,none,none,none,none, 0.00254350,-0.0004709, 0.00257349, 0.0026862, 0.00216777,buy
2015-10-07,none,none,a0,none,a30,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.00198681, 0.0010583, 0.00197808, 0.0022140, 0.00415585,buy
2015-10-08,none,none,a0,none,a30,a180,none,none,none,a120,a0,a150,none,none,none,a180,none, 0.00107954, 0.0010473, 0.00284313,-0.0001138, 0.00300978,buy
2015-10-09,none,none,a0,none,a30,a180,a0,a180,none,none,a0,a150,none,none,none,a180,none, 0.00236011, 0.0020788, 0.00582624, 0.0006271, 0.00590470,buy
2015-10-10,none,none,a0,none,a30,a180,none,none,none,a150,none,none,none,none,none,a180,none,-0.00001553, 0.0001576, 0.00170252, 0.0000440, 0.00158553,buy
