Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,-0.00202983,-0.0027313,-0.0011513,-0.001096569,-0.001151347,sell
2018-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,-0.00021505,-0.0052617, 0.0000536,-0.001358318,-0.001035814,sell
2018-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675, 0.00003110, 0.0019906, 0.0029111, 0.002206031, 0.000984494,buy
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,a45,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334, 0.00107306, 0.0015403, 0.0032861, 0.002557522, 0.002628373,buy
2018-08-22,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,a45,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667, 0.00051971, 0.0001048,-0.0007847, 0.000203696,-0.000887925,buy
2018-08-23,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,a45,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,-0.00052538,-0.0004053,-0.0013081,-0.000501875,-0.001541331,sell
2018-08-24,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,a30,none,a45,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625, 0.00507853, 0.0046563, 0.0045778, 0.004794887, 0.003886260,buy
2018-08-25,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,a45,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625, 0.00234853, 0.0028997, 0.0027924, 0.002300277, 0.001535369,buy
2018-08-26,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,a120,none,none,a45,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675, 0.00346263, 0.0033760, 0.0010394, 0.000801451, 0.004807038,buy
2018-08-27,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,-0.00237119,-0.0060086,-0.0040829,-0.001931408,-0.001926913,sell
2018-08-28,none,none,a90,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333, 0.00110394, 0.0013683, 0.0031753, 0.001081645,-0.005751954,buy
2018-08-29,none,none,a90,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,-0.00017572, 0.0017525, 0.0027744, 0.002008378,-0.006518304,buy
2018-08-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,-0.00160841,-0.0026248,-0.0026266,-0.001425174,-0.000899712,sell
2018-08-31,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,a45,none,35.41,158.01625,237.39375,342.805416666667,45.0475,-0.00233727,-0.0018013,-0.0018085,-0.001779790,-0.000427276,sell
2018-09-01,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,-0.00076961, 0.0025057, 0.0000497,-0.000264196,-0.000251905,sell
2018-09-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,61.9725,159.95,262.0225,343.89375,44.7595833333333, 0.00708362, 0.0051695, 0.0055960, 0.006980240, 0.005263976,buy
2018-09-03,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,75.6775,160.92,274.7575,344.545,44.5941666666667,-0.00169346,-0.0016935,-0.0023111,-0.001652507, 0.000031249,sell
2018-09-04,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333, 0.00282131,-0.0013825, 0.0019283,-0.000081170, 0.001380983,buy
2018-09-05,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334, 0.00243153, 0.0031669,-0.0012555,-0.002148811,-0.002730138,buy
2018-09-06,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a45,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375, 0.00229167, 0.0018400,-0.0006633, 0.000619672, 0.000199723,buy
2018-09-07,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667, 0.00549408, 0.0049665, 0.0021280, 0.002549334,-0.003507885,buy
2018-09-08,none,none,none,a120,none,none,none,a0,a120,none,a120,none,none,a135,none,none,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667, 0.00301234, 0.0026496, 0.0017398, 0.001684356, 0.003885103,buy
2018-09-09,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,a135,none,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667, 0.00267517, 0.0016088, 0.0008459,-0.000844504, 0.002948716,buy
2018-09-10,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a135,none,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375, 0.00454399, 0.0058376, 0.0033277, 0.002156103, 0.006219988,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333, 0.00141580, 0.0033345, 0.0028316, 0.000116255, 0.005975318,buy
2018-09-12,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a60,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47, 0.00116374, 0.0013494, 0.0008151,-0.000497817, 0.005298888,sell
2018-09-13,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333, 0.00247858, 0.0020469, 0.0040847, 0.002110069, 0.004563747,buy
2018-09-14,none,none,none,none,none,a135,a0,none,none,a60,none,none,none,none,none,a60,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333, 0.00151018, 0.0008847, 0.0000018, 0.004627301, 0.001300908,buy
2018-09-15,none,a90,a60,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667, 0.00525521, 0.0061051, 0.0070761, 0.004995672, 0.001320115,buy
2018-09-16,none,a90,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725, 0.00544647, 0.0052673, 0.0062255, 0.004235709, 0.000722627,buy
2018-09-17,none,a90,a60,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333, 0.00545262, 0.0056718, 0.0065003, 0.004376287, 0.000990569,buy
2018-09-18,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667, 0.00039744,-0.0051492,-0.0023357,-0.001333931,-0.002425738,sell
2018-09-19,a30,a90,none,none,a0,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,-0.00454372,-0.0077261,-0.0058253,-0.005440911,-0.005825279,sell
2018-09-20,a30,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,-0.00052058,-0.0079236,-0.0008586, 0.000267987,-0.000584297,buy
2018-09-21,a30,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,-0.00457347,-0.0083180,-0.0053855,-0.004599490,-0.005385540,sell
2018-09-22,a30,a90,none,none,a0,a150,none,a150,a60,a150,a60,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075, 0.00045080,-0.0078637,-0.0001350, 0.000196579,-0.000342719,buy
2018-09-23,a30,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333,-0.00266831,-0.0020075,-0.0008382,-0.003255922,-0.002475658,sell
2018-09-24,a30,none,a45,a90,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875, 0.00222157, 0.0011796, 0.0036286, 0.000481529,-0.000079448,buy
2018-09-25,a30,none,a45,none,none,none,none,a180,a90,a180,none,none,a90,a150,none,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57, 0.00110173, 0.0020874, 0.0022884, 0.000123224, 0.000379436,buy
2018-09-26,none,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667, 0.00120495,-0.0016340,-0.0006476,-0.000759449,-0.000111456,sell
2018-09-27,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,-0.00039027,-0.0007994,-0.0001413,-0.000394802,-0.000074715,sell
2018-09-28,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667, 0.00006289, 0.0026968, 0.0033584, 0.000164691,-0.001153069,sell
2018-09-29,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,33.8229166666667, 0.00060311, 0.0029612, 0.0044443, 0.000162501,-0.000831772,buy
2018-09-30,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667, 0.00372967, 0.0013755, 0.0055345, 0.003259138, 0.001190681,buy
2018-10-01,none,none,none,none,none,none,a150,none,a180,none,a60,a45,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667, 0.00438606, 0.0031118, 0.0046693, 0.004375351, 0.003153986,buy
2018-10-02,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667,-0.00353624,-0.0020177,-0.0000823,-0.005141898, 0.001590088,sell
2018-10-03,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a30,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,30.5320833333333,-0.00372579,-0.0031557,-0.0046241,-0.004163877,-0.003692739,sell
2018-10-04,none,none,a30,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a30,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666,29.6158333333333, 0.00444182, 0.0016938, 0.0013429,-0.000782243, 0.005393703,buy
2018-10-05,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,310.714583333333,10.6208333333333,28.6625, 0.00403541, 0.0004254,-0.0006567, 0.003076189, 0.003433315,buy
2018-10-06,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,11.2408333333333,27.66875,-0.00038140, 0.0011125,-0.0022201, 0.000983687,-0.000679108,sell
2018-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,171.7975,194.147083333333,337.650416666667,11.8479166666667,26.6354166666667, 0.00087354,-0.0032640,-0.0027370,-0.001381313,-0.001079905,sell
2018-10-08,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,186.157083333333,195.13375,351.023333333333,12.4420833333333,25.5625,-0.00097299,-0.0046111,-0.0029855,-0.003081786,-0.004406155,sell
2018-10-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,200.322083333333,196.121666666667,64.2004166666667,13.0229166666667,24.45,-0.00496477,-0.0068996,-0.0076550,-0.006972334,-0.008073235,sell
2018-10-10,none,none,none,none,none,a180,none,a0,a60,none,a180,none,none,none,none,none,none,none,214.197916666667,197.11,17.0879166666667,13.5904166666667,23.2954166666667, 0.00347661, 0.0033342, 0.0037049, 0.002927545, 0.003259674,buy
2018-10-11,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667,14.1445833333333,22.10125, 0.00260284, 0.0029289, 0.0028962, 0.000014392, 0.002176677,buy
2018-10-12,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,240.857083333333,199.08875,41.7683333333333,14.6858333333333,20.86625,-0.00557174,-0.0062106,-0.0027797,-0.006372731,-0.004212707,sell
2018-10-13,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667,15.2154166666667,19.5908333333333,-0.00487191,-0.0044508,-0.0042819,-0.005157005,-0.005999506,sell
2018-10-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,266.028333333333,201.06875,64.9595833333333,15.7333333333333,18.2779166666667, 0.00044718,-0.0026963,-0.0024480,-0.003605963,-0.003764191,sell
2018-10-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,278.1625,202.059583333333,76.1029166666667,16.2375,16.9266666666667, 0.00080106, 0.0022171, 0.0015824, 0.001623247, 0.001897185,buy
2018-10-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667,16.7295833333333,15.53875, 0.00327190, 0.0048506, 0.0026565, 0.003156712, 0.003420611,buy
2018-10-17,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,17.20875,14.1158333333333,-0.00400935,-0.0058880,-0.0053594,-0.006000645,-0.006881265,sell
2018-10-18,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,313.722083333333,205.035833333333,108.68625,17.6766666666667,12.6620833333333,-0.00207645,-0.0042876,-0.0039734,-0.005755171,-0.005933005,sell
2018-10-19,none,none,none,none,none,none,a90,none,none,a120,a60,a30,none,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333,18.1316666666667,11.1741666666667,-0.00158493,-0.0061186,-0.0029521,-0.004190520,-0.003158590,sell
2018-10-20,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,337.62875,207.0225,130.60625,18.5716666666667,9.66083333333333,-0.00233830,-0.0043712,-0.0031854,-0.005075423,-0.003778377,sell
2018-10-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,349.877916666667,208.01625,141.861666666667,18.9983333333333,8.1225,-0.00161031, 0.0016055, 0.0021825, 0.000349150, 0.001051472,buy
2018-10-22,none,none,none,a45,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,107.3975,209.010833333333,153.386666666667,19.4116666666667,6.56291666666667, 0.00076933,-0.0002787,-0.0004333,-0.000336361,-0.000241592,sell
2018-10-23,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,15.2120833333333,210.005,165.207083333333,19.81125,4.98625,-0.00622800,-0.0027026,-0.0016541,-0.002089035,-0.001043176,sell
2018-10-24,none,none,none,none,none,none,a150,none,a120,a180,a0,none,none,a180,none,a60,none,none,28.3220833333333,211.000833333333,177.32125,20.195,3.39416666666667,-0.00668608,-0.0051791,-0.0041803,-0.005236446,-0.003984341,sell
2018-10-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,41.7075,211.996666666667,189.710833333333,20.56375,1.79291666666667,-0.00645106,-0.0052979,-0.0040192,-0.005419079,-0.002543707,sell
2018-10-26,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a0,none,55.3229166666667,212.993333333333,202.329583333333,20.91375,135.185833333333,-0.00122683, 0.0000827,-0.0012619,-0.001261864, 0.001584714,sell
2018-10-27,a45,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a0,none,69.1166666666667,213.990833333333,215.125833333333,21.24625,358.57625, 0.00188178, 0.0010631,-0.0019809,-0.004406146, 0.004021230,buy
2018-10-28,a45,none,a0,none,none,none,a150,a150,none,none,a60,none,a60,none,none,none,none,none,83.0379166666667,214.987916666667,228.05,21.56,356.970416666667, 0.00223494,-0.0017061, 0.0000358,-0.001468144,-0.001652706,sell
2018-10-29,a45,none,a0,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,a180,97.0391666666667,215.986666666667,241.0525,21.8525,355.37,-0.00195327,-0.0006472,-0.0030062,-0.001910952,-0.001233219,sell
2018-10-30,a45,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,111.088333333333,216.985,254.103333333333,22.1225,353.7825, 0.00195213, 0.0058155, 0.0008135, 0.005419143, 0.000891279,sell
2018-10-31,a45,none,none,none,none,a150,a120,a120,a150,a90,a90,none,none,none,none,none,none,a180,125.165416666667,217.985,267.180416666667,22.3670833333333,352.207916666667, 0.00211853, 0.0034421, 0.0004768, 0.005429646, 0.002279966,buy
2018-11-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a180,139.25625,218.985,280.27125,22.5866666666667,350.652083333333, 0.00739079, 0.0100802, 0.0031075, 0.009795383, 0.002690543,buy
