Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,0,1,1,0,0,3,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00000093,-0.00032067, 0.0002012,-0.0006996,-0.000373760,sell
2017-05-16,1,1,0,0,1,4,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00177135, 0.00180752, 0.0017714, 0.0012150, 0.001484064,buy
2017-05-17,1,1,0,1,2,4,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.00496501, 0.00524080, 0.0041163, 0.0043796, 0.004035391,buy
2017-05-18,2,1,0,1,2,3,2,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.00325144, 0.00380267, 0.0038656, 0.0022559, 0.002435067,buy
2017-05-19,0,1,0,1,1,4,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.00291565,-0.00041060, 0.0029752,-0.0004106, 0.002975188,buy
2017-05-20,0,0,1,1,2,4,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0, 0.00021276, 0.00019989, 0.0011318, 0.0004848, 0.001855858,buy
2017-05-21,0,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00216969,-0.00262369,-0.0016834,-0.0015812,-0.002232956,sell
2017-05-22,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00166526, 0.00181975, 0.0015154, 0.0019788,-0.000569552,buy
2017-05-23,1,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,-0.00038788,-0.00066899,-0.0004109,-0.0005176,-0.000638551,sell
2017-05-24,0,2,1,0,2,3,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,-0.00027106,-0.00030345,-0.0002105,-0.0004414,-0.002136895,sell
2017-05-25,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00191179, 0.00104042, 0.0027126, 0.0006743,-0.000842820,buy
2017-05-26,1,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00132408,-0.00124734,-0.0008163,-0.0006888, 0.000538712,sell
2017-05-27,0,1,1,1,1,2,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00034800,-0.00078948, 0.0004244,-0.0006864,-0.000751084,sell
2017-05-28,1,0,1,0,1,2,2,2,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,0,-0.00336890,-0.00336685,-0.0039600, 0.0000349,-0.001033866,sell
2017-05-29,0,1,2,0,1,2,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00080003,-0.00089763,-0.0008976,-0.0008976,-0.000973382,sell
2017-05-30,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00010985,-0.00038267,-0.0003827,-0.0003827,-0.000305654,sell
2017-05-31,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.00333040, 0.00334532, 0.0030834, 0.0033453, 0.003756097,buy
2017-06-01,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.00090174, 0.00178157, 0.0015464, 0.0016835, 0.001565754,buy
2017-06-02,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,-0.00027144,-0.00046968,-0.0005023,-0.0006469, 0.000051559,sell
2017-06-03,2,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.00134359, 0.00210038, 0.0020859, 0.0021091, 0.002113861,buy
2017-06-04,1,1,2,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1, 0.00377828, 0.00447003, 0.0024244, 0.0026070, 0.003254585,buy
2017-06-05,1,3,2,2,2,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.00226076,-0.00282623,-0.0017657,-0.0030366,-0.001723725,sell
2017-06-06,1,2,1,0,4,3,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.00159637, 0.00269636, 0.0025818, 0.0036221, 0.002620178,buy
2017-06-07,0,1,2,1,3,3,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.00183056, 0.00147794, 0.0022701, 0.0010903, 0.001469062,buy
2017-06-08,0,1,2,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.00022441,-0.00022441, 0.0009904,-0.0019991,-0.002274441,sell
2017-06-09,0,2,0,1,2,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00279606,-0.00279606,-0.0027961,-0.0027961,-0.002796061,sell
2017-06-10,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.00227729,-0.00135865,-0.0020507,-0.0020152,-0.002976513,sell
2017-06-11,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00121992, 0.00061722, 0.0015576, 0.0025108, 0.001557556,buy
2017-06-12,1,1,1,0,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00328140,-0.00229742,-0.0037958,-0.0033601, 0.000790722,sell
2017-06-13,2,2,1,0,0,4,1,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00260830,-0.00270159, 0.0004500,-0.0024888,-0.001477338,sell
2017-06-14,4,2,0,0,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.00233695,-0.00098566,-0.0002180,-0.0030681,-0.000464291,sell
2017-06-15,2,2,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.00235442, 0.00263232, 0.0025540, 0.0021217, 0.002957453,buy
2017-06-16,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00220009, 0.00075936, 0.0010733, 0.0015869, 0.001102606,buy
2017-06-17,0,1,1,1,1,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.00033714, 0.00028938,-0.0001072, 0.0007547,-0.001991478,buy
2017-06-18,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.00214115, 0.00432352, 0.0037988, 0.0047708, 0.004281367,buy
2017-06-19,1,0,1,1,0,2,4,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.00265243,-0.00246986,-0.0020304,-0.0019158,-0.001540516,sell
2017-06-20,0,1,2,0,0,4,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.00284870,-0.00392235,-0.0041626,-0.0036996,-0.004145724,sell
2017-06-21,0,1,2,0,3,5,3,0,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,0,1,0,1,0,-0.00377482,-0.00374387,-0.0041048,-0.0035636,-0.003647975,sell
2017-06-22,1,0,0,0,4,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.00015375,-0.00102644,-0.0003909,-0.0016618,-0.001203206,sell
2017-06-23,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00202117, 0.00042855, 0.0022080, 0.0021037, 0.000427497,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.00190128,-0.00382467,-0.0036778,-0.0042351,-0.004978145,sell
2017-06-25,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00199296, 0.00694436, 0.0012829,-0.0009230, 0.005551731,buy
2017-06-26,0,2,1,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0, 0.00234973, 0.00215396, 0.0003954, 0.0020079, 0.002153964,buy
2017-06-27,3,0,2,0,1,5,1,2,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0, 0.00137545, 0.00332201, 0.0025622, 0.0024167, 0.002562173,buy
2017-06-28,2,1,1,1,1,4,1,1,1,1,1,0,0,0,0,2,1,1,1,0,1,2,0,0,0,0,1,1,0, 0.00311146, 0.00411046, 0.0048310, 0.0041105, 0.004831003,buy
2017-06-29,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.00349811,-0.00048432, 0.0034322, 0.0034322, 0.002775086,buy
2017-06-30,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00288671, 0.00288263, 0.0029442, 0.0037179, 0.002841207,buy
2017-07-01,0,1,2,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1, 0.00270456, 0.00270456, 0.0025528, 0.0025528, 0.003235175,buy
2017-07-02,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.00115854,-0.00045884,-0.0012330,-0.0010146,-0.000637759,sell
2017-07-03,2,1,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.00023867,-0.00079117, 0.0007806,-0.0002617,-0.000791169,sell
2017-07-04,3,3,1,0,3,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.00310478,-0.00283996,-0.0039721,-0.0021006,-0.003972128,sell
2017-07-05,1,4,1,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,-0.00358632,-0.00226444,-0.0036075,-0.0022644,-0.003586316,sell
2017-07-06,0,4,2,0,0,1,2,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.00121881,-0.00062434,-0.0014120,-0.0012598,-0.001544227,sell
2017-07-07,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00097028,-0.00155922,-0.0009783, 0.0009938,-0.000978322,sell
2017-07-08,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00090320,-0.00135465,-0.0006101,-0.0005376,-0.001892554,sell
2017-07-09,0,2,0,2,1,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00184353,-0.00368303,-0.0036830,-0.0036830,-0.002511609,sell
2017-07-10,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00088353,-0.00112916,-0.0013696,-0.0006038,-0.001286268,sell
2017-07-11,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0, 0.00421310, 0.00276166, 0.0040057, 0.0028826, 0.003562265,buy
2017-07-12,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00677040,-0.00677040,-0.0039205,-0.0071688,-0.007083052,sell
2017-07-13,0,2,3,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00264062,-0.00234217,-0.0023874,-0.0023422,-0.001481138,sell
2017-07-14,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00175409, 0.00274418, 0.0021962, 0.0008156, 0.001974556,buy
2017-07-15,0,1,1,0,2,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.00012550,-0.00002767,-0.0000311,-0.0000777,-0.000242747,buy
2017-07-16,3,0,0,1,1,3,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,-0.00010076,-0.00022024,-0.0002202, 0.0016586, 0.001097171,buy
2017-07-17,1,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1, 0.00213880, 0.00244818, 0.0008628, 0.0023070, 0.001424091,buy
2017-07-18,2,0,2,0,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1, 0.00170837, 0.00024620, 0.0012190, 0.0002960, 0.000295978,buy
2017-07-19,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00070906,-0.00070906,-0.0012775,-0.0012404,-0.001079934,sell
2017-07-20,3,0,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00145201, 0.00151452, 0.0001390, 0.0015194,-0.000099696,buy
2017-07-21,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.00261574,-0.00174436,-0.0020375,-0.0011079,-0.000833645,sell
2017-07-22,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00040901, 0.00050062,-0.0032670, 0.0003780, 0.000377983,buy
2017-07-23,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00116378,-0.00236116,-0.0021706,-0.0023121,-0.002044633,sell
2017-07-24,2,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00194207, 0.00220477,-0.0006812, 0.0022048, 0.002172633,buy
2017-07-25,3,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.00424993, 0.00456548, 0.0031680, 0.0026371, 0.003167979,buy
2017-07-26,1,1,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00165322, 0.00462021, 0.0043989, 0.0043442, 0.004622466,buy
2017-07-27,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00399855, 0.00501465, 0.0040110, 0.0039830, 0.001788691,buy
2017-07-28,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00173128,-0.00014855, 0.0018027, 0.0017313, 0.001493253,buy
2017-07-29,1,1,0,1,1,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.00196934, 0.00092078, 0.0013746, 0.0016797, 0.001339988,buy
2017-07-30,1,1,0,1,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00098016, 0.00097163, 0.0012781, 0.0013746, 0.000980159,buy
2017-07-31,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00068968, 0.00087492,-0.0016897,-0.0004054, 0.000064952,buy
2017-08-01,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00231604,-0.00080735, 0.0035089, 0.0018754, 0.001808526,buy
2017-08-02,2,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00433495, 0.00403422, 0.0040342, 0.0038349, 0.003569399,buy
2017-08-03,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00033226,-0.00006893, 0.0020682,-0.0002567,-0.000381929,buy
2017-08-04,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00113329,-0.00095286,-0.0009950, 0.0020218,-0.002319071,sell
2017-08-05,0,1,2,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00195894, 0.00195894, 0.0025104, 0.0009895, 0.000946093,buy
2017-08-06,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00089668, 0.00128484, 0.0008967, 0.0013617, 0.000385730,buy
2017-08-07,1,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00230364,-0.00296997, 0.0013258,-0.0046047,-0.004604675,sell
2017-08-08,1,1,0,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00120684,-0.00341555,-0.0034888,-0.0038597,-0.003488763,sell
2017-08-09,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00323635,-0.00412165,-0.0032081,-0.0034883,-0.003488307,sell
2017-08-10,1,0,3,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00035417,-0.00035417,-0.0003903,-0.0006757, 0.001629103,sell
2017-08-11,1,3,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.00186865,-0.00128551, 0.0023646, 0.0018402, 0.002000164,buy
2017-08-12,4,1,1,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.00191130,-0.00101401,-0.0023637,-0.0029421,-0.002755166,sell
2017-08-13,1,3,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.00534842,-0.00580672,-0.0066560,-0.0053484,-0.005806718,sell
2017-08-14,1,2,2,1,1,0,2,2,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,-0.00070538,-0.00093397,-0.0007054,-0.0009340,-0.000970855,sell
2017-08-15,0,2,1,1,2,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00026261, 0.00086511,-0.0008064, 0.0011002,-0.000886446,buy
2017-08-16,1,1,0,1,2,1,1,3,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.00152515,-0.00167245,-0.0036468,-0.0000707,-0.001672449,sell
2017-08-17,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00469206,-0.00690491, 0.0006594,-0.0038757,-0.004583379,sell
2017-08-18,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,-0.00159641,-0.00292245,-0.0003016,-0.0003016,-0.002868487,sell
2017-08-19,0,1,2,0,2,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.00023375,-0.00044188, 0.0001638, 0.0000148, 0.000780661,buy
2017-08-20,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00254607, 0.00228905, 0.0020937, 0.0022890, 0.001540720,buy
2017-08-21,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00205964, 0.00156127, 0.0020596, 0.0008838, 0.002059637,buy
2017-08-22,0,1,0,1,0,4,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00203377,-0.00087421, 0.0020176, 0.0011967, 0.000312867,buy
2017-08-23,0,1,1,0,2,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.00121072,-0.00139239,-0.0017085,-0.0012107,-0.001392391,sell
2017-08-24,0,1,2,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00050839,-0.00131636,-0.0004989,-0.0005084,-0.001036328,sell
2017-08-25,0,1,1,0,0,3,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00099299, 0.00062737,-0.0014964,-0.0000692,-0.001569662,buy
2017-08-26,0,2,0,1,0,2,3,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00211362,-0.00049028,-0.0026377,-0.0006135,-0.002637712,sell
2017-08-27,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00132860,-0.00209041,-0.0010191,-0.0010191,-0.003325681,sell
2017-08-28,1,0,1,0,3,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00016801, 0.00014143,-0.0003655, 0.0001569,-0.000231175,buy
2017-08-29,1,2,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00036418, 0.00021590, 0.0004438, 0.0001438, 0.000215903,buy
2017-08-30,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.00151990,-0.00135493,-0.0016523,-0.0015199,-0.001507486,sell
2017-08-31,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.00435279, 0.00138187, 0.0012501, 0.0012316, 0.001309017,buy
2017-09-01,2,3,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.00216003, 0.00178037, 0.0017804, 0.0005777, 0.004035308,buy
2017-09-02,1,2,2,0,2,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.00219743, 0.00193356, 0.0021974, 0.0013052,-0.001647568,buy
2017-09-03,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00212978, 0.00212978, 0.0005485, 0.0021298, 0.002129781,buy
2017-09-04,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00305643, 0.00153008, 0.0009135, 0.0013697, 0.001369718,buy
2017-09-05,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00327198, 0.00246287, 0.0024751, 0.0029605, 0.002809868,buy
2017-09-06,1,0,3,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00282006, 0.00314666, 0.0025635, 0.0031467, 0.002774999,buy
2017-09-07,1,1,4,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.00280528, 0.00455339, 0.0031451, 0.0049317, 0.003145111,buy
2017-09-08,3,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00350897, 0.00352885, 0.0035289, 0.0012786, 0.003423725,buy
2017-09-09,4,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00342628,-0.00217624,-0.0018979,-0.0016090,-0.001714541,sell
2017-09-10,3,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0, 0.00282239, 0.00282239, 0.0028224, 0.0034638, 0.002822387,buy
2017-09-11,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.00242517, 0.00100667, 0.0015396,-0.0008504, 0.001185025,buy
2017-09-12,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.00276298, 0.00276298, 0.0015732, 0.0020715, 0.001224444,buy
2017-09-13,2,0,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00076386,-0.00027481,-0.0005457,-0.0000629,-0.000704165,sell
2017-09-14,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,-0.00111152, 0.00137232, 0.0016415, 0.0016415, 0.003661889,buy
2017-09-15,0,1,1,0,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00275135, 0.00221435, 0.0016294, 0.0016294, 0.001548652,buy
2017-09-16,1,2,1,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,1,-0.00048504, 0.00080570, 0.0005269, 0.0009941, 0.001331981,buy
2017-09-17,3,0,1,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00007181,-0.00204290, 0.0007852,-0.0020429,-0.002042902,sell
2017-09-18,2,0,0,1,1,2,1,0,1,1,1,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00333249, 0.00037557, 0.0037630, 0.0036803, 0.003680277,buy
2017-09-19,1,2,0,2,1,2,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00116349, 0.00084896, 0.0018199, 0.0007087, 0.000708688,buy
2017-09-20,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00231323,-0.00168791,-0.0018631,-0.0016905,-0.002543984,sell
2017-09-21,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00082235, 0.00123769, 0.0002515, 0.0015641,-0.000687047,buy
2017-09-22,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00088266, 0.00139986, 0.0014961, 0.0007578, 0.001263032,buy
2017-09-23,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00023794,-0.00025395, 0.0002379, 0.0001889,-0.000410830,buy
2017-09-24,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00527920, 0.00149435, 0.0044021, 0.0036841, 0.002394674,buy
2017-09-25,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00146981,-0.00089480,-0.0013386,-0.0015732,-0.000894799,sell
