Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,0,0,0,0,1,4,4,1,1,1,0,2,2,2,3,-0.000496, 0.0019730, 0.0082541, 0.0018113, 0.0017796,sell
2019-12-04,1,1,0,0,0,0,1,2,4,2,0,1,2,3,1,2,2,-0.002995,-0.0020986,-0.0020100,-0.0009920,-0.0012279,buy
2019-12-05,0,1,1,0,0,0,1,1,4,2,1,1,2,2,1,2,1,-0.002116,-0.0026815,-0.0022873,-0.0008441,-0.0010433,buy
2019-12-06,0,1,1,1,0,0,2,1,2,3,2,1,3,1,0,2,2,-0.010244,-0.0117755,-0.0108175,-0.0090053,-0.0098262,sell
2019-12-07,1,2,1,1,1,0,4,1,1,4,2,2,3,1,3,2,3,-0.002056,-0.0005741, 0.0058111, 0.0016896, 0.0025140,buy
2019-12-08,1,4,1,1,1,0,3,2,1,1,2,1,4,1,3,2,2,-0.004117,-0.0010788, 0.0009280,-0.0031211, 0.0003599,buy
2019-12-09,1,2,3,1,1,0,3,2,2,1,2,0,4,2,4,2,2,-0.000264, 0.0012564, 0.0014442,-0.0029817, 0.0005266,buy
2019-12-10,2,1,3,3,2,1,4,2,1,1,2,1,3,4,5,2,3, 0.006626, 0.0099486, 0.0112748, 0.0054336, 0.0073355,buy
2019-12-11,2,1,0,3,3,2,4,3,1,2,2,1,4,4,5,2,3, 0.000836, 0.0060514, 0.0082004,-0.0000061, 0.0050332,sell
2019-12-12,2,2,0,0,3,2,4,3,1,2,2,0,5,4,4,2,2,-0.006210,-0.0020410,-0.0047435,-0.0096659,-0.0029691,sell
2019-12-13,2,2,1,0,1,1,4,3,0,0,2,1,3,3,3,1,1, 0.004060, 0.0041020, 0.0018756, 0.0006571, 0.0008021,buy
2019-12-14,2,1,1,2,1,3,3,3,0,0,0,1,3,4,4,2,2, 0.007996, 0.0080962, 0.0050835, 0.0024162, 0.0054073,buy
2019-12-15,1,0,1,2,1,0,3,3,0,0,1,1,1,3,2,2,1, 0.014188, 0.0119389, 0.0106280, 0.0102108, 0.0079566,buy
2019-12-16,1,1,2,2,4,0,2,2,0,0,1,2,1,4,1,3,2, 0.007256, 0.0074087, 0.0063120, 0.0085788, 0.0080406,buy
2019-12-17,0,2,2,3,2,0,2,2,0,2,1,2,2,3,1,3,3,-0.000880,-0.0000607, 0.0023740, 0.0016959, 0.0022094,buy
2019-12-18,0,2,2,2,0,1,2,2,0,3,1,1,3,3,1,3,2,-0.004683,-0.0056221,-0.0083936,-0.0065449,-0.0052850,sell
2019-12-19,0,3,2,0,0,0,1,2,0,3,2,0,2,2,1,2,2,-0.008457,-0.0097722,-0.0092855,-0.0084072,-0.0094401,sell
2019-12-20,0,3,0,0,1,0,3,2,1,3,1,1,3,2,3,1,2,-0.000582, 0.0005394, 0.0079391, 0.0010096, 0.0031285,sell
2019-12-21,0,0,0,1,0,0,4,3,2,4,2,1,3,2,2,2,2,-0.002167,-0.0020057, 0.0008097,-0.0036289,-0.0025069,buy
2019-12-22,1,0,1,0,0,0,5,5,3,1,4,2,3,2,2,2,1,-0.002416,-0.0006117,-0.0034304,-0.0051103,-0.0043627,buy
2019-12-23,1,1,0,0,0,0,7,5,3,0,4,1,2,3,3,2,2, 0.001502, 0.0082280, 0.0084441,-0.0014910, 0.0004790,sell
2019-12-24,1,1,0,0,0,0,7,5,1,1,3,0,3,2,3,2,3,-0.001088, 0.0028300, 0.0043081,-0.0066259,-0.0036340,buy
2019-12-25,3,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2,2, 0.010306, 0.0099943, 0.0076766, 0.0075468, 0.0034927,buy
2019-12-26,3,0,0,0,0,0,4,1,1,0,3,0,1,1,0,2,2,-0.001466,-0.0021288,-0.0071896,-0.0029993,-0.0084754,sell
2019-12-27,3,0,0,0,0,0,3,1,1,0,2,1,1,1,1,1,1, 0.006326, 0.0032306, 0.0006723, 0.0057676,-0.0006593,buy
2019-12-28,2,0,0,0,0,0,5,2,0,0,3,1,1,0,0,2,2, 0.001211,-0.0008309,-0.0027606,-0.0010962,-0.0056319,sell
2019-12-29,2,0,0,0,0,0,6,4,0,0,3,1,1,1,1,3,2, 0.005062, 0.0052838, 0.0010597, 0.0001899,-0.0017130,sell
2019-12-30,2,0,0,0,0,0,4,4,2,0,4,1,1,2,2,2,0, 0.006326, 0.0071482, 0.0016955, 0.0029657, 0.0000401,buy
2019-12-31,3,0,0,0,0,0,2,2,3,0,3,1,2,1,1,1,1,-0.002909,-0.0038412,-0.0076149,-0.0021820,-0.0069334,sell
2020-01-01,3,0,0,0,0,0,2,1,2,0,2,0,2,1,1,0,2,-0.003050,-0.0055927,-0.0056487,-0.0027714,-0.0086285,sell
2020-01-02,1,0,0,0,0,0,1,1,0,3,2,1,1,0,0,1,1,-0.000953,-0.0076013,-0.0060569,-0.0002285,-0.0066115,sell
2020-01-03,2,2,0,0,0,0,3,0,2,5,3,2,3,1,2,2,1,-0.005187,-0.0043248,-0.0045705,-0.0003036,-0.0023152,sell
2020-01-04,2,5,0,0,0,0,3,2,2,2,3,1,3,3,3,2,1,-0.005216, 0.0014758,-0.0007242,-0.0017270,-0.0005953,sell
2020-01-05,2,2,3,0,0,0,3,2,2,0,3,1,4,2,2,2,0,-0.001903,-0.0023337,-0.0107433,-0.0049963,-0.0050035,sell
2020-01-06,1,0,4,3,0,0,2,1,3,1,2,2,3,2,2,3,1, 0.003855, 0.0025260,-0.0023114, 0.0029285, 0.0022619,buy
2020-01-07,1,1,0,4,1,0,2,1,2,0,2,1,2,2,2,2,1, 0.006590, 0.0082810, 0.0085185, 0.0074614, 0.0062049,buy
2020-01-08,1,0,1,0,5,0,2,1,2,1,2,1,3,2,2,2,1, 0.001323, 0.0003758, 0.0011492, 0.0017631, 0.0040305,sell
2020-01-09,5,1,1,1,2,1,2,1,2,0,2,0,3,4,4,1,2, 0.001589, 0.0042277,-0.0011523, 0.0021181,-0.0000605,sell
2020-01-10,5,0,1,1,0,5,2,1,2,0,2,1,3,4,4,2,1, 0.000331, 0.0011097,-0.0117496,-0.0038740,-0.0043312,sell
2020-01-11,5,0,0,1,2,4,1,1,2,0,2,1,3,4,3,2,1,-0.002230,-0.0011561,-0.0128167,-0.0036761,-0.0042682,buy
2020-01-12,5,0,0,1,6,0,0,1,0,0,3,1,1,3,3,2,0, 0.011306, 0.0104904, 0.0038718, 0.0141632, 0.0096020,buy
2020-01-13,5,0,0,4,4,1,0,0,0,0,1,1,0,4,4,3,1, 0.020799, 0.0217171, 0.0154050, 0.0230100, 0.0184805,buy
2020-01-14,5,0,3,4,0,1,0,0,0,0,1,1,1,4,4,2,0, 0.020726, 0.0171982, 0.0062529, 0.0189370, 0.0111080,buy
2020-01-15,4,1,4,0,1,1,0,1,0,0,1,1,2,2,3,2,1, 0.007091, 0.0017449,-0.0065255, 0.0049522, 0.0009570,buy
2020-01-16,3,4,0,1,2,0,1,1,0,1,1,1,2,2,2,2,3,-0.003269,-0.0005041, 0.0005966, 0.0022791, 0.0009018,buy
2020-01-17,2,1,1,2,1,0,1,3,0,4,0,2,3,3,3,1,3, 0.001180,-0.0012324, 0.0033149, 0.0040532, 0.0020264,buy
2020-01-18,1,0,2,1,0,0,1,4,1,1,1,1,4,1,2,0,2,-0.003613,-0.0095495,-0.0069632,-0.0064832,-0.0079733,sell
2020-01-19,0,2,1,0,0,0,1,5,4,0,2,0,4,2,2,1,2,-0.012857,-0.0108575,-0.0095893,-0.0146578,-0.0110390,sell
2020-01-20,0,1,0,0,0,0,2,7,3,2,2,1,4,2,2,2,2,-0.010649,-0.0093307,-0.0091829,-0.0135987,-0.0091668,sell
2020-01-21,0,0,0,0,0,0,5,5,1,1,3,1,2,2,2,1,1, 0.003739, 0.0028951, 0.0048507,-0.0011371,-0.0016466,sell
2020-01-22,1,0,0,0,0,0,5,4,2,0,3,2,1,1,2,1,2, 0.004432, 0.0049050, 0.0092533, 0.0037534, 0.0013831,buy
2020-01-23,3,0,0,0,0,0,3,3,3,0,3,1,2,2,2,0,2,-0.002667,-0.0020300,-0.0014985,-0.0015181,-0.0061950,buy
2020-01-24,4,0,0,0,0,0,3,4,1,0,2,0,4,1,2,1,2,-0.003867,-0.0059596,-0.0116721,-0.0082507,-0.0102926,sell
2020-01-25,3,0,0,0,0,0,6,2,1,0,3,1,5,0,0,1,2,-0.009629,-0.0113868,-0.0161536,-0.0129847,-0.0146761,sell
2020-01-26,2,0,0,0,0,0,7,2,1,0,3,1,4,1,1,0,2,-0.003200,-0.0041398,-0.0033472,-0.0063756,-0.0085812,sell
2020-01-27,1,0,0,0,0,0,3,3,2,0,3,0,2,1,1,1,1,-0.001838,-0.0033559,-0.0043467,-0.0052478,-0.0075191,buy
2020-01-28,3,0,0,0,0,0,5,3,3,0,1,1,3,3,3,1,2, 0.006157, 0.0078296, 0.0065039, 0.0037428, 0.0031098,buy
2020-01-29,1,0,0,0,0,0,6,2,4,0,1,2,2,3,2,2,1, 0.010825, 0.0133513, 0.0128947, 0.0089613, 0.0096783,buy
2020-01-30,1,0,0,0,0,0,6,1,2,1,2,1,2,2,1,1,2, 0.002454, 0.0026981, 0.0051334, 0.0012000,-0.0010437,buy
2020-01-31,1,1,0,0,0,0,6,2,3,2,3,1,3,3,3,0,2,-0.001146, 0.0024402, 0.0080008,-0.0005123,-0.0010692,sell
2020-02-01,0,3,1,0,0,0,3,3,3,1,4,1,1,3,3,1,1,-0.001080, 0.0038858, 0.0077030, 0.0012077, 0.0004995,buy
2020-02-02,0,2,3,0,0,0,3,2,4,1,3,0,2,2,4,2,2,-0.000607, 0.0032399, 0.0063414,-0.0013834, 0.0010698,sell
2020-02-03,0,1,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1, 0.006805, 0.0086801, 0.0126302, 0.0078674, 0.0054012,buy
2020-02-04,0,1,1,2,1,0,2,2,2,1,3,1,2,2,2,2,0, 0.004042, 0.0041470, 0.0033683, 0.0031020, 0.0026852,buy
2020-02-05,0,1,2,1,2,0,2,2,2,2,2,1,3,2,2,3,1,-0.000160,-0.0003796,-0.0018638,-0.0015152, 0.0013228,sell
2020-02-06,0,2,2,1,1,1,2,2,1,0,2,1,3,1,1,3,1,-0.003365,-0.0043900,-0.0081656,-0.0064500,-0.0037545,sell
2020-02-07,0,0,2,2,1,3,2,2,1,0,2,1,3,2,2,2,1,-0.000873,-0.0036183,-0.0064383,-0.0064383,-0.0041513,sell
2020-02-08,0,0,1,2,3,0,2,3,0,0,2,1,3,1,1,1,2,-0.001644,-0.0051834,-0.0009861,-0.0033409,-0.0032697,sell
2020-02-09,0,0,0,2,5,1,2,3,0,0,2,0,2,3,2,2,2, 0.001979, 0.0021764, 0.0050134,-0.0007191, 0.0022517,sell
2020-02-10,0,0,1,3,1,2,2,3,0,0,2,1,2,3,2,1,1, 0.004357, 0.0017676, 0.0022022, 0.0001121,-0.0007630,buy
2020-02-11,0,1,3,0,1,1,2,3,0,0,2,0,1,3,3,2,0, 0.010898, 0.0076943, 0.0046227, 0.0039377, 0.0039225,buy
2020-02-12,0,3,1,1,2,1,2,3,0,1,2,1,1,3,4,2,1, 0.008799, 0.0106987, 0.0141475, 0.0081303, 0.0100617,buy
2020-02-13,0,1,1,2,2,0,2,3,0,3,1,2,2,3,4,2,0, 0.016091, 0.0139754, 0.0167928, 0.0147716, 0.0156299,buy
2020-02-14,0,1,1,2,1,0,2,3,1,1,1,2,1,2,3,2,1, 0.013387, 0.0121903, 0.0161615, 0.0129658, 0.0125645,buy
2020-02-15,0,2,2,1,0,0,3,3,3,1,1,2,1,3,3,3,2, 0.007827, 0.0111757, 0.0133676, 0.0085062, 0.0103069,buy
2020-02-16,0,2,1,1,0,0,3,6,2,2,1,2,1,4,4,2,3, 0.005976, 0.0100075, 0.0165278, 0.0066392, 0.0085305,sell
2020-02-17,0,0,1,0,0,0,6,6,0,2,2,1,1,4,4,1,2, 0.012991, 0.0130749, 0.0182652, 0.0071726, 0.0069157,sell
2020-02-18,0,1,0,0,0,0,4,4,1,0,1,0,0,2,3,2,2, 0.012806, 0.0135179, 0.0178516, 0.0081798, 0.0085469,buy
2020-02-19,1,0,0,0,0,0,3,5,2,2,3,1,2,1,2,2,2,-0.003380,-0.0033921,-0.0027525,-0.0053257,-0.0055937,buy
2020-02-20,3,0,0,0,0,0,4,7,1,1,3,1,3,2,3,3,1, 0.002914, 0.0036046,-0.0051501,-0.0035851,-0.0025788,sell
2020-02-21,0,0,0,0,0,0,5,5,1,1,2,1,3,1,1,2,2,-0.001805,-0.0030841,-0.0024868,-0.0073271,-0.0055279,buy
2020-02-22,0,0,0,0,0,0,6,4,1,1,3,1,2,2,2,1,1, 0.005503, 0.0050885, 0.0074538, 0.0006870, 0.0000983,sell
2020-02-23,2,0,0,0,0,0,3,7,0,1,3,1,1,3,2,2,1, 0.004436, 0.0034553,-0.0016138,-0.0004979,-0.0032967,sell
2020-02-24,4,0,0,0,0,0,2,8,2,1,3,1,2,4,2,3,2,-0.004680,-0.0019016,-0.0129400,-0.0076797,-0.0091869,sell
2020-02-25,2,0,0,0,0,0,2,6,3,2,4,0,2,4,1,2,2,-0.012737,-0.0095764,-0.0156151,-0.0142094,-0.0159748,sell
2020-02-26,1,0,0,0,0,0,3,6,0,2,3,1,1,3,0,3,1,-0.001553,-0.0028005,-0.0098443,-0.0060341,-0.0083896,sell
2020-02-27,2,0,0,0,0,0,1,8,0,5,4,1,1,4,1,3,2,-0.010569,-0.0104617,-0.0173077,-0.0118115,-0.0151952,sell
2020-02-28,1,3,0,0,0,0,0,7,2,4,2,1,1,4,4,3,2,-0.002208, 0.0025581, 0.0026719,-0.0006406, 0.0013044,buy
2020-02-29,0,2,1,0,0,0,0,4,2,2,2,0,1,3,3,2,0, 0.004243, 0.0041172, 0.0029451, 0.0020928, 0.0020224,buy
2020-03-01,0,0,3,1,0,0,2,4,1,3,3,1,1,3,4,1,1, 0.008003, 0.0054180, 0.0088984, 0.0056491, 0.0029303,buy
2020-03-02,0,1,0,3,0,0,1,5,1,5,2,2,1,3,4,2,2, 0.005492, 0.0066527, 0.0133184, 0.0080304, 0.0070926,sell
2020-03-03,0,2,1,1,3,0,1,5,2,4,2,2,1,3,5,3,3, 0.002924, 0.0075413, 0.0160603, 0.0073140, 0.0113974,buy
2020-03-04,1,3,1,0,2,0,1,3,2,1,1,1,3,1,4,2,2, 0.000686, 0.0022641, 0.0064310, 0.0019310, 0.0059734,sell
2020-03-05,1,1,2,1,0,2,1,3,1,1,2,1,3,1,3,2,1,-0.000898,-0.0038188,-0.0066095,-0.0049807,-0.0036734,sell
2020-03-06,1,1,0,2,1,2,1,3,2,2,2,1,3,1,4,2,2,-0.002176,-0.0012514, 0.0013670,-0.0027569, 0.0004272,buy
2020-03-07,1,2,0,0,4,0,1,3,2,1,3,0,3,1,3,2,2,-0.007150,-0.0044177,-0.0012167,-0.0057475,-0.0017545,sell
2020-03-08,1,2,1,2,3,1,2,2,1,0,4,1,2,4,2,1,1,-0.003315,-0.0002171,-0.0003432,-0.0013798,-0.0024214,sell
2020-03-09,1,2,2,4,0,2,2,2,1,0,4,0,3,4,2,2,1,-0.006454,-0.0032910,-0.0100564,-0.0093167,-0.0095104,sell
2020-03-10,1,4,3,1,2,1,2,2,2,0,4,1,2,5,2,2,2,-0.010425,-0.0036992,-0.0061942,-0.0069487,-0.0062726,sell
2020-03-11,1,5,0,1,3,0,2,2,2,2,4,1,3,5,2,2,1,-0.011437,-0.0025358,-0.0038275,-0.0052280,-0.0029844,sell
2020-03-12,1,3,1,2,1,1,2,2,2,3,3,1,3,4,3,3,1,-0.004418, 0.0008847,-0.0029197,-0.0029387,-0.0003440,buy
2020-03-13,0,4,2,1,0,1,1,1,4,0,3,1,1,3,2,3,1,-0.004489, 0.0018301,-0.0003147,-0.0012905, 0.0002234,sell
2020-03-14,0,3,1,0,1,0,1,3,5,1,3,1,1,4,3,2,1,-0.002609, 0.0042879, 0.0061422, 0.0014503, 0.0031599,sell
2020-03-15,0,4,0,0,1,0,3,4,3,1,3,0,2,3,4,3,1, 0.000381, 0.0084354, 0.0087609,-0.0002962, 0.0053573,sell
2020-03-16,0,1,0,1,0,0,5,1,4,2,2,1,1,2,4,3,1, 0.013324, 0.0182686, 0.0216560, 0.0128569, 0.0153010,sell
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,2,1,1,3,2,1, 0.012699, 0.0122299, 0.0167662, 0.0128535, 0.0139001,buy
2020-03-18,3,2,1,0,0,0,3,2,4,0,1,2,1,2,4,3,2, 0.010421, 0.0151291, 0.0139068, 0.0129365, 0.0131602,buy
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,1,2,0,4,4,1, 0.013842, 0.0158722, 0.0147487, 0.0101946, 0.0155638,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,2,1,3,3,1, 0.011370, 0.0123369, 0.0128568, 0.0056923, 0.0092356,buy
2020-03-21,1,1,0,0,0,0,6,3,2,0,3,1,1,1,4,3,0, 0.017268, 0.0200739, 0.0184881, 0.0122851, 0.0138894,sell
2020-03-22,2,0,0,0,0,0,2,5,3,0,2,1,2,1,2,3,1, 0.002367, 0.0024700,-0.0032436,-0.0012297,-0.0005874,sell
2020-03-23,1,0,1,0,0,0,1,4,6,0,3,0,2,2,3,2,1,-0.002629, 0.0003897,-0.0016719,-0.0042484,-0.0028108,buy
2020-03-24,1,0,2,0,0,0,2,4,3,0,2,1,1,2,2,3,1, 0.005484, 0.0049820, 0.0004944, 0.0019473, 0.0016397,sell
2020-03-25,0,0,2,0,0,0,3,4,1,2,3,1,2,3,0,2,1,-0.004807,-0.0073579,-0.0114297,-0.0084665,-0.0105747,sell
2020-03-26,0,2,2,0,0,0,3,5,1,3,4,1,2,4,1,3,1,-0.008055,-0.0058688,-0.0115065,-0.0101259,-0.0098900,sell
2020-03-27,0,3,2,0,0,0,2,4,3,0,3,1,3,3,1,3,0,-0.006474,-0.0035122,-0.0110385,-0.0088001,-0.0059587,sell
2020-03-28,1,1,5,0,0,0,1,5,1,0,3,0,1,3,3,3,1, 0.004081, 0.0022926,-0.0050203,-0.0021981,-0.0030400,sell
2020-03-29,0,0,3,2,0,0,1,4,1,1,3,1,0,3,2,3,0, 0.010001, 0.0076825, 0.0027536, 0.0059962, 0.0030288,buy
2020-03-30,0,1,2,3,2,0,2,4,1,2,4,2,1,4,2,3,1, 0.002192, 0.0047606, 0.0032233, 0.0033095, 0.0024944,buy
2020-03-31,0,2,3,0,3,0,2,2,0,0,2,1,1,2,3,2,1, 0.009513, 0.0079076, 0.0106689, 0.0082078, 0.0087731,buy
2020-04-01,1,0,5,0,0,0,1,3,0,1,1,1,2,1,2,3,1, 0.007057,-0.0005421,-0.0065019, 0.0007569,-0.0006756,buy
2020-04-02,1,1,5,2,0,3,1,2,1,0,2,2,3,2,3,3,1, 0.000843,-0.0022831,-0.0095137,-0.0038445,-0.0021218,sell
2020-04-03,1,0,2,2,2,1,0,2,1,0,0,2,3,0,3,2,1, 0.009257, 0.0033637, 0.0043489, 0.0070310, 0.0083552,buy
2020-04-04,1,0,2,1,5,0,1,2,0,1,1,1,3,1,3,3,1, 0.008708, 0.0047137, 0.0043159, 0.0060459, 0.0094065,buy
2020-04-05,1,1,1,4,2,1,1,1,2,1,2,0,3,2,3,3,2,-0.000323, 0.0021347, 0.0011370,-0.0009314, 0.0018482,sell
2020-04-06,1,1,5,1,1,2,1,1,2,0,2,1,3,2,3,2,2,-0.003155,-0.0052769,-0.0076103,-0.0054749,-0.0042008,sell
2020-04-07,0,3,3,1,1,1,1,1,2,0,2,0,2,2,3,2,2,-0.002282,-0.0005881, 0.0013996,-0.0025566,-0.0004500,buy
2020-04-08,0,1,1,2,3,1,1,1,2,3,2,1,3,2,3,2,2,-0.003411,-0.0026445, 0.0022943,-0.0011683, 0.0017730,buy
2020-04-09,0,0,2,2,2,0,1,1,3,1,1,1,3,1,3,2,1, 0.006205, 0.0040335, 0.0069041, 0.0052751, 0.0074176,buy
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,2,4,2,2,0,-0.001412, 0.0011956,-0.0008709, 0.0005814, 0.0005183,sell
2020-04-11,0,2,1,3,0,1,1,4,2,3,3,2,3,3,3,2,1,-0.004258,-0.0019898,-0.0015065,-0.0029278,-0.0015508,buy
2020-04-12,0,1,1,2,0,0,4,2,1,4,3,2,2,3,3,2,0, 0.008743, 0.0090521, 0.0099045, 0.0084788, 0.0072224,buy
2020-04-13,0,1,0,2,1,0,2,1,1,3,2,1,1,2,2,2,1, 0.005999, 0.0056018, 0.0091642, 0.0074334, 0.0055699,sell
2020-04-14,2,1,0,3,0,0,0,1,3,3,3,0,1,3,1,3,2,-0.007024,-0.0033848,-0.0074563,-0.0029591,-0.0066841,sell
2020-04-15,3,0,1,3,0,0,0,2,2,3,3,1,1,3,1,2,3,-0.007856,-0.0069656,-0.0094152,-0.0028288,-0.0096395,sell
2020-04-16,0,0,1,2,0,0,1,2,2,2,2,1,2,2,0,1,2,-0.006847,-0.0093913,-0.0069436,-0.0055991,-0.0091985,sell
2020-04-17,0,1,0,2,0,0,4,2,2,3,3,1,1,3,2,2,2, 0.001242, 0.0047428, 0.0085839, 0.0028307, 0.0013367,buy
2020-04-18,0,0,0,2,0,0,2,5,1,4,3,1,0,3,3,2,2, 0.004401, 0.0052561, 0.0099116, 0.0044792, 0.0019956,sell
2020-04-19,1,0,0,3,0,0,1,4,3,3,4,1,1,2,3,2,2,-0.002173, 0.0007063, 0.0033578, 0.0004342,-0.0019711,buy
2020-04-20,0,0,0,3,0,0,2,2,4,1,2,0,2,2,3,2,1, 0.005834, 0.0080072, 0.0099277, 0.0041697, 0.0051055,sell
2020-04-21,1,0,0,3,0,0,2,2,2,1,1,1,3,1,2,1,2, 0.002230, 0.0005439, 0.0040556, 0.0018391, 0.0004843,buy
2020-04-22,2,0,0,2,0,0,2,4,0,4,2,1,4,1,3,2,1, 0.001189,-0.0021899,-0.0047580,-0.0020028,-0.0024855,sell
2020-04-23,1,4,0,2,0,0,2,4,0,3,2,0,3,3,4,2,2,-0.001507, 0.0025863, 0.0042211,-0.0017018, 0.0004597,sell
2020-04-24,0,2,2,2,0,0,3,2,1,4,3,1,4,3,3,1,1,-0.003536,-0.0032695,-0.0012390,-0.0036313,-0.0034599,buy
2020-04-25,0,2,3,3,0,0,2,2,0,4,4,2,2,4,3,1,0, 0.003491, 0.0028410, 0.0037757, 0.0053511, 0.0012601,buy
2020-04-26,1,2,0,4,0,0,1,4,0,5,3,1,3,3,3,2,2,-0.005302,-0.0033101,-0.0019872,-0.0031434,-0.0041416,sell
2020-04-27,1,3,0,1,3,0,0,3,1,5,3,1,4,3,3,1,2,-0.013970,-0.0115501,-0.0068497,-0.0081469,-0.0065661,sell
2020-04-28,0,3,0,1,1,0,1,3,2,3,2,1,4,1,3,1,2,-0.009248,-0.0077301,-0.0009184,-0.0063552,-0.0033476,sell
2020-04-29,0,3,1,1,0,3,1,3,0,2,2,0,4,3,3,0,2,-0.012724,-0.0132361,-0.0103353,-0.0152365,-0.0128704,sell
2020-04-30,0,5,0,2,0,2,0,3,0,4,3,1,3,2,4,1,2,-0.011739,-0.0084386,-0.0020731,-0.0077869,-0.0056750,sell
2020-05-01,1,7,0,1,3,0,0,2,1,2,3,1,3,3,2,3,2,-0.015499,-0.0067644,-0.0065430,-0.0072994,-0.0032061,sell
2020-05-02,1,5,2,3,3,0,0,1,0,1,4,1,2,3,3,3,0, 0.000355, 0.0049893, 0.0017315, 0.0045556, 0.0052092,buy
2020-05-03,1,5,4,6,0,1,0,0,0,2,4,2,2,3,4,3,1, 0.001229, 0.0058010, 0.0037681, 0.0066850, 0.0051310,sell
2020-05-04,1,6,3,3,0,0,0,0,0,1,3,1,1,2,4,2,1, 0.004245, 0.0078379, 0.0098263, 0.0096298, 0.0073568,buy
2020-05-05,1,5,1,1,3,0,1,0,1,3,2,1,3,2,4,2,2,-0.003240, 0.0013337, 0.0071313, 0.0034339, 0.0064466,buy
2020-05-06,1,2,0,3,1,0,1,0,2,4,1,0,4,2,4,1,2,-0.000924, 0.0003892, 0.0064603, 0.0019642, 0.0031764,buy
2020-05-07,1,1,2,0,2,2,2,0,4,1,1,1,4,3,1,3,2,-0.010748,-0.0090060,-0.0139827,-0.0110054,-0.0063850,sell
2020-05-08,1,2,2,0,1,1,2,2,5,1,3,1,4,4,2,2,1,-0.012168,-0.0073573,-0.0122394,-0.0111701,-0.0078736,sell
2020-05-09,0,2,2,0,3,1,4,3,2,2,3,1,5,4,2,2,2,-0.013479,-0.0098575,-0.0107793,-0.0146894,-0.0085746,sell
2020-05-10,0,0,3,1,2,1,4,0,1,2,2,1,3,3,2,2,1, 0.003540, 0.0013038, 0.0004688, 0.0003558, 0.0013190,buy
2020-05-11,1,0,5,2,2,0,1,0,2,1,1,1,3,4,1,3,1, 0.002220,-0.0007945,-0.0082398, 0.0003771,-0.0002808,sell
2020-05-12,3,0,5,1,2,0,1,1,2,1,2,1,4,3,2,2,2,-0.004891,-0.0077016,-0.0146567,-0.0053808,-0.0070674,sell
2020-05-13,1,1,4,1,1,0,1,1,1,1,1,1,3,2,2,2,1, 0.003217,-0.0012214,-0.0042012, 0.0010754, 0.0002064,buy
2020-05-14,0,1,4,1,1,0,5,0,1,2,2,1,3,4,2,2,1, 0.005215, 0.0044399, 0.0027076, 0.0023198, 0.0023746,buy
2020-05-15,0,1,2,2,1,0,3,2,0,2,4,1,1,4,1,1,1,-0.000102,-0.0003863, 0.0003566, 0.0003399,-0.0044136,sell
2020-05-16,1,1,2,2,1,0,1,3,2,3,3,1,2,5,1,2,2,-0.008742,-0.0067083,-0.0094704,-0.0062540,-0.0087664,sell
2020-05-17,1,0,2,2,1,0,0,0,4,2,3,0,2,4,1,1,1,-0.006694,-0.0063065,-0.0081862,-0.0039081,-0.0079765,sell
2020-05-18,0,0,3,3,1,0,0,1,2,1,2,1,1,3,3,1,0, 0.011917, 0.0086717, 0.0105281, 0.0116998, 0.0079957,buy
2020-05-19,0,0,3,2,1,0,2,2,2,4,3,2,2,3,3,2,1, 0.003387, 0.0022884, 0.0041735, 0.0046217, 0.0032294,buy
2020-05-20,1,2,2,3,1,0,1,3,0,4,4,1,3,2,4,1,2,-0.004817,-0.0044227, 0.0000605,-0.0021600,-0.0037583,sell
2020-05-21,1,3,3,2,0,0,2,0,1,2,2,1,3,2,4,0,2, 0.001409, 0.0011928, 0.0078964, 0.0044506, 0.0022344,sell
2020-05-22,2,0,4,2,1,0,2,0,1,2,1,1,3,2,4,1,2, 0.008656, 0.0045461, 0.0066647, 0.0080196, 0.0055058,buy
2020-05-23,3,0,2,4,1,0,0,0,0,3,1,0,3,2,4,1,2, 0.006985, 0.0030339, 0.0037990, 0.0073858, 0.0030819,buy
2020-05-24,3,1,1,2,5,0,0,0,0,3,2,1,4,2,4,0,2,-0.000917,-0.0030787, 0.0025408, 0.0044939, 0.0028239,buy
2020-05-25,0,1,1,1,4,0,1,0,0,2,2,0,3,1,3,1,0, 0.005969, 0.0019403, 0.0061621, 0.0048953, 0.0058447,buy
2020-05-26,0,0,2,2,2,2,2,1,0,1,2,1,2,3,2,1,1, 0.003638, 0.0000694, 0.0013350, 0.0009632,-0.0001469,buy
2020-05-27,0,0,0,3,3,3,1,1,1,1,2,1,2,3,3,1,1, 0.003327, 0.0025022, 0.0062137, 0.0025122, 0.0036798,buy
2020-05-28,0,1,0,4,4,0,0,1,2,1,2,1,4,2,2,1,1,-0.002666,-0.0024449, 0.0022531, 0.0003958, 0.0022409,buy
