Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.057739,-0.0492041,-0.0513317,-0.1772255, 0.023416,sell
2015-11-11,a45,none,none,a150,a60,none,a0,none,a0,a150,none,none,a60,a45,none,-0.148094,-0.0326367,-0.2088403,-0.2129820,-0.177603,sell
2015-11-12,a45,none,none,a150,none,a60,none,a0,none,none,none,none,a60,a45,none,-0.039012,-0.0584967,-0.1492099,-0.0536546,-0.058110,sell
2015-11-13,none,none,none,a150,none,none,none,a0,none,a120,none,none,a60,a45,none,-0.055672,-0.0921818,-0.1286046,-0.1091561,-0.099800,sell
2015-11-14,none,none,a0,a150,a90,a90,none,none,none,a120,none,none,a60,a45,none,-0.045530,-0.0430434,-0.0680894,-0.0863852,-0.052653,sell
2015-11-15,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,a45,none,-0.037396,-0.0655803,-0.0623972,-0.0752352,-0.079162,sell
2015-11-16,none,none,a0,none,a120,none,a60,none,a60,a90,none,none,none,a45,none, 0.024879, 0.0090717, 0.0294432, 0.0345113, 0.013260,buy
2015-11-17,none,none,a0,none,none,a120,a60,a60,a60,none,none,none,none,a45,none, 0.017266, 0.0463487, 0.0515033, 0.0427408, 0.040536,buy
2015-11-18,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a45,none,-0.021915,-0.0052782,-0.0212623, 0.0273824,-0.022262,sell
2015-11-19,none,none,a0,none,none,a150,a90,a90,a90,none,none,none,none,a45,none,-0.057084,-0.0473334, 0.0064488,-0.0384370,-0.047375,sell
2015-11-20,none,none,a0,a135,a180,none,none,a90,none,none,none,none,none,a45,none,-0.087200,-0.1002025,-0.0746318,-0.0575037,-0.083500,sell
2015-11-21,none,none,a0,a135,a180,a180,a120,a120,a120,none,none,none,none,a45,none,-0.030000,-0.0958619,-0.0372182,-0.0676904,-0.045604,sell
2015-11-22,none,none,none,a135,a150,a180,none,a120,none,a0,none,none,none,a45,a180,-0.083108,-0.0842919,-0.0686504,-0.0928168,-0.106129,sell
2015-11-23,a60,a0,none,a135,a150,none,a150,none,a150,none,none,none,none,a45,a180,-0.096594,-0.1184142,-0.0860482,-0.1257385,-0.100640,sell
2015-11-24,a60,a0,none,none,a120,a150,a150,a150,none,none,none,none,none,a45,a180, 0.068173, 0.0696655, 0.0186006, 0.0186006,-0.033459,buy
2015-11-25,a60,a0,none,none,a120,none,none,none,a180,none,a30,none,none,a45,a180, 0.011486,-0.0086377, 0.0022873, 0.0242611,-0.009990,sell
2015-11-26,a60,a0,none,none,none,a120,a180,a180,a180,a60,a30,none,a45,a45,none, 0.115106, 0.0344824, 0.1091403, 0.1130717, 0.065859,buy
2015-11-27,a60,none,none,none,a90,none,none,none,none,a60,a30,none,a45,a45,none, 0.113255, 0.0833063, 0.0845678, 0.0020977, 0.044443,buy
2015-11-28,none,none,none,none,none,a90,a150,a150,a150,a90,a30,none,a45,a45,none, 0.028860, 0.0016377, 0.1138858, 0.0155837, 0.018252,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,a45,none, 0.031086, 0.0324562, 0.0227023,-0.0314906, 0.040563,buy
2015-11-30,none,none,none,a120,none,a60,none,a120,a120,none,none,none,a45,a45,none, 0.012111,-0.0043974,-0.0121712,-0.0282221, 0.003787,buy
2015-12-01,none,none,none,a120,none,a60,a120,none,none,a120,none,none,none,a45,none, 0.036222,-0.0989771,-0.1422867,-0.0739234,-0.075692,sell
2015-12-02,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none, 0.066028,-0.0533942,-0.1349763, 0.0375115, 0.038551,buy
2015-12-03,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none,-0.056489,-0.0345637,-0.0245708,-0.0118120,-0.043902,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.082345,-0.0925244,-0.0944058,-0.0925244,-0.133410,sell
2015-12-05,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none, 0.001423,-0.0108554, 0.0606360,-0.0112743,-0.014041,sell
2015-12-06,none,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none, 0.034037,-0.0418716,-0.0028439,-0.0706289,-0.042639,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.048973,-0.0138371,-0.0141207,-0.0183924,-0.013174,sell
2015-12-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.095533,-0.0965452,-0.0868355,-0.0438881,-0.104006,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,a150,a45,none,none,none,none,-0.059486,-0.0258510,-0.0209720,-0.0168391,-0.050503,sell
2015-12-10,none,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,none, 0.004100, 0.0160386, 0.0231267, 0.0231267, 0.010008,buy
2015-12-11,none,none,none,none,a90,a60,none,none,a0,a120,a45,none,a30,none,none, 0.052597, 0.0300229, 0.0425701, 0.0568231, 0.080632,buy
2015-12-12,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,none, 0.009259, 0.0138342, 0.0209572, 0.0237624, 0.010313,buy
2015-12-13,none,none,none,none,a120,a90,none,none,none,a90,none,none,a30,none,none,-0.079151,-0.0859353,-0.0862155,-0.0829671,-0.058954,sell
2015-12-14,none,a30,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.104360,-0.1048734,-0.0619735,-0.0981092,-0.104873,sell
2015-12-15,none,a30,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,-0.051732,-0.0248507, 0.0236616,-0.0543586,-0.023403,sell
2015-12-16,none,a30,none,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.005299, 0.0154800, 0.0674658, 0.0117108,-0.024452,sell
2015-12-17,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,-0.065748,-0.1080097,-0.0306052,-0.0470218,-0.106834,sell
2015-12-18,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a150, 0.085524, 0.0833133, 0.0972150, 0.0850308, 0.114399,buy
2015-12-19,none,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,a150, 0.086545, 0.0511525, 0.0664460, 0.0690559, 0.051430,buy
2015-12-20,none,none,none,a90,a150,a180,a90,none,a120,a0,none,none,none,none,a150, 0.101278, 0.0497896, 0.0531665, 0.0352832, 0.061191,buy
2015-12-21,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.110878, 0.1110396, 0.1095189, 0.1056668, 0.112178,buy
2015-12-22,none,none,none,a90,a120,a150,a120,none,none,none,a60,none,none,none,none, 0.068737, 0.0426278, 0.0512133, 0.0854688, 0.052103,buy
2015-12-23,none,none,none,none,none,none,none,a180,a150,none,a60,a30,none,none,none, 0.040935, 0.0017265,-0.0383957, 0.0053289,-0.024764,sell
2015-12-24,none,none,none,none,a90,a120,a150,none,none,a60,a60,a30,none,none,none,-0.044502,-0.0550276,-0.0497687,-0.0801002,-0.058375,sell
2015-12-25,none,none,none,none,none,none,none,a150,a180,none,a60,a30,none,none,none,-0.033839,-0.0632067,-0.0648399,-0.0568759,-0.058258,sell
2015-12-26,a90,a45,none,none,a60,none,a180,a150,none,a90,a60,a30,none,none,none,-0.066331, 0.0401250, 0.0269826,-0.0069029,-0.000634,buy
2015-12-27,a90,a45,none,none,a60,a90,a180,none,a150,none,none,a30,none,none,none, 0.018995, 0.0365045,-0.0341856, 0.0677448, 0.001927,buy
2015-12-28,a90,a45,none,none,none,none,none,a120,a150,a120,none,a30,none,none,none, 0.117420, 0.0883667, 0.0932504, 0.0402091, 0.038668,buy
2015-12-29,a90,a45,none,none,none,a60,a150,none,none,none,none,a30,none,none,a135,-0.008860,-0.0590534,-0.0152010,-0.0895306,-0.013286,sell
2015-12-30,a90,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,-0.058131,-0.0597660,-0.0799318,-0.0762439,-0.102945,sell
2015-12-31,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a135,-0.104697, 0.0006064, 0.0614610, 0.0619589,-0.060716,buy
2016-01-01,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.062139,-0.0403943,-0.0384733,-0.0468743,-0.048776,sell
2016-01-02,a90,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a135, 0.006798,-0.0050894, 0.0071460,-0.0572210,-0.065880,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.005169, 0.0019564, 0.0126556, 0.0035265, 0.037629,buy
2016-01-04,a90,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,-0.039233,-0.0400425, 0.0044105,-0.0105032,-0.021421,sell
2016-01-05,a90,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,-0.102160, 0.0133615, 0.0573498, 0.0443103, 0.014157,buy
2016-01-06,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.010790,-0.0418506,-0.0290156,-0.0593392,-0.044645,sell
2016-01-07,a90,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none, 0.043608, 0.0592560, 0.0652412, 0.0326521, 0.053353,buy
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none, 0.021979, 0.0349918, 0.0396297, 0.0435365, 0.031120,buy
2016-01-09,none,none,none,none,none,a60,none,none,a0,a90,none,none,a0,none,none, 0.048688,-0.0250992, 0.0193958, 0.0526266, 0.000421,buy
2016-01-10,none,a45,none,none,a120,none,a0,none,a0,a90,none,none,a0,none,none,-0.044866,-0.0777577,-0.1107238,-0.0854109,-0.084774,sell
2016-01-11,none,a45,none,none,none,a90,none,a60,none,a60,none,none,none,none,a120, 0.087050, 0.0635254, 0.0801464, 0.0752671, 0.077668,buy
2016-01-12,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,-0.117140,-0.0833394,-0.1034009,-0.1409456,-0.141568,sell
2016-01-13,none,a45,a0,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.051417,-0.0699180,-0.0864831,-0.0937231,-0.095676,sell
2016-01-14,none,none,a0,none,a180,none,a60,a90,a60,none,none,none,none,none,a120,-0.131949,-0.0417689,-0.0606563,-0.1470511,-0.136369,sell
2016-01-15,none,none,a0,none,none,a150,none,a120,none,none,none,a45,none,none,none, 0.004160, 0.0005677,-0.0030891,-0.0296773, 0.011857,buy
2016-01-16,none,none,none,none,a150,none,a90,a120,a90,a0,a90,a45,none,none,none,-0.096951,-0.0500907,-0.0715895,-0.0693063,-0.048734,sell
2016-01-17,none,none,none,none,none,a180,none,none,a90,none,a90,a45,none,none,none,-0.081712,-0.0584072,-0.0892772,-0.0987171,-0.048787,sell
2016-01-18,none,none,none,a90,a120,none,a120,a150,none,none,a90,a45,none,none,none,-0.005295, 0.0614527,-0.0144242,-0.0780238, 0.017637,buy
2016-01-19,none,none,none,a90,a120,a150,none,none,a120,none,a90,a45,none,none,none, 0.053039, 0.0798044, 0.0527147,-0.0467475, 0.065098,buy
2016-01-20,none,none,none,a90,a90,a150,a150,a180,none,a60,none,a45,none,none,none,-0.032372,-0.0530971,-0.0386806,-0.0609208,-0.059051,sell
2016-01-21,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none, 0.058931, 0.0562905, 0.0562905, 0.0455071, 0.058931,buy
2016-01-22,none,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none, 0.107278, 0.0797265, 0.0979928, 0.1183098, 0.063716,buy
2016-01-23,none,a30,none,a90,a60,none,none,none,a180,none,none,none,none,none,none, 0.052565, 0.0417365, 0.0593968, 0.0392684, 0.039285,buy
2016-01-24,none,a30,none,a90,none,a90,a150,a120,a180,none,none,none,none,none,none, 0.102534, 0.0969808, 0.0951028, 0.0850710, 0.085067,buy
2016-01-25,none,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none, 0.073834, 0.0676520, 0.0703713, 0.0540830, 0.054083,buy
2016-01-26,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.050185,-0.0335978, 0.0678397,-0.0454587,-0.025426,sell
2016-01-27,none,a30,none,a90,a0,a60,a120,a90,none,a150,none,none,none,none,none, 0.014856, 0.0061908, 0.0093297,-0.0872369,-0.078377,sell
2016-01-28,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.021724, 0.0217241, 0.0778357, 0.0226129, 0.030013,buy
2016-01-29,a60,a30,none,a90,none,none,a90,a60,a120,a180,none,none,none,a30,none, 0.064827, 0.0225844, 0.0145726, 0.0234482, 0.000154,buy
2016-01-30,a60,a30,none,a90,none,none,a90,none,none,a180,none,none,none,a30,none, 0.046068,-0.0246871,-0.0474030, 0.0163917,-0.032337,sell
2016-01-31,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.048768, 0.0487678, 0.0697358, 0.0479835, 0.036964,buy
2016-02-01,none,none,none,a90,a60,a0,a60,none,a90,a150,none,none,none,a30,none, 0.053909,-0.0216762,-0.0113696,-0.0248936,-0.039017,sell
2016-02-02,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,a30,none, 0.065544, 0.0598513, 0.0550024, 0.0495220, 0.055002,buy
2016-02-03,none,none,none,a90,none,none,none,a0,a60,a120,none,none,a30,a30,none, 0.022311, 0.0148269, 0.0081773, 0.0096386,-0.003583,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,a120,none,a60,a30,a30,none, 0.049545, 0.0568609,-0.0036690, 0.0053822, 0.036149,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,a90, 0.075871, 0.0761803, 0.0354186, 0.0258625, 0.045540,buy
2016-02-06,none,none,none,none,a120,a60,a0,none,none,a90,none,a60,a30,a30,a90, 0.045071, 0.0555066,-0.0180462, 0.0230464, 0.039172,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90, 0.075871, 0.0761803, 0.0354186, 0.0138288, 0.045540,buy
2016-02-08,none,none,none,none,a150,a90,none,a60,a0,a60,a120,a60,none,a30,a90, 0.020806, 0.0405273, 0.0077137, 0.0103291, 0.049918,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,-0.014658,-0.0150788,-0.0138253,-0.0353257,-0.057204,sell
2016-02-10,none,none,none,none,a180,a120,none,a90,none,none,a120,a60,none,a30,none,-0.044543,-0.0462587,-0.0504459,-0.0493495,-0.022876,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a30,none,-0.002012,-0.0380789,-0.0328131,-0.0504134,-0.047754,sell
2016-02-12,none,a45,none,none,a150,a150,none,a120,a60,a0,none,none,none,a30,none, 0.032165, 0.0041896,-0.0263353, 0.0046889,-0.028083,sell
2016-02-13,none,a45,none,none,a150,none,a90,none,a60,none,none,none,none,a30,none,-0.037624,-0.0581800,-0.0858504,-0.0856017,-0.086449,sell
2016-02-14,none,a45,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,-0.035544,-0.0315931,-0.0758218,-0.0758305,-0.079353,sell
2016-02-15,none,a45,none,none,a120,a180,a120,none,a90,none,none,none,a45,a30,none,-0.080198,-0.0688036,-0.0892508,-0.1194356,-0.068621,sell
2016-02-16,none,none,none,none,none,none,none,a180,none,a60,none,none,a45,a30,none, 0.055425, 0.0524654, 0.0411026, 0.0424130, 0.061014,buy
2016-02-17,none,none,none,none,a90,a150,none,none,a120,a60,none,none,a45,none,none, 0.019686, 0.0440304, 0.0077572,-0.0352936, 0.027093,buy
2016-02-18,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.039873, 0.0419977, 0.0661913,-0.0079796, 0.044382,buy
2016-02-19,none,none,none,none,a60,a120,none,a150,none,a90,none,none,a45,none,none, 0.041806, 0.0280735, 0.0513654,-0.0415274,-0.009112,buy
2016-02-20,none,none,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,-0.020126,-0.0111171,-0.0197158,-0.0410301,-0.008474,sell
2016-02-21,none,none,none,none,none,a90,none,a120,none,a120,a135,none,none,none,none, 0.037724, 0.0460103, 0.0543409, 0.0518880, 0.057382,buy
2016-02-22,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,-0.009195, 0.0054532,-0.0360733,-0.0383811,-0.024367,sell
2016-02-23,none,a60,none,none,a0,none,a150,a90,none,a150,none,none,none,none,none,-0.093948,-0.0828670,-0.1049662,-0.0693670,-0.086132,sell
2016-02-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,-0.056891,-0.0584256,-0.0829140,-0.0215035,-0.039941,sell
2016-02-25,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.019698, 0.0156244, 0.0578367, 0.0154817, 0.019605,buy
2016-02-26,none,a60,none,a60,none,none,a120,a60,none,a180,none,none,none,none,none,-0.068863,-0.0791706,-0.0696312,-0.0865915,-0.055032,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.003461,-0.0033491,-0.0051665,-0.0092359,-0.000152,buy
2016-02-28,none,none,none,a60,a60,none,none,none,a120,a150,none,none,a60,none,none, 0.029009, 0.0024090, 0.0286247, 0.0020969, 0.006265,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,none,a150,none,none,a60,none,none,-0.046594,-0.0624853,-0.0495876,-0.0448451,-0.053525,sell
2016-03-01,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a60, 0.163740, 0.1258700, 0.1341233,-0.0080404,-0.022688,buy
2016-03-02,none,none,none,none,a90,none,a60,a0,a90,a120,a150,none,a60,none,a60, 0.018722,-0.0204565,-0.0244236,-0.0735662,-0.082159,sell
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,-0.019720,-0.0181909,-0.0727974,-0.0885407,-0.054599,sell
2016-03-04,a90,none,none,none,a120,none,none,none,a60,a90,a150,none,none,none,a60,-0.014175,-0.0303916, 0.0028576,-0.0255259, 0.037148,sell
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.000833, 0.0031690, 0.0197181, 0.0053867, 0.035527,buy
2016-03-06,a90,none,none,a45,a150,none,none,a60,none,a60,none,none,none,none,none, 0.016220, 0.0674990, 0.0303230,-0.0014337, 0.013328,buy
2016-03-07,none,none,none,a45,a150,a90,a0,none,none,a60,none,none,none,none,none,-0.003044, 0.0671267, 0.0669894, 0.0175859, 0.024985,sell
2016-03-08,none,none,none,a45,a180,none,a0,a90,a0,none,none,none,none,none,none,-0.021826, 0.0380858, 0.0058637, 0.0281188, 0.034602,buy
2016-03-09,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,none,none,-0.040812,-0.0387559,-0.0350997,-0.0627459, 0.034686,sell
2016-03-10,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none, 0.083321, 0.0901995, 0.0913041, 0.0678777, 0.044606,buy
2016-03-11,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,none,none, 0.057985, 0.0755332, 0.0534835, 0.0354302, 0.000555,buy
2016-03-12,none,none,none,none,a120,a150,a60,a150,none,none,none,a90,none,none,none, 0.052327, 0.0187834,-0.0021555,-0.0060050, 0.035937,buy
2016-03-13,none,a90,none,none,a120,a180,none,a150,a60,none,none,a90,none,none,none, 0.022026, 0.0199439, 0.0211611, 0.0153838,-0.022513,buy
2016-03-14,none,a90,none,none,none,a180,a90,a180,none,none,none,a90,none,none,a45, 0.008576, 0.0220376,-0.0146377, 0.0229138, 0.010383,buy
2016-03-15,none,a90,none,a30,a90,none,a90,a180,a90,a60,none,a90,none,none,a45,-0.008688, 0.0179367, 0.0052164, 0.0295954, 0.018434,buy
2016-03-16,none,none,none,a30,none,a150,none,none,none,none,none,a90,none,none,a45, 0.002285, 0.0049280, 0.0107356, 0.0215710, 0.020927,buy
2016-03-17,none,none,none,a30,a60,none,a120,a150,none,a90,none,a90,none,none,a45,-0.034366,-0.0275934,-0.0507877,-0.0204477,-0.033061,sell
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.011367, 0.0206361, 0.0194173, 0.0117223, 0.017960,buy
2016-03-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.001283, 0.0021434, 0.0479683, 0.0427330, 0.022256,sell
2016-03-20,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,-0.047741,-0.0481360,-0.0389092,-0.0582496,-0.042906,sell
2016-03-21,none,none,a0,none,a0,a90,none,a90,none,none,none,none,none,none,none, 0.026791, 0.0202265,-0.0153094, 0.0249936,-0.036829,buy
2016-03-22,none,none,a0,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.108337,-0.0752777,-0.0783672,-0.0277457,-0.120637,sell
2016-03-23,a120,none,a0,none,none,a60,a180,none,a180,none,none,none,none,none,none,-0.066758,-0.0572344,-0.0445594,-0.0686437,-0.067498,sell
2016-03-24,a120,none,a0,none,none,none,none,a60,none,a180,a180,none,a90,none,none,-0.035490,-0.0006360,-0.0441521,-0.0358599,-0.045409,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,a180,a180,none,a90,none,none,-0.028131,-0.0017924,-0.0460921,-0.0108235,-0.022728,sell
2016-03-26,a120,none,none,none,a60,none,a150,none,a150,none,a180,none,a90,none,a30,-0.044268,-0.0084405,-0.0465170,-0.0330472,-0.021644,sell
2016-03-27,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,a30,-0.091620,-0.0549630,-0.0725656,-0.0260763,-0.088988,sell
2016-03-28,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a30,-0.038603,-0.0439845,-0.0420007,-0.0469126,-0.041825,sell
2016-03-29,none,a120,none,none,a90,a0,a120,a0,a120,a120,none,none,none,none,a30,-0.013911,-0.0426273,-0.0115077,-0.0086963, 0.042278,sell
2016-03-30,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,-0.045666,-0.0552270,-0.0462313,-0.0455820, 0.007470,sell
2016-03-31,none,a120,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,-0.004768, 0.0322086, 0.0221637, 0.0050539,-0.007215,buy
2016-04-01,a135,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,-0.030475,-0.0827320,-0.0748260,-0.0131965,-0.050325,sell
