Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.00064561, 0.00018300, 0.00075638, 0.00070778, 0.00045932,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112, 0.00075059, 0.00094429, 0.00064131, 0.00084327, 0.00079607,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361, 0.00111438, 0.00122869, 0.00125401, 0.00187403, 0.00179069,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799, 0.00414539, 0.00426320, 0.00400004, 0.00396529, 0.00070857,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678, 0.00290541, 0.00268451, 0.00276709, 0.00267723, 0.00061762,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556, 0.00032311, 0.00174658, 0.00028326, 0.00093023, 0.00048006,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814, 0.00055274, 0.00164595, 0.00043772, 0.00110694, 0.00043772,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073, 0.00194949, 0.00093139,-0.00092784,-0.00073315,-0.00052316,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712, 0.00221876, 0.00057489, 0.00084387,-0.00071993, 0.00254986,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473,-0.00113795,-0.00198506,-0.00077812,-0.00091777,-0.00141529,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129, 0.00257450, 0.00099658, 0.00003307, 0.00073497, 0.00103212,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.00072200, 0.00300820, 0.00172706, 0.00141019, 0.00137270,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.00014380, 0.00058381, 0.00080733,-0.00111058,-0.00055834,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085,-0.00095736,-0.00128926,-0.00115538,-0.00237956,-0.00203144,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.00030476, 0.00001875,-0.00102408, 0.00052521,-0.00349581,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093,-0.00013437,-0.00077096,-0.00016461,-0.00012843,-0.00053929,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322, 0.00013529, 0.00117938, 0.00031411, 0.00070514, 0.00057028,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.00047341, 0.00235234, 0.00191368, 0.00096550, 0.00167915,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585, 0.00053334, 0.00042560, 0.00131698, 0.00059627, 0.00183976,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.00185235, 0.00262413, 0.00173973, 0.00272065, 0.00248837,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.00336729, 0.00258138, 0.00203016, 0.00170032, 0.00206401,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.00194769,-0.00142665,-0.00136966,-0.00061421, 0.00015037,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946, 0.00072142,-0.00013444,-0.00012706,-0.00166386, 0.00110405,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.00145930,-0.00164041, 0.00210671,-0.00375983,-0.00002773,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896,-0.00197088,-0.00190337,-0.00076456,-0.00239156,-0.00050482,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.00008675, 0.00005405,-0.00052751,-0.00024191, 0.00046311,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604,-0.00115864,-0.00022351,-0.00063710,-0.00092340,-0.00026805,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.00021491,-0.00094675,-0.00052895,-0.00106310, 0.00067635,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213, 0.00107163,-0.00010517, 0.00126658,-0.00030865, 0.00125318,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.00026290, 0.00143097, 0.00019836, 0.00012142,-0.00000367,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652, 0.00079757, 0.00146986, 0.00138936, 0.00020762, 0.00025697,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.00012800, 0.00041778,-0.00018146, 0.00050358, 0.00006990,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091, 0.00266515, 0.00134227, 0.00202444, 0.00145150, 0.00213610,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091, 0.00044408, 0.00023548,-0.00011601, 0.00013266,-0.00024565,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.00058872,-0.00255611,-0.00192129,-0.00312219,-0.00218990,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531, 0.00274236, 0.00313240, 0.00362008, 0.00324517, 0.00361795,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531,-0.00088646,-0.00078537,-0.00016390,-0.00104228,-0.00017059,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.00199613,-0.00236046,-0.00170099,-0.00197729,-0.00210452,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531, 0.00054023, 0.00158716, 0.00301963, 0.00104860, 0.00129177,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.00036980, 0.00033335, 0.00057517,-0.00059716,-0.00054540,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531, 0.00349027, 0.00313278, 0.00207863, 0.00244025, 0.00279182,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.00011832, 0.00005937,-0.00057129,-0.00024424,-0.00068888,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091, 0.00011230,-0.00022892, 0.00027021, 0.00005989,-0.00045842,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.00129970, 0.00147249, 0.00158482, 0.00059181, 0.00160289,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652,-0.00188367, 0.00035281,-0.00168005,-0.00132375,-0.00253871,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342,-0.00039056,-0.00077979,-0.00047928,-0.00142306,-0.00070614,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213, 0.00070782,-0.00095297,-0.00071515, 0.00041718,-0.00224669,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493,-0.00368519,-0.00475539,-0.00323806,-0.00075389,-0.00389745,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.00045283,-0.00236990, 0.00054042, 0.00407561, 0.00010929,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334,-0.00351737,-0.00275710,-0.00259539,-0.00001022,-0.00305945,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206, 0.00007647, 0.00050955, 0.00032145, 0.00015311, 0.00035020,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386, 0.00227392,-0.00014726, 0.00168730, 0.00119802, 0.00209995,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946, 0.00006327,-0.00165000,-0.00097887,-0.00085746,-0.00005763,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268, 0.00281137, 0.00118447, 0.00264510, 0.00150688, 0.00202381,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278, 0.00160045, 0.00057185,-0.00023867, 0.00199339, 0.00185092,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.00257779, 0.00470927, 0.00307961, 0.00263299, 0.00231063,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199, 0.00139448, 0.00204688, 0.00168283,-0.00095798, 0.00338111,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211, 0.00633009, 0.00227797, 0.00344761, 0.00007070, 0.00473182,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292, 0.00676308, 0.00467484, 0.00574474, 0.00223370, 0.00660694,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894, 0.00505933, 0.00267792, 0.00387357, 0.00183402, 0.00431937,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735, 0.00000183,-0.00106759,-0.00119349,-0.00072392,-0.00091656,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026, 0.00146107, 0.00135885, 0.00187340, 0.00361029, 0.00167650,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008,-0.00108878,-0.00131556,-0.00114167,-0.00116885,-0.00106790,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679, 0.00194694,-0.00010453,-0.00025088,-0.00031778,-0.00182174,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742,-0.00046788, 0.00012570, 0.00054606, 0.00045095,-0.00006202,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852,-0.00015357, 0.00047524, 0.00057233,-0.00023512,-0.00020177,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353, 0.00117503, 0.00175882, 0.00046215, 0.00112553, 0.00002144,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545, 0.00047653,-0.00003340, 0.00061314, 0.00039836, 0.00028007,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427,-0.00077369,-0.00080703,-0.00051999,-0.00065235,-0.00118686,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378, 0.00227331, 0.00297036, 0.00164770, 0.00032904, 0.00261124,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402,-0.00052214,-0.00090120,-0.00121235,-0.00239497,-0.00228034,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662, 0.00182460, 0.00188294, 0.00252740, 0.00411127, 0.00405252,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753, 0.00052548, 0.00002800, 0.00080997,-0.00083079, 0.00010130,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775, 0.00046529, 0.00043258,-0.00210637,-0.00162719,-0.00134926,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938,-0.00088875,-0.00088875,-0.00136545,-0.00152263,-0.00169582,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641,-0.00074751,-0.00115646,-0.00165274,-0.00145452,-0.00159757,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572, 0.00095665, 0.00099813, 0.00082539, 0.00099813, 0.00133582,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494, 0.00119959, 0.00232283, 0.00005831, 0.00134235, 0.00124620,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106, 0.00190908, 0.00225527, 0.00112439, 0.00079519, 0.00191231,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0790870488322718, 0.00133919, 0.00118134,-0.00110493,-0.00026698, 0.00099684,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.07899473829964,-0.00271105,-0.00449500,-0.00711799,-0.00665403,-0.00473640,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0789011456762773, 0.00241718,-0.00046219, 0.00218746,-0.00089608, 0.00072956,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0788049888714525, 0.00410625, 0.00409263, 0.00408289, 0.00289079, 0.00297265,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0787062678851657, 0.00093626, 0.00203074, 0.00163730, 0.00141488, 0.00177341,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.078607546898879,-0.00005766, 0.00264720, 0.00004081, 0.00125422, 0.00042012,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0785062617311302, 0.00225682, 0.00371309, 0.00253038, 0.00297321, 0.00224559,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0784049765633815, 0.00319954, 0.00271129, 0.00457387, 0.00255785, 0.00272683,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0782985630327088, 0.00228156, 0.00335655, 0.00179652, 0.00239574, 0.00243646,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.078194713683498, 0.00566013, 0.00301825, 0.00516603, 0.00519356, 0.00240624,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0780844538806323, 0.00343535, 0.00193302, 0.00265108, 0.00233293, 0.00241159,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0779767582592285, 0.00237876, 0.00237849, 0.00297738, 0.00233275, 0.00257742,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0778639342749008,-0.00476710,-0.00072050, 0.00228822,-0.00163830,-0.00207062,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0777511102905731, 0.00323769, 0.00280959, 0.00284492, 0.00282084, 0.00307099,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0776357221247834,-0.00181828, 0.00047947,-0.00238622, 0.00053375, 0.00037629,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0775190518682627,-0.00086702, 0.00122000, 0.00042974, 0.00036830,-0.00056595,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.077401099521011,-0.00085814, 0.00037313, 0.00092174, 0.00067905, 0.00070006,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0772793009015663, 0.00135367, 0.00213326, 0.00220432, 0.00232739, 0.00269919,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0771613485543145, 0.00269824, 0.00387983, 0.00335917, 0.00279777, 0.00248704,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0770382678441388, 0.00237006, 0.00299672, 0.00199879, 0.00247749, 0.00397628,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0769151871339631, 0.00184962, 0.00266624, 0.00137068, 0.00134755, 0.00354813,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0767882601515944, 0.00048673, 0.00108115, 0.00136717, 0.00284791, 0.00011240,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0766626152599568, 0.00077551, 0.00052910, 0.00028918, 0.00216617, 0.00031921,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.0765344061868571, 0.00089689, 0.00096176, 0.00064244, 0.00256189, 0.00011824,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0764061971137574, 0.00630884, 0.00474789, 0.00582061, 0.00590199, 0.00590800,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0762767059499267, 0.00472386, 0.00491788, 0.00520400, 0.00490090, 0.00523476,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.076144650604634, 0.00416834, 0.00385289, 0.00420064, 0.00418218, 0.00366709,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0760100310778794, 0.00141340, 0.00031123,-0.00008228,-0.00015472, 0.00020822,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0758766936418557, 0.00212706, 0.00097904, 0.00136280, 0.00159892, 0.00143524,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.075742074115101, 0.00069003, 0.00121742, 0.00104022, 0.00072614, 0.00062378,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0756048904068844, 0.00308752, 0.00039812, 0.00150700, 0.00215948, 0.00108740,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0754677066986677, 0.00212729, 0.00263978, 0.00243228, 0.00265792, 0.00230515,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.07532924089972,-0.00195878,-0.00095372,-0.00417775,-0.00194154,-0.00173858,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0751907751007724, 0.00170625, 0.00145269, 0.00123636, 0.00250490, 0.00223969,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0750497451203627, 0.00387094, 0.00270882, 0.00269577, 0.00331585, 0.00354909,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0749087151399531, 0.00020940, 0.00114934,-0.00115671, 0.00246226, 0.00114411,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0747689672502744,-0.00064507,-0.00064288,-0.00081968, 0.00029003,-0.00040148,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0746253730884028,-0.00072798, 0.00111762, 0.00076204, 0.00192697, 0.00110416,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0744830610172621,-0.00039919, 0.00003635,-0.00017468, 0.00066541,-0.00011328,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0743381847646595, 0.00224763, 0.00135538, 0.00181131, 0.00193676, 0.00057595,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0741933085120568, 0.00318578, 0.00317554,-0.00109414,-0.00049067, 0.00305645,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.0740484322594542, 0.00020592, 0.00094977, 0.00073839,-0.00053279, 0.00190987,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0739009918253895, 0.00095672, 0.00103603, 0.00126587, 0.00060739, 0.00127618,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0737535513913249,-0.00048829,-0.00190324, 0.00145679,-0.00237466,-0.00038286,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0736048288665293,-0.00198340, 0.00011461, 0.00217344,-0.00015858, 0.00015314,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0734573884324647, 0.00059697, 0.00019624, 0.00092257, 0.00142923, 0.00100505,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.0733099479984,-0.00075279,-0.00035313,-0.00113567,-0.00168233,-0.00061710,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0731625075643354,-0.00072399,-0.00082374,-0.00185853,-0.00194927,-0.00335384,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0730150671302707, 0.00118025, 0.00069975, 0.00236517, 0.00079832, 0.00127884,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0728637804240131, 0.00211464, 0.00196984, 0.00122611, 0.00004043, 0.00122952,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0727124937177555, 0.00115660, 0.00137739, 0.00155867, 0.00114194, 0.00134765,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0725650532836908,-0.00159296, 0.00041176,-0.00151925,-0.00159126,-0.00126273,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0724150486681642, 0.00291899, 0.00319986, 0.00307483, 0.00343675, 0.00274224,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.0722637619619066, 0.00149711,-0.00004323, 0.00029060, 0.00208866, 0.00094680,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0721150394371109, 0.00560581, 0.00038649, 0.00619455, 0.00676494, 0.00042185,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.0719624706401223,-0.00027055, 0.00099262, 0.00095121, 0.00086122, 0.00096545,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0718124660245957, 0.00129575, 0.00228124, 0.00161060, 0.00050467, 0.00055117,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0716611793183381, 0.00326431, 0.00291939, 0.00327552, 0.00127244, 0.00331769,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0715098926120804,-0.00027804,-0.00017010, 0.00116517,-0.00003765,-0.00064072,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0713586059058228, 0.00302805, 0.00275397, 0.00290820,-0.00099245, 0.00172957,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0712073191995652, 0.00124938, 0.00110910, 0.00077438, 0.00076887, 0.00158909,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.0710573145840385, 0.00452067, 0.00521443, 0.00558715, 0.00209578, 0.00256154,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0709073099685119, 0.00499128, 0.00508232, 0.00572589, 0.00314732, 0.00304866,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0707560232622543,-0.00199097,-0.00027677,-0.00225745,-0.00151457,-0.00202882,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.0706085828281896,-0.00055692,-0.00061405, 0.00021789, 0.00057987,-0.00021180,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.070458578212663, 0.00317820, 0.00321504, 0.00340244, 0.00297559, 0.00375122,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0703072915064054, 0.00036114,-0.00056824, 0.00079026,-0.00222202, 0.00215160,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0701585689816097,-0.00077685,-0.00055148, 0.00131609,-0.00003300, 0.00077922,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0700111285475451, 0.00101953, 0.00121783, 0.00155381, 0.00162700, 0.00141875,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0698636881134805, 0.00101526,-0.00011150, 0.00062424,-0.00035512, 0.00019571,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0697162476794158, 0.00453114, 0.00388166, 0.00316937, 0.00612294, 0.00378643,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0695688072453512, 0.00191552, 0.00145481, 0.00131488, 0.00125733, 0.00173440,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0694200847205556, 0.00052517,-0.00016629, 0.00000765, 0.00011595, 0.00029529,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0692726442864909, 0.00059138,-0.00155500,-0.00085606,-0.00113514,-0.00238054,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0691252038524263, 0.00389941, 0.00393486, 0.00446061, 0.00521023, 0.00436620,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0689828917812856, 0.00268920, 0.00225121, 0.00230059, 0.00292279, 0.00169359,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.068835451347221, 0.00128941, 0.00249891, 0.00257609, 0.00199142, 0.00222102,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0686944213668113, 0.00174458, 0.00205982, 0.00146325, 0.00246286, 0.00261519,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0685521092956707,-0.00003103, 0.00144341, 0.00004691, 0.00042325,-0.00046528,buy
