Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,0,0,0,0,0,1,0,0,0,0.57,1.1, 0.0811832, 0.08118, 0.068938, 0.075703, 0.06894,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0.98,2.72, 0.0680599, 0.06066, 0.060658, 0.116125, 0.06066,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,2.78,2.97,-0.0604961,-0.05057,-0.045928,-0.043343,-0.05156,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,5.33,1.27,-0.0393491,-0.03206,-0.032534,-0.059997,-0.04725,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,5.89,1.16,-0.0076043,-0.00254,-0.011264,-0.049691,-0.04764,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,3.28,1.05,-0.0319653,-0.03476,-0.031522,-0.043305,-0.03197,sell
2020-07-03,0,1,0,0,0,0,2,0,0.52,0,1.65,1.65,-0.0511383,-0.05084,-0.012220,-0.033864,-0.05116,sell
2020-07-04,0,2,0,0,0,0,1,0,0.78,0.51,0.55,2.6, 0.0366815, 0.00523, 0.039992, 0.040765, 0.02844,buy
2020-07-05,0,2,0,0,0,0,0,0,1.19,0.71,0,3, 0.0213300,-0.00048, 0.023131, 0.052163, 0.02106,buy
2020-07-06,0,2,0,0,0,0,0,0,1.85,1.02,0,2.14, 0.0342580,-0.01010, 0.032850, 0.055407, 0.02844,buy
2020-07-07,0,2,0,0,1,0,0,0,2.97,1.5,0.53,1.34,-0.0165438,-0.02429,-0.000830, 0.016187,-0.01201,sell
2020-07-08,0,2,0,0,1,0,0,0,2.95,2.26,0.76,0.85, 0.0007328,-0.01768, 0.003939, 0.008110, 0.00040,buy
2020-07-09,0,2,0,0,1,0,0,0,1.79,3,1.12,0.54,-0.0260962,-0.02429,-0.000361, 0.006679,-0.02670,sell
2020-07-10,0,2,0,0,1,0,0,0,1.07,2.56,1.68,0,-0.0288646,-0.03025, 0.029902,-0.008373,-0.03693,sell
2020-07-11,0,2,0,0,1,0,0,0,0.61,1.61,2.58,0,-0.0080386,-0.07100, 0.022631, 0.003603,-0.01386,sell
2020-07-12,0,1,0,1,1,0,0,0,0.79,1,2.97,0,-0.0599362,-0.07748,-0.076161,-0.052204,-0.05989,sell
2020-07-13,0,1,0,2,1,0,0,0,2.08,1.21,2.18,0,-0.0030447,-0.04016,-0.054555,-0.003125,-0.00671,sell
2020-07-14,0,0,0,2,1,0,0,0,3,1.44,1.36,0, 0.0097766,-0.03461,-0.034242,-0.005330,-0.00392,sell
2020-07-15,0,0,0,2,1,0,0,0,1.56,2.97,0.84,0, 0.0146554,-0.03956,-0.041267,-0.018237,-0.01106,sell
2020-07-16,0,0,0,2,0,0,0,0,0.6,2.51,0,0,-0.0427314,-0.06407,-0.070149,-0.069392,-0.06625,sell
2020-07-17,0,0,0,1,0,0,0,0,0,1.06,0,0, 0.0099344, 0.00993,-0.031565, 0.009934, 0.01389,buy
2020-07-20,0,0,0,0,0,0,1,0,0,0,0.73,0,-0.0104637,-0.00442,-0.013803,-0.023532,-0.04238,sell
2020-07-21,0,0,0,0,0,0,1,0,0,0,1.48,0,-0.0002490, 0.01105,-0.013151,-0.004340,-0.03422,sell
2020-07-22,0,0,0,0,0,0,1,0,0,0,2.95,0, 0.0159621, 0.01481, 0.002722, 0.008450,-0.00688,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,2.65,0, 0.0207035, 0.01879, 0.002997, 0.012957,-0.02295,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,1.1,0,-0.0130221,-0.00934,-0.010221,-0.036865,-0.03452,sell
2020-07-25,0,0,1,0,0,0,0,0,0.71,0,0,0, 0.0185231, 0.01475, 0.002343, 0.021330, 0.02409,buy
2020-07-26,0,0,1,0,0,0,0,0,1.59,0,0,0, 0.0270075,-0.01154,-0.017270,-0.000080,-0.00008,sell
2020-07-27,0,0,1,0,0,0,0,0,2.95,0,0,0,-0.0063630,-0.02168,-0.034875,-0.027571,-0.02369,sell
2020-07-28,0,0,2,0,0,0,0,0,2.4,0.61,0,0, 0.0115802,-0.01672,-0.013856, 0.009154,-0.01539,sell
2020-07-29,0,0,2,1,0,0,0,0,2.23,1.29,0,0, 0.0286066,-0.02676, 0.003090, 0.005931, 0.00096,buy
2020-07-30,0,0,1,1,1,0,0,0,2.95,2.74,0,0.67, 0.0630574, 0.03773, 0.035517, 0.041013, 0.04833,buy
2020-07-31,0,0,1,2,1,1,0,1,1.62,4.39,1.64,0.96,-0.0049132,-0.04477,-0.053775,-0.067515,-0.01970,sell
2020-08-01,0,0,1,1,1,1,0,1,0,4.44,3.62,2.08,-0.0355623,-0.03677,-0.061405,-0.020478,-0.03575,sell
2020-08-02,0,0,1,1,1,1,0,1,0,1.97,5.94,4.29,-0.0056956, 0.01611,-0.020629,-0.030943, 0.01741,sell
2020-08-03,0,0,0,0,1,1,0,1,0,0,4.34,5.9, 0.0365391, 0.03964, 0.035826, 0.038766, 0.02559,buy
2020-08-04,0,0,0,0,1,1,0,1,0,0,1.96,4.07, 0.0374231, 0.05488, 0.048187, 0.040399, 0.03378,buy
2020-08-05,0,0,0,0,1,1,0,0,0,0,0.52,2.01, 0.0195199, 0.01349, 0.006491, 0.011029, 0.01672,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,1.33, 0.0250555, 0.02058, 0.014676, 0.007429,-0.00554,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0.88, 0.0501426,-0.00104, 0.031938, 0.001102,-0.00850,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0.58, 0.0394418, 0.01925, 0.023602, 0.024395, 0.00805,buy
2020-08-09,0,0,1,0,0,0,0,1,0.87,0,1.05,0, 0.0482696, 0.07097, 0.023078, 0.062706, 0.04561,buy
2020-08-10,0,0,1,0,0,0,0,1,2.24,0,2.97,0, 0.0539696, 0.04184,-0.029089, 0.103381, 0.05372,buy
2020-08-11,0,0,1,0,0,0,0,1,2.95,0,1.29,0,-0.0315509,-0.02339,-0.067299, 0.018367,-0.02103,sell
2020-08-12,0,0,1,0,0,0,0,0,1.51,0,0,0, 0.0270075, 0.00933, 0.003606, 0.020795, 0.02080,buy
2020-08-13,0,0,3,0,0,0,0,0,1.71,0.83,0,0,-0.0024003,-0.03809,-0.013038,-0.002400,-0.01484,sell
2020-08-14,0,0,2,0,0,0,0,0,2.89,1.99,0,0, 0.0022448,-0.02322,-0.017286, 0.001640,-0.04224,sell
2020-08-15,0,0,3,0,0,0,0,0,1.11,3.95,0,0,-0.0068219,-0.01454,-0.013014,-0.013014,-0.02243,sell
2020-08-16,0,0,2,0,0,0,1,0,0,4.74,0.58,0, 0.0442249, 0.03257, 0.033233, 0.047190, 0.01511,buy
2020-08-17,0,0,2,0,0,0,1,0,0,2.13,1.41,0,-0.0165154,-0.03894,-0.052157,-0.017154, 0.01220,sell
2020-08-18,0,0,0,0,0,0,1,0,0,0,2.95,0, 0.0159621, 0.01481, 0.002722, 0.008450,-0.00688,buy
2020-08-19,0,0,0,0,0,0,1,0,0,0,2.53,0, 0.0207035, 0.01879, 0.002997, 0.012957,-0.02295,buy
2020-08-20,0,1,0,0,0,0,1,0,0.8,0,1.03,0, 0.0238739, 0.02941, 0.030266, 0.019542, 0.01960,buy
2020-08-21,0,1,0,0,1,0,0,0,2.95,0,0,1.38, 0.0204429,-0.09518,-0.100870,-0.095183,-0.09175,sell
2020-08-22,0,1,0,0,1,0,0,0,1.74,0,0,3, 0.0696267,-0.09117, 0.068247, 0.067532, 0.06804,buy
2020-08-23,0,2,0,0,1,0,0,0,0.61,2.16,0,1.65,-0.0448486,-0.04927, 0.034569,-0.034409,-0.04740,sell
2020-08-24,1,2,0,1,0,0,0,0,2.69,2.89,0.97,0,-0.0191189, 0.02294,-0.033994,-0.013153,-0.01815,sell
2020-08-25,1,2,0,1,0,0,0,0,5.95,0.71,2.95,0, 0.0100407, 0.00945, 0.004930, 0.005572, 0.01503,buy
2020-08-26,1,1,0,1,0,0,0,0,5.12,0,1.65,0, 0.0324382, 0.04178, 0.028575, 0.044947, 0.02566,buy
2020-08-27,0,1,0,1,0,0,0,0,1.99,0,0,0, 0.0478905, 0.03550,-0.032916, 0.040140, 0.04835,buy
2020-08-28,1,1,0,1,1,0,0,0,1.13,1.3,0,0.77, 0.0556770, 0.10434, 0.096673, 0.087651, 0.05286,buy
2020-08-29,1,1,0,1,1,0,0,0,2.92,3.24,0,1.25, 0.0665302, 0.10902, 0.062412, 0.082927, 0.06750,buy
2020-08-30,1,1,0,1,1,0,0,0,1.48,5.95,0,2.01,-0.0550451,-0.01587,-0.055872,-0.039256,-0.04415,sell
2020-08-31,2,1,0,1,1,1,0,0,0,5.71,0.72,3.51, 0.0575641, 0.00383, 0.058070, 0.062344, 0.05756,buy
2020-09-01,2,2,0,1,1,1,0,0,0,4.68,2.25,4.31, 0.0002397, 0.00286,-0.019272,-0.025685, 0.00242,sell
2020-09-02,2,1,0,0,1,1,0,0,0,1.29,5.35,4.63, 0.0966744, 0.07343, 0.062334, 0.063662, 0.08641,buy
2020-09-03,1,1,0,0,1,1,0,0,0,0,5.03,2.81, 0.0796639, 0.11692, 0.087545, 0.030489, 0.06316,buy
2020-09-04,1,1,0,0,1,1,0,0,0,0,1.68,1.24, 0.0644414, 0.04916, 0.063594, 0.013825, 0.01383,buy
2020-09-07,1,0,0,0,0,0,0,0,0.66,0,0,0, 0.0294348, 0.00200, 0.013513,-0.039719,-0.03733,buy
2020-09-08,1,0,0,0,0,0,0,0,1.61,0,0,0,-0.0036614,-0.00940,-0.006967,-0.053380,-0.04964,sell
2020-09-09,1,0,0,0,0,0,0,0,3,0,0,0,-0.0465231,-0.04663,-0.045736,-0.056744, 0.01162,sell
2020-09-10,1,0,0,0,0,0,0,0,2.24,0,0,0,-0.0452122,-0.05437,-0.051939,-0.072464,-0.05090,sell
2020-09-11,1,0,1,0,0,0,0,0,0.93,0,1.41,0, 0.0264390,-0.03829, 0.030710, 0.015540, 0.02538,buy
2020-09-12,1,0,1,0,0,0,0,0,0,0.51,2.95,0, 0.0145232,-0.02876,-0.017702,-0.025758,-0.00053,sell
2020-09-13,1,0,1,0,0,0,1,1,0,1.24,2.13,0.53, 0.1021817, 0.08263, 0.083950, 0.087009, 0.08426,buy
2020-09-14,1,0,0,0,0,0,1,1,0,2.97,1.5,1.31,-0.0164660,-0.01886,-0.018979,-0.014596,-0.00868,sell
2020-09-15,1,1,0,0,0,0,1,1,0,2.92,3.58,2.97, 0.0113663,-0.06257, 0.011366, 0.011366,-0.00938,sell
2020-09-16,1,1,0,0,0,0,1,2,1.67,1.21,3.64,2.7, 0.0688178, 0.00044, 0.071497, 0.041442, 0.07975,buy
2020-09-17,1,1,0,0,0,0,1,2,2.95,0.5,3.75,1.13, 0.0717435, 0.00474, 0.080528, 0.056657, 0.07848,buy
2020-09-18,0,1,0,0,0,0,0,1,1.52,0,2.32,0,-0.0134956,-0.01677,-0.052122,-0.045487,-0.04705,sell
2020-09-19,0,1,0,0,0,0,0,1,0,0.67,0.94,0.6, 0.0372331, 0.01509, 0.033994, 0.007379,-0.01760,buy
2020-09-20,0,0,1,0,0,0,0,1,1.02,2.2,0,1.15,-0.0012560, 0.02175, 0.003945, 0.009072,-0.04379,sell
2020-09-21,0,0,1,0,0,0,0,1,2.72,2.95,0,2.16,-0.0227861,-0.04957, 0.010586, 0.012253, 0.02434,buy
2020-09-22,0,0,1,0,0,0,0,1,2.97,1.21,0,2.97,-0.0035664,-0.05416,-0.011819,-0.019869, 0.02257,sell
2020-09-23,0,0,1,0,0,0,0,0,1.18,0,0,2.12, 0.0333749, 0.03681, 0.060827, 0.055501, 0.03465,buy
2020-09-24,0,0,1,0,0,1,0,0,0,0.69,0,1.78, 0.0032289, 0.00323, 0.023612,-0.016500,-0.00649,buy
2020-09-25,0,0,1,0,0,1,0,0,0,1.94,0,1.68, 0.0006654, 0.00067, 0.008803,-0.012848,-0.01318,buy
2020-09-26,0,0,1,0,0,1,0,0,0,2.97,0,1.8,-0.0363090,-0.07364,-0.056609,-0.055934,-0.04087,sell
2020-09-27,0,0,1,0,0,1,0,0,0,1.61,0,3, 0.0299253, 0.04935, 0.093145, 0.032813, 0.03281,buy
2020-09-28,0,0,1,0,0,1,0,0,0,0.57,0,2.95, 0.0293468, 0.02709, 0.080362, 0.023622, 0.02362,buy
2020-09-29,0,0,0,0,0,1,0,0,0,0,0,1.77, 0.0536796, 0.05368, 0.053680, 0.035443, 0.04343,buy
2020-09-30,0,0,1,0,0,1,0,0,0,0,0.7,1.07,-0.0217471,-0.02690,-0.016991,-0.026955,-0.02009,sell
2020-10-01,0,0,1,0,0,1,0,0,0,0,1.74,0.64,-0.0115932,-0.03219,-0.022436,-0.033579,-0.00921,sell
2020-10-02,0,0,1,0,0,0,0,0,0,0,2.95,0, 0.0584112, 0.06253, 0.037805, 0.062525, 0.10376,buy
2020-10-03,0,1,1,0,0,0,0,0,0.58,0,2.03,0,-0.0413207,-0.04968,-0.052697,-0.042984,-0.02126,sell
2020-10-04,0,1,1,0,0,0,0,0,1.56,0,0.82,0,-0.0562754,-0.06020,-0.065386,-0.060266, 0.04638,sell
2020-10-05,0,1,0,1,0,0,0,0,3,0,0.88,0, 0.0599606, 0.04093,-0.020246, 0.049369, 0.03295,buy
2020-10-06,0,1,0,1,0,0,0,0,2.08,0,1.71,0, 0.0484599,-0.01244,-0.090668, 0.050092,-0.01221,buy
2020-10-07,0,2,0,1,0,0,0,0,0.77,0.77,2.97,0,-0.0901219,-0.06579,-0.096998,-0.064813,-0.07678,sell
2020-10-08,0,1,0,1,0,0,0,0,0,2.2,2.79,0,-0.0900239,-0.07829,-0.078291,-0.107232,-0.09022,sell
2020-10-09,1,1,0,1,0,0,0,1,0.82,3,2.64,0, 0.0183551,-0.01218,-0.047072, 0.024218,-0.01218,sell
2020-10-10,1,1,0,1,0,0,0,1,1.84,1.37,4.01,0, 0.0288991, 0.03079,-0.038258, 0.035276, 0.03079,buy
2020-10-11,1,0,0,1,0,0,0,1,2.95,0,3.6,0,-0.0457980,-0.03687,-0.048024,-0.031461,-0.02816,sell
2020-10-12,1,0,0,1,0,0,0,1,2.12,0,1.5,0,-0.0108058, 0.02291, 0.001989,-0.009498, 0.01808,buy
2020-10-13,0,0,0,0,0,0,0,2,0.95,0.82,0,0,-0.0708580,-0.09042,-0.022365,-0.110180,-0.04349,sell
2020-10-14,0,0,0,0,0,0,0,1,0,1.99,0,0,-0.0248810,-0.04025,-0.009517,-0.005067,-0.04915,sell
2020-10-15,0,0,0,0,0,0,0,1,0,2.97,0,0,-0.0578857,-0.06417,-0.019146,-0.038209,-0.05287,sell
2020-10-16,0,0,0,1,0,0,0,1,0,1.82,0.59,0, 0.0274375, 0.02687,-0.060355,-0.052549, 0.02687,buy
2020-10-17,1,0,0,1,0,0,0,1,0.8,0.75,0.85,0,-0.0120643, 0.01315,-0.028813,-0.021282, 0.01271,sell
2020-10-18,1,0,0,1,0,0,0,0,2.12,0,1.42,0,-0.0579719,-0.01322, 0.043823,-0.013224,-0.02033,sell
2020-10-19,1,0,0,1,0,0,0,0,2.95,0,2.67,0,-0.0840136,-0.00246, 0.003690,-0.002462,-0.00246,buy
2020-10-20,2,0,0,1,0,0,1,0,1.54,1.11,3,0.81,-0.0473178, 0.02696, 0.011780, 0.026959, 0.02696,buy
2020-10-21,2,1,0,1,0,0,1,0,0.58,2.95,2.34,1.39,-0.0070557,-0.00573,-0.013345, 0.006073,-0.00756,sell
2020-10-22,1,1,0,1,0,0,1,0,0,2.7,3.13,2.4, 0.0335772, 0.04115, 0.037797, 0.004655, 0.03761,buy
2020-10-23,1,1,0,0,0,0,1,0,0,0.93,3,2.95, 0.0106137,-0.06118, 0.009788, 0.009788, 0.01018,buy
2020-10-24,0,1,0,0,0,0,1,0,0,0,1.15,2.1,-0.0873212,-0.03041,-0.125793,-0.076080,-0.08718,sell
2020-10-25,0,0,0,0,0,0,2,0,0,0,0,2.28,-0.0345285,-0.12048, 0.054875,-0.075339,-0.05000,sell
2020-10-26,0,0,0,0,0,0,2,0,0,0,0,3.65, 0.0490607, 0.01007, 0.073695, 0.020778, 0.02667,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,1.9, 0.0881342, 0.12847, 0.093589, 0.102644, 0.08170,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0.85, 0.0504827,-0.00089, 0.030959, 0.001256,-0.00850,buy
2020-10-29,0,0,0,1,1,0,0,0,0,0,0.62,1.79,-0.0253235,-0.02630,-0.013049,-0.058358,-0.01460,sell
2020-10-30,0,0,0,1,1,0,0,0,0,0,1.56,2.95,-0.0218243,-0.02846, 0.022852,-0.020023,-0.02001,sell
2020-10-31,0,0,0,1,1,0,0,0,0,0,2.97,2.32, 0.0317727, 0.02059, 0.025854, 0.007578, 0.03177,buy
2020-11-01,0,0,0,1,1,0,0,0,0,0,2.2,1.08, 0.0491135, 0.03073, 0.048889, 0.025331, 0.05125,buy
2020-11-02,0,0,1,1,1,0,0,0,0,0,1.7,0.5, 0.0514787, 0.02586, 0.059666, 0.055160, 0.05570,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,2.56,0, 0.0567012, 0.05815,-0.000956, 0.059649, 0.09383,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,2.95,0, 0.0584112, 0.06253, 0.037805, 0.062525, 0.10376,buy
2020-11-05,0,0,1,0,0,0,0,0,0,0,1.1,0, 0.0161539, 0.00782,-0.000956, 0.016154, 0.02879,buy
2020-11-12,0,0,0,0,0,0,2,0,0.58,0.58,0,0,-0.0774474,-0.07611,-0.050118,-0.076111,-0.05988,sell
2020-11-13,0,0,0,0,0,0,2,0,1.22,1.41,0,0,-0.0648224,-0.06095,-0.068395,-0.049669,-0.05949,sell
2020-11-14,0,0,0,0,0,1,2,2,3.46,4.16,0,0.69, 0.0169944, 0.02266, 0.014195, 0.020712, 0.01377,buy
2020-11-15,0,0,0,1,0,1,2,2,5.32,5.53,0.53,1.54, 0.0328865, 0.03341, 0.049944, 0.023834, 0.02964,buy
2020-11-16,0,0,0,1,0,1,3,2,4.57,3.54,1.84,3.66, 0.0465018, 0.00280, 0.057408,-0.009557,-0.01141,buy
2020-11-17,0,0,0,1,0,1,2,2,2.23,0.84,2.97,4.3,-0.0415568,-0.09649,-0.099005,-0.077874,-0.07879,sell
2020-11-18,0,0,0,1,0,1,1,1,0.56,0,1.27,4.08,-0.0318960,-0.06612,-0.107601,-0.034918,-0.03590,sell
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,2.34, 0.0695517, 0.09507, 0.076887, 0.084578, 0.09047,buy
2020-11-20,0,0,0,0,0,0,1,0,0,0,0,0.66, 0.0032292, 0.02197, 0.020180, 0.030130,-0.08024,buy
2020-11-26,0,0,0,1,0,0,1,0,0,1.55,1.27,0, 0.0281819, 0.02818,-0.048879, 0.030484, 0.03329,buy
2020-11-27,0,0,1,1,0,0,2,0,0.73,2.95,3.79,0,-0.0030357,-0.00059,-0.033616,-0.030780, 0.00351,sell
2020-11-28,0,0,1,1,0,1,2,0,2.47,2.6,4.26,0,-0.0592864,-0.02658,-0.017823,-0.034616,-0.00167,sell
2020-11-29,0,0,1,1,0,1,1,0,2.97,2.87,3.67,0,-0.0716792,-0.01719,-0.010050,-0.018477,-0.04950,sell
2020-11-30,0,0,1,0,0,2,2,0,1.56,2.97,1.64,0.59,-0.0335420,-0.00404,-0.013594,-0.038623,-0.00404,sell
2020-12-01,0,0,1,0,0,2,1,0,1.11,1.25,0.64,1.39,-0.0387094,-0.01822,-0.010475,-0.056421,-0.01822,sell
2020-12-02,0,0,0,0,0,2,1,0,2.3,0.52,0,2.95,-0.0104005, 0.02554, 0.042552, 0.081849, 0.02188,buy
2020-12-03,0,0,0,0,0,1,1,0,3,0,0,2.65,-0.1490141,-0.08801,-0.119321,-0.131890,-0.10600,sell
2020-12-04,0,0,0,0,0,1,1,1,1.84,0,0,2.04,-0.0267463,-0.04975,-0.026645,-0.047653,-0.05685,sell
2020-12-05,0,0,1,0,0,2,0,1,0.89,0.53,1.33,1.79,-0.0117319,-0.03467,-0.009242,-0.010767,-0.00269,sell
2020-12-06,0,0,1,0,0,1,0,1,0,2.06,2.95,2.97, 0.0737518, 0.04123, 0.081219, 0.056440, 0.05711,buy
2020-12-07,0,0,1,0,0,1,0,1,0,2.92,1.54,2.49, 0.0644717, 0.01964, 0.072287, 0.072152, 0.06008,buy
2020-12-08,0,0,0,0,0,2,1,1,0.71,1.62,0,1.26, 0.0073378,-0.01799,-0.004063, 0.006804, 0.07398,buy
2020-12-09,0,0,0,0,0,1,1,1,2.38,1.68,0,0.65,-0.0604997,-0.06219,-0.050601,-0.060500,-0.06050,sell
2020-12-10,0,0,0,0,0,1,1,1,2.92,3,0,0.58,-0.0331718,-0.03532,-0.022140,-0.033172,-0.02096,sell
2020-12-11,0,1,0,0,0,1,1,1,1.07,1.73,0.59,1.87, 0.0022616,-0.04350,-0.026979,-0.022028,-0.02713,sell
2020-12-12,0,1,0,0,0,0,2,1,0.51,0.59,1.51,2.95,-0.0170626,-0.02351, 0.008136,-0.004571,-0.00026,buy
2020-12-13,0,1,0,0,1,0,1,1,1.29,1,2.97,1.41, 0.0107459, 0.01745, 0.010746, 0.009370, 0.00937,buy
2020-12-14,0,2,0,0,1,0,1,0,3,2.42,2.99,0, 0.0121758, 0.00317, 0.021536, 0.014438, 0.01175,buy
2020-12-15,0,2,0,0,2,0,1,0,2.67,3.68,3.87,0, 0.0209488,-0.01781, 0.013936, 0.034213, 0.01573,buy
2020-12-16,0,1,0,0,2,0,1,0,1.06,4.4,2.79,0, 0.0141732, 0.01417, 0.005061, 0.018083, 0.00881,buy
2020-12-17,0,1,0,0,2,0,0,0,0,3.56,0.67,0, 0.0153020,-0.01376,-0.003368, 0.008021,-0.01065,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0.74,0,0,-0.0944803,-0.07759,-0.075529,-0.074423,-0.07060,sell
2020-12-19,0,0,1,0,2,0,0,0,1.4,0,0.68,0,-0.0113162,-0.07139,-0.044699,-0.047101,-0.07139,sell
2020-12-20,0,0,1,0,2,0,0,0,3.76,0,2.12,0,-0.0063861,-0.03167,-0.043617,-0.033942,-0.06554,sell
2020-12-21,0,0,1,0,2,1,0,0,5.89,1.21,2.97,0,-0.0511250, 0.03155, 0.021463,-0.043358, 0.02146,buy
2020-12-22,0,0,1,0,2,1,0,0,4,3,1.29,0,-0.0708949,-0.06874,-0.045541,-0.024545,-0.02705,sell
2020-12-23,0,0,0,0,1,1,0,0,1.41,2.4,0,0, 0.0677306, 0.06503, 0.065032, 0.069157, 0.03579,buy
2020-12-24,1,0,0,0,1,1,0,0,0.69,0.81,1.85,0,-0.1132370,-0.10047,-0.092039,-0.109225,-0.11199,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,3,0,-0.0516249,-0.08236,-0.082997,-0.103032,-0.09397,sell
2020-12-26,2,0,0,0,0,0,0,0,0,0,2.09,0,-0.0023881,-0.04683,-0.019576,-0.018301,-0.02118,sell
2020-12-27,1,0,0,0,0,1,0,0,0.77,0,2.53,0,-0.0931220,-0.09654,-0.086632,-0.113818,-0.12885,sell
2020-12-28,1,0,0,0,0,1,0,0,1.94,0,2.95,0,-0.0995612,-0.08149,-0.086465,-0.102273,-0.11970,sell
2020-12-29,1,0,0,0,0,1,0,0,2.95,0,1.37,0,-0.1013408,-0.10486,-0.056837,-0.091740,-0.10179,sell
2020-12-30,1,0,0,0,0,1,0,1,1.79,0,0.54,1.36,-0.0607281,-0.04381,-0.057213,-0.052728,-0.07230,sell
2020-12-31,0,1,0,0,0,1,0,1,0.72,0,0.83,2.97, 0.0485136,-0.00859,-0.009981,-0.018925,-0.01613,sell
2021-01-01,1,1,0,0,0,0,0,1,0,0,2.56,3.6,-0.0335687,-0.08122,-0.031634,-0.016898,-0.03927,sell
2021-01-02,1,1,0,0,1,0,0,1,0,0.87,2.95,3.82,-0.0856848,-0.08491,-0.072509,-0.060063,-0.06593,sell
2021-01-03,1,1,0,0,1,0,0,0,0,3.24,1.09,1.77, 0.0027067, 0.01708, 0.013261, 0.049721, 0.04832,buy
2021-01-04,0,0,0,0,1,0,0,0,0,5.62,0,0, 0.0243321, 0.02433, 0.018797, 0.008346, 0.02478,buy
2021-01-05,0,0,0,0,1,0,0,0,0,4.13,0,0, 0.0223513, 0.03242, 0.016476, 0.017207, 0.02353,buy
2021-01-06,0,0,0,0,0,0,0,0,0,0.75,0,0, 0.0362323, 0.04703, 0.039738, 0.033397, 0.04453,buy
2021-01-09,1,0,0,0,0,0,0,0,0,0,0,1.08,-0.0445125,-0.04350,-0.035004,-0.060176,-0.01500,sell
2021-01-10,1,0,0,0,0,0,0,0,1.17,0,0,2.53,-0.0698329,-0.01135,-0.020379,-0.016773, 0.00598,sell
2021-01-11,1,1,0,0,1,0,0,1,4,0,1.16,4.87,-0.0884552,-0.02311,-0.038950,-0.040464,-0.03679,sell
2021-01-12,2,1,0,0,1,0,0,1,4.76,0.71,3.92,4.44,-0.0206603, 0.00095, 0.008832,-0.030104,-0.02245,sell
2021-01-13,2,1,0,0,1,0,0,1,3.57,1.71,4.56,1.76, 0.0973860, 0.10698, 0.087306, 0.075370, 0.11623,buy
2021-01-14,1,0,0,0,1,0,0,0,1.34,2.95,2.95,0, 0.0128095, 0.01692,-0.032466, 0.042954, 0.01492,buy
2021-01-15,1,0,0,0,1,0,0,0,0.54,2.1,0.99,0,-0.0194990, 0.03614, 0.042560, 0.061691, 0.05632,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0, 0.0362323, 0.04703, 0.039738, 0.033397, 0.04453,buy
2021-01-21,0,0,1,0,0,0,0,0,0,0,0,1.34,-0.0019533,-0.00606,-0.003045,-0.001953, 0.00319,buy
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.0422862,-0.03906, 0.021976,-0.039061,-0.03906,sell
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,2.18,-0.0242509,-0.02981,-0.003045,-0.024251,-0.01911,sell
2021-01-24,1,1,1,0,1,0,0,1,0,0.97,0.73,3.39,-0.0698025,-0.02852, 0.002856,-0.053586, 0.00535,sell
2021-01-25,1,1,0,0,1,0,0,1,0,2.01,1.79,5.87,-0.0871312,-0.09192,-0.105181,-0.111086,-0.10842,sell
2021-01-26,1,1,0,0,1,0,0,1,0.7,2.97,3,4.82, 0.0070306,-0.01665,-0.017671,-0.017416,-0.01667,sell
2021-01-27,1,1,0,0,1,0,0,1,1.38,3.79,1.97,1.73,-0.0340351,-0.04768,-0.058741,-0.016167,-0.04808,sell
2021-01-28,0,0,0,0,1,0,0,1,2.77,4.48,0.8,0,-0.0356506,-0.03865,-0.047275,-0.036623,-0.04097,sell
2021-01-29,0,0,0,0,1,0,0,0,2.97,3.2,0,0,-0.0091936,-0.01017,-0.007444,-0.028871,-0.00744,sell
2021-01-30,0,0,0,0,1,0,0,0,1.56,1.65,0,0,-0.0356651,-0.02198,-0.018166,-0.031958,-0.02108,sell
2021-01-31,0,0,0,0,1,0,0,0,0.79,1.11,0,0,-0.0617826, 0.01158,-0.016633, 0.017172,-0.04494,sell
2021-02-01,0,0,0,0,1,0,0,0,0,1.52,0,0,-0.0884501,-0.08274,-0.083768,-0.049149,-0.07240,sell
2021-02-02,0,0,0,0,1,0,0,0,0,2.49,0,0,-0.0648537,-0.07548,-0.088791,-0.044027,-0.05773,sell
