Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,a45,a45,none,a120,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.0703229, 0.0023585, 0.00235847, 0.020820, 0.0182506,buy
2017-05-15,a45,a45,none,a120,a0,none,none,none,none,none,a150,a30,a180,none,none,none,none,none, 0.0477487,-0.0113814,-0.00175584, 0.036649, 0.0366493,buy
2017-05-16,a45,a45,none,none,a0,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.0052969,-0.0089693, 0.07897512,-0.017299,-0.0052969,sell
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.0009272,-0.0015578, 0.07897512,-0.024121, 0.0009272,sell
2017-05-18,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.0009272,-0.0015578, 0.07897512,-0.024121, 0.0009272,sell
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.0522250,-0.0151312, 0.17996361,-0.022412, 0.1732146,buy
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.0522250,-0.0151312, 0.17996361,-0.022412, 0.1732146,buy
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.2414264, 0.2109905, 0.22402032, 0.125462, 0.1776488,buy
2017-05-22,a45,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a30,a90,none,none, 0.2701051, 0.2604795, 0.19506203, 0.151278, 0.1450645,buy
2017-05-23,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,a30,a90,none,none, 0.1719878, 0.1733051, 0.15294739, 0.114680, 0.1273328,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,none, 0.2070754, 0.2082584, 0.16141706, 0.053749, 0.1014890,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0947383, 0.0445640, 0.04883809, 0.033423,-0.1446898,buy
2017-05-26,a45,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0561751,-0.0980191,-0.13119074,-0.151892,-0.1446898,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0416156,-0.0100086,-0.16464162,-0.169698,-0.1382465,sell
2017-05-28,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0416156,-0.0100086,-0.16464162,-0.169698,-0.1382465,sell
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.1384128, 0.1132037, 0.13313392, 0.018368, 0.1666082,buy
2017-05-30,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a0, 0.0955310, 0.1077796, 0.10154237,-0.028780, 0.1015424,buy
2017-05-31,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,a60,none,none,a120,a0,-0.0341836, 0.0131895,-0.03253428,-0.062307,-0.0325343,sell
2017-06-01,none,none,a120,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a0,-0.0471882,-0.0031990,-0.04399466,-0.064045,-0.0471882,sell
2017-06-02,none,none,a120,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0,-0.0028841, 0.0167870, 0.01125375,-0.001772, 0.0097277,buy
2017-06-03,none,none,none,a150,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0,-0.0089791, 0.0153860, 0.06728265,-0.021779, 0.0201807,sell
2017-06-04,none,none,none,a150,a30,a30,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0,-0.0071170, 0.0644926, 0.06914468,-0.000890, 0.0590694,buy
2017-06-05,a30,none,none,a150,a30,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0, 0.0207730, 0.0800864, 0.05576634, 0.037718, 0.0533744,buy
2017-06-06,a30,none,none,none,a30,a30,a120,none,a90,a150,none,none,none,a60,a45,none,none,a0, 0.0484018, 0.0485026, 0.06279574, 0.044502, 0.0422401,buy
2017-06-07,a30,none,a135,none,a30,a30,none,none,a90,a150,none,none,none,a60,a45,none,none,a0, 0.0292324, 0.0154291, 0.03798309, 0.015429, 0.0107455,buy
2017-06-08,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,none, 0.0968874, 0.0853459, 0.01954611, 0.068420, 0.0347090,buy
2017-06-09,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.1014413, 0.1094500, 0.01263299, 0.107152, 0.0522852,buy
2017-06-10,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.1014413, 0.1094500, 0.01263299, 0.107152, 0.0522852,buy
2017-06-11,none,none,none,none,a45,none,none,none,none,a150,a180,none,none,a60,none,none,none,none, 0.0132614,-0.0360741, 0.00409865, 0.013759, 0.0071968,buy
2017-06-12,none,a90,none,none,a45,none,none,none,none,a150,a180,none,none,a60,none,none,none,none, 0.0557335,-0.1068289, 0.05935017, 0.059350,-0.0424715,buy
2017-06-13,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.0463265,-0.1066148,-0.06834707,-0.068347,-0.0298911,sell
2017-06-14,none,a90,a150,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.0872073,-0.1206647,-0.10817871,-0.106782,-0.0437530,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,a135,none,-0.1383023,-0.1451798,-0.14414113,-0.145180,-0.0704241,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,a150,a60,none,none,a135,none,-0.0752795,-0.0759211,-0.08467449,-0.073883,-0.0312965,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,none, 0.0243762, 0.0154842, 0.00354007, 0.012734, 0.0188555,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,none, 0.0367393, 0.0256921, 0.01786830, 0.034093, 0.0256515,buy
2017-06-19,none,none,none,a180,a60,a45,none,none,none,none,a180,a60,a150,none,a60,none,none,none, 0.0016198,-0.0257931, 0.00000076, 0.041756,-0.0257931,sell
2017-06-20,none,none,none,a180,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.0449916,-0.0650784,-0.03306994,-0.001913,-0.0650784,sell
2017-06-21,none,none,none,none,a60,a45,none,none,none,none,none,a60,a150,none,a60,a120,none,none,-0.0684590,-0.0746131,-0.01406676,-0.006846,-0.0671143,sell
2017-06-22,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,a60,a120,none,none,-0.0479863,-0.0647174,-0.02670261,-0.018363,-0.0479863,sell
2017-06-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0207291,-0.0622670,-0.02083966,-0.014110,-0.0208397,sell
2017-06-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0706694,-0.0969031,-0.07407136,-0.074071,-0.0739608,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0758358,-0.0972060,-0.11991898,-0.113350,-0.0766466,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.1790134,-0.1581111,-0.17901337, 0.058487,-0.0929619,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.1790134,-0.1581111,-0.17901337, 0.058487,-0.0929619,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0530795, 0.0304507,-0.03530428, 0.070250, 0.0501683,buy
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0530795, 0.0304507,-0.03530428, 0.070250, 0.0501683,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0000083,-0.0064983,-0.04269115,-0.042691, 0.0225579,sell
2017-07-01,a0,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a30,-0.0008893, 0.0020457,-0.04289464,-0.042895, 0.0252241,sell
2017-07-02,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.0571831, 0.0472847, 0.04498701, 0.043583, 0.0428546,buy
2017-07-03,none,none,none,a150,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.0086055, 0.0036221, 0.00362209, 0.003622, 0.0086108,buy
2017-07-04,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.0237775,-0.0365182,-0.03651823,-0.035942,-0.0237583,sell
2017-07-05,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,a30,-0.0288727,-0.0359523,-0.03086146,-0.039755,-0.0237583,sell
2017-07-06,none,a135,none,none,a90,a60,a90,none,a120,a180,none,none,a135,none,none,a135,none,a30, 0.0083976,-0.0065669, 0.00701857,-0.006567,-0.0074670,buy
2017-07-07,none,a135,none,none,none,a60,a90,none,a120,a180,none,none,a135,none,none,a135,none,none,-0.0300960,-0.0270544, 0.05195727,-0.041118,-0.0270768,sell
2017-07-08,none,none,none,a135,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.0274387, 0.0348959, 0.04164941, 0.034896, 0.0404317,buy
2017-07-09,none,none,none,a135,none,a60,a90,none,a120,a180,none,none,none,a45,none,a135,none,none, 0.0079280,-0.0263123,-0.02589098,-0.029313,-0.0216126,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,a45,none,a135,none,none,-0.1040433,-0.1332007,-0.13320067,-0.135841,-0.0735396,sell
2017-07-11,none,none,none,a135,none,a60,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.1123615,-0.1060990,-0.10619233,-0.106099,-0.0626094,sell
2017-07-12,none,a150,none,a135,none,a60,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.0431258, 0.0431258, 0.04006765, 0.043126, 0.0485504,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.0442979,-0.0453387, 0.07123852,-0.047079,-0.0316150,sell
2017-07-14,none,a150,a150,none,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,a45,-0.1242222,-0.1293603,-0.11053763,-0.124222,-0.1242222,sell
2017-07-15,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,a45,-0.1331101,-0.1582958,-0.09807755,-0.133110,-0.1536432,sell
2017-07-16,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,a45,-0.1331101,-0.1582958,-0.09807755,-0.133110,-0.1536432,sell
2017-07-17,none,none,a150,a120,none,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,a45, 0.1895830, 0.1475040, 0.18612589, 0.186126, 0.1947211,buy
2017-07-18,none,none,a150,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,a45, 0.2242894, 0.1724882, 0.21554767, 0.227083, 0.2136559,buy
2017-07-19,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,a45, 0.0054160,-0.0163185, 0.02674095,-0.011956, 0.0044440,sell
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none, 0.1093639,-0.0048828, 0.00723114, 0.089205, 0.0072311,buy
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none, 0.0405902,-0.0865339,-0.03632556,-0.038630,-0.0865339,sell
2017-07-22,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none, 0.0118895, 0.0102275,-0.04979215,-0.026154, 0.0131566,buy
2017-07-23,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none, 0.0118895, 0.0102275,-0.04979215,-0.026154, 0.0131566,buy
2017-07-24,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,-0.0133200,-0.0264445,-0.05571229,-0.013320, 0.0153280,sell
2017-07-25,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.0925008,-0.0780915,-0.09250075,-0.083065,-0.0149012,sell
2017-07-26,none,none,a135,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,-0.0731438,-0.0813015,-0.07748260,-0.064179,-0.0365818,sell
2017-07-27,a30,none,a135,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,a180,a60,-0.0371872,-0.0136729,-0.05213664,-0.051839,-0.0570710,sell
2017-07-28,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.1117647, 0.0230982,-0.00226360, 0.089363,-0.0263611,buy
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.1117647, 0.0230982,-0.00226360, 0.089363,-0.0263611,buy
2017-07-30,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.1117647, 0.0230982,-0.00226360, 0.089363,-0.0263611,buy
2017-07-31,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0850330, 0.0475030, 0.01087180, 0.048747, 0.0170697,buy
2017-08-01,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.1000057, 0.0753826, 0.06020629, 0.041737, 0.0100595,buy
2017-08-02,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0204938, 0.0727583, 0.07275828, 0.021925,-0.0079151,buy
2017-08-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0204938, 0.0727583, 0.07275828, 0.021925,-0.0079151,buy
2017-08-04,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0204938, 0.0727583, 0.07275828, 0.021925,-0.0079151,buy
2017-08-05,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0204938, 0.0727583, 0.07275828, 0.021925,-0.0079151,buy
2017-08-06,a30,a180,none,none,none,a60,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0629784, 0.0587517, 0.05352184, 0.079724, 0.0737044,buy
2017-08-07,a30,a180,none,none,a135,a60,a60,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0844228, 0.0752435, 0.09300854, 0.075861, 0.0907870,buy
2017-08-08,a30,a180,none,none,a135,a60,a60,a0,a150,a150,none,none,none,a30,none,none,none,none, 0.1028008, 0.0836081, 0.10528347, 0.092478, 0.0920334,buy
2017-08-09,a30,a180,none,none,a135,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.1130604, 0.1027584, 0.10803380, 0.062652, 0.0629232,buy
2017-08-10,a30,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none, 0.0777141, 0.0622498, 0.06150039, 0.053777, 0.0560420,buy
2017-08-11,a30,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none, 0.0777141, 0.0622498, 0.06150039, 0.053777, 0.0560420,buy
2017-08-12,a30,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none, 0.0181399, 0.0143269, 0.00068616, 0.011789, 0.0418338,buy
2017-08-13,none,a180,none,none,a135,a60,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,-0.0268629,-0.0183480,-0.02096709,-0.018348, 0.0380149,sell
2017-08-14,none,a180,none,none,a135,none,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,-0.0075117, 0.0094819,-0.00484415,-0.003428, 0.0396626,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,-0.0392206, 0.0295288,-0.01776728,-0.014419, 0.0434835,sell
2017-08-16,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,-0.0495371, 0.0144311,-0.02878611, 0.028805, 0.0359461,buy
2017-08-17,none,a180,none,none,a135,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.0422212, 0.0249594, 0.00667977, 0.010856, 0.0122265,buy
2017-08-18,none,a180,none,none,a135,none,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,-0.0353569, 0.0416212, 0.02834218,-0.014533,-0.0127571,sell
2017-08-19,none,a180,none,none,none,a45,none,none,none,none,none,a120,a90,a30,none,none,a150,none, 0.0535548, 0.0788158, 0.06503216,-0.028770,-0.0287701,buy
2017-08-20,none,a180,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none, 0.1594010, 0.1398992, 0.13989923, 0.053279, 0.0264289,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0626167, 0.0560347, 0.06071987, 0.063571, 0.0626167,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.0351773,-0.0324158,-0.03236525,-0.032166, 0.0283170,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.0022167,-0.0058634, 0.01457399, 0.010680, 0.0283170,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.0022167,-0.0058634, 0.01457399, 0.010680, 0.0283170,buy
2017-08-25,none,none,a135,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0176914, 0.0086525, 0.02057274,-0.003483, 0.0205727,buy
2017-08-26,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0206913,-0.0033833, 0.00144359,-0.003468, 0.0067576,buy
2017-08-27,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0206913,-0.0033833, 0.00144359,-0.003468, 0.0067576,buy
2017-08-28,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,none,none,a135,none, 0.0111600, 0.0007457, 0.01116001, 0.059426, 0.0630729,buy
2017-08-29,none,none,a135,none,a120,a30,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0492813, 0.0400830, 0.04150659, 0.058416, 0.0633303,buy
2017-08-30,a0,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0468632, 0.0306105, 0.03321205, 0.053129, 0.0449420,buy
2017-08-31,a0,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0468632, 0.0306105, 0.03321205, 0.053129, 0.0449420,buy
2017-09-01,a0,none,a135,none,a120,none,a45,none,a180,none,none,none,none,none,none,none,a135,none,-0.0148135, 0.0219055,-0.05682624,-0.015813, 0.0376688,sell
2017-09-02,a0,none,a135,none,a120,none,a45,none,a180,none,none,a135,none,none,none,none,a135,none,-0.0635731, 0.0108258,-0.06313792,-0.063460, 0.0341422,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.1242106,-0.1099258,-0.12421059,-0.114292,-0.1151938,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.1242106,-0.1099258,-0.12421059,-0.114292,-0.1151938,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.1242106,-0.1099258,-0.12421059,-0.114292,-0.1151938,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.0849685,-0.0385594,-0.09509189,-0.007517,-0.0300438,sell
2017-09-07,a0,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.0849685,-0.0385594,-0.09509189,-0.007517,-0.0300438,sell
2017-09-08,a0,none,a135,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.0969688,-0.0664315,-0.09947608,-0.070156,-0.0406221,sell
2017-09-09,a0,none,a135,none,a120,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,-0.0490842,-0.0473572,-0.06474917,-0.052285, 0.0450534,sell
2017-09-10,a0,none,a135,none,a120,none,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.0270836,-0.0269703, 0.01026093,-0.034420,-0.0344202,sell
2017-09-11,a0,none,a135,none,a120,none,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.0270836,-0.0269703, 0.01026093,-0.034420,-0.0344202,sell
2017-09-12,a0,none,a135,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,none, 0.0087016, 0.0057396, 0.06519849, 0.005740, 0.0057396,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.0763812,-0.0793432, 0.01105318,-0.076381,-0.0793432,sell
2017-09-14,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,none,-0.0542218,-0.0993310, 0.14785323,-0.054222,-0.0542218,sell
2017-09-15,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a120, 0.0999349, 0.0999349, 0.15050446, 0.099935, 0.0999349,buy
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.0015335, 0.0096382, 0.01837057, 0.009638, 0.0036961,buy
