Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,1,0,2,0,0,1,2,0,0,0,2,0,0,0,0,0,2,0, 0.0014904,-0.0016910, 0.00139605, 0.0013798, 0.00139605,buy
2016-04-09,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0043559, 0.0038238, 0.00193243, 0.0056868, 0.00272870,buy
2016-04-10,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,2,0, 0.0036885, 0.0036060,-0.00220192,-0.0022019, 0.00512766,buy
2016-04-11,0,1,2,1,2,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0037202, 0.0029108, 0.00303106, 0.0030219, 0.00275198,buy
2016-04-12,1,0,3,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1, 0.0015913, 0.0022502, 0.00218821, 0.0020595, 0.00135671,buy
2016-04-13,2,0,3,0,1,0,3,0,0,1,2,0,0,1,0,1,1,1, 0.0045670, 0.0029098, 0.00684775, 0.0027575,-0.00354308,buy
2016-04-14,3,0,2,0,0,0,3,0,1,0,2,0,0,1,0,1,0,0,-0.0001096,-0.0022996, 0.00459248, 0.0036924, 0.00386396,buy
2016-04-15,3,0,2,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,-0.0006731, 0.0007516,-0.00004480,-0.0010238,-0.00182330,sell
2016-04-16,2,0,0,0,0,1,1,0,3,0,3,0,1,0,1,0,1,0,-0.0029257,-0.0032223,-0.00289421,-0.0043521,-0.00529973,sell
2016-04-17,1,1,0,1,0,0,1,1,2,1,2,0,2,0,2,0,2,0,-0.0014508,-0.0008810,-0.00126685,-0.0017754,-0.00082030,sell
2016-04-18,1,1,0,0,1,0,0,1,2,1,2,1,1,0,2,0,2,0,-0.0009569,-0.0012228,-0.00186026,-0.0012242,-0.00051552,sell
2016-04-19,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,-0.0070840,-0.0014466,-0.00300340,-0.0071192,-0.00118107,sell
2016-04-20,1,0,1,0,1,0,1,0,1,2,2,0,0,0,1,2,1,1, 0.0005996, 0.0004065, 0.00100519, 0.0004689,-0.00355012,buy
2016-04-21,1,0,1,0,1,0,1,0,0,2,2,0,0,1,1,2,1,1,-0.0003887, 0.0003214,-0.00007593,-0.0003324,-0.00258470,sell
2016-04-22,2,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0000702,-0.0058164,-0.00439003,-0.0038173,-0.00407840,sell
2016-04-23,1,0,2,0,0,1,1,0,1,0,1,0,0,0,2,1,2,0,-0.0031619,-0.0027430,-0.00296123,-0.0040116,-0.00414909,sell
2016-04-24,0,0,1,1,0,1,1,0,1,0,0,0,1,0,3,1,2,0, 0.0032802, 0.0017426,-0.00014587, 0.0021731, 0.00057813,buy
2016-04-25,0,1,1,1,0,0,1,1,1,0,0,1,1,0,2,1,2,0,-0.0021004,-0.0017545,-0.00286351,-0.0028630,-0.00166760,sell
2016-04-26,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,1,2,0,-0.0008488,-0.0047475,-0.00317888,-0.0010653,-0.00330870,sell
2016-04-27,2,0,2,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.0003478, 0.0006851, 0.00084044, 0.0016663, 0.00199561,buy
2016-04-28,2,0,1,0,1,0,3,0,0,1,2,0,0,0,1,1,0,0, 0.0031769,-0.0040371,-0.00123552, 0.0004757,-0.00074638,buy
2016-04-29,2,0,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,-0.0031069,-0.0034268,-0.00211465,-0.0034784,-0.00249576,sell
2016-04-30,2,0,1,0,0,1,1,0,1,0,2,0,0,1,2,0,0,0,-0.0001174, 0.0006116, 0.00009225,-0.0013034,-0.00036419,buy
2016-05-01,1,0,0,1,0,1,0,0,1,0,1,0,0,0,3,0,1,0, 0.0008313, 0.0005251,-0.00206107, 0.0014666, 0.00125274,buy
2016-05-02,0,1,0,1,0,0,0,1,1,0,1,1,1,0,3,0,1,0, 0.0024314, 0.0012886, 0.00292286, 0.0027520, 0.00219058,buy
2016-05-03,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,-0.0021035,-0.0034691,-0.00342378,-0.0034573,-0.00345731,sell
2016-05-04,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0065677,-0.0088362,-0.00847734,-0.0065686,-0.00820448,sell
2016-05-05,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0047177,-0.0057109,-0.00571092,-0.0034892,-0.00522303,sell
2016-05-06,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.0016667,-0.0018112,-0.00160004,-0.0012604,-0.00217909,sell
2016-05-07,0,0,1,1,0,1,1,0,2,0,0,0,0,2,3,0,0,0,-0.0058554,-0.0046452,-0.00464518,-0.0024584,-0.00477008,sell
2016-05-08,1,1,0,1,1,0,1,1,3,0,0,1,1,1,2,0,1,0, 0.0015189, 0.0029961, 0.00096692, 0.0034896, 0.00284877,buy
2016-05-09,1,0,1,0,2,0,1,0,2,0,1,0,2,1,2,0,1,0, 0.0030570, 0.0026899, 0.00192484, 0.0017935, 0.00311585,buy
2016-05-10,2,0,1,0,2,0,2,0,1,1,2,0,1,1,1,0,1,0, 0.0016482, 0.0025792, 0.00237531, 0.0026138, 0.00265816,buy
2016-05-11,2,0,1,0,1,0,2,0,2,1,2,0,1,1,0,1,0,1, 0.0057857, 0.0018988, 0.00300302, 0.0036365, 0.00168357,buy
2016-05-12,2,0,1,0,0,0,2,0,2,0,4,0,0,1,0,0,0,2,-0.0038939,-0.0019398,-0.00029254,-0.0034519,-0.00410136,sell
2016-05-13,2,0,0,0,0,1,1,0,3,0,3,0,0,1,1,0,0,2,-0.0004392,-0.0022207,-0.00137235,-0.0017406,-0.00323955,sell
2016-05-14,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,0,0,1, 0.0005677, 0.0019075, 0.00028121,-0.0008178, 0.00071632,buy
2016-05-15,1,1,0,0,1,0,0,1,3,0,1,1,0,0,3,0,1,1, 0.0004878, 0.0009936, 0.00537732, 0.0067615, 0.00684005,buy
2016-05-16,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,1,1, 0.0020625, 0.0016124, 0.00177378, 0.0036480, 0.00299721,buy
2016-05-17,2,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0023039, 0.0033588, 0.00312307, 0.0036529, 0.00408058,buy
2016-05-18,3,0,1,0,1,0,2,0,1,1,3,0,2,0,1,1,1,0, 0.0019209,-0.0001210,-0.00159623,-0.0001485, 0.00017560,sell
2016-05-19,2,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,-0.0012832, 0.0044547,-0.00017425, 0.0053256,-0.00003476,sell
2016-05-20,2,0,0,0,0,1,2,0,2,0,2,0,0,0,2,0,0,0, 0.0005624, 0.0002683, 0.00177654, 0.0011102, 0.00032204,buy
2016-05-21,1,0,0,1,0,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.0014629,-0.0014629, 0.00129500, 0.0010650,-0.00010649,sell
2016-05-22,1,1,0,2,1,0,1,1,3,0,1,1,0,1,1,0,0,0, 0.0023202, 0.0050559, 0.00294892, 0.0050639, 0.00478632,buy
2016-05-23,1,1,0,1,2,0,1,1,3,0,1,1,0,1,1,0,1,0, 0.0067898, 0.0054894, 0.00270210, 0.0066978, 0.00603897,buy
2016-05-24,1,0,1,1,1,0,2,0,2,0,1,0,1,1,0,0,1,0,-0.0016755,-0.0015212,-0.00179817,-0.0015398, 0.00043904,sell
2016-05-25,2,0,1,1,1,0,2,0,2,1,2,0,1,1,0,1,1,0, 0.0061146, 0.0058030, 0.00323444, 0.0053307, 0.00608784,buy
2016-05-26,2,0,1,1,0,0,2,0,2,0,2,0,2,1,0,1,1,0, 0.0016031, 0.0016075, 0.00290162, 0.0016031, 0.00256791,buy
2016-05-27,2,0,0,1,0,1,1,0,3,0,2,0,1,1,0,0,1,0, 0.0003133, 0.0027397,-0.00001162, 0.0002333, 0.00002425,buy
2016-05-28,1,0,0,1,0,1,0,0,4,0,1,0,0,1,2,0,0,0, 0.0007308, 0.0008276, 0.00168604, 0.0006206, 0.00162618,buy
2016-05-29,1,1,0,1,1,0,0,1,3,0,1,1,0,2,2,0,0,1,-0.0005936,-0.0007062,-0.00015619, 0.0003325,-0.00064400,sell
2016-05-30,1,1,1,0,1,0,0,1,2,0,1,1,0,1,2,0,0,0,-0.0004076, 0.0008861,-0.00077177, 0.0010119, 0.00082552,buy
2016-05-31,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0005555,-0.0011874,-0.00034460,-0.0003446,-0.00034460,sell
2016-06-01,2,0,2,0,1,0,2,1,1,1,2,1,2,1,1,1,1,0,-0.0000464,-0.0000464, 0.00229140,-0.0019314,-0.00004638,buy
2016-06-02,2,1,1,0,0,0,2,1,1,0,2,1,2,1,1,0,2,0,-0.0015800,-0.0016102,-0.00170031,-0.0016849,-0.00160313,sell
2016-06-03,1,1,0,1,0,1,1,1,2,0,1,1,1,1,1,0,1,0, 0.0032460, 0.0014537, 0.00189389, 0.0012404, 0.00128000,buy
2016-06-04,0,2,0,1,0,0,0,2,3,0,0,2,0,2,2,0,0,1,-0.0030832,-0.0038664,-0.00206273,-0.0032696,-0.00361903,sell
2016-06-05,0,2,1,0,1,0,0,2,2,0,0,2,0,2,2,0,0,1,-0.0030693,-0.0032074,-0.00246120,-0.0032404,-0.00329130,sell
2016-06-06,1,1,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0025876, 0.0042169, 0.00358571, 0.0033597, 0.00321279,buy
2016-06-07,1,1,2,1,1,0,2,0,1,1,2,1,1,1,1,1,1,0, 0.0047721, 0.0043965, 0.00336173, 0.0047297, 0.00568693,buy
2016-06-08,1,0,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0006819, 0.0013490, 0.00042306, 0.0008251, 0.00218503,buy
2016-06-09,1,0,0,1,0,0,1,0,2,0,1,0,1,1,2,0,1,0,-0.0017637,-0.0022474,-0.00048343, 0.0008604,-0.00022682,sell
2016-06-10,0,0,0,2,0,1,0,0,1,0,0,0,0,1,3,0,1,0,-0.0044940,-0.0052919,-0.00775739,-0.0056782,-0.00440736,sell
2016-06-11,0,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0, 0.0003441, 0.0003441, 0.00114830,-0.0001133, 0.00008088,buy
2016-06-12,0,1,2,1,1,0,0,0,2,0,0,0,0,2,2,0,0,1, 0.0043362, 0.0023628, 0.00156024, 0.0043216, 0.00087458,buy
2016-06-13,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0069437,-0.0077247,-0.00834393,-0.0077243,-0.00799558,sell
2016-06-14,1,0,3,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0076960,-0.0081967,-0.00816214,-0.0022500,-0.00320076,sell
2016-06-15,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.0015170, 0.0014923, 0.00141542, 0.0017779, 0.00115634,buy
2016-06-16,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.0020172,-0.0007476,-0.00161969,-0.0011484,-0.00158229,sell
2016-06-17,1,0,0,1,0,0,0,0,2,0,0,0,1,1,2,0,1,0, 0.0014685,-0.0003076, 0.00103641, 0.0033198, 0.00343119,buy
2016-06-18,0,0,0,0,0,1,0,2,1,0,0,2,1,1,2,0,1,0, 0.0018906, 0.0047798, 0.00731151, 0.0038903,-0.00088343,buy
2016-06-19,0,1,1,0,0,1,0,2,1,0,0,2,0,1,3,0,0,0,-0.0026311, 0.0031048, 0.00299255,-0.0027112,-0.00215365,sell
2016-06-20,0,0,2,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1, 0.0026196, 0.0044313, 0.00196299, 0.0026819, 0.00376722,buy
2016-06-21,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0084048, 0.0079943, 0.00613885, 0.0040706, 0.00799430,buy
2016-06-22,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0076353, 0.0067904, 0.00600586, 0.0075787, 0.00521055,buy
2016-06-23,2,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.0031378,-0.0018791, 0.00263424, 0.0028127, 0.00362152,buy
2016-06-24,1,1,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.0005059, 0.0002072, 0.00065298, 0.0003043, 0.00086611,buy
2016-06-25,0,0,2,0,0,0,1,1,1,0,1,1,1,0,2,0,1,0, 0.0018767, 0.0012436,-0.00130763, 0.0018767,-0.00212897,buy
2016-06-26,0,1,3,0,0,1,1,1,1,0,1,1,0,0,2,0,1,0, 0.0034675, 0.0024705, 0.00414059, 0.0005264, 0.00420323,buy
2016-06-27,0,0,3,0,0,1,2,0,0,1,2,0,0,1,2,0,0,0,-0.0078677,-0.0078677,-0.00802789,-0.0071387,-0.00264736,sell
2016-06-28,1,0,3,0,0,0,2,0,0,2,3,0,0,0,1,1,0,1, 0.0024712, 0.0024873,-0.00000218,-0.0005646,-0.00238435,buy
2016-06-29,2,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,0,0, 0.0021797,-0.0077311,-0.00611175,-0.0028641,-0.00584222,sell
2016-06-30,2,0,0,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0,-0.0038856,-0.0043871,-0.00419511,-0.0041789,-0.00419511,sell
2016-07-01,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0, 0.0039262, 0.0041363, 0.00402266, 0.0020100, 0.00209070,buy
2016-07-02,1,1,2,0,0,0,0,1,1,1,0,1,1,0,2,0,1,0, 0.0005547,-0.0011336,-0.00016558, 0.0001127,-0.00111637,sell
2016-07-03,1,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0063807,-0.0052680,-0.00941333,-0.0052680,-0.00405265,sell
2016-07-04,2,0,3,0,0,1,2,0,0,2,2,0,0,2,0,0,0,1,-0.0027503,-0.0024951,-0.00170764,-0.0018923,-0.00133422,sell
2016-07-05,2,0,3,0,0,0,2,0,0,1,2,0,0,1,0,2,0,1, 0.0021648,-0.0004170,-0.00031530,-0.0028357,-0.00409534,sell
2016-07-06,3,0,1,0,1,0,2,0,1,1,3,0,1,1,0,1,0,0, 0.0028473, 0.0004996,-0.00122303,-0.0007363, 0.00162638,sell
2016-07-07,2,0,1,1,2,0,1,0,2,1,1,0,2,1,1,1,1,0, 0.0011898, 0.0014374, 0.00210997, 0.0039283, 0.00162713,buy
2016-07-08,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0, 0.0047571, 0.0048309, 0.00031191, 0.0030927, 0.00500784,buy
2016-07-09,1,1,3,0,1,0,1,1,1,1,1,1,1,1,1,2,2,0,-0.0016204, 0.0000570,-0.00187958,-0.0004432, 0.00019710,sell
2016-07-10,0,0,3,0,0,0,1,0,0,0,2,0,0,1,1,2,1,0, 0.0020423, 0.0019520, 0.00177442, 0.0021348,-0.00173995,buy
2016-07-11,1,0,2,0,0,0,3,0,0,1,3,0,0,1,0,1,0,1, 0.0066691, 0.0054034, 0.00294773,-0.0019917,-0.00411956,buy
2016-07-12,3,0,2,0,0,1,3,0,0,0,2,0,0,1,0,2,0,2, 0.0048292, 0.0020660, 0.00312847, 0.0040621, 0.00315811,buy
2016-07-13,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-0.0046286,-0.0020008, 0.00005948,-0.0043904,-0.00294482,sell
2016-07-14,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0020317, 0.0013892, 0.00170061, 0.0020317, 0.00191157,buy
2016-07-15,2,0,0,1,1,0,0,0,1,0,0,1,2,0,2,0,1,1, 0.0020726, 0.0027957,-0.00040031,-0.0013839,-0.00043355,sell
2016-07-16,2,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,1,-0.0033620,-0.0061257,-0.00135495,-0.0034080,-0.00267461,sell
2016-07-17,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0029523,-0.0027621, 0.00178186, 0.0024678,-0.00298877,sell
2016-07-18,1,0,1,0,1,0,2,0,0,1,3,0,0,0,0,0,1,1,-0.0029973, 0.0003206, 0.00079284, 0.0005202,-0.00074034,sell
2016-07-19,1,0,1,0,0,0,3,0,0,1,3,0,0,1,0,1,0,1, 0.0037264, 0.0015766, 0.00150723,-0.0023166,-0.00206045,buy
2016-07-20,1,0,1,0,0,1,4,0,1,0,4,0,0,1,0,0,0,2,-0.0065556,-0.0022394, 0.00229884,-0.0023594,-0.00199274,sell
2016-07-21,1,0,0,1,0,1,3,0,2,0,2,0,0,0,1,0,0,2,-0.0017652,-0.0021961,-0.00137412,-0.0021961,-0.00201399,sell
2016-07-22,0,0,0,1,0,0,1,1,3,0,1,1,1,0,2,0,0,1, 0.0006680, 0.0000110, 0.00195491, 0.0019312, 0.00336142,buy
2016-07-23,1,1,0,0,1,0,1,1,3,0,0,1,1,0,2,0,1,1, 0.0039500, 0.0035258, 0.00587731, 0.0054610, 0.00502055,buy
2016-07-24,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0009477,-0.0000348, 0.00060563, 0.0001187, 0.00057284,buy
2016-07-25,2,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0028466, 0.0034812, 0.00400727, 0.0033331, 0.00364754,buy
2016-07-26,3,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0003894,-0.0002104,-0.00021036, 0.0006521,-0.00021036,sell
2016-07-27,4,0,0,1,0,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.0013314, 0.0014234, 0.00028321, 0.0017329, 0.00182004,buy
2016-07-28,2,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,-0.0019762,-0.0014317,-0.00165943, 0.0008772, 0.00031002,sell
2016-07-29,1,0,0,1,0,0,0,1,3,0,0,1,1,0,3,0,0,0, 0.0000833, 0.0002120, 0.00073224, 0.0007322, 0.00074778,buy
2016-07-30,1,1,1,1,1,0,0,0,2,0,0,0,1,0,2,0,1,0, 0.0007916,-0.0006506,-0.00028933,-0.0010048,-0.00069782,sell
2016-07-31,1,0,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0005749, 0.0002660,-0.00034512, 0.0020941,-0.00047574,buy
2016-08-01,2,0,2,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0031697, 0.0050528, 0.00399101, 0.0007341, 0.00316973,buy
2016-08-02,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.0053902,-0.0054169,-0.00584477,-0.0053558,-0.00573773,sell
2016-08-03,1,0,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,1,-0.0010868,-0.0019099, 0.00025371,-0.0008648,-0.00138733,sell
2016-08-04,0,0,0,2,0,1,0,2,2,0,0,2,0,0,3,0,0,1, 0.0037811, 0.0055974, 0.00633960, 0.0043104, 0.00504317,buy
2016-08-05,0,1,0,1,0,1,0,2,2,0,0,2,1,0,2,0,0,0, 0.0016060, 0.0062832, 0.00595065, 0.0017411, 0.00076735,buy
2016-08-06,0,1,1,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0, 0.0022136, 0.0008653, 0.00205967, 0.0022372, 0.00244046,buy
2016-08-07,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1,0,2,0, 0.0039132, 0.0037076, 0.00504073, 0.0042163, 0.00553777,buy
2016-08-08,1,0,1,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,-0.0017071,-0.0014894, 0.00053634, 0.0013706,-0.00164619,sell
2016-08-09,1,0,1,1,1,0,2,1,1,0,2,0,0,0,0,1,1,0, 0.0013073, 0.0033991, 0.00315325, 0.0046411, 0.00201036,buy
2016-08-10,1,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,-0.0018387,-0.0013699,-0.00574839,-0.0006267,-0.00139652,sell
2016-08-11,1,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0,0,0, 0.0024438, 0.0023017, 0.00088100, 0.0029884, 0.00250074,buy
2016-08-12,0,0,0,1,0,1,0,2,3,0,0,2,1,0,2,0,0,1, 0.0028219, 0.0050743, 0.00422924, 0.0027167, 0.00234555,buy
2016-08-13,0,1,0,0,0,1,0,1,2,0,0,1,2,0,2,0,0,0,-0.0018713, 0.0002801, 0.00015754,-0.0003725,-0.00072484,sell
2016-08-14,0,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,-0.0012143,-0.0008241,-0.00084551,-0.0017759, 0.00091008,buy
2016-08-15,1,0,1,0,1,0,1,1,1,1,2,1,3,0,1,1,1,0, 0.0008606, 0.0018472, 0.00230615, 0.0011394, 0.00123153,buy
2016-08-16,1,1,2,0,2,0,1,1,1,0,1,1,2,0,1,1,1,0,-0.0033562,-0.0032035,-0.00324622,-0.0016287,-0.00292936,sell
2016-08-17,1,1,1,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0, 0.0016803, 0.0006743,-0.00146245, 0.0013541, 0.00119409,buy
2016-08-18,1,1,0,0,1,0,0,0,2,0,0,0,1,1,2,0,0,0,-0.0005919,-0.0028516,-0.00215666,-0.0005763,-0.00050675,sell
2016-08-19,0,1,0,1,0,0,0,1,2,0,0,1,1,0,2,0,0,1,-0.0005629,-0.0007779, 0.00285632, 0.0025269, 0.00224267,buy
2016-08-20,0,2,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1,-0.0011672,-0.0043746,-0.00153952,-0.0004739,-0.00153952,sell
2016-08-21,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0080673,-0.0047898,-0.00176470,-0.0010918,-0.00478982,sell
2016-08-22,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,-0.0013273, 0.0007148, 0.00162405, 0.0007151, 0.00151274,buy
2016-08-23,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0018663,-0.0012855,-0.00203486,-0.0020055,-0.00203486,sell
2016-08-24,1,2,0,0,1,0,0,0,2,0,0,0,0,1,3,0,1,1, 0.0001694,-0.0014389,-0.00041373,-0.0009448,-0.00339617,sell
2016-08-25,0,2,0,1,1,0,0,1,2,0,0,1,0,1,2,0,0,1,-0.0022339,-0.0028101,-0.00160957,-0.0028101,-0.00281010,sell
2016-08-26,0,3,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,2, 0.0045853, 0.0047178, 0.00550102, 0.0043583, 0.00308316,buy
2016-08-27,0,3,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,2, 0.0058703, 0.0027185, 0.00561982, 0.0054406, 0.00539132,buy
2016-08-28,1,2,2,0,0,0,2,0,0,1,2,0,1,0,0,1,0,1, 0.0026466, 0.0012431, 0.00111615,-0.0015674, 0.00313258,buy
2016-08-29,1,2,1,0,1,0,2,0,0,0,2,0,1,0,0,1,1,1, 0.0026536, 0.0031022, 0.00310020, 0.0024356, 0.00101512,buy
2016-08-30,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0016330,-0.0016330,-0.00060828, 0.0011811,-0.00332833,sell
2016-08-31,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0027864,-0.0028551,-0.00051575, 0.0003574,-0.00312135,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0026034,-0.0029669,-0.00102273,-0.0029669,-0.00296689,sell
2016-09-02,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005762, 0.0002333, 0.00126600, 0.0005537, 0.00136882,buy
2016-09-03,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0020605,-0.0043219, 0.00126482, 0.0022351, 0.00163290,buy
2016-09-04,0,1,1,0,0,0,2,0,0,1,3,0,1,0,0,1,0,0,-0.0008922, 0.0028651, 0.00144582,-0.0017220, 0.00237438,buy
2016-09-05,1,1,1,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0, 0.0019915, 0.0051846, 0.00456016, 0.0015134, 0.00325903,buy
2016-09-06,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.0030211,-0.0014639,-0.00243247,-0.0012355,-0.00162410,sell
2016-09-07,1,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.0003925,-0.0003820,-0.00050509,-0.0005051,-0.00027731,sell
2016-09-08,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,1,0, 0.0012079, 0.0011290, 0.00199268, 0.0024089, 0.00264808,buy
2016-09-09,0,0,0,1,0,1,1,1,1,1,1,1,0,1,3,0,1,0,-0.0033777,-0.0004917,-0.00227758,-0.0031493,-0.00288247,sell
2016-09-10,0,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0, 0.0021252, 0.0017033, 0.00170331, 0.0015465, 0.00149408,buy
2016-09-11,0,0,1,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1,-0.0037064,-0.0035863,-0.00365893,-0.0031241,-0.00345020,sell
2016-09-12,1,0,1,1,1,0,1,0,0,2,1,0,1,1,1,1,0,1,-0.0031928,-0.0026362,-0.00317239,-0.0030037,-0.00422238,sell
2016-09-13,2,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.0056817,-0.0060643,-0.00415148,-0.0060993,-0.00621153,sell
2016-09-14,1,0,2,1,1,0,0,0,2,0,0,0,1,1,1,0,2,0, 0.0018588, 0.0018887, 0.00111453, 0.0012346, 0.00128763,buy
2016-09-15,1,0,1,0,0,0,0,1,3,0,0,1,1,1,1,1,2,0, 0.0008930, 0.0013762, 0.00021231, 0.0012565, 0.00054123,buy
2016-09-16,0,0,1,1,0,1,0,1,2,0,0,1,1,1,1,1,2,0, 0.0019378, 0.0038954, 0.00367061, 0.0037049, 0.00229762,buy
2016-09-17,0,1,1,0,0,0,2,0,1,0,2,0,1,1,0,1,0,0,-0.0005243, 0.0007617,-0.00014192,-0.0004900, 0.00070632,buy
2016-09-18,0,0,2,0,1,0,3,0,1,1,3,0,2,0,0,2,0,1,-0.0027699,-0.0043108,-0.00018084, 0.0033044,-0.00012941,sell
2016-09-19,1,0,3,0,1,0,3,0,1,0,3,0,3,0,0,2,0,1, 0.0013071, 0.0015878, 0.00181327, 0.0050123, 0.00273679,buy
2016-09-20,1,0,3,0,1,0,2,0,2,0,2,0,3,0,1,1,1,0, 0.0053530, 0.0038859,-0.00151744, 0.0028188, 0.00276761,buy
2016-09-21,1,0,2,0,0,0,1,1,2,0,1,1,2,0,2,1,3,0,-0.0015192,-0.0011190,-0.00060850,-0.0002114, 0.00103136,sell
2016-09-22,0,0,1,1,0,1,1,1,2,0,1,1,1,0,2,0,2,0, 0.0014080, 0.0019043, 0.00137737, 0.0019299,-0.00006837,buy
2016-09-23,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.0002244, 0.0007252, 0.00106102, 0.0008165,-0.00028820,buy
2016-09-24,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0065180,-0.0067424,-0.00522747,-0.0044049,-0.00683419,sell
