Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,a90,none,none,a180,a120,a120,a0,none,none,none,a30, 0.0405544, 0.005986, 0.032582, 0.0410107, 0.0209777,buy
2018-05-16,none,none,none,a150,a120,none,none,none,none,none,a30,-0.0602700,-0.013102, 0.000385,-0.0389948,-0.0232791,sell
2018-05-17,none,none,none,a150,a150,a150,none,none,a150,none,a30,-0.0303584,-0.012514,-0.003134,-0.0125137,-0.0017643,sell
2018-05-18,none,none,none,a120,a150,none,none,a135,a150,none,a30,-0.0460330, 0.015292, 0.013706, 0.0160748, 0.0184238,buy
2018-05-19,none,none,none,a120,a180,a180,a60,a135,a150,none,a30,-0.0216064, 0.023840,-0.000104, 0.0010125, 0.0053115,buy
2018-05-20,none,none,none,a90,a180,none,a60,a135,a150,none,a30,-0.0058956, 0.025381, 0.017376, 0.0169836, 0.0168101,buy
2018-05-21,none,none,none,a90,none,a150,a90,a135,a150,none,a30,-0.0416627,-0.035804,-0.035804,-0.0121495,-0.0121495,sell
2018-05-22,none,none,none,none,a150,none,a90,a135,a150,none,a30,-0.0478960,-0.040949,-0.040949,-0.0165392,-0.0169964,sell
2018-05-23,none,none,none,a60,none,a120,none,a135,a150,none,a30,-0.0596700,-0.053975,-0.053975,-0.0106485,-0.0106485,sell
2018-05-24,none,a120,none,none,a120,none,a120,none,a150,none,a30,-0.0110104,-0.010559,-0.010267, 0.0022319, 0.0041262,sell
2018-05-25,none,a120,none,none,none,a90,none,none,none,none,a30,-0.0348268, 0.012373,-0.034991,-0.0162670,-0.0363644,sell
2018-05-26,none,a120,none,none,a90,a90,a150,none,none,none,a30, 0.0064718,-0.045380,-0.007444, 0.0169868, 0.0038595,buy
2018-05-27,none,a120,none,a0,a90,none,a150,none,none,none,none, 0.0244241, 0.011242,-0.006110, 0.0177618, 0.0099945,buy
2018-05-28,none,none,none,a0,none,a60,none,none,none,none,none,-0.0044521, 0.008006, 0.001741,-0.0550539,-0.0596705,sell
2018-05-29,none,none,none,none,a60,none,a180,none,none,none,none, 0.0027062, 0.028877, 0.039445, 0.0272787,-0.0037353,buy
2018-05-30,none,none,none,none,none,none,none,a120,none,none,none,-0.0175962,-0.018321,-0.014424,-0.0124405,-0.0426909,sell
2018-05-31,a120,a135,none,none,none,none,none,a120,none,none,none, 0.0141235, 0.018423, 0.022704,-0.0062407, 0.0033490,buy
2018-06-01,a120,a135,none,a60,none,a0,a150,a120,none,none,none,-0.0018239,-0.000859, 0.011103,-0.0121220,-0.0075538,sell
2018-06-02,a120,a135,a0,none,none,a0,none,a120,none,a180,none, 0.0273744, 0.028551, 0.032832, 0.0056223, 0.0213519,buy
2018-06-03,a120,a135,a0,none,a0,none,a120,a120,none,a180,none, 0.0258507, 0.027027, 0.028691, 0.0024896, 0.0172114,buy
2018-06-04,none,none,a0,a90,none,none,a120,none,none,a180,none, 0.0179746,-0.020748,-0.019721,-0.0450847,-0.0355472,sell
2018-06-05,none,none,a0,none,none,none,none,none,none,a180,none, 0.0108770,-0.013274,-0.008834,-0.0570978,-0.0150535,sell
2018-06-06,none,none,a0,a120,none,a60,a90,none,none,a180,none,-0.0261013,-0.031500,-0.028188,-0.0540070,-0.0311595,sell
2018-06-07,a135,a150,a0,none,none,a60,a90,none,none,a180,none,-0.0000800,-0.007763,-0.035201,-0.0069315,-0.0222264,sell
2018-06-08,a135,a150,a0,a150,a60,none,none,none,none,a180,none,-0.0035725,-0.005851,-0.021811,-0.0092682,-0.0452032,sell
2018-06-09,a135,a150,a0,a150,none,a90,a60,none,none,a180,none,-0.0080964,-0.019509,-0.043994,-0.0293921,-0.0497271,sell
2018-06-10,a135,none,none,a180,a90,none,none,none,none,none,none,-0.0646773,-0.065870,-0.075364,-0.0811811,-0.1020548,sell
2018-06-11,none,none,none,a180,none,a120,none,none,none,none,none,-0.0069683, 0.006403,-0.009651,-0.0073579,-0.0120302,sell
2018-06-12,none,none,none,none,a120,none,none,none,none,none,none, 0.0613446,-0.033467, 0.068564,-0.0757750, 0.0667449,buy
2018-06-13,none,none,none,a150,a120,a150,a0,none,none,none,none,-0.0279949,-0.069205,-0.027848,-0.0698978,-0.0264271,sell
2018-06-14,none,none,none,none,a150,none,a0,none,none,none,none, 0.0361622, 0.130488,-0.007877,-0.0064666,-0.0062514,buy
2018-06-15,a150,none,none,a120,a150,a180,none,none,none,none,none,-0.0365089,-0.049842,-0.037811,-0.0365089,-0.0200576,sell
2018-06-16,a150,none,none,none,a180,none,none,none,none,none,none, 0.0150849, 0.015225, 0.014113, 0.0150849, 0.0150849,buy
2018-06-17,a150,none,none,a90,a180,a150,a60,none,none,none,none, 0.0035047,-0.001107, 0.028641, 0.0035047, 0.0035047,buy
2018-06-18,a150,none,none,none,a150,none,a60,none,a180,none,none, 0.0622560, 0.082550, 0.076281, 0.0869078, 0.0825465,buy
2018-06-19,none,none,none,a60,a150,a120,none,none,a180,none,none, 0.0539328, 0.045039, 0.051617, 0.0685011, 0.0515892,buy
2018-06-20,none,none,none,none,none,a120,a90,none,a180,none,none, 0.0754994, 0.066617, 0.073480, 0.0687975, 0.0670188,buy
2018-06-21,none,a180,none,none,a120,a90,none,none,a180,none,none,-0.0138636, 0.014333, 0.014333, 0.0102748, 0.0143326,buy
2018-06-22,none,a180,none,none,none,a90,a120,none,a180,none,none,-0.0235106,-0.059253,-0.059840,-0.0592456,-0.0598402,sell
2018-06-23,none,a180,none,a0,a90,none,a120,a90,a180,none,none, 0.0259333, 0.004666, 0.004666, 0.0038190, 0.0046660,buy
2018-06-24,none,a180,none,a0,none,a60,none,a90,a180,none,none, 0.0270918,-0.028802,-0.028802,-0.0287941,-0.0288015,sell
2018-06-25,none,a180,none,none,a60,none,a150,a90,a180,none,none, 0.0212196, 0.011817, 0.024840, 0.0105580, 0.0248400,buy
2018-06-26,none,none,none,none,a60,none,none,a90,none,none,none,-0.0244263,-0.005144,-0.025219,-0.0329773,-0.0146216,sell
2018-06-27,none,none,none,none,none,none,a180,a90,none,none,none,-0.0151244,-0.014165,-0.048963,-0.0126520,-0.0293549,sell
2018-06-28,none,none,none,a60,none,none,a180,a90,none,a150,none, 0.0255991,-0.005678,-0.037254,-0.0306562,-0.0195824,sell
2018-06-29,none,none,none,a60,none,a0,none,none,none,a150,none, 0.0253628,-0.056081, 0.012308,-0.0209907, 0.0290116,buy
2018-06-30,none,none,none,none,a0,none,a150,none,none,a150,none, 0.0226481,-0.053164, 0.014099, 0.0103758, 0.0082308,buy
2018-07-01,none,none,none,a90,a0,none,a150,none,none,a150,none, 0.0284945,-0.042645,-0.005730,-0.0080901,-0.0041393,sell
2018-07-02,a180,none,none,none,none,none,none,none,none,a150,none,-0.0200206, 0.036855, 0.025328, 0.0465581, 0.0525231,buy
2018-07-03,a180,none,none,a120,none,none,a120,none,none,a150,none,-0.0200206, 0.000386,-0.000925, 0.0087058, 0.0160540,buy
2018-07-04,a180,none,none,a120,none,a60,none,none,none,a150,none,-0.0161011, 0.040409, 0.000837, 0.0501127, 0.0578401,buy
2018-07-05,a180,none,none,none,a60,none,none,none,none,none,none, 0.0063329, 0.027683, 0.027295, 0.0378709, 0.0371827,buy
2018-07-06,a180,none,none,a150,a60,a90,a90,none,none,none,none, 0.0211824,-0.020676, 0.024696, 0.0273985, 0.0392045,buy
2018-07-07,a180,none,none,none,a90,a90,none,none,none,none,none,-0.0244406,-0.026621,-0.009773,-0.0037938, 0.0088441,sell
2018-07-08,a180,none,none,a180,a90,a120,a60,none,none,none,none,-0.0237775,-0.017270,-0.015560,-0.0095805, 0.0066990,sell
2018-07-09,none,none,none,none,none,a120,none,none,none,none,a45,-0.0235792,-0.015707,-0.031494,-0.0330529,-0.0260646,sell
2018-07-10,none,none,none,a150,a120,a150,none,none,none,none,a45,-0.0663669,-0.066210,-0.079270,-0.0757463,-0.0810746,sell
2018-07-11,none,none,none,none,none,a150,none,none,none,a135,a45,-0.0214469,-0.023207, 0.002273, 0.0130244, 0.0088386,sell
2018-07-12,none,none,none,a120,a150,a180,a0,none,none,a135,a45,-0.0656000,-0.010829,-0.009580,-0.0102621, 0.0143235,sell
2018-07-13,none,a150,none,none,a180,a180,a0,none,none,a135,a45,-0.0192333, 0.000201,-0.004967,-0.0009877,-0.0072249,sell
2018-07-14,none,a150,none,a90,a180,a150,none,none,a150,a135,a45, 0.0294072, 0.029407, 0.018313, 0.0294072, 0.0279704,buy
2018-07-15,none,a150,none,none,none,a150,none,none,a150,a135,a45, 0.0317793, 0.034650, 0.024477, 0.0318771, 0.0325506,buy
2018-07-16,none,a150,none,a60,a150,a120,none,none,a150,a135,a45, 0.0405922, 0.041044, 0.019748, 0.0410440, 0.0343177,buy
2018-07-17,none,a150,none,none,none,a120,a60,none,a150,a135,a45, 0.0383428, 0.038343, 0.022382, 0.0383428, 0.0343579,buy
2018-07-18,none,a150,none,none,a120,none,none,none,a150,none,a45,-0.0006722,-0.000220, 0.020897,-0.0002204, 0.0282336,buy
2018-07-19,none,a150,none,none,none,a90,a90,a60,none,none,a45,-0.0372835, 0.022230, 0.015029, 0.0012185,-0.0214261,sell
2018-07-20,none,a150,none,a0,a90,none,a90,a60,none,none,a45,-0.0368817,-0.021332,-0.027179, 0.0249174,-0.0257607,sell
2018-07-21,none,a150,none,a0,none,a60,none,a60,none,none,a45,-0.0079973, 0.011909, 0.016741, 0.0335253, 0.0147634,buy
2018-07-22,none,a150,none,none,a60,none,a120,a60,none,none,a45,-0.0577136, 0.012766,-0.022921, 0.0040604,-0.0234560,sell
2018-07-23,none,none,none,none,a60,none,none,a60,none,none,a45,-0.0252505, 0.005212, 0.013171,-0.0022470, 0.0386291,buy
2018-07-24,none,none,none,none,none,none,a150,a60,none,none,a45, 0.0010771, 0.028436, 0.031143,-0.0010386, 0.0402388,buy
2018-07-25,none,none,none,a60,none,none,a150,a60,a135,a120,a45,-0.0197698,-0.006360,-0.024426,-0.0124693,-0.0124693,sell
2018-07-26,none,none,none,a60,none,a0,none,none,a135,a120,a45,-0.0042912, 0.021218,-0.014843, 0.0125814, 0.0128776,buy
2018-07-27,none,none,none,none,a0,none,a180,none,a135,a120,a45, 0.0039138, 0.012462,-0.023252,-0.0128547,-0.0128547,sell
2018-07-28,none,none,none,a90,a0,none,a180,none,a135,a120,a45,-0.0092513,-0.000703,-0.023252,-0.0128547,-0.0128547,sell
2018-07-29,none,none,none,none,none,none,none,none,a135,a120,a45,-0.0085672, 0.005309,-0.020788,-0.0063518,-0.0063518,sell
2018-07-30,none,a150,none,a120,none,none,a150,none,none,a120,a45, 0.0047143, 0.006376, 0.036469, 0.0100138, 0.0185118,buy
2018-07-31,none,a150,none,a120,none,a60,none,none,none,none,a45,-0.0188534,-0.004265, 0.055781, 0.0314590, 0.0012075,buy
2018-08-01,none,a150,none,none,a60,none,none,none,none,none,a45,-0.0444919,-0.041533,-0.024517,-0.0402202,-0.0396639,sell
2018-08-02,none,a150,none,a150,none,a90,a120,none,none,none,a45,-0.0454465,-0.042517,-0.033839,-0.0496049,-0.0501713,sell
2018-08-03,none,a150,none,none,a90,a90,none,a45,none,none,a45, 0.0637180,-0.031062, 0.059965, 0.0694589, 0.0637180,buy
2018-08-04,none,a150,none,a180,a90,none,a90,a45,none,none,a45, 0.0361454,-0.032655, 0.027335, 0.0828895, 0.0292477,buy
2018-08-05,none,a150,none,a180,none,a120,a90,a45,a120,none,a45, 0.0592775, 0.004083, 0.051552, 0.0788509, 0.0642527,buy
2018-08-06,none,a150,a0,a150,a120,none,a60,a45,a120,none,a45, 0.0800935, 0.068972, 0.079120, 0.0793776, 0.0778591,buy
2018-08-07,none,a150,a0,a150,none,a150,a60,a45,a120,none,a45, 0.0773557, 0.087590, 0.080707, 0.0798388, 0.0954449,buy
2018-08-08,none,a150,a0,a120,a150,none,none,a45,a120,none,a45,-0.0336252, 0.030448,-0.026460,-0.0266415, 0.0174409,sell
2018-08-09,none,a150,a0,a120,a180,a180,none,a45,a120,none,a45,-0.0279267, 0.016756,-0.021677,-0.0197662, 0.0003195,sell
2018-08-10,none,none,a0,a90,a180,none,none,none,a120,none,a45,-0.0726060,-0.066075,-0.037639,-0.0318895,-0.0677905,sell
2018-08-11,none,none,a0,a90,none,a150,a0,none,none,none,a45,-0.0515665,-0.057932,-0.062119,-0.0333185,-0.0605252,sell
2018-08-12,none,none,none,none,a150,none,none,none,none,none,a45,-0.0530710,-0.002825,-0.005893,-0.0067279,-0.0062109,sell
2018-08-13,none,none,none,a60,none,a120,none,none,none,none,a45, 0.0132525,-0.028829,-0.029292,-0.0392178,-0.0507452,sell
2018-08-14,none,none,none,none,a120,none,none,none,none,none,a45,-0.0564169,-0.036808,-0.049973,-0.0450329,-0.0501637,sell
2018-08-15,none,none,none,none,none,a90,a60,none,none,none,a45,-0.0240209,-0.009564, 0.046485, 0.0462465, 0.0532857,buy
2018-08-16,none,none,none,none,a90,none,a60,none,none,none,a45, 0.0974871, 0.092441, 0.092441, 0.0307936, 0.0842824,buy
2018-08-17,none,none,none,a0,none,a60,none,none,none,none,a45, 0.0332364, 0.051980, 0.032288, 0.0141273,-0.0044901,buy
2018-08-18,none,none,none,none,a60,a60,a90,none,none,none,a45,-0.0890577,-0.088390,-0.118492,-0.0959543,-0.1058118,sell
2018-08-19,none,none,none,none,none,none,none,a30,none,none,a45, 0.0247750,-0.002608,-0.008037, 0.0251944, 0.0039410,buy
2018-08-20,none,none,none,none,none,none,a120,a30,none,none,a45,-0.0182541, 0.004844,-0.019935, 0.0092512, 0.0288305,sell
2018-08-21,none,none,none,none,none,none,a120,a30,none,none,a45,-0.0182541, 0.004844,-0.019935, 0.0092512, 0.0288305,sell
2018-08-22,none,none,none,a60,none,a0,none,a30,none,none,a45,-0.0277772,-0.033802,-0.019057,-0.0277772, 0.0246332,sell
2018-08-23,none,none,none,none,a0,a0,a150,a30,none,a90,a45, 0.0105598, 0.001296, 0.005370, 0.0024230, 0.0006882,buy
2018-08-24,none,none,none,a90,none,none,a150,a30,none,a90,a45,-0.0004322,-0.010121,-0.012139,-0.0103618,-0.0133090,sell
2018-08-25,none,none,none,a90,none,none,none,a30,none,a90,a45,-0.0007954,-0.003203,-0.000838,-0.0084286,-0.0076373,sell
2018-08-26,none,none,none,none,none,none,a180,a30,none,a90,a45,-0.0077788, 0.004420,-0.009946,-0.0142703,-0.0181976,sell
2018-08-27,none,a150,none,a120,none,a60,none,a30,none,a90,a45,-0.0080236,-0.004980,-0.009647,-0.0065156,-0.0075990,sell
2018-08-28,none,a150,none,none,a60,a60,a150,none,none,a90,a45, 0.0028315,-0.029423,-0.023759, 0.0015616, 0.0021246,sell
2018-08-29,none,a150,none,a150,none,none,a150,none,none,a90,a45,-0.0108209,-0.016713,-0.031326,-0.0140882,-0.0146488,sell
2018-08-30,none,a150,none,a150,a90,a90,none,none,none,a90,a45,-0.0238525,-0.019236,-0.028026,-0.0269666,-0.0263786,sell
2018-08-31,none,a150,none,none,a90,none,a120,none,none,none,a45,-0.0022903,-0.002290, 0.004288,-0.0058649,-0.0116509,sell
2018-09-01,none,a150,none,a180,none,a120,none,none,none,none,a45,-0.0120499,-0.012980,-0.006558,-0.0121160,-0.0592591,sell
2018-09-02,none,none,none,none,a120,none,a90,none,none,none,a45,-0.0700690,-0.000478,-0.045796,-0.0460700,-0.0291500,sell
2018-09-03,a150,none,none,a150,none,a150,a90,none,none,none,a45, 0.0311168, 0.027207, 0.032063, 0.0311168, 0.0311168,buy
2018-09-04,a150,none,none,none,a150,none,none,none,a90,none,a45,-0.0278930,-0.026555,-0.023878,-0.0242742,-0.0242742,sell
2018-09-05,a150,none,none,a120,none,a180,a60,none,a90,none,a45,-0.0781799,-0.079673,-0.073516,-0.0781799,-0.0821295,sell
2018-09-06,a150,a135,none,none,a180,a180,none,none,a90,none,a45,-0.0593234,-0.058025,-0.055950,-0.0593234,-0.0593234,sell
2018-09-07,a150,a135,none,a90,none,a150,none,none,a90,none,a45,-0.0393713,-0.039371,-0.032258,-0.0393713,-0.0393713,sell
2018-09-08,none,a135,none,a90,a150,a150,none,none,a90,none,a45,-0.0161075,-0.063340,-0.060087,-0.0510861,-0.0649535,sell
2018-09-09,none,a135,none,a60,none,a120,a0,none,a90,none,a45,-0.0016406,-0.031921, 0.005906, 0.0436096,-0.0444530,sell
2018-09-10,none,none,none,a60,a120,a120,a0,none,a90,none,a45, 0.0130836, 0.023115, 0.029061, 0.0201644,-0.0020918,buy
2018-09-11,none,none,none,none,none,a90,none,none,a90,none,a45,-0.0143626, 0.027395,-0.013356,-0.0068251,-0.0119431,sell
2018-09-12,a135,none,none,none,a90,a90,none,none,a90,none,a45,-0.0187880,-0.018371,-0.054810,-0.0549241,-0.0809224,sell
2018-09-13,a135,none,none,a0,a90,a60,none,none,a90,none,a45,-0.0271993,-0.022250,-0.033446,-0.0339920,-0.0843840,sell
2018-09-14,a135,a120,none,a0,a60,a60,a60,none,a90,none,none,-0.0121387,-0.018769,-0.014854,-0.0139266,-0.0304195,sell
2018-09-15,a135,a120,none,none,a60,none,none,none,a90,none,none, 0.0049859,-0.001439,-0.005729,-0.0031701,-0.0179071,sell
2018-09-16,a135,a120,a0,none,none,none,a90,none,none,none,none,-0.0218667,-0.027063,-0.022448,-0.0283030,-0.0320799,sell
2018-09-17,none,a120,a0,none,none,none,a90,none,none,none,none,-0.0115097,-0.013565,-0.049883,-0.0181425,-0.0438010,sell
2018-09-18,none,none,a0,a60,none,a0,none,none,none,none,none, 0.0113220, 0.006731,-0.017873, 0.0090153,-0.0091547,sell
2018-09-19,none,none,a0,a60,a0,a0,a120,none,none,none,none, 0.0183460, 0.041949, 0.061081,-0.0249450,-0.0047471,buy
2018-09-20,none,none,a0,none,a0,none,none,none,none,none,none, 0.0642629, 0.082856, 0.066401, 0.0429920, 0.0293920,buy
2018-09-21,none,none,a0,a90,none,none,none,none,none,none,none, 0.0026575,-0.007241,-0.007433,-0.0060296, 0.0235109,buy
2018-09-22,a120,none,a0,none,none,none,a150,none,none,none,none,-0.0256974,-0.009642, 0.008736,-0.0224883,-0.0170364,sell
2018-09-23,a120,none,a0,none,none,a60,none,none,none,none,none,-0.0074165, 0.014879, 0.019125, 0.0038413, 0.0075292,buy
2018-09-24,a120,none,a0,a120,none,a60,a180,none,none,none,none,-0.0236685,-0.006954, 0.011173,-0.0239157,-0.0202278,sell
2018-09-25,a120,none,a0,none,a60,none,a180,none,none,none,none,-0.0347330,-0.011234,-0.007429,-0.0362921,-0.0344979,sell
2018-09-26,a120,none,a0,a150,none,a90,none,none,none,none,none,-0.0074149, 0.016327, 0.020572, 0.0032290, 0.0089760,buy
2018-09-27,none,none,none,none,a90,none,a150,none,none,none,none, 0.0566358, 0.002960, 0.015512, 0.0235900, 0.0431267,buy
2018-09-28,none,none,none,a180,none,a120,none,none,none,none,none,-0.0342093,-0.008684,-0.033994,-0.0272221,-0.0244584,sell
2018-09-29,none,none,none,a180,a120,none,a120,none,none,none,none, 0.0032421,-0.017145, 0.001871, 0.0318051, 0.0149674,buy
2018-09-30,none,none,none,none,a120,a150,a120,none,none,none,a30,-0.0301848,-0.038217,-0.038108,-0.0372977,-0.0438330,sell
2018-10-01,none,a90,none,a150,none,a150,none,none,none,none,a30,-0.0249619,-0.009075,-0.007382,-0.0082855, 0.0227063,sell
2018-10-02,none,a90,none,none,a150,a180,a90,none,none,none,a30,-0.0140756,-0.010728,-0.003395,-0.0140833,-0.0140756,sell
2018-10-03,none,a90,none,a120,none,a180,none,none,none,none,a30,-0.0130221,-0.010350,-0.009580,-0.0115384,-0.0160665,sell
2018-10-04,none,a90,none,none,a180,none,a60,none,none,none,a30,-0.0149567,-0.021712,-0.016049,-0.0194132,-0.0092877,sell
2018-10-05,none,none,none,a90,none,a150,none,none,a90,none,a30,-0.0335374,-0.006139,-0.024967,-0.0103982,-0.0250876,sell
2018-10-06,none,none,none,none,a150,none,none,none,a90,none,a30,-0.0080058,-0.003804,-0.020288,-0.0080074,-0.0073276,sell
2018-10-07,none,none,none,a60,none,a120,none,none,a90,none,a30,-0.0641260,-0.064126,-0.082937,-0.0632692,-0.0523072,sell
2018-10-08,none,none,none,none,a120,none,a0,none,a90,none,none, 0.0057512, 0.020725,-0.006832, 0.0211313, 0.0117990,buy
2018-10-09,none,none,none,none,none,a90,a0,none,a90,none,none,-0.0071094, 0.019277,-0.009007, 0.0041502,-0.0027358,sell
2018-10-10,none,none,none,none,a90,none,none,none,a90,none,none,-0.0333040,-0.000504,-0.058059,-0.0136979,-0.0048895,sell
2018-10-11,none,none,none,a0,a90,a60,none,none,a90,none,none,-0.0430731, 0.018904,-0.054976,-0.0621195,-0.0168702,sell
2018-10-12,none,none,none,a0,none,none,none,none,a90,none,none, 0.0378962, 0.017404, 0.015959, 0.0319779, 0.0092753,buy
2018-10-13,none,none,none,none,a60,none,a60,none,a90,none,none, 0.0245869, 0.029055, 0.011320, 0.0290548, 0.0217958,buy
2018-10-14,none,none,none,none,none,none,a60,none,a90,none,none, 0.0356704, 0.042334, 0.023733, 0.0332719, 0.0289765,buy
2018-10-15,none,none,none,none,none,none,none,none,a90,none,none, 0.0393281, 0.050113, 0.016603, 0.0501125, 0.0355746,buy
2018-10-16,a90,none,none,a60,none,a0,a90,none,none,none,none, 0.0115754,-0.001791,-0.018630, 0.0321152, 0.0060388,buy
2018-10-17,a90,none,none,a60,none,none,a90,none,none,none,none, 0.0236958, 0.021274, 0.016368, 0.0305867, 0.0083266,buy
2018-10-18,a90,none,none,none,a0,none,none,none,none,none,none,-0.0123035,-0.010901,-0.037554,-0.0083536,-0.0342999,sell
2018-10-19,a90,none,none,a90,none,none,a120,none,none,none,none, 0.0042803,-0.012105, 0.002394,-0.0154077,-0.0040682,sell
2018-10-20,a90,a60,none,none,none,none,none,none,none,none,none, 0.0310307, 0.014389, 0.018006, 0.0006669,-0.0124934,buy
2018-10-21,a90,a60,none,a120,none,a60,a150,none,none,none,none, 0.0431263, 0.024614, 0.020219, 0.0252961, 0.0393146,buy
2018-10-22,a90,a60,none,a120,none,none,a150,none,none,none,none, 0.0394700, 0.028167, 0.057407, 0.0221768, 0.0264521,buy
2018-10-23,a90,a60,none,none,a60,a90,none,none,none,none,none,-0.0380989,-0.026298,-0.053348,-0.0291546,-0.0558000,sell
2018-10-24,none,a60,none,a150,none,none,a180,none,none,none,a0, 0.0598371, 0.058523, 0.056977, 0.0652181, 0.0736456,buy
2018-10-25,none,none,none,none,a90,a120,a180,none,none,none,a0, 0.0542326,-0.012876, 0.051119, 0.0616488, 0.0516917,buy
2018-10-26,none,none,none,a180,a90,a120,a150,none,none,none,a0,-0.0412915,-0.040949, 0.090052, 0.0182304, 0.0163868,sell
2018-10-27,none,none,none,none,none,none,a150,none,none,none,a0,-0.0016279,-0.011484,-0.009167,-0.0068820,-0.0065650,sell
2018-10-28,none,none,none,a150,a120,a150,none,none,none,none,a0,-0.0467735,-0.070424,-0.059901,-0.0594429,-0.0541448,sell
2018-10-29,none,none,none,a150,none,none,a120,none,none,none,a0,-0.0128321,-0.025898,-0.016635,-0.0223273,-0.0223273,sell
2018-10-30,none,none,none,a120,a150,a180,none,a30,none,none,none,-0.0417776,-0.027740,-0.000197,-0.0273709,-0.0329796,sell
2018-10-31,none,none,none,a120,none,none,a90,a30,none,none,none,-0.0022627,-0.025812,-0.019613,-0.0026198,-0.0258124,sell
2018-11-01,none,a45,none,a90,a180,a150,none,a30,none,none,none, 0.0244298, 0.045791, 0.031900, 0.0244298, 0.0237551,buy
2018-11-02,none,a45,none,a90,none,none,a60,a30,none,none,none, 0.0244074, 0.009036, 0.021991, 0.0367936,-0.0018888,buy
2018-11-03,none,a45,none,none,a150,a120,a60,a30,none,none,none, 0.0095294, 0.009060, 0.014283, 0.0391672, 0.0279830,buy
