Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-20,0,1,1,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0139635, 0.022193, 0.01603319, 0.0153973, 0.0135891,buy
2018-04-21,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0146703, 0.015369, 0.02122020, 0.0151630, 0.0026136,buy
2018-04-22,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0146703, 0.015369, 0.02122020, 0.0151630, 0.0026136,buy
2018-04-23,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0146703, 0.015369, 0.02122020, 0.0151630, 0.0026136,buy
2018-04-24,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0065833, 0.014100, 0.02823451, 0.0252876, 0.0016857,buy
2018-04-25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0029680,-0.011303,-0.00717013,-0.0085564,-0.0065970,sell
2018-04-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0025710,-0.009641,-0.00845431,-0.0055099,-0.0059929,sell
2018-04-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0025710,-0.009641,-0.00845431,-0.0055099,-0.0059929,sell
2018-04-28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0025710,-0.009641,-0.00845431,-0.0055099,-0.0059929,sell
2018-04-29,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0025710,-0.009641,-0.00845431,-0.0055099,-0.0059929,sell
2018-04-30,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0001145,-0.006062,-0.00234786,-0.0059147, 0.0018193,sell
2018-05-01,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0158705,-0.024796,-0.02310650,-0.0091302,-0.0135495,sell
2018-05-02,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0101872,-0.000345,-0.00346634, 0.0099489, 0.0001316,buy
2018-05-03,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0101872,-0.000345,-0.00346634, 0.0099489, 0.0001316,buy
2018-05-04,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0150533, 0.007763, 0.00570084, 0.0171791, 0.0091593,buy
2018-05-05,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0104328, 0.005416, 0.00477733, 0.0070168, 0.0011856,buy
2018-05-06,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0001361,-0.007086,-0.00386730,-0.0069973,-0.0059825,sell
2018-05-07,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0001361,-0.007086,-0.00386730,-0.0069973,-0.0059825,sell
2018-05-08,0,0,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0166889,-0.012914,-0.01196733,-0.0166889,-0.0081818,sell
2018-05-09,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0163524,-0.011979,-0.01022615,-0.0163524,-0.0099277,sell
2018-05-10,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0163524,-0.011979,-0.01022615,-0.0163524,-0.0099277,sell
2018-05-11,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0269960,-0.012664,-0.00995581,-0.0266365,-0.0115404,sell
2018-05-12,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0240383,-0.018771,-0.01366545,-0.0247127,-0.0158287,sell
2018-05-13,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012007, 0.006494, 0.00711456, 0.0107497, 0.0073786,buy
2018-05-14,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012007, 0.006494, 0.00711456, 0.0107497, 0.0073786,buy
2018-05-15,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047081,-0.007124,-0.01094968,-0.0062473,-0.0021880,sell
2018-05-16,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0155233,-0.015708,-0.01306254,-0.0151479,-0.0130625,sell
2018-05-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004335,-0.000712, 0.01757463,-0.0011490,-0.0064442,sell
2018-05-18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0054184,-0.008159, 0.00196193,-0.0107517,-0.0061119,sell
2018-05-19,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0068778, 0.008572, 0.01005971, 0.0033459, 0.0081436,buy
2018-05-20,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0068778, 0.008572, 0.01005971, 0.0033459, 0.0081436,buy
2018-05-21,0,2,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0258272,-0.010602,-0.01332378,-0.0098543,-0.0253932,sell
2018-05-22,0,2,2,2,2,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0274075,-0.027309,-0.02775876,-0.0240028,-0.0298719,sell
2018-05-23,0,1,2,2,2,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0275628,-0.025835,-0.02775445,-0.0263984,-0.0332823,sell
2018-05-24,0,1,2,2,2,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0275628,-0.025835,-0.02775445,-0.0263984,-0.0332823,sell
2018-05-25,0,1,1,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0324811,-0.026370,-0.02028496,-0.0166601,-0.0324370,sell
2018-05-26,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0096632,-0.008506,-0.00936944,-0.0080238,-0.0085723,sell
2018-05-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0076413,-0.007481,-0.00677937,-0.0039727,-0.0031219,sell
2018-05-28,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0076413,-0.007481,-0.00677937,-0.0039727,-0.0031219,sell
2018-05-29,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045830,-0.000509, 0.00591397,-0.0048874, 0.0045821,buy
2018-05-30,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045830,-0.000509, 0.00591397,-0.0048874, 0.0045821,buy
2018-05-31,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045830,-0.000509, 0.00591397,-0.0048874, 0.0045821,buy
2018-06-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001158, 0.001165, 0.00328933, 0.0043342,-0.0016232,buy
2018-06-02,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0041996,-0.010022,-0.00989202, 0.0035411,-0.0095753,sell
2018-06-03,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0013532, 0.000628, 0.00488544, 0.0048854, 0.0018307,buy
2018-06-04,1,0,0,2,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0048058,-0.005030,-0.00237266, 0.0004804,-0.0023727,sell
2018-06-05,1,0,0,2,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0048058,-0.005030,-0.00237266, 0.0004804,-0.0023727,sell
2018-06-06,1,0,0,2,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0048058,-0.005030,-0.00237266, 0.0004804,-0.0023727,sell
2018-06-07,1,0,1,2,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0001991,-0.000139, 0.00165798, 0.0013854, 0.0016580,buy
2018-06-08,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007286, 0.000085, 0.00093684, 0.0008919, 0.0013755,sell
2018-06-09,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0051713,-0.004426,-0.00531624,-0.0045061,-0.0061528,sell
2018-06-10,0,1,3,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0041935,-0.008274,-0.00641778,-0.0077843,-0.0012566,sell
2018-06-11,0,2,4,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0228071,-0.007889,-0.02155719,-0.0322615,-0.0223408,sell
2018-06-12,0,2,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0151977,-0.019353,-0.01816970,-0.0261709,-0.0210199,sell
2018-06-13,0,2,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0151977,-0.019353,-0.01816970,-0.0261709,-0.0210199,sell
2018-06-14,0,2,3,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0138182,-0.009313,-0.01125970,-0.0255204,-0.0144108,sell
2018-06-15,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0002116,-0.001761,-0.00210445,-0.0017456,-0.0072657,sell
2018-06-16,0,2,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0044436, 0.001594,-0.00057907,-0.0089305,-0.0021119,buy
2018-06-17,0,2,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0030169, 0.002808, 0.00305581,-0.0145735, 0.0017832,buy
2018-06-18,0,2,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0019847, 0.005889, 0.00763008,-0.0109797, 0.0062628,buy
2018-06-19,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0025818, 0.011511, 0.01115029,-0.0073357, 0.0096526,buy
2018-06-20,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0096156,-0.017741,-0.01355025,-0.0201664,-0.0175298,sell
2018-06-21,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0145890,-0.016315,-0.01727684,-0.0336335,-0.0176827,sell
2018-06-22,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0229594,-0.032005,-0.03128120,-0.0335922,-0.0306962,sell
2018-06-23,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0229594,-0.032005,-0.03128120,-0.0335922,-0.0306962,sell
2018-06-24,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0044092,-0.008417,-0.00814055,-0.0095810,-0.0076330,sell
2018-06-25,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0084201, 0.011802, 0.01211092, 0.0064610, 0.0104484,buy
2018-06-26,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0034510,-0.006610,-0.00900335,-0.0055715,-0.0065611,sell
2018-06-27,0,1,2,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0091542,-0.006472,-0.00883214,-0.0113471,-0.0078975,sell
2018-06-28,0,1,1,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0027828, 0.002220, 0.00051141,-0.0032180,-0.0024807,buy
2018-06-29,0,1,1,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0027828, 0.002220, 0.00051141,-0.0032180,-0.0024807,buy
2018-06-30,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0190311, 0.012806, 0.01801919,-0.0002863, 0.0148227,buy
2018-07-01,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0190311, 0.012806, 0.01801919,-0.0002863, 0.0148227,buy
2018-07-02,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0125878, 0.007423, 0.01421316, 0.0077218,-0.0007286,buy
2018-07-03,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0047575, 0.007565, 0.00522917, 0.0074934, 0.0079080,buy
2018-07-04,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0047575, 0.007565, 0.00522917, 0.0074934, 0.0079080,buy
2018-07-05,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0052224, 0.007593, 0.00543418, 0.0075935, 0.0075935,buy
2018-07-06,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046621, 0.007914, 0.00640190, 0.0040338, 0.0062856,buy
2018-07-07,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046621, 0.007914, 0.00640190, 0.0040338, 0.0062856,buy
2018-07-08,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0080160, 0.004521, 0.00712109, 0.0086187, 0.0081855,buy
2018-07-09,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0021060,-0.004353,-0.00232489,-0.0005106,-0.0032111,sell
2018-07-10,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-07-11,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-07-12,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0203225,-0.015354,-0.01456073,-0.0155360,-0.0075041,sell
2018-07-13,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0050691, 0.004845, 0.00102291, 0.0032223,-0.0002761,buy
2018-07-14,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0080339, 0.013090, 0.00432592, 0.0080339, 0.0070434,buy
2018-07-15,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0172929, 0.021969, 0.01033876, 0.0174758, 0.0172008,buy
2018-07-16,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0172929, 0.021969, 0.01033876, 0.0174758, 0.0172008,buy
2018-07-17,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0172929, 0.021969, 0.01033876, 0.0174758, 0.0172008,buy
2018-07-18,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0319904, 0.027522, 0.01999322, 0.0276199, 0.0266421,buy
2018-07-19,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0298002, 0.020401, 0.02236358, 0.0200494, 0.0190301,buy
2018-07-20,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0057825, 0.002510, 0.00320785, 0.0034578, 0.0035399,buy
2018-07-21,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0107645, 0.007425, 0.01540103, 0.0083923, 0.0046527,buy
2018-07-22,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0107645, 0.007425, 0.01540103, 0.0083923, 0.0046527,buy
2018-07-23,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0122777, 0.012654, 0.01121147, 0.0125676, 0.0133191,buy
2018-07-24,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0096586, 0.011974, 0.01112049, 0.0098956, 0.0107569,buy
2018-07-25,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0096586, 0.011974, 0.01112049, 0.0098956, 0.0107569,buy
2018-07-26,0,1,3,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0051809,-0.005431,-0.00307382,-0.0026867,-0.0027138,sell
2018-07-27,0,1,3,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0051809,-0.005431,-0.00307382,-0.0026867,-0.0027138,sell
2018-07-28,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0011512, 0.000573,-0.01031248,-0.0002246,-0.0002246,sell
2018-07-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0053182,-0.003946, 0.00114099,-0.0059250,-0.0015946,sell
2018-07-30,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0053182,-0.003946, 0.00114099,-0.0059250,-0.0015946,sell
2018-07-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0140747,-0.016124, 0.01517246,-0.0155951,-0.0108017,sell
2018-08-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0140747,-0.016124, 0.01517246,-0.0155951,-0.0108017,sell
2018-08-02,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0053937,-0.003686,-0.00993682,-0.0067300,-0.0088130,sell
2018-08-03,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0053937,-0.003686,-0.00993682,-0.0067300,-0.0088130,sell
2018-08-04,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0075490,-0.019050,-0.01878338,-0.0184064,-0.0184064,sell
2018-08-05,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0075490,-0.019050,-0.01878338,-0.0184064,-0.0184064,sell
2018-08-06,1,0,0,2,0,3,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0089079,-0.014202,-0.01131887,-0.0121718,-0.0110622,sell
2018-08-07,1,0,0,2,0,3,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0089079,-0.014202,-0.01131887,-0.0121718,-0.0110622,sell
2018-08-08,1,0,0,2,0,3,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0089079,-0.014202,-0.01131887,-0.0121718,-0.0110622,sell
2018-08-09,1,0,0,2,0,3,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0089079,-0.014202,-0.01131887,-0.0121718,-0.0110622,sell
2018-08-10,1,0,0,2,0,3,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0089079,-0.014202,-0.01131887,-0.0121718,-0.0110622,sell
2018-08-11,1,0,0,2,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0091590,-0.006065,-0.00692813,-0.0059759,-0.0064266,sell
2018-08-12,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0083337,-0.005217,-0.00777702,-0.0011059,-0.0052677,sell
2018-08-13,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-08-14,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-08-15,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-08-16,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0021060,-0.004353,-0.00232489,-0.0005106,-0.0032111,sell
2018-08-17,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0021060,-0.004353,-0.00232489,-0.0005106,-0.0032111,sell
2018-08-18,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0067179, 0.007343, 0.00847201, 0.0061968, 0.0052528,buy
2018-08-19,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0030863, 0.004020,-0.00065411,-0.0011794, 0.0011391,buy
2018-08-20,0,1,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0047817, 0.003206,-0.00121901,-0.0018190,-0.0017369,buy
2018-08-21,0,1,1,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0057079, 0.012391, 0.01164417, 0.0078112,-0.0005940,buy
2018-08-22,0,1,1,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0057079, 0.012391, 0.01164417, 0.0078112,-0.0005940,buy
2018-08-23,0,1,1,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0057079, 0.012391, 0.01164417, 0.0078112,-0.0005940,buy
2018-08-24,0,1,1,3,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0057079, 0.012391, 0.01164417, 0.0078112,-0.0005940,buy
2018-08-25,0,1,0,3,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0146702, 0.011959, 0.01467017, 0.0018473, 0.0081201,buy
2018-08-26,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0017971,-0.002160, 0.00481518,-0.0018388, 0.0070034,buy
2018-08-27,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0017971,-0.002160, 0.00481518,-0.0018388, 0.0070034,buy
2018-08-28,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-08-29,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-08-30,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068646,-0.003214,-0.02072181,-0.0148948,-0.0093741,sell
2018-08-31,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054623,-0.005616,-0.00440744,-0.0077050,-0.0133325,sell
2018-09-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0091632, 0.009067, 0.00651992, 0.0121431, 0.0069231,buy
2018-09-02,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0055976, 0.008251, 0.00625249, 0.0015430, 0.0083594,buy
2018-09-03,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0099345,-0.003980, 0.00056944,-0.0094862,-0.0097070,sell
2018-09-04,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0091894,-0.010001,-0.00139082,-0.0190829,-0.0192198,sell
2018-09-05,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0091894,-0.010001,-0.00139082,-0.0190829,-0.0192198,sell
2018-09-06,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0091894,-0.010001,-0.00139082,-0.0190829,-0.0192198,sell
2018-09-07,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0091894,-0.010001,-0.00139082,-0.0190829,-0.0192198,sell
2018-09-08,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0091894,-0.010001,-0.00139082,-0.0190829,-0.0192198,sell
2018-09-09,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0042912,-0.004810,-0.00220554,-0.0047361,-0.0042002,sell
2018-09-10,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0042912,-0.004810,-0.00220554,-0.0047361,-0.0042002,sell
2018-09-11,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0042912,-0.004810,-0.00220554,-0.0047361,-0.0042002,sell
2018-09-12,0,2,3,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.0060824,-0.007879, 0.00041192,-0.0060824,-0.0107629,sell
2018-09-13,0,1,2,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0088342, 0.008910, 0.01025579, 0.0089095, 0.0100243,buy
2018-09-14,0,1,2,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0088342, 0.008910, 0.01025579, 0.0089095, 0.0100243,buy
2018-09-15,0,1,2,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0088342, 0.008910, 0.01025579, 0.0089095, 0.0100243,buy
2018-09-16,1,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0000531, 0.002617, 0.00223876, 0.0050042, 0.0051587,buy
2018-09-17,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0116133,-0.004593,-0.00882005,-0.0126079,-0.0080902,sell
2018-09-18,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0116086,-0.004198,-0.00850179,-0.0114963,-0.0081965,sell
2018-09-19,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0012865, 0.004433, 0.00104653,-0.0002378, 0.0018681,buy
2018-09-20,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0128683, 0.016589, 0.01222308, 0.0181089, 0.0148848,buy
2018-09-21,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0128683, 0.016589, 0.01222308, 0.0181089, 0.0148848,buy
2018-09-22,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0128683, 0.016589, 0.01222308, 0.0181089, 0.0148848,buy
2018-09-23,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0012297, 0.000625,-0.00275854, 0.0001648,-0.0032223,sell
