Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,0,0,0,0,1,1,1,0,0.51,0.08,1.54,-0.0076342,-0.021180,-0.004793,-0.0038150,-0.006157,sell
2020-04-18,0,0,0,0,0,0,1,1,0,0.4,0,1.98,-0.0093930,-0.009521, 0.008525, 0.0136588, 0.008525,buy
2020-04-19,0,0,0,0,0,0,1,1,0,0.31,0,0.95,-0.0044066,-0.001902, 0.002045,-0.0030541,-0.000584,sell
2020-04-20,0,0,0,0,0,0,1,1,0,0.24,0,0.35,-0.0036367,-0.003580,-0.003269,-0.0067300,-0.003637,sell
2020-04-21,0,0,0,0,0,0,1,1,0,0.18,0,0.12,-0.0016884,-0.002507,-0.000195,-0.0039317,-0.001690,sell
2020-04-22,0,0,0,0,0,0,1,0,0,0.14,0.12,0, 0.0189566, 0.017379, 0.012177, 0.0117826, 0.018857,buy
2020-04-23,0,0,0,0,0,0,1,0,0,0.1,0.28,0, 0.0157305, 0.014106, 0.009643, 0.0115867, 0.016239,buy
2020-04-24,0,0,0,0,0,0,1,0,0,0.07,0.63,0, 0.0196268, 0.019174, 0.006086, 0.0154978, 0.019856,buy
2020-04-25,0,0,0,0,0,0,0,0,0,0,1.43,0, 0.0003282,-0.002502,-0.007409,-0.0041225, 0.003253,sell
2020-04-26,0,0,0,0,0,0,1,0,0,0,2,0.06,-0.0017854, 0.008949, 0.002109, 0.0042951, 0.004828,buy
2020-04-27,0,0,0,0,0,0,2,0,0,0,1.26,0.23,-0.0066693,-0.009032,-0.009354,-0.0137247,-0.011646,sell
2020-04-28,0,0,0,0,0,0,2,0,0,0,0.62,0.9,-0.0032987,-0.006470,-0.006532,-0.0116894,-0.010994,sell
2020-04-29,0,0,0,0,0,0,2,0,0,0,0.59,1.95, 0.0092674, 0.007066, 0.015608, 0.0072953, 0.013820,buy
2020-04-30,0,0,0,0,0,0,2,0,0,0,1.67,1, 0.0018751, 0.001616, 0.014055,-0.0043519, 0.014804,buy
2020-05-01,0,0,0,0,0,0,2,0,0,0.09,2.19,0.23, 0.0015348, 0.005240, 0.005362,-0.0093278, 0.007427,buy
2020-05-02,0,0,0,0,0,0,1,0,0,0.26,0.74,0,-0.0038504, 0.011172,-0.005019, 0.0003242, 0.001023,sell
2020-05-03,0,0,0,0,0,0,1,0,0,0.74,0.47,0,-0.0065911, 0.003969,-0.009035,-0.0053061,-0.006383,sell
2020-05-04,0,0,0,0,0,0,1,0,0,1.96,0.51,0,-0.0048449,-0.003510,-0.003510,-0.0032075,-0.003896,sell
2020-05-05,0,0,0,0,0,1,1,0,0,1.81,0.62,0.08,-0.0040191,-0.008873,-0.003379,-0.0054999,-0.004837,sell
2020-05-06,0,0,0,0,0,1,2,0,0,0.62,0.8,0.42,-0.0034873,-0.013790,-0.004431,-0.0166419,-0.006566,sell
2020-05-07,0,0,0,0,0,2,2,0,0,0.3,0.93,1.95,-0.0139576, 0.007845, 0.001186,-0.0072277,-0.004594,sell
2020-05-08,0,0,0,0,0,2,2,0,0,0.25,1.06,1.57, 0.0129498, 0.015643, 0.013137, 0.0005366, 0.002881,buy
2020-05-09,0,0,0,0,0,2,2,0,0,0.38,1.18,0.27, 0.0036999, 0.001406, 0.003700, 0.0036999,-0.003468,buy
2020-05-10,0,0,0,0,0,1,2,0,0,0.81,1.29,0,-0.0191698,-0.017107,-0.018537,-0.0191698,-0.000307,sell
2020-05-11,0,0,0,0,0,1,2,0,0,1.8,1.39,0,-0.0183160,-0.010004,-0.002805, 0.0154624,-0.012208,sell
2020-05-12,0,0,0,0,0,1,2,0,0,2,1.49,0,-0.0183010, 0.003233, 0.010431, 0.0154624,-0.012208,buy
2020-05-13,0,0,0,0,0,2,2,0,0,0.93,1.72,0,-0.0057454,-0.004810,-0.005745,-0.0045269, 0.000173,sell
2020-05-14,0,0,0,0,0,2,2,0,0,0.39,2.38,0, 0.0059563, 0.009557, 0.005956, 0.0033472, 0.004199,buy
2020-05-15,0,0,0,0,0,2,2,0,0,0.16,3.91,0, 0.0182794, 0.019994, 0.010761, 0.0177385, 0.017103,buy
2020-05-16,0,0,0,0,0,2,2,0,0,0.06,3.33,0, 0.0149237, 0.008728, 0.003245, 0.0095408, 0.009497,buy
2020-05-17,0,0,0,0,0,1,2,0,0,0,2.88,0, 0.0068125,-0.003029,-0.004344, 0.0091124,-0.005092,buy
2020-05-18,0,0,0,0,0,0,2,1,0,0,2.58,0,-0.0038299,-0.003362, 0.002416, 0.0036761, 0.003829,sell
2020-05-19,0,0,0,0,0,0,2,1,0,0,1.95,0,-0.0056339,-0.003977,-0.001581,-0.0015180, 0.000165,sell
2020-05-20,0,0,0,0,0,0,2,1,0,0,1.54,0.15,-0.0033492,-0.001533,-0.007543,-0.0013294,-0.001329,sell
2020-05-21,0,0,0,0,0,0,3,1,0,0,1.39,0.95,-0.0084339, 0.004495,-0.008711,-0.0091968,-0.009197,sell
2020-05-22,0,0,0,0,0,0,3,1,0,0,1.63,1.95, 0.0010335, 0.005416, 0.008257, 0.0086959, 0.008257,buy
2020-05-23,0,0,0,0,0,0,3,1,0,0,3,0.62,-0.0071241, 0.000883,-0.007434,-0.0082774,-0.007651,sell
2020-05-24,0,0,0,0,0,1,3,1,0,0,4.03,0.1,-0.0007245,-0.000235,-0.004228,-0.0004438,-0.000770,sell
2020-05-25,0,0,0,0,0,1,2,1,0,0,2.94,0, 0.0057610, 0.007900,-0.001021, 0.0060785, 0.012851,buy
2020-05-26,0,0,0,0,0,1,2,1,0,0,1.95,0,-0.0024639,-0.000401,-0.002548,-0.0024639, 0.003097,sell
2020-05-27,0,0,0,0,0,1,1,1,0,0,1.54,0, 0.0151097, 0.018779, 0.018779, 0.0262764, 0.018779,buy
2020-05-28,0,0,0,0,0,1,1,1,0,0,2,0, 0.0078397, 0.008598, 0.008598, 0.0111302, 0.008598,buy
2020-05-29,0,0,0,0,0,1,0,1,0,0,2.26,0, 0.0037783, 0.001965, 0.005744, 0.0032580, 0.001965,buy
2020-05-30,0,0,0,0,0,1,0,1,0,0,1.33,0, 0.0139064, 0.008151, 0.014135, 0.0085086, 0.008151,buy
2020-05-31,0,0,0,0,0,1,0,1,0,0,0.62,0,-0.0007123,-0.003442, 0.004320,-0.0017670,-0.000949,sell
2020-06-01,0,0,0,0,0,1,0,1,0,0.16,0.33,0, 0.0079115, 0.010942,-0.002850, 0.0079115, 0.005439,buy
2020-06-02,0,0,0,0,0,1,0,1,0,0.66,0.35,0, 0.0068890, 0.018320, 0.000614, 0.0050050,-0.000514,buy
2020-06-03,0,0,0,0,0,0,0,1,0,1.96,0.59,0, 0.0165914, 0.016828, 0.017578, 0.0188298, 0.006912,buy
2020-06-04,0,0,0,0,0,0,0,1,0,1.39,1.35,0, 0.0225693, 0.023451, 0.017028, 0.0209374, 0.008334,buy
2020-06-05,0,0,0,0,0,2,0,1,0,0.34,2.1,0.14, 0.0018875, 0.008008,-0.005602,-0.0029952,-0.002269,buy
2020-06-06,0,0,0,0,0,2,0,1,0,0.08,1.51,0.52, 0.0105025, 0.008758,-0.007187,-0.0014238, 0.000015,sell
2020-06-07,0,0,0,0,0,2,0,1,0,0,0.97,1.77,-0.0056809,-0.006739, 0.001242, 0.0035546, 0.003468,sell
2020-06-08,0,0,0,0,0,2,0,1,0,0,0.89,1.95,-0.0099743,-0.008484, 0.007640, 0.0113042, 0.010319,buy
2020-06-09,0,0,0,0,0,2,0,1,0,0,1.14,0.68, 0.0165070, 0.007500, 0.007500, 0.0090668, 0.007500,buy
2020-06-10,0,0,0,0,0,2,1,1,0,0,1.79,0.23, 0.0002542,-0.010597, 0.000182,-0.0010384,-0.020139,sell
2020-06-11,0,0,0,0,0,2,1,1,0,0,2.26,0.09,-0.0031815,-0.011651,-0.001281,-0.0059402,-0.027434,sell
2020-06-12,0,0,0,0,0,1,2,0,0,0,2,0, 0.0129384, 0.015010, 0.011797, 0.0129384, 0.001225,buy
2020-06-13,0,0,0,0,0,1,2,0,0,0,2.04,0, 0.0124626, 0.014727, 0.011191, 0.0124466, 0.000698,buy
2020-06-14,0,0,0,0,0,1,2,0,0,0,2.79,0, 0.0089057,-0.000583,-0.002251, 0.0091124,-0.005092,buy
2020-06-15,0,0,0,0,0,1,2,0,0,0,2.56,0,-0.0008756,-0.003802,-0.005470,-0.0006689,-0.008311,sell
2020-06-16,0,0,0,0,0,1,2,1,0,0,1.8,0,-0.0015984, 0.000838,-0.003966,-0.0015984, 0.003884,sell
2020-06-17,0,0,0,0,0,1,2,1,0,0,1.78,0,-0.0049511, 0.000838,-0.007297,-0.0049511, 0.004194,sell
2020-06-18,0,0,0,0,0,1,2,1,0,0,2.38,0,-0.0037641,-0.002990,-0.004684,-0.0034466, 0.007021,sell
2020-06-19,0,0,0,0,0,1,2,1,0,0,2.39,0,-0.0014659,-0.000691,-0.002385,-0.0011484, 0.007021,sell
2020-06-20,0,0,0,0,0,1,1,1,0,0,1.6,0, 0.0118059, 0.020722, 0.020722, 0.0229726, 0.020722,buy
2020-06-21,0,0,0,0,0,1,1,1,0,0,1.24,0, 0.0260188, 0.027233, 0.034489, 0.0308532, 0.027233,buy
2020-06-22,0,0,0,0,0,2,1,1,0,0.09,1.14,0, 0.0099419, 0.001587, 0.013270, 0.0098483, 0.000130,buy
2020-06-23,0,0,0,0,0,1,1,2,0,0.22,1.25,0, 0.0226107, 0.031679, 0.015773, 0.0226538, 0.022611,buy
2020-06-24,0,0,0,0,0,1,1,2,0,0.54,1.57,0, 0.0032500, 0.020794, 0.004535, 0.0089921, 0.007935,buy
2020-06-25,0,0,0,0,0,1,1,2,0,1.25,2.13,0, 0.0096145, 0.024520, 0.010786, 0.0149297, 0.017098,buy
2020-06-26,0,0,0,0,0,1,0,3,0,1.98,2.29,0, 0.0050855, 0.005983, 0.002184, 0.0148860, 0.004208,buy
2020-06-27,0,0,0,0,0,1,0,3,0,1.36,1.98,0, 0.0114712, 0.014081, 0.008802, 0.0119622, 0.008802,buy
2020-06-28,0,0,0,0,0,1,0,3,0,0.73,1.98,0,-0.0024944,-0.003304,-0.012771,-0.0122035,-0.012771,sell
2020-06-29,0,0,0,0,0,1,0,3,0,0.7,2.56,0,-0.0036558,-0.003938,-0.010499,-0.0097262,-0.010499,sell
2020-06-30,0,0,0,0,0,3,0,3,0,1.75,4.11,0.06,-0.0109469,-0.005130,-0.008054,-0.0062370,-0.008054,sell
2020-07-01,0,0,0,0,0,3,0,3,0,2.05,4.35,0.13,-0.0113210, 0.001286,-0.001741,-0.0001082,-0.001741,sell
2020-07-02,0,0,0,0,0,2,0,3,0,0.59,2.51,0.27,-0.0044730,-0.002547,-0.011222,-0.0112225,-0.010600,sell
2020-07-03,0,0,0,0,0,2,0,3,0,0.15,1.39,0.58, 0.0068969, 0.003800,-0.005818,-0.0057267,-0.006295,sell
2020-07-04,0,0,0,0,0,2,0,3,0,0,0.84,1.22, 0.0171704, 0.015058, 0.010784, 0.0144276, 0.008309,buy
2020-07-05,0,0,0,0,0,2,0,3,0,0,0.59,1.98, 0.0105714, 0.002941, 0.006930, 0.0138988, 0.003298,buy
2020-07-06,0,0,0,0,0,2,0,2,0,0,0.45,1.5, 0.0138261, 0.013420, 0.014476, 0.0141360, 0.010302,buy
2020-07-07,0,0,0,0,0,2,0,1,0,0,0.44,0.73, 0.0102626, 0.009274, 0.009274, 0.0200807, 0.009274,buy
2020-07-08,0,0,0,0,0,3,0,1,0,0,0.65,0.36, 0.0054023, 0.010829, 0.010829, 0.0053098, 0.010829,buy
2020-07-09,0,0,0,0,0,3,0,0,0,0,0.86,0.19,-0.0072102,-0.005832,-0.007637,-0.0054819,-0.007435,sell
2020-07-10,0,0,0,0,0,3,0,0,0,0,1.31,0.1,-0.0079253,-0.008783,-0.011934,-0.0084471,-0.009635,sell
2020-07-11,0,0,0,0,0,3,0,0,0,0,2.02,0.06,-0.0005685,-0.011591,-0.003385,-0.0003066,-0.003425,sell
2020-07-12,0,0,0,0,0,2,0,0,0,0,2.47,0, 0.0201714, 0.006240, 0.005943, 0.0129302, 0.010231,buy
2020-07-13,0,0,0,0,0,2,0,0,0,0,2.23,0, 0.0189211, 0.001555, 0.009829, 0.0132762, 0.010473,buy
2020-07-14,0,0,0,0,0,2,1,0,0,0.07,2.14,0,-0.0038891, 0.001264, 0.001264, 0.0042325, 0.004906,sell
2020-07-15,0,0,0,0,0,2,1,0,0,0.1,2.52,0, 0.0008571, 0.002502, 0.002573, 0.0071746, 0.010804,buy
2020-07-16,0,0,0,0,0,2,1,1,0,0.13,2.39,0, 0.0009222,-0.008704, 0.003878,-0.0022802,-0.023498,sell
2020-07-17,0,0,0,0,0,2,1,1,0,0.17,1.56,0, 0.0115336, 0.005919, 0.009784, 0.0096970,-0.002140,buy
2020-07-18,0,0,0,0,0,2,1,1,0,0.22,1.07,0, 0.0073592,-0.000995, 0.013270, 0.0061419,-0.002225,buy
2020-07-19,0,0,0,0,0,2,1,1,0,0.29,0.83,0, 0.0075884, 0.001766, 0.017388, 0.0075591, 0.004234,buy
2020-07-20,0,0,0,0,0,1,1,1,0,0.36,0.81,0,-0.0060785,-0.006078, 0.021391,-0.0060785,-0.006078,sell
2020-07-21,0,0,0,0,0,1,1,1,0,0.46,1.2,0, 0.0037376, 0.003738, 0.018321, 0.0037376, 0.003738,buy
2020-07-22,0,0,0,0,0,1,1,1,0,0.56,2.1,0, 0.0065292, 0.006291, 0.006698, 0.0062911, 0.007611,buy
2020-07-23,0,0,0,0,0,1,1,1,0,0.69,1.86,0,-0.0002860, 0.002192, 0.002336, 0.0021915,-0.000286,sell
2020-07-24,0,0,0,0,0,1,1,1,0,0.81,0.79,0,-0.0060779,-0.006078, 0.004106,-0.0060779,-0.006078,sell
2020-07-25,0,0,0,0,0,0,1,1,0,0.97,0.28,0,-0.0002443, 0.001727, 0.000785,-0.0073884, 0.000767,sell
2020-07-26,0,0,0,0,0,0,1,1,0,1.13,0.1,0,-0.0065712,-0.004824, 0.002238,-0.0103176, 0.001089,sell
2020-07-27,0,0,0,0,0,0,1,0,0,1.32,0,0,-0.0265441,-0.025497,-0.025497,-0.0152623, 0.001515,sell
2020-07-28,0,0,0,0,0,1,2,0,0,1.5,0.06,0.07,-0.0298860,-0.016462,-0.016462,-0.0166723,-0.025719,sell
2020-07-29,0,0,0,0,0,1,2,0,1,1.69,0.22,0.12, 0.0009382, 0.000658,-0.003945, 0.0007011, 0.001846,sell
2020-07-30,0,0,0,0,0,1,2,0,1,1.9,0.5,0.24, 0.0033738, 0.000664,-0.001091, 0.0035148, 0.005039,buy
2020-07-31,0,0,0,0,0,1,2,0,1,2,1.09,0.48, 0.0071074, 0.006350, 0.002268, 0.0069748, 0.007852,buy
2020-08-01,0,0,0,0,0,1,2,0,1,1.9,2.41,1.02, 0.0046619, 0.009190, 0.004797, 0.0042300, 0.013178,buy
2020-08-02,0,0,0,0,0,1,2,0,1,1.72,3.96,1.96,-0.0154433,-0.012722,-0.000436,-0.0048931,-0.003163,sell
2020-08-03,0,0,0,0,0,1,2,0,1,1.59,2.89,1.72,-0.0150355,-0.004216,-0.000162,-0.0037537, 0.006222,sell
2020-08-04,0,0,0,0,0,1,2,0,1,1.48,1.3,0.74, 0.0092374, 0.008779, 0.002944, 0.0092374, 0.010307,buy
2020-08-05,0,0,0,0,0,1,2,0,1,1.38,0.59,0.31,-0.0018217,-0.000191,-0.004069,-0.0014001, 0.002721,sell
2020-08-06,0,0,0,0,0,1,2,0,1,1.3,0.25,0.12,-0.0049184,-0.004274,-0.007004,-0.0044202, 0.000418,sell
2020-08-07,0,0,0,0,0,0,2,0,0,1.24,0.07,0,-0.0334507,-0.027007,-0.025761,-0.0192896,-0.010684,sell
2020-08-08,0,0,0,0,0,0,1,0,1,1.19,0.12,0, 0.0008475, 0.002973, 0.004845, 0.0008950,-0.008111,buy
2020-08-09,0,0,0,0,0,0,1,0,1,1.15,0.7,0, 0.0033390, 0.003549, 0.005368, 0.0018223,-0.006604,buy
2020-08-10,0,0,0,0,0,0,1,0,1,1.12,1.98,0, 0.0032840, 0.004684,-0.001197, 0.0032840,-0.004282,buy
2020-08-11,1,0,0,0,0,0,1,0,1,1.09,0.92,0,-0.0407328,-0.042431,-0.040733,-0.0443110,-0.040733,sell
2020-08-12,1,0,0,0,0,0,1,0,1,1.08,0.28,0,-0.0243453,-0.042562,-0.024345,-0.0444423,-0.024345,sell
2020-08-13,1,0,0,0,0,0,2,0,0,1.13,0.32,0.11,-0.0121505,-0.013384,-0.012934,-0.0252970,-0.017455,sell
2020-08-14,2,0,0,0,0,0,2,1,0,1.24,0.88,0.29, 0.0033893, 0.006968, 0.004689, 0.0115956, 0.006042,buy
2020-08-15,2,0,0,0,0,0,2,1,0,1.5,2.29,0.76,-0.0011386, 0.016304, 0.004649, 0.0107501, 0.005204,buy
2020-08-16,2,0,0,0,0,0,2,1,0,2.18,4.3,1.93, 0.0121631, 0.037371, 0.012163, 0.0169041, 0.008727,buy
2020-08-17,2,0,0,0,0,0,2,1,0,3.11,3.54,2, 0.0065609, 0.031236, 0.004737, 0.0107963,-0.003785,buy
2020-08-18,2,0,0,0,0,0,2,1,0,2.59,2.63,0.81, 0.0085548, 0.020468, 0.008508, 0.0113445, 0.007246,buy
2020-08-19,1,0,0,0,0,0,2,1,0,1.76,1.86,0.33,-0.0101066, 0.000400,-0.011012, 0.0035553,-0.010591,sell
2020-08-20,1,0,0,0,0,0,2,1,0,1.49,0.76,0.14,-0.0040896, 0.001767,-0.002497, 0.0187779,-0.005987,buy
2020-08-21,0,0,0,0,0,0,2,1,0,1.39,0.28,0.06, 0.0057159, 0.007987,-0.006725, 0.0052172,-0.002263,sell
2020-08-22,0,0,0,0,0,0,1,1,0,1.38,0.11,0,-0.0084666,-0.002422, 0.001990,-0.0142055, 0.002825,sell
2020-08-23,0,1,0,0,0,0,1,0,0,1.44,0.12,0,-0.0033470, 0.006724, 0.007395, 0.0049849, 0.005425,buy
2020-08-24,0,1,0,0,0,0,1,0,0,1.53,0.64,0,-0.0018747, 0.004865, 0.005340, 0.0046384, 0.006296,buy
2020-08-25,0,1,0,0,0,0,1,0,0,1.63,1.96,0, 0.0146807, 0.018506, 0.018506, 0.0163286, 0.006995,buy
2020-08-26,0,1,0,0,0,0,1,0,1,1.73,1.16,0,-0.0009685, 0.000090, 0.001148, 0.0014301, 0.002852,sell
2020-08-27,0,1,0,0,0,0,1,0,1,1.86,0.3,0, 0.0082216, 0.020719, 0.019272, 0.0149510, 0.017893,buy
2020-08-28,0,0,0,0,0,0,1,0,1,2,0.14,0, 0.0078234, 0.002981, 0.000141, 0.0085198, 0.002383,buy
2020-08-29,0,1,0,0,0,0,1,1,1,2,0.28,0.07, 0.0103917, 0.005780,-0.005289, 0.0055441, 0.005475,buy
2020-08-30,0,1,0,0,0,0,1,1,1,1.86,0.5,0.14, 0.0107136, 0.003173,-0.008934, 0.0030016, 0.005070,sell
2020-08-31,0,1,1,0,0,0,1,1,1,1.7,1,0.25, 0.0021563,-0.016279,-0.019856,-0.0117439,-0.013564,sell
2020-09-01,0,1,1,0,0,0,1,1,1,1.57,2.16,0.44,-0.0092571,-0.012952,-0.009504,-0.0247038,-0.020094,sell
2020-09-02,0,1,1,0,0,0,1,1,1,1.44,4.55,0.75, 0.0065644, 0.002314, 0.005505, 0.0001150, 0.006062,buy
2020-09-03,0,1,1,0,0,0,1,1,1,1.32,4.8,1.27, 0.0009123,-0.004715, 0.002666,-0.0078787, 0.001173,sell
2020-09-04,0,1,1,0,0,0,1,1,1,1.19,3.11,1.98,-0.0293294,-0.026750,-0.033553,-0.0277062,-0.030545,sell
2020-09-05,0,1,1,0,0,0,1,1,1,1.08,2.19,1.86,-0.0310011,-0.025086,-0.039249,-0.0253104,-0.029924,sell
2020-09-06,0,1,0,0,0,0,1,1,1,0.97,1.34,1.16,-0.0346010,-0.026290,-0.030699,-0.0280406,-0.024953,sell
2020-09-07,0,0,0,0,0,0,1,1,1,0.88,0.83,0.73, 0.0027842, 0.005275,-0.003715, 0.0158420, 0.005929,buy
2020-09-08,0,0,0,0,0,0,1,1,1,0.78,0.55,0.47,-0.0167798,-0.018073,-0.014967, 0.0097778,-0.017452,sell
2020-09-09,0,0,0,1,0,0,1,1,1,0.7,0.43,0.31,-0.0360405,-0.033517,-0.028163,-0.0189507,-0.033641,sell
2020-09-10,0,0,0,1,0,0,1,1,1,0.63,0.49,0.21,-0.0348884,-0.033984,-0.026233,-0.0182390,-0.029554,sell
2020-09-11,0,0,0,1,0,0,1,1,1,0.56,1.11,0.14,-0.0326641,-0.023282,-0.018333, 0.0039550,-0.020615,sell
2020-09-12,0,0,0,1,0,0,1,1,2,0.5,2.2,0.1,-0.0161593,-0.014190,-0.000302,-0.0123703,-0.009939,sell
2020-09-13,0,0,1,1,0,0,1,1,2,0.44,1.57,0.07, 0.0017742, 0.001774, 0.010884, 0.0057509, 0.002160,buy
2020-09-14,0,0,1,1,0,0,1,0,1,0.39,1.45,0, 0.0020690,-0.006978,-0.004369, 0.0046691, 0.004340,sell
2020-09-15,0,0,1,1,0,0,1,0,1,0.35,2.46,0,-0.0007623,-0.005032,-0.006436,-0.0012314, 0.004926,sell
2020-09-16,0,0,1,0,0,0,1,0,1,0.3,2.42,0,-0.0023413, 0.005111,-0.002500,-0.0017215, 0.016331,buy
2020-09-17,0,0,1,0,0,0,1,0,1,0.26,2.5,0,-0.0023413, 0.005802,-0.002500,-0.0017215, 0.015114,buy
2020-09-18,0,0,1,0,0,0,1,0,1,0.23,1.72,0,-0.0007171, 0.007769,-0.002030,-0.0030857, 0.022770,buy
2020-09-19,0,0,1,0,0,0,1,0,1,0.2,0.69,0,-0.0209040,-0.011714,-0.021714, 0.0035481, 0.010627,sell
2020-09-20,0,0,1,0,0,0,1,0,0,0.18,0.26,0,-0.0213327,-0.021290,-0.020967,-0.0191965,-0.018690,sell
2020-09-21,0,0,1,0,0,0,1,0,0,0.15,0.11,0,-0.0374811,-0.036487,-0.036740,-0.0353449,-0.036487,sell
2020-09-22,0,0,0,0,0,0,1,0,0,0.13,0,0, 0.0239107, 0.024874, 0.024282, 0.0218020, 0.027803,buy
2020-09-23,1,0,0,0,0,0,1,0,0,0.12,0.1,0,-0.0205876,-0.021021,-0.014806,-0.0210212, 0.001753,sell
2020-09-24,2,0,0,0,0,0,1,0,0,0.1,0.34,0,-0.0213202,-0.023206,-0.010686,-0.0220246, 0.010023,sell
2020-09-25,2,0,0,0,0,0,1,0,0,0.09,0.89,0, 0.0278425, 0.003232, 0.036616, 0.0352742, 0.030832,buy
2020-09-26,2,0,0,0,0,0,1,0,0,0.08,2.1,0, 0.0427798, 0.018326, 0.048685, 0.0482871, 0.043358,buy
2020-09-27,2,0,0,0,0,0,1,0,0,0.06,1.84,0, 0.0355431, 0.012400, 0.047424, 0.0438415, 0.040915,buy
2020-09-28,2,0,0,1,0,0,0,0,0,0,0.92,0, 0.0139738,-0.003735, 0.018600, 0.0139738, 0.013001,buy
2020-09-29,2,0,0,1,0,0,0,0,0,0,0.8,0, 0.0022144,-0.012729, 0.015117, 0.0105904, 0.013974,buy
2020-09-30,2,0,0,1,0,0,0,0,0,0,1.15,0, 0.0137993, 0.001697, 0.018896, 0.0174992, 0.016701,buy
2020-10-01,1,0,0,1,0,0,0,0,0,0,2.06,0, 0.0120559, 0.010110, 0.001797, 0.0135593, 0.012371,buy
2020-10-02,1,0,0,1,1,0,0,0,0,0,3.35,0, 0.0154866, 0.004510, 0.001626, 0.0018528, 0.003811,buy
2020-10-03,1,0,0,1,1,0,0,0,0,0,3.44,0, 0.0154866, 0.004510, 0.001626, 0.0038109, 0.003811,buy
2020-10-04,1,0,0,1,1,0,0,0,0,0,2.83,0, 0.0131341, 0.003734, 0.000810,-0.0007626, 0.000619,buy
2020-10-05,1,0,0,1,1,0,0,0,0,0,2.16,0, 0.0015714, 0.000892,-0.006878,-0.0041653,-0.003057,sell
2020-10-06,1,0,0,1,1,0,0,0,0,0,2.14,0, 0.0011881, 0.000892,-0.006695,-0.0041653,-0.003119,sell
2020-10-07,1,1,0,0,1,0,0,1,0,0,2.68,0.07, 0.0194821, 0.019482, 0.017745, 0.0073449, 0.027124,buy
2020-10-08,1,1,0,0,1,0,0,1,0,0,2.51,0.13, 0.0194821, 0.019482, 0.025300, 0.0111087, 0.026858,buy
2020-10-09,1,1,0,0,1,0,0,1,0,0,2.04,0.23, 0.0226353, 0.021918, 0.022340, 0.0137517, 0.024631,buy
2020-10-10,1,1,0,0,1,0,0,1,0,0,2.86,0.47, 0.0186446, 0.018645, 0.015121, 0.0040455, 0.025862,buy
2020-10-11,1,1,0,0,1,0,0,1,0,0,2.53,1.05,-0.0033045,-0.005142,-0.006410, 0.0022334, 0.001784,sell
2020-10-12,1,1,0,0,1,0,0,1,0,0,1.08,1.96,-0.0265600,-0.018756,-0.026560,-0.0251262,-0.027067,sell
2020-10-13,1,1,0,0,1,0,0,1,0,0,0.57,1.5,-0.0243210,-0.023060,-0.024321,-0.0322523,-0.028180,sell
2020-10-14,0,1,0,0,1,0,0,1,0,0,0.34,0.55, 0.0180031, 0.047010, 0.016905, 0.0129608, 0.017733,buy
2020-10-15,0,0,0,0,1,0,0,1,0,0,0.3,0.18, 0.0446942, 0.045299, 0.042705, 0.0396445, 0.044117,buy
2020-10-16,0,0,0,0,1,0,0,0,0,0,0.39,0, 0.0352205, 0.035825, 0.033232, 0.0298726, 0.033655,buy
2020-10-17,0,0,0,0,1,0,0,0,0,0,0.57,0, 0.0388893, 0.038355, 0.023876, 0.0226896, 0.024527,buy
2020-10-18,0,0,0,0,1,0,0,0,0,0,0.95,0, 0.0171581, 0.038355, 0.030159, 0.0289728, 0.030810,buy
2020-10-19,0,0,1,0,1,0,0,0,0,0,1.84,0,-0.0488182,-0.041542,-0.040808,-0.0362615,-0.040286,sell
2020-10-20,0,0,1,0,1,0,1,0,0,0,2.18,0.35,-0.0341913,-0.034113,-0.033247,-0.0318042,-0.032353,sell
2020-10-21,0,0,1,0,1,0,1,0,0,0,1.57,1.93,-0.0194108,-0.017685,-0.022003,-0.0162611,-0.019184,sell
2020-10-22,0,0,1,0,1,0,1,0,0,0,2.09,1.49,-0.0158072,-0.026234,-0.021286,-0.0252429,-0.025725,sell
2020-10-23,0,0,1,0,1,0,1,0,0,0,2.16,0.19,-0.0487647,-0.037117,-0.049281,-0.0376975,-0.036300,sell
2020-10-24,0,0,1,0,1,0,0,0,0,0.39,0.82,0,-0.0126938,-0.014713,-0.017997,-0.0193860,-0.023033,sell
2020-10-25,0,0,1,0,0,0,0,0,0,1.93,0.25,0,-0.0147707,-0.009052,-0.009052,-0.0017657,-0.008552,sell
2020-10-26,0,0,1,0,0,1,0,0,0,1.25,0.08,0.19, 0.0025005, 0.002847, 0.002922, 0.0277966, 0.014011,buy
2020-10-27,0,0,0,0,1,1,0,0,0,0.17,0.06,1.59,-0.0098679, 0.000730,-0.010765, 0.0095469, 0.006312,sell
2020-10-28,0,0,0,0,1,1,0,0,0,0,0.16,1.93,-0.0141441,-0.000577,-0.014608, 0.0068258,-0.001889,sell
2020-10-29,0,0,0,0,1,1,0,0,0,0,0.41,0.3, 0.0254527, 0.028802, 0.028802, 0.0274157, 0.044816,buy
2020-10-30,0,0,0,0,1,0,0,0,0,0,1.04,0, 0.0163307, 0.034271, 0.030159, 0.0250357, 0.030159,buy
2020-10-31,0,0,0,1,1,0,0,0,0,0,2.04,0, 0.0038006, 0.018886, 0.006195, 0.0087513, 0.008751,buy
