Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,a90,none,a180,a120,a90,none,none,none,none,a60,none,none, 0.0159468, 0.0169751,-0.0318126,-0.0072404,-0.0166127,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a60,none,a150,none,a60,none,none,-0.0148153,-0.0318830,-0.0609577,-0.0629234,-0.0294082,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a90,a180,a120,none,a60,none,a150,none,a60,none,none, 0.0034776,-0.0416567,-0.0665898,-0.0549064,-0.0442296,sell
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a90,none,a120,none,a60,none,a150,none,a60,none,none,-0.0207121,-0.0004506,-0.0062061,-0.0235423,-0.0231386,sell
2016-09-08,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a90,none,a120,none,a60,none,a150,a90,a60,none,none,-0.0412840,-0.0198374,-0.0201319,-0.0296487,-0.0296487,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,none,a0,a90,a60,a150,a90,none,a120,none,a60,none,a150,a90,a60,none,none,-0.0318537, 0.0232974, 0.0254698, 0.0128193, 0.0119648,buy
2016-09-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a150,a90,a60,none,none,-0.0119179, 0.0053449, 0.0134234,-0.0119396,-0.0209374,sell
2016-09-11,a90,none,none,none,a0,none,none,none,a60,a0,none,a120,a90,a180,a90,none,none,none,a60,none,none,a90,none,none,a90,-0.0110348, 0.0065213,-0.0131619,-0.0159417, 0.0039723,sell
2016-09-12,a90,none,none,none,a0,none,a60,none,none,a0,none,a120,a90,a180,a90,none,none,none,a60,none,none,a90,none,none,a90,-0.0013917,-0.0066215,-0.0289711, 0.0347576, 0.0004042,sell
2016-09-13,a90,none,none,none,a0,a30,a60,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,a90, 0.0005604,-0.0096468,-0.0095734, 0.0005604, 0.0005604,sell
2016-09-14,a90,none,none,none,a0,a30,a60,a60,none,none,none,a150,a120,a150,a90,none,none,none,a60,a60,none,none,none,none,a90, 0.0174302, 0.0346929, 0.0110170, 0.0167403, 0.0382139,buy
2016-09-15,none,none,a120,none,a0,a30,a60,none,a0,a60,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a90,-0.0141892,-0.0166112,-0.0111081,-0.0163288,-0.0166112,sell
2016-09-16,none,none,a120,none,none,a30,a60,a90,a0,a60,a90,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,a30,a90, 0.0154186, 0.0154186, 0.0032389, 0.0244707, 0.0154186,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a60,a135,none,a45,a30,a90, 0.0124723, 0.0181292, 0.0018089, 0.0124723, 0.0124723,buy
2016-09-18,none,none,a120,none,none,none,none,a120,none,a90,a120,a150,a180,a90,a90,none,none,none,none,a60,a135,none,a45,a30,a90, 0.0013709, 0.0042200,-0.0017722, 0.0026029, 0.0042200,buy
2016-09-19,none,none,a120,none,none,none,none,a120,a60,none,a150,a150,a180,none,a90,none,none,none,none,a60,a135,none,a45,a30,none, 0.0087866, 0.0166054, 0.0055583, 0.0087866, 0.0142356,buy
2016-09-20,none,none,a120,none,none,none,none,a150,a60,a120,a150,a120,a150,a60,a90,none,none,none,none,a60,a135,none,a45,a30,none, 0.0219501, 0.0249213, 0.0022131, 0.0219501, 0.0239722,buy
2016-09-21,none,none,a120,none,none,a45,none,a150,a90,none,a180,a120,a150,none,a90,none,none,none,none,a60,a135,none,a45,a30,none, 0.0053292, 0.0060135,-0.0255692, 0.0053292, 0.0060135,buy
2016-09-22,none,none,a120,none,none,a45,none,a180,a90,a150,a180,none,none,none,a90,none,none,none,none,a60,a135,none,a45,a30,none,-0.0277315,-0.0060456,-0.0290746,-0.0262377,-0.0266778,sell
2016-09-23,none,none,a120,none,none,a45,none,a180,a120,none,a150,a90,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0340475,-0.0383289,-0.0413719,-0.0340475,-0.0262132,sell
2016-09-24,none,none,a120,none,none,a45,none,none,a120,a180,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,-0.0344225,-0.0377018,-0.0352609,-0.0376688,-0.0333851,sell
2016-09-25,none,none,a120,none,none,a45,none,a150,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0399352,-0.0337218,-0.0337218,-0.0346196,-0.0337218,sell
2016-09-26,none,none,a120,none,none,a45,none,none,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0369046,-0.0369046,-0.0369046,-0.0335683,-0.0335683,sell
2016-09-27,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0273763,-0.0277179,-0.0373903,-0.0282395,-0.0314684,sell
2016-09-28,none,none,a120,none,none,a45,none,a120,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0217930,-0.0130608,-0.0217930,-0.0229094,-0.0235090,sell
2016-09-29,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,a150,none,none,none,none,a120,none,none,a30,none, 0.0500307, 0.0202963, 0.0496249, 0.0120810, 0.0500307,buy
2016-09-30,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,a60,none,a150,none,none,none,none,a120,none,a30,a30,none, 0.0336121, 0.0340533, 0.0105064, 0.0336121, 0.0316592,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,a150,none,a60,none,none,a120,none,a30,a30,none, 0.0050885, 0.0177622, 0.0178612, 0.0145608, 0.0230488,buy
2016-10-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a150,none,a60,none,none,a120,none,a30,a30,none, 0.0375827, 0.0497333, 0.0489134, 0.0398274, 0.0489134,buy
2016-10-03,none,none,none,none,none,a45,a60,a60,a120,a60,none,none,a0,none,none,a150,none,a60,none,none,a120,a60,a30,a30,none,-0.0308309, 0.0166260, 0.0152733,-0.0052000, 0.0402400,buy
2016-10-04,none,none,none,none,none,a45,a60,none,none,a60,none,none,a0,a120,none,a150,a90,a60,none,none,a120,a60,a30,a30,none, 0.0087009, 0.0008608, 0.0104942, 0.0104231, 0.0225278,buy
2016-10-05,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,a120,none,a150,a90,a60,none,none,none,a60,a30,a30,none, 0.0029190, 0.0047988, 0.0096126, 0.0055013,-0.0004337,buy
2016-10-06,none,none,none,none,none,a45,a60,none,a90,none,a0,a60,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.0084806,-0.0151695,-0.0151695,-0.0157323,-0.0151695,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a60,none,a30,none, 0.0136092,-0.0055603,-0.0033365,-0.0062716,-0.0034313,sell
2016-10-08,none,none,none,none,none,a45,none,a0,a60,a0,none,a90,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none, 0.0037770,-0.0107670, 0.0072852, 0.0008067,-0.0081245,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.0137721, 0.0237554,-0.0127229,-0.0127229,-0.0166658,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a30,none, 0.0160850,-0.0064980,-0.0220772,-0.0168649,-0.0031556,sell
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0040012,-0.0091712,-0.0099102,-0.0443324, 0.0057854,sell
2016-10-12,a90,a150,none,none,none,a45,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0156108, 0.0057854,-0.0043446, 0.0007085, 0.0057854,buy
2016-10-13,a90,a150,none,a60,none,a45,none,a60,a0,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0137844,-0.0120866,-0.0064220,-0.0079524,-0.0121529,sell
2016-10-14,a90,a150,a90,a60,none,a45,none,none,none,none,none,a150,a120,a120,none,a135,none,none,none,a45,none,none,none,none,a120, 0.0169605, 0.0104225,-0.0046383, 0.0043167, 0.0074551,buy
2016-10-15,a90,none,a90,a60,none,a45,none,a90,none,a90,a120,a180,none,none,none,a135,none,none,none,a45,none,a45,none,none,a120, 0.0257316, 0.0295891, 0.0213725, 0.0152714, 0.0258410,buy
2016-10-16,a90,none,a90,a60,none,a45,none,none,none,none,none,a180,a150,a90,none,a135,none,none,none,a45,none,a45,none,none,a120, 0.0146289, 0.0046540, 0.0021973,-0.0049113, 0.0056583,buy
2016-10-17,none,none,a90,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a135,none,none,none,a45,none,a45,none,none,a120, 0.0106265, 0.0005240, 0.0038035,-0.0027518, 0.0119508,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a135,none,a45,none,a45,none,a45,none,none,a120, 0.0173654, 0.0122445,-0.0045783,-0.0027518, 0.0144493,buy
2016-10-19,none,a135,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,a135,none,a45,none,a45,none,a45,none,none,a120, 0.0164790, 0.0150915,-0.0005603,-0.0016363, 0.0234165,buy
2016-10-20,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,a45,a90,a45,none,a45,none,none,a120, 0.0305771, 0.0254365, 0.0079365, 0.0124963, 0.0364139,buy
2016-10-21,none,a135,none,none,a0,none,none,a180,a120,a180,a150,none,a150,none,none,none,none,a45,a90,a45,none,none,none,none,none, 0.0318250, 0.0501240, 0.0616942, 0.0545377, 0.0399730,buy
2016-10-22,none,a135,none,a45,a0,none,none,a180,none,a180,none,a90,none,a0,none,none,none,a45,a90,a45,none,none,none,none,none, 0.0320792, 0.0471787, 0.0616310, 0.0536390, 0.0432168,buy
2016-10-23,none,a135,none,a45,a0,none,a90,none,a150,a150,a120,a90,a120,a0,none,none,none,a45,a90,none,a90,none,none,none,none, 0.0170433, 0.0651192, 0.0617221, 0.0632853, 0.0198276,buy
2016-10-24,none,none,none,a45,a0,none,a90,a150,none,a150,a120,none,none,none,none,none,none,a45,a90,none,a90,none,none,none,none, 0.0205448, 0.0691943, 0.0654308, 0.0648302, 0.0202569,buy
2016-10-25,none,none,none,a45,a0,none,a90,none,a180,none,none,a60,a90,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.0298718, 0.0702414, 0.0702414, 0.0702414, 0.0312156,buy
2016-10-26,none,none,none,none,a0,none,a90,a120,a180,a120,a90,none,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none, 0.0136505, 0.0665193, 0.0652730, 0.0640475, 0.0164437,buy
2016-10-27,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,a0,none,none, 0.0244667, 0.0697531, 0.0660238, 0.0681269, 0.0136383,buy
2016-10-28,none,a120,none,none,a0,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,a90,a30,a0,none,none,-0.0218439,-0.0153274,-0.0129758,-0.0199511,-0.0168683,sell
2016-10-29,none,a120,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,none,-0.0221979,-0.0200976,-0.0059191,-0.0245931,-0.0206864,sell
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,a0,none,a90,none,a120,none,none,none,none,none,a30,a0,none,a135,-0.0269703,-0.0236253,-0.0132177,-0.0281892,-0.0275523,sell
2016-10-31,none,a120,none,a30,a0,none,none,a60,a120,a60,none,a0,none,none,none,a120,none,none,none,none,none,a30,a0,none,a135,-0.0303094,-0.0371719,-0.0303475,-0.0388697,-0.0373370,sell
2016-11-01,none,a120,a60,a30,a0,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a0,none,a135,-0.0228793,-0.0242631,-0.0143756,-0.0227710,-0.0147963,sell
2016-11-02,none,none,a60,a30,a0,none,none,none,a90,none,a0,none,a0,a120,none,a120,none,none,none,none,none,a30,a0,none,a135,-0.0250331,-0.0144710,-0.0183238,-0.0131224,-0.0113366,sell
2016-11-03,none,none,a60,a30,a0,none,none,none,none,none,a0,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,a135,-0.0106586,-0.0039651,-0.0094152,-0.0179392,-0.0202996,sell
2016-11-04,none,none,a60,a30,none,none,none,none,a60,none,none,a60,none,a150,none,a120,a60,a30,none,none,none,none,none,none,a135,-0.0320886,-0.0506578,-0.0675354,-0.0591430,-0.0302756,sell
2016-11-05,none,none,a60,none,none,a30,none,none,a60,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0296715,-0.0466585,-0.0470802,-0.0384498,-0.0432975,sell
2016-11-06,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,-0.0368902,-0.0598336,-0.0590097,-0.0413440,-0.0408406,sell
2016-11-07,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,-0.0433983,-0.0633608,-0.0533780,-0.0541574,-0.0423630,sell
2016-11-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0369049,-0.0666935,-0.0539530,-0.0519911,-0.0361469,sell
2016-11-09,none,none,none,none,none,a30,none,none,a0,a60,a90,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,-0.0273967,-0.0488339,-0.0486612,-0.0495586,-0.0471341,sell
2016-11-10,none,none,a45,none,none,a30,none,a60,none,a60,a90,a120,a90,none,none,none,a60,a30,none,a30,none,none,none,none,none, 0.0232781, 0.0591131, 0.0565819, 0.0124316, 0.0227057,buy
2016-11-11,a60,none,a45,none,none,a30,none,a60,none,a90,a120,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0090208,-0.0082907,-0.0091587, 0.0025549, 0.0133213,sell
2016-11-12,a60,none,a45,none,none,a30,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0206115,-0.0340476,-0.0294882,-0.0358181,-0.0388935,sell
2016-11-13,a60,none,a45,none,none,a30,a120,a90,a60,a120,a150,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,a150,-0.0025303, 0.0332113, 0.0389574, 0.0107444, 0.0391921,buy
2016-11-14,a60,none,a45,none,none,a30,a120,none,none,a120,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0013903,-0.0007123, 0.0350327,-0.0045424, 0.0365445,buy
2016-11-15,a60,none,none,none,none,a30,a120,a120,a90,a150,a180,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,a150,-0.0115388, 0.0028030,-0.0120332,-0.0153559,-0.0120332,sell
2016-11-16,a60,a90,none,none,none,a30,a120,none,none,a150,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0062368,-0.0026021, 0.0140742,-0.0179596,-0.0032702,sell
2016-11-17,a60,a90,none,none,none,a30,a120,a150,a120,a180,a150,none,a180,none,none,none,none,none,none,a30,a60,none,none,none,a150,-0.0135995,-0.0022165,-0.0021068,-0.0095381,-0.0002555,sell
2016-11-18,a60,a90,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,-0.0087861,-0.0087861, 0.0494076,-0.0374212,-0.0024666,sell
2016-11-19,a60,a90,none,none,none,a30,none,a180,a150,none,none,a120,a150,a0,none,none,a45,none,none,a30,a60,none,none,none,a150, 0.0107200, 0.0186468, 0.0141368, 0.0132705, 0.0099162,buy
2016-11-20,none,a90,a30,a0,none,a30,none,a180,a150,a150,a120,none,a150,none,none,none,a45,none,none,a30,a60,none,none,none,none, 0.0059907, 0.0059907,-0.0073188,-0.0079577, 0.0014024,sell
2016-11-21,none,none,a30,a0,none,a30,none,a150,a180,none,none,a90,none,none,none,none,a45,none,none,a30,a60,none,none,none,none, 0.0166839, 0.0122858, 0.0122270, 0.0036772, 0.0091016,buy
2016-11-22,none,none,a30,a0,none,a30,none,a150,a180,a120,a90,none,a120,none,none,none,a45,none,none,a30,a60,a0,none,none,none, 0.0206467, 0.0141566, 0.0098175, 0.0019443, 0.0230105,buy
2016-11-23,none,none,a30,a0,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,a0,a30,none,none, 0.0010024, 0.0023614,-0.0008234, 0.0023751,-0.0012311,buy
2016-11-24,none,none,a30,a0,none,none,a135,a120,a150,a90,none,a60,a90,a60,none,none,a45,none,a120,none,none,a0,a30,a45,none, 0.0090590, 0.0269185, 0.0761208, 0.0731640, 0.0319071,buy
2016-11-25,none,none,a30,a0,none,none,a135,a120,none,a90,a60,none,a90,none,none,none,a45,none,a120,none,none,a0,a30,a45,none, 0.0249191, 0.0672030, 0.0729394, 0.0635727, 0.0672418,buy
2016-11-26,none,none,none,a0,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,a30,a45,none, 0.0468935, 0.0772981, 0.0788498, 0.0850674, 0.0788498,buy
2016-11-27,none,none,none,none,none,none,a135,a90,a120,a60,none,none,a60,a90,none,none,none,none,a120,none,none,a0,a30,a45,none, 0.0472123, 0.0840721, 0.0589042, 0.0850674, 0.0534088,buy
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a0,a30,a45,none, 0.0347510, 0.0719232, 0.0697865, 0.0726061, 0.0697865,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,a120,none,a90,none,none,a120,none,none,none,a30,a45,none, 0.0281107, 0.0230279, 0.0348430, 0.0304338, 0.0354084,buy
2016-11-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,a120,none,a45,none,none,a45,none, 0.0150145, 0.0096405, 0.0150145, 0.0150145, 0.0150145,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,a45,none,-0.0077683,-0.0079923,-0.0109139,-0.0088865,-0.0087930,sell
2016-12-02,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,a45,none,-0.0108431,-0.0135862,-0.0149964,-0.0108431,-0.0206851,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a0,none,none,a0,a180,none,a90,none,none,none,none,a45,none,none,a45,none,-0.0115023,-0.0135862,-0.0143239,-0.0115023,-0.0174153,sell
2016-12-04,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,a90,a30,none,none,none,a45,none,none,a45,none,-0.0206179,-0.0012505,-0.0210922,-0.0213699,-0.0206179,sell
2016-12-05,a45,none,none,none,none,none,a150,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,a45,none,none,a45,none,-0.0189437, 0.0118327,-0.0132190,-0.0200505,-0.0169282,sell
2016-12-06,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,a45,none,-0.0416435,-0.0001401,-0.0442964,-0.0419775,-0.0426380,sell
2016-12-07,a45,a60,none,none,none,none,a150,none,a0,a60,a90,a90,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,-0.0159270, 0.0087286, 0.0057503,-0.0201980,-0.0245841,sell
2016-12-08,a45,a60,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a30,a0,none,none,none,none,a45,a45,a180,-0.0339198,-0.0141044,-0.0337498,-0.0325520,-0.0230815,sell
2016-12-09,a45,a60,none,none,none,none,a150,a60,none,a90,a120,a120,none,a120,none,none,a30,a0,a135,none,none,none,a45,a45,a180,-0.0417686,-0.0210819,-0.0434079,-0.0417686,-0.0429168,sell
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,a0,a135,none,none,none,a45,a45,a180, 0.0064762,-0.0089734,-0.0001948,-0.0055851,-0.0127492,sell
2016-12-11,a45,a60,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,a0,a135,none,none,none,a45,a45,a180,-0.0119630,-0.0077276,-0.0128006,-0.0130177,-0.0119489,sell
2016-12-12,a45,a60,none,none,none,none,none,a90,a90,none,a150,a150,a120,a60,none,none,none,a0,a135,none,none,none,a45,a45,a180,-0.0127060,-0.0067249,-0.0108730,-0.0128218,-0.0115025,sell
2016-12-13,a45,a60,a0,none,none,none,none,none,a90,a150,a180,a180,a120,a60,none,none,none,a0,a135,none,a30,none,a45,a45,a180,-0.0135851,-0.0100362,-0.0103515,-0.0128218,-0.0143810,sell
2016-12-14,a45,none,a0,none,none,none,none,a120,a120,none,a180,a180,a150,none,none,none,none,a0,a135,none,a30,none,none,a45,a180,-0.0235130,-0.0127413,-0.0085627,-0.0081334,-0.0094416,sell
2016-12-15,a45,none,a0,none,none,none,none,none,a120,a180,a150,a150,a150,none,a60,none,none,none,none,none,a30,none,none,a45,a180, 0.0069170,-0.0142331, 0.0034090, 0.0036664,-0.0036444,buy
2016-12-16,a45,none,a0,none,none,none,none,a150,none,none,a150,a150,none,a0,a60,none,none,none,none,none,a30,none,none,a45,none, 0.0123981,-0.0027844, 0.0156525, 0.0118860, 0.0006469,buy
2016-12-17,a45,none,a0,none,none,none,none,none,a150,a150,a120,none,a180,a0,a60,none,none,none,none,none,a30,none,none,a45,none, 0.0107787,-0.0155971, 0.0121377, 0.0052519,-0.0031243,buy
