Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,a60,none,none,none,none,344.053333333333,233.15125,252.005833333333, 0.027058, 0.024711,-0.002717, 0.024006, 0.0171303,buy
2019-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,295.921666666667,234.494583333333,253.020416666667, 0.034564, 0.035228, 0.032125, 0.021000, 0.0104986,buy
2019-12-06,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,7.8325,235.865416666667,254.035416666667, 0.026316, 0.018766, 0.022577, 0.017518, 0.0168682,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,none,none,a30,none,19.8591666666667,237.260833333333,255.050416666667,-0.000215,-0.002944,-0.003524,-0.007417, 0.0036044,buy
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,32.0641666666667,238.675416666667,256.065833333333, 0.004502,-0.010068,-0.008705,-0.013552, 0.0008443,sell
2019-12-09,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a120,none,none,none,a135,none,none,none,a30,none,44.4941666666667,240.11,257.08125,-0.036974,-0.034924,-0.003120,-0.035978,-0.0298450,sell
2019-12-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,57.1829166666667,241.556666666667,258.096666666667,-0.030916,-0.028601,-0.027366,-0.023313,-0.0313138,sell
2019-12-11,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,70.1425,243.018333333333,259.113333333333,-0.025128,-0.020478,-0.022567,-0.024561,-0.0220427,sell
2019-12-12,none,none,none,none,a45,none,a150,a45,none,a150,a150,a180,none,a150,none,none,a30,none,none,a0,a0,a30,none,83.3670833333333,244.489583333333,260.12875,-0.017927,-0.007631,-0.013400,-0.024146,-0.0140874,sell
2019-12-13,none,none,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,a30,none,96.8408333333333,245.97125,261.145416666667,-0.017011,-0.024848,-0.014667,-0.011365,-0.0046932,sell
2019-12-14,none,none,none,a45,none,none,none,a45,a120,a180,a180,a150,none,a180,none,a30,none,none,none,a0,none,a30,none,110.528333333333,247.461666666667,262.162083333333,-0.017807,-0.019780,-0.021096,-0.015706,-0.0060317,sell
2019-12-15,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,124.394166666667,248.957916666667,263.179166666667,-0.022876,-0.031373,-0.011020,-0.018983, 0.0000135,sell
2019-12-16,none,none,none,none,none,none,none,a45,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,138.395833333333,250.462083333333,264.19625,-0.032702,-0.043399,-0.026507,-0.055593,-0.0306140,sell
2019-12-17,a60,none,none,none,none,none,none,a45,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,152.49625,251.972083333333,265.21375, 0.014967, 0.001788,-0.012805,-0.009412, 0.0029656,buy
2019-12-18,a60,none,none,none,none,none,none,a45,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,253.48625,266.23125, 0.017988, 0.025259, 0.025656, 0.019169, 0.0194590,buy
2019-12-19,a60,none,none,none,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,180.843333333333,255.005833333333,267.249583333333, 0.013181,-0.009014,-0.020802,-0.011796, 0.0037686,buy
2019-12-20,a60,none,none,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,195.015,256.53,268.2675,-0.052901,-0.017749,-0.028165,-0.004187,-0.0548434,sell
2019-12-21,a60,none,none,none,none,none,a135,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a90,209.142916666667,258.05875,269.285416666667,-0.030051, 0.011268,-0.010615, 0.007436,-0.0167602,sell
2019-12-22,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,259.590833333333,270.305, 0.029914, 0.032999, 0.027591, 0.033448, 0.0343155,buy
2019-12-23,none,none,none,a30,a30,none,none,none,a0,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a90,237.077083333333,261.126666666667,271.323333333333, 0.010273, 0.021709, 0.004276,-0.004905, 0.0419649,buy
2019-12-24,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,250.798333333333,262.6675,272.3425, 0.017842, 0.013948, 0.031322, 0.006894, 0.0280096,buy
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,264.297083333333,264.21125,273.3625, 0.039527, 0.010411, 0.038358, 0.007941, 0.0323963,buy
2019-12-26,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,277.54375,265.759583333333,274.380833333333, 0.036640, 0.035429, 0.055080, 0.023300, 0.0411910,buy
2019-12-27,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,290.52,267.312083333333,275.4, 0.002905,-0.021950,-0.004715,-0.023476, 0.0012499,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,303.222916666667,268.87,276.42,-0.010418,-0.049978,-0.051810,-0.027174,-0.0218944,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,315.663333333333,270.43,277.44, 0.019057,-0.044147,-0.038425,-0.039606, 0.0136550,sell
2019-12-30,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,271.99375,278.46,-0.006616, 0.040293, 0.000888, 0.004758, 0.0144580,buy
2019-12-31,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,273.564166666667,279.4775, 0.012652, 0.022148, 0.008002, 0.010487, 0.0060142,buy
2020-01-01,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,275.138333333333,280.4975, 0.020440, 0.017665, 0.016372, 0.015998, 0.0239661,buy
2020-01-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,276.719166666667,281.5175,-0.001753,-0.034060,-0.047139,-0.026768,-0.0101074,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,15.60375,278.304166666667,282.5375, 0.027355, 0.068913, 0.010752, 0.031495, 0.0688668,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,27.6116666666667,279.894583333333,283.555416666667,-0.027447,-0.005786,-0.017561,-0.022782,-0.0015851,sell
2020-01-05,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,281.49125,284.575,-0.070303,-0.097697,-0.108239,-0.063853,-0.0631769,sell
2020-01-06,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a30,a30,none,none,52.2508333333333,283.094583333333,285.595, 0.029506, 0.003532,-0.001099, 0.024983, 0.0011632,buy
2020-01-07,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a30,a30,none,none,65.0075,284.704166666667,286.613333333333, 0.034069, 0.012394, 0.005688, 0.018803, 0.0100214,buy
2020-01-08,none,a150,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a45,none,none,none,none,a30,a30,none,none,78.1183333333333,286.32,287.6325, 0.027052, 0.000317,-0.010886, 0.024019, 0.0005604,buy
2020-01-09,none,none,a45,none,none,a0,none,none,a150,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,91.5929166666667,287.9425,288.651666666667, 0.012578, 0.014555, 0.013923, 0.014742, 0.0127042,buy
2020-01-10,none,none,a45,none,none,a0,none,none,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,105.420833333333,289.5725,289.67, 0.014337, 0.011714, 0.017017, 0.018631, 0.0035375,buy
2020-01-11,none,none,a45,a0,a0,a0,none,none,a120,a180,a180,none,a90,a150,a45,none,none,none,none,none,none,none,none,119.554583333333,291.21,290.689166666667,-0.007515, 0.000213,-0.008656, 0.006582,-0.0157701,sell
2020-01-12,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,133.917083333333,292.854583333333,291.7075, 0.011155,-0.041548,-0.044385,-0.046406, 0.0041588,sell
2020-01-13,a45,none,none,a0,a0,none,none,none,none,a150,a150,a150,a120,a180,a45,a0,a0,none,none,none,none,none,none,148.422083333333,294.50625,292.72625,-0.001998, 0.024075,-0.000803,-0.008137,-0.0067110,sell
2020-01-14,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,162.966666666667,296.167083333333,293.745, 0.019075, 0.006614, 0.003144, 0.005307, 0.0008499,buy
2020-01-15,a45,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,177.4575,297.835,294.763333333333,-0.018703,-0.018949,-0.030050,-0.016303,-0.0076492,sell
2020-01-16,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,299.505833333333,295.7825,-0.022403,-0.023894,-0.027379,-0.027522,-0.0097626,sell
2020-01-17,a45,none,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,205.99,301.193333333333,296.8, 0.037735, 0.034102, 0.039056, 0.041499, 0.0297138,buy
2020-01-18,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,219.947083333333,302.881666666667,297.81875, 0.016793, 0.021684, 0.016311, 0.021558, 0.0105660,buy
2020-01-19,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,233.674583333333,304.580416666667,298.837083333333,-0.081128,-0.086565,-0.081529,-0.081529,-0.0821742,sell
2020-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a45,a45,none,none,247.17125,306.284166666667,299.855,-0.018130,-0.033599,-0.018367,-0.010277,-0.0123920,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,260.44625,307.994583333333,300.873333333333,-0.029688,-0.045463,-0.026543,-0.022222,-0.0270476,sell
2020-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,273.509583333333,309.709583333333,301.891666666667, 0.041727, 0.011582, 0.006667, 0.010021, 0.0113336,buy
2020-01-23,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,286.366666666667,311.429166666667,302.909583333333, 0.057892, 0.011245, 0.005648, 0.010084, 0.0073878,buy
2020-01-24,none,none,a60,none,none,none,none,a30,none,a0,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none,299.028333333333,313.1525,303.927083333333, 0.021802, 0.004354, 0.002317, 0.010620,-0.0023606,buy
2020-01-25,none,none,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,314.876666666667,304.944583333333, 0.008100,-0.010593, 0.011278,-0.000198, 0.0123176,buy
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,316.600416666667,305.961666666667, 0.013124, 0.003020, 0.011337,-0.001287, 0.0081727,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,335.926666666667,318.321666666667,306.97875, 0.011553, 0.010751, 0.016058,-0.006223, 0.0096739,buy
2020-01-28,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,347.925,320.0375,307.995416666667, 0.010743, 0.008995, 0.006953,-0.002915, 0.0177924,buy
2020-01-29,none,a135,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,179.828333333333,321.744583333333,309.011666666667, 0.019434, 0.016591, 0.016591,-0.003777, 0.0361972,buy
2020-01-30,none,a135,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,11.68625,323.44,310.027916666667, 0.010861, 0.010383, 0.013273,-0.016050, 0.0044004,buy
2020-01-31,none,a135,none,a30,a30,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,325.1175,311.04375, 0.003331, 0.001945, 0.005232,-0.018564, 0.0014589,buy
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,35.52125,326.772083333333,312.059166666667, 0.006698,-0.005143,-0.017544,-0.003854,-0.0173436,sell
2020-02-02,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,47.6479166666667,328.39875,313.074166666667, 0.028761, 0.009866, 0.011047, 0.002544, 0.0050497,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,60.0229166666667,329.990416666667,314.089166666667, 0.026903,-0.001988, 0.010253, 0.013357, 0.0107242,buy
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,72.7220833333333,331.537916666667,315.103333333333,-0.011278,-0.021383, 0.000530,-0.014741,-0.0158731,sell
2020-02-05,none,none,none,none,none,none,a60,none,a180,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,85.8125,333.03375,316.117083333333, 0.019137,-0.010387, 0.025935,-0.002645, 0.0204430,buy
2020-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,99.3395833333333,334.4675,317.13125, 0.022137,-0.002002, 0.020893, 0.006719, 0.0123920,buy
2020-02-07,none,none,none,none,none,none,none,none,a150,a180,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,113.317916666667,335.82875,318.144166666667,-0.005287,-0.013576,-0.004631, 0.005439,-0.0011627,sell
2020-02-08,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,127.715416666667,337.106666666667,319.156666666667,-0.012889,-0.004791,-0.019323, 0.005651,-0.0082418,sell
2020-02-09,a30,none,none,a45,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,338.287083333333,320.169166666667,-0.006989,-0.011119,-0.012422,-0.009469,-0.0123973,sell
2020-02-10,a30,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,157.41,339.36,321.181666666667, 0.002269,-0.009496,-0.011782,-0.007067,-0.0126522,sell
2020-02-11,a30,none,none,none,a45,none,none,none,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,322.192916666667, 0.003978, 0.003699, 0.002752,-0.017891, 0.0021815,buy
2020-02-12,a30,none,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,none,none,187.364583333333,341.128333333333,323.204166666667,-0.001636,-0.011691, 0.009630,-0.004383, 0.0054235,buy
2020-02-13,none,none,none,none,a45,none,none,none,a60,a90,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,202.07375,341.800416666667,324.215833333333,-0.020897,-0.017929,-0.010637,-0.019709,-0.0152944,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a150,none,a30,a30,none,none,none,none,none,none,216.465,342.318333333333,325.22625,-0.006395, 0.007140, 0.005679,-0.010033, 0.0022526,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,230.492916666667,342.672083333333,326.236666666667,-0.033545,-0.012336,-0.025668,-0.022387,-0.0252614,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a30,none,none,none,none,none,none,244.15,342.855416666667,327.246666666667,-0.029708,-0.009618,-0.004607,-0.016801,-0.0097917,sell
2020-02-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,257.46,342.865833333333,328.256666666667,-0.024636,-0.027563,-0.037834,-0.048008,-0.0266609,sell
2020-02-18,none,none,none,none,a45,none,none,a30,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,270.465833333333,342.700833333333,329.26625, 0.012704, 0.010052, 0.021950, 0.023466, 0.0249786,buy
2020-02-19,none,a120,none,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,283.215,342.369583333333,330.275,-0.014277,-0.026806,-0.026364,-0.017014,-0.0316494,sell
2020-02-20,none,a120,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,341.875833333333,331.284583333334,-0.016837,-0.031431,-0.029921,-0.027852,-0.0160909,sell
2020-02-21,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,308.11875,341.23125,332.292916666667,-0.017136,-0.004206,-0.005817,-0.006036,-0.0176508,sell
