Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,0,0,1,4,1,1,1,3,0,3,1, 0.003389, 0.004749, 0.005447, 0.0100645, 0.0102818,buy
2020-03-04,1,1,0,0,0,0,1,4,1,1,1,2,2,3,1,-0.003712,-0.001208,-0.002534, 0.0051280, 0.0103091,buy
2020-03-05,1,1,0,0,0,0,1,4,1,1,1,2,2,3,1,-0.003712,-0.001208,-0.002534, 0.0051280, 0.0103091,buy
2020-03-06,1,1,0,0,0,0,1,4,2,1,2,2,2,3,1,-0.002170,-0.014383,-0.002702,-0.0012226, 0.0006573,sell
2020-03-07,1,1,0,0,0,0,1,4,2,1,2,2,2,3,1,-0.002170,-0.014383,-0.002702,-0.0012226, 0.0006573,sell
2020-03-08,1,1,0,0,0,0,1,3,2,0,2,2,2,1,1,-0.062298,-0.067515,-0.061924,-0.0623799,-0.0387878,sell
2020-03-09,1,1,0,0,0,0,1,3,1,0,2,1,2,1,1,-0.048850,-0.069392,-0.056001,-0.0663613,-0.0327159,sell
2020-03-10,1,1,0,0,0,0,1,3,1,0,2,1,2,1,1,-0.048850,-0.069392,-0.056001,-0.0663613,-0.0327159,sell
2020-03-11,1,1,0,0,0,0,1,3,1,0,2,1,2,1,1,-0.048850,-0.069392,-0.056001,-0.0663613,-0.0327159,sell
2020-03-12,1,2,0,0,0,0,1,3,1,0,2,1,2,2,1,-0.042810,-0.038450,-0.056001,-0.0559280,-0.0241858,sell
2020-03-13,0,2,0,0,0,0,1,1,1,0,2,0,0,2,1,-0.020674,-0.032496,-0.003014,-0.0078271, 0.0021940,sell
2020-03-14,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1, 0.016497, 0.021582, 0.018155, 0.0196555, 0.0194049,buy
2020-03-15,0,1,0,0,0,0,2,1,2,0,1,0,0,3,2,-0.002312,-0.014368,-0.005568,-0.0020796,-0.0018064,sell
2020-03-16,0,1,0,0,0,0,2,1,2,0,1,0,0,3,2,-0.002312,-0.014368,-0.005568,-0.0020796,-0.0018064,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,3,2, 0.023921, 0.011786, 0.041064, 0.0246140, 0.0249275,buy
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,3,2, 0.023921, 0.011786, 0.041064, 0.0246140, 0.0249275,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,3,2, 0.023823,-0.004950, 0.038824, 0.0306641, 0.0256348,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,3,2, 0.023823,-0.004950, 0.038824, 0.0306641, 0.0256348,buy
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,3,2,-0.002312,-0.004950, 0.005281, 0.0062609, 0.0015020,sell
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,1,2,-0.016052,-0.024852,-0.012627,-0.0229193, 0.0274521,sell
2020-03-23,0,0,1,0,0,0,1,2,2,0,2,0,1,1,2,-0.008561,-0.028909,-0.016139,-0.0247637, 0.0220632,sell
2020-03-24,0,0,1,0,0,0,1,3,2,0,2,1,1,1,2, 0.011132,-0.027089,-0.018377,-0.0193754, 0.0164561,sell
2020-03-25,0,0,1,0,0,0,1,3,1,0,2,1,1,0,2, 0.001163,-0.021195,-0.010927,-0.0109266, 0.0004705,sell
2020-03-26,0,0,1,0,0,0,1,3,1,0,2,1,1,0,2, 0.001163,-0.021195,-0.010927,-0.0109266, 0.0004705,sell
2020-03-27,0,0,1,0,0,0,1,3,1,0,2,1,1,0,2, 0.001163,-0.021195,-0.010927,-0.0109266, 0.0004705,sell
2020-03-28,0,0,1,0,0,0,1,4,0,0,2,1,0,1,2, 0.005283,-0.029183,-0.025258,-0.0161185,-0.0189248,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,2,2,0,1,2, 0.012824,-0.018674,-0.008460,-0.0058165,-0.0081466,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,2,0,1,2, 0.012824,-0.018674,-0.008460,-0.0058165,-0.0081466,sell
2020-03-31,0,0,3,0,0,0,1,3,0,0,1,2,0,2,2, 0.027359, 0.025098, 0.010570, 0.0142459, 0.0149114,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,2,1,2,2, 0.023851, 0.017001, 0.010128, 0.0137136, 0.0106231,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,2,1,2,2, 0.023851, 0.017001, 0.010128, 0.0137136, 0.0106231,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,2,1, 0.003088, 0.004765, 0.003041, 0.0078860, 0.0097475,buy
2020-04-04,1,0,2,0,0,0,1,3,0,0,0,2,2,2,1, 0.015641, 0.018994, 0.013605, 0.0113080, 0.0187666,buy
2020-04-05,1,0,2,0,0,0,1,2,1,0,1,2,2,1,1, 0.024071, 0.016495, 0.015613, 0.0148030, 0.0236044,buy
2020-04-06,1,0,2,0,0,0,1,2,1,0,1,2,2,1,1, 0.024071, 0.016495, 0.015613, 0.0148030, 0.0236044,buy
2020-04-07,0,0,2,0,0,0,1,2,1,0,1,2,1,1,1, 0.037741, 0.027676, 0.023746, 0.0320823, 0.0374160,buy
2020-04-08,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1, 0.035790, 0.033302, 0.031975, 0.0285492, 0.0357901,buy
2020-04-09,0,0,2,0,0,0,1,1,2,0,1,1,1,2,1, 0.044750, 0.042794, 0.040122, 0.0379370, 0.0445202,buy
2020-04-10,0,0,1,0,0,0,1,1,2,1,2,1,1,1,1,-0.014512,-0.017944,-0.015310,-0.0102491,-0.0168453,sell
2020-04-11,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,-0.019857,-0.022688,-0.016878, 0.0013639,-0.0090166,sell
2020-04-12,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,-0.019857,-0.022688,-0.016878, 0.0013639,-0.0090166,sell
2020-04-13,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,-0.019857,-0.022688,-0.016878, 0.0013639,-0.0090166,sell
2020-04-14,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,-0.008156,-0.011650,-0.010655, 0.0030362,-0.0157590,sell
2020-04-15,0,0,1,1,0,0,0,1,1,1,2,2,0,0,1, 0.014506,-0.005226, 0.023343, 0.0151899, 0.0249034,buy
2020-04-16,0,0,1,1,0,0,0,1,1,1,2,2,0,0,1, 0.014506,-0.005226, 0.023343, 0.0151899, 0.0249034,buy
2020-04-17,0,0,1,1,0,0,0,1,1,2,2,2,0,1,1, 0.040145, 0.033615, 0.049162, 0.0548475, 0.0550465,buy
2020-04-18,0,0,1,1,0,0,0,1,1,2,2,2,0,1,1, 0.040145, 0.033615, 0.049162, 0.0548475, 0.0550465,buy
2020-04-19,0,0,1,2,0,0,0,1,1,2,2,2,0,2,1, 0.041629, 0.039969, 0.054946, 0.0539004, 0.0549462,buy
2020-04-20,0,0,1,2,0,0,1,2,1,1,1,2,2,2,1, 0.000614, 0.012246, 0.020545,-0.0059230, 0.0015864,buy
2020-04-21,0,0,1,2,0,0,1,2,1,1,1,2,2,2,1, 0.000614, 0.012246, 0.020545,-0.0059230, 0.0015864,buy
2020-04-22,0,0,1,2,0,0,1,2,1,1,1,2,2,2,1, 0.000614, 0.012246, 0.020545,-0.0059230, 0.0015864,buy
2020-04-23,0,0,1,2,0,0,1,2,0,1,1,1,2,2,1,-0.000834, 0.009892, 0.020001, 0.0011314,-0.0008606,buy
2020-04-24,0,0,1,2,0,0,1,2,0,3,2,1,3,2,1,-0.002245, 0.002085, 0.003420, 0.0041542,-0.0027672,buy
2020-04-25,0,1,1,1,0,0,0,1,0,3,2,1,2,2,0, 0.001548,-0.002875,-0.002731,-0.0018262,-0.0075033,sell
2020-04-26,0,1,1,1,0,0,0,1,0,3,2,1,2,2,0, 0.001548,-0.002875,-0.002731,-0.0018262,-0.0075033,sell
2020-04-27,0,1,1,1,0,0,0,1,0,3,2,1,2,2,0, 0.001548,-0.002875,-0.002731,-0.0018262,-0.0075033,sell
2020-04-28,0,1,1,1,0,0,0,2,0,3,2,1,3,2,0, 0.000309,-0.000610,-0.003282,-0.0001932,-0.0056697,sell
2020-04-29,0,1,1,1,0,0,0,2,0,2,1,1,3,2,0, 0.014782, 0.016477, 0.006441, 0.0149341, 0.0038243,buy
2020-04-30,0,3,1,1,0,0,0,1,0,2,2,1,2,3,0,-0.002571,-0.003806,-0.001971,-0.0049544,-0.0005044,sell
2020-05-01,1,3,1,1,0,0,0,1,0,1,2,1,2,2,1,-0.007855, 0.000339,-0.006156,-0.0018811, 0.0023830,sell
2020-05-02,1,3,1,1,0,0,0,1,0,1,2,1,2,2,1,-0.007855, 0.000339,-0.006156,-0.0018811, 0.0023830,sell
2020-05-03,1,4,1,1,0,0,0,0,0,1,2,1,1,3,1,-0.012930,-0.003500,-0.005730,-0.0053293,-0.0093645,sell
2020-05-04,1,4,1,1,0,0,0,0,0,1,2,1,1,3,1,-0.012930,-0.003500,-0.005730,-0.0053293,-0.0093645,sell
2020-05-05,1,2,1,1,0,0,0,0,1,1,0,1,2,3,1,-0.005452,-0.005538,-0.004610,-0.0047116,-0.0038299,sell
2020-05-06,1,2,0,1,0,0,0,0,2,1,0,0,3,3,1,-0.005339,-0.005954,-0.004501,-0.0045363,-0.0047529,sell
2020-05-07,1,1,0,0,0,0,1,0,2,1,0,0,3,1,2, 0.006837, 0.009986, 0.005165,-0.0106409, 0.0098718,buy
2020-05-08,1,1,1,0,0,0,1,0,2,2,1,1,3,1,2, 0.015976, 0.019560, 0.016629,-0.0194676, 0.0172408,buy
2020-05-09,0,1,1,0,0,0,1,0,2,2,1,1,3,1,1, 0.011071, 0.008276, 0.011071,-0.0089166, 0.0208069,buy
2020-05-10,0,0,2,0,0,0,1,0,1,2,1,1,2,1,1, 0.013759,-0.036929,-0.032230,-0.0359808, 0.0033096,sell
2020-05-11,0,0,2,0,0,0,1,0,1,2,1,1,2,1,1, 0.013759,-0.036929,-0.032230,-0.0359808, 0.0033096,sell
2020-05-12,0,0,2,0,0,0,1,0,1,2,1,1,2,1,1, 0.013759,-0.036929,-0.032230,-0.0359808, 0.0033096,sell
2020-05-13,0,0,2,0,0,0,1,0,1,2,1,1,2,1,1, 0.013759,-0.036929,-0.032230,-0.0359808, 0.0033096,sell
2020-05-14,0,0,2,0,0,0,1,0,1,2,1,1,2,1,1, 0.013759,-0.036929,-0.032230,-0.0359808, 0.0033096,sell
2020-05-15,0,0,1,1,0,0,1,0,0,1,2,0,1,0,1, 0.001576, 0.001681, 0.001253, 0.0017765,-0.0022381,buy
2020-05-16,0,0,1,1,0,0,1,0,0,1,2,0,1,0,1, 0.001576, 0.001681, 0.001253, 0.0017765,-0.0022381,buy
2020-05-17,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0, 0.020036, 0.019332, 0.021156, 0.0088541, 0.0155068,buy
2020-05-18,0,1,2,2,0,0,0,0,0,1,2,1,1,2,0, 0.034394, 0.022165, 0.026896, 0.0207783, 0.0193143,buy
2020-05-19,0,2,2,2,0,0,0,0,0,1,2,2,1,2,0, 0.009307, 0.013309, 0.008499, 0.0087907, 0.0036017,buy
2020-05-20,0,2,2,3,0,0,0,0,0,2,2,2,2,3,0,-0.008407,-0.000447,-0.009208,-0.0035378,-0.0202109,sell
2020-05-21,0,2,2,2,0,0,0,0,0,2,1,2,2,3,0,-0.004609,-0.009083,-0.006070,-0.0030881,-0.0062707,sell
2020-05-22,0,2,1,2,0,0,0,0,0,2,0,2,2,3,0,-0.005353,-0.005661,-0.003092,-0.0003244,-0.0047738,sell
2020-05-23,0,2,1,1,0,0,0,0,0,2,0,2,2,2,0,-0.002224,-0.002528,-0.001446,-0.0078509,-0.0020634,sell
2020-05-24,0,2,1,1,1,0,0,0,0,3,1,3,2,2,0,-0.014547,-0.017168,-0.011347,-0.0179622,-0.0174587,sell
2020-05-25,0,2,1,1,1,0,0,0,0,3,1,3,2,2,0,-0.014547,-0.017168,-0.011347,-0.0179622,-0.0174587,sell
2020-05-26,0,1,1,1,1,0,0,0,0,2,1,2,1,2,0, 0.026778, 0.044851, 0.015846, 0.0230426, 0.0073234,buy
2020-05-27,0,0,0,1,2,0,0,0,0,2,1,1,1,2,0, 0.003116, 0.001635, 0.001014, 0.0102894, 0.0015751,buy
2020-05-28,0,1,0,2,2,0,0,0,0,2,2,1,2,2,0, 0.013623, 0.036002, 0.023444, 0.0247416, 0.0254809,buy
2020-05-29,0,1,0,2,2,0,0,0,0,2,2,1,2,2,0, 0.013623, 0.036002, 0.023444, 0.0247416, 0.0254809,buy
2020-05-30,0,1,0,2,1,0,0,0,0,2,1,2,1,2,0, 0.040380, 0.033872, 0.032328, 0.0323375, 0.0322217,buy
2020-05-31,0,1,0,3,1,0,0,0,0,2,2,2,1,2,0, 0.034998, 0.040800, 0.035091, 0.0377099, 0.0380657,buy
2020-06-01,1,1,0,3,1,0,0,0,0,2,2,2,1,2,1, 0.004458,-0.000778, 0.004458, 0.0044579, 0.0013045,buy
2020-06-02,1,1,0,4,1,0,0,0,0,2,2,2,1,3,1, 0.003570,-0.001692, 0.003570, 0.0035699, 0.0005372,buy
2020-06-03,1,1,0,4,0,0,0,0,0,2,2,2,1,2,1,-0.001993,-0.005287,-0.002722,-0.0027224,-0.0034564,sell
2020-06-04,1,1,0,4,0,0,0,0,0,2,2,2,1,2,1,-0.001993,-0.005287,-0.002722,-0.0027224,-0.0034564,sell
2020-06-05,1,0,0,4,0,0,0,0,0,2,2,2,0,2,1, 0.000198, 0.000554, 0.001459, 0.0014589, 0.0008538,buy
2020-06-06,1,0,0,2,0,0,0,0,0,2,1,2,0,1,1,-0.000684, 0.003070, 0.000371,-0.0001194, 0.0008656,buy
2020-06-07,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,-0.007786,-0.005325, 0.005852,-0.0058133,-0.0039740,sell
2020-06-08,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,-0.007786,-0.005325, 0.005852,-0.0058133,-0.0039740,sell
2020-06-09,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,-0.007786,-0.005325, 0.005852,-0.0058133,-0.0039740,sell
2020-06-10,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,-0.007786,-0.005325, 0.005852,-0.0058133,-0.0039740,sell
2020-06-11,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,-0.008845,-0.008573,-0.004329,-0.0025255,-0.0073837,sell
2020-06-12,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,-0.013917,-0.004517, 0.005597, 0.0051422,-0.0103132,sell
2020-06-13,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,-0.013917,-0.004517, 0.005597, 0.0051422,-0.0103132,sell
2020-06-14,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,-0.013917,-0.004517, 0.005597, 0.0051422,-0.0103132,sell
2020-06-15,0,0,0,1,1,0,0,0,0,2,2,1,1,0,0,-0.013917,-0.004517, 0.005597, 0.0051422,-0.0103132,sell
2020-06-16,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.000450, 0.009714, 0.008047, 0.0119630,-0.0050123,buy
2020-06-17,0,0,0,1,2,0,0,0,0,1,2,1,0,1,0,-0.000183,-0.000833, 0.001039, 0.0086739,-0.0054592,sell
2020-06-18,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.005501,-0.004326,-0.006449, 0.0035152,-0.0053976,sell
2020-06-19,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.005501,-0.004326,-0.006449, 0.0035152,-0.0053976,sell
2020-06-20,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.003059,-0.004441,-0.011653,-0.0070107,-0.0046665,sell
2020-06-21,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.011561, 0.016710, 0.019131, 0.0118844, 0.0261205,buy
2020-06-22,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.031916, 0.015294, 0.031916, 0.0149129, 0.0325643,buy
2020-06-23,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.034492, 0.035984, 0.017873, 0.0085052, 0.0343079,buy
2020-06-24,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.034492, 0.035984, 0.017873, 0.0085052, 0.0343079,buy
2020-06-25,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.034492, 0.035984, 0.017873, 0.0085052, 0.0343079,buy
2020-06-26,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.008892,-0.000125,-0.006825, 0.0029726,-0.0004354,buy
2020-06-27,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.001568,-0.012987,-0.014127,-0.0042269,-0.0100826,sell
2020-06-28,1,2,0,1,0,0,1,0,0,0,1,1,1,0,2,-0.013541,-0.018511,-0.021039,-0.0116096,-0.0195320,sell
2020-06-29,1,2,0,1,0,0,1,0,0,0,1,1,1,0,2,-0.013541,-0.018511,-0.021039,-0.0116096,-0.0195320,sell
2020-06-30,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2,-0.009668,-0.006447,-0.009714,-0.0057858,-0.0051381,sell
2020-07-01,1,0,0,1,0,0,1,0,1,0,1,1,0,0,2,-0.013865,-0.010275,-0.021780,-0.0084654,-0.0144155,sell
2020-07-02,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.014149,-0.016991,-0.025497,-0.0148921,-0.0199991,sell
2020-07-03,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.014149,-0.016991,-0.025497,-0.0148921,-0.0199991,sell
2020-07-04,0,2,0,1,0,0,0,0,1,1,1,3,1,0,0,-0.000526, 0.025845,-0.004639, 0.0213231, 0.0097081,buy
2020-07-05,0,2,0,1,0,0,0,0,1,1,1,3,1,0,0,-0.000526, 0.025845,-0.004639, 0.0213231, 0.0097081,buy
2020-07-06,0,2,0,1,0,0,0,0,1,1,1,3,1,0,0,-0.000526, 0.025845,-0.004639, 0.0213231, 0.0097081,buy
2020-07-07,0,2,0,1,0,0,0,0,1,1,1,3,1,0,0,-0.000526, 0.025845,-0.004639, 0.0213231, 0.0097081,buy
2020-07-08,0,2,1,1,0,0,0,0,1,1,1,3,2,0,0, 0.008643, 0.021358, 0.000704, 0.0138044, 0.0242087,buy
2020-07-09,0,2,1,1,0,0,0,0,1,1,1,3,2,0,0, 0.008643, 0.021358, 0.000704, 0.0138044, 0.0242087,buy
2020-07-10,0,2,1,1,0,1,0,0,1,1,2,3,2,0,0, 0.003604, 0.002928, 0.002081, 0.0020806, 0.0038045,buy
2020-07-11,0,2,1,1,0,1,0,0,1,1,2,3,2,0,0, 0.003604, 0.002928, 0.002081, 0.0020806, 0.0038045,buy
2020-07-12,0,2,1,2,0,1,0,0,1,1,2,3,2,1,0, 0.021429, 0.023474, 0.021011, 0.0205943, 0.0115141,buy
2020-07-13,0,2,1,2,0,1,0,0,1,1,2,3,2,1,0, 0.021429, 0.023474, 0.021011, 0.0205943, 0.0115141,buy
2020-07-14,0,2,1,2,0,1,0,1,1,1,2,3,2,1,1, 0.014883, 0.017137, 0.015637, 0.0148832, 0.0066401,buy
2020-07-15,0,2,1,1,0,1,0,1,1,1,1,3,2,1,1, 0.001122, 0.005891, 0.000476, 0.0011222,-0.0005796,buy
2020-07-16,0,2,1,1,0,1,0,1,1,0,1,2,2,1,1,-0.011913, 0.000270,-0.011510,-0.0120990,-0.0127379,sell
2020-07-17,0,2,0,1,0,2,0,1,1,0,1,2,1,2,1, 0.004493, 0.008527,-0.000036,-0.0089457,-0.0028448,buy
2020-07-18,0,2,0,1,0,2,0,1,1,0,1,2,1,2,1, 0.004493, 0.008527,-0.000036,-0.0089457,-0.0028448,buy
2020-07-19,0,2,0,1,0,1,0,1,1,0,0,2,1,2,1,-0.007436, 0.001505,-0.008605,-0.0094155,-0.0087928,sell
2020-07-20,0,1,0,1,0,1,0,1,1,0,0,2,0,2,1, 0.006187, 0.001578,-0.013028,-0.0007137,-0.0007137,buy
2020-07-21,0,1,0,1,0,1,0,1,1,1,0,3,0,2,1, 0.024036, 0.025799,-0.003261, 0.0232643, 0.0232643,buy
2020-07-22,0,1,0,1,0,1,0,1,1,2,0,3,1,2,1, 0.030157, 0.035807, 0.000159, 0.0344211, 0.0320521,buy
2020-07-23,0,1,0,1,1,1,0,1,1,2,1,3,1,2,1, 0.019868, 0.021022, 0.002847, 0.0200989, 0.0243873,buy
2020-07-24,0,0,0,1,1,1,0,1,1,2,1,2,2,1,1,-0.020954,-0.002052,-0.031434,-0.0376771,-0.0319147,sell
2020-07-25,0,0,0,1,1,0,0,1,1,2,1,2,2,0,1, 0.016756, 0.018440, 0.018254, 0.0175185, 0.0178720,buy
2020-07-26,0,0,0,1,1,0,0,1,1,2,1,2,2,0,1, 0.016756, 0.018440, 0.018254, 0.0175185, 0.0178720,buy
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,1,2,0,1, 0.018223, 0.021993, 0.003047,-0.0071112, 0.0187190,buy
2020-07-28,0,0,1,1,1,1,0,1,0,2,2,1,3,0,1, 0.011828, 0.010924, 0.007059,-0.0050621, 0.0135262,buy
2020-07-29,0,0,1,1,1,1,0,1,0,2,2,1,3,0,1, 0.011828, 0.010924, 0.007059,-0.0050621, 0.0135262,buy
2020-07-30,0,0,1,1,1,1,0,1,0,2,2,1,3,0,1, 0.011828, 0.010924, 0.007059,-0.0050621, 0.0135262,buy
2020-07-31,0,0,1,1,2,1,0,1,0,2,2,1,3,1,1, 0.009217, 0.010691, 0.004544,-0.0083451, 0.0063450,buy
2020-08-01,0,0,1,1,1,2,0,1,0,1,1,0,3,2,1,-0.026431,-0.035699,-0.020241,-0.0054783, 0.0075568,sell
2020-08-02,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1, 0.002360, 0.006312,-0.002380, 0.0026756, 0.0016239,buy
2020-08-03,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,-0.002163, 0.012134,-0.011731,-0.0035399,-0.0052415,sell
2020-08-04,0,1,0,0,1,1,0,1,0,0,0,1,0,2,1, 0.030281, 0.018638, 0.003643, 0.0141241, 0.0147030,buy
2020-08-05,0,1,0,1,1,1,0,1,0,0,0,1,1,2,1, 0.030719, 0.025640,-0.001536, 0.0212968, 0.0221781,buy
2020-08-06,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.015480, 0.026176, 0.023195,-0.0029377, 0.0318024,buy
2020-08-07,0,2,0,1,2,0,0,1,0,0,1,1,2,1,1,-0.013057,-0.011061, 0.008468,-0.0218579,-0.0085943,sell
2020-08-08,0,2,0,1,3,0,0,1,0,0,1,1,3,1,1,-0.018137,-0.016645,-0.018361,-0.0149979,-0.0152641,sell
2020-08-09,0,2,0,1,3,0,0,1,0,0,1,1,3,1,1,-0.018137,-0.016645,-0.018361,-0.0149979,-0.0152641,sell
2020-08-10,0,1,1,0,2,0,0,1,0,0,1,1,2,0,1,-0.034935,-0.029208,-0.039879,-0.0352853,-0.0419810,sell
2020-08-11,0,1,1,0,2,0,0,1,0,0,1,1,2,0,1,-0.034935,-0.029208,-0.039879,-0.0352853,-0.0419810,sell
2020-08-12,0,1,1,0,3,0,0,1,0,0,2,1,2,0,1,-0.029788,-0.019358,-0.031171,-0.0258206,-0.0297360,sell
2020-08-13,1,1,1,0,4,0,0,1,0,0,2,1,3,0,2, 0.001371, 0.012343, 0.008837, 0.0105932, 0.0085430,buy
2020-08-14,1,1,2,0,4,0,0,1,0,0,2,2,3,0,2,-0.005294, 0.003977, 0.005205, 0.0052050, 0.0024787,buy
2020-08-15,1,1,2,0,5,0,0,1,0,0,2,2,3,1,2,-0.002262,-0.001141, 0.000276, 0.0005684,-0.0000793,sell
2020-08-16,1,0,2,0,5,0,0,1,0,0,1,2,2,2,2, 0.000781, 0.001405, 0.000269, 0.0025359, 0.0005360,buy
2020-08-17,1,0,2,0,3,0,0,1,0,0,0,2,1,2,2, 0.037295, 0.040494, 0.036549, 0.0106210, 0.0222632,buy
2020-08-18,1,0,2,0,2,0,0,1,0,0,0,2,0,2,2, 0.037913, 0.038580, 0.030058, 0.0077316, 0.0233822,buy
2020-08-19,1,0,2,1,2,0,0,1,0,0,1,2,0,2,2, 0.028847, 0.031185, 0.030607, 0.0076395, 0.0127720,buy
2020-08-20,1,0,1,1,2,0,0,1,0,0,1,1,0,2,2,-0.001481,-0.004849,-0.004191,-0.0166535,-0.0121327,sell
2020-08-21,1,0,1,2,1,0,0,1,0,0,2,1,0,1,2,-0.016738,-0.029706,-0.022951,-0.0321674,-0.0204863,sell
2020-08-22,0,0,1,2,1,1,0,1,0,0,3,1,0,1,1, 0.030365, 0.041875,-0.006382, 0.0345146, 0.0461893,buy
2020-08-23,0,0,0,4,1,1,0,1,0,0,3,1,0,2,1, 0.019739, 0.007385, 0.009982, 0.0161201, 0.0278110,buy
2020-08-24,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1, 0.000450,-0.008261,-0.006304,-0.0194639,-0.0066191,sell
2020-08-25,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1, 0.000450,-0.008261,-0.006304,-0.0194639,-0.0066191,sell
2020-08-26,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1, 0.000450,-0.008261,-0.006304,-0.0194639,-0.0066191,sell
2020-08-27,0,0,2,3,0,1,0,1,0,0,3,1,1,1,1, 0.006568,-0.014510,-0.007149,-0.0217070,-0.0200255,sell
2020-08-28,0,0,2,3,0,2,0,1,0,0,3,1,2,1,1,-0.010319,-0.018218,-0.013771,-0.0140573,-0.0301072,sell
2020-08-29,0,0,2,1,0,3,0,1,0,0,3,0,2,1,1,-0.019331,-0.019139,-0.017238,-0.0180046, 0.0048843,sell
2020-08-30,0,0,2,1,0,2,0,1,0,0,1,0,2,2,1, 0.006261,-0.007976, 0.009570, 0.0028043,-0.0161536,sell
2020-08-31,0,0,2,2,0,2,0,1,0,1,1,2,2,2,1, 0.020438,-0.009319, 0.018332, 0.0202565,-0.0020938,sell
2020-09-01,0,0,1,2,0,2,0,1,0,1,0,2,1,3,1, 0.001476, 0.002947, 0.004777,-0.0058755,-0.0236204,sell
2020-09-02,0,0,1,2,1,2,0,1,0,1,0,3,1,3,1,-0.026890,-0.017853,-0.015316,-0.0261904,-0.0159362,sell
2020-09-03,0,0,1,2,1,1,0,1,0,1,0,3,0,3,1,-0.001751, 0.016553,-0.010063,-0.0024905,-0.0002277,buy
2020-09-04,0,0,1,2,1,1,0,1,0,1,0,3,0,3,1,-0.001751, 0.016553,-0.010063,-0.0024905,-0.0002277,buy
2020-09-05,0,0,2,2,1,1,0,1,0,1,1,3,0,3,1,-0.000117, 0.012534, 0.009433,-0.0070900, 0.0019060,buy
2020-09-06,0,1,1,3,1,1,0,1,0,1,2,3,1,2,1,-0.052882,-0.049411,-0.037019,-0.0418402,-0.0371304,sell
2020-09-07,0,1,1,2,1,1,0,1,0,1,2,3,2,0,1,-0.052425,-0.048005,-0.036859,-0.0504536,-0.0430676,sell
2020-09-08,0,1,1,2,0,1,0,1,0,1,2,2,2,0,1,-0.014824,-0.011257,-0.017497,-0.0174972,-0.0085679,sell
2020-09-09,0,1,1,2,0,1,0,1,0,0,2,1,2,0,1,-0.018109,-0.018216,-0.013885,-0.0156680,-0.0148155,sell
2020-09-10,0,1,1,1,0,1,0,1,0,0,2,0,2,0,1,-0.020666,-0.035622,-0.015832,-0.0227371,-0.0274350,sell
2020-09-11,0,2,1,1,0,1,0,1,0,0,2,0,2,1,1,-0.022691,-0.022043,-0.016533,-0.0107951,-0.0107951,sell
