Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-15,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00158099, 0.0026099, 0.0023311, 0.0012216, 0.00090399,buy
2017-10-16,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00180368, 0.0015049, 0.0020811, 0.0016299, 0.00040353,buy
2017-10-17,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00180368, 0.0015049, 0.0020811, 0.0016299, 0.00040353,buy
2017-10-18,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00180368, 0.0015049, 0.0020811, 0.0016299, 0.00040353,buy
2017-10-19,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00180368, 0.0015049, 0.0020811, 0.0016299, 0.00040353,buy
2017-10-20,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.00414326, 0.0041034, 0.0043420, 0.0036068, 0.00333929,buy
2017-10-21,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00373579, 0.0035490, 0.0026810, 0.0035453, 0.00294239,buy
2017-10-22,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00373579, 0.0035490, 0.0026810, 0.0035453, 0.00294239,buy
2017-10-23,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00373579, 0.0035490, 0.0026810, 0.0035453, 0.00294239,buy
2017-10-24,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00111581, 0.0014120, 0.0011159, 0.0007449, 0.00122431,buy
2017-10-25,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00111581, 0.0014120, 0.0011159, 0.0007449, 0.00122431,buy
2017-10-26,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00111581, 0.0014120, 0.0011159, 0.0007449, 0.00122431,buy
2017-10-27,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00200154, 0.0015487, 0.0007783, 0.0007358, 0.00061162,buy
2017-10-28,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00112554,-0.0007195,-0.0009447,-0.0017148,-0.00096848,sell
2017-10-29,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00112554,-0.0007195,-0.0009447,-0.0017148,-0.00096848,sell
2017-10-30,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.00211833,-0.0036218,-0.0031052,-0.0031382,-0.00216981,sell
2017-10-31,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.00211833,-0.0036218,-0.0031052,-0.0031382,-0.00216981,sell
2017-11-01,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00243872, 0.0019683, 0.0022192, 0.0027183, 0.00226421,buy
2017-11-02,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00243872, 0.0019683, 0.0022192, 0.0027183, 0.00226421,buy
2017-11-03,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00243872, 0.0019683, 0.0022192, 0.0027183, 0.00226421,buy
2017-11-04,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.00135597, 0.0018276, 0.0013801, 0.0016236, 0.00057800,buy
2017-11-05,1,0,1,1,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.00167140, 0.0013492, 0.0012064, 0.0023202, 0.00083316,buy
2017-11-06,1,0,1,1,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.00167140, 0.0013492, 0.0012064, 0.0023202, 0.00083316,buy
2017-11-07,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00103086, 0.0011674, 0.0005876, 0.0005568, 0.00077957,buy
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00030481, 0.0013300, 0.0003427,-0.0005398, 0.00157797,buy
2017-11-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00177816,-0.0003664,-0.0015963,-0.0026077,-0.00111297,sell
2017-11-10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00177816,-0.0003664,-0.0015963,-0.0026077,-0.00111297,sell
2017-11-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00177816,-0.0003664,-0.0015963,-0.0026077,-0.00111297,sell
2017-11-12,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00245885,-0.0014349,-0.0029446,-0.0028245,-0.00195892,sell
2017-11-13,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00128094,-0.0024797,-0.0010989,-0.0012809,-0.00162209,sell
2017-11-14,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00192893,-0.0003700,-0.0010383,-0.0005740,-0.00073732,sell
2017-11-15,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00192893,-0.0003700,-0.0010383,-0.0005740,-0.00073732,sell
2017-11-16,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00171561, 0.0008309, 0.0008965, 0.0003829, 0.00121244,buy
2017-11-17,1,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.00085772, 0.0002656, 0.0004180, 0.0015947, 0.00044420,sell
2017-11-18,0,1,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.00050970,-0.0006136, 0.0002071, 0.0012460, 0.00020714,sell
2017-11-19,0,1,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.00050970,-0.0006136, 0.0002071, 0.0012460, 0.00020714,sell
2017-11-20,0,1,0,0,1,0,3,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00249300, 0.0042414, 0.0042041, 0.0030652, 0.00302982,buy
2017-11-21,0,1,0,0,1,0,3,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00249300, 0.0042414, 0.0042041, 0.0030652, 0.00302982,buy
2017-11-22,0,1,0,0,0,0,3,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00031242, 0.0004589, 0.0025529, 0.0015202, 0.00167853,buy
2017-11-23,0,1,0,0,0,0,2,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00072283, 0.0006843, 0.0013139, 0.0009156, 0.00195250,buy
2017-11-24,0,1,0,0,1,0,2,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00085735,-0.0000629, 0.0015399, 0.0009708, 0.00130012,buy
2017-11-25,0,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00091986, 0.0000116, 0.0004449, 0.0004992,-0.00047680,buy
2017-11-26,0,0,0,0,1,0,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00137743,-0.0019629,-0.0019092,-0.0013569,-0.00045870,sell
2017-11-27,0,1,0,0,1,0,3,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00152912, 0.0025439, 0.0014604, 0.0017522, 0.00371771,buy
2017-11-28,0,1,0,1,1,0,4,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00025763, 0.0028030, 0.0020983, 0.0028115, 0.00538740,buy
2017-11-29,0,1,0,1,1,0,4,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.00035629, 0.0030229, 0.0042779, 0.0033696, 0.00625825,buy
2017-11-30,0,1,0,1,1,0,3,2,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00200356, 0.0032900, 0.0053402, 0.0032029, 0.00746046,buy
2017-12-01,0,1,0,1,0,0,3,2,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00200754, 0.0028719, 0.0036702, 0.0023924, 0.00569367,buy
2017-12-02,0,1,0,1,0,0,3,2,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.00200754, 0.0028719, 0.0036702, 0.0023924, 0.00569367,buy
2017-12-03,0,1,0,1,0,0,2,2,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.00251279, 0.0025736, 0.0025979, 0.0023886, 0.00426240,buy
2017-12-04,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00193606, 0.0022984, 0.0028291, 0.0024272, 0.00351330,buy
2017-12-05,0,0,0,1,0,0,3,2,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00203543,-0.0014273,-0.0014580,-0.0014273,-0.00189262,sell
2017-12-06,0,0,0,1,0,0,4,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00026268,-0.0011462,-0.0020436,-0.0008826,-0.00191451,sell
2017-12-07,0,0,0,1,0,0,3,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.00333418, 0.0033342, 0.0020658, 0.0026725, 0.00150088,buy
2017-12-08,0,0,0,1,0,0,4,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00296202, 0.0029048, 0.0025034, 0.0017453, 0.00112932,buy
2017-12-09,0,0,0,1,0,0,3,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00293699, 0.0027291, 0.0026225, 0.0027859, 0.00247342,buy
2017-12-10,0,0,0,1,0,0,3,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00316517, 0.0033646, 0.0027047, 0.0037891, 0.00315858,buy
2017-12-11,0,0,0,1,0,0,3,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00316517, 0.0033646, 0.0027047, 0.0037891, 0.00315858,buy
2017-12-12,0,0,1,1,0,0,4,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.00434838, 0.0048836, 0.0031843, 0.0054029, 0.00240789,buy
2017-12-13,0,0,1,0,0,0,4,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.00296130, 0.0032514, 0.0019955, 0.0032571, 0.00174129,buy
2017-12-14,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.00105098, 0.0014890, 0.0001983, 0.0004297, 0.00049128,buy
2017-12-15,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00138351, 0.0013151, 0.0001865, 0.0002582, 0.00101506,buy
2017-12-16,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00189968, 0.0019068, 0.0018517, 0.0016460,-0.00140699,buy
2017-12-17,1,0,2,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.00253091, 0.0019758, 0.0023656, 0.0025987, 0.00268905,buy
2017-12-18,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00267769, 0.0018322, 0.0012650, 0.0019912, 0.00152491,buy
2017-12-19,1,0,2,0,0,0,1,3,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00112711, 0.0008333,-0.0002999, 0.0007851, 0.00083330,buy
2017-12-20,1,0,2,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00004177, 0.0001794,-0.0002587, 0.0001794, 0.00021479,sell
2017-12-21,1,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00036220, 0.0001724,-0.0000979, 0.0001862, 0.00017240,sell
2017-12-22,2,0,1,0,0,0,0,4,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00050166,-0.0003266,-0.0000774,-0.0005017,-0.00056815,sell
2017-12-23,3,0,1,0,0,0,0,4,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.00079709,-0.0008054,-0.0006864,-0.0007538,-0.00005072,sell
2017-12-24,3,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.00001385, 0.0006442, 0.0013396, 0.0000139, 0.00006227,sell
2017-12-25,3,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00065644, 0.0012208, 0.0009522, 0.0006564, 0.00097923,buy
2017-12-26,3,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.00027719,-0.0001222,-0.0000033, 0.0000899, 0.00032070,sell
2017-12-27,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00084625,-0.0008217,-0.0009729, 0.0006467, 0.00067132,buy
2017-12-28,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00084625,-0.0008217,-0.0009729, 0.0006467, 0.00067132,buy
2017-12-29,2,1,0,0,0,0,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.00010427,-0.0013736,-0.0010850, 0.0001996,-0.00021451,sell
2017-12-30,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00046483, 0.0000892,-0.0004077, 0.0003985,-0.00040771,sell
2017-12-31,1,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00279294, 0.0030627, 0.0041909, 0.0029925, 0.00210122,buy
2018-01-01,1,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00279294, 0.0030627, 0.0041909, 0.0029925, 0.00210122,buy
2018-01-02,1,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00279294, 0.0030627, 0.0041909, 0.0029925, 0.00210122,buy
2018-01-03,1,2,0,0,0,0,0,2,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00382521, 0.0043516, 0.0036118, 0.0037550, 0.00379137,buy
2018-01-04,1,2,0,0,0,0,0,2,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00382521, 0.0043516, 0.0036118, 0.0037550, 0.00379137,buy
2018-01-05,2,2,0,0,0,0,0,1,6,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.00498210, 0.0037398, 0.0024075, 0.0049821, 0.00514810,buy
2018-01-06,3,1,0,0,0,0,0,0,6,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00521909, 0.0046173, 0.0027979, 0.0051333, 0.00513333,buy
2018-01-07,3,0,0,0,0,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00296796, 0.0024334, 0.0017918, 0.0026189, 0.00294790,buy
2018-01-08,3,0,0,0,0,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00296796, 0.0024334, 0.0017918, 0.0026189, 0.00294790,buy
2018-01-09,3,0,0,0,0,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00296796, 0.0024334, 0.0017918, 0.0026189, 0.00294790,buy
2018-01-10,3,0,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00293533, 0.0032918, 0.0028954, 0.0029168, 0.00291684,buy
2018-01-11,3,0,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00293533, 0.0032918, 0.0028954, 0.0029168, 0.00291684,buy
2018-01-12,3,0,0,0,0,0,0,1,4,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.00502888, 0.0021315, 0.0021833, 0.0049767, 0.00497447,buy
2018-01-13,2,0,0,0,0,0,0,2,3,2,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.00505178, 0.0024775, 0.0021293, 0.0033663, 0.00422216,buy
2018-01-14,1,0,0,0,0,0,0,2,3,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00318392, 0.0050326, 0.0040518, 0.0032680, 0.00348332,buy
2018-01-15,1,0,0,0,0,0,0,2,3,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00318392, 0.0050326, 0.0040518, 0.0032680, 0.00348332,buy
2018-01-16,1,0,0,0,0,0,0,2,3,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00318392, 0.0050326, 0.0040518, 0.0032680, 0.00348332,buy
2018-01-17,1,0,0,0,0,0,1,2,3,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.00290833, 0.0026532, 0.0031930, 0.0024098, 0.00256742,buy
2018-01-18,1,0,0,0,0,0,1,2,3,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.00185320, 0.0009908, 0.0019549, 0.0022772, 0.00161670,buy
2018-01-19,1,0,0,0,0,0,2,2,3,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.00065587,-0.0000873, 0.0001707, 0.0005609,-0.00008727,sell
2018-01-20,1,0,0,0,0,0,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00093027, 0.0009720, 0.0009026, 0.0009720, 0.00097200,buy
2018-01-21,1,0,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00269573, 0.0022366, 0.0025076, 0.0021864, 0.00266319,buy
2018-01-22,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00327251, 0.0020013, 0.0025933, 0.0021548, 0.00294694,buy
2018-01-23,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00327251, 0.0020013, 0.0025933, 0.0021548, 0.00294694,buy
2018-01-24,1,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.00275025, 0.0017393, 0.0021134, 0.0016503, 0.00232980,buy
2018-01-25,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00353032, 0.0035147, 0.0038488, 0.0047465, 0.00459958,buy
2018-01-26,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00353032, 0.0035147, 0.0038488, 0.0047465, 0.00459958,buy
2018-01-27,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00350744, 0.0035074, 0.0030171, 0.0038214, 0.00398397,buy
2018-01-28,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00056711, 0.0009520,-0.0015076, 0.0003825,-0.00080696,sell
2018-01-29,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00020989,-0.0021559,-0.0005971, 0.0002099,-0.00136817,sell
2018-01-30,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.00076760, 0.0005468, 0.0005468, 0.0010209, 0.00040895,buy
2018-01-31,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00048868, 0.0001340,-0.0001624,-0.0019297,-0.00052247,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00115954,-0.0031025,-0.0031487,-0.0044622,-0.00250021,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00115954,-0.0031025,-0.0031487,-0.0044622,-0.00250021,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00338800,-0.0048501,-0.0038085,-0.0049332,-0.00395393,sell
2018-02-04,0,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.00119249,-0.0038973,-0.0029038,-0.0009561,-0.00259138,sell
2018-02-05,0,0,0,0,0,0,3,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.00429034,-0.0051116,-0.0038099,-0.0045630,-0.00514433,sell
2018-02-06,0,0,0,0,0,0,2,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.00596912, 0.0043787, 0.0059275, 0.0059266, 0.00490552,buy
2018-02-07,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00095438, 0.0021913, 0.0004615, 0.0006407, 0.00089936,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00062227,-0.0006223, 0.0049105, 0.0002944,-0.00156973,sell
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00062227,-0.0006223, 0.0049105, 0.0002944,-0.00156973,sell
2018-02-10,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00253739,-0.0022993, 0.0007747,-0.0012773,-0.00339498,sell
2018-02-11,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00097283,-0.0007827, 0.0014313,-0.0013207,-0.00103070,sell
2018-02-12,0,1,0,0,0,0,1,2,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00333609, 0.0033361, 0.0033361, 0.0027176, 0.00367671,buy
2018-02-13,0,1,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00504485, 0.0048446, 0.0039879, 0.0048125, 0.00439264,buy
2018-02-14,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00501623, 0.0049404, 0.0040971, 0.0048785, 0.00434744,buy
2018-02-15,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00501623, 0.0049404, 0.0040971, 0.0048785, 0.00434744,buy
2018-02-16,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00615475, 0.0052662, 0.0054049, 0.0061173, 0.00533530,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00615475, 0.0052662, 0.0054049, 0.0061173, 0.00533530,buy
2018-02-18,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.00590043, 0.0049963, 0.0052368, 0.0048593, 0.00580839,buy
2018-02-19,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00028582, 0.0004472, 0.0027577,-0.0026078, 0.00257887,buy
2018-02-20,1,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00241433,-0.0023497,-0.0023497,-0.0012168,-0.00214037,sell
2018-02-21,1,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.00058233, 0.0000801, 0.0000801, 0.0006124, 0.00008012,sell
2018-02-22,1,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.00058233, 0.0000801, 0.0000801, 0.0006124, 0.00008012,sell
2018-02-23,1,1,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00264943, 0.0033839, 0.0022690, 0.0027856, 0.00226903,buy
2018-02-24,1,1,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.00240491, 0.0030816, 0.0027299, 0.0024962, 0.00230611,buy
2018-02-25,1,1,0,0,0,0,0,2,2,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.00244641, 0.0021349, 0.0030380, 0.0018968, 0.00234448,buy
2018-02-26,0,1,1,0,0,0,0,2,2,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.00135417, 0.0006412, 0.0032975, 0.0019945, 0.00154341,buy
2018-02-27,0,1,1,0,0,0,0,2,2,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.00135417, 0.0006412, 0.0032975, 0.0019945, 0.00154341,buy
2018-02-28,1,1,1,0,0,0,1,2,2,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.00046731, 0.0000955, 0.0003065,-0.0017714, 0.00002669,sell
2018-03-01,1,0,1,0,0,0,1,1,2,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00340535, 0.0034591, 0.0017815, 0.0031905, 0.00319050,buy
2018-03-02,1,0,1,0,0,0,1,1,2,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00340535, 0.0034591, 0.0017815, 0.0031905, 0.00319050,buy
2018-03-03,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00329386, 0.0055718, 0.0071151, 0.0055231, 0.00613223,buy
2018-03-04,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00344252, 0.0058943, 0.0071461, 0.0038480, 0.00589428,buy
2018-03-05,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00149632, 0.0044028, 0.0053246, 0.0026505, 0.00472917,buy
2018-03-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00477288, 0.0059059, 0.0046540, 0.0058142, 0.00657587,buy
2018-03-07,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00054290, 0.0009620, 0.0009828, 0.0039422, 0.00125606,buy
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00095743, 0.0006535,-0.0000010, 0.0025328, 0.00112265,buy
