Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.001330008, 0.00095999, 0.001314211, 0.001797323, 0.00064037,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001423374, 0.00101131, 0.001490522, 0.001903756, 0.00186289,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000859333, 0.00011622, 0.001270286, 0.001204127, 0.00144520,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000859333, 0.00011622, 0.001270286, 0.001204127, 0.00144520,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000927233,-0.00097857,-0.000721793,-0.000880969,-0.00095220,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000659667,-0.00001857,-0.000014139,-0.000018567, 0.00014665,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.001264196, 0.00024591, 0.000210697, 0.000245907, 0.00078580,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.001516367, 0.00143352, 0.001437695, 0.000938745, 0.00102005,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.001279354, 0.00132079, 0.001358640, 0.001069825, 0.00087140,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.001008545, 0.00105257, 0.001151963, 0.000515588, 0.00071203,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001804106,-0.00093655,-0.001178308,-0.001224215,-0.00006312,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002614980,-0.00226611,-0.002459955,-0.002285141,-0.00210619,sell
2018-05-04,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.000509185,-0.00058160,-0.000415056,-0.000446415,-0.00048316,sell
2018-05-05,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.000251411,-0.00038364, 0.000181323, 0.000982065, 0.00025325,buy
2018-05-06,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.002294776,-0.00250332,-0.000390640,-0.001551208,-0.00137286,sell
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.001063282,-0.00115898,-0.000567247,-0.001060744,-0.00090118,sell
2018-05-08,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.000977530, 0.00127549, 0.001206214, 0.000915658, 0.00121700,buy
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.000979073, 0.00118938, 0.000979073,-0.000680689, 0.00071660,buy
2018-05-10,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.000415722,-0.00019344, 0.000374765,-0.000813390,-0.00014713,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.000316592, 0.00000014,-0.000385822,-0.000424014,-0.00048503,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.000539608, 0.00038479,-0.000748171, 0.001037961,-0.00148753,buy
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.000689320,-0.00042950,-0.000694596,-0.000701516,-0.00254959,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.000818909, 0.00032420, 0.000667453, 0.000090435,-0.00018224,buy
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000250398, 0.00103522,-0.000021876, 0.000958668, 0.00090280,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000277197, 0.00005070,-0.000106025, 0.001115925, 0.00070705,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000060982,-0.00016396, 0.000096018, 0.000145564, 0.00039321,buy
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.000608274, 0.00057344, 0.000226275, 0.000744115, 0.00006103,buy
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.000756411,-0.00119164, 0.000489724,-0.000229475, 0.00010694,sell
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.000168444,-0.00030368, 0.000018539,-0.000350364, 0.00054593,buy
2018-05-21,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.001258643, 0.00068884, 0.001199396, 0.001264737, 0.00100927,buy
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.000419531,-0.00080639,-0.001341598, 0.000823819,-0.00044093,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.002386035,-0.00281930,-0.003266895,-0.001622649,-0.00282491,sell
2018-05-24,2,1,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.001923334,-0.00283807,-0.002727041,-0.001771014,-0.00269752,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000462234, 0.00066588, 0.000462857, 0.000445248, 0.00164038,buy
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.001228202, 0.00110340, 0.000857149, 0.000853978, 0.00192214,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.000642248,-0.00060514,-0.000303372,-0.000279058, 0.00011935,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001082426,-0.00150084,-0.000789593,-0.001666493,-0.00152478,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001635056,-0.00132442,-0.001729737,-0.001516059,-0.00153253,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001683967, 0.00095067, 0.001246953,-0.000353956, 0.00095067,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.001248428, 0.00126965, 0.001365324, 0.000500887, 0.00049825,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001065060, 0.00101102, 0.000835998,-0.000647649, 0.00163938,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000977361, 0.00109896, 0.000789761,-0.000789970, 0.00104180,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000454217,-0.00098614,-0.001028590,-0.001168912,-0.00139225,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000883770, 0.00129194, 0.000613974, 0.001613490, 0.00232792,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.000866924,-0.00018147,-0.000172249, 0.000359370,-0.00024481,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.000866924,-0.00018147,-0.000172249, 0.000359370,-0.00024481,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.000612776, 0.00002761, 0.000039179, 0.000108573, 0.00010160,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000562657,-0.00047119,-0.000637001,-0.000692838,-0.00048354,sell
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001352050,-0.00133775,-0.000681064,-0.001763512,-0.00121747,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001742536,-0.00252075,-0.001220437,-0.002205521,-0.00166019,sell
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000486552, 0.00076157, 0.000671832, 0.000676189, 0.00050677,buy
2018-06-12,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000807029, 0.00012651, 0.000475511, 0.000364213, 0.00033855,buy
2018-06-13,0,3,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.000529522,-0.00000550, 0.000089946, 0.000143217, 0.00021079,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.000338570, 0.00055792, 0.001116692, 0.001230258, 0.00006000,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.000097434,-0.00008656, 0.000481194, 0.000002664, 0.00000117,buy
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000415034,-0.00021530,-0.000080632, 0.000134543,-0.00005046,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000319608,-0.00090859,-0.002389673,-0.001314141,-0.00089387,sell
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000951207,-0.00118586,-0.001165152,-0.000818392,-0.00109180,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.001574549,-0.00180124,-0.000915470,-0.001316110,-0.00151628,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.001134204,-0.00189192,-0.000905909,-0.000969289,-0.00106920,sell
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.000903840,-0.00111169,-0.000496747,-0.000646048,-0.00029530,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000278519,-0.00039583, 0.000262871, 0.000184295, 0.00096988,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.000999247, 0.00136520, 0.000837747, 0.001096729, 0.00108346,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.000446572,-0.00002582,-0.000641583,-0.000118171,-0.00047534,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.002092732,-0.00018864,-0.002151757,-0.002099500,-0.00171387,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.000631471,-0.00075871,-0.000754503,-0.001006881,-0.00056784,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.001322133,-0.00010133,-0.001036097,-0.001294482,-0.00078473,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000126341, 0.00075198, 0.000319173, 0.000299259, 0.00079821,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.000019955, 0.00044533, 0.000362453, 0.000461803, 0.00049764,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001144936, 0.00088705, 0.000473207, 0.000428526, 0.00002654,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000171239, 0.00096258, 0.000483187, 0.000330687, 0.00080277,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000739826, 0.00047283,-0.000265112,-0.000061748, 0.00009404,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000704415,-0.00038949,-0.000932786,-0.000389975,-0.00056354,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000358042,-0.00016994,-0.000485783, 0.000004922,-0.00004580,sell
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000496516,-0.00051836,-0.000606199,-0.000092834,-0.00013109,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000005149, 0.00018558, 0.000307872, 0.000188448, 0.00017327,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000906201, 0.00088078,-0.000005197, 0.000015357,-0.00064174,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001407047,-0.00048674,-0.000306829,-0.000684808,-0.00164158,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001407047,-0.00048674,-0.000306829,-0.000684808,-0.00164158,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.001770144, 0.00148885, 0.000964655, 0.001824237, 0.00118731,buy
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000470913, 0.00118495,-0.000302681, 0.001470374, 0.00042619,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.001017699, 0.00126919, 0.000957864, 0.001689019, 0.00131570,buy
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.000072004, 0.00034872, 0.000351425, 0.000878672, 0.00147189,buy
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.001175189,-0.00058308,-0.002128686,-0.001099045,-0.00185008,sell
2018-07-15,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.000150953, 0.00032222, 0.000830842, 0.000389112, 0.00115603,buy
2018-07-16,0,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.000684774, 0.00049291, 0.000838019, 0.000656811, 0.00010608,buy
2018-07-17,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.000056227, 0.00000878,-0.000253932, 0.000117911,-0.00016762,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001096924,-0.00090324,-0.000974963,-0.001199695,-0.00040074,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000299007,-0.00029844,-0.000581450,-0.000502665,-0.00052455,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000371110,-0.00069055,-0.000465679,-0.000465679,-0.00032377,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000371110,-0.00069055,-0.000465679,-0.000465679,-0.00032377,sell
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.001158180,-0.00026744,-0.000982878,-0.001037101,-0.00158805,sell
2018-07-23,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.001153220,-0.00061986,-0.000619862, 0.000348411,-0.00125555,sell
2018-07-24,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.001486420,-0.00129187,-0.001322421,-0.000686147,-0.00140752,sell
2018-07-25,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.001078228,-0.00121138,-0.001207662,-0.001094835,-0.00119642,sell
2018-07-26,2,3,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.000569259,-0.00086214,-0.000857354,-0.000406053,-0.00055753,sell
2018-07-27,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.000625275,-0.00036141,-0.000207117,-0.000095506,-0.00049866,sell
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.001749612, 0.00070538, 0.000239316, 0.000772639, 0.00089191,buy
2018-07-29,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.002195471, 0.00144786, 0.000623717, 0.002699406, 0.00141454,buy
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.002073591, 0.00183088, 0.001028898, 0.001787074, 0.00244738,buy
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.002073591, 0.00183088, 0.001028898, 0.001787074, 0.00244738,buy
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.002073591, 0.00183088, 0.001028898, 0.001787074, 0.00244738,buy
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000299007,-0.00029844,-0.000581450,-0.000502665,-0.00052455,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001096924,-0.00090324,-0.000974963,-0.001199695,-0.00040074,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000995564,-0.00020284,-0.000836571,-0.000829339,-0.00038764,sell
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001368421,-0.00049762,-0.000617510,-0.000283273,-0.00040254,sell
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.000733075, 0.00069423, 0.000866609, 0.000501301, 0.00091195,buy
2018-08-07,1,1,4,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.000552637, 0.00015307,-0.000080706, 0.001213160,-0.00006554,buy
2018-08-08,1,2,3,0,0,2,0,3,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.000881873,-0.00017673,-0.000675788, 0.000619928,-0.00082158,sell
2018-08-09,1,2,3,0,0,1,0,3,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.000453315,-0.00043844,-0.000592513, 0.000315224,-0.00105214,sell
2018-08-10,0,1,4,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.001421019,-0.00135693,-0.001403649,-0.000335487,-0.00178028,sell
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.001236666,-0.00122606,-0.001214211,-0.000237041,-0.00041197,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.001299150,-0.00169771,-0.001850307,-0.002359169,-0.00171492,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.000753011, 0.00025696,-0.000246248,-0.000289398, 0.00025778,buy
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.000068156, 0.00010784,-0.000292150,-0.000150551, 0.00005238,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000502613,-0.00071329,-0.001621453,-0.001594516,-0.00077374,sell
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000502613,-0.00071329,-0.001621453,-0.001594516,-0.00077374,sell
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000502613,-0.00071329,-0.001621453,-0.001594516,-0.00077374,sell
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000502613,-0.00071329,-0.001621453,-0.001594516,-0.00077374,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001870479,-0.00221188,-0.002111844,-0.001739005,-0.00151412,sell
2018-08-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001218032, 0.00114862, 0.000932972, 0.000519304, 0.00172770,buy
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001865911, 0.00188670, 0.001899734, 0.001734053, 0.00212406,buy
2018-08-22,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001865911, 0.00188670, 0.001899734, 0.001734053, 0.00212406,buy
2018-08-23,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.001518055, 0.00157463, 0.001553733, 0.001091383, 0.00053251,buy
2018-08-24,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.000458203, 0.00102571, 0.000536166, 0.000410624,-0.00016511,buy
2018-08-25,2,1,2,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.000002806, 0.00014983,-0.000148940,-0.000823450,-0.00074133,sell
2018-08-26,2,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.000322311,-0.00027499,-0.000113964,-0.000031876,-0.00042282,sell
2018-08-27,2,2,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.000775669,-0.00135201,-0.001627111,-0.001499758,-0.00099122,sell
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000316598,-0.00049266,-0.000666870,-0.000537057, 0.00005174,sell
