Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00231686, 0.00343061, 0.0021443, 0.00310230, 0.00193221,buy
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.00093234, 0.00097818, 0.0007726, 0.00120834, 0.00084436,buy
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.00132574,-0.00035475,-0.0041467,-0.00025760,-0.00243933,sell
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.00286669, 0.00225490, 0.0002473,-0.00029775,-0.00252415,sell
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.00286669, 0.00225490, 0.0002473,-0.00029775,-0.00252415,sell
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,a0,none,none,none,none,a45,none,none,none,-0.00024197,-0.00021276,-0.0007509, 0.00055797,-0.00088775,sell
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.00171659, 0.00067274, 0.0015840, 0.00181571, 0.00044849,buy
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.00171659, 0.00067274, 0.0015840, 0.00181571, 0.00044849,buy
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.00112617, 0.00116174, 0.0010179, 0.00101787, 0.00090047,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none, 0.00342488, 0.00378103, 0.0040657, 0.00378103, 0.00354112,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,none,a45,none,none,none, 0.00284390, 0.00262728, 0.0028376, 0.00262512, 0.00283760,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,a60,none,none,none,none,-0.00200033,-0.00106802,-0.0018747,-0.00187469,-0.00196548,sell
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none,-0.00136212,-0.00102242,-0.0027329,-0.00281444,-0.00197965,sell
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none,-0.00011889,-0.00102242,-0.0014897,-0.00157121,-0.00073642,sell
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.00298671, 0.00088225,-0.0016936,-0.00169356, 0.00192086,buy
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.00526190, 0.00348139, 0.0025459, 0.00119191, 0.00270953,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,a90,none,none,none,none,none, 0.00162115, 0.00346749,-0.0041779,-0.00158168,-0.00184164,sell
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,none,none,a150,none,-0.00082655, 0.00094300,-0.0020827,-0.00171869,-0.00102727,sell
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.00093800, 0.00058763,-0.0018594,-0.00265673, 0.00041190,sell
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.00093800, 0.00058763,-0.0018594,-0.00265673, 0.00041190,sell
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none,-0.00093800, 0.00058763,-0.0018594,-0.00265673, 0.00041190,sell
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,a150,none,-0.00361355,-0.00298400,-0.0032894,-0.00255428,-0.00287026,sell
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.00553624,-0.00363634,-0.0012082,-0.00318793,-0.00490121,sell
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none,-0.00101828,-0.00162192,-0.0004039,-0.00097959,-0.00607749,sell
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none,-0.00101828,-0.00162192,-0.0004039,-0.00097959,-0.00607749,sell
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00178701,-0.00444078,-0.0033240,-0.00204408,-0.00424722,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00078169,-0.00396190,-0.0025887,-0.00085471,-0.00279346,sell
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00078169,-0.00396190,-0.0025887,-0.00085471,-0.00279346,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,a135,none,-0.00261240,-0.00307162,-0.0030716,-0.00197916,-0.00312272,sell
2017-12-07,a45,a60,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,-0.00531763,-0.00546220,-0.0059794,-0.00465613,-0.00451793,sell
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,a45,none,none,a90,none,none,none,none,a135,a30,-0.00398786,-0.00383528,-0.0039879,-0.00582403,-0.00374463,sell
2017-12-09,a45,none,none,none,none,a0,none,a120,none,a45,a30,none,a90,none,none,none,none,a135,a30,-0.00328674,-0.00318535,-0.0031853,-0.00429526,-0.00318535,sell
2017-12-10,a45,none,none,none,none,a0,none,a120,none,a45,a30,none,a90,none,none,none,none,a135,a30,-0.00328674,-0.00318535,-0.0031853,-0.00429526,-0.00318535,sell
2017-12-11,none,none,none,none,none,none,a0,a120,none,none,a30,none,a90,none,none,none,none,a135,a30,-0.00136641,-0.00100197,-0.0009906,-0.00037964,-0.00024630,sell
2017-12-12,none,none,none,none,none,none,a0,a120,none,none,a30,a45,a90,none,none,none,none,none,a30,-0.00096664,-0.00007492,-0.0004336,-0.00007492,-0.00096664,sell
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,a30,a45,none,a120,a30,none,none,none,a30, 0.00444608, 0.00587460, 0.0073669, 0.00603395, 0.00611818,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,none,a30,a45,none,a120,a30,none,none,none,a30, 0.00358178, 0.00515068, 0.0060655, 0.00504828, 0.00611818,buy
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,a30, 0.00368495, 0.00389951, 0.0043524, 0.00470744, 0.00566577,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,none, 0.00347637, 0.00352525, 0.0045554, 0.00400372, 0.00559597,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,none, 0.00277870, 0.00314845, 0.0056697, 0.00392957, 0.00497351,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,none,a30,none,a45,none,none,a30,none,none,a120,none,-0.00039833, 0.00248472, 0.0023946, 0.00168464,-0.00375776,buy
2017-12-19,a30,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a120,none, 0.00105103, 0.00296367, 0.0013999, 0.00080444, 0.00028490,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.00038103, 0.00234664, 0.0024449, 0.00157049,-0.00290689,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.00038103, 0.00234664, 0.0024449, 0.00157049,-0.00290689,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.00310434, 0.00479419, 0.0030276, 0.00266012, 0.00189371,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a120,none, 0.00254093, 0.00426954, 0.0044745, 0.00239283, 0.00391615,buy
2017-12-24,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.00129077, 0.00422404, 0.0041822, 0.00402065, 0.00417296,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.00129077, 0.00422404, 0.0041822, 0.00402065, 0.00417296,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.00129077, 0.00422404, 0.0041822, 0.00402065, 0.00417296,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45, 0.00427207, 0.00484882, 0.0048449, 0.00403481, 0.00425170,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45, 0.00427207, 0.00484882, 0.0048449, 0.00403481, 0.00425170,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.00159966,-0.00079804, 0.0063967, 0.00488222, 0.00611072,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.00097863,-0.00387229, 0.0039828, 0.00305064, 0.00502194,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.00097863,-0.00387229, 0.0039828, 0.00305064, 0.00502194,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.00063893,-0.00017951, 0.0053892, 0.00329791, 0.00462389,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.00063893,-0.00017951, 0.0053892, 0.00329791, 0.00462389,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.00084166,-0.00151848, 0.0053987, 0.00213572, 0.00210416,buy
2018-01-04,none,none,none,none,a30,none,none,a120,none,a30,none,none,a60,none,none,none,a0,none,a45, 0.00092737, 0.00102313, 0.0033458, 0.00193566, 0.00058426,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a60,a150,none,none,a0,none,none,-0.00075533,-0.00033476, 0.0009771,-0.00034155,-0.00059122,sell
2018-01-06,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a60,a150,a0,none,a0,none,none,-0.00075533,-0.00033476, 0.0009771,-0.00034155,-0.00059122,sell
2018-01-07,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.00074497,-0.00156613, 0.0007623,-0.00225365,-0.00048208,sell
2018-01-08,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.00074497,-0.00156613, 0.0007623,-0.00225365,-0.00048208,sell
2018-01-09,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.00074497,-0.00156613, 0.0007623,-0.00225365,-0.00048208,sell
2018-01-10,none,none,none,a135,none,a0,none,none,none,a30,a60,a60,none,none,a0,none,a0,none,none, 0.00262023, 0.00246448, 0.0043012, 0.00425899, 0.00341747,buy
2018-01-11,a45,none,none,a135,none,a0,none,none,none,a30,a60,a60,none,none,a0,none,a0,a90,none, 0.00361062, 0.00227753, 0.0043285, 0.00325700, 0.00361062,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,none,a30,none,a60,none,none,a0,none,a0,a90,none, 0.00561144, 0.00309836, 0.0059635, 0.00468856, 0.00569010,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.00391754, 0.00067348, 0.0043400, 0.00434002, 0.00434002,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.00586344, 0.00343098, 0.0056388, 0.00563878, 0.00432851,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a90,none, 0.00024401, 0.00143209,-0.0013965,-0.00154195,-0.00101293,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a90,a60, 0.00059224, 0.00053743,-0.0012332,-0.00145647,-0.00145647,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,-0.00104584,-0.00060172,-0.0015686,-0.00189607,-0.00143117,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60,-0.00105975,-0.00130637,-0.0014905,-0.00235833,-0.00150997,sell
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00031462, 0.00073899, 0.0001984,-0.00190185, 0.00028945,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00135803, 0.00141306, 0.0012292, 0.00066902, 0.00112955,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60, 0.00163365, 0.00174217, 0.0010611, 0.00202602, 0.00092148,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60, 0.00229180, 0.00240032, 0.0024003, 0.00235556, 0.00106847,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60, 0.00416928, 0.00415397, 0.0041693, 0.00416928, 0.00068449,buy
2018-01-24,a60,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none, 0.00681072, 0.00714544, 0.0071454, 0.00712854, 0.00043643,buy
2018-01-25,a60,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none, 0.00130489, 0.00184210, 0.0018631, 0.00169110,-0.00032546,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,none,a45,none,none,a30,none,none,none,a0,none,none, 0.00153556, 0.00181467, 0.0020606, 0.00188859,-0.00012797,buy
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a45,none,none,a30,a180,none,none,none,none,none,-0.00072895,-0.00172913,-0.0017412,-0.00209687,-0.00244152,sell
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,-0.00249062,-0.00710634,-0.0042097,-0.00605930,-0.00454812,sell
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,-0.00249062,-0.00710634,-0.0042097,-0.00605930,-0.00454812,sell
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,-0.00249062,-0.00710634,-0.0042097,-0.00605930,-0.00454812,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00095094,-0.00302665,-0.0003741,-0.00115236,-0.00271661,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.00013348, 0.00027496, 0.0010279,-0.00073624,-0.00337787,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.00343514,-0.00529620, 0.0001874,-0.00446379,-0.00355377,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,-0.00479033,-0.00418929, 0.0016557,-0.00502675,-0.00280800,sell
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a30,a45,none,a60,none,-0.00685553,-0.00246673,-0.0015346,-0.00673761,-0.00248840,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a30,a45,none,a60,none,-0.00685553,-0.00246673,-0.0015346,-0.00673761,-0.00248840,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.00475550,-0.00382268,-0.0037889,-0.00468779,-0.00232315,sell
2018-02-07,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.00001646,-0.00278708,-0.0025057, 0.00158343,-0.00240054,sell
2018-02-08,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.00001646,-0.00278708,-0.0025057, 0.00158343,-0.00240054,sell
2018-02-09,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.00001646,-0.00278708,-0.0025057, 0.00158343,-0.00240054,sell
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00085159,-0.00189953,-0.0014950, 0.00190991,-0.00192661,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00472493,-0.00508623, 0.0029519, 0.00397858, 0.00389409,buy
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00056432, 0.00063370, 0.0034395, 0.00070266,-0.00221032,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none, 0.00310380, 0.00264216, 0.0078073, 0.00148931,-0.00192017,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none, 0.00310380, 0.00264216, 0.0078073, 0.00148931,-0.00192017,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none, 0.00303833, 0.00165289, 0.0058486, 0.00318313, 0.00031247,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,a45,none,-0.00084032, 0.00195527,-0.0008403, 0.00198851,-0.00772017,sell
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,a45,none,-0.00084032, 0.00195527,-0.0008403, 0.00198851,-0.00772017,sell
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.00273856,-0.00224878,-0.0033535,-0.00232851, 0.00180206,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,a0,a150,none,none,none,a45,none,-0.00596704,-0.00655412,-0.0053264,-0.00554111,-0.00534938,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.00530279,-0.00505815,-0.0053979,-0.00530279,-0.00499898,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.00530279,-0.00505815,-0.0053979,-0.00530279,-0.00499898,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.00109145,-0.00188665,-0.0045526,-0.00098544,-0.00077080,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a90,a0,a150,none,none,none,none,a90, 0.00088288,-0.00053253, 0.0022035, 0.00103822, 0.00106226,buy
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,none,a90, 0.00095674, 0.00071823, 0.0027069, 0.00131574, 0.00117364,buy
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,none,a90,-0.00068024, 0.00086413,-0.0040671, 0.00203854,-0.00038888,sell
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,none,a90,none,none,a60,none,none,none,a90,-0.00009586,-0.00101171,-0.0009246,-0.00047203,-0.00047203,sell
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,none,a90,-0.00326887,-0.00337360,-0.0027611,-0.00337360,-0.00325959,sell
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,none,a90,-0.00325390,-0.00292454,-0.0022490,-0.00281053,-0.00281053,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,a30,a90,-0.00371339,-0.00240362,-0.0016479,-0.00256224,-0.00256224,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a120,a90,none,none,none,none,none,a30,none,-0.00304025, 0.00214762, 0.0020582, 0.00197480, 0.00187466,buy
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a120,none,none,a135,none,none,none,a30,none,-0.00034557, 0.00156145, 0.0028778, 0.00225743,-0.00062575,buy
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,a30,none,-0.00181303, 0.00084542, 0.0014716, 0.00084542,-0.00181303,sell
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,a30,none,-0.00181303, 0.00084542, 0.0014716, 0.00084542,-0.00181303,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,none,-0.00157766, 0.00331377, 0.0039359, 0.00331377,-0.00263459,buy
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.00081476, 0.00067915, 0.0056375, 0.00067915,-0.00180858,sell
