Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,1,0,2,1,3,0,1,1,5.65,4.12,2.78,5.04,2.58,-0.0019922,-0.00119253,-0.001311850,-0.00227584,-0.00170751,sell
2017-07-03,0,1,2,0,0,3,0,2,1,5.74,6.07,0,3.7,0.46,-0.0019126, 0.00080816, 0.001048675, 0.00004824, 0.00126688,buy
2017-07-04,0,3,1,2,1,3,0,2,1,5.79,6.36,1.43,5.82,1.18, 0.0032816, 0.00312725, 0.003043261, 0.00000831, 0.00328161,buy
2017-07-05,0,3,0,2,1,3,0,2,1,5.41,7.13,2.65,6.42,4.05, 0.0011530, 0.00039959, 0.001216518,-0.00004802, 0.00163998,buy
2017-07-06,0,1,2,0,0,3,0,2,1,1.21,2.03,2.59,4.14,2.26, 0.0018482, 0.00186026, 0.001860257, 0.00217870, 0.00184817,buy
2017-07-07,0,2,0,2,1,0,0,1,1,2.69,2.98,1.6,2.8,4.91,-0.0023411, 0.00117320, 0.002218841,-0.00062384,-0.00062384,sell
2017-07-08,0,0,0,2,0,0,0,1,0,0,0,2.88,0,5.09, 0.0025922, 0.00271312, 0.002713536, 0.00282671, 0.00314467,buy
2017-07-09,0,0,1,0,0,0,0,2,1,0,0.67,0,0.98,4.16,-0.0003366, 0.00162819, 0.001781243, 0.00200032, 0.00195283,buy
2017-07-10,0,1,0,1,1,0,0,2,1,2.67,2.72,2.67,2.8,3.97, 0.0021881, 0.00214855,-0.000122163, 0.00220575, 0.00214849,buy
2017-07-11,0,1,1,0,1,0,1,1,0,2.76,2.67,1.97,0,1.12, 0.0033484, 0.00314741, 0.002415228, 0.00049625, 0.00334842,buy
2017-07-12,0,1,1,0,0,1,0,2,0,2.67,3.43,0,2.65,0.46, 0.0009350,-0.00239423,-0.002875241,-0.00239423,-0.00287524,sell
2017-07-13,0,0,1,1,0,0,2,0,1,0.41,2.58,2.78,2.9,2.58,-0.0001180,-0.00059058,-0.000579583,-0.00070488,-0.00057958,sell
2017-07-14,1,0,2,0,0,1,2,0,1,1.49,5.59,1.95,3.48,0, 0.0007223, 0.00084064, 0.000753953, 0.00075395,-0.00016015,buy
2017-07-15,1,0,2,0,0,1,2,1,1,4.53,2.34,2.72,2.21,2.67, 0.0018630, 0.00021689, 0.000851545, 0.00077082, 0.00067988,buy
2017-07-16,1,1,1,0,0,1,3,1,0,2.98,1.01,2.65,3.56,2.18, 0.0008743, 0.00038010, 0.000742074, 0.00057233, 0.00093305,buy
2017-07-17,1,0,0,0,0,1,3,1,0,5.08,2.92,0,5.61,2.61,-0.0026939,-0.00297534,-0.004478341,-0.00209764,-0.00261130,sell
2017-07-18,0,0,0,0,0,1,4,0,1,3.77,2.45,2.98,1.46,2.8,-0.0030754,-0.00317725,-0.003075441,-0.00294180,-0.00294180,sell
2017-07-19,0,0,0,0,0,2,2,1,0,3.21,2.51,0,3.59,0,-0.0006956,-0.00205158,-0.001849396, 0.00160432,-0.00053458,sell
2017-07-20,1,0,0,0,0,0,1,1,0,0,0,2.94,2.45,2.59,-0.0011994,-0.00084646,-0.000575033,-0.00062631,-0.00118760,sell
2017-07-21,1,0,0,0,0,0,1,2,1,2.58,2.94,3.06,2.61,0, 0.0025432,-0.00094749,-0.000049520,-0.00072751, 0.00224054,sell
2017-07-22,0,1,0,1,0,2,1,0,0,0,0.61,3.1,0.7,2.9, 0.0021447, 0.00239559, 0.002395594,-0.00039584, 0.00112547,buy
2017-07-23,0,2,0,1,0,2,1,0,1,2.54,4.03,3,4.54,2.59,-0.0019731,-0.00181728,-0.002415928,-0.00171553,-0.00181728,sell
2017-07-24,0,1,1,1,0,0,1,1,0,2.76,5.94,0,2.96,2.54,-0.0044413,-0.00442959,-0.001850315,-0.00431008,-0.00442959,sell
2017-07-25,1,2,0,2,0,0,1,2,0,3.03,5.32,2.61,5.28,1.14, 0.0009581,-0.00083187, 0.000884135, 0.00050261, 0.00060174,buy
2017-07-26,0,1,1,1,0,0,0,1,0,1.19,1.13,0,4.03,0, 0.0032624, 0.00311267, 0.001497435, 0.00361508, 0.00091150,buy
2017-07-27,0,1,0,2,1,1,0,1,2,0,3.95,2.72,3.82,2.52, 0.0003309,-0.00268606, 0.000398464,-0.00280482,-0.00268606,sell
2017-07-28,0,0,0,0,0,1,1,1,2,2.76,0.99,1.74,1.01,0,-0.0006823,-0.00068233,-0.000000839,-0.00068233,-0.00233078,sell
2017-07-29,0,1,0,1,1,0,1,1,1,0,4.75,2.86,4.74,2.63,-0.0011292,-0.00087492,-0.001129220, 0.00076113,-0.00112922,sell
2017-07-30,0,2,2,1,1,0,0,2,1,2.86,4.95,2.69,4.24,1.39, 0.0052400, 0.00549453, 0.004180667,-0.00165108, 0.00433642,buy
2017-07-31,0,0,3,0,0,0,0,2,1,2.68,4.68,0,1.77,3,-0.0019656, 0.00022982, 0.000471444, 0.00414101, 0.00022982,sell
2017-08-01,0,1,1,2,0,0,0,2,2,3.33,3.66,1.15,3.75,2.74,-0.0028890,-0.00167008,-0.002355243,-0.00145973,-0.00165743,sell
2017-08-02,0,0,1,1,0,0,0,1,1,3.56,0,3,2.65,0, 0.0016110, 0.00161096, 0.001610964, 0.00044071, 0.00169044,buy
2017-08-03,0,1,0,0,0,0,0,1,1,0.84,2.65,0,2.67,0, 0.0009987, 0.00084661, 0.000797712, 0.00223735, 0.00047988,buy
2017-08-04,0,2,0,0,2,0,0,1,1,3.74,1.2,2.67,1.33,2.67,-0.0006443,-0.00091321, 0.000897094, 0.00089709,-0.00029832,buy
2017-08-05,0,1,1,0,1,0,0,1,0,2.53,0,1.69,0,0,-0.0003486,-0.00038816,-0.000894335,-0.00025241,-0.00029644,sell
2017-08-06,0,0,1,1,0,0,0,3,1,1.24,2.96,2.7,2.65,1.29, 0.0013070,-0.00068013,-0.000779336,-0.00077934, 0.00038649,sell
2017-08-07,1,0,1,3,0,0,1,2,0,4.37,2.94,2.74,0.38,3.69, 0.0004494, 0.00110533,-0.000182751, 0.00028211, 0.00102467,buy
2017-08-08,1,0,3,0,0,1,0,3,0,4.39,2.59,0,3.38,4, 0.0002709, 0.00095343, 0.001659165, 0.00204720, 0.00150841,buy
2017-08-09,1,2,1,0,1,1,1,3,0,4.72,0.41,2.84,3.94,5.05,-0.0040252,-0.00387755,-0.002337056,-0.00402521,-0.00402521,sell
2017-08-10,2,1,1,0,1,1,1,2,0,3.85,0.94,0.46,3.66,3,-0.0015502,-0.00130260,-0.000323993,-0.00145956,-0.00173259,sell
2017-08-11,2,0,1,1,0,1,0,2,0,3.6,2.94,0.87,3.41,1.98,-0.0042390,-0.00609654,-0.003738175,-0.00431399,-0.00513742,sell
2017-08-12,1,0,1,1,0,0,0,2,2,6.45,0,2.76,0.83,3.57,-0.0017400,-0.00357687,-0.002379402,-0.00121302, 0.00052944,sell
2017-08-13,2,0,2,0,0,1,0,2,0,2.67,2.61,2.76,3.82,0.44, 0.0000254,-0.00132380, 0.001851403, 0.00002543, 0.00002543,sell
2017-08-14,1,1,1,0,0,0,1,3,0,4.22,2.7,2.65,0.82,2.8, 0.0002110, 0.00026599,-0.000075676, 0.00094496,-0.00033291,buy
2017-08-15,1,0,1,0,0,1,2,1,0,3.55,2.7,0,3.19,2.56, 0.0003073, 0.00531561,-0.000471338, 0.00489273, 0.00502429,buy
2017-08-16,1,0,1,0,0,2,2,0,1,3.14,0,2.78,3.27,3.35, 0.0003283, 0.00211325, 0.002020264,-0.00016679, 0.00185677,buy
2017-08-17,1,0,1,0,0,1,0,1,1,0.23,2.78,0,3.1,1.38,-0.0017243,-0.00006404,-0.000641248,-0.00192409, 0.00248471,sell
2017-08-18,2,0,1,0,0,0,0,1,0,2.94,0,2.63,0.39,0.42,-0.0026506,-0.00099375,-0.002662663,-0.00302288,-0.00281406,sell
2017-08-19,2,1,0,0,0,0,2,0,1,0.38,2.58,2.67,2.67,3.73,-0.0023110,-0.00214240,-0.001915509,-0.00375799,-0.00191551,sell
2017-08-20,0,0,1,0,0,2,1,0,0,2.61,2.61,2.74,0,2.98, 0.0042715, 0.00269575, 0.002889137, 0.00275079, 0.00307426,buy
2017-08-21,0,2,0,1,0,2,2,0,0,3.16,3.02,0,2.61,5.62,-0.0000356,-0.00030595, 0.000551930,-0.00103400,-0.00140559,sell
2017-08-22,1,1,1,0,0,0,3,1,1,3.12,1,2.61,3.16,3.73,-0.0001877,-0.00013716,-0.000360484,-0.00024550,-0.00040466,sell
2017-08-23,0,1,1,1,1,0,0,2,1,2.51,5.28,0,4.9,2.96, 0.0041920, 0.00376570, 0.003744110, 0.00376570,-0.00018486,buy
2017-08-24,0,1,0,1,1,1,1,1,1,0.79,3.92,2.8,4.45,0.75,-0.0012234,-0.00122339,-0.001250666, 0.00155467,-0.00144890,sell
2017-08-25,0,1,0,1,1,0,2,0,2,4.6,2,2.8,2.79,0, 0.0027952, 0.00328892, 0.002743533, 0.00339693, 0.00375193,buy
2017-08-26,0,1,0,1,1,1,1,1,2,2.94,3.34,2.49,3.74,3.12, 0.0001785, 0.00017852, 0.000371444, 0.00139878,-0.00048207,buy
2017-08-27,0,1,1,0,0,1,1,0,1,4.39,2.76,0,0.47,1.83,-0.0017596,-0.00161828,-0.001311056,-0.00175964,-0.00186475,sell
2017-08-28,0,3,0,1,0,1,1,0,1,3.23,2.84,2.32,2.67,3.88,-0.0040182,-0.00304087,-0.003115657,-0.00296683,-0.00304087,sell
2017-08-29,0,2,2,0,0,1,0,0,1,2.63,0,2.67,2.97,3.95,-0.0037079,-0.00381185,-0.003307579,-0.00328255,-0.00443113,sell
2017-08-30,0,2,2,1,0,0,0,0,1,2.72,0.73,0,2.82,2.61,-0.0015840, 0.00433358,-0.000976692, 0.00300396, 0.00356030,buy
2017-08-31,0,3,0,2,0,0,0,0,1,0,3.48,2.67,3.7,2.9,-0.0000974, 0.00234501, 0.002345014,-0.00069116, 0.00115664,buy
2017-09-01,0,1,1,2,1,0,0,0,0,0.56,0.78,2.59,1.4,1.68,-0.0002168,-0.00003439,-0.000034391,-0.00003439,-0.00003439,sell
2017-09-02,0,1,1,2,1,0,0,1,1,2.96,4.18,2.96,4.34,0,-0.0002005,-0.00023702, 0.001312828,-0.00155316, 0.00158026,buy
2017-09-03,0,1,1,1,1,0,1,0,0,0,4.96,0,2.18,2.82,-0.0016200,-0.00161411, 0.003740190,-0.00006209,-0.00075397,sell
2017-09-04,0,1,1,2,2,1,1,1,0,2.88,5.97,0.8,3.39,0.21,-0.0004405,-0.00144488,-0.000440526,-0.00062138,-0.00247304,sell
2017-09-05,0,1,2,1,1,1,0,1,0,2.67,7,2.52,5.31,0,-0.0005664,-0.00133792,-0.001662944,-0.00163414,-0.00160103,sell
2017-09-06,0,2,2,2,0,0,1,0,0,2.46,2.96,0,4.88,2.9,-0.0051212,-0.00601281,-0.005137258,-0.00252079,-0.00513726,sell
2017-09-07,1,2,2,2,0,1,0,0,0,2.7,4.64,2.69,4.57,2.56, 0.0022599, 0.00158467,-0.000402243, 0.00006144, 0.00142122,buy
2017-09-08,0,2,1,1,0,0,0,0,0,0,0.85,2.84,1.65,2.51,-0.0029039,-0.00253897,-0.002903925,-0.00302712,-0.00290393,sell
2017-09-09,1,2,0,1,0,1,0,0,1,2.92,3.36,2.86,4.07,0,-0.0029453,-0.00294533,-0.002978731,-0.00437993,-0.00071312,sell
2017-09-10,0,1,0,1,0,0,1,0,1,0,3.21,0,0.78,1.48,-0.0029090,-0.00290896,-0.002416442,-0.00105289, 0.00068775,sell
2017-09-11,0,1,0,0,0,1,0,2,2,2.56,2.7,2.9,3.42,2.9, 0.0012014,-0.00149043, 0.000539540,-0.00028319, 0.00112519,buy
2017-09-12,0,0,0,0,0,0,2,0,1,2.65,0,1.34,2.67,0, 0.0037692, 0.00574783,-0.000461083, 0.00370066,-0.00054528,buy
2017-09-13,0,0,0,0,0,1,0,2,1,2.67,2.78,0,2.54,2.58, 0.0014377, 0.00143771, 0.001465084, 0.00158335, 0.00173248,buy
2017-09-14,0,0,0,1,0,1,1,1,0,0.42,0.39,2.65,0,2.82, 0.0015766, 0.00133994, 0.001258022, 0.00121849, 0.00139059,buy
2017-09-15,1,2,0,1,0,2,1,0,1,3.71,3.43,2.56,3,2.96,-0.0010971,-0.00114274,-0.001160178,-0.00109713,-0.00116018,sell
2017-09-16,1,2,1,1,0,2,0,0,1,1.96,5.56,2.9,2.07,0,-0.0002194,-0.00012888, 0.000945759, 0.00024398,-0.00084217,buy
2017-09-17,1,2,1,2,0,2,0,0,0,3.84,6.88,0,3.87,1.7, 0.0016262, 0.00155948, 0.001299694, 0.00215696, 0.00158850,buy
2017-09-18,2,2,2,2,0,2,2,0,0,6.89,3.64,2.69,7.09,2.56, 0.0042620,-0.00029673, 0.003961929, 0.00391777, 0.00023594,buy
2017-09-19,1,1,2,1,1,1,2,0,0,6.14,1.14,2.39,6.36,0, 0.0008870, 0.00003940,-0.000493079, 0.00023626,-0.00276594,buy
2017-09-20,0,1,1,1,1,2,1,1,0,6.53,2.8,0,6.44,3, 0.0004959, 0.00047985, 0.000954251, 0.00042176, 0.00090501,buy
2017-09-21,0,0,1,0,0,2,2,0,0,3.58,0,2.88,1.29,2.69, 0.0028584, 0.00391560, 0.002858368, 0.00469030,-0.00176639,buy
2017-09-22,0,0,1,1,1,0,2,1,1,3.8,2.86,2.74,3.31,1.78,-0.0002497,-0.00015613, 0.001094112,-0.00024970,-0.00109933,sell
2017-09-23,0,0,1,0,0,0,2,1,0,0.45,2.56,1.47,0,2.61, 0.0016749, 0.00502921, 0.005437434, 0.00679265, 0.00662066,buy
2017-09-24,0,2,0,1,0,0,0,1,0,0.43,2.69,2.63,2.96,0, 0.0003345,-0.00027538, 0.000418105,-0.00034686,-0.00087180,sell
2017-09-25,0,2,1,1,1,0,0,0,1,2.69,1.18,0,2.53,2.92, 0.0002843,-0.00131206,-0.003192554,-0.00169442,-0.00169442,sell
2017-09-26,0,0,2,0,1,0,0,0,2,2.69,0.86,0.38,2.92,0.46,-0.0046936,-0.00251855,-0.004552713,-0.00541351,-0.00502746,sell
2017-09-27,0,1,1,2,1,0,0,0,2,2.94,5.65,2.84,4.67,0, 0.0002369, 0.00023695, 0.003118662,-0.00048939, 0.00319245,buy
2017-09-28,0,1,1,2,1,0,0,0,0,0.56,2.72,0,4.09,2.59, 0.0003567, 0.00058205, 0.001481115,-0.00098350, 0.00041388,buy
2017-09-29,0,1,2,1,1,0,0,2,1,0.69,3.64,0.45,7.06,2.98, 0.0040111, 0.00095431, 0.000926085, 0.00095431, 0.00067380,buy
2017-09-30,0,1,2,1,2,0,1,2,1,4.81,2.14,2.69,5.85,2.2, 0.0008814, 0.00258294, 0.001851818, 0.00171493, 0.00185182,buy
2017-10-01,0,0,2,1,0,0,1,1,0,2.96,2.72,2.67,1.35,2.7, 0.0057239, 0.00360772, 0.005461402, 0.00460769, 0.00551440,buy
2017-10-02,0,0,1,2,0,1,1,2,0,5.27,2.88,1.85,3.32,0, 0.0019338, 0.00230172,-0.002086629, 0.00222853, 0.00249074,buy
2017-10-03,0,0,1,2,1,0,2,1,0,4.51,0,2.56,2.84,2.58, 0.0002982,-0.00017700,-0.000039770, 0.00029818,-0.00014806,buy
2017-10-04,1,1,1,0,1,1,1,0,0,5.8,2.58,0,2.58,1.28,-0.0002897, 0.00014898, 0.000311810, 0.00005753,-0.00030097,buy
2017-10-05,0,1,0,0,1,0,1,0,0,5.72,0,2.98,0,0, 0.0006681, 0.00086317, 0.000851254, 0.00066810, 0.00066810,buy
2017-10-06,1,0,0,1,0,1,1,0,0,2.06,2.82,0,2.98,2.98, 0.0002645, 0.00075411, 0.001338652, 0.00070321, 0.00042754,buy
2017-10-07,1,0,1,1,1,0,2,0,1,3.67,3.04,2.4,0.38,2.52,-0.0002888, 0.00203456,-0.000668262,-0.00112453,-0.00079756,sell
2017-10-08,0,1,1,1,1,1,1,1,0,0.58,3.11,3.12,2.67,2.74, 0.0029038, 0.00283588, 0.001098192, 0.00216483, 0.00216483,buy
2017-10-09,0,0,1,1,1,1,1,1,0,2.69,1.33,2.8,3.76,0,-0.0016886,-0.00075150,-0.001364875,-0.00136488, 0.00107508,sell
2017-10-10,0,1,0,1,1,0,2,1,2,2.7,5.67,2.92,4.91,2.78, 0.0019143, 0.00191427, 0.001878183, 0.00152666, 0.00163939,buy
2017-10-11,0,0,0,1,1,1,0,1,2,2.51,3.33,0,4.55,0.71, 0.0004995, 0.00093496, 0.002771557,-0.00062479, 0.00059159,sell
2017-10-12,0,1,0,2,1,0,0,1,2,0,4.51,2.56,3.95,0.48,-0.0003123,-0.00184694,-0.000312309,-0.00342012,-0.00180135,sell
2017-10-13,1,1,1,2,2,0,0,1,1,3,5.31,0,4.51,3, 0.0008046,-0.00000221, 0.004259381, 0.00197060,-0.00024698,sell
2017-10-14,1,0,1,3,2,0,1,0,0,0.29,6.61,0,2.4,2.67,-0.0000999,-0.00049644,-0.000100965,-0.00009986, 0.00009024,sell
2017-10-15,0,1,0,2,1,2,0,1,0,1.89,4.6,2.88,5.49,2.86,-0.0003164,-0.00031637,-0.000412160,-0.00087110, 0.00116689,sell
2017-10-16,0,0,1,1,1,1,2,0,0,3.2,0.56,2.76,4.15,0, 0.0005259,-0.00092905,-0.002650187,-0.00120900,-0.00203106,sell
2017-10-17,1,0,0,1,2,1,1,0,0,3,2.94,2.96,3.01,1.1, 0.0019432, 0.00011905, 0.001652619, 0.00169800, 0.00061016,buy
2017-10-18,1,0,0,0,0,2,0,2,0,3.29,0,0.57,0,3.32, 0.0025085, 0.00185705, 0.003753577, 0.00375358, 0.00223103,buy
2017-10-19,0,0,0,1,1,1,0,1,0,1.03,2.67,0,2.92,0.49, 0.0002261, 0.00022611, 0.001126731, 0.00109628,-0.00148679,buy
2017-10-20,1,0,1,0,1,2,0,1,2,5.14,2.74,2.67,0.49,3.25, 0.0008132, 0.00132214, 0.000726388, 0.00103064, 0.00139685,buy
2017-10-21,0,1,2,1,0,1,1,1,2,4.4,2.47,0,0.38,2.36,-0.0003016, 0.00184131,-0.000482021, 0.00069527,-0.00020201,buy
2017-10-22,0,1,1,1,0,1,1,1,1,4.77,3.97,0,2.88,3.96, 0.0001882, 0.00086716,-0.002101116, 0.00015486, 0.00067631,buy
2017-10-23,0,1,2,0,0,2,0,2,1,6.76,2.94,2.94,2.61,4.03, 0.0040934, 0.00409340, 0.004859721, 0.00418102,-0.00117451,buy
2017-10-24,0,1,2,0,0,1,1,1,2,4.58,4.81,2.78,2.74,1.56,-0.0018350,-0.00023727,-0.002109647,-0.00232406,-0.00016663,sell
2017-10-25,0,0,1,1,0,1,1,1,1,3.3,0.68,1,0,1.93,-0.0017552, 0.00076399,-0.002767751, 0.00089718, 0.00062822,buy
2017-10-26,0,0,0,1,0,1,0,2,1,1.01,0.78,2.82,0,5.29,-0.0002215,-0.00044989,-0.000099375,-0.00009937,-0.00149961,sell
2017-10-27,0,0,0,0,0,1,0,1,1,0,2.92,0,2.63,2.9, 0.0028632, 0.00274873, 0.003023250, 0.00186347, 0.00302058,buy
2017-10-28,0,1,0,0,1,1,1,0,1,2.54,2.84,1.35,0,4.55,-0.0006928,-0.00141850,-0.001672649,-0.00065392, 0.00103361,sell
2017-10-29,0,1,0,0,0,2,0,1,1,0,2.94,2.63,2.63,5.52, 0.0034378, 0.00312561, 0.003507891, 0.00442939, 0.00419342,buy
2017-10-30,0,0,1,1,0,1,1,0,0,2.76,0,0,2.52,5.08,-0.0028434,-0.00024694,-0.000223927,-0.00180863,-0.00037060,sell
2017-10-31,1,2,1,2,0,2,1,0,0,2.51,3.28,2.65,3.13,4.31, 0.0007209,-0.00004105,-0.003829345,-0.00106705,-0.00112332,sell
2017-11-01,1,2,2,2,1,2,0,0,0,3.43,4.22,2.96,4.01,1.48, 0.0036148, 0.00088712, 0.001914804,-0.00212673, 0.00178912,buy
2017-11-02,1,2,1,3,2,2,0,0,0,2.52,6.4,2.67,4.28,2.95, 0.0007326, 0.00112192, 0.001121916, 0.00088437, 0.00160581,buy
2017-11-03,1,1,0,3,2,2,1,0,0,0,8.11,2.7,8.34,3.56, 0.0011193, 0.00149307, 0.001047330, 0.00192998, 0.00192998,buy
2017-11-04,0,1,0,2,1,2,1,1,1,2.67,5.67,0,4.48,0.91,-0.0010325,-0.00198696,-0.001032477,-0.00108709,-0.00217428,sell
2017-11-05,0,0,0,3,2,2,1,1,0,0,3.63,2.51,4.99,3.7, 0.0031271, 0.00161687, 0.002338492, 0.00182289, 0.00234967,buy
2017-11-06,0,0,1,0,1,1,1,1,1,2.61,0.79,0,3.36,3.44, 0.0014777, 0.00147773, 0.001477727, 0.00149574, 0.00147773,buy
2017-11-07,0,1,0,1,1,1,1,1,1,2.9,2.86,2.98,3.13,3.22,-0.0009516,-0.00105764,-0.000064149, 0.00067808,-0.00095158,sell
2017-11-08,0,1,1,0,0,2,0,0,0,2.82,0.48,2.54,0,0.52,-0.0015583,-0.00216874,-0.000003120,-0.00085121,-0.00171624,sell
2017-11-09,0,2,1,0,0,1,0,0,2,0,2.52,2.97,2.72,3.22, 0.0005929,-0.00043677,-0.000414408, 0.00103445,-0.00018512,buy
2017-11-10,1,1,1,0,0,1,0,0,0,2.51,2.9,1.81,0,0.41,-0.0031673,-0.00275549,-0.003861024,-0.00231310,-0.00231310,sell
2017-11-11,0,1,1,1,0,0,0,1,0,0,2.94,0,3.73,0.71, 0.0020294, 0.00312648, 0.002627135, 0.00357257, 0.00184684,buy
2017-11-12,0,0,3,0,0,1,0,1,1,2.72,0.46,2.54,4.95,2.88, 0.0011571,-0.00011304, 0.001904896, 0.00249957, 0.00116451,buy
2017-11-13,0,0,2,1,1,1,2,0,0,3.26,3.81,0,5.78,2.67, 0.0002285,-0.00177054, 0.000228457,-0.00028146,-0.00035868,buy
2017-11-14,0,1,2,0,0,1,1,2,0,3.3,2.72,2.45,1.48,2.69,-0.0010577,-0.00105773,-0.001150153, 0.00129730,-0.00170415,buy
2017-11-15,0,1,2,1,1,0,0,2,0,4.13,5.7,2.65,2.97,0,-0.0014321,-0.00250069,-0.003233348,-0.00320353,-0.00278871,sell
2017-11-16,0,1,2,1,1,0,1,0,0,2.96,3.45,2.65,2.59,0, 0.0013157, 0.00166678, 0.002243484, 0.00120234, 0.00277815,buy
2017-11-17,1,1,2,0,0,1,0,0,2,5.95,3.2,2.86,0,2.74,-0.0039735,-0.00459723,-0.004333247,-0.00459723,-0.00370766,sell
2017-11-18,0,2,0,1,0,0,0,0,1,2.45,3,0,2.86,0, 0.0021833, 0.00437109, 0.003101704, 0.00218334, 0.00287752,buy
2017-11-19,0,2,1,0,0,1,0,0,1,4.14,0,0,2.61,0.98,-0.0014590,-0.00288479, 0.000132730,-0.00268425, 0.00159156,sell
2017-11-20,1,2,0,0,0,1,0,0,2,5.57,2.94,2.67,2.72,2.65,-0.0039241,-0.00392413,-0.003952835,-0.00395284,-0.00223253,sell
2017-11-21,0,1,1,0,0,0,1,0,3,4.21,1.16,0,1.37,2.59, 0.0025407, 0.00239297, 0.002072046, 0.00254073, 0.00239297,buy
2017-11-22,0,1,0,1,0,0,0,1,2,3.46,0.9,0,0.5,2.72,-0.0008058,-0.00117099,-0.001577333,-0.00123387,-0.00068668,sell
2017-11-23,0,1,0,0,0,1,0,2,2,0,4.73,2.96,3.64,2.01,-0.0041641,-0.00381187,-0.003780263,-0.00364017,-0.00389500,sell
2017-11-24,0,2,0,0,1,1,2,0,1,0.31,6.37,2.82,2.15,0.44,-0.0009213,-0.00050389,-0.000545085,-0.00097623,-0.00049698,sell
2017-11-25,0,2,0,1,1,2,0,2,2,2.67,6.62,2.52,6.35,3.37,-0.0016802,-0.00057106,-0.001830018,-0.00183002,-0.00183002,sell
2017-11-26,0,2,0,1,0,2,1,2,2,0,5.23,2.58,6.36,1.21, 0.0019903, 0.00037979, 0.001057094,-0.00001212,-0.00108602,buy
2017-11-27,1,2,0,2,0,1,1,0,1,2.56,3.6,0,6.69,1.04, 0.0018520, 0.00152772, 0.001346874, 0.00128594, 0.00148307,buy
2017-11-28,1,3,1,1,0,2,0,0,2,2.72,4.33,2.86,5.09,4.27, 0.0003031,-0.00036778,-0.000367782, 0.00214597, 0.00045684,buy
2017-11-29,0,3,2,1,0,1,0,0,0,3.61,0.47,0,1.2,5.28,-0.0032477, 0.00044785,-0.000123449, 0.00228325, 0.00195685,buy
2017-11-30,1,2,0,1,0,2,0,0,0,1.94,2.88,2.58,2.7,5.56, 0.0033523, 0.00310330, 0.003018286, 0.00302146, 0.00302458,buy
2017-12-01,0,0,1,1,0,1,1,0,1,1.15,2.94,2.86,0,2.46, 0.0009815,-0.00026718, 0.000981503, 0.00108956,-0.00004697,buy
2017-12-02,0,0,1,1,1,2,0,1,1,2.7,2.63,3.27,2.59,2.54, 0.0036771, 0.00303067,-0.000985073, 0.00272298,-0.00163972,buy
2017-12-03,0,0,0,1,1,1,1,1,0,1.18,0,0.58,2.9,3.03,-0.0015301,-0.00138198,-0.001381982,-0.00138198, 0.00040388,sell
2017-12-04,0,0,0,1,1,0,1,2,1,4.13,2.59,2.74,2.52,0.38, 0.0013003, 0.00061476,-0.000245441,-0.00024544,-0.00079727,sell
2017-12-05,0,0,0,1,1,1,1,0,0,4.19,0,0.35,0,2.84, 0.0002370,-0.00058384,-0.001565560,-0.00055690, 0.00111352,sell
2017-12-06,0,1,2,1,0,1,0,0,1,2.8,2.54,2.72,3.06,2.74,-0.0009622,-0.00096215,-0.000011174, 0.00063279, 0.00001308,sell
2017-12-07,1,2,3,0,0,0,0,0,0,0.74,2.98,2.56,1.53,2.98, 0.0015629, 0.00073393, 0.000831645, 0.00093173, 0.00035923,buy
2017-12-08,1,3,1,1,0,0,0,0,1,2.52,3.33,2.58,6.16,0, 0.0027200,-0.00099099, 0.002542180, 0.00309097, 0.00254218,buy
2017-12-09,0,1,2,0,0,0,0,0,2,0,1.51,0,7.65,2.61,-0.0002714, 0.00211999, 0.002595928, 0.00078864, 0.00078864,buy
2017-12-10,0,1,1,1,1,1,0,0,2,2.86,5.52,2.52,6.99,0, 0.0002258, 0.00003020, 0.003278270, 0.00180220, 0.00327827,buy
2017-12-11,0,1,1,1,1,0,1,0,1,2.74,2.84,0,2.92,0, 0.0020819, 0.00296057,-0.000096335, 0.00168995, 0.00003533,buy
2017-12-12,0,1,0,1,1,0,0,3,1,2.88,1.68,2.49,1.25,2.72, 0.0014813, 0.00150632, 0.000487780, 0.00154610, 0.00126560,buy
2017-12-13,0,2,0,1,1,0,2,1,1,1.42,3.34,3.43,2.82,2.74,-0.0005327,-0.00118270,-0.000446664, 0.00036721, 0.00037210,sell
2017-12-14,1,2,1,0,0,2,1,0,1,4.74,2.78,3.49,0,3.58,-0.0017385, 0.00105096,-0.002625622,-0.00278423,-0.00131637,sell
2017-12-15,1,3,0,1,0,2,0,0,1,8.61,2.88,2.72,2.59,5.52,-0.0005497,-0.00096877,-0.000917364, 0.00039781,-0.00056981,sell
2017-12-16,1,2,1,0,0,0,0,0,0,4.31,0,0,2.56,1.48, 0.0028828, 0.00318874, 0.003586431, 0.00349566, 0.00287198,buy
2017-12-17,3,4,1,0,0,0,0,0,1,4.57,1,2.94,1.73,2.89, 0.0020173, 0.00261739, 0.002208385, 0.00216843,-0.00106951,buy
2017-12-18,1,4,1,0,0,0,0,0,2,3.85,3.43,0,3.27,0.56,-0.0003265,-0.00054931,-0.002884978,-0.00014319,-0.00014319,buy
2017-12-19,0,1,1,1,0,1,0,0,1,1.7,1.46,2.88,1.24,0, 0.0002116, 0.00024011,-0.000598844, 0.00021159,-0.00100281,buy
