Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,2,0,1,0,4,6,1,2,3,3,0,3,2,4,1,2, 0.0095710, 0.011531, 0.00804181, 0.0115196, 0.0051842,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1, 0.0067377, 0.005962, 0.00712279, 0.0077295, 0.0052873,buy
2019-11-06,0,2,2,1,1,0,2,5,3,0,2,3,1,2,3,2,1,2, 0.0037236, 0.004238, 0.00277960, 0.0028771, 0.0046413,buy
2019-11-07,1,1,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2, 0.0079509, 0.005261, 0.01004169, 0.0066068, 0.0101919,buy
2019-11-08,0,1,2,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2, 0.0064706,-0.000995, 0.00125620, 0.0004475, 0.0011916,buy
2019-11-09,1,1,1,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,-0.0012969,-0.004894,-0.00323370,-0.0034502,-0.0003522,sell
2019-11-10,1,1,3,0,2,1,2,2,4,2,1,3,1,4,3,4,2,0, 0.0050629, 0.003594, 0.00575942, 0.0062987, 0.0070981,buy
2019-11-11,2,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,1,1,-0.0074846,-0.003938,-0.00599386,-0.0021624,-0.0050311,sell
2019-11-12,1,0,4,1,2,2,1,1,5,1,2,2,1,4,3,4,2,0, 0.0085296, 0.006877, 0.01117093, 0.0137874, 0.0088776,buy
2019-11-13,1,0,1,4,2,0,2,1,4,1,1,3,0,2,3,4,1,2, 0.0031022,-0.001984,-0.00015459, 0.0014553, 0.0013552,sell
2019-11-14,0,0,1,3,4,0,2,3,2,2,2,2,1,3,3,3,1,2, 0.0026457,-0.002436, 0.00130370,-0.0000034, 0.0007867,buy
2019-11-15,0,1,2,2,2,1,3,2,3,1,3,1,1,3,3,2,1,3,-0.0002476,-0.001828,-0.00177281,-0.0007766,-0.0022985,sell
2019-11-16,0,1,3,2,0,1,3,1,3,1,2,1,1,3,2,3,1,2,-0.0034339,-0.007061,-0.00518403,-0.0037103,-0.0081459,sell
2019-11-17,0,2,3,2,1,2,4,1,2,3,3,3,1,4,3,3,1,2, 0.0024316, 0.001684, 0.00236774, 0.0022853, 0.0003176,buy
2019-11-18,0,3,1,3,2,0,4,1,0,3,3,2,2,3,1,2,1,3,-0.0036726, 0.000539,-0.00489642,-0.0015507,-0.0075882,sell
2019-11-19,0,2,1,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2, 0.0022950, 0.003422,-0.00010122, 0.0022072, 0.0014204,buy
2019-11-20,1,1,2,3,0,1,3,3,2,1,5,3,1,1,2,2,1,2,-0.0007532,-0.001042, 0.00038100,-0.0005345,-0.0016161,sell
2019-11-21,1,2,2,1,0,1,3,4,2,1,5,2,2,2,2,2,1,1, 0.0007620, 0.000761, 0.00448578, 0.0011656, 0.0031528,buy
2019-11-22,1,3,1,0,2,0,5,3,1,1,4,2,2,2,2,2,1,2,-0.0008257,-0.001996, 0.00183938,-0.0029180, 0.0007931,sell
2019-11-23,1,2,1,0,2,0,4,3,1,2,4,1,1,3,2,2,2,1,-0.0011282, 0.004673, 0.00313875, 0.0006002, 0.0013128,sell
2019-11-24,3,1,1,1,1,1,4,4,1,0,5,2,1,3,1,1,2,2, 0.0018993, 0.005099, 0.00819966, 0.0039331, 0.0051257,buy
2019-11-25,2,1,3,0,1,0,3,4,3,0,4,1,1,3,2,3,1,2, 0.0075501, 0.007358, 0.01653918, 0.0108807, 0.0133311,buy
2019-11-26,2,2,2,0,2,0,4,5,3,0,3,3,0,3,3,3,2,3, 0.0096386, 0.012277, 0.01052189, 0.0100361, 0.0113056,buy
2019-11-27,1,1,2,1,1,0,5,5,2,1,2,3,1,3,3,3,1,3, 0.0073527, 0.005721, 0.00954325, 0.0081241, 0.0068119,buy
2019-11-28,2,1,3,0,1,0,4,5,3,0,3,4,1,2,2,2,2,3, 0.0139388, 0.014635, 0.01881832, 0.0154084, 0.0181888,buy
2019-11-29,2,2,3,0,1,0,3,4,6,0,1,3,1,3,3,3,3,4, 0.0085426, 0.011276, 0.01240945, 0.0115686, 0.0108252,buy
2019-11-30,2,1,2,0,0,0,3,4,5,1,2,2,1,3,3,2,2,3, 0.0065120, 0.008565, 0.01168530, 0.0091405, 0.0121616,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,2,3,0,3,2,1,2,2, 0.0071381, 0.006838, 0.01087523, 0.0092919, 0.0088581,buy
2019-12-02,0,1,0,0,0,0,5,2,3,1,1,3,1,1,3,2,1,0, 0.0025708, 0.003410,-0.00220559, 0.0024226, 0.0050333,buy
2019-12-03,0,1,1,0,0,0,2,2,5,1,1,3,1,0,2,2,2,1, 0.0046375, 0.004788,-0.00004903, 0.0026407, 0.0045624,buy
2019-12-04,1,1,1,0,0,0,2,2,4,2,0,3,1,2,3,1,2,1,-0.0036363,-0.001796,-0.00389793,-0.0032126,-0.0004428,sell
2019-12-05,0,1,1,1,0,0,3,1,5,2,1,3,1,2,2,1,2,2, 0.0057733, 0.001693, 0.00218035, 0.0051464, 0.0033046,buy
2019-12-06,0,1,1,2,1,0,4,0,3,2,2,3,1,3,1,0,2,2, 0.0069731, 0.004096, 0.00317873, 0.0077447, 0.0021340,buy
2019-12-07,1,1,1,2,2,0,5,0,2,3,2,3,2,3,1,3,2,1, 0.0092148, 0.003907, 0.00484643, 0.0072073, 0.0051200,buy
2019-12-08,2,3,1,2,2,0,4,1,2,1,2,2,1,4,1,3,2,3,-0.0036284, 0.000515,-0.00427816,-0.0010591,-0.0040918,sell
2019-12-09,1,3,2,2,2,1,4,1,3,1,2,3,0,4,2,4,2,3, 0.0038328, 0.003758,-0.00011798, 0.0039990,-0.0019589,buy
2019-12-10,2,2,2,3,3,1,6,1,2,1,2,2,1,3,4,5,2,4,-0.0082544,-0.013891,-0.00960672,-0.0109985,-0.0122817,sell
2019-12-11,2,2,0,3,4,2,5,3,1,2,2,1,1,4,4,5,2,5,-0.0131251,-0.013121,-0.01316503,-0.0130566,-0.0133352,sell
2019-12-12,2,3,0,2,4,2,4,3,2,2,2,2,0,5,4,4,2,5,-0.0098227,-0.007027,-0.01244079,-0.0087045,-0.0126825,sell
2019-12-13,2,3,2,2,2,1,4,2,1,0,2,2,1,3,3,3,1,4,-0.0080032,-0.007108,-0.00397634,-0.0068189,-0.0074334,sell
2019-12-14,2,2,2,3,2,2,3,2,0,0,0,1,1,3,4,4,2,3,-0.0069586,-0.006982,-0.00704671,-0.0069184,-0.0097872,sell
2019-12-15,1,2,1,2,1,0,3,2,0,1,1,1,1,1,3,2,2,2,-0.0065055,-0.003793,-0.00832429,-0.0103528,-0.0051388,sell
2019-12-16,1,2,2,2,3,0,2,1,0,1,1,1,2,1,4,1,3,1,-0.0080743,-0.004430,-0.00836088,-0.0083562,-0.0057889,sell
2019-12-17,0,2,3,2,1,0,2,1,0,2,1,0,2,2,3,1,3,1,-0.0104060,-0.007303,-0.00887967,-0.0081492,-0.0086147,sell
2019-12-18,0,2,2,3,0,1,2,1,1,3,1,1,1,3,3,1,3,2,-0.0097014,-0.010073,-0.01011839,-0.0082542,-0.0068738,sell
2019-12-19,0,3,1,1,1,0,1,2,0,4,2,1,0,2,2,1,2,3, 0.0007937, 0.003983, 0.00321228, 0.0013316, 0.0024306,buy
2019-12-20,0,2,0,1,1,0,5,2,1,4,1,3,1,3,2,3,1,2, 0.0020449, 0.001457,-0.00238363,-0.0003441,-0.0011164,sell
2019-12-21,0,0,1,2,0,1,6,2,2,4,2,2,1,3,2,2,2,4, 0.0025082, 0.000347,-0.00060187, 0.0039418,-0.0015948,sell
2019-12-22,2,0,2,1,0,1,6,4,3,2,4,2,2,3,2,2,2,4, 0.0044789, 0.005830, 0.00913886, 0.0066997, 0.0067582,buy
2019-12-23,2,1,1,1,1,0,8,4,2,1,4,2,1,2,3,3,2,4, 0.0042616, 0.002523, 0.00474920, 0.0048706, 0.0014206,buy
2019-12-24,1,1,1,1,1,0,8,3,0,2,3,1,0,3,2,3,2,4, 0.0007878, 0.004596,-0.00087511, 0.0029564,-0.0044446,buy
2019-12-25,3,0,2,1,0,0,8,0,0,2,2,2,1,1,2,2,2,4, 0.0050063, 0.003115, 0.00513723, 0.0056559, 0.0009987,buy
2019-12-26,3,0,2,0,0,0,4,1,1,0,3,2,0,1,1,0,2,2, 0.0045317, 0.006895, 0.00957682, 0.0041376, 0.0043527,buy
2019-12-27,3,1,1,0,0,0,4,0,2,0,2,2,1,1,1,1,1,2, 0.0031850, 0.005394, 0.00534786, 0.0032050, 0.0054133,buy
2019-12-28,1,0,2,0,0,0,6,1,1,1,3,2,1,1,0,0,2,3, 0.0132786, 0.011002, 0.01072180, 0.0120631, 0.0038545,buy
2019-12-29,1,0,1,0,0,0,7,3,0,0,3,1,1,1,1,1,3,1, 0.0154873, 0.015863, 0.01397133, 0.0152170, 0.0118213,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2, 0.0133084, 0.012603, 0.01483973, 0.0135839, 0.0151219,buy
2019-12-31,3,1,1,0,0,0,1,4,4,0,3,2,1,2,1,1,1,3, 0.0089808, 0.011153, 0.01167935, 0.0079575, 0.0161104,buy
2020-01-01,3,0,2,0,0,0,1,2,2,0,2,2,0,2,1,1,0,2,-0.0041694,-0.000206,-0.00005886,-0.0029444,-0.0006465,sell
2020-01-02,1,0,2,0,0,0,2,1,0,3,2,2,1,1,0,0,1,2,-0.0001562,-0.001892,-0.00238312,-0.0033846,-0.0078142,sell
2020-01-03,2,2,0,1,0,0,3,1,1,5,3,2,2,3,1,2,2,0, 0.0033305, 0.007928, 0.00350893, 0.0043767, 0.0045362,buy
2020-01-04,3,5,0,0,1,0,3,3,1,2,3,2,1,3,3,3,2,1,-0.0054878, 0.002737,-0.00055506,-0.0047707,-0.0021774,sell
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1, 0.0042597, 0.010377, 0.01257018, 0.0078574, 0.0111605,buy
2020-01-06,1,1,4,3,0,0,2,3,3,0,2,2,2,3,2,2,3,1, 0.0029629, 0.002283, 0.00144318, 0.0048040, 0.0021404,buy
2020-01-07,1,1,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2, 0.0004605, 0.001947,-0.00283649,-0.0012874, 0.0008794,sell
2020-01-08,1,2,0,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3, 0.0031785, 0.004628, 0.00268175, 0.0004498, 0.0064082,buy
2020-01-09,5,3,0,0,3,1,2,3,3,0,2,3,0,3,4,4,1,3, 0.0038697, 0.007697, 0.00018371, 0.0013105, 0.0000558,buy
2020-01-10,5,2,1,1,0,5,2,3,2,0,2,3,1,3,4,4,2,2, 0.0114811, 0.013293, 0.01148201, 0.0102000, 0.0094322,buy
2020-01-11,5,2,1,2,1,4,1,3,2,1,2,4,1,3,4,3,2,3, 0.0069913, 0.010794, 0.00788057, 0.0066406, 0.0066316,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4, 0.0035234, 0.003937, 0.00461508, 0.0060770, 0.0061249,buy
2020-01-13,5,2,1,4,4,0,0,2,1,1,1,4,1,0,4,4,3,3, 0.0054547, 0.008826, 0.00599255, 0.0081869, 0.0052862,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,-0.0003073, 0.008637, 0.00661638, 0.0090566,-0.0026171,buy
2020-01-15,4,1,4,1,1,1,0,2,1,0,1,1,1,2,2,3,2,3, 0.0108943, 0.016452, 0.01374885, 0.0186232, 0.0094648,buy
2020-01-16,3,4,0,0,2,0,0,2,2,2,1,2,1,2,2,2,2,3, 0.0005282, 0.004434, 0.00172301,-0.0000014, 0.0038995,buy
2020-01-17,2,1,0,1,1,1,0,5,1,5,0,2,2,3,3,3,1,3, 0.0044334, 0.003370, 0.00941343, 0.0075297, 0.0096437,buy
2020-01-18,1,0,1,1,0,1,1,5,2,2,1,2,1,4,1,2,0,3,-0.0011932, 0.001554, 0.00249188, 0.0055600, 0.0006378,buy
2020-01-19,0,1,1,0,1,0,0,6,5,3,2,2,0,4,2,2,1,4, 0.0045352, 0.003657, 0.00363697, 0.0051128, 0.0047921,buy
2020-01-20,1,1,0,0,1,0,1,8,3,4,2,3,1,4,2,2,2,3, 0.0016439, 0.002714, 0.00301009, 0.0025038, 0.0034226,buy
2020-01-21,1,0,0,1,0,0,4,6,2,3,3,4,1,2,2,2,1,2, 0.0085079, 0.009218, 0.00912443, 0.0086261, 0.0045988,buy
2020-01-22,1,0,1,0,0,0,5,5,2,2,3,4,2,1,1,2,1,2, 0.0114733, 0.008016, 0.01155885, 0.0112473, 0.0082959,buy
2020-01-23,3,1,0,0,0,0,3,3,3,2,3,3,1,2,2,2,0,2, 0.0005940, 0.003544, 0.00431418, 0.0003837, 0.0059422,buy
2020-01-24,4,1,0,0,0,0,2,4,2,3,2,3,0,4,1,2,1,3,-0.0044161, 0.003267,-0.00308233, 0.0009138, 0.0015214,sell
2020-01-25,3,0,0,0,0,0,4,3,3,3,3,3,1,5,0,0,1,3,-0.0005760, 0.005084, 0.00075901, 0.0008494, 0.0008130,buy
2020-01-26,2,0,0,0,0,0,5,3,4,2,3,3,1,4,1,1,0,3, 0.0048335, 0.008821, 0.00868729, 0.0040546, 0.0052320,buy
2020-01-27,1,0,0,0,0,0,2,4,4,2,3,2,0,2,1,1,1,3, 0.0093578, 0.009740, 0.00680406, 0.0060463, 0.0098494,buy
2020-01-28,2,0,0,0,0,0,4,5,4,2,1,3,1,3,3,3,1,2, 0.0049117, 0.008891, 0.00824243, 0.0100902, 0.0103926,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,1,3,2,2,3,2,2,2, 0.0082353, 0.008242, 0.00816323, 0.0113794, 0.0118443,buy
2020-01-30,1,0,1,0,0,0,5,2,2,2,2,2,1,2,2,1,1,2, 0.0048305, 0.002551, 0.00420137, 0.0036992, 0.0036888,buy
2020-01-31,2,1,1,0,0,0,4,3,3,3,3,2,1,3,3,3,0,2,-0.0004650, 0.000153, 0.00353056,-0.0014056, 0.0021882,sell
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,1,3,3,1,1,-0.0018290,-0.000201,-0.00411968,-0.0047132,-0.0018391,sell
2020-02-02,0,2,3,0,1,0,3,1,4,2,3,2,0,2,2,4,2,1, 0.0034340, 0.001541, 0.00202476, 0.0055759, 0.0020634,buy
2020-02-03,0,1,2,2,1,0,4,1,3,2,3,2,1,1,3,3,1,2, 0.0042140,-0.002888,-0.00251535,-0.0007571,-0.0023261,sell
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3, 0.0030527, 0.001843,-0.00214044, 0.0026271, 0.0000072,buy
2020-02-05,0,1,2,1,2,1,2,3,4,1,2,1,1,3,2,2,3,3, 0.0065884, 0.003960, 0.00430406, 0.0105799, 0.0057609,buy
2020-02-06,0,1,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3, 0.0074504, 0.008797, 0.00483810, 0.0108376, 0.0052651,buy
2020-02-07,0,0,1,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3, 0.0039025, 0.007185, 0.00275886, 0.0079492, 0.0054938,buy
2020-02-08,0,1,0,2,3,0,3,3,1,1,2,1,1,3,1,1,1,4,-0.0071206,-0.001741,-0.00545321,-0.0039460,-0.0063030,sell
2020-02-09,0,1,2,1,4,1,3,3,0,0,2,1,0,2,3,2,2,3, 0.0047274, 0.009719, 0.00658285, 0.0066545, 0.0059340,buy
2020-02-10,0,1,2,4,0,2,3,3,0,0,2,1,1,2,3,2,1,3,-0.0064594,-0.005709,-0.00783439,-0.0054085,-0.0099914,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3, 0.0057208, 0.007295, 0.00580120, 0.0080995, 0.0059911,buy
2020-02-12,0,3,1,1,3,0,3,3,1,2,2,2,1,1,3,4,2,2, 0.0059520, 0.002482,-0.00067563, 0.0006121, 0.0047575,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1, 0.0034787,-0.006273,-0.00295764,-0.0018617,-0.0005645,sell
2020-02-14,0,2,1,2,0,1,2,4,3,1,1,4,2,1,2,3,2,1, 0.0021254, 0.000083,-0.00078539, 0.0001337, 0.0019647,sell
2020-02-15,0,3,2,0,0,0,3,4,4,1,1,4,2,1,3,3,3,0,-0.0017031, 0.001571,-0.00183244,-0.0004608, 0.0040130,sell
2020-02-16,0,3,0,0,1,0,3,6,3,2,1,3,2,1,4,4,2,1,-0.0014189,-0.001120,-0.00494056,-0.0037459, 0.0017740,sell
2020-02-17,0,1,0,1,0,0,5,6,1,2,2,2,1,1,4,4,1,1, 0.0045880, 0.002045,-0.00088254, 0.0043169, 0.0011794,buy
2020-02-18,1,1,1,0,0,0,3,4,3,0,1,3,0,0,2,3,2,2, 0.0118368, 0.015180, 0.01002441, 0.0152488, 0.0163179,buy
2020-02-19,1,2,1,0,0,0,2,5,4,1,3,2,1,2,1,2,2,3, 0.0087079, 0.008623, 0.00598023, 0.0069088, 0.0090244,buy
2020-02-20,3,2,0,0,0,0,4,7,3,2,3,3,1,3,2,3,3,3, 0.0052047, 0.010102, 0.00324442, 0.0050275, 0.0062834,buy
2020-02-21,0,1,0,0,0,0,5,5,2,2,2,3,1,3,1,1,2,2, 0.0072751, 0.009106, 0.00710224, 0.0091645, 0.0049368,buy
2020-02-22,0,1,0,0,0,0,6,5,2,1,3,3,1,2,2,2,1,1, 0.0086257, 0.009363, 0.00844861, 0.0094516, 0.0066113,buy
2020-02-23,2,1,0,0,0,0,3,6,5,1,3,4,1,1,3,2,2,2, 0.0065425, 0.012204, 0.00889847, 0.0058321, 0.0089300,buy
2020-02-24,4,1,0,0,0,0,1,8,6,1,3,4,1,2,4,2,3,2, 0.0037590, 0.007673, 0.00496074, 0.0037887, 0.0037520,buy
2020-02-25,2,1,0,0,0,0,2,6,7,2,4,3,0,2,4,1,2,4, 0.0072839, 0.006338, 0.01259368, 0.0024618, 0.0050986,buy
2020-02-26,1,1,0,0,0,0,4,5,4,3,3,4,1,1,3,0,3,3, 0.0048939, 0.005290, 0.01038122, 0.0037060, 0.0024812,buy
2020-02-27,1,2,0,0,0,0,1,7,3,5,4,4,1,1,4,1,3,1,-0.0009251, 0.000989, 0.00516559,-0.0034961,-0.0024402,sell
2020-02-28,1,4,1,0,0,0,0,6,5,4,2,4,1,1,4,4,3,2,-0.0023491, 0.001099, 0.00115449,-0.0018455, 0.0010934,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,-0.0014298, 0.002554,-0.00068726, 0.0004093, 0.0030131,sell
2020-03-01,0,1,3,2,0,0,2,4,3,3,3,3,1,1,3,4,1,2, 0.0065602, 0.002304, 0.00403593, 0.0062964, 0.0017626,buy
2020-03-02,0,2,0,3,1,0,2,4,2,5,2,3,2,1,3,4,2,2, 0.0117764, 0.005630, 0.00645843, 0.0062450, 0.0066405,buy
2020-03-03,0,3,1,1,3,0,1,6,2,4,2,3,2,1,3,5,3,2, 0.0130961, 0.005511, 0.00880408, 0.0062985, 0.0118043,buy
2020-03-04,1,3,1,0,2,1,1,4,3,1,1,3,1,3,1,4,2,2, 0.0083497, 0.011757, 0.00637180, 0.0087569, 0.0108417,buy
2020-03-05,2,1,2,1,0,3,1,5,1,1,2,3,1,3,1,3,2,2, 0.0156312, 0.020011, 0.01818976, 0.0179974, 0.0203268,buy
2020-03-06,2,1,0,2,1,2,1,5,2,2,2,2,1,3,1,4,2,3, 0.0084926, 0.012046, 0.00911708, 0.0120977, 0.0142446,buy
2020-03-07,2,2,0,0,5,0,1,5,2,1,3,3,0,3,1,3,2,3, 0.0069720, 0.008509, 0.00199686, 0.0036588, 0.0088433,buy
2020-03-08,2,2,1,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3, 0.0000251,-0.001631, 0.00140993,-0.0043984, 0.0018717,sell
2020-03-09,2,2,3,4,0,2,2,4,1,0,4,2,0,3,4,2,2,3,-0.0043261,-0.003009,-0.00287588,-0.0008159,-0.0054879,sell
2020-03-10,2,5,3,0,2,1,2,4,2,0,4,2,1,2,5,2,2,3, 0.0045097, 0.002474, 0.00543622, 0.0050244, 0.0050872,buy
2020-03-11,2,5,0,1,2,0,2,4,2,3,4,2,1,3,5,2,2,2,-0.0051941,-0.003937,-0.00480421,-0.0083790,-0.0054391,sell
2020-03-12,2,3,1,2,1,1,2,4,2,3,3,1,1,3,4,3,3,3,-0.0050340,-0.004425,-0.00353356,-0.0059763,-0.0048754,sell
2020-03-13,0,4,2,1,0,0,1,2,5,0,3,1,1,1,3,2,3,1, 0.0006513, 0.004707,-0.00087217, 0.0016955, 0.0031999,buy
2020-03-14,0,3,1,0,1,0,1,4,5,1,3,1,1,1,4,3,2,1, 0.0008659, 0.003409,-0.00119287, 0.0000697, 0.0022862,sell
2020-03-15,0,4,0,1,1,0,4,5,3,1,3,2,0,2,3,4,3,2,-0.0012244, 0.002892,-0.00636749,-0.0015521,-0.0037467,sell
2020-03-16,0,1,1,1,0,0,6,1,4,2,2,1,1,1,2,4,3,2, 0.0120198, 0.002838, 0.00067234, 0.0101698, 0.0043867,buy
2020-03-17,0,1,1,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2, 0.0046482, 0.004657, 0.00073850, 0.0046289, 0.0046628,buy
2020-03-18,4,2,0,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2, 0.0163689, 0.018721, 0.01460867, 0.0164609, 0.0169908,buy
2020-03-19,1,1,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2, 0.0125990, 0.012979, 0.00460147, 0.0133612, 0.0124919,buy
2020-03-20,0,1,0,0,0,0,7,2,3,0,1,1,0,2,1,3,3,2, 0.0174153, 0.016712, 0.01016391, 0.0200107, 0.0154278,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3, 0.0192479, 0.015291, 0.01237567, 0.0193874, 0.0150026,buy
2020-03-22,2,0,0,0,0,0,3,7,4,0,2,1,1,2,1,2,3,4, 0.0140671, 0.014241, 0.01219042, 0.0144228, 0.0156667,buy
2020-03-23,1,0,1,0,0,0,2,5,7,0,3,1,0,2,2,3,2,3, 0.0129358, 0.013128, 0.01328503, 0.0129020, 0.0150540,buy
2020-03-24,1,0,2,0,0,0,4,4,4,0,2,1,1,1,2,2,3,3, 0.0157478, 0.012761, 0.01378730, 0.0160581, 0.0154321,buy
2020-03-25,0,0,2,0,0,0,3,5,2,3,3,2,1,2,3,0,2,2, 0.0068780, 0.006028, 0.01017533, 0.0068136, 0.0056269,buy
2020-03-26,1,2,2,0,0,0,3,6,2,4,4,2,1,2,4,1,3,3, 0.0056366, 0.004908, 0.01064138, 0.0066902, 0.0051397,buy
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,-0.0006166, 0.005902, 0.00509872, 0.0019667, 0.0053710,buy
2020-03-28,0,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1, 0.0031878, 0.006620, 0.00803153, 0.0187561, 0.0120035,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,-0.0001929,-0.000092, 0.00181603, 0.0103802,-0.0019820,sell
2020-03-30,0,1,3,4,2,0,1,6,1,2,4,3,2,1,4,2,3,1, 0.0063400, 0.004990, 0.00525577, 0.0069627, 0.0027011,buy
2020-03-31,0,2,4,0,4,0,1,4,1,0,2,3,1,1,2,3,2,2, 0.0184952, 0.014457, 0.01588471, 0.0179600, 0.0206209,buy
2020-04-01,1,0,6,0,0,0,1,4,1,1,1,2,1,2,1,2,3,2, 0.0098728, 0.009870, 0.01225441, 0.0164497, 0.0098534,buy
2020-04-02,1,1,6,2,0,4,1,4,0,1,2,3,2,3,2,3,3,2, 0.0133092, 0.013039, 0.01637612, 0.0154915, 0.0082043,buy
2020-04-03,1,1,3,2,2,2,0,4,0,1,0,3,2,3,0,3,2,3, 0.0151020, 0.013805, 0.01606899, 0.0159286, 0.0116295,buy
2020-04-04,1,1,3,1,6,0,1,4,0,0,1,3,1,3,1,3,3,2, 0.0226148, 0.020770, 0.01842778, 0.0174237, 0.0230892,buy
2020-04-05,1,0,3,5,3,1,2,3,2,0,2,4,0,3,2,3,3,3, 0.0093667, 0.006762, 0.00717640, 0.0114890, 0.0079575,buy
2020-04-06,1,0,6,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3, 0.0094387, 0.008774, 0.01305385, 0.0147684, 0.0060979,buy
2020-04-07,0,3,4,0,2,1,2,3,2,0,2,3,0,2,2,3,2,3, 0.0136082, 0.013195, 0.01424921, 0.0163840, 0.0128788,buy
2020-04-08,0,2,2,1,2,2,2,1,2,3,2,2,1,3,2,3,2,2, 0.0041160, 0.003090, 0.00245940, 0.0058010, 0.0050694,buy
2020-04-09,0,0,3,2,1,1,2,1,3,2,1,2,1,3,1,3,2,2, 0.0043239,-0.002880, 0.00206130, 0.0048636,-0.0015016,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1, 0.0022750,-0.002012, 0.00370866, 0.0041026, 0.0009062,sell
2020-04-11,0,2,2,3,1,0,2,4,3,3,3,2,2,3,3,3,2,2, 0.0043789, 0.000027, 0.00094896, 0.0018641,-0.0009436,buy
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3, 0.0053264, 0.000263, 0.00192090, 0.0029293,-0.0022846,buy
2020-04-13,0,1,2,2,0,0,5,1,1,3,2,2,1,1,2,2,2,3, 0.0070766, 0.001774, 0.00048104, 0.0039110,-0.0024884,buy
2020-04-14,2,2,1,2,0,0,3,1,2,3,3,2,0,1,3,1,3,3, 0.0028271, 0.002613, 0.00395441,-0.0007521, 0.0015231,buy
2020-04-15,4,1,1,2,0,0,2,2,2,4,3,3,1,1,3,1,2,4, 0.0081636, 0.005230, 0.01013493, 0.0054608, 0.0079920,buy
2020-04-16,1,0,1,2,0,0,2,2,2,3,2,3,1,2,2,0,1,2,-0.0007725,-0.002108,-0.00238135,-0.0049464,-0.0040109,sell
2020-04-17,0,0,1,2,0,0,5,2,3,3,3,2,1,1,3,2,2,2, 0.0068891, 0.001078, 0.00076209, 0.0038163,-0.0016971,buy
2020-04-18,0,0,1,2,0,0,3,5,2,3,3,3,1,0,3,3,2,1, 0.0070013, 0.004467, 0.00304311, 0.0055959, 0.0007488,buy
2020-04-19,1,0,1,3,0,0,2,6,3,2,4,4,1,1,2,3,2,1, 0.0076982, 0.007736, 0.00776927, 0.0070152, 0.0028686,buy
2020-04-20,0,0,1,3,0,0,3,3,4,1,2,3,0,2,2,3,2,1, 0.0020656, 0.000412,-0.00264655, 0.0017730,-0.0008107,sell
2020-04-21,1,0,1,3,0,0,3,2,2,1,1,3,1,3,1,2,1,1,-0.0061106,-0.008196,-0.00727356,-0.0068621,-0.0090937,sell
2020-04-22,3,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,2,1, 0.0005905, 0.005680, 0.00181747, 0.0020715, 0.0054058,buy
2020-04-23,3,4,1,2,0,0,1,3,0,4,2,2,0,3,3,4,2,2,-0.0005014, 0.001872, 0.00281393, 0.0004705,-0.0035922,sell
2020-04-24,1,2,3,2,0,0,2,2,1,5,3,2,1,4,3,3,1,1, 0.0035955, 0.005924, 0.00542925, 0.0060002, 0.0043154,buy
