Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,7.99,9.31,0.12,0,2.81,0.36,0.64,2.94,5.19,4.75,1.18,0,0.33,1.15,2.59,0.34,5.1,0,4.18,-0.0162806,-0.016150,-0.046389,-0.0145319,-0.015464,sell
2016-11-28,3.71,8.96,0.12,0,1.86,0.49,1.71,3,4.43,4.83,0.91,0.03,0.64,1.2,1.3,0.4,4.11,0,2.23,-0.0198697,-0.012800,-0.026761,-0.0263147,-0.015773,sell
2016-11-29,1.95,5.81,0.12,0,2.21,0.69,3.39,6.13,3.94,5.97,0.96,0.06,1.41,1.84,0.93,0.46,3.95,0,0.78, 0.0071647, 0.003276,-0.014666,-0.0156003, 0.005384,buy
2016-11-30,1.93,4.15,0.13,0,3.02,1.12,2.82,8.3,3.63,5.01,1.61,0.1,3.39,2.97,0.92,0.53,2.99,0,0.32, 0.0051734, 0.021748,-0.005879,-0.0049139,-0.001156,sell
2016-12-01,2.72,3.36,0.13,0,2.61,2.16,2.11,5.23,1.68,3.71,2.72,0.18,4.47,2.51,1.48,0.61,0.96,0,0, 0.0017109, 0.009575,-0.000631, 0.0054432, 0.009575,sell
2016-12-02,3,3.18,0.02,0,1.56,3.99,2.73,2.03,0.57,3.37,3,0.32,4.24,1.36,2.46,0.7,0.47,0,0.02, 0.0118702, 0.025534, 0.026314, 0.0183030, 0.025534,buy
2016-12-03,1.94,3.25,0.07,0,1.18,3.59,3.59,0.52,0.23,3.34,1.97,0.55,2.76,0.79,3.3,0.8,0.33,0,0.07, 0.0041352, 0.021100, 0.018789, 0.0319735, 0.018789,buy
2016-12-04,1.15,3.33,0.23,0,1.35,2.63,3.49,0.21,0.46,3.75,1.22,0.94,1,0.6,2.65,0.92,0.66,0,0.23, 0.0187142, 0.015900, 0.003752, 0.0470320, 0.003752,buy
2016-12-05,0.68,3.35,0.76,0,2.04,2.87,3.74,0,0.92,4.43,0.83,1.53,0.31,0.58,1.79,1.05,1.32,0,0.76, 0.0133527, 0.020445, 0.021061, 0.0048698, 0.023092,buy
2016-12-06,0.4,3.35,2.42,0,4.28,3.64,5.68,0.02,1.87,5.78,0.71,2.41,0.09,1.41,1.41,1.19,2.65,0,2.45, 0.0392708, 0.038856, 0.039180, 0.0360159, 0.038258,buy
2016-12-07,0.33,3.36,2.95,0,5.97,4.54,7.32,0.06,3.01,5.88,0.9,3,0.26,2.97,1.49,1.36,3.03,0,3.02, 0.0243305, 0.029333, 0.037970, 0.0222874, 0.036153,buy
2016-12-08,0.24,3.43,1.14,0.09,4.16,4.48,6.54,0.14,2.48,4.46,1.46,2.46,0.75,2.58,2.16,1.54,1.81,0,1.4, 0.0277873, 0.033380, 0.036352, 0.0285536, 0.036644,buy
2016-12-09,0.59,3.67,0.38,0.26,1.9,4.75,7.13,0.36,1.45,3.92,2.97,1.69,2.06,1.08,3.77,1.76,1.19,0,1.09,-0.0116931,-0.006671,-0.000698,-0.0176812, 0.030224,sell
2016-12-10,1.48,4.37,0,0.77,0.86,6.6,6.81,0.88,1.21,4.27,2.77,1.24,2.95,0.45,6.67,1.97,1.3,0,1.94,-0.0233319,-0.023453,-0.016496,-0.0215475,-0.001759,sell
2016-12-11,3.69,6.15,0,2.32,0.27,7.7,3.53,2.16,1.78,6.22,1.29,0.96,1.7,0.03,5.94,2.24,2.43,0,5.27, 0.0030443,-0.000303,-0.000303, 0.0072524,-0.012836,sell
2016-12-12,5.94,6.02,0,2.97,0.19,7.41,1.37,3,2.97,8.05,0.59,0.8,0.85,0.06,3.26,2.53,2.97,0.02,5.76, 0.0271343, 0.039934, 0.034778, 0.0392542, 0.025574,buy
2016-12-13,3.95,4.35,0,1.25,0.49,5.89,0.7,1.64,2.4,5.52,0.27,0.74,0.77,0.14,2.26,2.82,1.55,0.02,2.3,-0.0011038, 0.026486, 0.011691, 0.0134673, 0.001197,buy
2016-12-14,1.62,3.82,0,0.41,1.3,4.33,0.17,0.67,1,3.14,0,0.75,1.27,0.27,1.67,3,0.62,0.03,0.8,-0.0035892, 0.000472, 0.007052, 0.0039607, 0.006120,buy
2016-12-15,0.66,3.61,0,0,3.02,3.81,0.21,0.31,0.41,2.12,0.03,0.86,2.95,0.47,2.05,2.82,0.25,0.05,0,-0.0063490, 0.007101, 0.016922, 0.0222799, 0.035274,buy
2016-12-16,0,3.92,0,0,2.6,3.52,0.26,0.05,0,1.43,0.05,1.09,2.47,0.74,2.52,2.53,0,0.1,0,-0.0116876, 0.000602, 0.007317, 0.0044622, 0.015760,buy
2016-12-17,0,4.26,0.02,0,1.2,3.78,0.33,0.05,0,1.29,0.05,1.54,0.91,1.13,3.01,2.26,0,0.2,0.02,-0.0166415,-0.009263,-0.002335,-0.0115560,-0.000489,sell
2016-12-18,0,4.1,0.04,0,0.96,4.66,0.44,0.08,0,1.16,0.1,2.45,0.33,1.59,2.96,2.04,0.02,0.46,0.04,-0.0218059,-0.014754,-0.016251,-0.0142752,-0.008408,sell
2016-12-19,0,3.4,0.08,0,1.61,5.94,0.55,0.02,0,1.01,0.07,3.48,0,2.35,2.34,1.84,0.05,1.26,0.08,-0.0188073,-0.027119,-0.025646,-0.0202018,-0.020500,sell
2016-12-20,0.05,2.87,0.22,0,3.94,6.06,0.73,0,0.03,0.88,0.17,2.85,0.02,3.89,1.91,1.67,0.06,3,0.22,-0.0061160, 0.012760, 0.019062, 0.0011915,-0.008129,sell
2016-12-21,0.12,2.44,0.53,0,4.63,5.62,1.08,0,0.08,0.82,0.32,1.79,0.03,6.17,1.58,1.51,0.19,2.08,0.53,-0.0292422,-0.029698,-0.030762,-0.0233304,-0.024399,sell
2016-12-22,0.3,2.18,1.25,0,3.64,4.19,1.65,0,0.16,0.8,0.65,1.42,0.06,5.58,1.42,1.37,0.43,0.54,1.25,-0.0330445,-0.027536,-0.027955,-0.0213881,-0.031489,sell
2016-12-23,0.73,2.1,3.05,0,1.71,3,2.8,0,0.35,0.95,1.35,1.36,0.12,2.73,1.52,1.25,0.98,0,3.05,-0.0359344,-0.002066,-0.018466,-0.0110151,-0.004191,sell
2016-12-24,1.77,2.27,5.69,0,1.55,2.92,5.38,0,0.76,1.52,2.86,1.73,0.3,1.1,2.17,1.15,2.32,0,5.69, 0.0066437, 0.006741,-0.003333, 0.0069833, 0.009479,buy
2016-12-25,2.97,2.88,4.77,0,2.77,3.68,10.05,0,1.68,3.17,4.89,2.18,0.84,0.31,3.53,1.06,4.71,0.03,4.77, 0.0032528,-0.001253, 0.001465, 0.0060137,-0.004202,sell
2016-12-26,2.03,3.77,1.88,0,3,5.12,12.67,0,3.77,3.34,5.03,2.81,2.47,0,2.87,1.03,5.2,0.22,1.88,-0.0104069,-0.010083,-0.005989,-0.0087631,-0.007035,sell
2016-12-27,0.85,3.21,0.73,0,1.19,6.95,11.39,0,4.6,1.47,3.45,3.45,3.33,0,1.35,1.42,3.35,1.87,0.73,-0.0146641,-0.011206,-0.008365,-0.0112674,-0.014029,sell
2016-12-28,0.35,1.95,0.07,0,0.45,8.03,9.16,0,4.2,0.68,1.82,5.56,1.96,0,0.67,3.78,1.61,2.95,0.07, 0.0161229, 0.006112, 0.022183, 0.0068724, 0.021767,buy
2016-12-29,0,0.83,0.18,0,0,4.89,6.88,0,3.49,0,0.83,4.82,2.19,0,0,2.66,0.66,0.49,0.18, 0.0075088, 0.006215, 0.007522,-0.0082273, 0.002256,buy
2016-12-30,0,0.47,0.49,0,0,2.79,5.19,0,1.92,0,0.47,2.02,4.21,0.02,0,0.96,0.34,0,0.49, 0.0335417, 0.033542, 0.025173, 0.0307791, 0.027263,buy
2016-12-31,0,0.26,1.26,0,0,1.7,4.2,0,0.97,0,0.26,1.26,5.34,0.05,0,0.68,0,0.02,1.26, 0.0156120, 0.016988,-0.002539, 0.0180380,-0.016556,buy
2017-01-01,0,0,2.84,0,0,1.33,2.3,0,0.55,0,0,0.99,4.2,0.17,0,0.64,0,0.11,2.84,-0.0264103,-0.019965,-0.019922,-0.0240630,-0.028003,sell
2017-01-02,0,0,3.4,0,0,1.27,1.99,0,0.32,0,0,0.79,2.39,0.42,0,0.6,0,0.7,3.4,-0.0213972,-0.009546,-0.018841,-0.0130835,-0.013254,sell
2017-01-03,0,0.04,2.91,0,0,1.5,3.57,0,0,0,0,0.62,0.98,1.08,0,0.57,0.04,2.92,2.95,-0.0111068,-0.009955,-0.036229,-0.0149497, 0.003296,sell
2017-01-04,0,0.13,3.98,0,0,2.89,2.81,0,0,0,0.04,0.5,0.51,2.68,0,0.55,0.1,2.26,4.07,-0.0029050, 0.000787,-0.027610,-0.0023208, 0.014571,buy
2017-01-05,0.01,0.32,2.83,0,0,3.76,1,0.04,0.03,0.02,0.1,0.39,0.27,4.01,0,0.52,0.29,0.49,3.05,-0.0471871,-0.042297,-0.043123,-0.0422965,-0.045298,sell
2017-01-06,0.02,0.77,1.23,0,0.03,2.74,0.55,0.14,0.07,0.06,0.27,0.31,0,3.98,0.03,0.5,0.75,0,1.77,-0.0207282,-0.026412,-0.033287,-0.0264121,-0.028312,sell
2017-01-07,0.03,1.89,0.79,0,0.06,2.86,0.73,0.35,0.14,0.14,0.64,0.24,0.06,3.94,0.06,0.49,1.9,0,2.11,-0.0307702,-0.035571,-0.024218,-0.0353667,-0.035571,sell
2017-01-08,0.03,4.3,0.73,0,0.18,3.9,0.99,0.88,0.3,0.35,1.51,0,0.11,2.5,0.15,0.47,3.62,0,3.7,-0.0234734,-0.020789,-0.016386,-0.0251403,-0.023688,sell
2017-01-09,0.03,5.68,1.07,0,0.39,3.09,2.05,2.1,0.61,0.82,3.43,0,0.28,1.92,0.33,0.46,3.72,0,3.75,-0.0019981, 0.007170, 0.015046, 0.0157242, 0.001662,buy
2017-01-10,0,3.98,1.71,0,0.85,2.45,4.31,4.21,1.24,1.95,3.93,0,0.65,2.7,0.75,0.45,3.93,0,2.78, 0.0310325, 0.036690, 0.035417, 0.0367202, 0.031033,buy
2017-01-11,0,1.72,3.03,0,1.89,3.28,5.92,5.08,2.64,3.06,3.72,0,1.54,2.97,1.69,0.45,2.84,0,3.42, 0.0048042, 0.019941,-0.000720,-0.0180487, 0.002355,sell
2017-01-12,0,0.64,3.03,0,3.41,3.88,3.82,4.67,3.68,2.12,3.6,0,3.52,1.92,3.02,0.45,1.38,0,2.98, 0.0238795,-0.001380, 0.022907,-0.0097032, 0.011266,buy
2017-01-13,0,0.5,1.69,0,3.25,3.39,1.8,3.53,3.32,1.2,1.98,0,3.97,1.01,2.47,0.45,1.27,0,1.67, 0.0331846, 0.018817, 0.040650, 0.0179910, 0.041390,buy
2017-01-14,0,0.7,1.06,0.09,2.79,4.03,0.86,3.89,3.92,1.1,1.04,0,3.96,0.53,1.27,0.45,1.71,0,1.37, 0.0122935, 0.022792, 0.038314, 0.0120807, 0.017897,buy
2017-01-15,0,1.97,1.01,0.28,3.47,3.86,0.34,3.53,3.33,1.46,0.98,0,3.58,0.34,0.89,0.46,2.95,0,2.41, 0.0000704, 0.021097, 0.027011,-0.0008187, 0.028908,buy
2017-01-16,0,3.12,1.32,0.88,2.75,2.01,0.14,2.11,1.68,2.74,1.29,0,1.5,0.14,0.77,0.47,2.65,0,3.83,-0.0035304, 0.001013,-0.001429,-0.0085815,-0.005013,sell
2017-01-17,0,1.74,2.42,2.77,1.54,1.04,0.34,1.99,0.82,2.97,2.4,0,0.77,0.34,1.35,0.49,1.38,0,4.29, 0.0144236, 0.021679, 0.009175, 0.0233142, 0.018080,buy
2017-01-18,0.04,0.79,3.05,2.95,1.04,0.73,0.78,2.69,0.58,1.7,3.03,0,0.52,0.78,2.39,0.52,0.76,0,3.49, 0.0184021, 0.024397, 0.035923, 0.0209159, 0.004316,buy
2017-01-19,0.12,0.37,2.06,0.98,0.93,0.53,1.86,3.04,0.43,0.96,2.03,0,0.44,1.79,3.07,0.55,0.48,0,1.08, 0.0128550, 0.012967, 0.003352,-0.0057301,-0.018947,buy
2017-01-20,0.27,0.49,1.21,0.31,0.94,0.58,3.17,2.17,0.68,0.62,1.16,0,0.66,3,2.22,0.58,0.24,0,0.56,-0.0193202,-0.014161,-0.018769,-0.0163944,-0.029066,sell
2017-01-21,0.65,0.63,0.81,0,1.65,0.63,2.57,1.3,1.09,0.54,0.74,0,1.06,2.14,1.37,0.59,0.56,0,0.62,-0.0142830,-0.015251,-0.007663,-0.0469297,-0.015181,sell
2017-01-22,1.59,0.82,0.72,0,3,0.74,2.1,0.84,1.73,0.63,0.61,0,1.98,0.94,0.95,0.64,1.27,0,1.55,-0.0120140,-0.009748,-0.008417,-0.0340863,-0.009748,sell
2017-01-23,3.04,1.07,0.74,0,5.59,0.99,3.37,0.7,2.72,1.38,0.58,0,4.02,0.42,0.89,0.69,2.89,0,2.99,-0.0312968,-0.036635,-0.019779,-0.0336404,-0.037678,sell
2017-01-24,2.4,1.38,1.41,0,5.99,1.44,2.7,0.79,2.99,3,1.19,0,4.11,0,1.09,0.75,2.99,0,2.33,-0.0177235, 0.022245, 0.000221,-0.0135080, 0.028620,sell
2017-01-25,1.15,1.8,2.75,0,3.52,2.45,0.94,1.07,2.08,4.45,2.43,0.02,2.81,0.04,1.59,0.83,1.4,0,1.06, 0.0441408, 0.032024, 0.041985, 0.0327698, 0.043682,buy
2017-01-26,0.89,2.32,3.7,0,2.16,4.42,0.33,2.02,1.38,4.81,3.25,0.02,2.81,0.11,2.96,0.92,0.66,0,0.78, 0.0161040,-0.021716, 0.022587, 0.0234654, 0.026408,buy
2017-01-27,1.28,3,2.76,0,1.64,4.87,0,3.39,0.96,3.58,2.11,0.02,3.39,0.34,5.18,1.04,0.36,0,1.13,-0.0122513,-0.034869,-0.002737,-0.0027370,-0.002737,sell
2017-01-28,3.14,2.97,2.15,0,1.7,5.03,0.02,3.06,0.77,1.71,1.25,0.03,3.9,1.08,6.56,1.18,0.14,0,2.95,-0.0035912,-0.009420,-0.001495,-0.0005433,-0.004087,sell
2017-01-29,3.07,2.3,2.16,0,2.98,4.78,0.07,2.12,0.74,0.79,0.96,0.03,4.54,2.95,5.97,1.36,0.3,0,2.82, 0.0119678, 0.003702, 0.011968, 0.0115497, 0.012156,buy
2017-01-30,1.39,1.8,2.4,0,3.93,2.95,0.24,2.25,0.9,0.57,0.78,0.03,4.8,2.51,4.45,1.56,0.84,0,1.06, 0.0052618, 0.005262, 0.005262, 0.0041923, 0.010437,buy
2017-01-31,0.82,1.41,3,0.11,2.85,2.48,0.76,4.06,1.14,1.18,1.23,0.06,3.02,0.78,4.03,1.85,2.51,0,0.51, 0.0067144, 0.008592, 0.006880, 0.0082592, 0.006880,buy
2017-02-01,0.54,1.1,2.74,0.45,2.91,2.63,2.51,5.44,1.87,3.05,2.35,0.07,1.91,0.28,3.33,2.2,3.09,0,0.45, 0.0133167, 0.012218, 0.016130, 0.0100721, 0.013317,buy
2017-02-02,0.7,0.87,2.06,1.94,4.41,3.14,2.95,5.55,3.02,3.65,4.25,0.08,1.6,0.11,3.08,2.65,1.28,0,1.94,-0.0095703,-0.012029, 0.003757, 0.0066820,-0.012029,sell
2017-02-03,0.89,0.68,1.55,3.02,6.14,4.56,1.05,4.13,2.96,1.91,3.51,0.09,2.22,0.27,4.52,2.97,0.58,0.03,3,-0.0226911,-0.020636,-0.026239,-0.0248239,-0.023697,sell
2017-02-04,1.14,0.54,1.17,1.02,5.06,5.8,0.39,2.98,1.97,1.44,2.51,0.1,3.54,0.63,3.75,2.77,0.38,0.05,1,-0.0020979,-0.002938, 0.000194, 0.0262952,-0.003120,sell
2017-02-05,1.43,0.43,0.89,0.26,3.49,3.9,0.19,3.16,1.55,1.43,2.38,0.11,2.08,1.5,1.66,2.24,0.52,0.09,0.23, 0.0055899,-0.018182,-0.023129,-0.0033732,-0.023129,sell
2017-02-06,1.84,0.35,0.72,0.03,4.14,2.33,0.41,4.42,1.8,1.87,2.91,0.13,0.92,2.98,0.91,1.79,0.75,0.18,0.04,-0.0012683,-0.014203,-0.008272,-0.0153322,-0.007756,sell
2017-02-07,2.38,0.28,0.64,0.04,3.34,1.51,0.91,6.64,3.51,2.44,3.1,0.12,0.51,2.48,0.52,1.39,1.2,0.35,0.12, 0.0488814, 0.057578, 0.055945, 0.0537741, 0.006559,buy
2017-02-08,3.1,0.23,0.76,0.05,2.16,1.26,2.08,6.26,3.21,3.23,2.86,0.15,0.65,1.08,0.45,1.09,2.12,0.71,0.35, 0.0571301, 0.058856, 0.060695, 0.0585068,-0.031012,buy
2017-02-09,3.64,0,1.34,0.06,2.33,1.1,4.53,4.15,1.22,3.96,2.84,0.19,0.79,0.49,0.39,0.82,3.94,1.48,1.03, 0.0642290, 0.017433, 0.064229, 0.0170081,-0.038903,buy
2017-02-10,4.12,0,3.22,0.08,3.54,1.2,5.92,3.38,0.33,4.9,3.46,0.29,1.5,0.08,0.44,0.62,3.9,2.97,2.97, 0.0385428, 0.023717, 0.041476, 0.0263164,-0.006757,buy
2017-02-11,4.98,0,2.87,0.09,5.85,2.12,4.44,3.01,0,6.24,4.54,0.39,2.88,0.09,0.57,0.45,2.56,2.77,2.87, 0.0285562, 0.017819, 0.041580, 0.0181085,-0.004190,buy
2017-02-12,3.81,0,0.99,0.11,5.11,4.13,2.91,3.09,0,6.42,3.54,0.57,3.31,0.11,1.46,0.33,2.18,1.24,0.99,-0.0241732,-0.014458,-0.015154,-0.0162875,-0.008929,sell
2017-02-13,2.22,0,0.35,0.13,3.69,4.15,3.25,3.27,0,3.92,2.07,0.86,2.92,0.13,3.98,0.23,2.06,0.54,0.35,-0.0125176, 0.000788,-0.004451, 0.0027221, 0.001847,buy
2017-02-14,1.45,0,0,0.16,4.35,4.12,3.98,3.53,0,1.91,1.4,1.4,4.02,0.19,6,0,2.44,0.23,0,-0.0193428,-0.005137, 0.022537,-0.0031669,-0.005094,sell
2017-02-15,0.92,0,0,0.18,2.61,2.2,3.22,3.88,0,0.92,0.94,2.44,2.58,0.26,2.98,0,2.89,0,0,-0.0184508,-0.027118,-0.000711, 0.0063522,-0.020033,sell
2017-02-16,0.76,0,0,0.21,1.2,1.44,3.7,3.95,0.03,0.76,0.85,4.03,1.09,0.45,1.05,0,3,0,0,-0.0357813,-0.036858,-0.034778,-0.0382648,-0.038171,sell
2017-02-17,0.64,0,0.04,0.24,1.03,1.42,2.88,3.6,0.06,0.64,0.77,3.83,0.55,0.99,0.3,0,2.65,0,0.06,-0.0312067,-0.041019,-0.033945,-0.0356822,-0.018234,sell
2017-02-18,0.58,0,0.19,0.28,2.85,1.93,1.37,3.32,0.12,0.57,0.74,2.86,0.81,2.84,0,0,2.38,0,0.22,-0.0215187,-0.026778,-0.020282,-0.0228234,-0.016065,sell
2017-02-19,0.64,0.05,0.93,0.33,4.25,2.71,1.23,3.29,0.21,0.57,0.84,2.7,1.18,4.41,0,0,2.51,0,1.05, 0.0048643, 0.004864, 0.006804, 0.0023226, 0.010445,buy
2017-02-20,1.25,0.17,2.95,0.4,3.18,4.11,2.88,3.65,0.4,0.92,1.52,3.04,1.67,3.74,0.04,0,4.03,0.06,3.24,-0.0105858,-0.015036,-0.018458,-0.0151827,-0.010586,sell
2017-02-21,3.25,0.45,1.84,0.47,4.7,6.13,3.9,4.64,0.73,2.52,3.61,3,2.28,5.73,0.17,0,4.74,0.2,2.54,-0.0213649,-0.025277,-0.018712,-0.0213649,-0.021365,sell
2017-02-22,2.37,1.19,0.37,0.58,6.01,6.52,2.97,5.48,1.34,3.3,2.9,2.49,3,6.44,0.75,0,2.78,0.68,2.06,-0.0059000,-0.014738,-0.005620,-0.0059000,-0.005702,sell
2017-02-23,0.69,3.17,0,0.74,3.95,6.51,5.44,5.05,2.47,1.25,1.63,1.94,2.95,3.85,2.97,0,2.48,2.36,4.11,-0.0076079, 0.000821,-0.010213,-0.0076095,-0.007610,buy
2017-02-24,0.22,4.12,0,1.04,2.49,7.13,5.55,5.45,2.95,0.41,2.14,1.52,2.32,2.2,2.6,0.02,3.97,2.92,5.84,-0.0255921,-0.026677,-0.029409,-0.0285495,-0.026829,sell
2017-02-25,0.03,4.17,0,1.55,2.18,5.52,2.53,4.91,1.95,0.34,4.38,1.19,1.9,1.54,0.62,0.04,5.39,1.01,4.17, 0.0071664, 0.002871, 0.014612, 0.0061290, 0.006973,buy
2017-02-26,0.05,3.49,0,2.58,2.18,3.57,1.07,3.04,1.09,0.61,5.28,0.96,1.72,1.51,0.05,0.08,5.45,0.27,2.05, 0.0013288,-0.007968,-0.013969,-0.0078056, 0.002921,buy
2017-02-27,0.09,1.83,0,3.7,2.56,4.24,0.71,1.9,0.73,1.12,4.66,0.8,1.81,3.22,0.09,0.17,4.54,0,1.33,-0.0140414,-0.010738,-0.023394,-0.0115393, 0.015569,sell
2017-02-28,0.16,3.9,0,3.07,3.52,4.82,0.8,1.51,0.82,2.03,3.69,0.76,2.39,3.76,0.16,0.4,3.24,0,3.33,-0.0083914,-0.022533,-0.021681,-0.0221888,-0.007032,sell
2017-03-01,0.29,5.37,0,1.96,4.78,4.92,1.8,1.11,1.83,2.97,4.33,0.96,3.96,1.56,0.29,0.86,4.44,0,2.65, 0.0500839, 0.011827, 0.038913,-0.0242613, 0.017686,sell
2017-03-02,0.52,3.42,0,1.43,5.23,5.03,2.97,1.07,3,2.38,3.97,1.72,4.72,0.9,0.52,1.95,3.78,0.08,0.5, 0.0711619, 0.064905, 0.065193, 0.0088790, 0.062157,buy
2017-03-03,0.96,0.56,0,1.19,5.6,4.86,1.26,1.05,1.27,1.31,1.36,3.24,4.65,0.97,0.96,3.24,1.33,0.39,0, 0.0384212, 0.027617, 0.012707, 0.0343398, 0.030781,buy
2017-03-04,1.74,0,0,0.97,5.75,4.47,0.38,1.04,0.38,0.72,0.55,2.53,6.4,1.05,1.74,2.57,0.47,2.06,0, 0.0121709, 0.016779, 0.000859, 0.0121709,-0.007562,buy
2017-03-05,3.02,0,0,0.99,5.23,3.8,0.22,1.04,0.08,0.4,0.59,0.83,5.45,1.21,2.97,2.11,0.45,2.95,0.05, 0.0010398,-0.004749, 0.007386, 0.0058651, 0.009169,sell
2017-03-06,3.02,0,0.03,1.02,2.53,2.74,0.72,1.04,0.13,0.22,0.65,0.3,3.79,1.74,2.77,3.19,0.44,0.73,0.25, 0.0141334, 0.020760, 0.020418, 0.0194304, 0.020760,buy
2017-03-07,2.49,0,0.22,1.04,1.6,1.32,2.78,1.08,0.19,0,0.9,0,2.61,3.82,1.52,2.97,0.52,0,0.97, 0.0415655, 0.036197, 0.038759, 0.0387590, 0.036197,buy
2017-03-08,4.51,0,1.08,1.05,2.4,0.75,5.01,1.12,0.35,0.09,1.82,0,2.26,6.06,0.82,1.34,0.92,0,3.69, 0.0264939, 0.022030, 0.037200, 0.0178961, 0.025655,buy
2017-03-09,4.54,0,3.45,1.06,5.05,0.56,3.75,1.22,0.67,0.5,4.26,0,2.31,4.81,0.49,0.59,3,0,4.09,-0.0051961,-0.006711, 0.004192,-0.0373275,-0.007367,sell
2017-03-10,3.61,0,2.78,1.06,6.85,0.96,1.71,1.47,1.62,2.6,3.68,0,2.72,2.77,0.46,0.25,3.83,0,3.36,-0.0289897,-0.029917,-0.025288,-0.0325490,-0.029917,sell
2017-03-11,2.04,0,3.24,1.06,6.31,3.05,0.71,2.53,4.6,3.14,4.25,0,2.97,1.77,1.17,0,2.14,0,2.04, 0.0197820, 0.003490, 0.006592, 0.0022406, 0.007428,buy
2017-03-12,0.86,0,2.56,1.04,8.31,2.9,0.3,4.5,5.77,1.12,3.71,0.09,2.65,1.34,3.01,0,3.04,0,0.86, 0.0390285, 0.010208,-0.000232, 0.0060035, 0.007675,buy
2017-03-13,0.37,0,0.96,1.02,8.13,0.82,0,3.03,3.79,1.15,2.26,0.27,1.89,1.02,1.39,0,3.34,0,0.37, 0.0235420, 0.005463,-0.021086, 0.0056027, 0.007085,buy
2017-03-14,0,0,0.36,1,5.11,0.26,0,2.29,1.84,2.65,1.84,0.84,1.3,1,0.47,0,1.73,0,0, 0.0279788, 0.020807, 0.009577, 0.0031326, 0.025576,buy
2017-03-15,0,0,0,0.98,4.85,0.48,0,2.62,1.25,2.97,1.71,2.58,0.88,0.98,0.57,0,0.94,0,0, 0.0381978, 0.019689, 0.035153, 0.0244226, 0.021506,buy
2017-03-16,0.06,0,0,0.94,4.23,0.85,0,3.68,1.2,1.53,2.01,3.01,0.57,0.94,1.32,0,0.61,0.1,0, 0.0154940, 0.000304, 0.000650,-0.0272964,-0.008100,sell
2017-03-17,0.06,0,0,0.89,1.68,1.5,0,5.71,1.46,0.75,2.36,1.22,0.43,0.89,3,0,0.35,0.88,0, 0.0232913, 0.016682, 0.016682, 0.0184078, 0.014756,buy
2017-03-18,0.06,0,0,0.85,1.38,2.62,0.02,5.9,2.59,0.46,2.77,0.71,0.59,0.85,2.77,0,0.36,2.87,0, 0.0647086, 0.064709, 0.063267, 0.0632672, 0.064403,buy
2017-03-19,0.07,0.02,0,0.81,3.34,3.24,0.03,4.52,3.4,0.31,2.97,1.07,1.9,0.81,1.2,0,0.37,1.04,0, 0.0298001, 0.027590, 0.027590, 0.0167625, 0.025106,buy
2017-03-20,0.07,0.04,0,0.75,7.44,2.44,0.05,3.58,3.53,0.5,2.7,2.95,3.02,0.75,0.54,0,0.38,0,0, 0.0598708, 0.027221, 0.028325, 0.0258448, 0.045481,buy
2017-03-21,0.07,0.08,0,0.75,6.36,1.92,0.09,2.99,4.13,0.83,2.3,2.51,0.97,0.83,0.29,0.02,0.4,0,0, 0.0582411, 0.006815, 0.004629, 0.0040902, 0.032921,buy
2017-03-22,0.07,0.15,0,0.88,2.29,2.02,0.17,2.97,2.19,1.43,2.08,0.78,0.17,1.23,0.15,0.08,0.42,0,0.12, 0.0321969, 0.030282, 0.019527, 0.0032919, 0.003378,buy
2017-03-23,0.08,0.28,0,1.8,0.67,2.85,0.32,5.16,0.86,2.52,2.72,0.24,0.32,3.3,0.28,0.36,0.51,0,0.5,-0.0046013, 0.001840, 0.021216,-0.0466998,-0.044791,buy
2017-03-24,0.08,0.52,0,3.5,0.05,3.29,0.58,6.63,0.32,3.13,4.19,0,0.58,3.5,0.52,1.52,0.78,0,1.97,-0.0919898,-0.052244,-0.070262,-0.0593739,-0.060648,sell
2017-03-25,0.08,0.97,0,1.93,0.23,2.19,1.06,5.16,0.2,2.32,2.43,0.02,1.06,1.21,0.97,2.95,1.73,0,2.95,-0.0826840,-0.016406,-0.076626,-0.0459864,-0.075443,sell
2017-03-26,0.19,1.79,0,0.76,0.8,1.64,1.92,2.48,0.44,2.01,1.11,0.02,2.03,0.45,1.89,1.31,3.5,0,1.15, 0.0142414, 0.015184, 0.016030, 0.0197051,-0.014185,buy
2017-03-27,0.47,3,0,0.41,2.77,2.01,3,1.54,1.03,3.46,0.64,0.04,3.42,0.41,3.37,0.31,2.42,0,0.33, 0.0480554, 0.075691, 0.041424, 0.0698152, 0.042655,buy
2017-03-28,1.33,2.64,0,0.36,3.07,4,2.51,1.15,2.41,3.43,0.5,0.1,3.85,0.38,3.86,0,1.16,0,0, 0.0133548, 0.048639,-0.000171, 0.0947636,-0.003166,sell
2017-03-29,3.09,1.44,0.05,0.32,1.26,6.22,1.37,1.14,3.12,1.1,0.43,0.26,4.55,0.35,4.45,0,0.68,0.07,0, 0.0103764, 0.019180, 0.011599, 0.0304020,-0.019463,buy
2017-03-30,2.5,0.78,0.08,0.29,1.1,4.58,0.75,1.14,1.74,0.46,0.37,0.75,3.44,0.35,3.2,0,0.73,0.34,0, 0.0036742, 0.002369, 0.015170, 0.0117435,-0.032758,buy
