Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013398,-0.0121528, 0.0078920,-0.003911, 0.007518,sell
2016-06-09,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013398,-0.0121528, 0.0078920,-0.003911, 0.007518,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013554, 0.0070934,-0.0002486,-0.029547, 0.007929,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013554, 0.0070934,-0.0002486,-0.029547, 0.007929,buy
2016-06-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001807,-0.0020025,-0.0018067, 0.026496,-0.014692,sell
2016-06-13,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.060337, 0.0580545, 0.0559113, 0.069877, 0.055109,buy
2016-06-14,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.060337, 0.0580545, 0.0559113, 0.069877, 0.055109,buy
2016-06-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.061050, 0.0589633, 0.0528657, 0.056548, 0.050444,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.040189, 0.0484473, 0.0272033, 0.040189, 0.038748,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033144,-0.0316424,-0.0064831, 0.007332, 0.013011,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033144,-0.0316424,-0.0064831, 0.007332, 0.013011,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005450,-0.0202545,-0.0226302, 0.014577,-0.024759,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005450,-0.0202545,-0.0226302, 0.014577,-0.024759,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019246,-0.0290262,-0.0112364,-0.009996,-0.028046,sell
2016-06-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.041529,-0.0123574,-0.0283094,-0.049886,-0.035051,sell
2016-06-23,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.032208,-0.0092914, 0.0099580,-0.032116,-0.029290,sell
2016-06-24,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.032208,-0.0092914, 0.0099580,-0.032116,-0.029290,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.013056,-0.0504208,-0.0235764, 0.033401,-0.033752,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.043436,-0.0021105, 0.0046006,-0.000254,-0.064453,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.032289,-0.0177577, 0.0117754,-0.008892,-0.060414,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.006147,-0.0243963,-0.0062854,-0.021652,-0.041410,sell
2016-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.032891, 0.0300866, 0.0312044, 0.037927, 0.023046,buy
2016-06-30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.010519, 0.0237531, 0.0018040, 0.021556, 0.020355,buy
2016-07-01,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.015100, 0.0195200, 0.0157979, 0.002517, 0.007420,buy
2016-07-02,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.021310,-0.0062752, 0.0083216,-0.009370, 0.012457,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.021310,-0.0062752, 0.0083216,-0.009370, 0.012457,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.027551, 0.0192759, 0.0051206, 0.018155, 0.012541,buy
2016-07-05,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.006365,-0.0058232,-0.0063652,-0.008199,-0.025231,sell
2016-07-06,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.011458,-0.0124561,-0.0138312,-0.012725,-0.042986,sell
2016-07-07,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.062494,-0.0272735,-0.0529178,-0.025314,-0.040644,sell
2016-07-08,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.062428,-0.0054993,-0.0565189,-0.005499,-0.034930,sell
2016-07-09,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.056903,-0.0204234,-0.0477280,-0.019540,-0.031708,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.023303, 0.0257136, 0.0405994, 0.033166, 0.040599,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.061792, 0.0653264, 0.0711478, 0.064132, 0.070181,buy
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.027738, 0.0399651, 0.0417297, 0.041730, 0.043838,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024870, 0.0087563, 0.0158190, 0.005162, 0.015520,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.009867,-0.0177025,-0.0189126,-0.017398,-0.009867,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.022781, 0.0165466, 0.0202122, 0.016350,-0.037497,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.023801, 0.0302306, 0.0190425, 0.002137,-0.015975,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.023801, 0.0302306, 0.0190425, 0.002137,-0.015975,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.024298,-0.0115722, 0.0074790,-0.010000,-0.021857,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.035011, 0.0314012, 0.0341523, 0.031536, 0.026732,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.021969, 0.0096171, 0.0563022, 0.022350, 0.021441,buy
2016-07-21,1,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.023548,-0.0362971, 0.0290418, 0.038128, 0.023562,buy
2016-07-22,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.048295,-0.0548461, 0.0145386, 0.044122, 0.025773,buy
2016-07-23,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.032735,-0.0445995,-0.0376849,-0.032894,-0.018392,sell
2016-07-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007894, 0.0335071, 0.0294529, 0.025452, 0.041170,buy
2016-07-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007894, 0.0335071, 0.0294529, 0.025452, 0.041170,buy
2016-07-26,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.031917,-0.0261902, 0.0088254,-0.030857,-0.031181,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024629,-0.0021642,-0.0005534,-0.022448,-0.028490,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.010624, 0.0257186, 0.0292130, 0.025719, 0.030148,buy
2016-07-29,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008190, 0.0139498,-0.0054527, 0.014534, 0.010004,buy
2016-07-30,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.003070,-0.0013834, 0.0077845, 0.001391, 0.026520,buy
2016-07-31,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.003070,-0.0013834, 0.0077845, 0.001391, 0.026520,buy
2016-08-01,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.019855, 0.0206726, 0.0314718, 0.016977, 0.023867,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.019855, 0.0206726, 0.0314718, 0.016977, 0.023867,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.037652, 0.0247031, 0.0022573,-0.035798, 0.015032,sell
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.021663, 0.0116569, 0.0269951, 0.013181, 0.025402,buy
2016-08-05,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.023781, 0.0135849, 0.0270816, 0.009061, 0.021885,buy
2016-08-06,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039561,-0.0009391, 0.0254653, 0.039648, 0.025465,buy
2016-08-07,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039561,-0.0009391, 0.0254653, 0.039648, 0.025465,buy
2016-08-08,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013148,-0.0167990, 0.0024885,-0.030856, 0.021729,buy
2016-08-09,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.026790,-0.0123812,-0.0136748,-0.039816,-0.033963,sell
2016-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.057202, 0.0632816, 0.0650341, 0.050144, 0.007507,buy
2016-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.027148, 0.0556857, 0.0514597, 0.051460, 0.040444,buy
2016-08-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.010695, 0.0798022, 0.0329997, 0.079802, 0.070826,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.038871, 0.0931359, 0.0550825, 0.084986, 0.067043,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.057796, 0.0647879, 0.0341460, 0.027876, 0.011870,buy
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.040840,-0.0746562,-0.0141392,-0.051360,-0.073277,sell
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.098763,-0.1195459,-0.0922917,-0.109142,-0.115903,sell
2016-08-17,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.007201,-0.0111840, 0.0254591,-0.013792, 0.001686,sell
2016-08-18,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.039102, 0.0667726, 0.0667047, 0.066705, 0.066705,buy
2016-08-19,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.020105, 0.0577810, 0.0545599, 0.054560, 0.054560,buy
2016-08-20,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011090,-0.0068354,-0.0068354, 0.001989, 0.000459,sell
2016-08-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033782, 0.0153874, 0.0078743, 0.033332, 0.032029,buy
2016-08-22,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033782, 0.0153874, 0.0078743, 0.033332, 0.032029,buy
2016-08-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.058923,-0.0246880,-0.0630230,-0.066334, 0.007142,sell
2016-08-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.058923,-0.0246880,-0.0630230,-0.066334, 0.007142,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.058923,-0.0246880,-0.0630230,-0.066334, 0.007142,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.098924, 0.0012275,-0.0064591, 0.011825, 0.007928,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.047318,-0.0357154, 0.0026013,-0.009957,-0.066357,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.047318,-0.0357154, 0.0026013,-0.009957,-0.066357,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.047318,-0.0357154, 0.0026013,-0.009957,-0.066357,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004126, 0.0010842,-0.0038346,-0.002731,-0.005380,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.046390,-0.0340601,-0.0027308,-0.025042,-0.028091,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.046390,-0.0340601,-0.0027308,-0.025042,-0.028091,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.046390,-0.0340601,-0.0027308,-0.025042,-0.028091,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.046390,-0.0340601,-0.0027308,-0.025042,-0.028091,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.049303,-0.0275576,-0.0418293,-0.045958, 0.001831,sell
2016-09-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000581,-0.0180891,-0.0373731,-0.028291,-0.002221,sell
2016-09-06,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.013947, 0.0008174, 0.0014294,-0.020503, 0.031603,sell
2016-09-07,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.020752, 0.0056090, 0.0034631,-0.021904,-0.020905,sell
2016-09-08,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.000178, 0.0091668, 0.0238505,-0.015398,-0.016338,sell
2016-09-09,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.000178, 0.0091668, 0.0238505,-0.015398,-0.016338,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009553, 0.0107260, 0.0136006, 0.000085, 0.001009,buy
2016-09-11,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.037012, 0.0259690,-0.0478940,-0.018436, 0.017703,sell
2016-09-12,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.055395, 0.0574155,-0.0032573, 0.032662, 0.065344,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.055395, 0.0574155,-0.0032573, 0.032662, 0.065344,buy
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.006859,-0.0090591,-0.0145957,-0.023611,-0.008921,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.003807,-0.0306820,-0.0039363,-0.033176,-0.030682,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.015209,-0.0096771,-0.0086123,-0.005634, 0.009727,sell
2016-09-17,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.015209,-0.0096771,-0.0086123,-0.005634, 0.009727,sell
2016-09-18,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.049159,-0.0231827,-0.0231827,-0.022863,-0.014206,sell
2016-09-19,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.029424,-0.0375722,-0.0345099,-0.035444,-0.032424,sell
2016-09-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.011739,-0.0480956,-0.0339121, 0.001729, 0.005553,sell
2016-09-21,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.011739,-0.0480956,-0.0339121, 0.001729, 0.005553,sell
2016-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.039543,-0.0198147,-0.0152952,-0.011425,-0.013691,sell
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013349, 0.0151021, 0.0258208,-0.030376, 0.012459,buy
2016-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006246, 0.0050123, 0.0057970,-0.003720, 0.002923,buy
2016-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006246, 0.0050123, 0.0057970,-0.003720, 0.002923,buy
2016-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006246, 0.0050123, 0.0057970,-0.003720, 0.002923,buy
2016-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006246, 0.0050123, 0.0057970,-0.003720, 0.002923,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006246, 0.0050123, 0.0057970,-0.003720, 0.002923,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002496,-0.0024958, 0.0024808,-0.008199, 0.005505,sell
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.019297,-0.0416974,-0.0353905,-0.019297,-0.024998,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.017277, 0.0270369, 0.0045948, 0.017034, 0.001433,buy
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.027347, 0.0311050, 0.0261274, 0.023374, 0.016984,buy
2016-10-04,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.003637, 0.0106192,-0.0045336, 0.007368, 0.016402,buy
2016-10-05,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.012438,-0.0107634,-0.0118863,-0.032241,-0.000797,sell
2016-10-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.035028, 0.0166542, 0.0135696, 0.009360, 0.013421,buy
2016-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.069436,-0.0690173,-0.0641312,-0.069701,-0.055518,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.090513,-0.0055844,-0.0212044,-0.007425,-0.005551,sell
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038067,-0.0143386,-0.0173121,-0.015378,-0.013724,sell
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.005492,-0.0322338,-0.0362023,-0.039224,-0.032234,sell
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.008026, 0.0088430, 0.0014187,-0.002422, 0.007924,buy
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004820, 0.0012954, 0.0025696,-0.008473, 0.002243,buy
2016-10-15,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.005396,-0.0053962,-0.0209292,-0.022928,-0.030126,sell
2016-10-16,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.020736,-0.0193460,-0.0310107,-0.029490,-0.026860,sell
2016-10-17,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.022023,-0.0220232,-0.0260212,-0.027670,-0.011957,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.012724,-0.0334105,-0.0189549,-0.019558, 0.012270,sell
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004438,-0.0037866,-0.0037866,-0.010094, 0.005967,sell
2016-10-20,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.034452, 0.0248535, 0.0254279, 0.023536,-0.008883,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.041642,-0.0219319,-0.0164490,-0.028204,-0.012039,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.072859,-0.0579154,-0.0482528,-0.066140,-0.057277,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.057970,-0.0499975,-0.0368660,-0.039017,-0.049716,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.008381,-0.0140007,-0.0065646,-0.030419, 0.006614,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.008381,-0.0140007,-0.0065646,-0.030419, 0.006614,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.041112,-0.0234669,-0.0023141,-0.002314, 0.018993,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.073896, 0.0196663, 0.0490465, 0.048482, 0.072493,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.053472, 0.0513670, 0.0419117,-0.007616, 0.053939,buy
2016-10-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046046,-0.0487764,-0.0344943,-0.013345,-0.050521,sell
2016-10-30,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012750, 0.0144624, 0.0127503,-0.065784,-0.003863,buy
2016-10-31,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.022550,-0.0081256,-0.0081256,-0.038637,-0.022516,sell
2016-11-01,1,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.019521, 0.0582059, 0.0116975, 0.011677, 0.011603,buy
2016-11-02,1,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.019521, 0.0582059, 0.0116975, 0.011677, 0.011603,buy
2016-11-03,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.018522, 0.0060686, 0.0212764,-0.003733,-0.029281,buy
2016-11-04,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.009806,-0.0134811,-0.0103874,-0.027517, 0.003804,sell
