Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00068082,-0.00067615,-0.0016262,-0.00118102,-0.0019058,sell
2017-10-22,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00194054, 0.00061417,-0.0013667,-0.00205174,-0.0021009,sell
2017-10-23,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00099954, 0.00199699,-0.0012263,-0.00083569,-0.0009995,sell
2017-10-24,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00197716, 0.00066292,-0.0009649,-0.00111542,-0.0019772,sell
2017-10-25,0,0,1,0,1,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.00287492, 0.00289288, 0.0028066, 0.00105501, 0.0028023,buy
2017-10-26,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.00288048, 0.00345786, 0.0036749, 0.00156947, 0.0029931,buy
2017-10-27,0,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,1,1,1,0,0,-0.00505226,-0.00474994,-0.0047300,-0.00534619,-0.0048067,sell
2017-10-28,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,-0.00274088,-0.00274842,-0.0030649,-0.00421799,-0.0022093,sell
2017-10-29,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,-0.00274088,-0.00274842,-0.0030649,-0.00421799,-0.0022093,sell
2017-10-30,0,0,0,0,0,0,1,1,3,2,1,0,1,1,1,0,0,0,1,1,1,0, 0.00030048,-0.00001897, 0.0012580, 0.00361420, 0.0003257,buy
2017-10-31,0,0,0,0,1,0,1,1,2,2,1,0,1,0,1,1,0,0,1,1,1,0,-0.00036625, 0.00147629, 0.0014367, 0.00401691, 0.0019572,buy
2017-11-01,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.00338828,-0.00357754,-0.0036627,-0.00344859,-0.0035775,sell
2017-11-02,0,1,0,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.00196181, 0.00125042, 0.0017167, 0.00123603, 0.0009748,buy
2017-11-03,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.00102996, 0.00089927, 0.0007042, 0.00076879, 0.0008737,buy
2017-11-04,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.00101330, 0.00038704,-0.0010502,-0.00139500,-0.0016584,sell
2017-11-05,0,2,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00124893,-0.00149722,-0.0018195, 0.00046570,-0.0025632,sell
2017-11-06,0,2,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.00198580,-0.00142298,-0.0021143, 0.00178115,-0.0015558,sell
2017-11-07,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.00010254,-0.00087022,-0.0021105, 0.00199132,-0.0028180,sell
2017-11-08,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00011231, 0.00095001, 0.0004890, 0.00030653, 0.0000911,buy
2017-11-09,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00011231, 0.00095001, 0.0004890, 0.00030653, 0.0000911,buy
2017-11-10,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00160612, 0.00151912, 0.0017876,-0.00038815, 0.0017178,buy
2017-11-11,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00112377, 0.00170352, 0.0012468, 0.00137785, 0.0012829,buy
2017-11-12,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00271551, 0.00252828, 0.0024406, 0.00302733, 0.0022207,buy
2017-11-13,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00304552, 0.00044964, 0.0020585, 0.00218533, 0.0021853,buy
2017-11-14,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00304552, 0.00044964, 0.0020585, 0.00218533, 0.0021853,buy
2017-11-15,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00209012, 0.00085062, 0.0044317, 0.00448395, 0.0044840,buy
2017-11-16,0,0,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.00494841, 0.00117150, 0.0047929, 0.00492348, 0.0047523,buy
2017-11-17,0,0,2,0,0,0,2,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.00000274, 0.00065402, 0.0000530, 0.00218195,-0.0000724,buy
2017-11-18,0,0,2,0,0,0,2,1,2,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.00093239, 0.00037747,-0.0001747, 0.00166595,-0.0004517,sell
2017-11-19,0,0,2,0,0,0,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.00148348,-0.00122137,-0.0002155,-0.00086508,-0.0006046,sell
2017-11-20,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.00032763,-0.00056998, 0.0009758,-0.00069433, 0.0015954,buy
2017-11-21,0,0,2,0,0,0,2,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.00005788,-0.00045019,-0.0003578,-0.00123777,-0.0005634,sell
2017-11-22,0,0,2,0,0,0,1,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.00125714, 0.00125714, 0.0021036,-0.00001013, 0.0021036,buy
2017-11-23,1,0,2,0,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0, 0.00294044, 0.00294044, 0.0034635, 0.00106767, 0.0029142,buy
2017-11-24,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.00222550, 0.00233140, 0.0021654, 0.00067916, 0.0021654,buy
2017-11-25,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.00395621, 0.00320702, 0.0034658, 0.00009698, 0.0024303,buy
2017-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00026598,-0.00148271, 0.0011628, 0.00063555, 0.0016328,buy
2017-11-27,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00074026,-0.00154821, 0.0007403, 0.00154703, 0.0011161,buy
2017-11-28,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00074026,-0.00154821, 0.0007403, 0.00154703, 0.0011161,buy
2017-11-29,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.00145875,-0.00167568,-0.0015337, 0.00011461,-0.0003807,sell
2017-11-30,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.00050354,-0.00184505,-0.0014752,-0.00019069,-0.0002437,sell
2017-12-01,1,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.00044845,-0.00045139,-0.0017045, 0.00000335, 0.0011676,sell
2017-12-02,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.00063442, 0.00080157, 0.0004607,-0.00278677,-0.0003460,buy
2017-12-03,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.00020813, 0.00022805, 0.0021125, 0.00002077, 0.0000129,buy
2017-12-04,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00031658,-0.00127712,-0.0013115,-0.00172393,-0.0013358,sell
2017-12-05,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00014714, 0.00065564, 0.0008261,-0.00026975, 0.0004119,buy
2017-12-06,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.00159697,-0.00128647,-0.0011728,-0.00203194,-0.0019084,sell
2017-12-07,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00250303,-0.00168662,-0.0039691,-0.00293341,-0.0029846,sell
2017-12-08,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00250303,-0.00168662,-0.0039691,-0.00293341,-0.0029846,sell
2017-12-09,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00250303,-0.00168662,-0.0039691,-0.00293341,-0.0029846,sell
2017-12-10,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00027911, 0.00022667,-0.0010643,-0.00008348,-0.0004132,sell
2017-12-11,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00063517, 0.00021060, 0.0004211, 0.00090600, 0.0000568,buy
2017-12-12,0,0,3,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.00155404,-0.00155404,-0.0017153,-0.00150434,-0.0017267,sell
2017-12-13,0,0,3,0,0,0,2,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.00076631, 0.00031874, 0.0003851,-0.00020712,-0.0003625,buy
2017-12-14,0,0,2,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00277249, 0.00182818, 0.0003805, 0.00163235, 0.0018165,buy
2017-12-15,0,0,2,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00277249, 0.00182818, 0.0003805, 0.00163235, 0.0018165,buy
2017-12-16,0,0,2,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00277249, 0.00182818, 0.0003805, 0.00163235, 0.0018165,buy
2017-12-17,0,0,3,0,0,0,2,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1, 0.00099580, 0.00063630, 0.0001800, 0.00054857, 0.0004444,buy
2017-12-18,0,0,3,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.00012721,-0.00020455, 0.0001295, 0.00024548, 0.0007403,buy
2017-12-19,0,0,2,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00107602, 0.00111807, 0.0007867, 0.00107602, 0.0019783,buy
2017-12-20,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00074518, 0.00073151, 0.0008486, 0.00147648, 0.0016943,buy
2017-12-21,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00195330, 0.00201230,-0.0000953, 0.00146450, 0.0012569,buy
2017-12-22,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.00054499,-0.00063223, 0.0003436,-0.00036760,-0.0008583,sell
2017-12-23,1,0,1,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.00022856,-0.00005194,-0.0003158,-0.00036096,-0.0003617,sell
2017-12-24,1,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.00196018, 0.00203128, 0.0042974, 0.00230020, 0.0020313,buy
2017-12-25,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.00133251, 0.00201526, 0.0030781, 0.00166060, 0.0019413,buy
2017-12-26,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00109293, 0.00145589, 0.0021877, 0.00182496, 0.0014559,buy
2017-12-27,1,0,1,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00091629, 0.00174693, 0.0029917, 0.00220217, 0.0017469,buy
2017-12-28,1,0,1,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00091629, 0.00174693, 0.0029917, 0.00220217, 0.0017469,buy
2017-12-29,1,0,1,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00091629, 0.00174693, 0.0029917, 0.00220217, 0.0017469,buy
2017-12-30,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00004809,-0.00029113,-0.0003493, 0.00029331,-0.0013215,sell
2017-12-31,0,1,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00243785, 0.00188868, 0.0023385, 0.00260469, 0.0022677,buy
2018-01-01,0,1,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00243785, 0.00188868, 0.0023385, 0.00260469, 0.0022677,buy
2018-01-02,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00096174, 0.00070441, 0.0009920, 0.00241804, 0.0009617,buy
2018-01-03,0,1,2,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00154227, 0.00157121, 0.0015638, 0.00139749, 0.0016049,buy
2018-01-04,0,1,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00065800,-0.00068676,-0.0006868,-0.00006266, 0.0021699,buy
2018-01-05,0,1,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00065800,-0.00068676,-0.0006868,-0.00006266, 0.0021699,buy
2018-01-06,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.00101889,-0.00258714,-0.0016954,-0.00080104,-0.0016082,sell
2018-01-07,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00077843,-0.00013367,-0.0004686, 0.00291617,-0.0014614,sell
2018-01-08,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00077843,-0.00013367,-0.0004686, 0.00291617,-0.0014614,sell
2018-01-09,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.00336577,-0.00168778,-0.0023376, 0.00066452,-0.0034074,sell
2018-01-10,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.00017481,-0.00017481, 0.0004050, 0.00027726,-0.0004908,sell
2018-01-11,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00202267, 0.00225779, 0.0004541, 0.00201028, 0.0019692,buy
2018-01-12,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.00337421, 0.00311952, 0.0009876, 0.00329661, 0.0034388,buy
2018-01-13,1,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.00549713, 0.00549713, 0.0044577, 0.00077338, 0.0024821,buy
2018-01-14,1,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.00549713, 0.00549713, 0.0044577, 0.00077338, 0.0024821,buy
2018-01-15,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00670222, 0.00571241, 0.0043342,-0.00049781,-0.0005988,buy
2018-01-16,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00497161, 0.00331001, 0.0043366, 0.00167657, 0.0010324,buy
2018-01-17,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,1,-0.00003430,-0.00055351, 0.0002222, 0.00043299, 0.0007175,buy
2018-01-18,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.00253341,-0.00156668,-0.0021076,-0.00183607,-0.0019741,sell
2018-01-19,0,1,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.00177002, 0.00084882, 0.0010097, 0.00026772,-0.0008496,buy
2018-01-20,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00593899,-0.00018741, 0.0006551,-0.00108543,-0.0000645,sell
2018-01-21,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00593899,-0.00018741, 0.0006551,-0.00108543,-0.0000645,sell
2018-01-22,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00267056,-0.00021816,-0.0002059, 0.00087908,-0.0002202,sell
2018-01-23,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00046496, 0.00168303, 0.0018144, 0.00168303, 0.0016830,buy
2018-01-24,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00058980, 0.00308357, 0.0021313, 0.00295757, 0.0019880,buy
2018-01-25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00222089, 0.00351741, 0.0016311, 0.00351389,-0.0002920,buy
2018-01-26,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00222089, 0.00351741, 0.0016311, 0.00351389,-0.0002920,buy
2018-01-27,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.00270120, 0.00192088, 0.0022784, 0.00042889, 0.0009589,buy
2018-01-28,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00030471, 0.00146923, 0.0003047,-0.00024869, 0.0003047,buy
2018-01-29,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00030471, 0.00146923, 0.0003047,-0.00024869, 0.0003047,buy
2018-01-30,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.00237641,-0.00097321,-0.0009717,-0.00113209,-0.0017931,sell
2018-01-31,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.00037853, 0.00003845, 0.0011486, 0.00127600, 0.0016028,buy
2018-02-01,0,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.00271010, 0.00178014, 0.0017514, 0.00251289, 0.0037286,buy
2018-02-02,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00432074, 0.00159304, 0.0018675, 0.00249851, 0.0028667,buy
2018-02-03,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00699582,-0.00029855,-0.0019396, 0.00002159,-0.0000299,buy
2018-02-04,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00699582,-0.00029855,-0.0019396, 0.00002159,-0.0000299,buy
2018-02-05,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00699582,-0.00029855,-0.0019396, 0.00002159,-0.0000299,buy
2018-02-06,0,0,0,0,0,0,3,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00415397,-0.00126890,-0.0019993,-0.00118395,-0.0012689,sell
2018-02-07,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00204051,-0.00210314,-0.0016932,-0.00104911,-0.0002206,sell
2018-02-08,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00326935,-0.00359661,-0.0034203,-0.00353612,-0.0002919,sell
2018-02-09,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00326935,-0.00359661,-0.0034203,-0.00353612,-0.0002919,sell
2018-02-10,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00102991,-0.00230256,-0.0020077,-0.00232256,-0.0006741,sell
2018-02-11,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00001509,-0.00026328,-0.0008998,-0.00000762,-0.0010784,sell
2018-02-12,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00062562, 0.00096823, 0.0007360,-0.00029326, 0.0005053,buy
2018-02-13,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00358404, 0.00403305, 0.0034531, 0.00156162, 0.0037010,buy
2018-02-14,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00358404, 0.00403305, 0.0034531, 0.00156162, 0.0037010,buy
2018-02-15,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00483189, 0.00495363, 0.0048894, 0.00047121, 0.0041713,buy
2018-02-16,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00282451, 0.00153772, 0.0019992,-0.00167324, 0.0017734,buy
2018-02-17,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00282451, 0.00153772, 0.0019992,-0.00167324, 0.0017734,buy
2018-02-18,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00074708,-0.00181196,-0.0033465, 0.00055210,-0.0014887,sell
2018-02-19,1,0,0,0,1,0,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.00396241,-0.00378863,-0.0025152,-0.00374747,-0.0042216,sell
2018-02-20,1,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.00078053,-0.00218634,-0.0003496,-0.00285550,-0.0025410,sell
2018-02-21,1,0,0,0,1,0,0,3,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.00071395,-0.00228242, 0.0003242,-0.00204641,-0.0012649,sell
2018-02-22,1,0,0,0,1,0,0,3,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.00071395,-0.00228242, 0.0003242,-0.00204641,-0.0012649,sell
2018-02-23,2,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.00008964,-0.00076970,-0.0010804,-0.00086936,-0.0019846,sell
2018-02-24,2,0,0,0,2,0,0,1,2,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.00177688,-0.00151485,-0.0040054,-0.00151485,-0.0039063,sell
2018-02-25,2,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0, 0.00028004, 0.00162325,-0.0003500, 0.00051323, 0.0004749,buy
2018-02-26,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0, 0.00094476, 0.00380837, 0.0021169, 0.00094476, 0.0034484,buy
2018-02-27,1,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,1,0,0,-0.00077827,-0.00171530,-0.0032121,-0.00176373,-0.0017153,sell
2018-02-28,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1, 0.00078421,-0.00272999,-0.0021948,-0.00134565,-0.0026193,sell
2018-03-01,0,0,0,0,0,0,2,0,2,2,1,0,0,1,0,1,1,0,0,1,0,1, 0.00278977,-0.00136598,-0.0014186,-0.00055113,-0.0029071,sell
2018-03-02,0,0,0,1,0,0,2,0,2,2,1,0,0,1,0,1,1,0,1,1,0,1, 0.00291588, 0.00156503, 0.0016218, 0.00156938,-0.0021062,buy
2018-03-03,0,0,0,2,0,0,2,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1, 0.00148212, 0.00148212, 0.0014102, 0.00148212,-0.0026137,buy
2018-03-04,0,0,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.00290717, 0.00317016, 0.0029491, 0.00144977, 0.0030293,buy
2018-03-05,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00254962, 0.00263396, 0.0022402, 0.00040375, 0.0025496,buy
2018-03-06,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00254962, 0.00263396, 0.0022402, 0.00040375, 0.0025496,buy
2018-03-07,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00325527, 0.00333660, 0.0033763, 0.00166397, 0.0031700,buy
2018-03-08,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00017287, 0.00152316,-0.0011258,-0.00197864,-0.0018372,sell
2018-03-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00102768, 0.00123751,-0.0022781,-0.00255187,-0.0022587,sell
2018-03-10,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.00348263, 0.00010123,-0.0030506,-0.00498347,-0.0026944,sell
2018-03-11,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0, 0.00011778,-0.00008635, 0.0000868,-0.00060759, 0.0002410,sell
2018-03-12,0,2,1,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0, 0.00052938, 0.00002362, 0.0007152, 0.00092802, 0.0000145,buy
2018-03-13,0,2,1,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0, 0.00052938, 0.00002362, 0.0007152, 0.00092802, 0.0000145,buy
2018-03-14,0,2,2,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0, 0.00080817, 0.00081973, 0.0015396, 0.00118370, 0.0001179,buy
2018-03-15,0,2,2,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,-0.00162296,-0.00144125,-0.0014752,-0.00117291,-0.0017366,sell
2018-03-16,0,2,2,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,-0.00162296,-0.00144125,-0.0014752,-0.00117291,-0.0017366,sell
2018-03-17,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.00177017,-0.00207297,-0.0017636,-0.00175163,-0.0019931,sell
2018-03-18,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.00177017,-0.00207297,-0.0017636,-0.00175163,-0.0019931,sell
2018-03-19,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.00177017,-0.00207297,-0.0017636,-0.00175163,-0.0019931,sell
2018-03-20,0,2,2,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.00024432,-0.00031461,-0.0003146, 0.00008932,-0.0003037,sell
2018-03-21,0,3,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.00071715,-0.00063835,-0.0005995, 0.00251729,-0.0007172,sell
2018-03-22,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.00104689, 0.00227869, 0.0015135, 0.00216774, 0.0020511,buy
2018-03-23,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.00104689, 0.00227869, 0.0015135, 0.00216774, 0.0020511,buy
2018-03-24,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00092399, 0.00102579, 0.0015308, 0.00085643, 0.0008684,buy
