Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,a0,none,none,none,none,a30,none,none,a135,none,none,none,a120,-0.028979,-0.0161627,-0.0197485,-0.0206374,-0.0258350,sell
2016-08-20,a0,none,none,none,none,a30,none,none,a135,none,none,none,a120,-0.028979,-0.0161627,-0.0197485,-0.0206374,-0.0258350,sell
2016-08-21,a0,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.023918,-0.0158782,-0.0271508,-0.0167795, 0.0163487,sell
2016-08-22,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.006422,-0.0278056,-0.0324465,-0.0325569,-0.0123710,sell
2016-08-23,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.006422,-0.0278056,-0.0324465,-0.0325569,-0.0123710,sell
2016-08-24,a0,none,none,none,a0,none,none,none,a135,a0,none,none,none, 0.045922, 0.0007736, 0.0005914, 0.0019670, 0.0176280,buy
2016-08-25,a0,none,none,none,a0,none,none,none,a135,a0,none,none,none, 0.045922, 0.0007736, 0.0005914, 0.0019670, 0.0176280,buy
2016-08-26,a0,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.034627, 0.0212926, 0.0221931, 0.0372725, 0.0257576,buy
2016-08-27,a0,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.034627, 0.0212926, 0.0221931, 0.0372725, 0.0257576,buy
2016-08-28,a0,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.034627, 0.0212926, 0.0221931, 0.0372725, 0.0257576,buy
2016-08-29,a0,none,none,none,a0,none,none,a180,none,a0,none,none,none, 0.007474,-0.0077059,-0.0174910,-0.0233668,-0.0007219,sell
2016-08-30,a0,none,none,none,a0,none,none,a180,none,a0,none,none,none, 0.007474,-0.0077059,-0.0174910,-0.0233668,-0.0007219,sell
2016-08-31,a0,none,none,none,a0,none,none,a180,none,a0,none,none,none, 0.007474,-0.0077059,-0.0174910,-0.0233668,-0.0007219,sell
2016-09-01,a0,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.007474,-0.0077059,-0.0174910,-0.0260016,-0.0007219,sell
2016-09-02,a0,none,none,none,none,none,none,a180,none,none,none,none,none,-0.005809,-0.0425907,-0.0454131,-0.0479483,-0.0125173,sell
2016-09-03,a0,none,none,none,none,none,none,a180,none,none,none,none,none,-0.005809,-0.0425907,-0.0454131,-0.0479483,-0.0125173,sell
2016-09-04,a0,none,none,none,none,none,none,a180,a120,none,none,none,none, 0.000680,-0.0019636, 0.0085135,-0.0004473,-0.0026964,buy
2016-09-05,a0,none,none,none,none,none,a90,a180,a120,none,none,a150,none,-0.006143, 0.0120466, 0.0105363,-0.0071150,-0.0395984,sell
2016-09-06,a0,none,none,none,none,none,a90,a180,a120,none,none,a150,none,-0.006143, 0.0120466, 0.0105363,-0.0071150,-0.0395984,sell
2016-09-07,a0,none,none,none,none,none,a90,none,a120,none,none,a150,none,-0.000038, 0.0027662,-0.0099187,-0.0003102,-0.0020874,sell
2016-09-08,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,-0.009783,-0.0097091,-0.0116982,-0.0081872,-0.0123371,sell
2016-09-09,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,-0.009783,-0.0097091,-0.0116982,-0.0081872,-0.0123371,sell
2016-09-10,none,a90,none,none,none,none,a90,none,a120,none,none,a150,a90, 0.003676, 0.0041702,-0.0092018, 0.0040706,-0.0088688,sell
2016-09-11,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,-0.003602,-0.0097951,-0.0068085,-0.0099382,-0.0148477,sell
2016-09-12,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,-0.003602,-0.0097951,-0.0068085,-0.0099382,-0.0148477,sell
2016-09-13,none,a90,none,none,a30,none,a90,none,none,none,none,none,a90,-0.001509,-0.0026687,-0.0057685,-0.0057671,-0.0034627,sell
2016-09-14,none,a90,none,none,a30,none,a90,none,none,none,a60,none,none,-0.009929,-0.0027704,-0.0113821,-0.0021586,-0.0108497,sell
2016-09-15,none,none,none,a120,a30,none,a90,none,none,none,a60,none,none, 0.011182, 0.0110726,-0.0092649, 0.0037048, 0.0116714,buy
2016-09-16,none,none,none,a120,a30,none,a90,none,none,none,a60,none,none, 0.011182, 0.0110726,-0.0092649, 0.0037048, 0.0116714,buy
2016-09-17,none,none,none,a120,none,none,a90,none,none,none,a60,a135,none, 0.010453, 0.0098081,-0.0014348, 0.0089246, 0.0126660,buy
2016-09-18,none,none,none,a120,none,none,a90,none,none,none,a60,a135,none, 0.010453, 0.0098081,-0.0014348, 0.0089246, 0.0126660,buy
2016-09-19,none,none,none,a120,none,none,a90,none,none,none,a60,a135,none, 0.010453, 0.0098081,-0.0014348, 0.0089246, 0.0126660,buy
2016-09-20,none,none,none,a120,none,none,a90,none,none,none,a60,a135,none, 0.010453, 0.0098081,-0.0014348, 0.0089246, 0.0126660,buy
2016-09-21,none,none,none,a120,a45,a0,a90,none,none,none,a60,a135,none, 0.010118, 0.0061568,-0.0023570, 0.0041175, 0.0091096,buy
2016-09-22,none,none,none,a120,a45,a0,a90,none,none,none,a60,a135,none, 0.010118, 0.0061568,-0.0023570, 0.0041175, 0.0091096,buy
2016-09-23,none,none,none,a120,a45,a0,none,none,none,a30,a60,none,none, 0.003235,-0.0012747,-0.0161003,-0.0031095, 0.0030719,sell
2016-09-24,none,none,none,a120,a45,a0,none,none,none,a30,a60,none,none, 0.003235,-0.0012747,-0.0161003,-0.0031095, 0.0030719,sell
2016-09-25,none,none,none,a120,a45,a0,none,none,none,a30,none,none,none, 0.003937, 0.0047454,-0.0039985,-0.0028239, 0.0043268,sell
2016-09-26,none,none,none,a120,a45,a0,none,none,none,a30,none,none,none, 0.003937, 0.0047454,-0.0039985,-0.0028239, 0.0043268,sell
2016-09-27,none,none,none,a120,a45,a0,none,none,none,a30,none,none,none, 0.003937, 0.0047454,-0.0039985,-0.0028239, 0.0043268,sell
2016-09-28,none,none,none,a120,a45,a0,none,none,none,a30,none,none,none, 0.003937, 0.0047454,-0.0039985,-0.0028239, 0.0043268,sell
2016-09-29,none,none,none,none,none,a0,none,a150,none,a30,none,a120,none, 0.025873, 0.0204675, 0.0205772, 0.0196133, 0.0195877,buy
2016-09-30,none,none,none,none,none,a0,none,a150,none,none,none,a120,none, 0.029019, 0.0323369, 0.0140916, 0.0215634, 0.0177304,buy
2016-10-01,none,none,none,none,none,a0,none,a150,none,none,none,a120,none, 0.029019, 0.0323369, 0.0140916, 0.0215634, 0.0177304,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.017619, 0.0276289, 0.0141484, 0.0104431, 0.0051303,buy
2016-10-03,none,none,none,none,a45,none,none,a150,none,none,none,a120,a60, 0.003103,-0.0197093,-0.0316397,-0.0242774,-0.0208788,sell
2016-10-04,none,none,none,none,a45,none,none,a150,a90,none,none,a120,a60,-0.001987,-0.0184753,-0.0249868,-0.0165178,-0.0164394,sell
2016-10-05,none,none,none,none,a45,none,none,a150,a90,none,none,none,a60,-0.001814, 0.0080277,-0.0046561, 0.0099957, 0.0124825,buy
2016-10-06,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,-0.000935, 0.0168895,-0.0014273, 0.0196160, 0.0079045,buy
2016-10-07,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,-0.000935, 0.0168895,-0.0014273, 0.0196160, 0.0079045,buy
2016-10-08,a0,none,none,none,a45,none,none,none,a90,a45,none,none,a60,-0.008457, 0.0050866,-0.0125373, 0.0010355, 0.0174190,sell
2016-10-09,a0,none,none,none,a45,none,none,none,a90,a45,none,none,none,-0.003199, 0.0093904,-0.0058374, 0.0119120, 0.0188308,buy
2016-10-10,a0,none,none,none,a45,none,none,none,a90,a45,none,none,none,-0.003199, 0.0093904,-0.0058374, 0.0119120, 0.0188308,buy
2016-10-11,a0,a90,a150,none,a45,none,none,none,none,a45,a45,none,none, 0.009540,-0.0017810, 0.0093642, 0.0097949, 0.0082656,buy
2016-10-12,a0,a90,a150,none,a45,none,none,none,none,a45,a45,none,none, 0.009540,-0.0017810, 0.0093642, 0.0097949, 0.0082656,buy
2016-10-13,a0,a90,a150,none,a45,none,none,none,none,a45,a45,none,none, 0.009540,-0.0017810, 0.0093642, 0.0097949, 0.0082656,buy
2016-10-14,a0,a90,a150,a90,a45,none,none,a135,none,a45,a45,none,none,-0.020705,-0.0238556,-0.0239268,-0.0387786,-0.0137999,sell
2016-10-15,none,a90,none,a90,a45,none,none,a135,none,none,a45,none,a45, 0.005348,-0.0156118,-0.0044686,-0.0170497,-0.0296588,sell
2016-10-16,none,a90,none,a90,a45,none,none,a135,none,none,a45,none,a45, 0.005348,-0.0156118,-0.0044686,-0.0170497,-0.0296588,sell
2016-10-17,none,none,none,a90,none,none,none,a135,none,none,a45,none,a45, 0.044188, 0.0457616, 0.0465489, 0.0393832, 0.0516794,buy
2016-10-18,none,none,none,none,none,none,none,a135,none,none,a45,none,a45, 0.045352, 0.0497770, 0.0465489, 0.0498823, 0.0404982,buy
2016-10-19,none,none,a135,none,none,none,none,a135,none,none,a45,none,a45, 0.029737, 0.0194716, 0.0267666, 0.0259577, 0.0277960,buy
2016-10-20,none,none,a135,none,none,none,none,a135,none,none,a45,none,a45, 0.029737, 0.0194716, 0.0267666, 0.0259577, 0.0277960,buy
2016-10-21,none,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.002903, 0.0167609, 0.0095205, 0.0083652, 0.0146811,buy
2016-10-22,none,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.002903, 0.0167609, 0.0095205, 0.0083652, 0.0146811,buy
2016-10-23,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,-0.004911,-0.0032328,-0.0077474,-0.0088903,-0.0035253,sell
2016-10-24,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.005804,-0.0122987,-0.0144913,-0.0158014,-0.0095979,sell
2016-10-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.005804,-0.0122987,-0.0144913,-0.0158014,-0.0095979,sell
2016-10-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.005804,-0.0122987,-0.0144913,-0.0158014,-0.0095979,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.005804,-0.0122987,-0.0144913,-0.0158014,-0.0095979,sell
2016-10-28,none,none,a120,none,none,none,none,none,none,a60,none,a90,a30, 0.013094, 0.0105562, 0.0018806, 0.0145867, 0.0082164,buy
2016-10-29,a30,none,a120,none,none,none,none,a120,none,a60,none,none,a30, 0.002204, 0.0029887,-0.0015348, 0.0071159,-0.0037987,buy
2016-10-30,a30,none,a120,none,none,none,none,a120,none,none,none,none,a30,-0.009474,-0.0249917,-0.0229485, 0.0138975,-0.0264540,sell
2016-10-31,a30,none,a120,none,none,a30,none,a120,none,none,none,none,a30, 0.021515, 0.0376759,-0.0067415, 0.0260980, 0.0329159,buy
2016-11-01,a30,none,a120,a60,none,a30,none,a120,none,none,none,none,a30, 0.017915, 0.0391056,-0.0036132, 0.0266661, 0.0303991,buy
2016-11-02,a30,none,none,a60,none,a30,none,a120,none,none,none,none,a30,-0.029625,-0.0311625,-0.0326306, 0.0026953,-0.0123761,sell
2016-11-03,none,none,none,a60,none,a30,none,a120,none,none,none,none,none, 0.052977, 0.0332174, 0.0370327, 0.0436080, 0.0400788,buy
2016-11-04,none,none,none,a60,none,a30,none,a120,a60,none,none,none,none,-0.056310,-0.0517064, 0.0023422,-0.0551114,-0.0565068,sell
2016-11-05,none,none,none,a60,a30,a30,none,none,a60,none,none,none,none,-0.061140,-0.0611401,-0.0253807,-0.0617957,-0.0527677,sell
2016-11-06,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,-0.061140,-0.0611401,-0.0245083,-0.0614664,-0.0527677,sell
2016-11-07,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,-0.061140,-0.0611401,-0.0245083,-0.0614664,-0.0527677,sell
2016-11-08,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.060544,-0.0603719,-0.0224639,-0.0458956,-0.0608120,sell
2016-11-09,a45,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.046957,-0.0451419,-0.0287576,-0.0625687,-0.0623069,sell
2016-11-10,a45,none,none,a45,a30,none,none,none,a60,none,a30,none,none, 0.017675, 0.0315012, 0.0166271, 0.0139989, 0.0270561,buy
2016-11-11,a45,a60,none,a45,a30,none,none,none,none,none,a30,none,none, 0.001342, 0.0097185, 0.0069224, 0.0034746, 0.0079461,buy
2016-11-12,a45,a60,none,a45,a30,none,none,none,none,none,a30,none,none, 0.001342, 0.0097185, 0.0069224, 0.0034746, 0.0079461,buy
2016-11-13,a45,a60,none,a45,a30,none,none,none,none,none,a30,none,none, 0.001342, 0.0097185, 0.0069224, 0.0034746, 0.0079461,buy
2016-11-14,none,a60,none,a45,a30,none,none,none,none,none,a30,none,none,-0.013611,-0.0080055,-0.0107105,-0.0092440,-0.0163927,sell
2016-11-15,none,a60,none,none,a30,none,none,none,none,none,a30,none,none, 0.032742, 0.0304179, 0.0274848, 0.0255003, 0.0276750,buy
2016-11-16,none,a60,a90,none,a30,none,none,none,none,none,a30,none,none, 0.024171,-0.0121583, 0.0238867, 0.0003722, 0.0219853,buy
2016-11-17,none,a60,a90,none,a30,none,none,none,none,none,a30,a60,none, 0.039318,-0.0108156,-0.0021825,-0.0019954,-0.0065418,sell
2016-11-18,none,a60,a90,none,a30,a45,none,none,none,none,a30,a60,none, 0.011670,-0.0060464,-0.0076628,-0.0088874,-0.0031155,sell
2016-11-19,none,a60,a90,none,a30,a45,none,none,a45,none,a30,a60,none, 0.015967, 0.0262899,-0.0094270, 0.0087960,-0.0063676,buy
2016-11-20,a60,none,a90,a30,a30,a45,none,none,a45,none,a30,a60,none, 0.016495, 0.0281256, 0.0048735, 0.0072406,-0.0000571,buy
2016-11-21,a60,none,none,a30,a30,a45,none,none,a45,none,a30,a60,none, 0.016495, 0.0266811, 0.0105810, 0.0085662, 0.0034269,buy
2016-11-22,a60,none,none,a30,a30,a45,none,none,a45,a90,a30,a60,a0, 0.012587, 0.0352331, 0.0105810, 0.0119317, 0.0041880,buy
2016-11-23,a60,none,none,a30,a30,a45,none,none,a45,a90,a30,none,a0, 0.020409, 0.0277806, 0.0118056, 0.0146544, 0.0017597,buy
2016-11-24,a60,none,none,a30,none,a45,none,none,a45,a90,none,none,a0, 0.001398, 0.0179201, 0.0159737,-0.0204587,-0.0050054,buy
2016-11-25,a60,none,none,a30,none,a45,none,none,a45,a90,none,none,a0, 0.001398, 0.0179201, 0.0159737,-0.0204587,-0.0050054,buy
2016-11-26,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.016104, 0.0056849, 0.0070811, 0.0071077, 0.0015111,buy
2016-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.016104, 0.0056849, 0.0070811, 0.0071077, 0.0015111,buy
2016-11-28,none,none,none,none,none,none,none,a90,none,a90,none,none,a0, 0.018839, 0.0073161,-0.0007136,-0.0036540, 0.0003261,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.017581, 0.0021408,-0.0277437,-0.0343688,-0.0352812,sell
2016-11-30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.008610,-0.0095977,-0.0042967,-0.0160327,-0.0317302,sell
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.008610,-0.0095977,-0.0042967,-0.0160327,-0.0317302,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.001595,-0.0384591,-0.0188424,-0.0205604,-0.0205858,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.001595,-0.0384591,-0.0188424,-0.0205604,-0.0205858,sell
2016-12-04,none,a45,none,none,none,none,none,a90,a30,none,none,a45,none,-0.005072,-0.0186379,-0.0133562,-0.0095246,-0.0147988,sell
2016-12-05,none,a45,none,none,none,none,none,none,a30,none,none,a45,none,-0.001000,-0.0203611,-0.0101041,-0.0084048,-0.0106930,sell
2016-12-06,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.006708, 0.0039822, 0.0054868, 0.0025623,-0.0036481,buy
2016-12-07,none,a45,a60,none,none,a60,none,none,a30,none,none,none,none, 0.005073,-0.0173831,-0.0097066,-0.0193031, 0.0140867,sell
2016-12-08,none,a45,a60,none,none,a60,none,none,a30,none,none,none,none, 0.005073,-0.0173831,-0.0097066,-0.0193031, 0.0140867,sell
2016-12-09,none,a45,a60,none,none,a60,none,none,a30,none,none,none,none, 0.005073,-0.0173831,-0.0097066,-0.0193031, 0.0140867,sell
2016-12-10,none,a45,a60,none,none,a60,none,none,a30,none,none,none,none, 0.005073,-0.0173831,-0.0097066,-0.0193031, 0.0140867,sell
2016-12-11,none,a45,a60,none,none,a60,none,none,none,none,none,none,none, 0.000333,-0.0189267,-0.0278407,-0.0273349, 0.0107886,sell
2016-12-12,none,a45,a60,none,none,a60,none,none,none,none,none,none,none, 0.000333,-0.0189267,-0.0278407,-0.0273349, 0.0107886,sell
2016-12-13,none,a45,a60,a0,none,a60,none,none,none,none,none,a30,none,-0.003060,-0.0203539,-0.0200863,-0.0223780, 0.0259765,sell
2016-12-14,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,-0.003044,-0.0047484,-0.0086009,-0.0130193, 0.0009413,sell
2016-12-15,none,a45,none,a0,none,none,a60,none,none,none,none,a30,none, 0.002606,-0.0026189,-0.0029529,-0.0062627, 0.0084672,buy
2016-12-16,none,a45,none,a0,none,none,a60,none,none,none,none,a30,none, 0.002606,-0.0026189,-0.0029529,-0.0062627, 0.0084672,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,none,none,none,a30,none, 0.002606,-0.0026189,-0.0029529,-0.0062627, 0.0084672,buy
2016-12-18,none,a45,none,a0,a30,none,a60,none,none,none,none,a30,none,-0.012663,-0.0132901,-0.0024675,-0.0043942,-0.0021172,sell
2016-12-19,none,a45,none,a0,a30,none,a60,none,none,none,none,none,a30,-0.029588,-0.0208829,-0.0201519, 0.0072294,-0.0206853,sell
2016-12-20,none,a45,none,a0,a30,none,a60,none,none,none,none,none,a30,-0.029588,-0.0208829,-0.0201519, 0.0072294,-0.0206853,sell
2016-12-21,none,a45,none,a0,a30,none,a60,none,none,none,none,none,a30,-0.029588,-0.0208829,-0.0201519, 0.0072294,-0.0206853,sell
2016-12-22,none,a45,none,a0,a30,none,a60,none,none,a120,none,none,a30,-0.011237,-0.0170808, 0.0142339, 0.0221256,-0.0140936,sell
2016-12-23,none,none,none,a0,none,none,a60,none,none,a120,none,none,a30,-0.032543,-0.0327432,-0.0254563, 0.0050724,-0.0319853,sell
2016-12-24,none,none,a60,a0,none,none,a60,none,none,a120,none,none,a30,-0.012837,-0.0373301,-0.0334492,-0.0196964,-0.0218581,sell
2016-12-25,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,-0.006649,-0.0176220,-0.0100269,-0.0160804, 0.0055435,sell
2016-12-26,none,none,a60,none,a45,none,a60,none,none,a120,none,none,none,-0.000472,-0.0203087,-0.0074989,-0.0071044, 0.0006793,sell
2016-12-27,none,a60,a60,none,a45,none,a60,none,none,a120,none,none,none,-0.007743,-0.0248156,-0.0086397,-0.0071044, 0.0028575,sell
2016-12-28,none,a60,a60,none,a45,none,a60,a60,none,a120,none,none,none,-0.015252,-0.0188756,-0.0138942,-0.0183874,-0.0042008,sell
2016-12-29,none,a60,a60,none,a45,none,a60,a60,none,none,none,none,none,-0.015252,-0.0188756,-0.0146846,-0.0213871,-0.0076159,sell
2016-12-30,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,-0.004994,-0.0035899,-0.0060200,-0.0073295,-0.0073834,sell
2016-12-31,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.012402,-0.0010827,-0.0068539,-0.0143511,-0.0145894,sell
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.012402,-0.0010827,-0.0068539,-0.0143511,-0.0145894,sell
2017-01-02,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45, 0.041650, 0.0293190, 0.0321406, 0.0327555, 0.0357754,buy
2017-01-03,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45, 0.048908, 0.0380359, 0.0419044, 0.0410698, 0.0370526,buy
2017-01-04,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45, 0.048908, 0.0380359, 0.0419044, 0.0410698, 0.0370526,buy
2017-01-05,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45, 0.048908, 0.0380359, 0.0419044, 0.0410698, 0.0370526,buy
2017-01-06,none,none,none,none,none,none,a60,none,a0,a135,none,none,a45, 0.043772, 0.0452510, 0.0445620, 0.0403485, 0.0509077,buy
2017-01-07,none,none,none,none,none,none,a60,none,a0,a135,none,none,a45, 0.043772, 0.0452510, 0.0445620, 0.0403485, 0.0509077,buy
2017-01-08,none,none,none,none,none,none,none,none,a0,a135,none,a0,a45, 0.047836, 0.0507841, 0.0421796, 0.0403485, 0.0427148,buy
2017-01-09,none,none,none,none,none,a90,none,none,a0,a135,none,a0,none,-0.015353,-0.0138585,-0.0270188,-0.0139582,-0.0161214,sell
2017-01-10,none,none,none,none,none,a90,none,none,a0,a135,none,a0,none,-0.015353,-0.0138585,-0.0270188,-0.0139582,-0.0161214,sell
2017-01-11,none,none,none,none,none,a90,none,none,a0,a135,none,a0,none,-0.015353,-0.0138585,-0.0270188,-0.0139582,-0.0161214,sell
2017-01-12,none,none,none,none,none,a90,none,a45,none,a135,none,a0,none,-0.023195,-0.0274975,-0.0170538,-0.0297217,-0.0144398,sell
2017-01-13,none,none,none,none,none,a90,none,a45,none,a135,none,a0,none,-0.023195,-0.0274975,-0.0170538,-0.0297217,-0.0144398,sell
2017-01-14,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,-0.003171,-0.0041717, 0.0192169, 0.0010778, 0.0141568,buy
2017-01-15,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,-0.003171,-0.0041717, 0.0192169, 0.0010778, 0.0141568,buy
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.007520,-0.0061691, 0.0274668, 0.0018696, 0.0089250,buy
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,-0.003741, 0.0050852, 0.0349425, 0.0015244, 0.0051200,sell
2017-01-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.007901,-0.0061691, 0.0266799, 0.0056828, 0.0085478,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.004155,-0.0116957,-0.0100677,-0.0078901,-0.0096052,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.004155,-0.0116957,-0.0100677,-0.0078901,-0.0096052,sell
