Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00224989, 0.0022399, 0.00081074, 0.0013433,-0.0031064,buy
2017-04-09,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.00131687, 0.0024355, 0.00230262,-0.0040867, 0.0023704,buy
2017-04-10,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.00131687, 0.0024355, 0.00230262,-0.0040867, 0.0023704,buy
2017-04-11,1,0,0,0,0,0,2,0,1,0,2,0,0,2, 0.00230285, 0.0031106, 0.00320111, 0.0029433, 0.0010045,buy
2017-04-12,1,0,0,0,0,0,3,0,1,0,2,0,1,2, 0.00091164,-0.0021933,-0.00365401, 0.0040734,-0.0032454,sell
2017-04-13,1,0,0,0,0,0,3,0,1,0,2,0,1,2, 0.00091164,-0.0021933,-0.00365401, 0.0040734,-0.0032454,sell
2017-04-14,1,0,0,0,0,0,3,1,1,0,2,1,1,2,-0.00189680,-0.0033980,-0.00704588,-0.0005635,-0.0004674,sell
2017-04-15,1,0,0,0,0,0,3,1,1,0,2,1,1,2,-0.00189680,-0.0033980,-0.00704588,-0.0005635,-0.0004674,sell
2017-04-16,1,0,0,0,0,0,3,1,1,0,2,1,1,2,-0.00189680,-0.0033980,-0.00704588,-0.0005635,-0.0004674,sell
2017-04-17,2,0,0,0,0,0,3,2,1,0,2,2,2,2, 0.00314747, 0.0018564, 0.00403307, 0.0043783, 0.0065214,buy
2017-04-18,2,0,0,0,0,0,4,2,1,0,3,2,2,2, 0.00223142,-0.0004566, 0.00424041, 0.0035562, 0.0053692,buy
2017-04-19,1,0,0,0,0,0,4,2,1,0,3,2,2,1, 0.00084090,-0.0000622, 0.00112960, 0.0018175, 0.0036362,buy
2017-04-20,1,0,0,0,0,0,4,2,1,0,3,2,2,1, 0.00084090,-0.0000622, 0.00112960, 0.0018175, 0.0036362,buy
2017-04-21,1,0,0,0,0,0,4,2,1,0,3,2,2,1, 0.00084090,-0.0000622, 0.00112960, 0.0018175, 0.0036362,buy
2017-04-22,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.00414675, 0.0024164, 0.00719141, 0.0043837, 0.0048101,buy
2017-04-23,1,0,0,0,0,0,3,1,1,0,3,1,0,2, 0.00705607, 0.0059753, 0.00972974, 0.0039916, 0.0046051,buy
2017-04-24,1,0,0,0,0,0,2,1,1,0,2,1,0,2, 0.00304230,-0.0027670, 0.00792750,-0.0008310, 0.0006995,sell
2017-04-25,1,0,0,0,0,0,2,1,1,0,2,1,0,2, 0.00304230,-0.0027670, 0.00792750,-0.0008310, 0.0006995,sell
2017-04-26,1,0,0,0,0,0,2,1,0,0,1,1,0,2, 0.00088355,-0.0008815, 0.00037023, 0.0005797,-0.0009144,sell
2017-04-27,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00249664,-0.0041487, 0.00856720, 0.0114754, 0.0071630,buy
2017-04-28,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00249664,-0.0041487, 0.00856720, 0.0114754, 0.0071630,buy
2017-04-29,1,0,0,0,0,0,1,2,1,0,2,2,0,1,-0.00808407, 0.0128634, 0.01139381, 0.0098845, 0.0111803,buy
2017-04-30,1,0,0,0,0,0,1,2,1,0,2,2,0,1,-0.00808407, 0.0128634, 0.01139381, 0.0098845, 0.0111803,buy
2017-05-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00330571,-0.0002202, 0.00684603, 0.0030563, 0.0059412,buy
2017-05-02,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00330571,-0.0002202, 0.00684603, 0.0030563, 0.0059412,buy
2017-05-03,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00330571,-0.0002202, 0.00684603, 0.0030563, 0.0059412,buy
2017-05-04,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.00128708,-0.0013373, 0.00020848,-0.0010358,-0.0003665,sell
2017-05-05,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.00128708,-0.0013373, 0.00020848,-0.0010358,-0.0003665,sell
2017-05-06,1,0,0,0,0,0,0,2,1,0,1,1,1,1,-0.00128708,-0.0013373, 0.00020848,-0.0010358,-0.0003665,sell
2017-05-07,1,0,0,0,0,0,0,3,1,0,1,2,1,1, 0.00204902, 0.0021828, 0.00222191, 0.0014922, 0.0021389,buy
2017-05-08,1,0,0,0,0,0,0,3,1,0,1,2,1,1, 0.00204902, 0.0021828, 0.00222191, 0.0014922, 0.0021389,buy
2017-05-09,1,0,0,0,0,0,0,3,0,0,1,1,1,1, 0.00258504, 0.0068903, 0.00471919, 0.0055698, 0.0009252,buy
2017-05-10,1,0,0,0,0,0,0,3,0,0,1,1,1,1, 0.00258504, 0.0068903, 0.00471919, 0.0055698, 0.0009252,buy
2017-05-11,1,0,0,0,0,0,0,3,0,0,1,1,1,1, 0.00258504, 0.0068903, 0.00471919, 0.0055698, 0.0009252,buy
2017-05-12,1,0,0,0,0,0,1,3,0,0,1,1,1,2, 0.00443546, 0.0080930, 0.01001664, 0.0089195, 0.0093748,buy
2017-05-13,1,0,0,0,0,0,1,3,0,0,1,1,1,2, 0.00443546, 0.0080930, 0.01001664, 0.0089195, 0.0093748,buy
2017-05-14,1,0,0,0,0,0,2,3,0,0,1,2,1,2, 0.00411335, 0.0040286, 0.00458257, 0.0037548, 0.0044576,buy
2017-05-15,1,0,0,0,0,0,2,3,0,0,1,2,1,2, 0.00411335, 0.0040286, 0.00458257, 0.0037548, 0.0044576,buy
2017-05-16,1,0,0,0,0,0,2,3,0,0,1,2,1,2, 0.00411335, 0.0040286, 0.00458257, 0.0037548, 0.0044576,buy
2017-05-17,0,0,0,0,0,0,2,3,0,0,1,2,1,1,-0.00456180,-0.0006049,-0.00677900,-0.0086841,-0.0016842,sell
2017-05-18,0,0,0,0,0,0,2,3,0,0,1,2,1,1,-0.00456180,-0.0006049,-0.00677900,-0.0086841,-0.0016842,sell
2017-05-19,0,0,0,0,0,0,2,3,0,0,1,2,1,1,-0.00456180,-0.0006049,-0.00677900,-0.0086841,-0.0016842,sell
2017-05-20,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.00227199,-0.0065256,-0.00283945,-0.0080060, 0.0031852,sell
2017-05-21,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.00227199,-0.0065256,-0.00283945,-0.0080060, 0.0031852,sell
2017-05-22,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.00301087, 0.0021958, 0.00464324, 0.0033864, 0.0045509,buy
2017-05-23,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.00301087, 0.0021958, 0.00464324, 0.0033864, 0.0045509,buy
2017-05-24,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.00301087, 0.0021958, 0.00464324, 0.0033864, 0.0045509,buy
2017-05-25,0,0,0,0,0,0,0,2,1,0,1,1,1,0, 0.00271902, 0.0032442,-0.00125085,-0.0018448, 0.0061769,buy
2017-05-26,0,0,0,0,0,0,0,2,2,0,2,1,1,0,-0.00099153,-0.0010069,-0.00529628,-0.0008358, 0.0008232,sell
2017-05-27,0,0,0,0,0,0,0,2,2,0,2,1,1,0,-0.00099153,-0.0010069,-0.00529628,-0.0008358, 0.0008232,sell
2017-05-28,0,0,0,0,0,0,0,2,2,0,2,1,1,0,-0.00099153,-0.0010069,-0.00529628,-0.0008358, 0.0008232,sell
2017-05-29,1,0,0,0,0,0,0,2,2,0,1,1,1,2,-0.00022549,-0.0002056, 0.00127184,-0.0017064, 0.0013171,sell
2017-05-30,1,0,0,0,0,0,0,2,2,0,1,1,1,2,-0.00022549,-0.0002056, 0.00127184,-0.0017064, 0.0013171,sell
2017-05-31,1,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.00442738, 0.0048481, 0.00474414, 0.0037736, 0.0072411,buy
2017-06-01,1,0,0,0,0,0,0,3,1,1,1,2,1,2, 0.00273967, 0.0033090, 0.00255813, 0.0023195, 0.0080055,buy
2017-06-02,1,0,0,0,0,0,0,3,1,1,1,2,1,2, 0.00273967, 0.0033090, 0.00255813, 0.0023195, 0.0080055,buy
2017-06-03,1,0,0,0,0,0,1,3,1,1,1,2,1,3, 0.00316462, 0.0033830, 0.00381138, 0.0040522, 0.0036239,buy
2017-06-04,1,0,0,0,0,0,2,3,1,1,2,2,1,3, 0.00051578, 0.0040336, 0.00336615, 0.0036166, 0.0023958,buy
2017-06-05,1,0,0,0,0,0,2,3,1,1,2,2,1,3, 0.00051578, 0.0040336, 0.00336615, 0.0036166, 0.0023958,buy
2017-06-06,1,0,0,0,0,0,2,3,1,1,2,2,1,3, 0.00051578, 0.0040336, 0.00336615, 0.0036166, 0.0023958,buy
2017-06-07,1,0,0,0,0,0,2,2,1,1,2,2,1,2, 0.00052179, 0.0010166, 0.00492954, 0.0028106, 0.0035207,buy
2017-06-08,0,0,0,0,0,0,1,2,1,1,2,2,1,0, 0.00910865, 0.0077263, 0.00545458, 0.0078474, 0.0059142,buy
2017-06-09,0,0,0,0,0,0,1,2,1,0,2,1,1,0,-0.00362002,-0.0107533,-0.00465334,-0.0033172, 0.0019345,sell
2017-06-10,0,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.00814896,-0.0071562,-0.00731435, 0.0009438,-0.0070519,sell
2017-06-11,0,0,0,0,0,0,1,2,1,0,2,0,1,1,-0.00085177, 0.0036519, 0.00975469, 0.0057621, 0.0023197,buy
2017-06-12,0,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.00162894,-0.0041269, 0.00403348,-0.0040626,-0.0046384,sell
2017-06-13,0,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.00162894,-0.0041269, 0.00403348,-0.0040626,-0.0046384,sell
2017-06-14,0,1,0,0,0,0,0,2,2,1,1,2,1,2,-0.00921718,-0.0074785,-0.00370127,-0.0036547,-0.0036547,sell
2017-06-15,0,1,0,0,0,0,0,2,2,1,1,2,1,2,-0.00921718,-0.0074785,-0.00370127,-0.0036547,-0.0036547,sell
2017-06-16,0,1,0,0,0,0,0,1,3,1,1,3,1,1, 0.00367636, 0.0045558, 0.00709948, 0.0060630, 0.0068631,buy
2017-06-17,0,1,0,0,0,0,0,1,3,0,1,2,1,1,-0.00465773,-0.0029141, 0.00381479,-0.0046577, 0.0005618,sell
2017-06-18,1,2,0,0,0,0,0,1,4,0,1,3,2,2, 0.00485619, 0.0043080,-0.00196547, 0.0020150,-0.0033484,buy
2017-06-19,1,2,0,0,0,0,0,1,4,0,1,3,2,2, 0.00485619, 0.0043080,-0.00196547, 0.0020150,-0.0033484,buy
2017-06-20,1,2,0,0,0,0,0,1,4,0,1,3,2,2, 0.00485619, 0.0043080,-0.00196547, 0.0020150,-0.0033484,buy
2017-06-21,1,2,0,0,0,0,0,1,3,0,0,3,2,2, 0.00509058, 0.0027923, 0.00286234, 0.0002096, 0.0003291,buy
2017-06-22,1,1,0,0,0,0,0,1,3,0,0,2,2,2, 0.00319566, 0.0008822, 0.00278072, 0.0009494, 0.0022303,buy
2017-06-23,1,0,0,0,0,0,0,1,2,0,0,1,2,1,-0.00988247,-0.0010479,-0.00382124, 0.0009858,-0.0038212,sell
2017-06-24,1,0,0,0,0,0,0,1,1,0,0,1,2,0,-0.01397711,-0.0119485,-0.01384849,-0.0056848,-0.0124784,sell
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00742793,-0.0017211, 0.00809381, 0.0043416, 0.0082606,buy
2017-06-26,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00377135,-0.0047386,-0.00149089,-0.0060811,-0.0021926,sell
2017-06-27,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00377135,-0.0047386,-0.00149089,-0.0060811,-0.0021926,sell
2017-06-28,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00377135,-0.0047386,-0.00149089,-0.0060811,-0.0021926,sell
2017-06-29,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.00020020,-0.0038441,-0.00311182,-0.0045562, 0.0032119,sell
2017-06-30,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00815379, 0.0099517, 0.00785840, 0.0138319, 0.0075182,buy
2017-07-01,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.00020020,-0.0038441,-0.00311182,-0.0045562, 0.0032119,sell
2017-07-02,0,0,1,0,0,0,1,1,0,1,0,1,1,2,-0.00221167,-0.0005133,-0.00099400,-0.0001251,-0.0025852,sell
2017-07-03,0,0,1,1,0,0,1,1,0,1,0,2,1,2,-0.00312339,-0.0035820,-0.00320066,-0.0031943,-0.0033429,sell
2017-07-04,0,0,1,1,0,0,1,1,0,1,0,2,1,2,-0.00312339,-0.0035820,-0.00320066,-0.0031943,-0.0033429,sell
2017-07-05,0,0,1,1,0,0,1,1,0,1,0,2,1,2,-0.00312339,-0.0035820,-0.00320066,-0.0031943,-0.0033429,sell
2017-07-06,0,0,1,1,0,0,1,1,0,1,0,2,1,2,-0.00312339,-0.0035820,-0.00320066,-0.0031943,-0.0033429,sell
2017-07-07,0,0,1,1,0,0,1,2,0,1,1,2,1,2, 0.00568642, 0.0022603, 0.00258233, 0.0044666,-0.0032896,buy
2017-07-08,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.00498016,-0.0042738, 0.00047196, 0.0038455,-0.0019982,sell
2017-07-09,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.00498016,-0.0042738, 0.00047196, 0.0038455,-0.0019982,sell
2017-07-10,0,1,1,0,0,0,0,2,0,0,1,1,1,1, 0.01374658, 0.0083315, 0.00948316, 0.0075029, 0.0085146,buy
2017-07-11,0,1,0,0,1,0,0,2,0,0,1,1,1,1, 0.00255347, 0.0044980, 0.00217843, 0.0065601, 0.0016282,buy
2017-07-12,0,1,0,0,1,0,0,2,0,0,1,1,1,1, 0.00255347, 0.0044980, 0.00217843, 0.0065601, 0.0016282,buy
2017-07-13,0,1,0,0,1,0,0,3,0,0,1,1,1,2, 0.00403483, 0.0041072, 0.00243662, 0.0026363, 0.0074452,buy
2017-07-14,1,1,0,0,1,0,0,3,0,1,2,2,1,2, 0.00353013, 0.0031561, 0.00128437, 0.0035895, 0.0039474,buy
2017-07-15,1,1,0,0,1,0,0,3,0,1,2,2,1,2, 0.00353013, 0.0031561, 0.00128437, 0.0035895, 0.0039474,buy
2017-07-16,1,0,0,0,1,0,0,3,0,2,2,2,1,2, 0.00611921, 0.0019957, 0.00433870, 0.0059955, 0.0048280,buy
2017-07-17,1,0,0,1,0,0,0,3,0,2,2,2,1,2, 0.00436861, 0.0030772, 0.00320176, 0.0037141, 0.0032766,buy
2017-07-18,1,0,0,1,0,0,0,3,0,2,2,2,1,2, 0.00436861, 0.0030772, 0.00320176, 0.0037141, 0.0032766,buy
2017-07-19,1,0,0,1,0,0,0,2,0,2,2,2,0,2, 0.00801841, 0.0106299, 0.00312781, 0.0083211, 0.0065267,buy
2017-07-20,1,0,0,1,0,0,0,2,0,2,2,2,0,2, 0.00801841, 0.0106299, 0.00312781, 0.0083211, 0.0065267,buy
2017-07-21,1,0,1,1,0,0,0,1,0,2,2,2,0,2, 0.00897526, 0.0069571, 0.00349509, 0.0023794, 0.0013343,buy
2017-07-22,1,0,1,1,0,0,1,1,0,1,2,1,1,2, 0.01052191, 0.0100541, 0.01005407, 0.0155946, 0.0043721,buy
2017-07-23,1,0,1,1,0,0,1,1,0,1,2,1,1,2, 0.01052191, 0.0100541, 0.01005407, 0.0155946, 0.0043721,buy
2017-07-24,1,0,1,1,0,0,1,0,0,1,1,1,1,2, 0.00149914, 0.0076403, 0.00639704, 0.0078008, 0.0072251,buy
2017-07-25,1,1,1,1,0,0,2,0,0,1,2,2,1,2, 0.00700758, 0.0124762, 0.01398947, 0.0137809, 0.0193111,buy
2017-07-26,1,1,1,0,0,0,2,0,1,0,2,1,1,2, 0.00527465, 0.0061081,-0.00709560,-0.0040207, 0.0021959,buy
2017-07-27,1,1,1,0,0,0,2,0,1,0,2,1,1,2, 0.00527465, 0.0061081,-0.00709560,-0.0040207, 0.0021959,buy
2017-07-28,1,1,1,0,0,0,2,0,1,0,2,1,1,2, 0.00527465, 0.0061081,-0.00709560,-0.0040207, 0.0021959,buy
2017-07-29,1,1,0,0,0,0,2,0,1,0,2,1,1,1,-0.00008488, 0.0054318, 0.00208064, 0.0062408, 0.0033061,buy
2017-07-30,1,2,0,0,0,0,2,0,1,0,2,1,1,2,-0.00485621, 0.0000430,-0.01031446,-0.0034173,-0.0046131,sell
2017-07-31,1,2,0,0,0,0,2,0,1,0,2,1,1,2,-0.00485621, 0.0000430,-0.01031446,-0.0034173,-0.0046131,sell
2017-08-01,1,2,0,0,1,0,2,0,1,0,2,2,1,2,-0.00487714,-0.0065892,-0.00506279,-0.0033549,-0.0053271,sell
2017-08-02,1,1,0,0,1,0,2,0,1,0,2,1,1,2,-0.00427039,-0.0045949,-0.00283538,-0.0035024,-0.0047396,sell
2017-08-03,1,1,0,0,1,0,2,0,0,0,2,1,1,1,-0.00292638,-0.0021297,-0.00176913,-0.0023225,-0.0030272,sell
2017-08-04,1,1,0,0,1,0,2,0,0,0,2,1,1,1,-0.00292638,-0.0021297,-0.00176913,-0.0023225,-0.0030272,sell
2017-08-05,1,1,0,1,1,0,2,0,0,0,2,1,1,2, 0.00507818, 0.0028179, 0.00240570,-0.0010100, 0.0028517,buy
2017-08-06,1,1,0,1,1,1,2,0,0,0,3,2,0,2,-0.00510176,-0.0020385,-0.00208534,-0.0025729,-0.0004817,sell
2017-08-07,1,1,0,1,1,1,2,0,0,0,3,2,0,2,-0.00510176,-0.0020385,-0.00208534,-0.0025729,-0.0004817,sell
2017-08-08,1,0,1,1,1,1,2,0,0,0,3,3,0,1,-0.00398482,-0.0036576,-0.00329322,-0.0014403,-0.0031676,sell
2017-08-09,0,0,1,1,1,1,2,0,0,0,2,3,0,1,-0.00501204,-0.0090472,-0.00833045,-0.0104089,-0.0067828,sell
2017-08-10,0,0,1,1,0,1,2,0,0,0,2,2,0,1,-0.00818366,-0.0039894,-0.00929738,-0.0051546,-0.0045298,sell
2017-08-11,0,0,1,1,0,1,2,0,0,0,2,2,0,1,-0.00818366,-0.0039894,-0.00929738,-0.0051546,-0.0045298,sell
2017-08-12,0,0,1,1,0,1,2,0,0,0,2,2,0,1,-0.00818366,-0.0039894,-0.00929738,-0.0051546,-0.0045298,sell
2017-08-13,0,0,1,1,0,1,2,0,0,0,2,2,0,1,-0.00818366,-0.0039894,-0.00929738,-0.0051546,-0.0045298,sell
2017-08-14,0,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.00039041, 0.0081599,-0.00568125, 0.0062025, 0.0052687,buy
2017-08-15,0,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.00039041, 0.0081599,-0.00568125, 0.0062025, 0.0052687,buy
2017-08-16,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00255223,-0.0071170,-0.00559196,-0.0026338,-0.0060192,sell
2017-08-17,0,0,1,1,0,1,1,0,0,0,1,1,0,2,-0.00468795,-0.0023249,-0.00326929, 0.0002293,-0.0048270,sell
2017-08-18,0,0,1,1,0,1,1,0,0,0,1,1,0,2,-0.00468795,-0.0023249,-0.00326929, 0.0002293,-0.0048270,sell
2017-08-19,0,0,1,1,0,1,1,0,0,0,1,1,0,2,-0.00468795,-0.0023249,-0.00326929, 0.0002293,-0.0048270,sell
2017-08-20,0,0,1,1,0,1,1,0,0,0,1,1,0,2,-0.00468795,-0.0023249,-0.00326929, 0.0002293,-0.0048270,sell
2017-08-21,0,0,1,1,0,0,1,0,0,1,1,1,0,2,-0.00222328,-0.0021386, 0.00338798,-0.0049252,-0.0035512,sell
2017-08-22,0,0,1,1,0,0,1,0,0,1,0,1,1,2,-0.00037415,-0.0006870,-0.00294831, 0.0008511, 0.0011656,buy
2017-08-23,0,0,1,1,0,0,1,0,0,1,0,1,1,2,-0.00037415,-0.0006870,-0.00294831, 0.0008511, 0.0011656,buy
2017-08-24,1,0,1,1,0,0,1,0,0,1,0,1,2,2,-0.00035797, 0.0010988, 0.00355288, 0.0032808, 0.0044810,buy
2017-08-25,1,0,1,1,0,0,1,0,0,1,0,1,2,2,-0.00035797, 0.0010988, 0.00355288, 0.0032808, 0.0044810,buy
2017-08-26,1,0,0,1,0,0,1,0,0,1,0,1,2,1,-0.00657510,-0.0078639,-0.00426636,-0.0053146,-0.0046974,sell
2017-08-27,1,0,0,1,0,0,1,0,0,1,0,1,2,1,-0.00657510,-0.0078639,-0.00426636,-0.0053146,-0.0046974,sell
2017-08-28,1,0,1,0,0,0,1,0,0,1,0,0,2,2, 0.00012378,-0.0015531,-0.00206758,-0.0015712,-0.0001499,sell
2017-08-29,1,0,1,0,0,0,1,0,0,0,0,0,2,1, 0.00647623, 0.0042333, 0.00390248, 0.0064148, 0.0031600,buy
2017-08-30,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00809112, 0.0111898, 0.00687803, 0.0120405, 0.0093720,buy
2017-08-31,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00809112, 0.0111898, 0.00687803, 0.0120405, 0.0093720,buy
2017-09-01,1,1,1,1,0,1,1,0,0,0,1,1,1,3,-0.00134590,-0.0009357,-0.00128564,-0.0022931, 0.0011607,sell
2017-09-02,1,1,1,1,1,1,1,0,0,0,1,2,1,3,-0.00097847,-0.0004943,-0.00058612,-0.0074753,-0.0051953,sell
2017-09-03,1,1,1,1,1,1,1,0,0,0,1,2,1,3,-0.00097847,-0.0004943,-0.00058612,-0.0074753,-0.0051953,sell
2017-09-04,1,1,1,1,1,1,1,0,0,0,1,2,1,3,-0.00097847,-0.0004943,-0.00058612,-0.0074753,-0.0051953,sell
2017-09-05,1,1,1,1,1,1,1,0,0,0,1,2,1,3,-0.00097847,-0.0004943,-0.00058612,-0.0074753,-0.0051953,sell
2017-09-06,1,1,1,1,1,1,1,0,0,0,1,2,1,3,-0.00097847,-0.0004943,-0.00058612,-0.0074753,-0.0051953,sell
2017-09-07,1,1,1,1,1,1,1,0,0,0,1,2,1,3,-0.00097847,-0.0004943,-0.00058612,-0.0074753,-0.0051953,sell
2017-09-08,1,0,1,1,1,1,1,0,0,0,1,2,1,2,-0.00564220,-0.0052694,-0.00499111,-0.0061084,-0.0055963,sell
2017-09-09,1,0,1,1,1,1,1,0,0,0,1,2,1,2,-0.00564220,-0.0052694,-0.00499111,-0.0061084,-0.0055963,sell
2017-09-10,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00809112, 0.0111898, 0.00687803, 0.0120405, 0.0093720,buy
2017-09-11,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00809112, 0.0111898, 0.00687803, 0.0120405, 0.0093720,buy
2017-09-12,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00809112, 0.0111898, 0.00687803, 0.0120405, 0.0093720,buy
2017-09-13,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00673270, 0.0067690, 0.00389547, 0.0102148, 0.0057730,buy
2017-09-14,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00673270, 0.0067690, 0.00389547, 0.0102148, 0.0057730,buy
2017-09-15,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00809112, 0.0111898, 0.00687803, 0.0120405, 0.0093720,buy
2017-09-16,1,0,1,0,1,0,1,0,0,0,1,0,1,2, 0.00285279, 0.0042291, 0.00742442, 0.0011946, 0.0039872,buy
2017-09-17,1,0,1,1,1,1,1,0,0,0,1,1,1,3,-0.00595533,-0.0030628,-0.00579565,-0.0062587,-0.0051206,sell
2017-09-18,1,0,1,1,1,1,1,0,0,0,1,1,1,3,-0.00595533,-0.0030628,-0.00579565,-0.0062587,-0.0051206,sell
2017-09-19,1,0,1,1,1,1,1,0,0,0,1,1,1,3,-0.00595533,-0.0030628,-0.00579565,-0.0062587,-0.0051206,sell
2017-09-20,1,0,1,1,1,1,1,0,0,0,1,1,1,3,-0.00595533,-0.0030628,-0.00579565,-0.0062587,-0.0051206,sell
2017-09-21,1,0,1,1,1,1,1,0,0,0,1,1,1,3,-0.00595533,-0.0030628,-0.00579565,-0.0062587,-0.0051206,sell
2017-09-22,0,0,0,1,1,1,1,0,0,0,0,1,1,2, 0.00215343, 0.0003775,-0.00261217,-0.0026122, 0.0007408,buy
2017-09-23,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00604057, 0.0054626, 0.00770321, 0.0067850, 0.0065268,buy
2017-09-24,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00604057, 0.0054626, 0.00770321, 0.0067850, 0.0065268,buy
2017-09-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00448032,-0.0024877, 0.00401858,-0.0062199,-0.0057521,sell
2017-09-26,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.00590253, 0.0011785, 0.00212655, 0.0010780, 0.0042064,buy
2017-09-27,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.00590253, 0.0011785, 0.00212655, 0.0010780, 0.0042064,buy
2017-09-28,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.00590253, 0.0011785, 0.00212655, 0.0010780, 0.0042064,buy
2017-09-29,1,0,0,1,1,1,0,0,0,0,1,1,0,2, 0.00312906, 0.0004813, 0.00545466, 0.0012903, 0.0056302,buy
2017-09-30,1,0,0,1,1,1,0,0,0,0,1,1,0,2, 0.00312906, 0.0004813, 0.00545466, 0.0012903, 0.0056302,buy
2017-10-01,1,0,0,1,1,1,0,0,0,0,1,2,0,1, 0.00279968, 0.0031593, 0.00511838, 0.0040856, 0.0042599,buy
2017-10-02,1,0,0,1,1,1,0,0,0,0,1,2,0,1, 0.00279968, 0.0031593, 0.00511838, 0.0040856, 0.0042599,buy
2017-10-03,2,0,0,1,1,1,0,0,0,0,1,2,1,1,-0.00612250,-0.0057380, 0.00053935, 0.0022405,-0.0008005,sell
2017-10-04,2,0,0,0,2,0,0,0,0,0,1,2,1,0, 0.00983457, 0.0066595, 0.00591448, 0.0040194, 0.0080722,buy
2017-10-05,2,0,0,0,2,0,0,0,0,0,1,2,1,0, 0.00983457, 0.0066595, 0.00591448, 0.0040194, 0.0080722,buy
2017-10-06,2,0,0,0,2,0,0,0,0,0,1,2,1,0, 0.00983457, 0.0066595, 0.00591448, 0.0040194, 0.0080722,buy
2017-10-07,2,0,0,0,2,0,0,0,0,0,1,2,1,0, 0.00983457, 0.0066595, 0.00591448, 0.0040194, 0.0080722,buy
2017-10-08,2,0,0,0,3,0,0,0,0,0,1,2,1,1, 0.01044055, 0.0065681, 0.00819552, 0.0067743, 0.0091986,buy
2017-10-09,2,0,0,0,3,0,0,0,0,0,1,2,1,1, 0.01044055, 0.0065681, 0.00819552, 0.0067743, 0.0091986,buy
2017-10-10,2,0,0,0,1,0,1,0,0,0,2,0,1,1, 0.00321413, 0.0040194, 0.00265318, 0.0008897, 0.0037285,buy
2017-10-11,2,0,0,0,1,0,1,0,0,0,2,0,1,1, 0.00321413, 0.0040194, 0.00265318, 0.0008897, 0.0037285,buy
2017-10-12,2,0,0,0,1,0,2,0,0,0,3,0,1,1, 0.00375600, 0.0025381, 0.00353505,-0.0002177, 0.0037148,buy
2017-10-13,1,0,0,1,1,1,2,0,0,0,2,1,1,2,-0.00519897,-0.0040269,-0.00316970, 0.0033153, 0.0027143,sell
2017-10-14,1,0,0,1,1,1,2,0,0,0,2,1,1,2,-0.00519897,-0.0040269,-0.00316970, 0.0033153, 0.0027143,sell
