Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.01448487, 0.0139645, 0.017773, 0.0222168, 0.0208457,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.01948040, 0.0200580, 0.022527, 0.0201766, 0.0115068,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.02334017,-0.0017983, 0.014817, 0.0165771, 0.0148169,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0, 0.01838398, 0.0217909, 0.014557, 0.0247718,-0.0034151,buy
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.03354322, 0.0260992, 0.009498, 0.0263981, 0.0040157,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.00556641, 0.0007591, 0.017801, 0.0062384, 0.0125086,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.00404229, 0.0108115, 0.004996, 0.0095829,-0.0065997,buy
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.03354071, 0.0343617, 0.030118, 0.0259537, 0.0249901,buy
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0, 0.01311316,-0.0032042, 0.017808, 0.0357494, 0.0061905,buy
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0,-0.01874703,-0.0276111,-0.009816,-0.0098162,-0.0244636,sell
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1, 0.01601439, 0.0076560, 0.022318, 0.0154271, 0.0076537,buy
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1, 0.02377278, 0.0093126, 0.000588,-0.0020945, 0.0149366,buy
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1,-0.01601762,-0.0044651,-0.001365,-0.0071866,-0.0106849,sell
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2,-0.01858969,-0.0139664,-0.018992,-0.0189915,-0.0185897,sell
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2,-0.00527870,-0.0093513,-0.003205,-0.0041013,-0.0043701,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1,-0.00948647,-0.0118771,-0.001545,-0.0119510,-0.0008872,sell
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2, 0.01675487, 0.0023589, 0.030135, 0.0202985, 0.0267691,buy
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2, 0.00332592,-0.0204459, 0.003760, 0.0026070, 0.0090220,sell
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1,-0.00050037,-0.0209441,-0.008366, 0.0063403,-0.0049595,sell
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2,-0.00616805,-0.0134293,-0.007057,-0.0047913,-0.0098952,sell
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1,-0.01652804, 0.0266386, 0.002700, 0.0030029, 0.0068575,buy
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2,-0.02621014,-0.0053078, 0.028485,-0.0048790, 0.0246845,buy
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2,-0.03273778,-0.0355442,-0.005746,-0.0173628,-0.0194084,sell
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1, 0.03552139, 0.0363957, 0.035521, 0.0240298, 0.0501503,buy
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2, 0.02592967, 0.0238910, 0.027161, 0.0272029, 0.0088174,buy
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.01913061, 0.0159535, 0.015901, 0.0159008, 0.0146362,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1,-0.02306235,-0.0244948,-0.047558,-0.0244948,-0.0267798,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1, 0.02168448, 0.0195036, 0.019504, 0.0163128, 0.0169994,buy
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1, 0.02096369, 0.0202161, 0.011651, 0.0165779, 0.0302551,buy
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1,-0.00063952,-0.0001058,-0.004829, 0.0072439,-0.0006395,buy
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0,-0.01385812,-0.0101986,-0.009328,-0.0095054,-0.0136321,sell
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1, 0.00341247, 0.0245440,-0.012692, 0.0076258,-0.0102845,sell
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0,-0.01356561,-0.0118944, 0.007122,-0.0091343,-0.0105878,sell
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0,-0.02848710,-0.0286746,-0.025202,-0.0350300,-0.0287919,sell
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.05772327,-0.0511338,-0.033779,-0.0538028,-0.0577117,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1,-0.01078121,-0.0073315,-0.010488,-0.0142588,-0.0104879,sell
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1, 0.01246093, 0.0463044, 0.041848, 0.0027189, 0.0435646,buy
2016-08-05,1,2,3,2,0,3,1,1,3,2,3,1,0, 0.01884287, 0.0010561, 0.018843,-0.0057332, 0.0152453,buy
2016-08-06,1,0,3,1,1,2,1,2,2,1,1,1,0, 0.00440310,-0.0221943, 0.004403, 0.0088083,-0.0105823,sell
2016-08-07,0,1,3,1,2,3,0,2,3,3,2,0,0, 0.00348637, 0.0085402,-0.002441, 0.0053297,-0.0099331,buy
2016-08-08,0,1,1,2,0,3,0,1,1,3,1,1,0,-0.02630242,-0.0255156,-0.024425,-0.0298100,-0.0192138,sell
2016-08-09,0,2,1,2,1,2,0,1,2,2,1,1,1, 0.02192657, 0.0238841, 0.027147, 0.0130330, 0.0211720,buy
2016-08-10,0,2,2,1,2,2,1,1,2,3,1,1,0,-0.00036135,-0.0027861, 0.017787, 0.0177791, 0.0164793,buy
2016-08-11,1,1,2,1,1,2,1,2,1,2,1,1,0, 0.01191092, 0.0194540, 0.009939, 0.0230019, 0.0113347,buy
2016-08-12,2,2,0,1,0,4,0,2,2,1,2,1,1,-0.00005168, 0.0016671, 0.004254,-0.0000517, 0.0000018,buy
2016-08-13,0,3,0,1,0,2,1,0,1,1,1,2,0, 0.01774640, 0.0140988, 0.012086, 0.0122019, 0.0115631,buy
2016-08-14,0,5,0,1,1,2,1,0,2,2,1,2,1, 0.00975531, 0.0238152, 0.014011, 0.0255222, 0.0181110,buy
2016-08-15,1,4,1,1,1,2,1,0,2,2,1,3,1, 0.02048079, 0.0371793, 0.020285, 0.0330726, 0.0233791,buy
2016-08-16,2,3,1,1,2,2,2,1,1,1,3,3,0, 0.00238649, 0.0194169, 0.018592, 0.0011836, 0.0185922,buy
2016-08-17,2,2,2,1,2,0,1,1,1,1,2,2,1,-0.01177156, 0.0054361,-0.002094, 0.0016895, 0.0003148,sell
2016-08-18,2,2,2,0,1,2,2,1,1,1,1,3,0, 0.00243545,-0.0009788,-0.001682,-0.0025866,-0.0026933,sell
2016-08-19,3,2,1,1,1,3,1,1,2,2,2,2,1, 0.01782798, 0.0178280, 0.014482, 0.0340011, 0.0177150,buy
2016-08-20,2,2,1,2,1,1,2,0,1,2,1,2,1, 0.03260750, 0.0349043, 0.016031, 0.0357235, 0.0352019,buy
2016-08-21,2,3,2,0,0,2,1,1,1,2,2,1,1, 0.00837854,-0.0070202, 0.013175,-0.0098215, 0.0240082,buy
2016-08-22,3,0,4,0,0,2,2,0,1,1,1,3,1,-0.02176269,-0.0217702,-0.028511,-0.0212116,-0.0223924,sell
2016-08-23,2,1,4,0,1,1,1,1,2,1,2,2,0, 0.02257345, 0.0292055, 0.025787, 0.0281586, 0.0298639,buy
2016-08-24,4,3,2,0,0,1,3,0,1,1,1,2,2, 0.01971262, 0.0098356, 0.010491, 0.0191928, 0.0105472,buy
2016-08-25,4,1,3,2,0,2,3,1,2,1,2,2,1,-0.01742205,-0.0488211,-0.009573,-0.0203913,-0.0078045,sell
2016-08-26,4,0,3,1,1,4,3,1,2,1,1,3,2, 0.01863601,-0.0141243, 0.017763, 0.0189714, 0.0177632,buy
2016-08-27,4,1,3,1,0,3,3,1,2,1,2,1,2, 0.02170499,-0.0396037, 0.021546, 0.0184071, 0.0212556,buy
2016-08-28,4,1,3,1,2,3,3,1,2,1,3,2,2, 0.03423007,-0.0153375, 0.032976, 0.0363866, 0.0313039,buy
2016-08-29,4,1,1,1,2,3,3,0,3,0,3,1,2, 0.02552872,-0.0294245, 0.042802, 0.0243938, 0.0422590,buy
2016-08-30,4,3,2,1,0,2,2,1,3,1,3,1,1,-0.03587270,-0.0369468,-0.005148,-0.0333511,-0.0098498,sell
2016-08-31,4,1,0,1,0,2,2,0,2,0,2,1,1, 0.00550949, 0.0057715, 0.003288,-0.0010526, 0.0057715,buy
2016-09-01,3,1,0,2,0,4,1,1,3,1,3,0,1, 0.00168068, 0.0064392, 0.002380,-0.0040781, 0.0022239,buy
2016-09-02,2,1,1,1,0,3,2,1,2,1,1,1,0, 0.04632393, 0.0512999, 0.049252, 0.0492525, 0.0558209,buy
2016-09-03,3,1,1,1,1,3,2,1,2,2,2,0,1, 0.03582632, 0.0358263, 0.035563, 0.0368754, 0.0390122,buy
2016-09-04,1,1,3,2,3,3,1,2,3,2,3,2,0, 0.03205249, 0.0295473, 0.007727, 0.0321121, 0.0307136,buy
2016-09-05,1,1,2,2,1,2,1,1,2,1,2,2,0, 0.05115961, 0.0396430, 0.055887, 0.0562552, 0.0517865,buy
2016-09-06,1,2,2,1,2,2,1,1,3,2,2,1,0, 0.01084347, 0.0282058, 0.012523, 0.0116574,-0.0107391,buy
2016-09-07,1,1,3,0,3,1,2,1,1,2,1,2,0,-0.02114750,-0.0062821,-0.021148,-0.0293522,-0.0139143,sell
2016-09-08,1,1,2,0,3,3,1,1,2,2,2,1,1,-0.00736051, 0.0064571, 0.002685, 0.0100728, 0.0073441,buy
2016-09-09,2,2,2,0,2,3,0,2,2,2,2,2,1, 0.00467441, 0.0171093, 0.007449, 0.0054771, 0.0075265,buy
2016-09-10,0,2,2,0,1,4,1,2,1,2,1,2,0, 0.00535456, 0.0009395, 0.000762, 0.0045828, 0.0008606,buy
2016-09-11,1,2,1,0,1,4,0,2,1,3,0,2,1, 0.02422819, 0.0310671,-0.020096,-0.0145994,-0.0210943,sell
2016-09-12,1,2,2,0,1,5,1,3,0,2,0,4,1,-0.02932870,-0.0309049,-0.033497,-0.0334969,-0.0323860,sell
2016-09-13,0,3,2,0,2,3,1,3,0,1,1,3,1,-0.01134037,-0.0118084,-0.004313,-0.0095489,-0.0088001,sell
2016-09-14,0,3,2,0,3,3,1,4,0,2,0,3,1,-0.02052887,-0.0331294,-0.019508,-0.0195085,-0.0178367,sell
2016-09-15,1,2,2,1,2,3,1,3,1,2,1,3,0,-0.01983041,-0.0118045,-0.019248,-0.0164102,-0.0135526,sell
2016-09-16,1,2,2,1,2,3,0,3,1,2,1,3,1,-0.01812964,-0.0055022,-0.025388,-0.0253881,-0.0253881,sell
2016-09-17,0,3,1,2,1,3,1,3,0,2,1,3,0,-0.01308276,-0.0182561,-0.007269,-0.0209580,-0.0201610,sell
2016-09-18,1,4,1,2,1,2,0,3,0,2,1,4,1,-0.00587142, 0.0163036, 0.018901, 0.0202585,-0.0007069,buy
2016-09-19,1,4,3,2,2,1,1,3,1,2,1,4,1,-0.01182040, 0.0303144, 0.020369, 0.0196418,-0.0037722,buy
2016-09-20,0,3,4,1,2,2,0,3,1,2,2,3,1, 0.01881785, 0.0381419, 0.024602, 0.0213908, 0.0309334,buy
2016-09-21,1,3,2,2,1,3,2,3,1,1,2,2,1,-0.01400158,-0.0161358,-0.018294,-0.0160493,-0.0235882,sell
2016-09-22,1,2,1,2,2,3,1,3,1,2,2,2,0,-0.01411478,-0.0139327,-0.013148,-0.0029860,-0.0128345,sell
2016-09-23,1,4,1,1,2,3,2,3,1,1,2,2,1, 0.00661934, 0.0027695, 0.006065, 0.0020118,-0.0145526,buy
2016-09-24,1,2,1,1,1,3,1,2,1,2,2,1,0, 0.01354867, 0.0169808, 0.003532, 0.0097673, 0.0135487,buy
2016-09-25,1,1,1,0,2,3,2,3,0,1,0,1,1,-0.01579113,-0.0165343,-0.008714,-0.0224781,-0.0157911,sell
2016-09-26,1,2,2,0,2,1,2,1,1,2,1,0,1,-0.01088755, 0.0026145,-0.032720,-0.0284033,-0.0030260,sell
2016-09-27,1,3,1,0,0,1,2,1,0,2,0,1,0,-0.00558699,-0.0187746,-0.019722,-0.0187746,-0.0192702,sell
2016-09-28,1,4,1,1,1,2,2,1,3,2,1,0,1, 0.00185042, 0.0037580, 0.000570, 0.0012413, 0.0005695,buy
2016-09-29,1,3,3,1,0,2,2,0,3,2,1,2,0,-0.02401330,-0.0142331,-0.029268,-0.0342430,-0.0331391,sell
2016-09-30,2,1,4,0,2,2,3,1,3,0,2,2,0,-0.01563821,-0.0276265,-0.044490,-0.0444896,-0.0374382,sell
2016-10-01,2,1,3,1,2,2,3,0,3,1,2,2,0, 0.00517901,-0.0228863,-0.042096,-0.0392792,-0.0377411,sell
2016-10-02,0,1,2,1,3,1,1,1,2,1,1,2,0,-0.00720343,-0.0351551,-0.035950,-0.0344256,-0.0015939,sell
2016-10-03,1,2,2,0,4,2,1,1,3,3,1,1,1, 0.02070757, 0.0241816, 0.023593, 0.0203097, 0.0120798,buy
2016-10-04,1,1,3,0,3,2,1,0,2,3,1,2,1,-0.00600791,-0.0054922,-0.002571,-0.0056643,-0.0055063,sell
2016-10-05,0,0,3,0,3,3,2,0,2,2,1,2,0,-0.05338618,-0.0414755,-0.034166,-0.0343085,-0.0526951,sell
2016-10-06,1,1,1,0,4,3,2,0,3,2,2,1,0,-0.00445576,-0.0023442,-0.005171,-0.0048082, 0.0092828,sell
2016-10-07,0,1,0,0,3,2,1,0,1,2,1,1,0, 0.02094748, 0.0212423, 0.020249, 0.0208984, 0.0202495,buy
2016-10-08,3,0,0,0,4,3,3,1,2,3,1,0,0, 0.01375059,-0.0022117, 0.000921,-0.0016791,-0.0012487,sell
2016-10-09,2,0,1,0,4,3,2,0,1,3,1,2,1, 0.02795599, 0.0301055, 0.025913, 0.0212788, 0.0118174,buy
2016-10-10,1,1,2,0,2,4,3,1,2,1,1,2,0,-0.02185161, 0.0020089,-0.004388,-0.0045303, 0.0010353,sell
2016-10-11,1,1,2,1,3,4,3,1,2,1,1,3,1,-0.00968002,-0.0096800,-0.009680,-0.0100744,-0.0096800,sell
2016-10-12,2,0,3,1,3,3,3,1,3,0,1,3,1, 0.00495503, 0.0016943, 0.000930, 0.0009297, 0.0009297,buy
2016-10-13,3,0,3,1,4,4,3,2,3,3,2,2,0,-0.00495564,-0.0013686, 0.010443, 0.0002022, 0.0197170,buy
2016-10-14,2,1,2,2,2,3,3,1,2,2,1,2,1,-0.00694205, 0.0002083,-0.010807, 0.0076859, 0.0007217,sell
2016-10-15,2,1,2,2,2,4,1,2,2,3,2,3,0,-0.00995499, 0.0118528,-0.023540,-0.0115276,-0.0114446,sell
2016-10-16,2,0,2,1,2,2,1,1,1,2,1,2,1,-0.01555385,-0.0258692,-0.025987,-0.0346885,-0.0174188,sell
2016-10-17,1,2,2,1,3,2,1,2,2,3,2,1,0,-0.00777806,-0.0050292, 0.004083,-0.0138357,-0.0142202,sell
2016-10-18,1,1,0,3,0,1,1,0,0,2,0,2,1, 0.01810953, 0.0241224,-0.000938, 0.0055801, 0.0225886,buy
2016-10-19,1,1,2,3,1,1,1,1,1,2,1,3,0,-0.02711755,-0.0039767,-0.009116,-0.0294152, 0.0065699,sell
2016-10-20,1,0,1,1,1,0,0,0,0,1,0,2,1, 0.01490306, 0.0371263, 0.013735,-0.0004089, 0.0224360,buy
2016-10-21,1,1,2,3,0,2,1,1,1,2,1,2,1,-0.01585949,-0.0073416,-0.013822,-0.0239700, 0.0064308,sell
2016-10-22,1,1,0,3,1,2,1,1,1,2,0,2,1,-0.00329814,-0.0059728,-0.006337,-0.0197135, 0.0035007,sell
2016-10-23,1,2,3,0,2,2,2,1,2,2,1,1,1, 0.01544981, 0.0134106, 0.008158, 0.0134106, 0.0089014,buy
2016-10-24,1,2,2,0,1,2,1,1,1,2,1,2,0, 0.00874180,-0.0140910, 0.003808, 0.0058810,-0.0001734,sell
2016-10-25,1,0,0,1,1,4,1,0,2,1,1,1,1,-0.01092078,-0.0122252,-0.004207,-0.0191493,-0.0135810,sell
2016-10-26,1,2,1,1,1,4,1,1,2,1,2,2,1,-0.00184604,-0.0102788,-0.009811,-0.0103036,-0.0095497,sell
2016-10-27,1,1,1,0,1,2,1,1,1,0,1,2,0, 0.01946849, 0.0168367, 0.026161, 0.0148996, 0.0148996,buy
2016-10-28,2,2,1,0,3,3,2,0,4,1,2,1,1,-0.00811790,-0.0081179,-0.009007,-0.0087863, 0.0132423,sell
2016-10-29,1,2,0,1,2,4,1,1,3,1,2,2,0,-0.07189297,-0.0361121,-0.071893,-0.0542984,-0.0399280,sell
2016-10-30,1,3,0,0,1,1,1,0,3,0,1,1,0, 0.00360630, 0.0130323,-0.003290, 0.0061024, 0.0120302,buy
2016-10-31,1,3,1,0,3,1,0,1,3,2,1,2,0, 0.00114452,-0.0271054, 0.000837,-0.0191763, 0.0019185,sell
2016-11-01,1,2,1,0,2,1,0,1,2,1,1,2,0,-0.01221923,-0.0263816,-0.011278,-0.0227454,-0.0116022,sell
2016-11-02,3,2,0,0,2,2,1,0,2,1,2,2,1,-0.02059207,-0.0188226,-0.028776,-0.0174849,-0.0211402,sell
2016-11-03,2,3,0,0,2,1,0,0,1,2,1,3,1,-0.02663831, 0.0057852, 0.002434, 0.0022939, 0.0005890,sell
2016-11-04,0,2,1,0,3,1,1,0,2,2,0,2,0, 0.02641694, 0.0060202, 0.021879, 0.0048411, 0.0249024,buy
2016-11-05,1,2,1,0,3,2,1,0,2,3,0,3,0, 0.01026355,-0.0008005, 0.010264, 0.0070813, 0.0102635,buy
2016-11-06,1,1,1,0,1,1,0,1,0,1,0,3,0, 0.01247360, 0.0193675, 0.011479, 0.0097197, 0.0189394,buy
2016-11-07,0,2,1,0,2,0,1,0,0,1,1,2,0, 0.02801320, 0.0482842, 0.047475, 0.0475058, 0.0470471,buy
2016-11-08,0,1,1,0,4,0,0,0,0,1,1,3,1,-0.02005705,-0.0276388,-0.029463,-0.0299820,-0.0252449,sell
2016-11-09,1,0,3,0,2,1,1,0,1,2,1,2,0,-0.01132997,-0.0022296,-0.016502,-0.0113300,-0.0146471,sell
2016-11-10,0,0,2,0,4,2,1,2,0,2,1,1,1, 0.01165667, 0.0167165, 0.015207, 0.0170832, 0.0171101,buy
2016-11-11,0,1,1,1,3,2,1,2,0,2,1,1,1,-0.01063225, 0.0241447, 0.017506, 0.0181772, 0.0168469,buy
2016-11-12,1,2,1,1,1,1,1,1,0,1,1,2,1,-0.01559070,-0.0009338, 0.029414,-0.0289934, 0.0282905,buy
2016-11-13,0,2,3,0,2,1,1,2,1,1,1,1,1, 0.01395517, 0.0105933, 0.000416, 0.0150788, 0.0026588,buy
2016-11-14,0,1,3,0,1,0,1,1,0,1,1,1,0,-0.00470822,-0.0024123,-0.004034,-0.0047082,-0.0024123,sell
2016-11-15,0,2,3,1,1,1,1,2,1,1,1,1,1, 0.01917027, 0.0189847, 0.008980, 0.0181910, 0.0053362,buy
2016-11-16,0,1,2,1,3,1,1,1,2,1,1,2,0,-0.00720343,-0.0351551,-0.035950,-0.0344256,-0.0015939,sell
2016-11-17,0,1,3,2,2,2,1,2,3,1,1,1,1,-0.01734156,-0.0201771,-0.019791, 0.0003527,-0.0197913,sell
2016-11-18,0,0,1,1,2,3,1,1,2,1,1,1,0, 0.00994406, 0.0104728, 0.007158, 0.0155870, 0.0021643,buy
2016-11-19,0,0,2,1,4,1,2,2,3,0,0,0,1,-0.00641469,-0.0082634,-0.006415,-0.0061409,-0.0023359,sell
2016-11-20,1,2,3,1,4,1,2,2,3,1,2,1,1, 0.00885189, 0.0131549,-0.001813,-0.0019365, 0.0067580,buy
2016-11-21,1,1,1,1,2,2,2,1,3,0,1,1,0,-0.03031817,-0.0115065,-0.026520,-0.0277588,-0.0029215,sell
2016-11-22,2,2,2,1,2,2,2,1,2,2,2,1,1, 0.05015713, 0.0516660, 0.050770, 0.0535297, 0.0441995,buy
2016-11-23,2,1,1,0,2,2,2,0,1,1,2,2,0, 0.01537382, 0.0099191, 0.015374, 0.0100047, 0.0180152,buy
2016-11-24,3,2,1,0,2,3,3,1,1,2,2,1,1, 0.00861349, 0.0123392, 0.010323, 0.0107156, 0.0047926,buy
2016-11-25,3,3,0,1,2,3,4,1,0,2,2,2,1, 0.00030933, 0.0177845,-0.003127, 0.0194977,-0.0010710,buy
2016-11-26,2,3,0,0,0,2,2,0,1,1,1,2,0, 0.00110842, 0.0011084, 0.001483,-0.0104872,-0.0001558,sell
2016-11-27,1,3,1,0,3,4,2,1,2,2,1,3,1, 0.01635464, 0.0180059, 0.005530, 0.0194899, 0.0151913,buy
2016-11-28,1,2,1,0,3,3,2,0,1,2,1,3,1, 0.00927015, 0.0080486, 0.006079, 0.0077142, 0.0025602,buy
2016-11-29,0,2,0,0,3,4,3,1,2,0,1,2,0, 0.02736265,-0.0044135,-0.001747, 0.0057367, 0.0070641,buy
2016-11-30,1,2,0,0,3,2,2,1,1,0,2,2,0, 0.03257699, 0.0061736, 0.039445, 0.0064229, 0.0363135,buy
2016-12-01,0,1,0,0,3,2,1,0,2,0,1,2,0, 0.01922467, 0.0149936, 0.019225, 0.0192247, 0.0054269,buy
2016-12-02,1,1,0,0,3,4,2,0,2,1,1,3,0, 0.01524767,-0.0078106,-0.013413,-0.0048389,-0.0136571,sell
2016-12-03,2,1,0,0,2,4,2,0,1,1,1,3,1,-0.00034078,-0.0140769,-0.019602,-0.0138133,-0.0249859,sell
2016-12-04,0,2,0,0,3,1,2,0,1,0,2,1,0, 0.01024951,-0.0005166, 0.003441, 0.0037938, 0.0037938,buy
2016-12-05,1,2,0,0,5,1,3,1,1,0,2,2,0, 0.01796779,-0.0168973, 0.026181, 0.0000557,-0.0010113,sell
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0,-0.01393454,-0.0133906,-0.013023,-0.0113480,-0.0142290,sell
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0, 0.00472217, 0.0033553,-0.008212, 0.0162347, 0.0047222,buy
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1, 0.01363586,-0.0039665,-0.012031,-0.0014654, 0.0056358,sell
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0, 0.02321510, 0.0313876, 0.023245, 0.0104434, 0.0182957,buy
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.00841793, 0.0118282, 0.010622, 0.0104735, 0.0104735,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1,-0.00374124, 0.0018107,-0.000847, 0.0057518, 0.0023229,buy
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1, 0.00712593,-0.0009893, 0.007126, 0.0013451, 0.0125529,buy
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1, 0.03573745, 0.0317240, 0.042115, 0.0248858, 0.0254783,buy
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1, 0.02484077, 0.0314387, 0.025276, 0.0170288, 0.0215442,buy
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1, 0.02103422,-0.0025137, 0.003084, 0.0002983,-0.0027211,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.00032112,-0.0036753, 0.006662, 0.0045757, 0.0012962,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1,-0.00369173, 0.0091745, 0.008156,-0.0075612, 0.0091305,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0,-0.00694731,-0.0098863,-0.009886,-0.0108013,-0.0001154,sell
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1,-0.01379481, 0.0135919, 0.011174, 0.0002779, 0.0135919,buy
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1, 0.01041777, 0.0071125, 0.010511, 0.0114478, 0.0039247,buy
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0,-0.00020047,-0.0006387,-0.008733,-0.0010146, 0.0067954,sell
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1, 0.01802040, 0.0182882, 0.021432, 0.0211220, 0.0211220,buy
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0, 0.00997514,-0.0109814, 0.013601, 0.0011884,-0.0212248,sell
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.02675134, 0.0267513, 0.020129, 0.0231157, 0.0254077,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.00046734, 0.0059761,-0.004291, 0.0047610,-0.0095988,buy
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.00420783, 0.0137134, 0.010763, 0.0135774,-0.0017934,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.02260128, 0.0256729,-0.004653,-0.0025267, 0.0028145,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1, 0.01768568,-0.0026759,-0.002030, 0.0025932, 0.0048734,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0, 0.00952956, 0.0073529,-0.002458,-0.0005990,-0.0005256,buy
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0,-0.00087166,-0.0049348, 0.024352,-0.0032403,-0.0045122,sell
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.03717058, 0.0178363, 0.006493, 0.0193129, 0.0193129,buy
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1, 0.02859141, 0.0245103, 0.017669, 0.0292692, 0.0060062,buy
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.05935702, 0.0477918, 0.068547, 0.0355237, 0.0647818,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.00841466, 0.0337564, 0.033756, 0.0148775, 0.0342236,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.01130448,-0.0043284, 0.004268,-0.0095636,-0.0285505,sell
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.00202856, 0.0020286, 0.000619,-0.0049720,-0.0097439,sell
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2,-0.05840214,-0.0567915,-0.060453,-0.0205037,-0.0584021,sell
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.01721195,-0.0177698,-0.019739,-0.0206965, 0.0486766,sell
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.00832592,-0.0037905,-0.008796,-0.0092011,-0.0092011,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.00223050, 0.0012929, 0.001276,-0.0111298,-0.0155318,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.02185089, 0.0355922, 0.016086, 0.0136729, 0.0233290,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.04304835,-0.0116664,-0.023857,-0.0130898,-0.0395488,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.04500616,-0.0232449,-0.036343,-0.0368231,-0.0362965,sell
