Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,1,0,1,1,0,0,4,0,3,3,3,6,6,3, 0.047819279, 0.04504861, 0.05522296, 0.0452244, 0.045475,buy
2017-12-13,1,2,1,0,1,0,2,1,0,3,3,3,9,3,3, 0.007794365, 0.00636399, 0.00932542, 0.0101460, 0.008367,buy
2017-12-14,2,3,0,0,0,1,1,0,2,6,3,6,6,0,6, 0.025746526, 0.02813134, 0.02207988, 0.0170059, 0.024683,buy
2017-12-15,1,2,0,1,0,2,0,0,2,6,0,6,3,3,6, 0.024477452, 0.01882952,-0.02388018,-0.0220564,-0.024217,sell
2017-12-16,1,2,1,0,0,0,0,0,1,3,3,3,0,3,3, 0.040950180, 0.04031873, 0.04343068, 0.0493776, 0.046404,buy
2017-12-17,3,5,1,0,0,0,0,0,1,6,3,6,3,6,6, 0.009231444,-0.01458887, 0.01298879, 0.0206657,-0.006103,sell
2017-12-18,2,3,2,0,0,0,0,0,1,6,3,6,3,3,3,-0.001114735,-0.02218613,-0.00311976,-0.0000380,-0.012636,sell
2017-12-19,0,0,2,2,0,0,0,1,1,6,6,6,0,0,0,-0.025781441,-0.02239633,-0.02459116,-0.0244300,-0.024591,sell
2017-12-20,0,0,0,2,0,2,1,0,2,3,6,3,3,3,3,-0.043249574,-0.04248399,-0.04248399,-0.0321243,-0.042324,sell
2017-12-21,0,0,0,0,0,2,2,0,1,0,9,0,3,0,3, 0.016127765, 0.00819069, 0.00737185, 0.0003123, 0.017137,buy
2017-12-22,0,0,0,0,2,1,2,1,1,3,6,3,3,3,3,-0.053510400,-0.05543530,-0.05447926,-0.0623686,-0.018251,sell
2017-12-23,0,0,0,0,0,0,0,3,1,0,3,0,3,3,3, 0.013581542, 0.00706086,-0.00337488,-0.0087860, 0.004334,buy
2017-12-24,1,0,0,2,0,0,1,1,1,3,6,3,3,3,0, 0.000844293,-0.03694302,-0.03036457,-0.0300578,-0.030058,sell
2017-12-25,0,0,1,2,0,1,0,0,2,3,3,6,0,3,3, 0.011891602,-0.02732084,-0.01115559,-0.0145231,-0.016358,sell
2017-12-26,0,0,2,0,0,1,0,0,3,3,6,3,3,0,3,-0.009679611,-0.00464533,-0.01288735,-0.0017548,-0.008902,sell
2017-12-27,1,3,0,0,0,1,1,0,1,3,9,6,0,3,0, 0.007302155, 0.00534221, 0.00474358,-0.0060764, 0.003118,buy
2017-12-28,1,4,0,0,0,0,1,1,1,3,9,3,3,3,3,-0.007780005,-0.01412479,-0.01631042,-0.0158703,-0.015321,sell
2017-12-29,0,3,2,0,0,1,0,1,2,6,3,6,6,3,3, 0.037913537, 0.01158248,-0.01460790, 0.0389638,-0.018504,sell
2017-12-30,0,2,1,2,0,1,1,0,1,3,3,3,6,6,3,-0.016520279,-0.01812160,-0.01055229,-0.0065743,-0.022650,sell
2017-12-31,0,2,0,2,0,0,1,3,1,6,3,6,3,6,3, 0.009052861, 0.01502499, 0.01502499,-0.0050320, 0.019574,buy
2018-01-01,0,3,0,0,2,0,2,1,0,6,3,6,3,3,3,-0.013426983,-0.00271987,-0.00276240,-0.0007643,-0.002152,sell
2018-01-02,0,3,1,0,2,2,0,0,1,6,6,6,3,3,3,-0.016150978,-0.01873751,-0.01497180,-0.0187375, 0.008332,sell
2018-01-03,0,1,1,2,0,0,0,0,1,3,6,0,0,3,3, 0.026570639, 0.02435550, 0.02236263, 0.0221146, 0.024355,buy
2018-01-04,2,2,0,3,0,0,0,0,0,3,3,3,3,6,3, 0.041663809, 0.04105221, 0.04634342, 0.0082010, 0.042619,buy
2018-01-05,0,2,3,0,1,0,0,0,0,0,3,0,3,9,3, 0.009849290, 0.00658008, 0.00573563, 0.0064774, 0.002138,buy
2018-01-06,0,3,1,1,1,2,0,0,0,3,3,3,3,9,3,-0.010546719,-0.00732359,-0.02519656,-0.0155103,-0.005344,sell
2018-01-07,0,1,0,1,0,0,2,0,0,3,0,3,0,6,0, 0.008940863, 0.00674467, 0.01695988, 0.0171960, 0.007206,buy
2018-01-08,0,1,0,1,0,0,0,2,2,3,3,3,3,3,3,-0.034266415,-0.01962080,-0.04819635,-0.0368732,-0.036964,sell
2018-01-09,0,1,2,0,1,0,0,1,2,3,3,3,3,6,3,-0.025329883,-0.02449546,-0.02222132,-0.0242333,-0.035052,sell
2018-01-10,0,1,2,0,0,0,0,0,2,6,3,6,0,0,0,-0.035478333,-0.02877883,-0.02757475,-0.0262787,-0.026790,sell
2018-01-11,0,1,2,1,0,0,0,2,2,6,3,6,3,3,3,-0.021055355,-0.00837973,-0.00586743,-0.0058674,-0.004742,sell
2018-01-12,0,0,3,1,0,0,2,0,0,3,0,3,3,6,3,-0.014467706,-0.01143418,-0.00328351,-0.0137957,-0.013087,sell
2018-01-13,0,2,3,0,0,0,2,0,1,6,3,6,3,3,3, 0.015994824, 0.02119260, 0.01371869, 0.0211926, 0.018454,buy
2018-01-14,0,1,3,0,0,2,0,0,0,3,0,6,3,3,3,-0.018012576, 0.01318466,-0.01518874,-0.0144626,-0.015008,sell
2018-01-15,0,0,2,2,0,0,0,1,0,6,3,6,0,0,0,-0.001907103,-0.00103500,-0.00225604,-0.0010367,-0.001907,sell
2018-01-16,2,0,0,2,0,0,1,1,1,3,6,3,3,3,3,-0.008250559,-0.01600197,-0.00744538,-0.0160020,-0.014834,sell
2018-01-17,2,0,0,0,0,0,1,1,1,0,6,0,3,3,3, 0.036991660,-0.02275558,-0.02014501,-0.0228974, 0.040537,sell
2018-01-18,0,0,0,0,2,1,0,1,0,3,6,3,0,0,0,-0.023883320,-0.03335109,-0.03117080,-0.0307185,-0.034080,sell
2018-01-19,0,0,0,1,1,2,0,2,0,3,3,3,3,3,3, 0.010080765, 0.01315561, 0.00995265, 0.0096406,-0.001487,buy
2018-01-20,1,0,0,4,0,2,2,1,0,6,6,6,6,3,3,-0.043682980,-0.01856898,-0.02002392,-0.0016598,-0.004181,buy
2018-01-21,1,0,1,4,0,1,2,1,0,9,6,6,3,3,3,-0.030383358,-0.02076410,-0.01643575, 0.0139457, 0.008010,sell
2018-01-22,0,0,2,2,0,1,0,3,0,6,3,6,3,3,3,-0.016300972, 0.00833860,-0.00239247,-0.0038021,-0.004871,sell
2018-01-23,1,2,0,1,0,1,0,0,0,3,3,6,0,3,0,-0.003386942,-0.00325798,-0.01097128,-0.0135275,-0.006050,sell
2018-01-24,1,0,0,1,0,0,1,0,1,0,3,3,3,3,0, 0.043794975, 0.04360657, 0.04360953, 0.0082674, 0.043450,buy
2018-01-25,0,0,0,0,0,0,0,1,4,3,3,3,3,0,3, 0.029214437, 0.04529494,-0.02010762, 0.0314222,-0.000526,sell
2018-01-26,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0, 0.013314045, 0.01245970, 0.00516300, 0.0122981, 0.004390,buy
2018-01-27,0,2,0,0,0,0,1,2,2,3,3,3,3,6,3,-0.015447790, 0.00344923,-0.00812451,-0.0055428,-0.007155,sell
2018-01-28,0,0,2,0,0,0,3,2,1,3,3,6,3,6,3, 0.016295640, 0.01106813, 0.01629564, 0.0159836, 0.014770,buy
2018-01-29,0,1,0,2,0,2,2,0,1,3,6,6,3,3,3,-0.021527375,-0.01536315,-0.03312129,-0.0419791,-0.044827,sell
2018-01-30,0,0,1,0,0,1,1,0,2,0,6,3,0,6,0,-0.028658946,-0.04034734,-0.04121272,-0.0407901,-0.045006,sell
2018-01-31,2,0,0,1,2,0,1,0,0,3,6,3,3,0,3,-0.020566440,-0.00139325,-0.01608872,-0.0145699,-0.024270,sell
2018-02-01,1,1,0,0,1,0,1,0,0,0,3,3,0,3,3,-0.000841527,-0.00597855,-0.00435901, 0.0036183,-0.006127,sell
2018-02-02,0,0,1,1,1,2,0,0,0,3,3,3,3,3,0,-0.005649846,-0.00519649,-0.00883718,-0.0055536,-0.006527,sell
2018-02-03,0,0,1,2,0,1,2,0,0,3,0,6,3,3,3, 0.014875067, 0.01154721, 0.01576398, 0.0069217, 0.015274,buy
2018-02-04,0,1,2,1,1,0,1,2,0,6,3,6,6,0,3, 0.016302948, 0.01434850, 0.02837992, 0.0150172, 0.006828,buy
2018-02-05,0,2,1,1,2,0,0,1,0,3,6,3,3,3,3, 0.015591400,-0.04338150,-0.00408268, 0.0180277,-0.032522,sell
2018-02-06,0,1,1,0,2,1,0,0,1,6,9,0,0,3,0,-0.030317603,-0.03192887,-0.02701159,-0.0238377,-0.004209,sell
2018-02-07,0,1,0,1,2,1,0,0,3,6,6,6,3,3,0, 0.056611756, 0.04629316, 0.05191976, 0.0517141, 0.038491,buy
2018-02-08,0,0,0,1,2,1,0,0,1,3,3,3,0,3,3, 0.013933448, 0.00687107, 0.00233550, 0.0040878, 0.005160,buy
2018-02-09,0,2,1,0,1,1,0,0,1,3,6,6,0,3,0, 0.027425151, 0.02559154, 0.02677577, 0.0100075, 0.026681,buy
2018-02-10,0,2,2,0,1,1,0,2,0,3,3,9,3,3,3, 0.020786261, 0.02148773, 0.02099182, 0.0187542, 0.017837,buy
2018-02-11,0,0,1,1,1,0,1,1,0,3,0,6,3,0,3,-0.035637364,-0.03436080,-0.03382663,-0.0119540,-0.035637,sell
2018-02-12,1,0,0,2,0,1,2,1,0,3,3,3,9,0,3,-0.014271589,-0.01227731,-0.01763923,-0.0549881,-0.005448,sell
2018-02-13,1,0,0,0,0,2,1,1,1,0,3,0,6,6,3, 0.010267992,-0.00525129, 0.01193560, 0.0116820, 0.019776,buy
2018-02-14,1,0,0,0,2,2,0,1,0,3,3,3,3,3,3, 0.011496123, 0.01654383, 0.01373055, 0.0148364, 0.016544,buy
2018-02-15,2,0,0,0,1,0,0,2,0,0,0,3,6,6,0, 0.012832424, 0.02413991, 0.00829918, 0.0259192, 0.008666,buy
2018-02-16,4,0,0,1,0,0,1,1,0,3,3,0,6,6,3,-0.011459096,-0.01200133,-0.01124790,-0.0132933,-0.015181,sell
2018-02-17,3,0,1,1,0,1,1,1,0,3,3,3,3,9,3,-0.001474747, 0.00493481, 0.01139347, 0.0055921, 0.003952,buy
2018-02-18,1,1,2,0,0,2,0,0,0,6,0,3,6,3,0,-0.002213455, 0.02100963, 0.01110960, 0.0153172,-0.005877,sell
2018-02-19,1,2,0,0,0,2,1,0,0,3,3,3,6,0,3, 0.035728126, 0.01481635, 0.01530656, 0.0149552, 0.014955,buy
2018-02-20,2,0,0,1,0,0,2,1,0,3,3,0,6,3,3,-0.031706654,-0.03086433,-0.01811777,-0.0287145,-0.016708,sell
2018-02-21,1,0,0,1,0,0,0,3,2,6,3,3,6,0,3,-0.025780958,-0.02708052,-0.03054366,-0.0261865,-0.029055,sell
2018-02-22,1,0,0,1,0,1,1,2,1,3,3,3,3,6,3, 0.007519572, 0.00937237,-0.00448660, 0.0099824, 0.012939,buy
2018-02-23,1,0,0,1,0,0,2,2,3,6,6,3,3,6,3,-0.009194058,-0.00963478,-0.00149052,-0.0109932,-0.009576,sell
2018-02-24,1,0,0,1,0,0,3,2,2,3,6,9,0,6,3,-0.002750065,-0.00278723,-0.00273546,-0.0067203,-0.007851,sell
2018-02-25,1,2,0,1,0,2,2,1,0,3,6,9,3,6,0,-0.022748972,-0.02213213,-0.00915034,-0.0150358,-0.016889,sell
2018-02-26,2,2,2,1,0,1,0,0,1,0,9,6,3,3,6,-0.027289620,-0.01147475,-0.01001678,-0.0104279,-0.006087,sell
2018-02-27,4,0,3,3,0,0,0,0,1,6,9,6,3,3,6, 0.000626356,-0.00594947,-0.00507772,-0.0065834,-0.006417,sell
2018-02-28,2,1,1,3,0,0,0,0,0,3,3,3,3,3,6, 0.001102019,-0.00151658, 0.02358798, 0.0020095, 0.000633,buy
2018-03-01,1,1,2,0,2,1,0,0,0,6,3,0,3,6,3,-0.019871934,-0.00633423,-0.02010381, 0.0071750,-0.007136,sell
2018-03-02,1,0,2,1,3,2,1,0,0,6,3,3,3,9,6,-0.007860072,-0.00790179, 0.00179604, 0.0034513, 0.001106,sell
2018-03-03,1,0,1,1,1,1,1,1,0,3,0,6,0,6,6, 0.007085821, 0.00843591, 0.00749294, 0.0163112, 0.015446,buy
2018-03-04,1,0,1,2,0,1,0,1,0,0,3,6,3,3,3, 0.009945003, 0.02348730, 0.01303238, 0.0176897,-0.012878,buy
2018-03-05,1,0,3,1,1,1,0,0,1,3,3,3,3,6,6,-0.002238368, 0.00680192, 0.00812224, 0.0070264, 0.006501,buy
2018-03-06,1,2,2,0,0,0,0,0,2,3,3,6,3,0,6,-0.023294990,-0.02312392,-0.02014063,-0.0192016,-0.019431,sell
2018-03-07,1,3,1,1,0,0,0,0,0,3,0,3,3,3,6,-0.035497728,-0.04225126,-0.04506417,-0.0308379,-0.040079,sell
2018-03-08,1,4,1,0,0,0,0,0,1,6,3,3,0,3,6, 0.000599530, 0.00645518, 0.00668618, 0.0366975, 0.015659,buy
2018-03-09,1,3,2,0,0,0,0,0,2,6,3,3,3,6,3,-0.021733050,-0.03668578,-0.02409322,-0.0210923,-0.017442,sell
2018-03-10,1,2,1,1,0,0,0,0,1,6,0,3,0,3,6, 0.000987467,-0.00990765,-0.00212002, 0.0031949,-0.001696,sell
2018-03-11,1,1,0,2,0,0,0,1,1,6,3,3,0,0,6,-0.012323514,-0.00025424,-0.01415903,-0.0098571,-0.007580,sell
2018-03-12,1,1,0,0,0,0,1,1,1,0,3,3,3,3,3, 0.004338958, 0.00655267, 0.00655267, 0.0065527, 0.009273,buy
2018-03-13,1,1,0,0,2,2,2,1,0,3,9,6,3,0,6,-0.031303483,-0.02739376,-0.02752954,-0.0266210,-0.026526,sell
2018-03-14,1,1,0,0,1,3,1,1,0,0,6,6,3,3,6,-0.020702971,-0.02327803,-0.02558791,-0.0189181,-0.020937,sell
2018-03-15,1,1,0,1,0,2,1,1,0,3,3,3,3,3,6, 0.008549891,-0.04811755,-0.04691499,-0.0528019,-0.052095,sell
2018-03-16,2,1,1,2,0,2,1,0,0,6,6,6,0,3,6, 0.000529944, 0.00039092, 0.01009007, 0.0100901,-0.003692,sell
2018-03-17,2,2,2,0,0,2,0,0,0,6,3,6,3,3,3,-0.018179541, 0.00542581,-0.01742333,-0.0213736,-0.018072,sell
2018-03-18,2,3,0,0,0,2,0,0,0,3,6,6,0,0,6,-0.014540666,-0.01420197,-0.01420197, 0.0227720,-0.000949,sell
2018-03-19,3,1,0,0,0,3,1,0,0,0,9,3,3,3,6,-0.006007961,-0.00404888,-0.03662894,-0.0055265,-0.008267,sell
2018-03-20,2,0,0,0,0,2,2,1,2,3,9,3,6,3,3, 0.037452433, 0.00971639, 0.03476322, 0.0033238, 0.039487,buy
2018-03-21,1,0,0,0,0,3,1,1,1,0,6,3,3,3,6,-0.002153034,-0.00963647,-0.01590322,-0.0092287,-0.008415,sell
2018-03-22,1,0,0,0,0,2,2,3,0,3,3,3,3,6,6,-0.017026831,-0.04045629,-0.01781903,-0.0237243,-0.018908,sell
2018-03-23,1,0,0,0,0,1,2,3,1,3,6,3,0,6,6,-0.015061621,-0.02256805,-0.03353198,-0.0162654,-0.030968,sell
2018-03-24,0,0,0,0,0,2,1,1,1,3,3,3,3,3,0,-0.001925516, 0.00143205,-0.01126962,-0.0099219, 0.000640,sell
2018-03-25,0,1,0,0,0,2,0,0,1,0,6,3,0,0,3, 0.041348475, 0.02472927, 0.01728151, 0.0176982, 0.022942,buy
2018-03-26,1,1,1,0,0,1,0,0,2,3,6,0,3,3,3, 0.008540950, 0.00236451,-0.00483397, 0.0084002, 0.023494,buy
2018-03-27,2,1,1,1,0,1,0,0,0,3,6,3,6,0,0,-0.013595216, 0.00025885,-0.00774888,-0.0126429,-0.007749,sell
2018-03-28,0,3,1,0,0,2,0,0,0,3,3,3,3,3,3,-0.002287402, 0.00266077, 0.00196155,-0.0000395, 0.000131,buy
2018-03-29,0,1,2,1,1,3,1,0,0,6,6,6,3,3,3,-0.040799218,-0.03249541,-0.03880916,-0.0367456,-0.040052,sell
2018-03-30,1,1,0,2,0,1,2,1,0,6,3,6,3,3,3,-0.029312448,-0.00783604,-0.01109964, 0.0372736,-0.004776,sell
2018-03-31,1,1,0,1,1,1,0,2,0,3,6,6,6,0,0,-0.007766321, 0.02156879, 0.02095075, 0.0229785, 0.021719,buy
2018-04-01,1,1,1,1,2,1,0,0,0,0,9,3,3,3,3, 0.004080034,-0.01929367, 0.00705815, 0.0069022,-0.023971,sell
2018-04-02,1,2,1,1,2,0,0,0,2,3,6,6,6,3,3, 0.030866252, 0.03486111, 0.04144037, 0.0363657, 0.034861,buy
2018-04-03,1,2,0,2,0,0,0,0,1,0,3,6,6,3,0, 0.020543714,-0.00700836, 0.01801162, 0.0179748, 0.013772,buy
2018-04-04,0,2,1,2,0,0,0,0,0,3,0,3,3,3,3,-0.020851191,-0.00243187, 0.01671017, 0.0200132, 0.026670,buy
2018-04-05,0,4,3,1,0,1,0,0,1,6,3,6,3,3,9, 0.029203418,-0.03237621,-0.00819558,-0.0297992,-0.010106,sell
2018-04-06,0,2,3,0,0,1,0,0,0,6,0,3,0,3,6,-0.008019475,-0.00305946,-0.01327592, 0.0174383,-0.013141,sell
2018-04-07,0,2,0,2,0,1,0,1,0,6,3,3,0,0,6,-0.010280547, 0.00075528,-0.00269927,-0.0001495, 0.000399,sell
2018-04-08,0,1,0,0,0,1,0,1,2,3,3,0,3,3,3, 0.002074815, 0.00536471,-0.00135659, 0.0019663, 0.002075,buy
2018-04-09,0,1,0,0,2,0,1,0,1,6,3,3,0,3,0,-0.005632072, 0.00033139, 0.00295501,-0.0047556,-0.008165,sell
2018-04-10,0,1,0,0,2,1,0,1,1,6,3,3,3,0,3,-0.013067378,-0.02357792,-0.02150414,-0.0233857,-0.026229,sell
2018-04-11,0,1,0,0,0,0,0,2,0,3,0,0,3,3,0, 0.018825231, 0.01357864, 0.01383584, 0.0189540, 0.006660,buy
2018-04-12,1,1,0,2,0,0,2,1,0,6,3,3,3,3,3,-0.030244273, 0.02410598, 0.01650463, 0.0436634, 0.021012,buy
2018-04-13,1,1,2,0,0,2,2,1,0,6,3,3,3,6,6, 0.028368301, 0.03792138, 0.03325447, 0.0339681, 0.034100,buy
2018-04-14,0,3,1,0,0,1,2,0,0,6,0,6,0,3,6, 0.009888219, 0.00502124, 0.01208216, 0.0030143, 0.010145,buy
2018-04-15,2,2,0,0,0,2,1,0,0,3,3,3,3,3,6, 0.030332915, 0.00533585, 0.00660732, 0.0058127, 0.009888,buy
2018-04-16,2,1,0,0,0,0,2,0,1,6,3,0,3,3,3, 0.025307988, 0.02800031, 0.02743790, 0.0281800, 0.020843,buy
2018-04-17,1,1,0,0,0,0,1,1,2,6,3,3,0,0,6, 0.005289770, 0.02238942,-0.01245915, 0.0119044, 0.001371,buy
2018-04-18,1,1,0,0,0,2,1,1,0,6,0,0,3,3,6, 0.058955914, 0.04587832, 0.05283201, 0.0397591, 0.049814,buy
2018-04-19,0,1,0,0,0,0,4,2,1,9,3,3,3,3,3, 0.060417974, 0.04707839, 0.07027950, 0.0624837, 0.059406,buy
2018-04-20,0,1,0,0,0,1,2,2,0,6,0,3,3,3,3, 0.018395327, 0.01898685, 0.00029685, 0.0180706, 0.018987,buy
2018-04-21,0,2,0,0,0,2,1,0,0,6,3,3,0,0,3, 0.001753042, 0.00472568, 0.00175304, 0.0023401, 0.001753,buy
2018-04-22,0,1,1,0,0,0,0,1,2,3,3,0,3,3,3,-0.003968696,-0.00176999,-0.00373843, 0.0011650,-0.003969,sell
2018-04-23,2,1,0,1,0,0,0,0,1,6,3,3,3,0,0, 0.009246050, 0.01168163,-0.01248366, 0.0065916, 0.016324,buy
2018-04-24,0,3,0,1,0,0,0,0,1,3,3,3,0,3,3, 0.021425118, 0.03919572, 0.02937428, 0.0334530, 0.035238,buy
2018-04-25,0,3,1,0,1,2,0,0,1,6,3,6,3,3,3,-0.019717436,-0.01056319,-0.01089270,-0.0100089, 0.004802,sell
2018-04-26,0,2,2,1,1,0,2,0,0,6,3,6,3,6,0, 0.000837697,-0.00058323,-0.00049792, 0.0049897,-0.006145,sell
2018-04-27,0,3,0,2,0,0,0,2,0,6,0,6,3,3,3, 0.024930357, 0.02448636, 0.02448636,-0.0001051, 0.024486,buy
2018-04-28,0,2,1,1,1,0,0,2,0,6,3,6,0,3,3, 0.012745400,-0.00519968,-0.00588344, 0.0133474, 0.009651,buy
2018-04-29,0,2,1,1,2,0,0,0,2,6,3,6,3,3,3, 0.029964032, 0.03148153, 0.05141169, 0.0294583, 0.033528,buy
2018-04-30,0,3,0,1,1,1,0,0,2,6,6,6,3,0,3,-0.006921412,-0.01166654,-0.01103078,-0.0116665,-0.003195,sell
2018-05-01,0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,-0.009736818,-0.01370996,-0.01370996,-0.0169159,-0.002652,sell
2018-05-02,0,2,1,1,1,1,0,0,1,3,6,3,3,3,3, 0.004112871, 0.00690506,-0.00380155, 0.0003031, 0.000407,buy
2018-05-03,0,1,4,0,0,1,0,0,1,3,6,3,3,6,0, 0.015470335, 0.02958908, 0.01554302, 0.0095937, 0.018924,buy
2018-05-04,0,1,2,3,0,1,0,0,0,6,3,3,3,3,3, 0.007491269,-0.00367414,-0.00655505,-0.0071938,-0.005903,sell
2018-05-05,0,1,0,3,0,1,0,1,0,3,6,3,3,0,3,-0.014704143,-0.01251594,-0.01286502,-0.0121195,-0.011880,sell
2018-05-06,0,0,1,0,0,0,1,0,1,0,3,0,0,3,3,-0.026154634,-0.01123347,-0.01858931,-0.0214050,-0.018847,sell
2018-05-07,0,1,0,0,2,1,0,0,1,3,3,3,3,0,3, 0.008192474,-0.02283697,-0.00969208,-0.0183230,-0.023889,sell
2018-05-08,0,1,0,0,0,1,0,1,1,0,3,0,3,3,3,-0.006657047, 0.00045231, 0.00300370,-0.0045728,-0.006077,sell
2018-05-09,0,0,0,2,0,0,0,1,0,3,0,3,0,3,0,-0.003652068,-0.00536387,-0.00448253,-0.0111826,-0.015395,sell
2018-05-10,2,0,1,2,0,0,1,1,1,3,3,6,3,6,3, 0.018203412, 0.00474247, 0.01820341, 0.0193352, 0.004742,buy
2018-05-11,1,0,2,0,0,1,1,1,0,3,0,3,6,6,0,-0.038410469,-0.03768489,-0.03568737,-0.0362766,-0.029904,sell
2018-05-12,1,2,0,0,0,1,2,0,0,3,6,3,3,3,0,-0.012376652,-0.01266938,-0.00227062,-0.0041883,-0.000157,sell
2018-05-13,2,0,0,0,0,1,2,1,0,0,6,0,3,6,3, 0.025288878, 0.00607840, 0.00756239, 0.0113612, 0.025125,buy
2018-05-14,2,0,0,0,0,0,3,1,2,3,9,3,0,6,3, 0.004776225, 0.00758245,-0.00313652, 0.0072233, 0.004793,buy
2018-05-15,2,0,0,0,0,2,1,1,0,0,6,0,3,6,3, 0.015491601, 0.03731994, 0.04481475, 0.0189840, 0.015939,buy
2018-05-16,1,0,0,0,0,1,2,2,1,3,6,3,0,9,0,-0.011646248,-0.01901538,-0.02051307,-0.0198950,-0.014412,sell
2018-05-17,1,0,0,0,0,1,3,2,2,6,3,6,3,6,3,-0.016835145,-0.02032424,-0.01387610,-0.0204091,-0.017139,sell
2018-05-18,1,1,0,0,0,2,2,1,1,6,3,6,3,3,3, 0.054805482, 0.02236883, 0.03976754, 0.0127530, 0.021308,buy
2018-05-19,0,1,1,0,0,2,0,1,2,3,6,3,3,3,3,-0.004750429, 0.00339004, 0.00400501,-0.0059174, 0.002726,buy
2018-05-20,2,0,1,1,0,1,1,1,2,3,6,6,3,3,6, 0.001975428, 0.00388363, 0.00097062, 0.0025615, 0.002481,buy
2018-05-21,1,1,0,1,0,0,1,1,3,6,6,3,3,3,3,-0.002712126,-0.00567327,-0.00051523,-0.0068380,-0.004615,sell
2018-05-22,0,1,0,0,0,1,0,2,2,3,3,3,3,3,3,-0.030260356,-0.01209320,-0.03143261,-0.0311297,-0.030162,sell
2018-05-23,0,0,1,0,1,1,2,1,1,6,6,3,0,3,3,-0.041319744,-0.03607699,-0.04079373,-0.0426914,-0.030915,sell
2018-05-24,0,1,0,1,0,0,3,2,2,6,3,6,3,3,6,-0.004379365,-0.00307311,-0.00307311,-0.0030731, 0.000984,sell
2018-05-25,0,0,1,1,0,0,1,2,2,6,3,3,3,0,6, 0.001847539, 0.00925513, 0.00079015, 0.0131286, 0.000702,buy
2018-05-26,0,0,2,1,1,0,1,0,0,0,3,0,6,3,3,-0.022182487,-0.02382988,-0.03726374,-0.0196761,-0.016271,sell
2018-05-27,0,2,0,1,0,0,1,0,2,3,3,3,3,0,6,-0.009355781,-0.01517331,-0.00891992,-0.0062551,-0.016174,sell
2018-05-28,0,1,1,1,0,1,1,0,1,3,3,0,0,6,6,-0.013977921,-0.00103811,-0.01328988,-0.0262507,-0.012389,sell
2018-05-29,0,1,0,2,1,1,1,0,0,0,0,3,3,6,6,-0.005640884, 0.00949832,-0.00432800, 0.0070580, 0.011461,buy
2018-05-30,0,1,2,1,0,1,1,0,1,3,3,3,0,6,6, 0.004227406, 0.00235377, 0.00159938,-0.0268719, 0.002734,buy
2018-05-31,0,1,2,1,0,1,0,0,0,3,0,6,0,6,0, 0.013439220, 0.01190758, 0.01388699, 0.0145081, 0.012064,buy
2018-06-01,0,0,1,3,1,0,0,2,0,6,3,6,3,0,3, 0.003101981, 0.00881509, 0.00498851, 0.0027847, 0.004252,buy
2018-06-02,1,0,1,1,1,0,1,2,1,3,6,3,6,3,3, 0.009001151, 0.00874347, 0.01177141, 0.0040913, 0.003890,buy
2018-06-03,1,1,0,0,1,0,1,1,1,0,3,6,6,3,0, 0.013467739, 0.01289540, 0.00894056, 0.0140967, 0.008941,buy
2018-06-04,1,1,0,1,2,1,0,1,0,3,3,6,6,0,3,-0.013577239,-0.00421846,-0.00176365, 0.0045770,-0.001742,sell
2018-06-05,1,0,1,1,1,0,1,1,1,3,3,3,3,6,3,-0.004720732, 0.03230260, 0.01332949, 0.0299479, 0.025051,buy
2018-06-06,2,0,1,1,0,0,2,0,2,0,6,3,6,6,3, 0.011728591, 0.01054039, 0.01536710, 0.0094972, 0.013187,buy
2018-06-07,2,1,1,1,0,1,2,1,2,6,6,3,6,9,3, 0.007129684, 0.00541694, 0.01645808, 0.0137122, 0.006779,buy
2018-06-08,1,1,1,0,0,3,1,1,0,6,3,6,3,3,3,-0.005843859,-0.00874351,-0.00453376,-0.0207349,-0.021792,sell
2018-06-09,1,1,0,0,0,2,1,2,1,6,3,3,6,0,6,-0.003791106,-0.01844520,-0.00808899,-0.0210192,-0.017313,sell
2018-06-10,1,0,0,0,0,1,3,1,2,3,3,6,3,3,6,-0.003272906,-0.00527348,-0.02103892,-0.0235671, 0.039489,sell
2018-06-11,0,0,0,0,0,2,1,3,1,6,3,3,3,0,6, 0.012400768, 0.01113628, 0.04618206, 0.0133893, 0.011136,buy
2018-06-12,0,0,0,0,0,2,0,3,1,3,0,3,0,6,6, 0.001647478,-0.01136714, 0.00074296,-0.0087556,-0.011367,buy
2018-06-13,1,0,0,0,0,1,3,3,1,3,3,6,3,6,6,-0.045591709,-0.05254852,-0.05260252,-0.0506766,-0.045796,sell
2018-06-14,1,0,0,0,0,3,2,3,0,6,0,6,3,6,6,-0.030635540,-0.02261262,-0.00889053,-0.0074087,-0.015694,sell
2018-06-15,0,1,0,0,0,4,1,0,0,6,3,6,3,0,0, 0.037418935, 0.02025125, 0.02025125, 0.0368858, 0.033639,buy
2018-06-16,2,0,1,0,0,3,2,0,1,6,3,6,6,3,3,-0.001605712,-0.00508298,-0.00297072, 0.0090130,-0.005661,sell
