Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,a0,none,none,none,a120,a90,none,a150,a120,none,none,none,a90,none,none,none,a120,a30,none, 0.00452234, 0.00192868, 0.0019227,-0.00062279, 0.001928683,buy
2017-09-12,a0,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.00238056, 0.00000138,-0.0001448, 0.00044653, 0.000393743,buy
2017-09-13,a0,none,none,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none,a120,a30,none,-0.00163763,-0.00307963,-0.0034541,-0.00395446,-0.004046692,sell
2017-09-14,a0,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a120,a30,none,-0.00186978,-0.00260886,-0.0034958,-0.00275296,-0.003495784,sell
2017-09-15,a0,none,none,none,none,none,a120,a150,a60,a90,none,none,a90,none,none,none,a120,a30,a120,-0.00492182,-0.00252322,-0.0066244,-0.00636826,-0.006206869,sell
2017-09-16,a0,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,a30,a120,-0.00513848,-0.00257651,-0.0043616,-0.00515393,-0.004700062,sell
2017-09-17,a0,a180,none,none,none,none,a150,a120,none,a120,none,none,a90,a150,none,none,none,a30,a120, 0.00019167,-0.00071326, 0.0007587,-0.00071326,-0.000437476,sell
2017-09-18,a0,a180,none,none,a135,a0,a180,none,none,a120,none,none,none,a150,none,none,none,a30,a120, 0.00016689, 0.00015334,-0.0018390, 0.00018139,-0.000200382,sell
2017-09-19,a0,a180,none,none,a135,a0,a180,a90,a0,none,none,none,none,a150,none,none,none,a30,a120, 0.00139193, 0.00134821, 0.0004584, 0.00139642, 0.001213479,buy
2017-09-20,a0,a180,none,none,a135,none,none,a90,a0,a150,none,none,none,a150,none,none,none,a30,a120, 0.00103842, 0.00099470,-0.0002271, 0.00101274, 0.000797078,buy
2017-09-21,a0,a180,none,none,a135,none,a150,a60,none,none,none,none,none,a150,none,none,none,a30,none, 0.00070849, 0.00118273, 0.0001788, 0.00070849, 0.000224498,buy
2017-09-22,none,a180,none,none,a135,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,-0.00077576, 0.00072611,-0.0058917,-0.00042460,-0.001640805,sell
2017-09-23,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00456423, 0.00631385, 0.0031530, 0.00571403, 0.005317956,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00222799, 0.00358184, 0.0032935, 0.00287174, 0.004028000,buy
2017-09-25,none,none,a90,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00122664, 0.00441796, 0.0024909, 0.00317977, 0.003049442,buy
2017-09-26,none,none,a90,none,none,a90,a90,a0,none,none,none,none,none,none,none,a180,none,none,none, 0.00118107, 0.00127127, 0.0006640, 0.00083827, 0.000943701,buy
2017-09-27,none,none,a90,none,a150,none,none,a0,a90,a120,none,none,none,none,none,a180,none,none,a135, 0.00263382, 0.00201605, 0.0018492, 0.00242604, 0.002018378,buy
2017-09-28,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,a180,none,none,a135, 0.00224406, 0.00231821, 0.0021830, 0.00209808, 0.002351584,buy
2017-09-29,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a0,a180,none,none,a135, 0.00344044, 0.00295186, 0.0034947, 0.00374857, 0.003593696,buy
2017-09-30,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a0,a180,none,none,a135, 0.00351365, 0.00315336, 0.0029452, 0.00389497, 0.003541229,buy
2017-10-01,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a0,a180,none,none,a135, 0.00511049, 0.00234069, 0.0046812, 0.00463558, 0.004635582,buy
2017-10-02,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a0,a180,none,none,a135, 0.00598367, 0.00274820, 0.0050853, 0.00512864, 0.004805693,buy
2017-10-03,none,none,none,a0,none,a180,a0,none,a150,none,none,a150,none,none,a0,a180,none,none,none, 0.00454749, 0.00119775, 0.0047885, 0.00449649, 0.003223317,buy
2017-10-04,none,none,none,a0,none,a180,none,a90,none,none,none,a150,none,none,a0,none,none,none,none, 0.00244856, 0.00096324, 0.0035924, 0.00337001, 0.003152790,buy
2017-10-05,none,a150,none,a0,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none, 0.00317286, 0.00403682, 0.0030036, 0.00304082, 0.003075813,buy
2017-10-06,none,a150,none,a0,none,a150,none,a120,a180,a0,none,a150,none,none,a0,none,a90,none,none, 0.00282460, 0.00379861, 0.0024301, 0.00250194, 0.003432765,buy
2017-10-07,none,a150,none,a0,none,none,a60,none,a150,a0,none,a150,none,none,a0,none,a90,none,none, 0.00690574, 0.00690574, 0.0036733, 0.00417315, 0.006463834,buy
2017-10-08,none,a150,none,a0,none,a120,a60,a150,a150,none,none,a150,none,none,a0,none,a90,none,none, 0.00714691, 0.00714691, 0.0027235, 0.00419315, 0.006951083,buy
2017-10-09,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a150, 0.00218639, 0.00260041, 0.0021357, 0.00156904, 0.001569041,buy
2017-10-10,none,none,none,a0,none,a90,a90,a180,a120,a60,none,none,none,none,a0,none,a90,none,a150, 0.00037094, 0.00172476, 0.0004891,-0.00007708, 0.000198299,buy
2017-10-11,a30,none,a60,a0,none,none,a120,none,none,a60,none,none,none,none,a0,none,a90,none,a150, 0.00474497, 0.00143593, 0.0020972, 0.00321352, 0.001252452,buy
2017-10-12,a30,none,a60,a0,none,a60,a120,a150,a90,a90,none,none,none,none,a0,none,none,none,a150, 0.00085789, 0.00113232, 0.0003668, 0.00022712, 0.001106939,buy
2017-10-13,a30,a135,a60,a0,a180,a60,a150,none,none,a90,none,none,a60,none,none,none,none,none,a150, 0.00044011,-0.00286047,-0.0009162,-0.00197970, 0.000578312,sell
2017-10-14,a30,a135,a60,a0,a180,none,a150,a120,a60,none,none,none,a60,none,none,none,none,none,a150,-0.00010472,-0.00413109,-0.0037703,-0.00356703, 0.000095471,sell
2017-10-15,a30,a135,a60,none,a180,none,none,a120,a60,a120,a30,none,a60,a180,none,none,none,none,none,-0.00019713,-0.00115873,-0.0001777,-0.00043838,-0.000125166,sell
2017-10-16,a30,a135,none,none,a180,none,a180,none,none,none,a30,none,a60,a180,none,none,none,none,none,-0.00006766,-0.00038060,-0.0002199, 0.00161318,-0.000266875,sell
2017-10-17,none,a135,none,none,a180,a0,none,a90,none,a150,a30,a135,a60,a180,none,none,none,none,none,-0.00045586,-0.00045586,-0.0005129, 0.00094172,-0.000085715,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,none,a30,a135,a60,a180,none,none,none,none,none, 0.00150228, 0.00114975, 0.0019633, 0.00119274, 0.000805955,buy
2017-10-19,none,none,none,none,none,none,none,a60,a0,a180,a30,a135,a60,a180,none,none,none,none,none, 0.00017488, 0.00041624, 0.0002726, 0.00139338, 0.001107109,buy
2017-10-20,none,none,a45,none,none,none,a120,none,a0,a180,a30,a135,none,a180,none,none,none,none,none,-0.00024020, 0.00000668,-0.0001163,-0.00043206, 0.000375177,buy
2017-10-21,none,none,a45,none,none,none,a120,none,none,a150,a30,a135,none,a180,none,a150,none,none,none, 0.00023434,-0.00001061,-0.0007733,-0.00025336, 0.000085279,buy
2017-10-22,none,a120,a45,none,none,a60,none,none,none,a150,a30,a135,none,a180,none,a150,none,none,none,-0.00123421,-0.00169608,-0.0004593,-0.00107989,-0.000116232,sell
2017-10-23,none,a120,a45,none,none,none,a90,none,none,none,a30,none,none,a180,none,a150,none,none,none,-0.00147578,-0.00143949,-0.0011339,-0.00135844,-0.000824014,sell
2017-10-24,none,a120,a45,none,none,a90,none,a0,a60,a120,a30,none,none,none,none,a150,none,none,none,-0.00081053,-0.00015496, 0.0013031,-0.00053543, 0.002264247,buy
2017-10-25,none,a120,none,none,none,a90,a60,none,a60,none,a30,none,none,none,none,a150,none,none,none,-0.00155131,-0.00110532, 0.0016126,-0.00088892, 0.003445857,buy
2017-10-26,a45,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.00209806,-0.00207563,-0.0003709,-0.00210334, 0.000699193,sell
2017-10-27,a45,none,none,none,none,a120,none,none,a90,a90,a30,none,none,none,none,none,none,none,none, 0.00220333, 0.00183457, 0.0027561, 0.00055439, 0.000632789,buy
2017-10-28,a45,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.00201692, 0.00160423, 0.0030541, 0.00081565, 0.000815647,buy
2017-10-29,a45,none,none,none,none,none,none,a60,none,a60,a30,none,a45,none,none,none,none,none,none, 0.00148786, 0.00185130, 0.0012420, 0.00109864, 0.000578138,buy
2017-10-30,a45,none,none,none,none,a150,a0,none,a120,none,a30,none,a45,none,none,none,none,none,none, 0.00123738, 0.00198038, 0.0011140, 0.00066162,-0.000086957,buy
2017-10-31,a45,none,a30,none,none,none,a0,a90,none,none,a30,a120,a45,none,none,none,a60,none,none, 0.00071136, 0.00093001, 0.0002660, 0.00094579, 0.001002261,buy
2017-11-01,a45,none,a30,none,a150,a180,none,a90,a150,none,a30,a120,a45,none,none,none,a60,none,a180, 0.00135514, 0.00170074, 0.0009478, 0.00158948, 0.000338478,buy
2017-11-02,a45,none,a30,none,a150,a180,none,a120,a150,a0,none,a120,a45,none,none,a135,a60,none,a180, 0.00244397, 0.00271792, 0.0017162, 0.00251606, 0.001348823,buy
2017-11-03,none,none,a30,none,a150,a150,none,a120,a180,a0,none,a120,a45,none,none,a135,a60,none,a180, 0.00286459, 0.00284550, 0.0012037, 0.00284822, 0.002357964,buy
2017-11-04,none,none,a30,none,a150,a150,a60,a150,a180,none,none,a120,a45,none,none,a135,a60,none,a180, 0.00261831, 0.00236980, 0.0009026, 0.00261831, 0.001469210,buy
2017-11-05,none,none,none,none,a150,a120,none,a150,none,none,none,a120,a45,none,none,a135,a60,none,a180, 0.00268659, 0.00296880, 0.0005338, 0.00265345, 0.001943770,buy
2017-11-06,none,none,none,none,none,a120,a90,a180,a150,none,none,a120,none,none,none,a135,none,none,a180,-0.00189342,-0.00133129,-0.0013313,-0.00217362,-0.001076145,sell
2017-11-07,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,a135,none,none,a180, 0.00104389, 0.00080598, 0.0010245, 0.00322831, 0.000691094,buy
2017-11-08,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00057886, 0.00414788, 0.0008785, 0.00099483, 0.004147300,buy
2017-11-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00014296, 0.00099604,-0.0027904,-0.00202429, 0.000664245,sell
2017-11-10,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00184481,-0.00389234,-0.0025739,-0.00335035,-0.003095501,sell
2017-11-11,none,a90,none,none,a135,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,-0.00035182,-0.00052171,-0.0006272,-0.00257129,-0.000207315,sell
2017-11-12,none,a90,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00235527,-0.00184532,-0.0022111,-0.00234112,-0.000860758,sell
2017-11-13,a60,a90,none,none,a135,none,none,a90,a60,a150,none,none,none,none,none,none,a45,none,none,-0.00115634,-0.00131938,-0.0023770,-0.00100694,-0.002311610,sell
2017-11-14,a60,a90,none,none,a135,a0,a150,none,none,none,none,none,none,a150,none,a120,a45,none,none,-0.00155162,-0.00157386,-0.0013096,-0.00165383,-0.002075682,sell
2017-11-15,a60,a90,none,none,a135,a0,a150,a60,none,a180,none,none,a30,a150,none,a120,a45,none,none,-0.00196844,-0.00228264,-0.0012958,-0.00212630,-0.002262010,sell
2017-11-16,a60,a90,none,none,none,none,none,a60,none,a180,none,none,a30,a150,none,a120,a45,none,none,-0.00163816,-0.00148310,-0.0004715,-0.00148310,-0.001327960,sell
2017-11-17,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,a120,a45,none,none,-0.00121192,-0.00092854,-0.0010087,-0.00101681,-0.000846435,sell
2017-11-18,a60,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,a30,a120,a45,none,none,-0.00082045,-0.00076244,-0.0010145,-0.00076244,-0.000762442,sell
2017-11-19,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,a30,a120,none,none,none,-0.00126573,-0.00084794,-0.0008863,-0.00084794,-0.001011983,sell
2017-11-20,a60,none,none,none,none,a60,none,a0,none,a120,none,none,a30,a150,a30,none,none,none,none,-0.00064398,-0.00082318,-0.0011756,-0.00101444,-0.001231968,sell
2017-11-21,a60,none,none,none,none,none,none,a0,none,a120,none,none,a30,none,a30,none,none,none,none,-0.00038143,-0.00002614,-0.0004962,-0.00002614, 0.000640482,buy
2017-11-22,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00052810,-0.00051998, 0.0007280, 0.00061579,-0.001887283,sell
2017-11-23,none,none,a0,none,a120,a90,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,-0.00211330,-0.00038793,-0.0021133,-0.00135106,-0.002026493,sell
2017-11-24,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00005208, 0.00008424,-0.0008176, 0.00008976,-0.000305178,sell
2017-11-25,none,none,a0,none,a120,a120,none,a60,none,a60,a45,none,none,none,a30,none,none,none,a150,-0.00023910,-0.00031950,-0.0010902,-0.00050205,-0.000586555,sell
2017-11-26,none,none,a0,none,a120,none,a0,a60,a90,a60,a45,none,none,none,a30,none,a30,none,a150, 0.00075629, 0.00009625,-0.0010360, 0.00009625,-0.000180391,sell
2017-11-27,none,none,a0,none,a120,a150,a0,none,none,none,a45,none,none,none,a30,none,a30,none,a150, 0.00122272, 0.00031993,-0.0002276, 0.00046304, 0.000286036,buy
2017-11-28,none,none,a0,none,a120,a150,none,a90,none,none,a45,none,none,none,a30,none,a30,none,a150, 0.00116350, 0.00112538, 0.0004557, 0.00094121, 0.000868166,buy
2017-11-29,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none,a135,none,none,a30,none,a150, 0.00022429, 0.00000589,-0.0019229,-0.00039551,-0.000728423,sell
2017-11-30,none,none,a0,none,none,a180,none,a120,none,a0,a45,a90,none,a135,none,none,a30,none,none,-0.00696399,-0.00668015,-0.0062378,-0.00761747,-0.007862705,sell
2017-12-01,none,none,a0,none,none,none,a60,none,a150,none,a45,a90,none,a135,none,none,a30,none,none,-0.00636769,-0.00654983,-0.0056458,-0.00722148,-0.007168156,sell
2017-12-02,none,none,a0,none,none,a150,none,a150,none,none,a45,a90,none,a135,none,none,a30,none,none,-0.00300435,-0.00043265,-0.0048119,-0.00480094,-0.005861539,sell
2017-12-03,a60,none,a0,none,none,none,a90,none,a180,none,a45,a90,none,a135,none,none,none,none,none,-0.00257755, 0.00149018,-0.0006800,-0.00203927,-0.003411654,sell
2017-12-04,a60,none,a0,none,none,a120,none,a180,none,a60,a45,a90,none,a135,none,none,none,none,none,-0.00099231, 0.00214555,-0.0004529,-0.00116970,-0.001686540,sell
2017-12-05,a60,none,a0,none,none,none,a120,a180,a150,none,a45,a90,none,none,none,none,none,none,none,-0.00355526,-0.00105145,-0.0012371,-0.00366482,-0.001013990,sell
2017-12-06,a60,none,a0,none,none,a90,none,a150,none,a90,a45,a90,none,none,none,none,none,none,a135,-0.00071536, 0.00087700, 0.0000743,-0.00105102,-0.000004158,buy
2017-12-07,a60,none,a0,none,a120,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,a135,-0.00174621,-0.00543309,-0.0027666,-0.00285887,-0.001724228,sell
2017-12-08,a60,none,a0,none,a120,a60,none,a120,a120,a120,a45,none,none,none,none,a90,none,none,a135, 0.00159173,-0.00004231, 0.0024583, 0.00159173, 0.001364392,buy
2017-12-09,none,none,a0,none,a120,a60,a180,a120,none,none,a45,none,none,none,none,a90,none,none,a135, 0.00303833, 0.00291399, 0.0031820, 0.00258122, 0.003319860,buy
2017-12-10,none,none,a0,none,a120,none,a180,a90,a90,a150,a45,none,none,none,none,a90,none,none,a135, 0.00143360, 0.00116231, 0.0020376, 0.00141280, 0.001461973,buy
2017-12-11,none,none,none,a0,a120,none,a150,a90,none,a150,none,none,none,none,none,a90,none,none,a135, 0.00268387, 0.00327411, 0.0032322, 0.00314339, 0.003058049,buy
2017-12-12,none,none,none,a0,a120,none,a150,none,a60,a180,none,none,none,none,a45,a90,none,none,none, 0.00198605, 0.00392503, 0.0032841, 0.00413398, 0.004287697,buy
2017-12-13,a45,none,none,a0,none,a0,none,a60,a60,a180,none,none,none,a120,a45,none,none,none,none, 0.00081516,-0.00189976, 0.0007415, 0.00059800, 0.000598000,buy
2017-12-14,a45,none,none,a0,none,a0,a120,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.00116953,-0.00155966, 0.0007318,-0.00085563,-0.000982997,sell
2017-12-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,-0.00041465,-0.00143736, 0.0001387,-0.00077098,-0.000896549,sell
2017-12-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.00016812,-0.00013550, 0.0013297, 0.00007769,-0.000093797,buy
2017-12-17,none,none,none,none,none,none,a90,none,a0,a120,none,none,a0,a120,a45,none,none,none,none,-0.00243881,-0.00032999,-0.0018574,-0.00110045,-0.000002150,sell
2017-12-18,none,a90,none,none,none,a60,none,a0,a0,a120,none,none,a0,a120,a45,none,none,none,a120, 0.00096159, 0.00291183, 0.0040986, 0.00410559, 0.003820078,buy
2017-12-19,none,a90,none,none,none,a60,a60,none,none,none,none,none,a0,a120,a45,none,none,none,a120, 0.00117492, 0.00375880, 0.0035349, 0.00376181, 0.003484642,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,a120,-0.00065950, 0.00113066, 0.0004134, 0.00242433, 0.000322282,buy
2017-12-21,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,a120, 0.00022896, 0.00224016, 0.0020957, 0.00325703, 0.002095688,buy
2017-12-22,none,a90,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,a0,none,a120, 0.00184234, 0.00283463, 0.0027386, 0.00288664, 0.002410582,buy
2017-12-23,none,a90,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,a0,a0,a120, 0.00211120, 0.00135707, 0.0012395, 0.00194354, 0.001537085,buy
2017-12-24,none,a90,none,none,none,a120,a0,none,a60,none,none,none,a0,none,none,none,a0,a0,none,-0.00146564,-0.00362492,-0.0041001,-0.00362492,-0.001992350,sell
2017-12-25,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,a0,none,-0.00044782,-0.00076470,-0.0008061, 0.00006579,-0.003357417,sell
2017-12-26,none,a90,none,none,none,a150,none,a90,a90,none,none,none,a0,none,none,none,a0,a0,none, 0.00218427, 0.00204440, 0.0026565, 0.00218427, 0.002917509,buy
2017-12-27,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,a0,none, 0.00059733, 0.00059733, 0.0008767, 0.00154784,-0.002099251,buy
2017-12-28,none,a90,none,none,none,a180,a60,a120,a120,a0,none,none,none,none,none,none,a0,a0,none, 0.00029073, 0.00031358, 0.0003093,-0.00180360, 0.000530241,buy
2017-12-29,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,a0,a0,none, 0.00259708, 0.00295316, 0.0029032, 0.00207946, 0.003112223,buy
2017-12-30,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,a0,none, 0.00272540, 0.00379242, 0.0035648, 0.00376088, 0.003529391,buy
2017-12-31,none,none,none,none,none,a150,a90,none,a150,a60,none,a60,none,none,none,none,none,a0,none, 0.00161085, 0.00099062,-0.0016091, 0.00147166, 0.001793644,buy
2018-01-01,none,none,none,none,none,none,a120,a180,a180,a60,none,a60,none,none,none,a60,none,a0,none, 0.00002211, 0.00033686, 0.0009086, 0.00093281, 0.000932806,buy
2018-01-02,none,none,none,none,none,a120,a120,none,a180,a90,a60,a60,none,none,none,a60,none,a0,none, 0.00000527, 0.00134461, 0.0009784, 0.00148334, 0.001303291,buy
2018-01-03,none,none,none,none,none,none,a150,a150,none,a90,a60,a60,none,none,none,a60,none,a0,none, 0.00091630, 0.00111126, 0.0016213, 0.00160930, 0.000861073,buy
2018-01-04,none,none,none,none,a120,a90,a150,none,a150,a120,a60,a60,none,none,none,a60,none,a0,none, 0.00111477, 0.00207107, 0.0022083, 0.00054559, 0.001266681,buy
2018-01-05,none,none,none,none,a120,none,a180,a120,none,a120,a60,a60,none,none,a60,a60,none,a0,none, 0.00088605, 0.00194471, 0.0021087, 0.00130962, 0.001047693,buy
2018-01-06,none,none,none,none,a120,a60,a180,none,a120,a150,a60,none,none,none,a60,a60,none,a0,none,-0.00415192,-0.00009656, 0.0003636,-0.00141413,-0.002157658,sell
2018-01-07,none,none,none,none,a120,none,none,a90,none,a150,a60,none,none,none,a60,none,none,a0,none,-0.00371654,-0.00191262,-0.0013599,-0.00242750,-0.001944829,sell
2018-01-08,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a0,none,-0.00094396, 0.00021468, 0.0002147, 0.00044810,-0.000994185,buy
2018-01-09,none,none,none,none,a120,none,none,a60,a90,a180,a60,none,none,none,a60,none,none,a0,none,-0.00040453, 0.00020893, 0.0006351, 0.00047176,-0.000449517,buy
