Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,0,0,0,2.32,7.65,2.7,1.62,5.33,2.77,1.29,4.18,2.32,3.86,3.41,2.95,0,-0.0420047,-0.041459,-0.039126688,-0.0366166,-0.029922,sell
2016-05-09,1.2,0,0,0,6.77,4.98,5.57,0,1.2,3.65,2.95,0,5.46,2.62,2.74,2.87,-0.0829021,-0.073504,-0.051964449,-0.0559382,-0.063321,sell
2016-05-10,5.58,0,3.35,0,0.81,7.34,8.2,0,5.92,3.33,4.38,3.35,4.17,0.81,2.53,2.58, 0.0512763, 0.038317, 0.017822402, 0.0058199, 0.019330,buy
2016-05-11,2.4,5.53,2.97,0,1.8,2.47,8.3,2.4,4.87,2.74,3.14,5.97,2.51,4.2,0,2.44,-0.0506093,-0.022357,-0.059821687,-0.0595491,-0.054053,sell
2016-05-12,2.27,0.68,5.73,0,5.89,0,0,0,3.72,0,2.84,5.04,0,2.97,0.78,0, 0.0471954, 0.108281, 0.056960034, 0.0383215, 0.056960,buy
2016-05-13,5.33,0,0.91,0,3.25,0,0,7.97,1.13,2.4,0,3.29,2.97,5.07,5.57,0, 0.0846688, 0.114047, 0.066862788, 0.1068131, 0.090604,buy
2016-05-14,0,2.65,0.57,0,0.94,0,0,2.56,0,0,0,0.57,0,3.59,2.18,2.56, 0.0498962,-0.030532, 0.019555618,-0.0207467,-0.013223,sell
2016-05-15,5.02,0.56,1.52,2.95,0,0,0,2.58,2.95,2.42,2.95,3.4,0,1.26,2.6,0,-0.0826404,-0.066769,-0.045987121,-0.0693800,-0.064659,sell
2016-05-16,5.74,2.53,3.78,0,0.7,0,0,0,0,2.53,0,1.13,2.62,3.35,0.7,2.42, 0.1175713, 0.136453, 0.141506756, 0.1250149, 0.136453,buy
2016-05-17,0.63,6.6,5.71,0,4.57,0,2.49,0,3.21,1.76,2.49,3.95,2.51,1.99,2.87,1.22,-0.0577330, 0.021881, 0.065430472, 0.0134369,-0.080647,sell
2016-05-18,0.85,4.66,7.35,2.53,3.65,0,1.61,0,1.55,2.74,1.84,3.4,0,5.48,2.82,2.82, 0.0368149, 0.053921, 0.053282093, 0.0560589, 0.044489,buy
2016-05-19,1.06,2.84,7.38,0,1.51,5.54,0,0,3.76,0,2.84,4.88,2.6,1.51,0,2.74,-0.0407390, 0.012091, 0.016990233, 0.0005709, 0.008637,sell
2016-05-20,3.67,0,2.22,2.74,3.48,0,2.58,0,3.83,2.74,2.42,5.17,0,0.53,0,0.79, 0.0134429, 0.044589, 0.010303780, 0.0210853, 0.016709,buy
2016-05-21,1.39,0,4.98,7.94,0,0,0,0,1.39,0,0,2.26,2.72,2.72,2.62,3.86, 0.0683978, 0.027539, 0.046728822, 0.1149158, 0.069847,buy
2016-05-22,1.46,2.82,5.08,3.2,0,0,0,5,3.88,2.84,2.58,4.8,0.96,2.82,0,4.27, 0.0419647, 0.053422,-0.016684272, 0.0918559, 0.042291,buy
2016-05-23,3.99,0,4.11,0,0,0,0,0.98,2.44,2.03,0,3.49,0,2.53,0,2.97, 0.0502836, 0.084924, 0.067722203, 0.1326620, 0.095010,buy
2016-05-24,1.41,2.4,10.39,0,0,0,0,0,1.41,2.4,0,1.84,2.79,0,2.87,5.63, 0.0055878,-0.038423,-0.036207194,-0.0302976,-0.035358,sell
2016-05-25,6.35,8.12,1.52,0,2.89,0,2.47,1.07,3.86,2.49,2.47,4.41,2.67,1.07,2.87,4.31,-0.0249188,-0.004136,-0.020159887, 0.0201433,-0.017810,sell
2016-05-26,7.46,3,1.17,0,0,6.25,0,2.74,4.1,0,2.67,4.17,0.79,3.32,2.97,4.61, 0.0513999, 0.035824, 0.035890929, 0.0319123, 0.035824,buy
2016-05-27,6.01,0,3.56,0,2.38,1.3,2.38,2.65,3.6,2.65,2.38,3.22,2.97,1.3,0.52,4.21,-0.0246584, 0.044522, 0.027433385, 0.0449106, 0.043298,buy
2016-05-28,0.67,0,0.57,0,0,2.95,2.47,0,0.67,0,0,0.57,0,5.42,0,2.97, 0.0113228,-0.041587, 0.033358824,-0.0289088,-0.037569,sell
2016-05-29,0,0,0,2.34,0,6.43,0.7,10.81,2.34,0.7,2.7,2.65,2.72,6.43,2.74,4.98, 0.0949070, 0.072602, 0.064520237, 0.0803759, 0.073174,buy
2016-05-30,0,0,0,0.84,2.4,4.1,2.95,0.56,0.84,2.95,0,0.56,0.56,6.5,0,1.13, 0.0043875,-0.001693, 0.003685249, 0.0063617, 0.072732,buy
2016-05-31,2.42,0,1.29,0,2.65,6.08,8.48,1.14,1.29,2.58,3.79,2.42,3.45,3.5,2.79,3.51, 0.0335847, 0.033254, 0.067511958, 0.0553177, 0.034085,buy
2016-06-01,2.16,2.74,2.4,0.89,3.5,11.46,0,3.41,3.27,2.82,6.93,4.92,3.31,3.63,2.77,2.38, 0.0403632, 0.040989, 0.020877700, 0.0142187, 0.040989,buy
2016-06-02,0.71,5.37,1.74,3.1,7.3,1.81,2.74,6.25,4.21,0,9.02,7.63,4.36,0,2.47,2.49, 0.0496072, 0.020248,-0.045348157,-0.0536578,-0.012708,sell
2016-06-03,2.4,0,2.97,5.71,5.77,0,1.09,7.41,5.42,2.82,5.48,8.68,3.77,2.58,0.89,0,-0.0511829,-0.045945,-0.035855180,-0.0471285,-0.045306,sell
2016-06-04,0,0,0,6.31,0,2.4,0,10.63,6.34,0,4.29,6.31,1.87,2.4,0.61,2.6,-0.0060441, 0.014911,-0.035841674, 0.0103035, 0.004382,sell
2016-06-05,0,0,0,4.46,3.09,0,2.67,9.09,7.88,2.38,1.21,4.46,5.38,3.38,2.79,0,-0.0394505,-0.035741,-0.046525610,-0.0465256,-0.041133,sell
2016-06-06,1.99,0,0.97,0,4.63,2.82,0,2.01,2.01,2.82,1.99,0.97,2.97,1.68,0,2.95, 0.0211921,-0.015640, 0.024633089, 0.0246331,-0.010289,buy
2016-06-07,2.67,0.81,2.77,0,8.04,2.44,5.49,2.53,2.84,2.65,3.48,2.77,5.59,5.5,2.4,2.44,-0.0609213,-0.082888,-0.103237273,-0.0812738,-0.033021,sell
2016-06-08,0,5.17,0,0,2.06,9.18,1.21,0,3,0,2.4,2.77,4.88,2.06,2.77,2.04,-0.0523882,-0.048906,-0.038474817,-0.0500831,-0.053113,sell
2016-06-09,3.25,0,2.56,0,3.62,0,8.12,0,2.84,0,2.56,2.36,4.38,1.67,2.7,2.84,-0.0484123,-0.038564,-0.043952661,-0.0436941,-0.041993,sell
2016-06-10,2.44,0,0,0,0,0,0.5,2.72,0,2.72,0,0,1.42,2.94,0,0, 0.0121412,-0.013505,-0.002210348,-0.0015354, 0.031652,sell
2016-06-11,0,2.7,0,2.95,0,0,1.46,5.42,2.4,0,2.95,2.82,1.12,4.16,0,2.6,-0.0481865,-0.028468,-0.030971210,-0.0309712,-0.029390,sell
2016-06-12,1.54,0,2.77,0,0,0,3.95,5.35,0,1.54,0,0,3.7,6.72,2.53,0, 0.0101955,-0.000765, 0.015827205,-0.0025119,-0.007121,sell
2016-06-13,3.76,0,1.33,0,0,0,5.28,0,0,2.67,1.33,1.03,0.68,4.25,0,1.09, 0.0249045, 0.060366, 0.059622246, 0.0602092, 0.097602,buy
2016-06-14,3.45,2.95,2.79,1.54,2.95,0,6.19,0,2.95,2.95,2.79,2.49,1.46,5.24,0,2.53,-0.0469987,-0.042783,-0.022972065,-0.0132143,-0.045334,sell
2016-06-15,5.95,5.65,2.82,2.44,0,5.34,1.73,0,2.74,2.82,2.65,2.6,2.95,4.17,3,3, 0.0598222, 0.059477,-0.028563016, 0.0598222, 0.063064,buy
2016-06-16,2.58,5.84,3.73,0,2.82,0,3.34,0,2.58,1.31,2.58,2.82,3,0.76,2.84,2.42,-0.0335942,-0.034498, 0.023928553,-0.0335942,-0.043345,sell
2016-06-17,0,0,6.13,0,0,0.85,0.6,0,0.6,0,0,0,2.62,3.55,0.81,0, 0.0758023, 0.097718, 0.075802335, 0.1128167, 0.021689,buy
2016-06-18,0,2.97,2.72,2.77,0,2.97,0,1.09,0,2.77,1.09,1.14,0,5.94,2.72,0, 0.0063791, 0.012144, 0.043521408, 0.0646771, 0.046298,buy
2016-06-19,1.74,0,0,3.86,0,2.36,0,6.3,2.67,0,3.63,3.88,0,4.1,0,2.82,-0.0353759,-0.035470,-0.040676958,-0.0353759,-0.035376,sell
2016-06-20,2.74,0,0,8.74,0,0.55,0,2.95,0,0,2.95,2.97,2.95,3.29,2.82,0, 0.0323775,-0.019789, 0.009898066, 0.0024150, 0.042537,sell
2016-06-21,2.97,0,4.91,1.64,2.62,0,2.58,2.6,3.63,2.44,4.52,4.26,0,0,0,3.26,-0.0712605,-0.085362,-0.094239629,-0.1010063,-0.113004,sell
2016-06-22,0,8.51,2.16,0,0,5.37,0,5.95,5.89,2.92,2.53,2.84,2.16,2.95,0,5.44, 0.0361779,-0.005555, 0.034285406, 0.0406410, 0.021751,buy
2016-06-23,0.57,3.75,6.02,0,2.84,0,2.38,2.82,4.82,1.26,2.84,2.38,2.65,0,2.56,4.79,-0.0333811,-0.025144, 0.010808667,-0.0418399,-0.036929,sell
2016-06-24,5.15,5.23,2.58,0,0,0,2.7,0.59,3.17,2.77,0,0,2.74,2.7,2.49,3.23, 0.0713728, 0.029956, 0.064460199, 0.0613258, 0.076353,buy
2016-06-25,6.31,0,0.78,0,0,2.38,0,2.84,0,0,2.54,3.62,2.84,2.38,2.97,0,-0.0063011,-0.008205, 0.063168773, 0.0787684,-0.008205,sell
2016-06-26,1.52,0,2.49,2.44,2.79,0,2.32,7.11,2.44,2.89,4.19,4.2,0,5.11,0,2.51, 0.0488474, 0.027954, 0.031981697, 0.0226868, 0.070824,buy
2016-06-27,2.97,0,3,0,0.6,0,2.89,2.58,0,0,2.97,3,2.58,3.49,0,0, 0.0124702, 0.050935, 0.037299854, 0.0474625, 0.027706,buy
2016-06-28,4.36,0,3.72,0,2.53,0,3.34,2.97,2.62,0,4.42,3.57,0,2.19,2.97,2.74,-0.0317698,-0.031293,-0.012570213,-0.0317698, 0.024975,sell
2016-06-29,0.62,5.47,0,0,0,5.67,4.13,0,2.7,2.7,3.62,2.77,1.43,2.7,0,2.67, 0.0158111, 0.035145,-0.004449164,-0.0211069, 0.035152,buy
2016-06-30,2.51,0,3.35,0,2.97,2.97,9.56,0,3.82,2.97,2.97,3.35,2.36,0.55,2.92,2.42, 0.0407432, 0.040743, 0.085826996, 0.0260100, 0.023006,buy
2016-07-01,0.83,0,1.73,0,5.71,5.9,2.97,0,2.97,2.92,0.83,1.73,2.95,2.79,2.95,0,-0.1003431,-0.133866,-0.051611675,-0.0982469,-0.087374,sell
2016-07-02,1.96,0,3,2.92,5.93,2.82,2.49,5.02,5.11,0,4.36,5.92,2.36,2.82,2.97,3.09,-0.0372987,-0.026365,-0.059851727,-0.0655203,-0.047749,sell
2016-07-03,3,0,2.04,0,1.22,0,3.52,0,0.94,0,3,2.04,0,2.58,0,1.97, 0.0308717, 0.019395, 0.032833928, 0.0372499, 0.038258,buy
2016-07-04,5.35,0,5.96,0,3.42,0,2.95,0,2.95,2.4,5.35,5.96,2.97,0,1.09,3.42, 0.0248599, 0.007927,-0.000091009, 0.0293758, 0.007927,buy
2016-07-05,3.71,5.28,2.92,0,5.47,2.58,0,2.85,2.58,0,6.55,5.36,0.83,2.85,2.79,5.47, 0.0601099, 0.068872, 0.059352366, 0.0656570, 0.054419,buy
2016-07-06,3.77,0,2.38,0,8.21,3.21,0,1.5,2.28,2.47,3.55,2.6,4.97,1.5,0,4.14, 0.0309796,-0.026882, 0.024681890, 0.0246819,-0.020126,buy
2016-07-07,2.84,1.18,0,0,6.09,1.17,4.52,2.95,4.45,0,0,1.18,4.12,5.79,2.82,3.34,-0.0648589,-0.066506,-0.094857990,-0.1060171,-0.048629,sell
2016-07-08,0,6.89,0,2.77,0,8.32,4.17,4.91,4.17,2.58,4.11,5.92,4.01,4.54,2.92,0,-0.0014236, 0.004658, 0.009029401,-0.0356661,-0.007949,buy
2016-07-09,0,5.27,2.51,0.8,0.57,0,8.98,3.22,5.88,2.65,3.75,2.32,2.87,3.17,0,3.13,-0.0561595,-0.114898,-0.093498787,-0.0710839,-0.084011,sell
2016-07-10,0,2.84,0.92,0,2.56,0,5.44,1.55,2.95,0,2.1,0.74,0,2.47,2.49,2.56, 0.0008202, 0.006764,-0.003697617,-0.0032153,-0.003241,sell
2016-07-11,0,4.71,2.77,0,5.81,0,4.41,4.31,4.63,0,4.59,5.56,1.42,2.89,0,2.92, 0.0725811, 0.072885, 0.064107692, 0.0313528, 0.066878,buy
2016-07-12,2.47,7.89,0,2.42,1.94,2.87,0.85,9.23,2.06,2.97,5.42,5.34,2.82,3.26,2.6,3.2, 0.0020910, 0.026330,-0.014783081, 0.0189742, 0.016083,buy
2016-07-13,2.72,4.14,0,0,2.82,3.19,0,1.76,3.19,0,3.89,2.82,0,0,1.76,2.97,-0.0423071,-0.065233, 0.045161696,-0.0465811,-0.045417,sell
2016-07-14,3.43,0,4.58,0,0,1.48,2.53,0.77,4.01,0,0.71,0,2.72,3.61,0.8,1.74, 0.0356405, 0.041605, 0.045866168, 0.0568780, 0.048153,buy
2016-07-15,5.42,1.3,3.97,0,0,5.01,0,1.8,5.01,2.7,0,0.75,0.55,3.1,4.31,2.67, 0.0611602, 0.059224, 0.035809539, 0.0881666, 0.105835,buy
2016-07-16,0,9.59,0,0,0.79,5.18,0,7.97,7.71,0.74,3,4.49,2.95,5.76,3.76,0.79, 0.0563517, 0.045092, 0.052704227, 0.0527042, 0.028412,buy
2016-07-17,2.92,9.41,2.44,2.97,1.29,1.69,0,4.34,3.95,2.53,1.26,2.95,2.44,5,5.51,4.26, 0.0026200, 0.009754, 0.009753832, 0.0303806, 0.004925,buy
2016-07-18,1.76,4.96,5.61,0,4.98,0,2.49,0.89,0,2.77,5.49,6.64,0,0.89,4.35,2.06,-0.0550822, 0.063507,-0.036649011,-0.1010490,-0.062420,sell
2016-07-19,6.96,3.7,5.27,2.92,2.97,6.37,0,2.84,2.53,0,8.26,7.64,2.92,2.84,0.82,6.84, 0.0143033,-0.009308,-0.056546300,-0.0235165,-0.037785,sell
2016-07-20,3.81,4.36,5.82,4.34,4.3,3.71,2.42,0,2.6,0,7.82,6.23,1.85,0,2.49,7.77,-0.0431447,-0.056534,-0.084874865,-0.0195816,-0.032849,sell
2016-07-21,1.8,2.98,5.99,4.43,4.34,2.74,3.73,0,2.44,2.95,6.76,2.69,0,2.84,1.48,6.85, 0.0011009, 0.001101, 0.001100909,-0.0266167,-0.069849,buy
2016-07-22,3.54,0,4.62,0,1.01,3.27,1.71,0.56,0,0,2.24,1.15,2.38,2.7,0,6.24, 0.0399170, 0.052370, 0.028355902, 0.0325345, 0.029866,buy
2016-07-23,0,2.42,5.71,2.42,1.2,5.77,0,2.6,3,2.47,3.57,2.6,2.42,2.77,2.51,3.62,-0.0088632,-0.031183,-0.031658273,-0.0334559,-0.033456,sell
2016-07-24,2.62,5.51,0,0,5.21,2.42,0,2.4,2.34,2.84,0,0,2.62,2.87,2.67,4.82,-0.0676365,-0.027710,-0.065900142,-0.0820784,-0.067637,sell
2016-07-25,5.37,1.14,1.48,0,5.36,1.18,0,0,4.4,1.14,2.44,2.65,0,0,2.72,1.18, 0.0228356,-0.009893, 0.070880415,-0.0210679, 0.017540,sell
2016-07-26,4.65,3.27,2.49,0,0.93,3.91,2.74,3,4.62,2.89,2.74,2.67,3,4.32,0,3.31,-0.1042564,-0.052443,-0.055899128,-0.0941184,-0.114131,sell
2016-07-27,2.97,2.87,2.36,0,0,3.82,2.74,3.36,4.07,0,2.74,2.36,1.84,2.97,1.52,2.62, 0.0307378, 0.054906, 0.013448020,-0.0073451, 0.003051,buy
2016-07-28,3.73,0,0,0,6.77,2.4,0,5.14,6.27,2.65,0,0,0,4.1,2.49,2.53,-0.0750619,-0.045705,-0.077504083,-0.0852219,-0.064933,sell
2016-07-29,0,0,0,2.84,3,5.48,2.6,2.62,5.97,0,2.62,2.84,2.6,2.51,0,0, 0.0571727,-0.063167,-0.029456832,-0.0123431, 0.039958,sell
2016-07-30,1.43,0,0,0,2.67,4.22,8.58,2.84,7.35,2.4,0,0.64,2.38,3.46,2.89,1.87,-0.0575465,-0.037985,-0.090208948, 0.0475529,-0.009000,sell
2016-07-31,6.65,0,2.77,0,3.95,4.47,2.62,0,1.98,1.54,2.77,4.29,2.89,2.36,2.95,4.3, 0.0741178, 0.077624, 0.068904818, 0.0776237, 0.059735,buy
2016-08-01,5.94,5.61,0.91,0,2.53,2.4,5.42,2.34,2.42,2.4,3.8,5.69,0,5.31,2.53,3,-0.0489278,-0.030720,-0.026949685,-0.0035859,-0.025275,sell
2016-08-02,6.29,0,4.58,0,5.29,2.6,1.94,0,2.6,2.89,4.58,5.08,2.65,1.21,0,4.34,-0.0056955, 0.035093,-0.013913325, 0.0232399, 0.038639,buy
2016-08-03,3.5,0,3.9,0,2.79,2.56,0.75,0,2.79,0,3.9,1.01,0.67,2.49,0,3.31,-0.0676151,-0.021298,-0.028391136, 0.0050017,-0.034415,sell
2016-08-04,0.85,1.56,1.68,0,0,0,2.95,0.71,0,2.7,1.68,0.71,0,2.41,2.72,2.95, 0.0172304, 0.002732,-0.004257126,-0.0143112, 0.008283,buy
2016-08-05,0,4.47,0.7,2.92,2.67,0,0,4.41,0,1.17,3.62,4.41,2.67,4.47,0,0, 0.0969325, 0.124301, 0.122034870, 0.1203720, 0.119007,buy
2016-08-06,0,2.92,2.77,1.26,2.74,2.77,0,3.55,2.56,0,1.26,2.95,2.77,5.69,2.74,0.6, 0.0524856,-0.008310,-0.006080249, 0.0072173,-0.029595,sell
2016-08-07,0,1.31,2.62,2.95,3.33,0,4.24,4.38,0,2.79,5.57,4.36,1.64,1.31,0.54,2.62,-0.0230835,-0.023084,-0.019870521,-0.0052335,-0.008806,sell
2016-08-08,0,2.58,0,4.68,2.7,6.94,3.18,0.54,2.7,1.41,4.64,3.1,2.47,2.62,2.97,0.71, 0.0133752, 0.016531, 0.016531015, 0.0028659, 0.008904,buy
2016-08-09,2.97,0.92,0,0.65,1.44,5.38,4.18,0,2.49,2.89,1.57,1.44,0,0,2.7,4.45, 0.0518475, 0.051874, 0.051847469, 0.0545321, 0.029943,buy
2016-08-10,2.53,1.7,0,0,2.6,1.62,5.71,2.6,1.62,2.74,2.53,2.6,2.6,0,0,4.67, 0.0171699, 0.041770, 0.003998837, 0.0208078,-0.052203,buy
2016-08-11,0,3.27,2.67,0,0,0,5.35,0,2.56,0,0,0,0,3.34,0,5.39,-0.0508564,-0.028322,-0.032860244,-0.0088908,-0.005553,sell
2016-08-12,0,4.82,2.53,0,0,0.7,1.33,6.99,0,0,2.56,4.3,0,4.82,2.95,4.56, 0.0429031, 0.051574, 0.039731701, 0.0616661, 0.029302,buy
2016-08-13,5.31,2.92,0,1.29,0,1.16,0.63,8.45,2.53,2.97,1.29,2.95,2.89,5.34,0,1.79,-0.1204974,-0.070508,-0.070508053,-0.1031018,-0.129363,sell
2016-08-14,1.37,4.2,0,5.53,2.6,1.92,1.04,1.96,0,0,4.01,4.56,2.79,1.99,0.79,4.48,-0.0103088,-0.008911,-0.018188998,-0.0233376, 0.073193,sell
2016-08-15,7.25,0,1.74,2.18,2.47,3.57,2.7,1.45,0.85,3,4.88,2.84,1.74,2.18,2.87,3,-0.0107076,-0.007120,-0.036167905, 0.0020665, 0.005135,sell
2016-08-16,5.6,4.14,2.72,0.71,1.68,7.92,0,2.6,4.33,1.7,3.45,2.44,2.72,5.55,2.44,2.74, 0.0161135, 0.039164, 0.013374042,-0.0355292,-0.033604,buy
2016-08-17,2.65,5.59,6.39,0,5.46,1.65,2.51,0,5.86,2.7,2.49,2.51,0,3.38,2.92,4.39,-0.0618208,-0.061821,-0.043078824,-0.0477102,-0.063458,sell
2016-08-18,1.11,2.77,6.54,2.44,2.65,0.99,2.77,0,5.72,2.42,0,0,2.44,5.49,0,3.76, 0.0497776, 0.074895, 0.023044150, 0.0224171, 0.022336,buy
2016-08-19,2.62,0,3,2.47,1.34,2.94,0,2.53,2.32,0,2.49,2.53,0,5.34,2.47,3.22,-0.0843379,-0.034413, 0.018421652, 0.0234012,-0.039511,buy
2016-08-20,0,0,5.5,6.45,3.38,0,0,0,4.8,2.56,0,0,2.92,5.28,1.38,0, 0.0434458, 0.043446, 0.044203107, 0.0447568, 0.042203,buy
2016-08-21,2.58,2.82,1.29,0,2.42,0,0,2.97,2.51,0,2.42,2.58,2.82,1.29,0,2.97,-0.0673082,-0.053980,-0.051479840,-0.0665437,-0.055216,sell
2016-08-22,2.53,2.6,8.76,0,0,2.34,0,0,5.84,2.58,2.34,2.6,2.53,3.34,2.67,0, 0.0935773, 0.082929, 0.058735961, 0.0792229, 0.076257,buy
2016-08-23,0.93,7.16,3.28,0,0,0,4.76,0,4.7,2.4,2.34,2.67,0.93,0.61,2.44,2.42,-0.0276354,-0.019940,-0.022658023,-0.0322108,-0.022658,sell
2016-08-24,8.17,0,1.87,0,2.89,2.56,0,0,4.54,2.49,0,0,0,4.76,2.84,2.56, 0.1194297, 0.113070, 0.112428107, 0.0937096, 0.122647,buy
2016-08-25,0,0,2.97,2.32,2.34,2.53,0,5.43,1.3,0,2.87,2.32,2.56,5.5,0,2.34,-0.0009139, 0.051033, 0.014762417, 0.0205656, 0.014762,buy
2016-08-26,0,0,1.51,0,0.5,0,2.92,6.93,5.05,1.42,0,0,0,4.43,2.74,0.5, 0.0533038, 0.089299,-0.009657214, 0.0830143, 0.082425,buy
2016-08-27,2.97,0,2.34,0,0,0,2.82,4.03,5.06,2.34,2.97,2.34,2.82,0,1.38,0.68,-0.0218171,-0.019172,-0.036746666,-0.0462563,-0.016660,sell
2016-08-28,1.07,4.14,0.51,0,0,2.51,0,2.58,3.72,0,2.44,3.28,2.51,2.58,2.22,2.95, 0.0291530, 0.035986, 0.054466782, 0.0204721,-0.070618,buy
2016-08-29,0.59,4.37,0,0,2.65,0,7.87,0.95,4.97,2.47,2.4,2.56,2.65,0.95,5.48,0,-0.0392242,-0.023084,-0.031500564,-0.0303111,-0.027586,sell
2016-08-30,2.56,1.11,2.53,0,3.12,7.58,0,0,3.57,2.72,2.53,2.56,0.68,1.11,3.87,2.44, 0.0731959, 0.073196, 0.075752280, 0.0878490, 0.023745,buy
2016-08-31,2.56,2.67,0,0.65,7.74,2.7,0,1.12,4.24,2.4,0.65,1.12,0,5.23,2.6,2.7,-0.0136295,-0.004716,-0.028602450,-0.0684982,-0.024171,buy
2016-09-01,0,5.38,0,3.98,0,0,2.44,5.05,2.14,0,3.98,5.05,2.95,5.38,0,2.44,-0.0182743, 0.034254, 0.025868812, 0.0418451, 0.034914,buy
2016-09-02,0,1.33,2.62,2.97,0,0,0,2.97,5.74,2.97,2.97,2.97,0,3.95,0,0,-0.1098021,-0.081123,-0.121804300,-0.0911069,-0.102104,sell
2016-09-03,0,0.56,2.74,2.3,1.68,0,2.89,1.47,3.96,1.18,5.04,4.36,1.68,0.56,2.44,0,-0.0773707,-0.085337,-0.028434060,-0.0410835,-0.083520,sell
2016-09-04,0,0,1.12,2.48,2.53,0.52,0.75,3.53,1.51,0,2.06,1.91,2.53,1.54,0,2.89,-0.0228824,-0.048644,-0.020354122,-0.0028938,-0.022427,sell
2016-09-05,0,2.62,0,2.4,5.42,5.84,0.6,0,3.68,2.53,2.62,3.55,2.89,2.4,0,0,-0.0092770,-0.008466,-0.021990305,-0.0077930,-0.008466,sell
2016-09-06,5.36,0,1.38,0,5.14,5.58,5.15,0,2.74,2.84,4.25,4.31,2.89,0,2.56,3.02,-0.1193714,-0.099235,-0.069428498,-0.0977112,-0.100537,sell
2016-09-07,1.54,0,6.68,0,0,2.67,7.82,0,1.43,2.53,2.95,2.95,0,3.73,2.67,2.45,-0.0205783,-0.020435,-0.020434736,-0.0126332,-0.037531,sell
2016-09-08,0,5.44,3.57,0,0,0,6.9,2.58,2.65,0,4.61,4.6,0,4.36,0.94,4.2,-0.0309843,-0.020593,-0.030984299,-0.0340914,-0.026352,sell
2016-09-09,1.3,0,6.19,0,0,0,6.21,5.69,0,1.5,2.08,1.89,2.77,4.3,2.87,5.27, 0.0326286, 0.049789, 0.045583741, 0.0543851, 0.024275,buy
2016-09-10,2.82,0,2.51,0,0,0,3,5,2.56,2.44,0,0,0,5.33,0,3,-0.0226395, 0.029531,-0.003923158, 0.0727190, 0.045564,buy
2016-09-11,0.62,0,1.07,1.71,2.97,0,4.72,2.6,0,0,2.87,2.97,0.62,1.07,2.6,3.56, 0.0808365, 0.079195, 0.015279957, 0.0691391, 0.098302,buy
2016-09-12,7.7,0,0,2.7,0,5.65,1.66,3.58,2.77,2.44,2.95,2.7,5.33,3,0,4.94,-0.0728161,-0.057337,-0.067903324,-0.0636096,-0.068767,sell
2016-09-13,1.7,6.1,0,0,3.71,0,4.94,1.26,2.34,2.84,2.87,2.34,5.54,0,0.84,3.86,-0.0458530,-0.067584,-0.059214836,-0.0587874,-0.057750,sell
2016-09-14,2.58,2.84,9.58,0,2.95,0,5.26,2.77,2.84,2.82,0,0,2.77,3.44,5.53,8.58, 0.0441341, 0.009150, 0.013390448, 0.0053308, 0.067256,buy
2016-09-15,0,5.43,5.06,0,1.42,2.97,1.34,5.35,2.36,0,2.62,2.4,0,5.67,4.34,6.8,-0.1275417,-0.085865,-0.116112117,-0.0848516,-0.083255,sell
2016-09-16,2.95,0,5.55,6.11,2.84,0,0,1.44,0,2.6,0,0,2.87,6.45,2.58,4.39, 0.1107157, 0.113397, 0.118921391, 0.1340833, 0.105634,buy
2016-09-17,2.84,0,1.31,4.78,3,0,0,0.66,2.82,0,3,2.84,0,3.27,0,0.66, 0.0205534, 0.027023, 0.070349894, 0.0350632, 0.032217,buy
2016-09-18,0.95,3.99,5.5,5.31,0.57,3.47,0,2.95,0,2.3,4.64,4.34,2.67,5.82,2.34,2.95,-0.0416175, 0.040348,-0.045576912,-0.0531928,-0.053932,sell
2016-09-19,0,7.81,6.83,1.43,0.56,2.82,2.38,0,2.42,2.74,5.99,5.72,3.53,1.43,0,0,-0.0845268,-0.088554,-0.010412452,-0.0736088,-0.088763,sell
2016-09-20,2.3,7.57,2.73,0,3.48,2.95,3.45,0,2.84,2.3,2.79,4.36,3.36,2.79,1.32,2.72,-0.0382348,-0.037190,-0.049962992,-0.0444694,-0.048962,sell
2016-09-21,5.2,0.67,2.56,1.58,0.86,7.59,0,2.56,2.82,0,3.23,2.99,3.24,2.84,3.13,2.77, 0.0067056,-0.027390, 0.010424471, 0.0074393,-0.027390,buy
2016-09-22,0,2.92,0,2.65,3.96,1.64,2.72,3.98,0,2.47,1.51,2.65,1.07,2.72,4.56,2.89, 0.0400143, 0.028983, 0.042531427, 0.0345150, 0.022780,buy
2016-09-23,3.54,0,0,0,1.32,2.97,0.7,5.61,3.33,0,0.62,0,4.21,0.7,5.89,0,-0.0584944,-0.060320,-0.058163953,-0.0601416,-0.060320,sell
2016-09-24,2.84,0,2.97,0,2.3,2.12,2.65,0.78,1.87,2.65,2.84,2.97,1.64,0.78,2.12,1.19, 0.0450791, 0.036935, 0.025513656, 0.0292490, 0.058978,buy
2016-09-25,0,5.62,0,0,3.64,3.72,5.14,5.09,6.66,2.72,2.7,2.92,4.5,2.58,3.51,2.87, 0.0220378, 0.032278, 0.032277816, 0.0392078, 0.006489,buy
2016-09-26,2.44,0,2.77,0,8.04,2.96,0,0,7.43,2.58,2.77,2.44,3.45,0,0.54,0, 0.0224353, 0.038687,-0.009980482, 0.0658840, 0.056867,buy
