Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,-0.01334200,-0.0067167,-0.0068450, 0.0052379,-0.01048508,sell
2016-07-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,-0.00212908,-0.0058371,-0.0009107, 0.0015038,-0.00016649,sell
2016-07-28,none,none,none,none,a120,a180,none,a90,a45,none,a30,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.00165058, 0.0034457, 0.0042407, 0.0033941, 0.00316862,buy
2016-07-29,none,a90,none,none,none,none,a60,none,a45,none,a30,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,-0.00696423, 0.0005024,-0.0022102,-0.0035131,-0.00003621,buy
2016-07-30,none,a90,none,none,a90,a150,none,a60,a45,none,a30,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667, 0.00261475, 0.0004539, 0.0027835,-0.0016496, 0.00196701,buy
2016-08-01,none,none,none,none,a60,a120,none,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.00381445,-0.0064447,-0.0037389,-0.0019641,-0.00338937,sell
2016-08-02,none,none,none,none,none,a120,a0,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.00601456,-0.0072813,-0.0074102,-0.0075485,-0.00738589,sell
2016-08-04,none,none,none,none,none,a90,none,a0,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333, 0.00347256, 0.0065430, 0.0045376, 0.0053390, 0.00588758,buy
2016-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.00309197,-0.0023551,-0.0028607,-0.0015524,-0.00011957,sell
2016-08-06,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,-0.00793403,-0.0065802,-0.0095766,-0.0061098,-0.00323012,sell
2016-08-07,none,none,none,none,none,none,a60,none,none,none,none,a90,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.00246074,-0.0036567,-0.0031811,-0.0009607,-0.00176849,sell
2016-08-08,none,none,none,none,none,none,a60,none,none,none,none,a90,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.00277862,-0.0036567,-0.0031811,-0.0009607,-0.00176849,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667, 0.00391110, 0.0029733, 0.0044308, 0.0040390, 0.00367767,buy
2016-08-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,-0.00151824,-0.0046335,-0.0052226,-0.0050259,-0.00486600,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,-0.01048095,-0.0018790,-0.0028400,-0.0062104,-0.00577221,sell
2016-08-12,none,none,none,none,none,a0,none,a90,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333, 0.00354774,-0.0008390, 0.0057819, 0.0042573, 0.00460944,buy
2016-08-13,none,none,none,none,a90,none,a120,none,none,none,none,none,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667, 0.01546414,-0.0106739, 0.0172820, 0.0044714, 0.01257496,buy
2016-08-15,none,none,none,none,none,none,a150,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667, 0.00057298,-0.0023559, 0.0033923, 0.0031747,-0.00177342,buy
2016-08-16,none,none,none,none,a120,a60,a150,none,a30,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.00647146,-0.0065296,-0.0074069,-0.0062072,-0.00992036,sell
2016-08-17,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.00558179,-0.0053655,-0.0059390,-0.0045958,-0.00701825,sell
2016-08-18,none,none,none,none,a150,none,a180,none,a30,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667, 0.00099926,-0.0000495, 0.0008068, 0.0014418,-0.00037552,buy
2016-08-19,none,none,none,none,none,a90,none,a180,a30,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565, 0.00139192, 0.0015210, 0.0012268, 0.0024850,-0.00630703,buy
2016-08-20,a0,none,none,none,a180,none,a150,a180,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.00110187,-0.0012639,-0.0035799, 0.0007991,-0.00056291,buy
2016-08-21,a0,none,none,none,none,a120,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.00758953,-0.0074869,-0.0079089,-0.0075500,-0.00758953,sell
2016-08-22,a0,none,none,none,a150,none,a120,a150,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.00247857, 0.0059816, 0.0026217, 0.0029751, 0.00236461,buy
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.00711922, 0.0025651, 0.0036795, 0.0052297, 0.00666704,buy
2016-08-24,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.00018591,-0.0008706,-0.0007728,-0.0001313, 0.00094600,sell
2016-08-25,a0,none,none,none,none,a180,a90,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,-0.00604309,-0.0044609,-0.0059229,-0.0112305,-0.00687543,sell
2016-08-26,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,-0.00476171,-0.0069161, 0.0023843,-0.0038900,-0.00477136,sell
2016-08-27,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.00240444, 0.0045404, 0.0030528, 0.0034407, 0.00446067,buy
2016-08-28,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.00648677, 0.0015031, 0.0013441, 0.0029822, 0.00352347,buy
2016-08-29,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,-0.01165804,-0.0049190,-0.0036725,-0.0031322,-0.00699414,sell
2016-08-30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.01244125,-0.0111241,-0.0103768,-0.0112748,-0.01084833,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667, 0.00292015, 0.0082811, 0.0018039, 0.0003810, 0.00267978,buy
2016-09-01,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667, 0.00028198, 0.0032237, 0.0046710, 0.0015685, 0.00135951,buy
2016-09-02,a0,none,none,none,a0,none,none,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65, 0.00088748, 0.0046780,-0.0012976, 0.0026155,-0.00015568,buy
2016-09-03,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333, 0.00468604, 0.0067819, 0.0047244, 0.0041547, 0.00018993,buy
2016-09-04,a0,none,none,none,none,a60,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45, 0.00081281, 0.0047175, 0.0028646, 0.0007530, 0.00666511,buy
2016-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.00544550,-0.0035767,-0.0058249,-0.0054455,-0.00757255,sell
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,-0.00596115,-0.0008549,-0.0034774,-0.0049652,-0.00388223,sell
2016-09-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,-0.00563024,-0.0013296,-0.0033290,-0.0048799,-0.00435695,sell
2016-09-09,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.00095559,-0.0002621,-0.0007654,-0.0065216,-0.00753606,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375, 0.00699492,-0.0044529, 0.0062418, 0.0055645,-0.00118629,buy
2016-09-11,none,none,none,none,none,none,none,a90,none,a90,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.01495332,-0.0136487,-0.0147824,-0.0130575,-0.01483386,sell
2016-09-12,none,a90,a0,none,a120,none,a120,none,none,a90,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.00265387,-0.0024126,-0.0025519, 0.0010051,-0.00110963,buy
2016-09-13,none,a90,a0,none,a120,none,none,none,none,a90,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.00738851,-0.0039025,-0.0082160,-0.0011261,-0.00872725,sell
2016-09-14,none,none,none,a30,none,a60,a150,a120,none,a90,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375, 0.00072780, 0.0006638,-0.0016542, 0.0049195, 0.00010829,buy
2016-09-15,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.00846384,-0.0064588,-0.0080889,-0.0060867,-0.00778287,sell
2016-09-16,none,none,none,none,none,a90,a180,a150,none,a90,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.00799704,-0.0134148,-0.0159942,-0.0057608,-0.00796856,sell
2016-09-17,none,none,none,none,a180,none,none,none,none,none,none,a60,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.00636621,-0.0021065,-0.0022800,-0.0062076,-0.00202557,sell
2016-09-18,none,none,none,none,none,a120,a150,a180,none,none,none,a60,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.00170511, 0.0031622, 0.0008845, 0.0012121, 0.00354485,buy
2016-09-19,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,-0.00634202,-0.0025417,-0.0064636,-0.0041357,-0.00224813,sell
2016-09-20,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,-0.00619515,-0.0064649,-0.0028069,-0.0049286,-0.00291489,sell
2016-09-21,none,none,none,none,a120,a150,a120,a150,none,none,none,a60,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.00607360,-0.0061394,-0.0004378,-0.0018851,-0.00012757,sell
2016-09-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.01058653,-0.0020913, 0.0009898, 0.0102941, 0.00842595,buy
2016-09-23,none,none,none,a45,a90,a180,a90,a120,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,-0.00540229,-0.0052340,-0.0053381,-0.0058736,-0.00552892,sell
2016-09-24,none,none,none,a45,none,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333, 0.01122839,-0.0108922,-0.0083217,-0.0015625,-0.00213057,sell
2016-09-25,none,none,none,none,a60,a150,a60,a90,a0,none,a30,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.00400412,-0.0043530,-0.0065601,-0.0011429,-0.00371932,sell
2016-09-26,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.00176746,-0.0041316,-0.0018625, 0.0003113,-0.00158940,sell
2016-09-27,none,none,none,none,none,a120,none,none,a0,none,a30,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125, 0.00261893,-0.0030445,-0.0001442, 0.0024790, 0.00101732,buy
2016-09-28,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667, 0.00799189, 0.0081914, 0.0076201, 0.0076207, 0.00721000,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,-0.00080424,-0.0074875,-0.0057594,-0.0020148,-0.00604482,sell
2016-09-30,none,none,none,none,a0,a90,a0,none,none,none,none,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.00117533,-0.0023580,-0.0016519, 0.0001464,-0.00670221,sell
2016-10-01,none,none,none,none,none,none,a0,none,none,none,none,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,-0.00323448,-0.0079657,-0.0071433,-0.0042858,-0.00431204,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333, 0.00021593,-0.0040982,-0.0054565,-0.0005167, 0.00003925,buy
2016-10-03,none,none,none,none,none,a60,none,a0,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.00703123,-0.0075379,-0.0075367,-0.0086751,-0.00735826,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.00873112,-0.0091551,-0.0095759,-0.0094380,-0.00889064,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.00556966,-0.0059818,-0.0069161,-0.0058610,-0.00587881,sell
2016-10-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.00826720,-0.0079678,-0.0085304,-0.0082181,-0.00821383,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.00795264,-0.0085493,-0.0094469,-0.0087304,-0.00855357,sell
2016-10-08,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.00135211,-0.0026735,-0.0015731,-0.0017851,-0.00471009,sell
2016-10-09,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667, 0.00015631,-0.0022745,-0.0012542,-0.0042488,-0.00717614,sell
2016-10-10,a0,none,none,a45,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,-0.00355512,-0.0009832,-0.0018480,-0.0036160,-0.00295999,sell
2016-10-11,a0,none,none,a45,none,none,a120,a90,none,none,a45,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,-0.00495578, 0.0011526,-0.0036173,-0.0047203,-0.00359783,sell
2016-10-12,a0,a90,none,a45,none,none,none,a90,none,none,a45,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,-0.00566634, 0.0062384, 0.0000568,-0.0034589,-0.00128907,sell
2016-10-13,none,a90,none,none,a150,a60,a150,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.00211322,-0.0065032,-0.0044537,-0.0020066,-0.00250292,sell
2016-10-14,none,a90,none,none,none,none,a150,a120,none,none,none,a45,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.00623646, 0.0032893, 0.0062653, 0.0046475, 0.00697762,buy
2016-10-15,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.00127016, 0.0066945, 0.0043285, 0.0051447, 0.00159022,buy
2016-10-16,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875, 0.01277758, 0.0038961, 0.0058045, 0.0055703, 0.00316285,buy
2016-10-17,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.00131015, 0.0031158, 0.0046830, 0.0099647,-0.00060016,buy
2016-10-18,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.00591274, 0.0082856, 0.0102247, 0.0101755, 0.00650034,buy
2016-10-19,none,none,none,none,a120,a150,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.00677338, 0.0063710, 0.0073986, 0.0055466, 0.00633620,buy
2016-10-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735, 0.00452199, 0.0114356, 0.0040602, 0.0051881, 0.00334499,buy
