Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,1,2,2,3,0,0,1,2,2,6,4,2,1,0,4,1,8,-0.00174558,-0.00084586,-0.00343226,-0.00206416,-0.00098974,sell
2016-08-12,1,0,3,3,0,0,1,1,3,5,0,0,1,1,6,1,6,-0.00130752,-0.00057285, 0.00022929, 0.00053826, 0.00048610,sell
2016-08-13,0,2,3,1,1,1,1,1,4,7,1,4,1,3,11,0,5,-0.00250962,-0.00236427, 0.00334022,-0.00271939,-0.00172337,sell
2016-08-14,1,3,2,2,2,2,1,2,2,8,2,4,3,4,7,4,7, 0.00161129, 0.00111501, 0.00470946, 0.00123703, 0.00278484,buy
2016-08-15,1,3,1,2,1,1,2,2,1,4,3,7,3,4,5,4,3,-0.00274804,-0.00131079,-0.00039435, 0.00045048,-0.00059597,sell
2016-08-16,1,2,2,2,1,1,4,2,3,5,6,7,5,6,5,3,3, 0.00140015, 0.00165910, 0.00419179, 0.00430894, 0.00140015,buy
2016-08-17,1,1,1,5,1,2,2,1,2,2,6,6,2,4,5,1,4,-0.00109811,-0.00023248, 0.00059738, 0.00003597,-0.00055690,sell
2016-08-18,1,1,1,4,1,2,1,2,2,3,6,4,1,1,7,0,6, 0.00262045, 0.00305077, 0.00438671, 0.00393676, 0.00279685,buy
2016-08-19,2,2,1,1,2,1,3,1,2,5,2,3,1,1,11,2,7, 0.00096101,-0.00116184, 0.00043796,-0.00113902, 0.00081186,sell
2016-08-20,2,0,2,1,3,3,2,0,1,9,2,5,0,1,7,2,3, 0.00172793,-0.00023281, 0.00307040, 0.00185005,-0.00011856,buy
2016-08-21,1,1,2,1,1,3,1,0,2,6,2,3,4,4,4,0,4, 0.00064299, 0.00064299, 0.00311529,-0.00088852, 0.00064299,buy
2016-08-22,3,0,3,3,1,1,1,0,1,3,5,1,3,4,4,1,0, 0.00163675, 0.00154584, 0.00188463, 0.00158620, 0.00323497,buy
2016-08-23,4,0,4,3,1,0,1,2,1,3,5,3,1,3,4,3,3, 0.00156684, 0.00230398, 0.00224065, 0.00124347, 0.00396546,buy
2016-08-24,3,2,1,2,1,1,1,1,1,0,4,4,0,1,7,4,4, 0.00024374, 0.00022361, 0.00020049, 0.00313848,-0.00078036,buy
2016-08-25,3,1,1,2,2,2,1,0,2,7,2,0,2,2,7,0,4,-0.00587261,-0.00552748,-0.00580887,-0.00120051,-0.00753344,sell
2016-08-26,3,1,1,2,1,1,1,1,5,7,3,1,0,2,6,1,4, 0.00221784, 0.00321955, 0.00220801, 0.00307040,-0.00029220,buy
2016-08-27,4,2,0,2,0,0,0,1,4,6,1,1,1,5,0,1,1,-0.00122487,-0.00061914,-0.00039290,-0.00043834,-0.00077025,sell
2016-08-28,4,3,1,2,0,0,0,1,2,4,4,2,1,8,1,0,1,-0.00062287,-0.00001307, 0.00031875,-0.00001307, 0.00100972,sell
2016-08-29,3,2,3,1,0,0,0,2,3,5,7,2,3,4,1,2,1, 0.00053767, 0.00129948, 0.00019633, 0.00005956, 0.00101044,buy
2016-08-30,3,3,2,2,0,1,2,0,2,5,3,3,4,2,7,3,4, 0.00061600, 0.00058227, 0.00017721, 0.00058227, 0.00108045,buy
2016-08-31,3,3,1,2,1,2,1,0,2,8,1,3,1,3,7,3,4,-0.00135707,-0.00207477,-0.00174328,-0.00210323,-0.00005542,sell
2016-09-01,3,1,2,2,2,1,0,1,3,5,0,0,2,5,6,3,3,-0.00041432, 0.00033182, 0.00033886, 0.00054547, 0.00000211,buy
2016-09-02,3,0,2,3,2,0,0,1,3,4,2,0,2,3,4,0,3,-0.00048800,-0.00167275,-0.00114746, 0.00186892, 0.00081322,sell
2016-09-03,3,0,1,4,1,0,0,0,3,2,0,0,1,4,3,0,2,-0.00035634,-0.00295622,-0.00109154, 0.00183978, 0.00158597,sell
2016-09-04,1,0,0,4,2,0,0,1,2,1,1,0,3,3,2,0,2,-0.00403854,-0.00171391,-0.00140301,-0.00088165, 0.00238961,sell
2016-09-05,1,0,1,3,2,1,1,1,1,3,1,3,4,3,2,0,3, 0.00170193, 0.00100490, 0.00171833, 0.00115067, 0.00156158,buy
2016-09-06,1,2,1,2,1,2,1,1,1,2,3,3,4,5,0,3,7,-0.00012038, 0.00018813,-0.00005010,-0.00226106,-0.00007076,sell
2016-09-07,1,2,0,4,0,1,1,2,1,0,4,2,4,1,2,3,7,-0.00055901,-0.00179790,-0.00130354,-0.00115289, 0.00007952,sell
2016-09-08,1,0,3,4,1,0,0,3,3,4,3,2,1,2,4,2,6,-0.00355272,-0.00553873,-0.00374025,-0.00308409,-0.00350504,sell
2016-09-09,1,1,2,4,1,0,0,2,6,6,4,0,2,2,5,2,5,-0.00445416,-0.00429229,-0.00460928,-0.00488437,-0.00560803,sell
2016-09-10,1,2,2,2,1,0,0,1,6,10,4,1,2,0,5,0,4,-0.00198012, 0.00062368, 0.00208348, 0.00047857,-0.00113077,sell
2016-09-11,0,1,3,2,2,1,0,2,5,13,3,0,5,2,1,1,6,-0.00064100,-0.00099627,-0.00066376, 0.00011674,-0.00008408,sell
2016-09-12,0,2,3,1,2,1,1,3,7,10,5,4,5,3,5,1,8,-0.00367327,-0.00457222,-0.00432290,-0.00339086,-0.00455185,sell
2016-09-13,0,2,4,0,1,2,2,2,5,10,6,7,5,3,4,3,5,-0.00166636,-0.00688032,-0.00473023,-0.00237910,-0.00534567,sell
2016-09-14,0,2,4,2,1,2,0,5,4,9,6,3,6,0,7,7,6,-0.00088040,-0.00114892,-0.00097725,-0.00097725,-0.00114892,sell
2016-09-15,1,1,3,2,1,1,1,3,4,5,3,1,4,0,8,6,6, 0.00204291, 0.00219109, 0.00277461, 0.00280547, 0.00337008,buy
2016-09-16,2,2,1,3,2,2,1,2,4,6,4,0,4,0,10,4,7, 0.00291665, 0.00279773, 0.00236023, 0.00306964, 0.00265934,buy
2016-09-17,1,1,0,2,3,2,0,1,4,3,4,2,4,3,7,0,1,-0.00345202,-0.00217522,-0.00280103,-0.00289477,-0.00344358,sell
2016-09-18,1,2,1,2,2,2,1,1,4,0,5,0,7,9,7,2,2,-0.00279003,-0.00228003,-0.00260148,-0.00271968,-0.00242452,sell
2016-09-19,3,2,2,2,1,0,2,2,3,0,5,1,10,8,6,0,1, 0.00182721, 0.00235668, 0.00163769, 0.00139637, 0.00277969,buy
2016-09-20,1,1,3,2,0,1,0,4,3,0,3,3,7,5,7,1,3, 0.00278321, 0.00071529, 0.00192269, 0.00461989, 0.00221485,buy
2016-09-21,1,2,1,2,0,2,3,1,3,3,1,4,4,4,10,4,3, 0.00393553, 0.00317036, 0.00433840, 0.00263032, 0.00217980,buy
2016-09-22,1,0,1,0,0,1,3,2,4,3,2,0,3,1,5,6,3, 0.00425383, 0.00434224, 0.00378014, 0.00293088, 0.00428656,buy
2016-09-23,1,2,0,0,1,2,1,3,4,2,2,4,5,4,2,7,3,-0.00171558,-0.00212022,-0.00137211,-0.00045100,-0.00148088,sell
2016-09-24,2,2,0,1,1,1,1,1,3,3,4,4,3,4,1,3,0, 0.00108074, 0.00098877, 0.00154419, 0.00158559, 0.00076331,buy
2016-09-25,2,1,1,2,1,1,1,1,5,4,4,6,2,3,1,4,0, 0.00032754, 0.00018328, 0.00032754, 0.00343948, 0.00004955,buy
2016-09-26,1,0,3,2,1,1,2,1,4,7,3,9,4,1,0,4,0,-0.00063757,-0.00086918,-0.00123205, 0.00364925,-0.00089723,sell
2016-09-27,1,4,1,2,1,2,2,0,2,14,1,7,5,0,4,3,3, 0.00195960, 0.00078454,-0.00030731,-0.00092234, 0.00077358,buy
2016-09-28,1,3,3,0,1,2,2,1,2,11,3,7,5,2,3,5,3, 0.00170182, 0.00020939,-0.00260174, 0.00117370, 0.00306687,buy
2016-09-29,1,2,3,1,1,1,1,1,1,10,5,4,0,4,1,3,2,-0.00019216,-0.00056463, 0.00102583,-0.00032430,-0.00032430,buy
2016-09-30,2,2,2,2,1,1,0,1,2,8,5,1,1,5,0,3,2,-0.00003295,-0.00131309, 0.00049240,-0.00143827,-0.00131309,sell
2016-10-01,2,2,1,3,1,1,0,0,1,4,5,1,0,6,1,3,0, 0.00241048, 0.00025343, 0.00174467, 0.00025343, 0.00025343,buy
2016-10-02,1,2,1,3,3,0,0,2,2,6,3,1,2,8,3,0,3,-0.00428146,-0.00400627,-0.00376923,-0.00338677,-0.00335768,sell
2016-10-03,1,3,1,2,2,1,1,2,1,6,5,4,2,9,1,3,2, 0.00081091, 0.00089613, 0.00169271,-0.00140026, 0.00017917,buy
2016-10-04,1,4,0,3,0,0,3,1,1,4,4,4,3,5,2,3,6, 0.00002342,-0.00143794,-0.00137277,-0.00194372,-0.00139312,sell
2016-10-05,0,1,1,1,0,1,1,2,2,1,0,3,3,1,3,3,6, 0.00063829, 0.00056585, 0.00067990, 0.00128552, 0.00063829,buy
2016-10-06,0,0,3,1,0,2,1,2,3,4,1,3,3,1,3,6,5,-0.00056374,-0.00045773, 0.00112802,-0.00056374, 0.00162199,sell
2016-10-07,0,2,0,2,0,0,2,2,3,5,1,2,0,2,4,6,3,-0.00043165,-0.00012650,-0.00345835,-0.00254312,-0.00065383,sell
2016-10-08,2,1,0,1,0,0,3,2,2,5,0,5,0,4,0,6,0, 0.00104551, 0.00104551, 0.00186268, 0.00180487, 0.00115262,buy
2016-10-09,1,1,0,1,1,0,3,3,4,2,6,4,1,5,1,5,2, 0.00175653, 0.00192711, 0.00138252, 0.00176824, 0.00138252,buy
2016-10-10,1,2,0,1,1,2,4,1,4,1,7,8,4,8,2,3,2, 0.00142564,-0.00046236, 0.00110471, 0.00201995, 0.00065860,buy
2016-10-11,1,2,1,2,0,3,5,2,3,0,10,11,10,6,3,4,0,-0.00350343,-0.00396833,-0.00389071,-0.00379821,-0.00367097,sell
2016-10-12,2,1,1,5,0,1,5,3,3,2,8,8,7,3,6,4,1,-0.00333435,-0.00356216,-0.00293306,-0.00186770,-0.00400751,sell
2016-10-13,3,1,1,4,1,1,5,2,2,3,5,5,6,3,9,3,3,-0.00340330,-0.00284286,-0.00161450,-0.00356449,-0.00428033,sell
2016-10-14,2,3,0,2,1,2,3,1,2,3,1,4,4,3,5,7,8, 0.00388869,-0.00046052, 0.00402439, 0.00485425, 0.00168869,buy
2016-10-15,1,1,2,1,2,2,2,1,3,0,4,3,5,8,2,6,4,-0.00035680,-0.00065239,-0.00079605,-0.00071956,-0.00067406,sell
2016-10-16,2,1,1,3,1,1,4,0,3,1,7,1,4,6,2,4,5,-0.00076326, 0.00238583, 0.00211078, 0.00127941, 0.00155833,buy
2016-10-17,0,2,1,2,1,1,2,2,2,1,5,1,8,5,5,0,5,-0.00166451, 0.00249028, 0.00012113,-0.00042499, 0.00265080,sell
2016-10-18,0,1,3,2,1,2,2,2,3,4,3,3,7,4,6,2,7, 0.00189270, 0.00299452, 0.00452190, 0.00334652, 0.00180181,buy
2016-10-19,0,2,1,2,2,0,4,1,3,5,2,4,4,4,7,0,8, 0.00103899, 0.00103183, 0.00195833, 0.00215894, 0.00011141,buy
2016-10-20,0,1,1,2,2,1,1,2,3,4,2,1,3,3,4,1,8, 0.00005183,-0.00126762,-0.00110468, 0.00007658, 0.00005183,sell
2016-10-21,0,2,2,1,3,0,1,0,3,2,4,1,5,7,3,4,1,-0.00055752,-0.00104918,-0.00104918,-0.00061254,-0.00098232,sell
2016-10-22,1,1,4,0,2,0,1,0,6,5,4,0,3,7,5,3,2, 0.00431925,-0.00035147, 0.00224227, 0.00416982, 0.00225540,buy
2016-10-23,1,1,2,1,1,0,0,2,5,3,3,4,0,2,4,4,2,-0.00318942,-0.00321756,-0.00342550,-0.00327596,-0.00359018,sell
2016-10-24,0,2,1,2,1,0,1,2,4,6,3,5,1,1,8,0,2, 0.00268753, 0.00301455, 0.00172003, 0.00131897, 0.00085053,buy
2016-10-25,0,1,4,0,1,2,0,2,5,7,2,5,3,3,7,1,5,-0.00342700,-0.00343132,-0.00470346,-0.00076324,-0.00113022,sell
2016-10-26,0,1,2,1,2,1,1,2,5,6,4,5,4,3,2,1,5, 0.00031608,-0.00269039, 0.00041104, 0.00031608, 0.00035817,buy
2016-10-27,0,1,3,2,1,0,0,3,4,4,10,2,4,1,2,0,4,-0.00372894,-0.00262588,-0.00422975,-0.00413554,-0.00276338,sell
2016-10-28,1,1,3,1,0,0,1,3,5,4,8,2,0,9,1,2,2,-0.00415551,-0.00412305,-0.00062043,-0.00402354,-0.00466117,sell
2016-10-29,0,2,4,1,2,1,2,2,7,6,9,5,1,15,3,3,3,-0.00002569, 0.00502703, 0.00519377, 0.00062561, 0.00443350,buy
2016-10-30,0,3,2,0,0,2,2,1,5,1,8,6,0,16,1,3,2, 0.00036238, 0.00003257, 0.00022885, 0.00064583,-0.00118752,buy
2016-10-31,0,4,2,1,0,4,1,2,3,1,10,9,2,15,2,3,3, 0.00185927, 0.00284845, 0.00082781,-0.00040894, 0.00209129,buy
2016-11-01,0,4,1,2,0,2,2,2,3,2,7,9,2,11,2,0,7,-0.00088636,-0.00225980,-0.00300333,-0.00405430,-0.00083682,sell
2016-11-02,1,3,4,0,0,2,2,1,4,4,1,8,3,8,8,0,10,-0.00269421,-0.00306847,-0.00091719,-0.00227459,-0.00277479,sell
2016-11-03,1,4,2,0,0,2,1,0,4,5,2,3,3,7,9,0,6,-0.00030875,-0.00220690,-0.00092177,-0.00235425,-0.00239469,sell
2016-11-04,0,3,0,1,0,2,1,1,4,1,5,4,3,9,5,0,1,-0.00082312,-0.00054486,-0.00209952,-0.00109106,-0.00120574,sell
2016-11-05,0,3,0,0,0,3,2,2,5,6,7,4,0,8,5,6,0, 0.00204039, 0.00156662,-0.00285698, 0.00204039, 0.00197890,buy
2016-11-06,1,3,0,1,1,3,2,1,4,6,10,3,0,3,6,6,2, 0.00475402, 0.00625898, 0.00625898, 0.00523029, 0.00658329,buy
2016-11-07,0,4,0,2,1,3,2,0,2,6,8,7,0,3,5,6,2, 0.00489004, 0.00598101, 0.00602893, 0.00445476, 0.00468918,buy
2016-11-08,0,2,1,2,0,3,0,3,2,8,8,3,3,0,3,5,0, 0.00056705, 0.00127825,-0.00009312, 0.00127825, 0.00029525,buy
2016-11-09,1,2,0,3,0,2,4,0,0,8,4,4,6,0,3,3,1, 0.00104165, 0.00314988, 0.00131653, 0.00072393, 0.00168941,buy
2016-11-10,1,1,1,2,0,4,2,1,1,4,4,4,8,0,3,4,3, 0.00255223, 0.00276825, 0.00260601, 0.00255223, 0.00371306,buy
2016-11-11,0,2,0,1,1,3,1,2,1,0,4,5,7,3,1,4,4,-0.00113445,-0.00113445,-0.00050810,-0.00091221,-0.00113445,sell
2016-11-12,2,1,0,1,2,3,2,1,1,0,7,5,6,3,1,3,2, 0.00317804, 0.00330004, 0.00367284, 0.00238540, 0.00363220,buy
2016-11-13,1,3,0,3,1,2,3,2,2,1,10,4,6,2,1,7,7, 0.00074513, 0.00048602, 0.00140995, 0.00083062,-0.00106406,buy
2016-11-14,0,2,2,4,1,4,1,2,0,4,9,4,5,0,4,6,7, 0.00201323, 0.00121029, 0.00078586, 0.00112119, 0.00074827,buy
2016-11-15,0,4,2,4,1,2,3,2,2,4,7,7,9,2,7,4,9, 0.00172017, 0.00326049, 0.00204227, 0.00204227, 0.00071241,buy
2016-11-16,0,2,3,2,1,2,2,3,2,6,4,4,8,1,5,3,10,-0.00083880, 0.00054752, 0.00042129, 0.00054752, 0.00075786,sell
2016-11-17,0,2,2,2,2,4,1,2,2,3,3,1,6,10,3,5,10, 0.00162527, 0.00318657, 0.00321573, 0.00195939, 0.00315173,buy
2016-11-18,0,1,3,1,1,3,2,2,4,4,7,4,5,9,4,3,3, 0.00226596, 0.00248826, 0.00238260, 0.00230896, 0.00237091,buy
2016-11-19,1,0,1,2,1,3,2,2,1,0,6,3,7,7,0,4,0, 0.00251882,-0.00017009, 0.00235760,-0.00000613, 0.00171043,buy
2016-11-20,0,2,1,1,0,3,2,3,2,4,4,8,3,6,4,6,0, 0.00249330, 0.00214075, 0.00277354, 0.00277354, 0.00254877,buy
2016-11-21,0,1,3,0,0,4,3,2,2,7,3,9,3,6,3,6,3, 0.00238151, 0.00178706, 0.00117961, 0.00277677, 0.00238151,buy
2016-11-22,0,1,2,2,2,5,2,2,1,3,2,9,4,7,4,7,6, 0.00251749, 0.00278289, 0.00224806, 0.00263598, 0.00263598,buy
2016-11-23,0,0,1,2,1,3,2,1,2,1,3,6,6,3,1,3,3, 0.00085627, 0.00091109, 0.00181617, 0.00118565, 0.00110333,buy
2016-11-24,1,3,1,1,0,1,1,2,3,0,1,6,4,4,4,1,9,-0.00173634,-0.00081558, 0.00192482, 0.00117236,-0.00211852,sell
2016-11-25,1,4,3,1,2,1,1,1,4,6,2,6,4,6,10,1,7, 0.00058361, 0.00138459, 0.00042557, 0.00166914, 0.00002827,buy
2016-11-26,0,4,5,0,0,0,0,0,6,8,4,1,0,8,8,0,8, 0.00081312, 0.00003316,-0.00032220,-0.00109919,-0.00102463,sell
2016-11-27,0,6,3,1,0,1,0,2,7,8,7,8,1,5,9,2,8,-0.00054831,-0.00085651,-0.00183991,-0.00103075,-0.00041906,sell
2016-11-28,0,5,2,2,0,0,1,2,5,9,7,8,0,1,9,2,4,-0.00293746, 0.00033641,-0.00177224,-0.00199429,-0.00170630,sell
2016-11-29,0,4,4,0,0,0,2,2,6,11,3,8,2,2,7,3,8,-0.00073776,-0.00034649,-0.00089352,-0.00065095,-0.00045356,sell
2016-11-30,0,4,2,0,0,1,1,3,6,8,3,7,2,5,5,3,7, 0.00121981,-0.00063142,-0.00045126,-0.00005792, 0.00005125,sell
2016-12-01,0,1,0,1,0,0,2,2,4,1,3,4,3,6,1,0,1,-0.00109458,-0.00114234,-0.00092107,-0.00121489,-0.00109458,sell
2016-12-02,0,1,0,1,0,1,2,3,6,2,4,5,6,6,2,0,1,-0.00476365,-0.00476365,-0.00456475,-0.00476365,-0.00179059,sell
2016-12-03,1,1,0,0,0,2,3,3,6,4,5,5,6,7,4,0,0,-0.00269598,-0.00269598,-0.00303395,-0.00274144, 0.00169539,sell
2016-12-04,1,1,0,0,1,2,3,2,3,3,6,4,3,7,3,0,2,-0.00017853,-0.00003312, 0.00124221,-0.00005136,-0.00017256,sell
2016-12-05,1,2,0,1,0,3,2,4,1,4,6,8,3,4,4,3,1, 0.00319215, 0.00414526, 0.00332057, 0.00394051, 0.00287884,buy
2016-12-06,1,1,1,2,0,2,3,3,1,5,3,9,3,1,5,3,2, 0.00144988, 0.00042769, 0.00144025, 0.00403914, 0.00052658,buy
2016-12-07,2,1,1,2,0,4,2,4,1,5,4,7,6,2,5,3,4, 0.00664391, 0.00471042, 0.00430842, 0.00578797, 0.00517590,buy
2016-12-08,1,1,0,1,0,4,2,5,1,5,4,2,9,5,2,2,5, 0.00278841, 0.00465448, 0.00429522, 0.00515222, 0.00415677,buy
2016-12-09,2,3,0,0,1,3,4,5,1,6,10,4,8,8,6,0,4, 0.00600348, 0.01041733, 0.00830142, 0.00764032, 0.00840145,buy
2016-12-10,2,2,1,0,1,2,4,5,3,6,13,2,5,5,6,1,6,-0.00173953,-0.00173953, 0.00044235, 0.00071388, 0.00071388,sell
2016-12-11,0,2,1,1,1,3,3,6,4,9,12,3,4,4,9,1,6,-0.00129667,-0.00194697, 0.00432529,-0.00113678, 0.00232005,sell
2016-12-12,0,3,2,0,1,2,4,4,3,10,6,5,4,3,10,4,7, 0.00016934, 0.00004367, 0.00186703, 0.00069086,-0.00007808,buy
2016-12-13,0,4,2,0,1,1,5,5,3,9,5,6,3,6,9,7,10,-0.00026297,-0.00173911,-0.00004730, 0.00157581,-0.00052074,sell
2016-12-14,0,4,1,1,0,2,3,2,2,6,5,0,7,7,6,4,6,-0.00193998, 0.00075662,-0.00162063, 0.00022924,-0.00117991,sell
2016-12-15,0,4,1,1,0,2,2,1,4,5,8,1,8,7,5,1,3, 0.00154798, 0.00487339, 0.00168774, 0.00328090, 0.00180454,buy
2016-12-16,1,1,2,1,0,1,1,1,5,1,8,2,6,6,1,0,0, 0.00019071, 0.00117956, 0.00105889, 0.00109137, 0.00163317,buy
2016-12-17,1,2,1,2,1,1,1,2,2,4,5,3,5,4,4,2,0,-0.00004607,-0.00004607,-0.00114630,-0.00051019,-0.00021475,sell
2016-12-18,0,2,0,1,1,3,2,2,1,4,1,6,7,3,4,3,3,-0.00143724,-0.00148414,-0.00138632,-0.00131825,-0.00085737,sell
2016-12-19,0,0,2,1,1,2,2,1,1,3,0,4,5,2,3,4,3, 0.00060174, 0.00084924, 0.00074493,-0.00003144, 0.00115810,buy
2016-12-20,0,0,0,3,1,2,2,1,1,1,2,4,5,0,1,4,3, 0.00126272, 0.00100680, 0.00109492, 0.00060055, 0.00084194,buy
2016-12-21,0,0,1,2,0,1,1,2,1,0,0,1,6,1,0,6,2,-0.00031424,-0.00028266,-0.00034380,-0.00037910,-0.00024076,sell
2016-12-22,1,2,1,3,2,1,2,1,0,2,1,4,8,1,5,7,1, 0.00381880, 0.00088762, 0.00109963, 0.00033084, 0.00055340,buy
2016-12-23,1,2,3,3,1,1,1,2,1,2,7,7,6,3,5,0,3, 0.00304972, 0.00288666, 0.00344474, 0.00280092, 0.00280092,buy
2016-12-24,0,3,2,2,0,1,2,4,2,5,6,7,6,6,5,1,3, 0.00132928,-0.00081880, 0.00105492, 0.00132928, 0.00125874,buy
2016-12-25,1,2,1,4,0,2,2,4,1,6,7,10,2,2,6,1,2, 0.00659931, 0.00727442, 0.00496693, 0.00195723, 0.00683669,buy
2016-12-26,1,2,3,2,0,1,4,4,2,8,3,10,3,3,8,3,6,-0.00124741,-0.00003291,-0.00006615,-0.00141084, 0.00177706,sell
2016-12-27,1,3,2,0,0,1,3,7,3,9,4,9,5,3,9,5,3, 0.00332030, 0.00019207, 0.00313613,-0.00007268, 0.00047484,buy
2016-12-28,1,3,1,1,0,1,3,8,1,9,4,9,4,4,9,5,1, 0.00366262, 0.00074193, 0.00318879, 0.00050683, 0.00040723,buy
2016-12-29,1,0,1,1,0,0,4,7,2,5,0,4,6,6,4,6,1,-0.00139133,-0.00107867,-0.00026967,-0.00139133,-0.00631544,sell
2016-12-30,1,0,0,0,0,1,4,5,3,6,2,1,7,5,4,3,0,-0.00113051,-0.00041797, 0.00084901,-0.00097462,-0.00527561,sell
2016-12-31,1,0,0,1,1,3,2,2,0,3,3,0,5,5,0,3,3, 0.00409944, 0.00261578, 0.00257426, 0.00257426, 0.00261578,buy
2017-01-01,2,1,0,1,0,3,1,4,0,5,3,4,5,5,2,0,1, 0.00051245, 0.00143668, 0.00143668, 0.00301065, 0.00143668,buy
2017-01-02,4,0,1,2,0,0,3,4,0,8,0,3,2,2,3,2,2, 0.00023437, 0.00278100,-0.00047581, 0.00159620, 0.00298702,buy
2017-01-03,4,0,2,3,0,2,2,2,0,6,0,4,2,0,6,2,5, 0.00091611, 0.00278723, 0.00220297, 0.00078223, 0.00216977,buy
2017-01-04,2,1,0,3,0,3,0,2,0,3,0,1,2,0,3,5,6, 0.00537429, 0.00504966, 0.00422552, 0.00158289, 0.00309997,buy
2017-01-05,2,1,0,2,0,3,2,2,1,0,0,0,5,3,4,8,6, 0.00244092, 0.00110522, 0.00226629, 0.00266753, 0.00432096,buy
2017-01-06,3,0,1,2,1,1,4,2,3,0,3,3,5,3,4,5,6,-0.00031770, 0.00051213, 0.00070591, 0.00098220, 0.00050619,buy
2017-01-07,2,0,2,1,0,0,2,4,3,0,3,4,4,2,4,2,5, 0.00245992, 0.00392054, 0.00245992, 0.00392054, 0.00403464,buy
2017-01-08,2,0,2,2,0,2,2,4,3,7,4,5,2,0,7,0,6,-0.00290524,-0.00280185,-0.00297476,-0.00280408,-0.00256188,sell
2017-01-09,1,0,3,1,0,0,5,2,6,7,2,7,1,1,7,1,9, 0.00281128, 0.00067890, 0.00288981, 0.00282018, 0.00152673,buy
2017-01-10,2,1,2,1,0,1,3,3,5,6,3,8,1,0,6,0,10, 0.00243502,-0.00043645, 0.00210224, 0.00210224, 0.00100492,buy
2017-01-11,2,3,1,1,0,2,2,1,3,4,2,4,4,4,7,4,4, 0.00198435, 0.00035249, 0.00066583,-0.00053265,-0.00056609,sell
2017-01-12,3,2,3,1,0,1,2,1,6,5,6,5,4,6,5,3,1,-0.00038868, 0.00095021, 0.00136177, 0.00165378, 0.00142308,buy
2017-01-13,3,0,2,3,0,1,2,1,3,4,5,1,3,4,4,1,1, 0.00203615, 0.00342457, 0.00112239, 0.00137945, 0.00462608,buy
2017-01-14,2,2,1,3,0,2,2,2,3,8,3,3,1,3,8,0,7,-0.00019264, 0.00065199, 0.00103846, 0.00053733, 0.00209470,buy
2017-01-15,2,1,3,1,1,2,3,0,3,11,0,5,0,5,7,0,6,-0.00171098,-0.00164967,-0.00191737, 0.00048080,-0.00218977,sell
2017-01-16,2,0,2,3,5,2,3,0,2,8,2,5,2,5,4,2,8,-0.00249896,-0.00207573,-0.00126669,-0.00207573,-0.00101151,sell
2017-01-17,2,0,1,2,1,2,1,1,2,2,0,5,0,3,3,0,7,-0.00111813,-0.00164468,-0.00074035,-0.00238180,-0.00164468,sell
2017-01-18,3,0,0,3,1,2,1,0,1,4,0,1,0,4,3,1,2,-0.00041312,-0.00061701,-0.00077237, 0.00058002, 0.00067657,sell
2017-01-19,3,0,2,3,3,2,0,0,2,6,1,1,1,3,5,3,3, 0.00069639,-0.00170483, 0.00149119,-0.00044280, 0.00047931,sell
2017-01-20,2,2,3,1,0,2,0,0,2,4,3,1,3,4,3,3,5, 0.00166468, 0.00140043, 0.00115211,-0.00190332, 0.00136624,buy
2017-01-21,2,6,0,2,0,3,0,1,1,4,4,4,4,6,4,4,8, 0.00434765,-0.00056106, 0.00298396, 0.00381124,-0.00101025,buy
2017-01-22,2,4,1,1,0,3,1,1,1,4,4,6,4,3,6,0,8, 0.00061091, 0.00033745,-0.00019931, 0.00011406, 0.00011406,buy
2017-01-23,2,2,3,0,0,2,2,1,3,6,4,3,0,3,10,1,7,-0.00158168,-0.00511132,-0.00344628,-0.00356614,-0.00421047,sell
2017-01-24,2,3,0,2,0,2,1,2,3,7,4,3,1,2,7,1,5, 0.00370681, 0.00361809, 0.00366426, 0.00600050, 0.00378484,buy
2017-01-25,1,1,0,1,0,2,1,2,1,3,3,1,1,4,3,0,4, 0.00158707, 0.00157460, 0.00209583, 0.00151323, 0.00157460,buy
2017-01-26,1,2,0,1,1,2,2,4,3,4,5,2,0,7,4,2,10, 0.00254598, 0.00441758, 0.00334972, 0.00641116, 0.00368004,buy
2017-01-27,1,1,0,1,1,4,4,2,3,4,6,2,2,9,4,5,6, 0.00238638, 0.00148989, 0.00118182, 0.00183787, 0.00109579,buy
2017-01-28,1,2,0,1,0,5,4,1,1,6,9,5,3,6,3,3,4, 0.00067120, 0.00119223,-0.00054597,-0.00044552,-0.00047061,sell
2017-01-29,1,2,0,1,0,6,2,2,2,8,6,5,3,3,6,3,5,-0.00039988,-0.00226905,-0.00039988,-0.00039988,-0.00039988,sell
2017-01-30,2,1,2,0,0,4,2,1,2,9,2,4,3,3,4,0,7,-0.00125428,-0.00070045,-0.00067352, 0.00291441,-0.00135721,sell
2017-01-31,5,2,0,1,0,4,0,1,2,6,2,2,0,3,4,0,8, 0.00033389, 0.00012454,-0.00074289,-0.00085219,-0.00192327,sell
2017-02-01,3,0,0,0,0,4,0,1,2,6,2,1,0,6,1,0,0,-0.00103364,-0.00045981, 0.00065732, 0.00049334,-0.00122441,sell
