Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.0512945,-0.050668,-0.063902,-0.01400314,-0.0511969,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.0190328,-0.021169,-0.025496, 0.00001296,-0.0215970,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,-0.0462266,-0.061329,-0.065870,-0.00955127,-0.0437617,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,-0.0254065,-0.003143,-0.058640,-0.04658230,-0.0521709,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none, 0.0613499, 0.065153, 0.062197, 0.06295392, 0.0633182,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0481627,-0.051484,-0.064672,-0.04874506,-0.0403364,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none, 0.0190363,-0.011430,-0.016224,-0.03595370, 0.0078901,sell
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.0121941, 0.003959,-0.016290,-0.07273744,-0.0865262,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.0593888,-0.093698,-0.094761,-0.05641644,-0.0581894,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,-0.0229950,-0.022995,-0.021242,-0.02318599,-0.0232292,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0405247,-0.042677,-0.047987,-0.03680551,-0.0509089,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,-0.0019330, 0.011988, 0.010459, 0.00306178, 0.0244254,buy
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0383818, 0.030906, 0.041400, 0.04773832, 0.0389432,buy
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,-0.0108218,-0.017105,-0.002728, 0.05141901,-0.0186299,sell
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.0038205,-0.000603, 0.011486, 0.03492867,-0.0038862,sell
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,-0.0060204, 0.015598, 0.017189, 0.04049536, 0.0155983,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.0721378, 0.013534, 0.072204, 0.08594984,-0.0274740,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.0447675,-0.007083, 0.058017, 0.04911807,-0.0498780,buy
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0379065,-0.003594, 0.004422,-0.00077278, 0.0051221,sell
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0825235, 0.055953, 0.038199, 0.05164521, 0.0590667,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.0732155,-0.031109,-0.035027,-0.04221982,-0.0799499,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.0006658, 0.028957, 0.046586, 0.00848123,-0.0076906,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0, 0.0766036, 0.077967, 0.068456, 0.07933366, 0.0708151,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.0128113, 0.017471,-0.007153, 0.00732731, 0.0027352,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.0493851, 0.078200, 0.080258, 0.09039943, 0.0797272,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,-0.0302670,-0.028698,-0.027777,-0.02906612,-0.0448997,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none, 0.0253362, 0.016859, 0.013325, 0.01754657, 0.0168592,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0296794, 0.035766, 0.032530, 0.03253020, 0.0389519,buy
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.0786797, 0.078607, 0.078607, 0.06891805, 0.0773782,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.1147749,-0.075982,-0.144427,-0.13830925,-0.1438460,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.1066056, 0.017143, 0.106810, 0.11082199, 0.1134513,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none, 0.0417894, 0.034237, 0.011111, 0.04460437, 0.0418435,buy
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.0478459, 0.019467, 0.047834, 0.03931210, 0.0508444,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.0278950,-0.054516,-0.053185,-0.03125417,-0.0406105,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none, 0.0259476, 0.015401, 0.016408, 0.01417476, 0.0205190,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none, 0.0322984,-0.007776,-0.002997, 0.00195700, 0.0292180,buy
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none, 0.0302985, 0.037932, 0.035577, 0.00644645, 0.0412834,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0579489, 0.045535, 0.013998, 0.01751476, 0.0308120,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,-0.0189285,-0.078367,-0.034389,-0.03881230,-0.0446168,sell
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,-0.0041436, 0.012151, 0.009161, 0.00614093, 0.0169565,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.0408778,-0.023046, 0.038379, 0.03930564,-0.0220191,buy
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,-0.0496054,-0.054667,-0.056131,-0.06841585,-0.0614767,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.0616253,-0.064122,-0.067791,-0.06499165,-0.0688808,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,-0.0625109,-0.068749,-0.062511,-0.05527875,-0.0621626,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,-0.0502015,-0.052038,-0.057780,-0.03727783,-0.0604969,sell
2018-05-11,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0357163,-0.029874,-0.024464,-0.02734193,-0.0276171,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none, 0.0127803,-0.053654,-0.055638,-0.05138848,-0.0358466,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,-0.0027596,-0.001336, 0.006096, 0.00113024, 0.0084310,buy
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,-0.0252283,-0.045248,-0.034404,-0.04110164,-0.0550919,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none, 0.0018337, 0.042368, 0.023337, 0.04487376, 0.0480531,buy
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.0052605,-0.046841,-0.049790,-0.05229355,-0.0420763,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0286302,-0.024204,-0.014767, 0.01074921, 0.0224111,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.0617353, 0.067288, 0.052577, 0.04876406, 0.0676907,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0240871,-0.046482,-0.019464,-0.03432443,-0.0280973,sell
2018-05-20,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,-0.0170196, 0.000455,-0.016869,-0.01716102,-0.0120535,sell
2018-05-21,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.0373625,-0.021840,-0.047513,-0.04400352,-0.0359259,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.0464749,-0.035321,-0.046116,-0.04754347,-0.0597308,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.0657497,-0.027934,-0.056928,-0.06899578,-0.0645848,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none, 0.0430034, 0.041409, 0.038003, 0.04096538, 0.0210829,buy
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none, 0.0501651,-0.004826, 0.001931, 0.03791170, 0.0104012,sell
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.0202044,-0.047440,-0.018263,-0.01065626,-0.0163110,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none, 0.0077158,-0.024758,-0.013097,-0.00466978,-0.0186576,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,-0.0317521,-0.008867, 0.040337,-0.00207875,-0.0160741,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.0584090, 0.039533, 0.046695, 0.03945231, 0.0586460,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,-0.0796876,-0.065457,-0.074483,-0.01537280,-0.0784428,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,-0.0269199,-0.059324,-0.047937, 0.00382760,-0.0193183,sell
2018-06-01,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,-0.0162413,-0.001587, 0.006553,-0.00158735,-0.0226628,sell
2018-06-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0004151,-0.010450,-0.011616, 0.01102772, 0.0028192,sell
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none, 0.0319509, 0.037252, 0.037252, 0.03827370, 0.0400425,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.0192619,-0.008842,-0.007910,-0.00976686,-0.0103823,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.0169333,-0.006693, 0.014575, 0.01586332, 0.0313280,buy
2018-06-06,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.0073846,-0.021978,-0.009382,-0.00686014, 0.0228481,sell
2018-06-07,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45, 0.0088639,-0.015564, 0.011198, 0.01636020, 0.0236212,buy
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45, 0.0108107, 0.005240, 0.019725, 0.00512319, 0.0115811,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45, 0.0020363, 0.010854,-0.010060,-0.00828799,-0.0092692,sell
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0523077,-0.045454,-0.124219,-0.10707030,-0.1192386,sell
2018-06-11,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none, 0.0323379, 0.026087, 0.026087, 0.03376586,-0.0140382,buy
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.0781433, 0.067848, 0.072036, 0.07451644, 0.0565783,buy
2018-06-13,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.0030219,-0.010447,-0.009273,-0.00704013,-0.0069385,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,-0.0075227,-0.010877, 0.005253, 0.02202821,-0.0179677,sell
2018-06-15,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.0675209,-0.061046,-0.058059,-0.04232147,-0.0610840,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none, 0.0201054, 0.023232, 0.026662, 0.04533953, 0.0232320,buy
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0310223,-0.003417, 0.006359,-0.01115196, 0.0147434,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none, 0.0562459, 0.024312, 0.038881, 0.04643076, 0.0521150,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none, 0.0456180, 0.000917, 0.038384, 0.03599185, 0.0420898,buy
2018-06-20,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none, 0.0606303, 0.074630,-0.028312, 0.01447708, 0.0516774,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.0291798,-0.032711,-0.033148,-0.03994414,-0.1027568,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.0658720,-0.088016,-0.096202,-0.08804269,-0.0783547,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,-0.0686863, 0.002261,-0.031527, 0.00735690, 0.0036970,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0558768,-0.059995,-0.041708,-0.04774177,-0.0404544,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60, 0.0224016, 0.029898, 0.029870, 0.03809607, 0.0208056,buy
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,-0.0182600, 0.010523,-0.013323, 0.00144652,-0.0109541,sell
2018-06-27,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0269626, 0.013910,-0.014279, 0.02460121,-0.0200799,buy
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,-0.0176152,-0.034471,-0.035230,-0.06230860, 0.0062125,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.0139242,-0.004285,-0.005044,-0.06095486, 0.0075662,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.0101177, 0.029536, 0.015960, 0.03173106, 0.0349075,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.0047429, 0.001256,-0.011480,-0.00688679, 0.0371428,sell
2018-07-02,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.0277017, 0.023038, 0.014113, 0.02303801, 0.0332057,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,-0.0264026,-0.012180,-0.013682,-0.01829102,-0.0273114,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.0134159, 0.049200, 0.025892, 0.04919989,-0.0140058,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0258639, 0.016532,-0.041896, 0.03736006,-0.0303951,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.0329417, 0.033052,-0.004702, 0.03537939, 0.0208894,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,-0.0428756,-0.011884,-0.022761,-0.01729637,-0.0406326,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0175559,-0.015243,-0.009863,-0.01192039,-0.0115432,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,-0.0076870, 0.014822, 0.041867, 0.02790205, 0.0279322,buy
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,-0.0698859,-0.060860,-0.066589,-0.05629382,-0.0747629,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,-0.0218451,-0.003246,-0.000657, 0.00320365,-0.0132491,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,-0.0034953,-0.005595,-0.013795,-0.01379475,-0.0251558,sell
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,-0.0094784,-0.051556,-0.019490,-0.03614302,-0.1031032,sell
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.0005562,-0.000968,-0.000314,-0.00751610,-0.0333706,sell
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0072180,-0.009130,-0.045261,-0.04521511,-0.0545952,sell
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none, 0.0095447,-0.002489, 0.020774, 0.00496292,-0.0204017,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.0607810, 0.061899, 0.063931, 0.05929417, 0.0603939,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,-0.0196074, 0.028773,-0.011298,-0.01866910,-0.0310048,sell
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.0808093, 0.063744, 0.108762, 0.08033420, 0.0766897,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,-0.0544680,-0.014679,-0.067997,-0.02102822,-0.0191759,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.0595066, 0.023372, 0.049640, 0.04555445, 0.0436168,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,-0.0034720,-0.000117,-0.003472,-0.01259665, 0.0058174,sell
2018-07-23,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,-0.0763208,-0.023180,-0.014426,-0.00270629,-0.0257160,sell
2018-07-24,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,-0.0408433,-0.002396, 0.010444, 0.02239105, 0.0005964,sell
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,-0.0165391,-0.002998, 0.003123,-0.00268633,-0.0114374,sell
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90, 0.0064216, 0.000994, 0.021821, 0.01532793,-0.0079276,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,-0.0062153,-0.001679, 0.015893,-0.00220553, 0.0142495,buy
2018-07-28,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,-0.0293887,-0.017672,-0.009880,-0.00683771,-0.0197676,sell
2018-07-29,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0023771, 0.015755, 0.015997, 0.04092885, 0.0194640,buy
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,-0.0139660,-0.016987,-0.019719,-0.02028910,-0.0201864,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.0299274,-0.003072,-0.030395,-0.01383096,-0.0280422,sell
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0013317,-0.006780,-0.011827, 0.00486067, 0.0048607,sell
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0951852, 0.079465, 0.031189, 0.03302000, 0.0846136,buy
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none, 0.0765264,-0.044891, 0.032154, 0.05188259, 0.0024210,buy
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.0092252, 0.022557, 0.018878, 0.01919979,-0.0013620,buy
2018-08-05,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none, 0.0056716, 0.030977,-0.028608, 0.03152924, 0.0372580,buy
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none, 0.0584946, 0.059750, 0.059750, 0.06136592, 0.0162094,buy
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none, 0.1180312, 0.114644, 0.114778, 0.11305268, 0.0664492,buy
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.0888312,-0.073970,-0.046726,-0.05017827, 0.0296734,sell
2018-08-09,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,-0.0371674,-0.043710,-0.043710,-0.04229467,-0.0083353,sell
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,-0.0183526,-0.032040,-0.030875,-0.04736980,-0.1048272,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,-0.0401911,-0.010025,-0.066862,-0.05904021,-0.0621898,sell
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.0361058,-0.001082,-0.052134,-0.05213369,-0.1424780,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none, 0.0052039,-0.086315, 0.013516,-0.01705286,-0.0777983,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,-0.0772173,-0.070076,-0.092087,-0.08241684,-0.1288085,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.1095173, 0.072338, 0.106164, 0.08902137, 0.1200055,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0452606, 0.084190,-0.053081, 0.07555630, 0.0845432,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0595066,-0.000974, 0.021110, 0.02927432, 0.0408151,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0367694,-0.027905,-0.030012,-0.03420187, 0.0344174,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none, 0.0591305, 0.066828, 0.042487, 0.03081672, 0.0748188,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.0138400,-0.014005,-0.022418,-0.01845278,-0.0127946,sell
