Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,0,0.51,2.95,0,1.64,0.84,0,0,0,0,3.46,0,0,2.48,-0.00818368,-0.0068980,-0.0073073,-0.0075694,-0.0075240,sell
2016-07-22,0,0,2.24,0,1.01,1.74,0,0,0,0,2.24,0,0,2.75,-0.00946465,-0.0074708,-0.0065077,-0.0064883,-0.0062328,sell
2016-07-23,0,0,1.58,0,0.62,3,0,0,0,0,0.73,0.85,0,3.62,-0.00177716,-0.0030846,-0.0002970,-0.0043367,-0.0013751,sell
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,0,2.62,0,2.42,-0.00164879,-0.0034580,-0.0039314,-0.0025287,-0.0017543,sell
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,0,3,0,1.18, 0.00216083, 0.0034728, 0.0017815, 0.0030410, 0.0034504,buy
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,0,1.08,0,0.57, 0.00093246, 0.0054113, 0.0055822, 0.0053587, 0.0051347,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,-0.00473206,-0.0041559,-0.0067973,-0.0035296,-0.0047329,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,-0.00606173,-0.0050162,-0.0037514,-0.0036707,-0.0026118,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,-0.00097677, 0.0004929,-0.0054450, 0.0009403, 0.0001908,buy
2016-07-30,0,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0,0,-0.00413648,-0.0032048,-0.0063044,-0.0035222, 0.0001939,sell
2016-07-31,0,0,0,0,1.06,0.92,0,0,1.98,0,0,0,0,0,-0.00269643,-0.0040991,-0.0034531,-0.0039736,-0.0037197,sell
2016-08-01,0,0,0.91,0,0,0,0,0,0,0,0.91,0,0,0,-0.00100716,-0.0014177,-0.0010573,-0.0013690,-0.0013690,buy
2016-08-02,0,0,2.16,0,0,0,0,0,0,0,2.16,0,0,0, 0.00047482,-0.0009961, 0.0011328, 0.0003505, 0.0014655,buy
2016-08-03,0,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.00205321,-0.0009859,-0.0008556,-0.0008556, 0.0029276,sell
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,-0.00998408,-0.0079748,-0.0077403,-0.0074654,-0.0080058,sell
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0,0,-0.00405946,-0.0036694,-0.0049007,-0.0040595,-0.0040882,sell
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0,0,-0.00461868,-0.0046187,-0.0052537,-0.0053708,-0.0052894,sell
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0,0,-0.00543554,-0.0049391,-0.0054255,-0.0061064,-0.0055207,sell
2016-08-08,0,0,2.1,0,0,0,0.71,1.46,0,1.46,0,2.1,0,0.71,-0.00210107,-0.0037388,-0.0037388,-0.0060754,-0.0061023,sell
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0,0.88,0,1.48,-0.00457077,-0.0033790,-0.0050973,-0.0049661,-0.0063836,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.00634728, 0.0057111, 0.0058970,-0.0003468, 0.0068325,buy
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,0,2.79, 0.00207932, 0.0008985, 0.0012062,-0.0018452, 0.0057374,buy
2016-08-12,0,0,0,0,0,0.7,1.33,0,0,0,0,0,0,2.03, 0.00463055, 0.0046630, 0.0020598, 0.0019676, 0.0043500,buy
2016-08-13,0,0,0,1.29,0,1.16,0.63,0,0,0,1.29,0,0,1.79,-0.00041437, 0.0020095,-0.0011207,-0.0006473,-0.0006473,sell
2016-08-14,0,0,0,2.97,0,1.92,0,0,0,0,2.97,0,0,1.92,-0.00065514,-0.0007813, 0.0007162,-0.0007813,-0.0007813,sell
2016-08-15,0,0,0,2.18,0.85,3,0,0,0.85,0,2.18,0,0,3,-0.00119955,-0.0011345, 0.0011533,-0.0014297,-0.0004266,sell
2016-08-16,0.85,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,0,2.74, 0.00228770, 0.0029129, 0.0029129, 0.0008721, 0.0023433,buy
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,0,1.65, 0.00066264,-0.0047769,-0.0016717, 0.0006939, 0.0015203,buy
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,2.65,0,0,2.97,0,0.99, 0.00244180,-0.0050991,-0.0029894, 0.0023156, 0.0014582,buy
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,0,0,1.11,0,0.6,-0.00200525,-0.0038488,-0.0020995,-0.0033747,-0.0013758,sell
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0, 0.00099776, 0.0048617, 0.0013126, 0.0018489, 0.0059276,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.00701867, 0.0059388, 0.0047608, 0.0056934, 0.0059388,buy
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.00371920, 0.0019128, 0.0037823,-0.0010344, 0.0024171,buy
2016-08-23,0,2.77,0,0,0,0,0,0,0,0,0,2.77,0,0, 0.00251744, 0.0013371, 0.0026626,-0.0026480, 0.0020446,buy
2016-08-24,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.00710157, 0.0054852, 0.0044491, 0.0055451, 0.0054852,buy
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0, 0.00053672, 0.0008395, 0.0013942, 0.0001574, 0.0010114,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.00643300, 0.0010948, 0.0021492,-0.0002018, 0.0000376,buy
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,-0.00733293, 0.0006796,-0.0016363,-0.0032425,-0.0030031,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,-0.00042190,-0.0003695, 0.0005865,-0.0004219, 0.0027019,buy
2016-08-31,0,0,0,0.65,0,0,0,0,0,0,0.65,0,0,0, 0.00407555, 0.0041815, 0.0037314, 0.0044276, 0.0036919,buy
2016-09-01,0,0,0,1.56,0,0,0,0,0,0,1.56,0,0,0, 0.00064699, 0.0060663, 0.0004414, 0.0056909, 0.0012753,buy
2016-09-02,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.00319081, 0.0033715, 0.0031957, 0.0031908, 0.0031908,buy
2016-09-03,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,0, 0.00244910, 0.0057973, 0.0022906, 0.0057046, 0.0024589,buy
2016-09-04,0,0,0,0.94,0,0,0,0,0,0,0.94,0,0,0, 0.00562454, 0.0069389, 0.0052584, 0.0059395, 0.0057488,buy
2016-09-05,0.99,0,0,0,0,0,0,0,0,0,0,0.99,0,0, 0.00094831, 0.0022487, 0.0023673, 0.0022048, 0.0028762,buy
2016-09-06,2.38,0,1.38,0,0,0,0.53,0,0,0,1.38,2.38,0,0.53,-0.00375957, 0.0026866, 0.0044295, 0.0005271, 0.0016795,buy
2016-09-07,2.97,0,2.95,0,0,0,0.91,0,0,0,2.95,2.97,0,0.91, 0.00057389, 0.0044115, 0.0017485, 0.0034556, 0.0003205,buy
2016-09-08,1.52,0,2.03,0,0,0,1.58,0.6,0,0.6,2.03,1.52,0,1.58,-0.00343642,-0.0000763, 0.0043459,-0.0001176, 0.0000045,sell
2016-09-09,0.63,0,0.66,0,0,0,2.74,1.49,0,0.83,0.66,1.29,0,2.74,-0.00308799,-0.0016058,-0.0049541,-0.0049541,-0.0032661,sell
2016-09-10,0,0,0,0,0,0,3,3.17,0,1.16,0,2.01,0,3,-0.00635954,-0.0064982,-0.0048280,-0.0069302,-0.0053478,sell
2016-09-11,0,0,0,0,0,0,1.85,4.56,0,1.61,0,2.95,0,1.85, 0.00078120, 0.0024876, 0.0020062,-0.0027758, 0.0023686,buy
2016-09-12,0,0,0,0,0,0,1.07,4.25,0,2.24,0,1.43,0,1.65,-0.00178689, 0.0008919, 0.0010979,-0.0032587, 0.0023743,buy
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,0,1.87,-0.00981064,-0.0083733,-0.0082433,-0.0064712,-0.0056746,sell
2016-09-14,0,0,0,0,0,0,0,5.64,0,2.87,0,0,0,2.77,-0.00275288,-0.0012526,-0.0033482,-0.0030941,-0.0018985,sell
2016-09-15,0,0,0,0,0,0,0,5.03,0,2.08,0,0,0,2.95,-0.00545602,-0.0041058,-0.0062641,-0.0051280,-0.0039881,sell
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,0,1.44,-0.01131023,-0.0105304,-0.0103657,-0.0108442,-0.0091789,sell
2016-09-17,0,0,0,0,0,0,1.33,1.77,0,2.44,0,0,0,0.66,-0.01579370,-0.0059510,-0.0152449,-0.0152818,-0.0152818,sell
2016-09-18,0,1.37,0,0,0,0,2.26,0.8,0,3.06,1.37,0,0,0,-0.01218742,-0.0041627,-0.0100925,-0.0121824,-0.0101168,sell
2016-09-19,0,2.97,0,0,0.56,0,3,0.59,0,3.59,2.97,0,0.56,0,-0.00295918, 0.0019811, 0.0008293, 0.0003054, 0.0006192,buy
2016-09-20,0,2.06,0,0,0.69,0,2.32,0,0,2.32,2.06,0,0.69,0,-0.00622653,-0.0038318,-0.0034461,-0.0042892,-0.0039134,sell
2016-09-21,0,0.67,0,0,0.86,0,1.36,0,0,1.36,0.67,0,0.86,0,-0.00207284,-0.0017875,-0.0017556,-0.0028104,-0.0024842,sell
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,1.07,0,-0.00053134,-0.0005313,-0.0003250,-0.0022290,-0.0006139,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,1.32,0,-0.00603606,-0.0068408,-0.0067943,-0.0067943,-0.0029375,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,1.64,0,-0.00483086,-0.0056927,-0.0073598,-0.0061519,-0.0016681,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,2.03,0, 0.00169935, 0.0031071, 0.0009510, 0.0046078, 0.0020241,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,2.51,0,-0.00069349, 0.0006397,-0.0000432, 0.0047460,-0.0000717,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,3,0, 0.00027324, 0.0010799, 0.0001220, 0.0025333, 0.0001052,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,2.89,0, 0.00438066,-0.0018218, 0.0009600,-0.0007283,-0.0001385,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,-0.00560985,-0.0050893,-0.0052654,-0.0077570,-0.0057340,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,1.89,0, 0.00336557, 0.0051366, 0.0033910, 0.0032335, 0.0043388,buy
2016-10-01,2.97,0,1.64,0,1.52,0,0,0,0,0,4.61,0,1.52,0,-0.00235853,-0.0054039,-0.0040723,-0.0035288,-0.0050518,sell
2016-10-02,2.2,0,2.97,0,1.25,0,0,0,0,0,5.17,0,1.25,0,-0.00549286,-0.0032773,-0.0011765,-0.0031711,-0.0013284,sell
2016-10-03,0.73,0,2.16,0,1.01,0,0,0,0,0,2.89,0,1.01,0,-0.00397670,-0.0043080,-0.0001191,-0.0001191,-0.0035248,sell
2016-10-04,0,0,0.88,0,0.82,0,1.11,0,0,0,0.88,1.11,0.82,0,-0.00498008,-0.0049454,-0.0043948,-0.0040197,-0.0047413,sell
2016-10-05,0,0,0,0,0.66,0,2.95,0.59,0,0,0,3.54,0.66,0, 0.00036974, 0.0003697, 0.0002085, 0.0014401, 0.0005080,buy
2016-10-06,0,0,0,0,0.55,0,2.67,1.42,0,0,0,4.09,0.55,0,-0.00148276,-0.0016560,-0.0022557,-0.0009367,-0.0014571,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,0, 0.00070833, 0.0054665,-0.0056210,-0.0056210,-0.0055335,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0, 0.00051057, 0.0067513, 0.0016241, 0.0016241, 0.0017694,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,0, 0.00504215, 0.0048778, 0.0052862, 0.0048778, 0.0048778,buy
2016-10-10,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0,0,-0.00446878,-0.0027367,-0.0024042,-0.0046464,-0.0044688,sell
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.00023987,-0.0023910,-0.0004190,-0.0002632,-0.0026118,sell
2016-10-12,0,0,0,0,0,2.67,0,0,2.16,0.51,0,0,0,0,-0.00293198,-0.0028537,-0.0027373, 0.0006228,-0.0029560,sell
2016-10-13,0,0,0,0,0,1.7,0,0,0.88,0.82,0,0,0,0,-0.00416324,-0.0030872,-0.0042398,-0.0027961,-0.0041686,sell
2016-10-14,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0,0, 0.00010572, 0.0000201, 0.0000024, 0.0048676,-0.0004298,sell
2016-10-15,0.6,0.74,0,0,0,2.04,0,0,0,2.04,0.74,0,0,0.6, 0.00534649, 0.0062288, 0.0037417, 0.0048101, 0.0048101,buy
2016-10-16,1.41,1.84,0,0,0,3.69,0,0,0,3,1.84,0.69,0,1.41,-0.00305999,-0.0022965,-0.0005800,-0.0031500,-0.0031500,sell
2016-10-17,2.97,2.97,0,0,0,4.75,0,0,0,2.72,2.97,2.03,0,2.97,-0.00124286,-0.0006189,-0.0005263,-0.0006429,-0.0012671,sell
2016-10-18,2.62,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,2.62, 0.00041007, 0.0022441, 0.0022262, 0.0021751, 0.0006908,buy
2016-10-19,1.12,0.78,0,0,0,2.56,0,0,0,1.1,0.78,1.46,0,1.12, 0.00131991, 0.0008330, 0.0003265, 0.0013587, 0.0008842,buy
2016-10-20,0,0,0,0,0,1.2,0,0,0,0.7,0,0.5,0,0, 0.00108237, 0.0004539,-0.0016924,-0.0023452, 0.0007926,buy
2016-10-21,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79,-0.00683386,-0.0055757,-0.0061620, 0.0021340,-0.0068339,sell
2016-10-22,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,-0.00471290,-0.0042066, 0.0017755,-0.0033033,-0.0034151,sell
2016-10-23,0,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.00120054, 0.0030887, 0.0032583, 0.0054612, 0.0022790,buy
2016-10-24,0,0,0,0,0,0,0.67,3.67,0.67,0,0.88,0,0,2.79,-0.00345408,-0.0041968,-0.0023065,-0.0036029,-0.0048416,sell
2016-10-25,0,0,0,0,0,0,1.64,4.03,1.64,0,2.62,0,0,1.41,-0.00184259,-0.0024113,-0.0063259,-0.0020447,-0.0024113,sell
2016-10-26,0,0,0,0,0,0,2.95,3.7,2.95,0,3,0,0,0.7, 0.00096396,-0.0017490,-0.0002843,-0.0008877, 0.0008676,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,0,-0.00545736,-0.0049262,-0.0059941,-0.0029546,-0.0028108,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,0,0, 0.00193382, 0.0019833, 0.0036479,-0.0028564, 0.0011434,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,0,1.11,0,0,-0.00606957,-0.0049457,-0.0054149,-0.0055574,-0.0039133,sell
2016-10-30,0.85,0,0,0,2.95,0,0,0,0,0,0.85,2.95,0,0, 0.00208432, 0.0034366, 0.0034547, 0.0034392, 0.0040660,buy
2016-10-31,2.12,1.14,0,0,2.67,0,0,0,0,0,2.12,2.67,0,1.14,-0.00605963,-0.0070353,-0.0064684,-0.0064611,-0.0060596,sell
2016-11-01,2.97,2.82,0,0,1.77,0,0,0,0.84,0,2.97,0.93,0,2.82, 0.00369196, 0.0045284, 0.0036920, 0.0036920, 0.0043884,buy
2016-11-02,1.65,2.95,0,0,1.71,0,0,0,1.71,0,1.65,0,0,2.95, 0.00357201, 0.0043328, 0.0035720, 0.0037781, 0.0043330,buy
2016-11-03,0.67,1.24,0,0,3,0,0,0,3,0,0.67,0,0,1.24, 0.00477813, 0.0048277, 0.0048277, 0.0054240, 0.0013518,buy
2016-11-04,0,0,0,0,2.51,0,0,0,2.51,0,0,0,0,0,-0.00053033, 0.0002964,-0.0004504,-0.0004504,-0.0004850,buy
2016-11-05,0,0,0,0,1.23,0,0.88,0,1.23,0,0,0.88,0,0,-0.00253035,-0.0037722,-0.0033602, 0.0006934,-0.0042364,sell
2016-11-06,0,0,0,0,0.6,0,2.14,0,0.6,0,0,2.14,0,0, 0.00879858, 0.0079899, 0.0072402, 0.0073162, 0.0098303,buy
2016-11-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.00345310,-0.0025001,-0.0031283,-0.0030313,-0.0018958,sell
2016-11-08,0,0,0,0,0,0,1.7,0,0,0,0,1.7,0,0, 0.00653151, 0.0051942, 0.0070552, 0.0065432, 0.0089635,buy
2016-11-09,0,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0, 0.01007835, 0.0117073, 0.0112117, 0.0073405, 0.0070022,buy
2016-11-12,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,0,-0.00367222,-0.0023656,-0.0036626,-0.0036565,-0.0039845,sell
2016-11-13,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0,-0.00423588,-0.0034874,-0.0044626,-0.0057095,-0.0027589,sell
2016-11-14,0,0,0.83,0,1.33,0,0,0,0,1.33,0,0,0,0.83,-0.00381151,-0.0023842,-0.0057482, 0.0050614,-0.0040083,sell
2016-11-15,0,0,2.18,0,1.99,0,0,0,0,1.99,0,0,0,2.18,-0.00253313,-0.0024293, 0.0010630,-0.0028127,-0.0028303,sell
2016-11-16,0,0,3,0,2.97,0,0,0,0,2.97,0,0,0,3, 0.00063095, 0.0023977, 0.0030001,-0.0012177,-0.0012939,buy
2016-11-17,0,0,1.51,0,2.97,0,0,0,0,2.97,0,0,0,1.51, 0.00112152, 0.0026979, 0.0037472, 0.0020002, 0.0026976,buy
2016-11-18,0,0,0.57,0,1.99,0,1.04,0,0,1.99,1.04,0,0,0.57,-0.00576553,-0.0030682,-0.0057288,-0.0010773,-0.0058869,sell
2016-11-19,0,0,0,0,1.34,0.59,3,0,0.59,1.34,3,0,0,0, 0.00629416, 0.0022334, 0.0020636, 0.0044196, 0.0049974,buy
2016-11-20,0,0,0,0,0.9,1.94,2.87,0,1.23,0.9,2.87,0.71,0,0, 0.00386256,-0.0069128, 0.0039078,-0.0005616, 0.0031944,buy
2016-11-21,0,0,0,0,0.61,4.29,1,0,2.58,0.61,1,1.71,0,0, 0.00863450, 0.0027503, 0.0075829, 0.0062964, 0.0077224,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,0,2.95,0,0,-0.00117987,-0.0036315,-0.0011307,-0.0011307,-0.0012867,sell
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,0,2.74,0,0, 0.00023085,-0.0060525, 0.0002308, 0.0000242, 0.0004143,buy
2016-11-24,0,0,0,0,0,1.65,0,1.73,2.5,0,0,2.61,0,0, 0.00229363, 0.0000124, 0.0000124, 0.0004523, 0.0005248,buy
2016-11-25,0.8,0,0,0,0,0,0,2.97,2.97,0,0,2.97,0,0.8, 0.00007025,-0.0017109,-0.0017109,-0.0016258,-0.0005825,sell
2016-11-26,1.92,0,0,0,0,0,0,2.04,2.04,0,0,1.79,0,1.92, 0.00360873,-0.0008862, 0.0050883, 0.0057408, 0.0012946,buy
2016-11-27,2.95,0,0,0,0,0,0,0.84,0.84,0,0,0.64,0,2.95, 0.00039964,-0.0068423,-0.0011955, 0.0015251, 0.0004790,buy
2016-11-28,1.89,0,0,0,0,0,0,0,0,0,0,0,0,1.89,-0.00711041,-0.0049585,-0.0054921,-0.0077574,-0.0077574,sell
2016-11-29,0.78,0,0,0,0,0,0,1.12,0,0,1.12,0,0,0.78, 0.00776836, 0.0058755, 0.0088653, 0.0059864, 0.0082722,buy
2016-11-30,0,0,0,0,0,0.53,0,2.77,0,0,2.77,0,0.53,0,-0.00769626,-0.0077038,-0.0077157,-0.0077134,-0.0071618,sell
2016-12-01,0,0,0,0,0,1.98,0,2.97,0,0,4.34,0,0.61,0,-0.00501635,-0.0050305, 0.0022028, 0.0022130, 0.0025160,buy
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,0,4.24,0,0.7,0, 0.00569458, 0.0059052,-0.0007880, 0.0068120, 0.0055033,buy
2016-12-03,0,0,0,0,0,3.04,0,0.52,0,0,2.76,0,0.8,0, 0.00175859, 0.0002727,-0.0008572, 0.0024867, 0.0025200,buy
2016-12-04,0,0,0,0,0,1.71,0,0,0,0,0.79,0,0.92,0, 0.00926651, 0.0101678, 0.0075814, 0.0105122, 0.0094535,buy
2016-12-05,0,0,0,0,0.58,1.05,0,0,0,0,0,0.58,1.05,0, 0.00401515, 0.0033089, 0.0055668, 0.0044821, 0.0030567,buy
2016-12-06,0,0,0,0,1.41,1.19,0,0,0,0,0,1.41,1.19,0, 0.00061978, 0.0060417, 0.0055237, 0.0013111, 0.0044397,buy
2016-12-07,0,0,0,0,2.97,1.36,0.67,0,0.67,0,0,2.97,1.36,0,-0.00769719,-0.0065848,-0.0066153,-0.0075090,-0.0073183,sell
2016-12-08,0,0,0,0,2.58,1.54,1.46,0,1.46,0,0,2.58,1.54,0,-0.00733179, 0.0007207, 0.0002349,-0.0072801, 0.0003407,buy
2016-12-09,0,0,0,0,1.08,1.76,2.97,0,2.97,0,0,1.08,1.76,0,-0.00777158,-0.0017930, 0.0037797,-0.0016059,-0.0023866,buy
2016-12-10,0,1.17,0,0.77,0,1.97,2.77,0,2.77,0,0,0,1.97,1.94,-0.00119725, 0.0003240, 0.0006476, 0.0003240, 0.0004093,buy
2016-12-11,0,2.95,0,2.32,0,2.24,1.29,0,1.29,0,0,0,2.24,5.27, 0.00498177, 0.0081434, 0.0015013, 0.0064445, 0.0015407,buy
2016-12-12,0,2.79,0,2.97,0,2.53,0.59,0,0.59,0,0,0,2.53,5.76, 0.00470497, 0.0064952, 0.0015529, 0.0067660, 0.0022182,buy
2016-12-13,0,1.05,0,1.25,0,2.82,0,0,0,0,0,0,2.82,2.3, 0.00083192, 0.0011410, 0.0010953, 0.0007425, 0.0012233,buy
2016-12-14,0,0,0,0,1.27,3,0,0,0,0,1.27,0,3,0, 0.00562308, 0.0059561, 0.0056231, 0.0007706, 0.0055417,buy
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,0,2.95,0,2.82,0,-0.00409861, 0.0006847,-0.0041457,-0.0027330,-0.0043795,sell
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,0,2.47,0,2.53,0,-0.00157658, 0.0023400, 0.0005072, 0.0003866, 0.0000335,buy
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0,0.91,0,2.26,0, 0.00614041, 0.0061404, 0.0061404, 0.0056187, 0.0061404,buy
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,-0.00001293,-0.0015656,-0.0013441,-0.0012048, 0.0024537,sell
2016-12-19,0,0,0,0,0,1.84,0.53,0,0,0.53,0,0,1.84,0,-0.00054952,-0.0051196, 0.0028768, 0.0001228,-0.0076921,buy
2016-12-20,0,0,0,0,0.94,1.67,0.67,0,0,0.67,0,0.94,1.67,0,-0.00329433,-0.0018562,-0.0011901,-0.0001265,-0.0034910,sell
2016-12-21,0,0,0,0,2.49,1.51,0.85,0,0,0.85,0,2.49,1.51,0,-0.00529132,-0.0046700,-0.0054766,-0.0052913,-0.0056240,sell
2016-12-22,0,0,0,0,2.95,1.37,1.08,0,0,1.08,0,2.95,1.37,0,-0.00512937,-0.0050632,-0.0042140,-0.0050632,-0.0052068,sell
2016-12-23,0.73,0,0.95,0,1.32,1.25,1.36,0,0.73,1.36,0,1.32,1.25,0.95,-0.00391360,-0.0037165,-0.0025648,-0.0003710,-0.0057492,sell
2016-12-24,1.77,0,2.74,0,0,1.15,1.73,0,1.77,1.73,0,0,1.15,2.74,-0.00061117,-0.0016042, 0.0025596,-0.0034144,-0.0014880,sell
2016-12-25,2.97,0,2.97,0,0,1.06,2.18,0,2.97,2.18,0,0,1.06,2.97,-0.00090509,-0.0021525,-0.0014486,-0.0068369, 0.0001207,buy
2016-12-26,2.03,0,1.09,0,0,0.97,2.74,0,2.03,2.74,0,0,0.97,1.09,-0.00083039,-0.0008304,-0.0006812,-0.0053352, 0.0007817,buy
2016-12-27,0.85,0,0,0,0,0.9,3,0,0.85,3,0,0,0.9,0,-0.00555177,-0.0015622, 0.0015067,-0.0054866,-0.0018922,sell
2016-12-28,0,0,0,0,0,0.83,2.56,0,0,2.56,0,0,0.83,0,-0.00118947,-0.0006166, 0.0034798,-0.0003750,-0.0010267,sell
2016-12-29,0,0,0,0,0,0.77,3.24,0,0,2.03,1.21,0,0.77,0,-0.00041994, 0.0015226, 0.0015182,-0.0023187, 0.0004247,sell
2016-12-30,0,0,0,0,0,0.73,4.54,0,0,1.59,2.95,0,0.73,0, 0.00153195, 0.0004585,-0.0050381,-0.0045213, 0.0001973,buy
2016-12-31,0,0,0,0,0,0.68,4.18,0,0,1.26,2.92,0,0.68,0, 0.00104062,-0.0005406,-0.0055294,-0.0034742, 0.0001973,buy
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0.64,0, 0.00293908, 0.0040676, 0.0035030, 0.0038055, 0.0042470,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0.6,0,-0.00475442,-0.0047544,-0.0027938,-0.0022990,-0.0036478,sell
2017-01-03,0,0,1.26,0,0,1.46,0.62,0,0,0.62,0,0.89,0.57,1.26,-0.00347380,-0.0021115,-0.0031832,-0.0021115,-0.0031984,sell
2017-01-04,0,0,3,0,0,2.79,0,0,0,0,0,2.24,0.55,3,-0.00008886,-0.0012683,-0.0009807,-0.0032475,-0.0005802,sell
2017-01-05,0,0,2.14,0,0,3.49,0,0,0,0,0,3.91,0.52,2.14, 0.00345244, 0.0024182,-0.0036125, 0.0027344, 0.0028912,buy
2017-01-06,0,0,0.67,0,0,2.04,0,0,0,0,0,3.8,0.5,0.67,-0.00173675,-0.0014525, 0.0042827,-0.0007456,-0.0028685,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,0,3.59,0,0,-0.00640633,-0.0064063,-0.0053213,-0.0031750,-0.0055907,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,1.59,0,0,-0.00961864,-0.0064709,-0.0041344,-0.0048292,-0.0046515,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0.66,0,0,-0.00491687,-0.0025654,-0.0049169,-0.0069413,-0.0069971,sell
2017-01-10,0,2.84,0,0,0,0,0,1.06,3.9,0,0.53,0,0,0,-0.00678033,-0.0046743,-0.0072168,-0.0070880,-0.0057618,sell
2017-01-11,0,1.22,0,0,0,0,0,2.44,3.66,0,1.3,0,0,0,-0.00478602, 0.0026482,-0.0029579,-0.0027991,-0.0032363,sell
