Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0017000,-0.0005485, 0.00120465, 0.00101518, 0.0008831,buy
2016-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0024988,-0.0017770,-0.00190626,-0.00148913,-0.0019540,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.0018580, 0.0002941, 0.00094971, 0.00033586, 0.0008443,buy
2016-02-22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,-0.0023323,-0.0030261,-0.00341563,-0.00297320,-0.0031417,sell
2016-02-23,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,1,0,0,0,0,0,0,0,0,-0.0020040,-0.0032383,-0.00311953,-0.00311953,-0.0028036,sell
2016-02-24,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0043389,-0.0044190,-0.00492952,-0.00367752,-0.0045800,sell
2016-02-25,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0039474,-0.0048624,-0.00363163, 0.00026879,-0.0037565,sell
2016-02-26,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,-0.0078300,-0.0075047,-0.00748070,-0.00374422,-0.0078300,sell
2016-02-27,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,-0.0089093,-0.0098389,-0.00878994,-0.00160335,-0.0088234,sell
2016-02-28,1,0,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.0005751,-0.0010436,-0.00107391,-0.00107649,-0.0008007,sell
2016-02-29,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0, 0.0000971, 0.0008701, 0.00343629,-0.00106785,-0.0006960,buy
2016-03-01,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,-0.0010053,-0.0017004,-0.00138502,-0.00093796,-0.0011797,sell
2016-03-02,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0028229, 0.0013110, 0.00108988, 0.00367759, 0.0029220,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0047433, 0.0026747, 0.00259677, 0.00458336, 0.0043312,buy
2016-03-04,0,1,1,1,0,0,0,0,0,1,2,3,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0044409, 0.0049090, 0.00405410, 0.00365718, 0.0046523,buy
2016-03-05,0,2,1,1,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062410, 0.0018768, 0.00234190, 0.00209268, 0.0053294,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072333, 0.0069260, 0.00069155, 0.00701881, 0.0006497,buy
2016-03-07,0,2,1,1,0,0,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004027, 0.0018766, 0.00153623, 0.00153623, 0.0015362,buy
2016-03-08,0,2,0,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027161, 0.0038206, 0.00392094, 0.00261702, 0.0027491,buy
2016-03-09,0,2,0,0,0,0,0,0,0,0,3,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027336, 0.0027693, 0.00232105,-0.00062491, 0.0026855,buy
2016-03-10,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0011353,-0.0011353,-0.00107467,-0.00113968,-0.0017414,sell
2016-03-11,0,0,0,0,1,0,0,0,0,2,0,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0, 0.0007565, 0.0008140, 0.00072862, 0.00010111, 0.0002852,buy
2016-03-12,0,0,0,1,1,0,0,0,0,1,1,0,3,0,1,1,1,2,0,0,0,2,1,1,0,0,0,0,0,-0.0009812,-0.0016805,-0.00201178,-0.00231253,-0.0018392,sell
2016-03-13,0,1,1,1,1,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,2,1,1,0,0,0,0,0,-0.0005643,-0.0005643,-0.00114597,-0.00062797,-0.0003082,sell
2016-03-14,1,1,1,1,1,0,0,0,0,0,1,2,1,3,1,0,1,1,2,0,0,2,1,1,0,0,0,0,0,-0.0012199,-0.0004809, 0.00194912,-0.00129687, 0.0000845,sell
2016-03-15,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,2,1,1,0,0,0,0,0, 0.0011614, 0.0012449, 0.00220578, 0.00116139, 0.0011614,buy
2016-03-16,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.0007886, 0.0011971, 0.00078857,-0.00066379, 0.0007886,buy
2016-03-17,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1,1,0,2,1,1,0,0,0,0,0, 0.0026349, 0.0021361,-0.00194239, 0.00213609, 0.0029819,buy
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,0,1,0,1,1,1,0,0,0,0,0, 0.0071814, 0.0066109, 0.00303910, 0.00671871, 0.0071030,buy
2016-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,3,0,1,0,1,1,1,0,0,0,0,0,-0.0038282,-0.0049205,-0.00460672,-0.00454053,-0.0041282,sell
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-0.0022110,-0.0022400,-0.00133195,-0.00259208,-0.0019626,sell
2016-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0, 0.0040459, 0.0041849, 0.00487708, 0.00466961, 0.0041943,buy
2016-03-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0014765, 0.0029761, 0.00305386, 0.00103081, 0.0010846,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,-0.0007659,-0.0006519, 0.00230365,-0.00309961,-0.0016967,sell
2016-03-24,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,3,1,1,0,0,1,1,1,0,0,0,0,-0.0004979,-0.0013270, 0.00263090,-0.00431735,-0.0025907,sell
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,-0.0000790,-0.0000790,-0.00251616,-0.00020187,-0.0001096,buy
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,1,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0000541,-0.0003834,-0.00050814, 0.00423595,-0.0062775,sell
2016-03-27,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0011039, 0.0008597,-0.00043760,-0.00064157, 0.0021959,buy
2016-03-28,2,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,2,1,0,0,1,1,1,1,1,0,0,0,0,-0.0017961,-0.0017623,-0.00179610,-0.00179126,-0.0017961,sell
2016-03-29,1,0,0,1,0,1,0,0,0,2,1,0,0,2,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0, 0.0000644,-0.0015055,-0.00015845,-0.00006291,-0.0002018,buy
2016-03-30,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0007140,-0.0015177, 0.00094423, 0.00071399, 0.0010354,buy
2016-03-31,0,0,0,1,0,1,1,0,0,1,2,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0027341, 0.0022150, 0.00273407, 0.00199481, 0.0025857,buy
2016-04-01,1,1,0,1,0,1,1,0,0,1,1,3,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0018524, 0.0019041, 0.00229827,-0.00066044, 0.0000390,buy
2016-04-02,1,1,0,0,0,0,1,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002826,-0.0007745,-0.00046836,-0.00269290,-0.0036062,sell
2016-04-03,1,1,0,0,0,0,1,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026513, 0.0026513,-0.00113188, 0.00470392, 0.0002255,buy
2016-04-04,1,1,0,0,1,0,2,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0038140,-0.0026514,-0.00246560,-0.00246560,-0.0031400,sell
2016-04-05,1,1,0,0,1,0,1,0,0,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0032449,-0.0017740,-0.00177400,-0.00177736,-0.0021703,sell
2016-04-06,1,0,0,0,1,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018935,-0.0020714,-0.00200311,-0.00200311,-0.0021421,sell
2016-04-07,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023727,-0.0017417,-0.00174175,-0.00247955,-0.0024114,sell
2016-04-08,1,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0016029, 0.0030296, 0.00308444, 0.00303312, 0.0025082,buy
2016-04-09,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0017736, 0.0009411, 0.00035860, 0.00042475, 0.0004248,buy
2016-04-10,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0016707, 0.0019175, 0.00246738, 0.00188498, 0.0017443,buy
2016-04-11,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0, 0.0000967,-0.0000534, 0.00084273, 0.00068675, 0.0006867,buy
2016-04-12,1,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0043782, 0.0026833, 0.00036754, 0.00073191, 0.0047426,buy
2016-04-13,1,0,1,0,0,0,0,2,0,0,0,0,2,2,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0, 0.0089355, 0.0086310, 0.00458003, 0.00564741, 0.0089185,buy
2016-04-14,1,0,1,0,0,1,0,1,0,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032560, 0.0038630,-0.00079491, 0.00379933, 0.0025870,buy
2016-04-15,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,4,0,2,0,0,2,0,0,0,0,2,0,0,0, 0.0033715, 0.0041773, 0.00258526, 0.00406191, 0.0061640,buy
2016-04-16,2,0,0,0,0,1,0,1,0,0,0,0,0,2,4,2,2,1,0,0,2,0,0,1,0,2,0,0,0, 0.0037743, 0.0035225, 0.00227416, 0.00260291, 0.0049398,buy
2016-04-17,2,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,3,1,1,0,2,0,0,1,0,1,0,0,0, 0.0043085, 0.0049752, 0.00310110, 0.00360553, 0.0051400,buy
2016-04-18,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,3,0,2,1,0,2,0,0,1,0,1,0,0,0, 0.0030272, 0.0038569, 0.00119594, 0.00226489, 0.0026106,buy
2016-04-19,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0, 0.0024526, 0.0042164, 0.00263234, 0.00141063, 0.0046269,buy
2016-04-20,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,2,3,2,1,1,0,0,1,0,1,0,0,0, 0.0034245, 0.0039884, 0.00576476, 0.00515544, 0.0047118,buy
2016-04-21,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,2,2,1,1,0,0,1,0,1,1,0,0, 0.0038623, 0.0038201, 0.00582176, 0.00381303, 0.0044525,buy
2016-04-22,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0030007,-0.0011786,-0.00053386,-0.00319456,-0.0000529,sell
2016-04-23,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,2,1,1,1,0,1,0,0,1,0,0,-0.0009221,-0.0009221,-0.00110967,-0.00121078,-0.0002171,sell
2016-04-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,2,1,1,1,0,0,0,0,1,0,0,-0.0020720,-0.0018323,-0.00098363,-0.00182170,-0.0003728,sell
2016-04-25,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,-0.0038929,-0.0033984,-0.00432079,-0.00415744,-0.0027227,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,-0.0033581,-0.0033797,-0.00335810,-0.00337415,-0.0025086,sell
2016-04-27,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.0016616,-0.0017209,-0.00192835,-0.00228260,-0.0015495,sell
2016-04-28,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0065072,-0.0055618,-0.00435303,-0.00638569,-0.0055069,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,3,1,2,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0065766,-0.0069682,-0.00615430,-0.00724549,-0.0058414,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,2,0,3,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0036133,-0.0035579,-0.00356564,-0.00355792,-0.0047548,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0044175,-0.0045627,-0.00596865,-0.00455202,-0.0061492,sell
2016-05-02,1,0,0,0,0,0,0,0,0,1,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0045671,-0.0045671,-0.00592135,-0.00456707,-0.0052553,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,2,2,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0038503,-0.0032533,-0.00306863,-0.00445382,-0.0020734,sell
2016-05-04,1,0,0,0,0,0,0,0,0,1,3,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000148,-0.0020102,-0.00104578, 0.00061869,-0.0008230,sell
2016-05-05,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017365, 0.0001922,-0.00101294, 0.00018564,-0.0008764,sell
2016-05-06,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0022368, 0.0018850, 0.00283486, 0.00232315, 0.0033963,buy
2016-05-07,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0029261, 0.0037473, 0.00407167,-0.00074610, 0.0036222,buy
2016-05-08,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,2,0, 0.0022502, 0.0027175, 0.00277853, 0.00271749, 0.0021941,buy
2016-05-09,1,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0027635, 0.0028942, 0.00311215, 0.00161978, 0.0026753,buy
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0, 0.0042580, 0.0039500, 0.00357782, 0.00421992, 0.0035032,buy
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,3,1,1,0,0,0,1,0,0,1,0,1,0, 0.0027365, 0.0036580, 0.00215733, 0.00216128, 0.0023991,buy
2016-05-12,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.0029793, 0.0017980,-0.00307105,-0.00310330,-0.0035262,sell
2016-05-13,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0044058, 0.0000504,-0.00403517,-0.00542908,-0.0036068,sell
2016-05-14,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,2,0,1,0,1,0,0,0,0,1,0,1,0, 0.0008684, 0.0023085,-0.00406175,-0.00028372,-0.0001111,buy
2016-05-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0052348,-0.0013205,-0.00547702,-0.00698863,-0.0079136,sell
2016-05-16,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.0001690, 0.0001127,-0.00228308, 0.00008095, 0.0025260,buy
2016-05-17,0,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0, 0.0008802,-0.0007554,-0.00334442, 0.00135077,-0.0008284,sell
2016-05-18,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0, 0.0012631,-0.0001134,-0.00258268, 0.00126311, 0.0005525,buy
2016-05-19,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.0002456,-0.0007485,-0.00136975, 0.00023378, 0.0001848,sell
2016-05-20,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0017340,-0.0052529,-0.00549220,-0.00173401,-0.0017741,sell
2016-05-21,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0003268,-0.0096133,-0.00268359,-0.00032679, 0.0001648,sell
2016-05-22,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0046311, 0.0024725, 0.00371962, 0.00480751, 0.0033447,buy
2016-05-23,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1, 0.0050152, 0.0023732, 0.00401921, 0.00509210, 0.0019210,buy
2016-05-24,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1, 0.0048229, 0.0035240, 0.00391240, 0.00496209, 0.0030592,buy
2016-05-25,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1, 0.0048727, 0.0040944, 0.00283179, 0.00484087, 0.0031403,buy
2016-05-26,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0045840, 0.0040660, 0.00254234, 0.00473956, 0.0029834,buy
2016-05-27,0,0,1,0,0,1,0,1,0,0,2,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0039558, 0.0038247, 0.00379711, 0.00397714, 0.0032413,buy
2016-05-28,0,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0016349,-0.0019697,-0.00054199,-0.00160138,-0.0016357,sell
2016-05-29,0,0,1,0,0,1,0,1,0,1,0,2,2,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0004878, 0.0003244, 0.00065105, 0.00194979, 0.0002887,buy
2016-05-30,0,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0007350, 0.0033302, 0.00230312, 0.00004813, 0.0019768,buy
2016-05-31,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0000343, 0.0011147, 0.00106959,-0.00042771, 0.0010739,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,2,3,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,-0.0024283,-0.0033154,-0.00203897,-0.00320838,-0.0031310,sell
2016-06-02,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,-0.0037184,-0.0038970,-0.00130839,-0.00387350,-0.0043353,sell
2016-06-03,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0046669,-0.0036689,-0.00085454,-0.00366892,-0.0028905,sell
2016-06-04,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,-0.0011828,-0.0024775, 0.00103203,-0.00043407,-0.0009062,sell
2016-06-05,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,-0.0030801,-0.0030801, 0.00006340,-0.00306416,-0.0025862,sell
2016-06-06,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,-0.0007155,-0.0017369,-0.00079628,-0.00223164,-0.0011680,sell
2016-06-07,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1, 0.0000310,-0.0003354,-0.00064967,-0.00141388,-0.0013896,sell
2016-06-08,1,0,0,0,0,0,0,0,1,0,0,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000795,-0.0015115,-0.00073939,-0.00067391,-0.0007394,sell
2016-06-09,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0015453,-0.0037623,-0.00126827,-0.00147036,-0.0015453,sell
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,2,0,-0.0017781,-0.0021258, 0.00010893,-0.00004665,-0.0017781,sell
2016-06-11,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.0040258,-0.0034026,-0.00416895,-0.00435984,-0.0038964,sell
2016-06-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0072232,-0.0064951,-0.00672922,-0.00630641,-0.0069130,sell
2016-06-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0052420,-0.0048967,-0.00489673,-0.00280844,-0.0050856,sell
2016-06-14,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0071527,-0.0069181,-0.00691808,-0.00666374,-0.0064281,sell
2016-06-15,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,-0.0052605,-0.0051169,-0.00511688,-0.00630146,-0.0051169,sell
2016-06-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.0050011,-0.0046464,-0.00500112,-0.00511001,-0.0049704,sell
2016-06-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0029595,-0.0018714,-0.00278695,-0.00448351, 0.0014034,sell
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0009292,-0.0014709,-0.00106535, 0.00103893,-0.0005759,sell
2016-06-19,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0030076,-0.0028122,-0.00286652,-0.00183685,-0.0033203,sell
2016-06-20,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000170, 0.0001583, 0.00001064, 0.00233290, 0.0001060,buy
2016-06-21,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0015146, 0.0007571, 0.00252013, 0.00274156, 0.0026333,buy
2016-06-22,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0035785, 0.0007684, 0.00375919, 0.00416057, 0.0038458,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020294, 0.0023844, 0.00281474, 0.00358630, 0.0024468,buy
2016-06-24,0,0,0,0,0,0,0,2,0,0,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0009958,-0.0009958, 0.00230460, 0.00262161,-0.0012407,sell
2016-06-25,0,0,1,0,1,0,0,2,0,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0025198,-0.0027648,-0.00251047,-0.00158032,-0.0031913,sell
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0045357,-0.0074601,-0.00806997,-0.00887280,-0.0105776,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0037349,-0.0054052,-0.00449675,-0.00803716,-0.0075675,sell
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,-0.0037787,-0.0057400,-0.00121724,-0.00573285,-0.0080080,sell
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,-0.0021984,-0.0013647, 0.00078332,-0.00276373,-0.0054414,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0083089, 0.0066290, 0.00445408, 0.00805279, 0.0080566,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0067798, 0.0068529, 0.00717866, 0.00669699, 0.0052508,buy
