Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,0,2,4,0,0,2,0,1,1,1,1,2,1,1,2,-0.0092855, 0.0270025,-0.000752, 0.025769,-0.0088090,buy
2019-12-17,0,1,0,3,1,0,0,2,0,0,0,0,1,1,1,1,3,-0.0650646,-0.0601470,-0.041867,-0.039011,-0.0654927,sell
2019-12-18,0,2,0,2,0,1,0,2,1,1,1,1,3,1,0,1,2,-0.0039543,-0.0142705,-0.004880, 0.001062, 0.0010616,sell
2019-12-19,0,3,0,0,0,0,0,3,0,3,2,1,2,1,1,1,1, 0.0190074, 0.0067010, 0.017319, 0.016764, 0.0208849,buy
2019-12-20,0,3,0,0,1,0,0,3,0,3,0,1,3,2,2,0,2,-0.0284105,-0.0257411,-0.025741,-0.020705,-0.0233047,sell
2019-12-21,0,0,0,1,0,0,0,2,2,3,1,0,3,1,0,1,2, 0.0068399, 0.0109803, 0.019949, 0.011126, 0.0098566,buy
2019-12-22,0,0,0,0,0,0,0,4,3,0,2,0,1,1,1,1,1, 0.0167414,-0.0029350, 0.002612, 0.018137, 0.0025783,buy
2019-12-23,1,1,0,0,0,0,0,5,3,0,1,1,2,2,2,0,2,-0.0060656,-0.0226052,-0.010389,-0.000608,-0.0112250,sell
2019-12-24,0,1,0,0,0,0,0,5,1,1,0,0,3,1,1,0,3,-0.0311962,-0.0337262,-0.032262,-0.031025,-0.0402439,sell
2019-12-25,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,-0.0178538,-0.0120144,-0.010427,-0.010427,-0.0170972,sell
2019-12-26,3,0,0,0,0,0,0,2,1,0,2,1,1,0,0,1,1, 0.0044463, 0.0067271, 0.005893, 0.011665, 0.0065528,buy
2019-12-27,3,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,-0.0000376,-0.0043764,-0.000038,-0.005583,-0.0043537,sell
2019-12-28,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,-0.0024771, 0.0088256, 0.008101, 0.002651, 0.0060746,buy
2019-12-29,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,2, 0.0086315, 0.0152814, 0.014964, 0.011336, 0.0127682,buy
2019-12-30,0,0,0,0,0,0,0,5,1,1,2,2,0,1,1,1,0, 0.0101170, 0.0102136, 0.010193, 0.010224, 0.0099798,buy
2019-12-31,1,1,0,0,0,0,0,3,2,0,1,2,1,1,1,1,0,-0.0148783,-0.0148783, 0.013223,-0.014466,-0.0119776,sell
2020-01-01,2,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1,-0.0010617,-0.0085348, 0.000835,-0.008770,-0.0068894,sell
2020-01-02,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,1, 0.0155846, 0.0113654, 0.013882,-0.001697, 0.0023952,buy
2020-01-03,1,1,0,1,0,0,0,1,1,3,2,2,0,1,1,1,1,-0.0043912,-0.0025905,-0.006740,-0.007660,-0.0063305,sell
2020-01-04,0,4,0,0,1,0,0,3,1,2,2,2,2,2,2,1,0, 0.0272203, 0.0404141, 0.024823, 0.028676, 0.0109449,buy
2020-01-05,0,2,0,0,0,0,0,3,2,0,1,1,3,1,1,0,0, 0.0199729, 0.0296632, 0.035999, 0.021445, 0.0228773,buy
2020-01-06,0,0,0,2,0,0,0,3,3,1,2,2,3,0,0,1,1, 0.0030558, 0.0087779, 0.005790, 0.017452, 0.0208936,buy
2020-01-07,0,1,0,3,1,1,1,3,2,0,2,3,2,2,1,1,1,-0.0136680, 0.0126761,-0.011829, 0.000974, 0.0037165,sell
2020-01-08,0,0,0,0,3,0,0,3,2,1,1,2,3,1,1,1,0,-0.0144190,-0.0285279,-0.016499,-0.013795,-0.0123916,sell
2020-01-09,1,1,0,1,1,1,0,3,2,0,2,3,3,0,0,1,1,-0.0107743,-0.0116323,-0.002520,-0.000899,-0.0014500,sell
2020-01-10,1,0,0,2,0,4,0,3,2,0,2,3,2,1,1,2,1, 0.0145041, 0.0254712, 0.020089, 0.023870, 0.0188019,buy
2020-01-11,3,0,0,2,1,3,0,3,0,0,1,3,1,2,2,2,1, 0.0646349, 0.0647299, 0.064730, 0.070399, 0.0441442,buy
2020-01-12,5,1,0,0,5,0,0,3,0,0,2,3,1,3,3,2,0, 0.0392152, 0.0344368, 0.037087, 0.036584, 0.0345550,buy
2020-01-13,4,1,0,4,3,1,0,2,0,1,1,4,0,4,4,2,1, 0.0435641, 0.0404224, 0.043063, 0.043063, 0.0228747,buy
2020-01-14,2,0,0,3,0,1,0,2,0,1,0,3,1,2,2,1,0, 0.0546543, 0.0530112, 0.045553, 0.043948, 0.0079401,buy
2020-01-15,0,1,0,0,1,1,0,2,0,0,1,1,2,0,0,0,1,-0.0359221,-0.0311891,-0.004635,-0.029235,-0.0102020,sell
2020-01-16,0,3,0,1,1,0,0,2,1,1,1,2,2,1,1,1,1, 0.0306896, 0.0407838, 0.029736, 0.024334, 0.0297364,buy
2020-01-17,0,0,0,2,0,0,0,5,0,3,0,2,2,2,2,1,1, 0.0283309, 0.0484520, 0.047679, 0.022356, 0.0260081,buy
2020-01-18,0,0,0,1,0,0,0,5,1,0,1,1,3,1,1,0,0, 0.0042373, 0.0061876, 0.007340, 0.013971, 0.0157568,buy
2020-01-19,0,2,0,0,0,0,0,6,3,0,1,1,3,2,2,1,1, 0.0090626,-0.0319267,-0.036499,-0.029012, 0.0093098,sell
2020-01-20,1,1,0,0,0,0,0,8,2,1,1,2,3,2,2,2,1,-0.0069128,-0.0142598,-0.043038,-0.021100, 0.0167783,sell
2020-01-21,0,0,0,0,0,0,0,5,1,1,1,1,2,1,1,1,0,-0.0054974, 0.0126356, 0.010946, 0.011308, 0.0104815,buy
2020-01-22,0,0,0,0,0,0,0,4,3,0,1,2,1,1,1,0,1,-0.0193965,-0.0145886,-0.014306,-0.017118,-0.0160731,sell
2020-01-23,2,0,0,0,0,0,0,3,4,1,2,2,2,2,1,0,1, 0.0019017, 0.0101392,-0.014551,-0.011338,-0.0160775,sell
2020-01-24,3,0,0,0,0,0,1,5,2,1,1,3,2,1,2,1,2,-0.0198624,-0.0148742,-0.019862,-0.015161,-0.0220488,sell
2020-01-25,0,0,0,0,0,0,0,2,3,1,1,3,2,0,0,0,0, 0.0288906, 0.0450525, 0.022342, 0.028891, 0.0409254,buy
2020-01-26,0,0,0,0,0,0,0,2,3,1,2,3,1,0,0,0,0, 0.0449140, 0.0487723, 0.028335, 0.045541, 0.0446060,buy
2020-01-27,1,0,0,0,0,0,0,3,2,1,2,2,1,1,1,0,0, 0.0229348, 0.0229348, 0.043316, 0.023866, 0.0336171,buy
2020-01-28,3,0,0,0,0,0,0,3,4,2,1,3,2,2,2,1,1, 0.0070372, 0.0048674,-0.007976,-0.014886,-0.0100278,sell
2020-01-29,0,1,0,0,0,0,0,1,2,1,0,2,0,1,1,1,0, 0.0375539, 0.0380097, 0.036779, 0.046898, 0.0375539,buy
2020-01-30,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0, 0.0577323, 0.0558716, 0.057569, 0.057569, 0.0585722,buy
2020-01-31,0,1,0,0,0,0,0,2,1,2,2,0,1,2,1,0,0, 0.0279394, 0.0210549, 0.012202, 0.028012, 0.0202706,buy
2020-02-01,0,3,0,1,0,0,0,3,2,1,2,1,1,2,2,1,1, 0.0155354,-0.0011912,-0.007210, 0.017600,-0.0092795,sell
2020-02-02,0,2,0,0,1,0,0,2,4,1,1,1,1,1,2,2,2,-0.0104490,-0.0136695, 0.010807,-0.012546, 0.0075208,sell
2020-02-03,0,1,0,2,0,0,1,1,3,0,3,0,0,2,1,1,1,-0.0069428,-0.0061889,-0.007604,-0.004700,-0.0066118,sell
2020-02-04,0,0,0,2,1,1,0,2,2,1,2,1,1,2,2,1,0, 0.0013848,-0.0091482,-0.014316,-0.020386,-0.0108958,sell
2020-02-05,0,1,0,1,2,1,0,2,1,1,1,1,1,1,2,2,1, 0.0097495, 0.0172258, 0.016141,-0.014539, 0.0191041,buy
2020-02-06,0,2,0,1,1,1,0,2,1,0,1,0,1,1,1,3,1, 0.0333225, 0.0277942, 0.030241, 0.017591, 0.0323488,buy
2020-02-07,0,0,0,1,2,3,0,2,0,0,1,1,1,2,1,2,0, 0.0052598, 0.0112424, 0.003277, 0.018987, 0.0138881,buy
2020-02-08,0,0,0,3,1,0,0,3,0,0,1,1,1,1,1,1,1, 0.0205449, 0.0139244, 0.009734, 0.004198, 0.0019165,buy
2020-02-09,0,0,0,2,4,1,0,3,0,0,2,0,1,2,2,2,1, 0.0212704, 0.0188561, 0.021270, 0.021958, 0.0078316,buy
2020-02-10,0,1,0,3,1,1,0,3,0,0,1,1,1,2,2,1,1,-0.0074660,-0.0136341, 0.004386,-0.010196,-0.0124562,sell
2020-02-11,0,2,0,0,1,1,0,3,0,1,1,2,1,1,1,2,0, 0.0064171, 0.0220863, 0.018750, 0.021256, 0.0188246,buy
2020-02-12,0,3,0,1,0,1,0,3,0,1,2,0,0,2,2,2,1, 0.0300859, 0.0311730, 0.028771, 0.038298, 0.0268084,buy
2020-02-13,0,1,0,0,1,0,0,3,1,3,1,1,1,2,3,1,0, 0.0071830, 0.0044966, 0.006554,-0.002287, 0.0067325,buy
2020-02-14,0,2,0,1,1,0,0,4,1,0,0,3,1,1,1,2,1, 0.0049228,-0.0013487,-0.002449,-0.011157,-0.0061012,sell
2020-02-15,0,2,0,1,0,0,1,4,4,1,1,3,0,2,3,3,1,-0.0198553,-0.0205792,-0.024988,-0.019855,-0.0198553,sell
2020-02-16,0,2,0,0,0,0,0,6,2,1,1,2,1,2,3,2,0,-0.0346657,-0.0317871,-0.039374,-0.035865,-0.0381191,sell
2020-02-17,0,1,0,0,0,0,0,6,1,1,1,2,1,2,2,1,0,-0.0140091,-0.0287759,-0.019860,-0.014014,-0.0147706,sell
2020-02-18,1,2,0,0,0,0,1,4,2,0,1,3,0,1,1,2,2, 0.0029698, 0.0063391,-0.014826, 0.006339, 0.0029698,sell
2020-02-19,1,1,0,0,0,0,0,5,2,1,2,2,1,1,1,2,1, 0.0077993, 0.0112264, 0.008072, 0.011023, 0.0117344,buy
2020-02-20,2,1,0,0,0,0,0,6,2,0,1,2,2,2,2,2,0,-0.0175216,-0.0111647,-0.014871,-0.018240, 0.0110999,sell
2020-02-21,0,1,0,0,0,0,0,5,2,1,2,2,1,1,1,1,1, 0.0060863, 0.0057696, 0.003229, 0.007943, 0.0055247,buy
2020-02-22,0,1,0,0,0,0,0,5,2,1,2,3,0,1,1,1,1,-0.0017736,-0.0016512,-0.002082,-0.000832,-0.0016512,sell
2020-02-23,1,1,0,0,0,0,0,7,2,1,3,3,0,2,1,2,1,-0.0180664,-0.0361711, 0.002646, 0.003091, 0.0026463,sell
2020-02-24,1,1,0,0,0,0,0,8,3,1,3,3,1,3,2,1,1,-0.0039665,-0.0103372,-0.000231,-0.002728,-0.0027277,sell
2020-02-25,1,1,0,0,0,0,0,6,5,1,4,3,0,3,1,2,1,-0.0089943,-0.0105932,-0.007753,-0.009661,-0.0077531,sell
2020-02-26,1,1,0,0,0,0,0,6,2,1,2,4,0,2,0,2,1,-0.0312227,-0.0347085, 0.004936, 0.004144, 0.0048273,sell
2020-02-27,1,2,0,0,0,0,0,7,2,3,3,4,0,4,0,2,2,-0.0474092,-0.0415412,-0.019977, 0.004284,-0.0198122,sell
2020-02-28,0,4,0,0,0,0,0,7,2,2,2,2,1,3,3,3,1,-0.0188569,-0.0166463,-0.018850,-0.012603,-0.0188496,sell
2020-02-29,0,3,0,0,0,0,0,4,3,1,1,2,1,3,2,2,0,-0.0400711,-0.0485400,-0.040016,-0.037183,-0.0394512,sell
2020-03-01,0,1,0,2,0,0,0,4,2,2,2,3,1,2,2,1,0, 0.0067920, 0.0083934, 0.003454,-0.006427, 0.0038465,buy
2020-03-02,0,1,0,3,1,0,0,5,1,2,2,3,0,2,3,2,1, 0.0111091, 0.0174904, 0.017470, 0.016965, 0.0174904,buy
2020-03-03,0,2,0,1,3,0,0,6,3,3,2,3,1,2,4,3,3,-0.0049012,-0.0080548, 0.004994,-0.006264,-0.0046018,sell
2020-03-04,0,3,0,0,1,1,0,4,3,1,1,3,2,0,3,2,2, 0.0035316,-0.0093942,-0.011134,-0.008548,-0.0051212,sell
2020-03-05,0,1,0,0,0,3,0,4,2,1,2,3,1,1,2,1,1,-0.0078990, 0.0010906, 0.029777, 0.000652, 0.0006516,buy
2020-03-06,0,1,0,2,0,2,0,4,1,1,1,1,2,1,2,2,2, 0.0121260, 0.0001978, 0.009955, 0.003685,-0.0066720,buy
2020-03-07,1,2,0,0,5,0,1,4,1,0,3,2,3,1,2,2,1,-0.0186580,-0.0169992,-0.013875,-0.014627,-0.0156526,sell
2020-03-08,1,2,1,3,2,0,0,3,1,0,3,2,2,3,1,1,1,-0.0133820,-0.0446667,-0.042258,-0.040557,-0.0034632,sell
2020-03-09,1,2,0,4,0,2,0,3,1,0,3,1,3,2,1,2,1,-0.0364172,-0.0354055,-0.039767,-0.028923,-0.0289317,sell
2020-03-10,0,5,0,0,1,1,0,3,1,0,3,2,1,2,0,2,1,-0.0070374,-0.0036037,-0.003711,-0.003596,-0.0008463,sell
2020-03-11,0,5,0,0,2,0,0,3,2,3,4,2,2,4,1,2,0, 0.0007700, 0.0010348,-0.000418, 0.021962,-0.0121424,sell
2020-03-12,0,3,0,2,0,1,0,3,2,2,2,1,2,3,2,2,1, 0.0008171, 0.0411038, 0.043329, 0.043337, 0.0205544,buy
2020-03-13,0,3,0,1,0,1,0,1,5,0,3,1,0,3,1,2,1, 0.0326182, 0.0345116, 0.026835, 0.022262, 0.0295621,buy
2020-03-14,0,3,0,0,0,0,0,4,5,0,3,1,1,4,2,1,0, 0.0218239, 0.0176045, 0.009206, 0.018553,-0.0017585,buy
2020-03-15,0,4,0,0,1,0,0,5,2,1,2,1,2,3,2,2,1,-0.0130199,-0.0085738,-0.013940,-0.008831,-0.0169759,sell
2020-03-16,0,1,0,1,0,0,0,1,2,1,0,0,0,1,2,2,1, 0.0050318, 0.0067414, 0.012030, 0.007079, 0.0050013,buy
2020-03-17,0,1,0,0,0,0,0,1,3,0,0,0,1,1,2,1,0,-0.0053602,-0.0063388,-0.001780,-0.006144,-0.0061436,sell
2020-03-18,4,2,0,0,0,0,0,1,3,0,1,1,1,1,3,2,1, 0.0256980, 0.0246407, 0.025698, 0.024575, 0.0245754,buy
2020-03-19,1,2,0,0,0,0,0,3,2,0,0,0,1,0,3,3,1, 0.0704100, 0.0182338, 0.077934, 0.071128, 0.0716932,buy
2020-03-20,0,1,0,0,0,0,0,2,2,1,0,0,1,0,2,2,1, 0.0310290, 0.0272946, 0.032076, 0.023161, 0.0268264,buy
2020-03-21,0,1,0,0,0,0,0,4,2,0,2,1,1,0,2,1,0, 0.0104785, 0.0104785, 0.011543, 0.011543, 0.0188880,buy
2020-03-22,0,0,0,0,0,0,0,6,3,0,2,1,1,1,2,1,1, 0.0075301,-0.0144478,-0.015284, 0.006926,-0.0133340,sell
2020-03-23,1,0,0,0,0,0,0,4,7,0,2,1,2,2,3,1,1, 0.0238651, 0.0067780, 0.005864, 0.003862,-0.0074172,buy
2020-03-24,1,0,0,0,0,0,0,5,2,0,1,1,1,1,1,2,1, 0.0098175, 0.0206780, 0.011403, 0.010937, 0.0206768,buy
2020-03-25,0,0,0,0,0,0,0,4,1,2,2,1,1,2,0,1,0,-0.0023895, 0.0018108,-0.004830, 0.007847,-0.0006001,sell
2020-03-26,0,2,0,0,0,0,0,5,1,4,3,2,2,3,1,1,0, 0.0098607, 0.0128533, 0.009652, 0.022127, 0.0067391,buy
2020-03-27,0,4,0,0,0,0,0,5,1,0,2,2,2,2,1,1,0, 0.0261698, 0.0232668, 0.023767, 0.026170, 0.0216013,buy
2020-03-28,1,1,0,0,0,0,0,6,1,0,1,1,1,1,2,2,1,-0.0050185, 0.0210570,-0.004404,-0.004404, 0.0219518,buy
2020-03-29,0,0,1,2,0,0,0,5,1,0,2,1,0,3,1,2,0,-0.0098062,-0.0105255,-0.031140,-0.029340, 0.0392306,sell
2020-03-30,0,0,0,4,2,0,0,5,1,1,3,2,1,3,2,2,0, 0.0296712, 0.0298505, 0.015548, 0.038193, 0.0283478,buy
2020-03-31,0,1,0,0,4,0,0,3,0,0,1,2,1,1,2,1,0, 0.0283422, 0.0246034, 0.020140, 0.016283, 0.0243411,buy
2020-04-01,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,2,1, 0.0021829,-0.0138276,-0.012533,-0.001658,-0.0038277,sell
2020-04-02,0,1,0,1,0,4,0,3,1,0,1,2,1,1,2,2,1, 0.0106170, 0.0130951, 0.012952, 0.013269, 0.0121138,buy
2020-04-03,1,0,0,1,0,2,0,3,0,0,0,2,2,0,2,1,0, 0.0164196, 0.0373570, 0.025501, 0.026648,-0.0213643,buy
2020-04-04,1,0,0,1,4,0,0,3,0,1,1,1,2,1,2,2,1, 0.0116869, 0.0131620, 0.012242, 0.014979, 0.0146871,buy
2020-04-05,0,1,0,4,3,1,0,2,2,1,2,2,1,2,2,3,2,-0.0058261,-0.0043594,-0.002040,-0.001759,-0.0029910,sell
2020-04-06,0,1,0,2,1,1,0,2,2,0,1,2,1,1,1,2,1, 0.0329138, 0.0304153, 0.032127,-0.006406, 0.0276285,buy
2020-04-07,0,3,0,1,0,1,0,2,2,0,2,1,0,2,1,2,1, 0.0044677, 0.0167193, 0.017954, 0.016267, 0.0185293,buy
2020-04-08,0,2,0,2,1,1,0,1,2,3,2,1,2,2,2,2,1,-0.0166174,-0.0204765,-0.013047,-0.012412,-0.0117269,sell
2020-04-09,0,0,0,1,1,0,0,1,2,2,1,1,1,1,1,1,1,-0.0038558, 0.0384956, 0.009311, 0.006605, 0.0363866,buy
2020-04-10,0,0,0,0,1,0,0,1,5,0,2,0,0,1,2,2,0,-0.0047296,-0.0124280,-0.008421,-0.005003,-0.0056165,sell
2020-04-11,0,1,0,2,0,1,0,4,3,0,1,1,1,2,3,2,1,-0.0356227,-0.0352927,-0.021615,-0.043662,-0.0391564,sell
2020-04-12,0,0,0,2,0,0,0,3,1,2,1,1,1,2,2,1,0, 0.0141923, 0.0039278,-0.008226,-0.003297, 0.0043885,buy
2020-04-13,0,1,0,2,1,0,0,1,1,2,2,0,0,2,1,2,1,-0.0017146, 0.0019180,-0.001715, 0.003186,-0.0050235,sell
2020-04-14,2,1,0,3,0,0,0,1,1,3,3,0,1,3,0,3,1,-0.0151135,-0.0129002,-0.019399,-0.014805,-0.0149863,sell
2020-04-15,2,0,0,3,0,0,0,2,1,3,3,0,1,2,1,2,2, 0.0008823,-0.0003308,-0.007980,-0.008801, 0.0048700,sell
2020-04-16,1,0,0,2,0,0,0,2,2,2,2,2,1,2,0,1,1, 0.0445018, 0.0368048, 0.034787, 0.029451, 0.0368048,buy
2020-04-17,0,1,0,2,0,0,0,1,3,1,2,1,0,1,0,2,2,-0.0145464, 0.0183273, 0.004249, 0.021576, 0.0386830,buy
2020-04-18,0,0,0,2,0,0,0,5,2,1,2,1,0,2,1,2,2, 0.0338856, 0.0306341, 0.032725, 0.037418, 0.0327246,buy
2020-04-19,1,0,0,2,0,0,0,5,4,1,3,2,1,2,2,2,1, 0.0542135, 0.0437577, 0.052859, 0.044150, 0.0335311,buy
2020-04-20,0,0,0,2,0,0,0,3,5,1,2,2,1,1,3,1,1,-0.0036924,-0.0074820,-0.003348, 0.010377, 0.0125549,buy
2020-04-21,0,0,0,2,0,0,0,2,3,1,1,2,1,0,2,1,1,-0.0517885,-0.0242817,-0.043909,-0.044067,-0.0038065,sell
2020-04-22,0,0,0,2,0,0,0,4,0,4,2,0,2,1,3,1,1, 0.0236973, 0.0016035, 0.013946, 0.003200, 0.0027357,buy
2020-04-23,1,4,0,1,0,0,0,4,0,2,1,0,2,2,4,2,1, 0.0201244, 0.0123973, 0.020726, 0.019592, 0.0202745,buy
2020-04-24,0,2,0,1,0,0,0,2,1,2,0,1,2,2,2,1,0, 0.0018891, 0.0155946, 0.009950, 0.019218, 0.0151130,buy
2020-04-25,0,3,0,2,0,0,0,1,0,2,2,1,1,3,1,0,0,-0.0076133, 0.0013952, 0.002365, 0.001298, 0.0008038,sell
2020-04-26,1,2,0,4,0,0,0,3,0,3,3,0,2,3,2,1,2,-0.0080200,-0.0117480,-0.006546, 0.003363,-0.0109240,sell
2020-04-27,0,3,0,2,3,0,0,3,0,3,3,1,3,2,3,1,1, 0.0116012,-0.0004443,-0.012906, 0.016919, 0.0084596,sell
2020-04-28,0,3,0,2,1,0,0,3,1,2,1,1,4,1,3,1,1,-0.0015295, 0.0143524,-0.004236,-0.006666,-0.0039915,sell
2020-04-29,0,3,0,1,1,3,0,3,0,2,2,1,3,3,3,0,1, 0.0179845, 0.0130963, 0.014745, 0.003965, 0.0147043,buy
2020-04-30,0,5,0,2,0,2,0,3,0,2,3,0,3,2,3,1,2,-0.0077181,-0.0048732,-0.006793,-0.022885,-0.0036687,sell
2020-05-01,0,6,0,1,3,1,0,2,1,2,3,1,3,3,2,2,2,-0.0107042,-0.0129040,-0.014112,-0.013923,-0.0125298,sell
2020-05-02,0,5,0,3,3,0,0,1,0,1,4,0,2,3,3,1,0,-0.0077183,-0.0010421,-0.005161,-0.010353, 0.0086503,sell
2020-05-03,0,5,0,4,1,1,0,0,0,2,3,1,2,2,4,0,1,-0.0035929,-0.0047250,-0.008572,-0.005670,-0.0061362,sell
2020-05-04,1,6,0,2,1,0,0,0,0,1,2,2,1,1,2,2,1,-0.0054923, 0.0025586,-0.005492,-0.006304, 0.0225166,buy
2020-05-05,1,5,0,1,2,0,0,0,0,2,1,1,2,2,3,2,0, 0.0088121,-0.0019396, 0.006993, 0.017258, 0.0165783,buy
2020-05-06,0,3,0,2,0,0,0,0,1,4,1,1,3,1,3,0,1, 0.0033507,-0.0023343,-0.007109, 0.004142, 0.0175811,buy
2020-05-07,0,2,0,0,1,1,0,0,4,2,1,2,3,1,1,1,1, 0.0192569, 0.0211839, 0.043904, 0.018893, 0.0197148,buy
2020-05-08,0,2,0,0,0,0,0,2,5,2,2,1,4,2,2,0,0, 0.0203871, 0.0215397, 0.017590, 0.018124, 0.0019695,buy
2020-05-09,0,2,0,0,1,1,0,3,1,3,1,1,4,1,2,1,1, 0.0139667, 0.0169738, 0.022390, 0.003809, 0.0193652,buy
2020-05-10,0,0,0,1,0,1,0,0,2,2,0,2,2,0,0,1,1,-0.0380331,-0.0301146,-0.024260,-0.024771,-0.0201705,sell
2020-05-11,0,0,0,1,1,0,0,1,2,2,0,2,3,0,0,1,1,-0.0148295,-0.0177097,-0.013910,-0.012966,-0.0141889,sell
2020-05-12,3,0,0,1,1,0,1,1,2,2,1,1,4,1,1,1,2,-0.0004954, 0.0038827, 0.002939, 0.005314, 0.0053141,sell
2020-05-13,0,1,0,1,0,0,0,1,1,1,0,0,3,0,0,1,1, 0.0137768, 0.0028803, 0.009899, 0.006064, 0.0115832,buy
2020-05-14,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0225008, 0.0353519, 0.019668, 0.018527, 0.0216079,buy
2020-05-15,1,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,1, 0.0050638, 0.0090474, 0.022117, 0.006068, 0.0069356,buy
2020-05-16,1,1,0,2,0,0,0,3,1,2,2,0,2,3,1,0,2,-0.0041830,-0.0089156,-0.009112,-0.010247,-0.0085478,sell
2020-05-17,0,0,0,2,0,0,0,0,4,2,2,0,1,2,1,1,1, 0.0275671, 0.0267457, 0.036615, 0.027646, 0.0082452,buy
2020-05-18,0,1,0,3,0,0,0,2,0,1,1,2,1,1,1,1,0, 0.0224563, 0.0227416, 0.001110, 0.022154, 0.0222443,buy
2020-05-19,0,2,0,2,0,0,0,2,1,3,2,3,1,1,1,1,1,-0.0127089,-0.0040922,-0.004364,-0.004092,-0.0129485,sell
2020-05-20,0,4,0,1,0,0,0,2,1,3,2,3,2,1,2,0,1, 0.0000422,-0.0068640,-0.002203, 0.001654,-0.0066931,sell
2020-05-21,1,5,0,1,0,0,0,0,1,2,1,2,3,1,2,0,1,-0.0024044,-0.0254466,-0.011359,-0.002404,-0.0055973,sell
2020-05-22,2,2,1,1,0,0,0,0,1,3,0,3,3,0,2,1,1, 0.0104196, 0.0054984, 0.005367, 0.007388, 0.0093909,buy
2020-05-23,0,3,0,4,1,0,0,0,0,3,1,4,2,2,2,0,0, 0.0081311, 0.0027738, 0.006277, 0.007875, 0.0122304,buy
2020-05-24,1,4,0,2,4,0,0,0,0,2,1,3,3,2,3,0,1, 0.0179319, 0.0024576,-0.010467,-0.022979,-0.0080425,sell
2020-05-25,0,3,0,1,3,0,0,0,0,1,1,2,2,1,2,0,0,-0.0119853,-0.0018240,-0.011067,-0.011873,-0.0119853,sell
2020-05-26,0,1,0,2,2,2,0,1,0,0,2,2,0,2,1,1,0,-0.0098249, 0.0059952, 0.003505, 0.007948, 0.0067992,buy
2020-05-27,0,0,0,4,2,3,0,1,1,0,2,2,1,2,2,1,1,-0.0145410, 0.0014648, 0.007108, 0.001367, 0.0000210,buy
2020-05-28,0,1,0,2,4,0,0,0,2,0,1,1,2,1,2,1,1, 0.0178239, 0.0152725, 0.018547, 0.017789, 0.0169695,buy
2020-05-29,0,1,0,3,4,0,0,0,0,0,2,0,1,2,3,0,0,-0.0121830,-0.0185029,-0.008181,-0.009354, 0.0095521,sell
2020-05-30,0,2,0,6,1,2,0,0,0,2,2,1,2,2,3,2,1, 0.0253269, 0.0187027, 0.034001, 0.046686, 0.0292118,buy
2020-05-31,0,3,0,3,1,1,0,0,0,1,1,1,2,1,2,1,1, 0.0106709, 0.0036986, 0.006533, 0.006533, 0.0065331,buy
2020-06-01,0,4,0,4,2,0,0,0,0,2,3,3,2,2,2,0,0, 0.0140646,-0.0038090,-0.007767, 0.004168, 0.0064845,buy
2020-06-02,0,2,0,8,1,0,0,0,0,5,3,3,3,2,3,1,1, 0.0157726, 0.0020993, 0.016423, 0.015300, 0.0140115,buy
2020-06-03,1,1,0,5,2,0,0,0,0,2,2,2,2,0,2,2,1,-0.0044036, 0.0093192, 0.004344,-0.016398,-0.0053511,sell
2020-06-04,1,2,0,3,0,0,0,0,3,2,3,3,1,1,2,1,0,-0.0085065, 0.0020806,-0.003127,-0.009195,-0.0345343,sell
2020-06-05,0,2,0,3,0,2,0,3,1,2,2,3,1,2,3,1,1, 0.0159603, 0.0165459, 0.014750, 0.003080, 0.0164615,buy
2020-06-06,0,0,0,3,0,1,0,1,0,2,1,1,1,1,2,1,0,-0.0083617, 0.0110980,-0.021763,-0.009078,-0.0084526,sell
2020-06-07,0,0,0,3,1,0,0,0,1,1,1,2,0,1,1,0,1, 0.0111884,-0.0001231, 0.000298, 0.003801, 0.0007150,buy
2020-06-08,2,0,0,4,1,0,0,1,2,1,2,3,1,2,1,1,1,-0.0026922,-0.0005321,-0.006438,-0.002784, 0.0001002,sell
2020-06-09,1,0,0,4,0,0,0,2,0,2,1,2,2,1,2,1,0, 0.0121129, 0.0082206, 0.000216, 0.013431, 0.0051206,buy
2020-06-10,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,0,1,-0.0032444,-0.0024469,-0.002039,-0.002447,-0.0037757,sell
2020-06-11,0,2,0,2,0,0,0,1,0,3,1,1,1,2,0,1,2,-0.0168250,-0.0224378,-0.021828,-0.023260,-0.0232602,sell
2020-06-12,0,1,0,2,0,0,0,3,0,3,2,1,1,2,1,1,1,-0.0192035,-0.0242593,-0.025057,-0.024259,-0.0242593,sell
