Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,a120,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00247761,-0.00077293,-0.00081668,-0.00437280, 0.0021029,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,a150,a120,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,none,none,a120, 0.00421131,-0.00239409,-0.00239409,-0.00342285,-0.0003464,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,none,a120, 0.00036541,-0.00174647,-0.00245598,-0.00480709,-0.0013718,sell
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,none,none,a120,none,a120,a90,a150,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,none,a120, 0.00064926,-0.00183844,-0.00190333,-0.00151818,-0.0015182,sell
2017-04-17,none,none,none,a120,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a30,a45,none,none,none,a90,none,a60,none,none,none,none,a120, 0.00060768,-0.00155628,-0.00225321,-0.00166698,-0.0015784,sell
2017-04-18,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a0,a90,none,none,none,a30,a45,a120,none,none,none,none,a60,none,none,none,none,a120,-0.00011676,-0.00008422,-0.00156706,-0.00041056,-0.0000842,sell
2017-04-19,none,a30,none,a120,none,none,none,none,none,a120,a90,none,a150,none,a90,a60,a180,none,a30,a45,a120,none,none,none,none,a60,none,none,none,none,a120,-0.00180676,-0.00226908,-0.00246324,-0.00221676,-0.0022168,sell
2017-04-20,none,a30,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,none,a60,none,none,none,none,a120, 0.00106303, 0.00046906,-0.00071852, 0.00067682, 0.0006768,buy
2017-04-21,none,a30,a45,a120,none,none,a30,none,none,a90,a60,none,a180,none,a60,none,a150,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00157155,-0.00101617,-0.00422206,-0.00153773,-0.0002737,sell
2017-04-22,none,a30,a45,a120,none,none,a30,a90,a150,a90,none,a0,a180,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00305843, 0.00214209, 0.00133260, 0.00316581, 0.0023466,buy
2017-04-23,none,none,a45,a120,none,none,a30,a90,a150,none,none,none,a150,a60,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00533137, 0.00309466, 0.00294370, 0.00533137, 0.0030947,buy
2017-04-24,none,none,a45,none,none,none,a30,a90,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00662670, 0.00471076, 0.00538584, 0.00676514, 0.0047108,buy
2017-04-25,none,none,a45,none,none,a0,a30,a90,a180,none,a0,none,a120,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00820704, 0.00406983, 0.00398252, 0.00813611, 0.0036839,buy
2017-04-26,none,none,none,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00623108, 0.00364204, 0.00191851, 0.00628470, 0.0036420,buy
2017-04-27,none,none,none,none,none,a0,none,none,a150,none,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00021855, 0.00076532, 0.00000050, 0.00059157, 0.0009137,buy
2017-04-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00098227, 0.00150425,-0.00093646, 0.00147917, 0.0013264,sell
2017-04-29,none,none,none,none,none,a0,none,none,a120,none,a60,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00142563, 0.00381118, 0.00050683, 0.00450000,-0.0006725,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00090656, 0.00150425,-0.00110024, 0.00090143, 0.0015043,sell
2017-05-01,none,none,none,none,none,a0,none,none,a90,none,a90,a120,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.00214879, 0.00499900, 0.00065397, 0.00840617, 0.0043697,buy
2017-05-02,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,-0.00025925, 0.00086480,-0.00123830, 0.00125685, 0.0008648,sell
2017-05-03,none,a45,none,none,none,a0,none,none,a60,none,a120,a150,none,a150,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00049052,-0.00124985, 0.00060214,-0.00103905,-0.0001526,sell
2017-05-04,none,a45,none,none,none,a0,none,none,none,none,a120,none,a0,none,a120,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00004074,-0.00561933,-0.00079977,-0.00239638,-0.0028286,sell
2017-05-05,none,a45,none,none,none,a0,none,none,none,a90,none,a180,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00014796, 0.00076152, 0.00285310,-0.00002756,-0.0001209,buy
2017-05-06,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00088334,-0.00133653, 0.00077829,-0.00202576,-0.0021329,sell
2017-05-07,none,a45,none,none,none,a0,none,none,a0,a120,none,a150,none,none,none,a180,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00454991, 0.00309076, 0.00262094,-0.00064902, 0.0029117,buy
2017-05-08,none,a45,none,none,none,a0,none,none,a0,none,a180,a150,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00236144,-0.00066266,-0.00157840,-0.00212906,-0.0006627,sell
2017-05-09,none,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00471985, 0.00150872,-0.00024220, 0.00103663, 0.0015080,buy
2017-05-10,none,a45,none,none,none,a0,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00019230, 0.00007898, 0.00001270,-0.00610480,-0.0006812,sell
2017-05-11,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00304577, 0.00542271,-0.00055640, 0.00283570, 0.0030458,buy
2017-05-12,none,none,a45,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00146056, 0.00129246, 0.00230905, 0.00230320, 0.0012925,buy
2017-05-13,none,none,a45,a120,none,a0,none,none,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00064731, 0.00064731, 0.00056723, 0.00405500, 0.0006473,buy
2017-05-14,none,none,a45,a120,none,none,none,none,none,none,a120,none,a120,none,a120,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00443943, 0.00445626, 0.00582246, 0.00433864, 0.0043386,buy
2017-05-15,none,a45,a45,a120,none,none,none,none,a90,a150,none,a60,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00242466, 0.00098108,-0.00060665, 0.00058870, 0.0022455,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,a90,none,a150,a0,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00403613, 0.00421410, 0.00056408, 0.00403613, 0.0040361,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none, 0.00043743,-0.00242479, 0.00127795, 0.00027546,-0.0025391,sell
2017-05-18,none,a45,none,none,none,none,none,none,a120,a120,none,none,a180,none,a60,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none,-0.00253580,-0.00209843,-0.00138214,-0.00309421,-0.0016262,sell
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a60,none,a180,none,a60,none,a150,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none,-0.00052856, 0.00067358,-0.00060509,-0.00028397, 0.0007567,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,none,none,none,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,none,-0.00039572,-0.00038532,-0.00230227,-0.00039572,-0.0000512,sell
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,none,-0.00021583, 0.00015198,-0.00050292,-0.00049548, 0.0005512,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00017917, 0.00027982,-0.00001555, 0.00032966,-0.0007755,sell
2017-05-23,none,a45,none,none,none,none,none,a90,none,a60,a0,none,a120,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.00288375,-0.00323576,-0.00236918,-0.00334032,-0.0032358,sell
2017-05-24,none,a45,none,none,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.00266097,-0.00233610,-0.00251684,-0.00361950,-0.0023361,sell
2017-05-25,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none, 0.00154663, 0.00143628, 0.00180894,-0.00029114, 0.0015734,buy
2017-05-26,a150,none,a60,none,none,none,none,none,a120,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none, 0.00686997, 0.00388217, 0.00753316, 0.00178219, 0.0024490,buy
2017-05-27,a150,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none, 0.00668368, 0.00305376, 0.00537785, 0.00088069, 0.0027469,buy
2017-05-28,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00487108, 0.00486197, 0.00298850, 0.00362366, 0.0048711,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00253314, 0.00309468, 0.00315707, 0.00232417, 0.0020107,buy
2017-05-30,none,none,none,none,a120,none,none,none,a60,none,a90,a150,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00117190, 0.00057800, 0.00005974,-0.00072254,-0.0012755,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,a150,a120,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.00040832, 0.00158280, 0.00023633, 0.00166025, 0.0019726,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,none,a0,none,-0.00018860, 0.00004124,-0.00219951,-0.00048667, 0.0001741,sell
2017-06-02,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,a150,a150,none,a120,none,a90,none,none,a45,a60,none,none,none,a120,none,a0,none, 0.00148891, 0.00237608,-0.00214575,-0.00280365, 0.0012363,buy
2017-06-03,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none, 0.00216011, 0.00127044,-0.00231207,-0.00577266, 0.0006798,sell
2017-06-04,a135,none,none,a90,none,a30,none,none,a0,none,none,a150,none,a90,none,none,a60,a120,none,a90,none,none,a45,none,none,a60,a45,a120,none,a0,none,-0.00076512, 0.00203279,-0.00154521,-0.00035093,-0.0002821,sell
2017-06-05,a135,none,none,a90,none,a30,a30,none,none,a120,a150,none,a60,none,a180,a180,none,a120,none,a90,none,none,none,none,none,a60,a45,a120,none,a0,none, 0.00177160, 0.00315792, 0.00038613, 0.00218136, 0.0021814,buy
2017-06-06,a135,a30,none,a90,none,a30,a30,none,none,none,none,a120,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,a60,a45,a120,none,none,none,-0.00000626,-0.00084611, 0.00071112, 0.00078907, 0.0007891,sell
2017-06-07,a135,a30,none,none,a135,none,a30,none,none,none,a180,none,a90,a60,a150,a150,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,none,-0.00098450,-0.00102324,-0.00028073,-0.00040166,-0.0012297,sell
2017-06-08,none,a30,none,none,a135,none,a30,none,a60,a150,a180,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.00031104,-0.00041329,-0.00007649,-0.00029357,-0.0001350,buy
2017-06-09,none,a30,none,none,a135,none,a30,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.00025423, 0.00389557, 0.00037132, 0.00039581, 0.0003581,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.01267777, 0.01267777, 0.01260316, 0.01208486, 0.0126778,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a0,none,a120,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.01143216, 0.01132945, 0.00988865, 0.01018521, 0.0113007,buy
2017-06-12,a120,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00125561,-0.00015768,-0.00127184,-0.00130149,-0.0008525,sell
2017-06-13,a120,none,a90,none,none,a45,none,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00017494, 0.00084376,-0.00017494,-0.00017494,-0.0002325,buy
2017-06-14,a120,none,a90,none,none,a45,none,a60,a120,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00008816, 0.00093053,-0.00008816,-0.00008816,-0.0001457,buy
2017-06-15,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00038761,-0.00044880,-0.00055669,-0.00072973,-0.0007636,sell
2017-06-16,none,none,none,none,a150,none,none,none,a150,a120,a90,a0,none,a60,none,a60,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00215115, 0.00443379, 0.00255168, 0.00429416, 0.0006447,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.00233446, 0.00227707, 0.00140533, 0.00257893, 0.0026995,buy
2017-06-18,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none, 0.00423283, 0.00458833, 0.00220869, 0.00419571, 0.0042328,buy
2017-06-19,none,none,none,a60,none,a60,none,none,none,none,a60,none,a120,a90,a0,none,a120,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none, 0.00294672, 0.00238824, 0.00022231, 0.00248783, 0.0031752,buy
2017-06-20,none,none,none,a60,none,a60,a45,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none, 0.00157003, 0.00126197,-0.00073443, 0.00087361, 0.0028608,buy
2017-06-21,none,none,none,a60,none,a60,a45,none,none,none,none,a60,a90,a120,none,a0,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.00024763,-0.00048442,-0.00168149, 0.00154946, 0.0024637,sell
2017-06-22,none,none,none,none,none,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,-0.00232119, 0.00509143,-0.00087542, 0.00046765,-0.0006380,sell
2017-06-23,none,none,none,none,none,none,a45,a45,none,none,none,a90,a60,a150,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.00056306, 0.00571343,-0.00088736,-0.00088736,-0.0009102,sell
2017-06-24,none,none,none,none,none,none,none,a45,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.00055078, 0.00318646,-0.00096305,-0.00096305,-0.0015018,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90, 0.00109966, 0.00245997, 0.00167651, 0.00136799, 0.0009439,buy
2017-06-26,a90,none,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.00280250,-0.00280250,-0.00299491,-0.00194437,-0.0028025,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,a60,none,none,a150,a0,a150,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,-0.00260397,-0.00260397,-0.00315542,-0.00318773,-0.0026040,sell
2017-06-28,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,-0.00299563,-0.00334524,-0.00313202,-0.00423829,-0.0031533,sell
2017-06-29,none,a0,none,none,a180,none,none,none,none,a60,a60,a180,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90, 0.00121741, 0.00039656, 0.00121741, 0.00018265, 0.0016320,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.00026367,-0.00107217,-0.00026367,-0.00005024, 0.0000201,sell
2017-07-01,none,none,none,none,a180,none,none,a30,a0,a90,a90,a150,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a90,none,a30,none, 0.00146815,-0.00066052, 0.00146815, 0.00106385, 0.0011062,buy
2017-07-02,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,a180,a150,a60,none,none,none,a45,none,none,none,a135,none,none,a90,none,a30,none, 0.00877587, 0.00953325, 0.00873043, 0.00877587, 0.0060287,buy
2017-07-03,none,none,none,a30,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,a30,none, 0.00849196, 0.00788410, 0.00664877, 0.00664877, 0.0032698,buy
2017-07-04,none,none,a135,a30,none,a90,a60,none,none,a120,a120,a120,a90,a60,a150,none,a90,a90,none,a120,a45,none,none,none,a135,none,none,none,none,a30,none, 0.00718740, 0.00486382, 0.00365423, 0.00365423, 0.0028087,buy
