Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.74669057398855,-0.0045867,-0.00490167,-0.0052872,-0.00457739,-0.0013596,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.745048275764219,-0.0059392,-0.00648627,-0.0108706,-0.01124390,-0.0092825,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.743401543689389, 0.0016035, 0.00075478,-0.0028752,-0.00680368,-0.0072686,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.741753924844461, 0.0022428, 0.00344116, 0.0040100, 0.00369801, 0.0007624,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.740100985378935, 0.0001928, 0.00098984, 0.0016493, 0.00098984, 0.0018097,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.738448045913409, 0.0009501,-0.00172641, 0.0032609,-0.00166274, 0.0014006,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684, 0.0011464,-0.00059683, 0.0012212,-0.00116160, 0.0008580,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461, 0.0042504, 0.00444285, 0.0022103, 0.00505175, 0.0018319,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139, 0.0035334, 0.00166093, 0.0013583, 0.00285775, 0.0018989,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319, 0.0039360, 0.00417173, 0.0013420, 0.00313568, 0.0045051,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599, 0.0006215, 0.00059750, 0.0003270, 0.00074124,-0.0001446,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679,-0.0015004,-0.00073497,-0.0007319,-0.00055069,-0.0006777,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.0053779,-0.00075905, 0.0013374,-0.00477497,-0.0030941,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144,-0.0028048,-0.00100350, 0.0018359,-0.00369076,-0.0011328,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.0029979, 0.00221568, 0.0050937, 0.00553902, 0.0033594,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521,-0.0024978,-0.00259037, 0.0003077, 0.00002079,-0.0004413,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495, 0.0081457, 0.00661179, 0.0084783, 0.00866950, 0.0075332,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779,-0.0016361,-0.00132761,-0.0011455,-0.00091410,-0.0017103,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964,-0.0005472, 0.00259331, 0.0027258, 0.00267320, 0.0027262,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248,-0.0000384, 0.00113919, 0.0021541, 0.00138230, 0.0014100,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533,-0.0004550, 0.00072048,-0.0002235, 0.00167820, 0.0018956,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718,-0.0009748,-0.00067384,-0.0043147,-0.00182059,-0.0018842,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201, 0.0026989, 0.00154917, 0.0012865, 0.00214340, 0.0020382,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486, 0.0025698, 0.00306546, 0.0009992, 0.00332804, 0.0033937,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168,-0.0011588,-0.00009198, 0.0000022, 0.00131236, 0.0011589,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751, 0.0031736, 0.00314619, 0.0022146, 0.00323883, 0.0034853,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533, 0.0031100, 0.00335986, 0.0017097, 0.00335528, 0.0035110,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614, 0.0019328, 0.00304510, 0.0001736, 0.00309349, 0.0024683,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794, 0.0034834, 0.00395558, 0.0033032, 0.00366147, 0.0041252,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875,-0.0034005,-0.00372543,-0.0040405,-0.00214586,-0.0038230,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552, 0.0011325,-0.00007692,-0.0009468, 0.00215069, 0.0002310,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529,-0.0015893, 0.00004240, 0.0022127, 0.00091538, 0.0019007,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605,-0.0036169,-0.00541203,-0.0056146,-0.00487808,-0.0042865,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079,-0.0046520,-0.00591492,-0.0046086,-0.00202363,-0.0039084,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951, 0.0016810,-0.00056044,-0.0013807,-0.00060189,-0.0007600,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122,-0.0021305,-0.00069919,-0.0009892,-0.00062600,-0.0006701,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691, 0.0007373, 0.00020881,-0.0023520, 0.00010037,-0.0013915,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658,-0.0000993,-0.00083180,-0.0023035,-0.00016780, 0.0001402,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122, 0.0002081, 0.00303141, 0.0026226, 0.00355099, 0.0023939,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886,-0.0052052,-0.00433161,-0.0044666,-0.00430583,-0.0044024,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346,-0.0035576,-0.00276193,-0.0035585, 0.00041426,-0.0027155,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204,-0.0032139,-0.00239853,-0.0024019,-0.00192005,-0.0011266,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361,-0.0031700,-0.00014665,-0.0019442,-0.00000946, 0.0004982,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115, 0.0034954, 0.00276091, 0.0043210, 0.00427672, 0.0036709,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565, 0.0038284, 0.00327341, 0.0033411, 0.00423967, 0.0036224,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514, 0.0031177, 0.00335015, 0.0035726, 0.00404181, 0.0025816,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158, 0.0004483, 0.00706661, 0.0071257, 0.00631867, 0.0072456,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756, 0.0016337, 0.00366061, 0.0030314, 0.00412151, 0.0034299,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439, 0.0032838, 0.00329147, 0.0032838, 0.00334938, 0.0032826,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075, 0.0026732, 0.00068470, 0.0026642, 0.00281558, 0.0019116,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507, 0.0036536, 0.00216904, 0.0037791, 0.00401727, 0.0016277,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.0041212, 0.00382277, 0.0038546, 0.00367252, 0.0031809,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759, 0.0028492, 0.00298002, 0.0026874, 0.00331356, 0.0025490,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281,-0.0015513,-0.00157910,-0.0004103,-0.00281432, 0.0004226,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495,-0.0027389,-0.00237089,-0.0011963,-0.00363079,-0.0008214,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614,-0.0001017, 0.00149414,-0.0003070,-0.00018946,-0.0001840,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118, 0.0031556, 0.00285036, 0.0032765, 0.00302671, 0.0032557,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024, 0.0077798, 0.00503027, 0.0073227, 0.00650481, 0.0070173,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721, 0.0006355,-0.00038094, 0.0005794, 0.00298117,-0.0014394,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917,-0.0073833,-0.00625507,-0.0075311,-0.00690858,-0.0027402,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107, 0.0018965, 0.00042962, 0.0033593, 0.00656294, 0.0011085,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393, 0.0010016, 0.00232960, 0.0023296, 0.00094990, 0.0023296,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873, 0.0010119, 0.00125531, 0.0020871, 0.00283494, 0.0012441,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348, 0.0059985, 0.00545246, 0.0054525, 0.00714089, 0.0046886,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017, 0.0051375, 0.00523771, 0.0046875, 0.00627097, 0.0013157,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881, 0.0055402, 0.00584751, 0.0055450, 0.00560284, 0.0023019,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039, 0.0037975, 0.00341607, 0.0036243, 0.00699983, 0.0025552,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092, 0.0011832, 0.00238435, 0.0035947, 0.00227607, 0.0012638,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539,-0.0002040,-0.00001033, 0.0011745,-0.00094449, 0.0000677,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538, 0.0028803, 0.00179838, 0.0048734, 0.00272832, 0.0008913,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.0016698, 0.00084093, 0.0025349, 0.00036476,-0.0004607,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445,-0.0043523,-0.00278680,-0.0048092,-0.00503683,-0.0056457,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067, 0.0020281, 0.00183162,-0.0017372,-0.00133746,-0.0027988,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183, 0.0073265, 0.00641834, 0.0038914, 0.00614442, 0.0087516,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692, 0.0020507, 0.00173855, 0.0017016, 0.00084152, 0.0017881,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395, 0.0020515, 0.00137384, 0.0008800, 0.00194531, 0.0019739,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189,-0.0015174,-0.00203932,-0.0004553,-0.00184722,-0.0011070,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878,-0.0003666,-0.00077238,-0.0003604,-0.00189266, 0.0001622,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961, 0.0004319, 0.00202068, 0.0008459,-0.00064399, 0.0005715,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233,-0.0029893,-0.00424822,-0.0049723,-0.00295044,-0.0034664,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.0056644,-0.00673894,-0.0058894,-0.00684003,-0.0069311,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257,-0.0007090,-0.00103480, 0.0019515,-0.00216447, 0.0002993,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008,-0.0024058,-0.00184841, 0.0008947,-0.00282296,-0.0009360,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275,-0.0036051,-0.00369723,-0.0021922,-0.00368566,-0.0069690,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383,-0.0041311,-0.00430028,-0.0031619,-0.00436486,-0.0057972,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111,-0.0029460,-0.00276960, 0.0009578,-0.00403352,-0.0031748,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128, 0.0015002, 0.00089274, 0.0012305, 0.00110793, 0.0012086,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937, 0.0032769, 0.00323209, 0.0035776, 0.00361923, 0.0026027,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537,-0.0008061,-0.00065127,-0.0008433, 0.00120461, 0.0002151,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929, 0.0021900, 0.00257816, 0.0010007, 0.00226950, 0.0009140,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511, 0.0015769, 0.00116074, 0.0005682, 0.00159546, 0.0006365,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884, 0.0020006, 0.00191262, 0.0026705, 0.00204532, 0.0020386,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347, 0.0035086, 0.00321797, 0.0030457, 0.00311656, 0.0030191,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701, 0.0023775, 0.00553679,-0.0011266, 0.00224599, 0.0023108,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041, 0.0001172, 0.00032431,-0.0001484, 0.00059588,-0.0001524,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068,-0.0004035, 0.00006724, 0.0003570, 0.00011175, 0.0007942,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205,-0.0029684,-0.00300541,-0.0042768,-0.00338089,-0.0021293,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002, 0.0010300, 0.00102331, 0.0013796, 0.00139698, 0.0008868,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.0016410, 0.00148745, 0.0006955, 0.00388925, 0.0022538,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819,-0.0006511, 0.00015880, 0.0010611,-0.00065739,-0.0018853,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004,-0.0000756, 0.00028466, 0.0013773, 0.00018506, 0.0006771,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577, 0.0000523, 0.00225704,-0.0003106,-0.00030108, 0.0004527,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624, 0.0010984, 0.00186694, 0.0010191, 0.00109152, 0.0007829,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392, 0.0033094, 0.00397949, 0.0047329, 0.00378684, 0.0039949,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634, 0.0006722, 0.00162820, 0.0004281, 0.00014272, 0.0004281,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563,-0.0035835, 0.00052877,-0.0037887,-0.00371251,-0.0031399,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688,-0.0007268, 0.00240648,-0.0004581,-0.00111278, 0.0000173,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388,-0.0022419,-0.00259800,-0.0046628,-0.00575545,-0.0044508,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483,-0.0038424, 0.00204441,-0.0013027,-0.00405679,-0.0043583,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067, 0.0015741,-0.00157377, 0.0014508, 0.00271107, 0.0026408,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.0019868,-0.00259722,-0.0025491,-0.00250116,-0.0018296,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.0006049,-0.00226217,-0.0005512, 0.00027567, 0.0013671,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145, 0.0012987,-0.00148139, 0.0003335, 0.00038863, 0.0010231,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782, 0.0022316,-0.00133703,-0.0024128, 0.00030878, 0.0020153,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205, 0.0035916, 0.00202163, 0.0035397, 0.00375578, 0.0020542,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415, 0.0003562, 0.00137639,-0.0016909,-0.00198946, 0.0017710,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113, 0.0012104,-0.00185753,-0.0025902,-0.00208228,-0.0015873,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498, 0.0061654, 0.00562625, 0.0078103, 0.00356800, 0.0070267,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472, 0.0003680, 0.00005826, 0.0029712,-0.00383537, 0.0011002,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227, 0.0000366, 0.00145294, 0.0010091, 0.00001945, 0.0010732,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675,-0.0035187,-0.00417651, 0.0005140, 0.00153176,-0.0040233,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308,-0.0064198,-0.00591322,-0.0014148,-0.00190564,-0.0059492,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727, 0.0027532, 0.00183524, 0.0024477,-0.00116600, 0.0020984,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933, 0.0004774, 0.00145222, 0.0013599,-0.00002110, 0.0021569,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827, 0.0043793, 0.00255154, 0.0058023, 0.00309835, 0.0041969,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906, 0.0022265,-0.00079428, 0.0003152, 0.00340042,-0.0000109,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473, 0.0004782,-0.00045031, 0.0007586,-0.00019934,-0.0001342,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125,-0.0033388,-0.00353843,-0.0008264,-0.00241435,-0.0032660,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664,-0.0030322,-0.00287233,-0.0026322,-0.00229832,-0.0027904,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188,-0.0036732,-0.00315858,-0.0038895,-0.00413682,-0.0040259,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856,-0.0024580,-0.00107885,-0.0016801,-0.00230104,-0.0019036,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798,-0.0030076, 0.00054947,-0.0039004,-0.00225450,-0.0013133,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738, 0.0009582,-0.00135320,-0.0003181, 0.00066029, 0.0003665,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749,-0.0010409, 0.00100421,-0.0006466,-0.00161303,-0.0002374,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203, 0.0011716, 0.00028092,-0.0006314,-0.00006261, 0.0003073,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444,-0.0030168,-0.00019044, 0.0009082,-0.00009187, 0.0008428,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871,-0.0027741,-0.00236695,-0.0042561,-0.00230903, 0.0002548,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283,-0.0059559,-0.00763951,-0.0063147,-0.00645896,-0.0021505,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079,-0.0021201,-0.00091134,-0.0008006,-0.00121219, 0.0001226,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363,-0.0060460,-0.00805974,-0.0062385,-0.00511585,-0.0048317,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032,-0.0083392,-0.00922355,-0.0087867,-0.00794295,-0.0082227,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488,-0.0012412,-0.00130682,-0.0013861, 0.00327417,-0.0008438,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228,-0.0018902,-0.00133993,-0.0021996,-0.00342462, 0.0011697,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754,-0.0001709,-0.00065439,-0.0005166,-0.00032132,-0.0006616,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.0038890,-0.00385286,-0.0041341,-0.00381514,-0.0040245,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463, 0.0005204, 0.00099872,-0.0022175,-0.00050708, 0.0013465,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246,-0.0011644,-0.00119536,-0.0024244,-0.00237796,-0.0011646,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413,-0.0009488,-0.00351269,-0.0030854,-0.00178672,-0.0013119,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687,-0.0048243,-0.00514617,-0.0049470,-0.00528752,-0.0036846,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081,-0.0029852,-0.00381882,-0.0045745,-0.00358918,-0.0031949,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537,-0.0006779,-0.00018618,-0.0002775,-0.00106879, 0.0003127,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725,-0.0004639,-0.00254056,-0.0006485, 0.00022982,-0.0009316,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.0007707,-0.00174688,-0.0000523,-0.00010240,-0.0004813,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534,-0.0021016,-0.00231226, 0.0035162,-0.00256829,-0.0018450,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806, 0.0053729, 0.00335877, 0.0033867, 0.00356659, 0.0053572,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164, 0.0040452, 0.00359486, 0.0008954, 0.00144148, 0.0032327,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608,-0.0012839,-0.00190451,-0.0029499,-0.00240550, 0.0000265,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634,-0.0049796,-0.00782108,-0.0034344,-0.00589642,-0.0007358,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.0009735, 0.00090445,-0.0004841, 0.00040023, 0.0010405,buy
